anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 12:00:59,717.40186828554
0.0,0.0,0.0,2018-09-24 09:14:19,639.8184682722423
0.0,0.0,0.0,2018-09-24 06:27:39,545.8576192227353
0.0,0.0,0.0,2018-09-24 03:40:59,467.67307415712645
0.0,0.0,0.0,2018-09-24 00:54:19,386.73917466637187
0.0,0.0,0.0,2018-09-23 22:07:39,307.9615313883068
0.0,0.0,0.0,2018-09-23 19:20:59,226.98036477906916
0.0,0.0,1.0,2018-09-23 16:34:19,921.1806929225212
0.0,0.0,0.0,2018-09-23 13:47:39,839.4689597530161
0.0,0.0,0.0,2018-09-23 11:00:59,766.4607724234606
0.0,0.0,0.0,2018-09-23 08:14:19,682.8636515436125
0.0,0.0,0.0,2018-09-23 05:27:39,609.973949043139
0.0,0.0,0.0,2018-09-23 02:40:59,528.5554045336411
0.0,0.0,0.0,2018-09-22 23:54:19,446.9795326157891
0.0,0.0,0.0,2018-09-22 21:07:39,378.2904137421724
0.0,0.0,0.0,2018-09-22 18:20:59,301.3880179468325
0.0,0.0,0.0,2018-09-22 15:34:19,219.63700819722598
0.0,0.0,1.0,2018-09-22 12:47:39,791.2492170387585
0.0,0.0,0.0,2018-09-22 10:00:59,733.9130960936395
0.0,0.0,0.0,2018-09-22 07:14:19,667.1829856151177
0.0,0.0,0.0,2018-09-22 04:27:39,599.8595288792735
0.0,0.0,0.0,2018-09-22 01:40:59,528.3693652450172
0.0,0.0,0.0,2018-09-21 22:54:19,465.2623171352875
0.0,0.0,0.0,2018-09-21 20:07:39,402.7999011772438
0.0,0.0,0.0,2018-09-21 17:20:59,325.3132419756633
0.0,0.0,0.0,2018-09-21 14:34:19,262.57665595339216
0.0,0.0,0.0,2018-09-21 11:47:39,208.00055119504762
0.0,0.0,1.0,2018-09-21 09:00:59,942.5885982203683
0.0,1.0,0.0,2018-09-21 06:14:19,800.9761843591522
0.0,0.0,0.0,2018-09-21 03:27:39,801.0817154812221
0.0,0.0,0.0,2018-09-21 00:40:59,719.4072707338789
0.0,1.0,0.0,2018-09-20 21:54:19,793.3255565497733
0.0,0.0,0.0,2018-09-20 19:07:39,573.5552283836088
0.0,0.0,0.0,2018-09-20 16:20:59,491.89115679954523
0.0,0.0,0.0,2018-09-20 13:34:19,428.6206531496977
0.0,0.0,0.0,2018-09-20 10:47:39,351.27442517727576
0.0,0.0,0.0,2018-09-20 08:00:59,268.20325845644595
1.0,0.0,1.0,2018-09-20 05:14:19,868.7131368514982
1.0,0.0,0.0,2018-09-20 02:27:39,863.7131368514982
1.0,0.0,0.0,2018-09-19 23:40:59,858.7131368514982
1.0,0.0,0.0,2018-09-19 20:54:19,853.7131368514982
1.0,0.0,0.0,2018-09-19 18:07:39,848.7131368514982
0.0,0.0,0.0,2018-09-19 15:20:59,482.4977400588549
0.0,0.0,0.0,2018-09-19 12:34:19,422.7655084392516
0.0,0.0,0.0,2018-09-19 09:47:39,363.6507438859336
0.0,0.0,0.0,2018-09-19 07:00:59,313.0264445615188
0.0,0.0,0.0,2018-09-19 04:14:19,239.39895311089595
0.0,0.0,1.0,2018-09-19 01:27:39,902.6725687062959
0.0,0.0,0.0,2018-09-18 22:40:59,822.1866571259482
0.0,0.0,0.0,2018-09-18 19:54:19,744.080026308626
0.0,0.0,0.0,2018-09-18 17:07:39,670.6565171071562
0.0,0.0,0.0,2018-09-18 14:20:59,597.2921279609228
0.0,0.0,0.0,2018-09-18 11:34:19,522.6218630964779
0.0,0.0,0.0,2018-09-18 08:47:39,443.89343094640833
0.0,0.0,0.0,2018-09-18 06:00:59,368.5635371882943
0.0,0.0,0.0,2018-09-18 03:14:19,278.9922533647697
0.0,0.0,0.0,2018-09-18 00:27:39,214.5565266517981
0.0,0.0,1.0,2018-09-17 21:40:59,870.6288024494156
0.0,1.0,0.0,2018-09-17 18:54:19,744.853750571323
0.0,0.0,0.0,2018-09-17 16:07:39,754.5749851236792
0.0,0.0,0.0,2018-09-17 13:20:59,677.7152995554785
0.0,0.0,0.0,2018-09-17 10:34:19,625.0097421034418
0.0,0.0,0.0,2018-09-17 07:47:39,548.7346507404195
0.0,0.0,0.0,2018-09-17 05:00:59,484.57226860380064
0.0,0.0,0.0,2018-09-17 02:14:19,421.90735260753684
0.0,0.0,0.0,2018-09-16 23:27:39,355.10363320006655
0.0,0.0,0.0,2018-09-16 20:40:59,288.55056300551115
0.0,0.0,1.0,2018-09-16 17:54:19,864.9817982465463
0.0,0.0,0.0,2018-09-16 15:07:39,798.2969977628601
0.0,0.0,0.0,2018-09-16 12:20:59,740.2322830631995
0.0,0.0,0.0,2018-09-16 09:34:19,666.0147700223937
0.0,0.0,0.0,2018-09-16 06:47:39,601.8826517771403
0.0,0.0,0.0,2018-09-16 04:00:59,532.0513132641204
0.0,1.0,0.0,2018-09-16 01:14:19,1546.5406684306372
0.0,0.0,0.0,2018-09-15 22:27:39,403.03473289259824
0.0,0.0,0.0,2018-09-15 19:40:59,331.38537870553023
0.0,0.0,0.0,2018-09-15 16:54:19,271.16223486439446
0.0,0.0,1.0,2018-09-15 14:07:39,942.5313968766968
0.0,0.0,0.0,2018-09-15 11:20:59,859.8892859764128
0.0,0.0,0.0,2018-09-15 08:34:19,775.43226058543
0.0,0.0,0.0,2018-09-15 05:47:39,704.4172435592645
0.0,0.0,0.0,2018-09-15 03:00:59,609.0068397345402
0.0,0.0,0.0,2018-09-15 00:14:19,529.9979695868035
0.0,0.0,0.0,2018-09-14 21:27:39,447.40664901923753
1.0,0.0,0.0,2018-09-14 18:40:59,868.6939566910405
1.0,0.0,0.0,2018-09-14 15:54:19,863.6939566910405
1.0,0.0,0.0,2018-09-14 13:07:39,858.6939566910405
1.0,1.0,1.0,2018-09-14 10:20:59,853.6939566910405
1.0,0.0,0.0,2018-09-14 07:34:19,848.6939566910405
0.0,0.0,0.0,2018-09-14 04:47:39,786.9895827899774
0.0,0.0,0.0,2018-09-14 02:00:59,700.182911993755
0.0,0.0,0.0,2018-09-13 23:14:19,628.3969414510234
0.0,1.0,0.0,2018-09-13 20:27:39,1561.7970584165662
0.0,1.0,0.0,2018-09-13 17:40:59,1621.1764005189664
0.0,0.0,0.0,2018-09-13 14:54:19,379.7438216080104
0.0,0.0,0.0,2018-09-13 12:07:39,315.93597682543447
0.0,0.0,0.0,2018-09-13 09:20:59,234.85243384425868
0.0,0.0,1.0,2018-09-13 06:34:19,932.2961635435573
0.0,0.0,0.0,2018-09-13 03:47:39,853.7174323846069
0.0,1.0,0.0,2018-09-13 01:00:59,1549.8474602040396
0.0,0.0,0.0,2018-09-12 22:14:19,684.7291207450758
0.0,0.0,0.0,2018-09-12 19:27:39,601.5907835463038
0.0,0.0,0.0,2018-09-12 16:40:59,528.9415203603536
0.0,0.0,0.0,2018-09-12 13:54:19,462.65120438895246
0.0,0.0,0.0,2018-09-12 11:07:39,365.9474447102045
0.0,0.0,0.0,2018-09-12 08:20:59,287.36685115143837
0.0,0.0,0.0,2018-09-12 05:34:19,216.9580025601432
0.0,1.0,1.0,2018-09-12 02:47:39,752.0104632575645
0.0,0.0,0.0,2018-09-12 00:00:59,898.060624322355
0.0,0.0,0.0,2018-09-11 21:14:19,816.9457742600232
0.0,0.0,0.0,2018-09-11 18:27:39,730.1601834115279
0.0,1.0,0.0,2018-09-11 15:40:59,725.2013319730733
0.0,0.0,0.0,2018-09-11 12:54:19,559.1862327505878
0.0,0.0,0.0,2018-09-11 10:07:39,478.58652065040405
0.0,1.0,0.0,2018-09-11 07:20:59,789.5565640187044
0.0,0.0,0.0,2018-09-11 04:34:19,327.3470789867802
0.0,0.0,0.0,2018-09-11 01:47:39,225.9561730066834
0.0,0.0,1.0,2018-09-10 23:00:59,960.0976146201497
0.0,0.0,0.0,2018-09-10 20:14:19,875.4401975704802
0.0,0.0,0.0,2018-09-10 17:27:39,790.3637334898661
0.0,0.0,0.0,2018-09-10 14:40:59,715.3053420335835
0.0,0.0,0.0,2018-09-10 11:54:19,636.8218780717536
0.0,0.0,0.0,2018-09-10 09:07:39,563.9567011905958
0.0,0.0,0.0,2018-09-10 06:20:59,484.11121167545883
0.0,0.0,0.0,2018-09-10 03:34:19,390.8541285428856
0.0,0.0,0.0,2018-09-10 00:47:39,320.67646316673216
0.0,0.0,0.0,2018-09-09 22:00:59,223.74954939856403
0.0,0.0,1.0,2018-09-09 19:14:19,959.6972134361057
0.0,1.0,0.0,2018-09-09 16:27:39,1599.9946236798864
0.0,0.0,0.0,2018-09-09 13:40:59,805.3759897622779
0.0,0.0,0.0,2018-09-09 10:54:19,719.8890095653908
0.0,0.0,0.0,2018-09-09 08:07:39,637.2378291217474
0.0,0.0,0.0,2018-09-09 05:20:59,564.9681225807382
0.0,0.0,0.0,2018-09-09 02:34:19,478.124343801198
0.0,0.0,0.0,2018-09-08 23:47:39,399.47210317609046
0.0,0.0,0.0,2018-09-08 21:00:59,317.5176714689144
0.0,0.0,0.0,2018-09-08 18:14:19,241.393889377206
0.0,0.0,1.0,2018-09-08 15:27:39,943.6482759414343
0.0,0.0,0.0,2018-09-08 12:40:59,861.0569507235344
0.0,0.0,0.0,2018-09-08 09:54:19,801.4148118474795
0.0,0.0,0.0,2018-09-08 07:07:39,712.2858836065906
0.0,0.0,0.0,2018-09-08 04:20:59,636.9934132860884
0.0,0.0,0.0,2018-09-08 01:34:19,558.5929187106847
0.0,0.0,0.0,2018-09-07 22:47:39,475.74665496408767
0.0,0.0,0.0,2018-09-07 20:00:59,404.0280155159263
0.0,0.0,0.0,2018-09-07 17:14:19,324.16248069636436
0.0,0.0,0.0,2018-09-07 14:27:39,255.97257696052296
0.0,0.0,1.0,2018-09-07 11:40:59,893.4710982322247
0.0,0.0,0.0,2018-09-07 08:54:19,830.2864003025891
0.0,0.0,0.0,2018-09-07 06:07:39,753.4387462735087
0.0,0.0,0.0,2018-09-07 03:20:59,695.1280145867412
0.0,0.0,0.0,2018-09-07 00:34:19,630.871749474055
0.0,0.0,0.0,2018-09-06 21:47:39,550.8744883573928
0.0,0.0,0.0,2018-09-06 19:00:59,482.57864089046683
0.0,0.0,0.0,2018-09-06 16:14:19,423.7675770725564
0.0,1.0,0.0,2018-09-06 13:27:39,1633.5772987323962
0.0,1.0,0.0,2018-09-06 10:40:59,1565.2487819814678
0.0,0.0,1.0,2018-09-06 07:54:19,861.0369471285252
0.0,0.0,0.0,2018-09-06 05:07:39,795.1188681845276
0.0,0.0,0.0,2018-09-06 02:20:59,734.338311121755
0.0,0.0,0.0,2018-09-05 23:34:19,651.0669385763314
0.0,0.0,0.0,2018-09-05 20:47:39,586.622130267139
0.0,1.0,0.0,2018-09-05 18:00:59,795.1427666099561
0.0,0.0,0.0,2018-09-05 15:14:19,449.7444267832763
0.0,0.0,0.0,2018-09-05 12:27:39,371.1970383203977
0.0,0.0,0.0,2018-09-05 09:40:59,294.8669214650602
0.0,0.0,0.0,2018-09-05 06:54:19,235.84950755019423
0.0,0.0,1.0,2018-09-05 04:07:39,888.6030345502852
0.0,0.0,0.0,2018-09-05 01:20:59,816.5277374926013
0.0,0.0,0.0,2018-09-04 22:34:19,757.724138591853
0.0,0.0,0.0,2018-09-04 19:47:39,685.1269250900598
0.0,0.0,0.0,2018-09-04 17:00:59,614.6286439770341
0.0,0.0,0.0,2018-09-04 14:14:19,547.2161582653172
0.0,0.0,0.0,2018-09-04 11:27:39,477.5719230786835
0.0,0.0,0.0,2018-09-04 08:40:59,409.4747625753646
0.0,1.0,0.0,2018-09-04 05:54:19,1619.9780092441565
0.0,0.0,0.0,2018-09-04 03:07:39,262.7488445577896
0.0,0.0,1.0,2018-09-04 00:20:59,848.3119572357921
0.0,0.0,0.0,2018-09-03 21:34:19,784.1636318909625
0.0,0.0,0.0,2018-09-03 18:47:39,720.3738160424507
0.0,1.0,0.0,2018-09-03 16:00:59,1602.521663295752
0.0,0.0,0.0,2018-09-03 13:14:19,586.9769261288533
1.0,0.0,0.0,2018-09-03 10:27:39,868.72359067291
1.0,0.0,0.0,2018-09-03 07:40:59,863.72359067291
1.0,0.0,0.0,2018-09-03 04:54:19,858.72359067291
1.0,0.0,0.0,2018-09-03 02:07:39,853.72359067291
1.0,0.0,0.0,2018-09-02 23:20:59,848.72359067291
0.0,0.0,1.0,2018-09-02 20:34:19,846.0815785107358
0.0,0.0,0.0,2018-09-02 17:47:39,791.3813221796512
0.0,0.0,0.0,2018-09-02 15:00:59,719.1465084188874
0.0,0.0,0.0,2018-09-02 12:14:19,670.842543933891
0.0,0.0,0.0,2018-09-02 09:27:39,602.6505218952701
0.0,0.0,0.0,2018-09-02 06:40:59,532.736343527709
0.0,1.0,0.0,2018-09-02 03:54:19,1621.939622254293
0.0,0.0,0.0,2018-09-02 01:07:39,412.901324750784
0.0,0.0,0.0,2018-09-01 22:20:59,342.73603616309555
0.0,1.0,0.0,2018-09-01 19:34:19,1555.5126606489835
0.0,1.0,1.0,2018-09-01 16:47:39,1537.9668175226614
0.0,0.0,0.0,2018-09-01 14:00:59,766.4144695693257
0.0,0.0,0.0,2018-09-01 11:14:19,699.7821799931662
0.0,0.0,0.0,2018-09-01 08:27:39,636.8771487461557
0.0,0.0,0.0,2018-09-01 05:40:59,559.5066281612056
0.0,0.0,0.0,2018-09-01 02:54:19,501.55168511911415
0.0,0.0,0.0,2018-09-01 00:07:39,435.44015696717423
0.0,0.0,0.0,2018-08-31 21:20:59,379.0060682895567
0.0,0.0,0.0,2018-08-31 18:34:19,313.0311866378256
0.0,0.0,0.0,2018-08-31 15:47:39,249.2062088352764
0.0,0.0,1.0,2018-08-31 13:00:59,848.5707845434513
0.0,0.0,0.0,2018-08-31 10:14:19,773.3313613874212
0.0,1.0,0.0,2018-08-31 07:27:39,1563.7403325101507
0.0,0.0,0.0,2018-08-31 04:40:59,653.443055345325
0.0,0.0,0.0,2018-08-31 01:54:19,576.8110129357174
0.0,0.0,0.0,2018-08-30 23:07:39,522.0219988879562
0.0,1.0,0.0,2018-08-30 20:20:59,1635.2366904665564
0.0,0.0,0.0,2018-08-30 17:34:19,389.63977241033285
0.0,0.0,0.0,2018-08-30 14:47:39,332.9891019800966
0.0,1.0,0.0,2018-08-30 12:00:59,743.4837243913257
0.0,0.0,1.0,2018-08-30 09:14:19,925.558852378543
0.0,0.0,0.0,2018-08-30 06:27:39,863.5538077779852
0.0,0.0,0.0,2018-08-30 03:40:59,786.4708147372418
0.0,0.0,0.0,2018-08-30 00:54:19,719.5263664461803
0.0,0.0,0.0,2018-08-29 22:07:39,655.7311618134162
0.0,0.0,0.0,2018-08-29 19:20:59,573.4873163811284
0.0,0.0,0.0,2018-08-29 16:34:19,506.17796913360877
0.0,0.0,0.0,2018-08-29 13:47:39,430.6343956265907
0.0,1.0,0.0,2018-08-29 11:00:59,1557.4710312638495
0.0,0.0,0.0,2018-08-29 08:14:19,291.0044021632677
0.0,0.0,1.0,2018-08-29 05:27:39,837.1267767830244
0.0,0.0,0.0,2018-08-29 02:40:59,777.7877689113144
0.0,0.0,0.0,2018-08-28 23:54:19,712.29858227178
0.0,1.0,0.0,2018-08-28 21:07:39,1610.6095656454004
0.0,0.0,0.0,2018-08-28 18:20:59,571.9870973626688
0.0,0.0,0.0,2018-08-28 15:34:19,507.9276625449455
0.0,0.0,0.0,2018-08-28 12:47:39,451.54866935377237
0.0,0.0,0.0,2018-08-28 10:00:59,370.8783713196004
0.0,0.0,0.0,2018-08-28 07:14:19,318.5842907751458
0.0,0.0,0.0,2018-08-28 04:27:39,260.58667568581694
0.0,0.0,1.0,2018-08-28 01:40:59,833.0210931001793
0.0,0.0,0.0,2018-08-27 22:54:19,754.8095352794263
0.0,0.0,0.0,2018-08-27 20:07:39,699.6262913668861
0.0,0.0,0.0,2018-08-27 17:20:59,632.3713783305434
0.0,0.0,0.0,2018-08-27 14:34:19,589.1684783218325
0.0,0.0,0.0,2018-08-27 11:47:39,520.1575697821313
0.0,0.0,0.0,2018-08-27 09:00:59,466.40382139112813
0.0,0.0,0.0,2018-08-27 06:14:19,395.6756724555282
0.0,0.0,0.0,2018-08-27 03:27:39,337.85127593173445
0.0,0.0,0.0,2018-08-27 00:40:59,275.1702173733244
0.0,0.0,1.0,2018-08-26 21:54:19,985.9978950652256
0.0,0.0,0.0,2018-08-26 19:07:39,897.9780112225965
0.0,0.0,0.0,2018-08-26 16:20:59,808.0058040316768
0.0,0.0,0.0,2018-08-26 13:34:19,713.9215548098111
0.0,0.0,0.0,2018-08-26 10:47:39,633.9810408263579
0.0,0.0,0.0,2018-08-26 08:00:59,546.744066152472
0.0,0.0,0.0,2018-08-26 05:14:19,455.10482736874235
0.0,1.0,0.0,2018-08-26 02:27:39,817.7490575395744
0.0,0.0,0.0,2018-08-25 23:40:59,294.93354379086736
0.0,0.0,0.0,2018-08-25 20:54:19,194.6454997924816
0.0,0.0,1.0,2018-08-25 18:07:39,993.4314280390035
0.0,1.0,0.0,2018-08-25 15:20:59,1594.3016623815533
0.0,0.0,0.0,2018-08-25 12:34:19,826.774926655717
0.0,0.0,0.0,2018-08-25 09:47:39,753.6081906859055
0.0,0.0,0.0,2018-08-25 07:00:59,689.15540172524
0.0,0.0,0.0,2018-08-25 04:14:19,592.2403440623186
0.0,0.0,0.0,2018-08-25 01:27:39,520.4697441118344
0.0,0.0,0.0,2018-08-24 22:40:59,440.4363407096237
0.0,0.0,0.0,2018-08-24 19:54:19,367.31669411756064
0.0,1.0,0.0,2018-08-24 17:07:39,742.1855941634285
0.0,0.0,1.0,2018-08-24 14:20:59,820.6055057954037
0.0,0.0,0.0,2018-08-24 11:34:19,765.9173332983148
0.0,0.0,0.0,2018-08-24 08:47:39,699.2063314221257
0.0,0.0,0.0,2018-08-24 06:00:59,642.8455136718717
0.0,1.0,0.0,2018-08-24 03:14:19,751.5548329085402
0.0,0.0,0.0,2018-08-24 00:27:39,529.5201359158934
0.0,0.0,0.0,2018-08-23 21:40:59,479.27417400212823
0.0,0.0,0.0,2018-08-23 18:54:19,411.88459859335586
0.0,0.0,0.0,2018-08-23 16:07:39,349.39179852191
0.0,0.0,0.0,2018-08-23 13:20:59,291.73125443410987
0.0,0.0,1.0,2018-08-23 10:34:19,931.2601217576332
0.0,0.0,0.0,2018-08-23 07:47:39,863.4871286146646
0.0,0.0,0.0,2018-08-23 05:00:59,802.4440530320602
0.0,0.0,0.0,2018-08-23 02:14:19,713.8517670814838
0.0,0.0,0.0,2018-08-22 23:27:39,647.2095137567728
0.0,0.0,0.0,2018-08-22 20:40:59,572.0396859866173
0.0,0.0,0.0,2018-08-22 17:54:19,495.74502416676216
0.0,0.0,0.0,2018-08-22 15:07:39,415.754415651785
0.0,1.0,0.0,2018-08-22 12:20:59,1585.8697053813607
0.0,0.0,0.0,2018-08-22 09:34:19,277.71618684538385
0.0,0.0,1.0,2018-08-22 06:47:39,878.0844539302701
0.0,0.0,0.0,2018-08-22 04:00:59,807.8487406768463
0.0,0.0,0.0,2018-08-22 01:14:19,744.0342803152516
0.0,0.0,0.0,2018-08-21 22:27:39,685.1374557335707
0.0,0.0,0.0,2018-08-21 19:40:59,619.2861481146123
0.0,0.0,0.0,2018-08-21 16:54:19,551.5086966003826
0.0,0.0,0.0,2018-08-21 14:07:39,477.54774779936616
0.0,0.0,0.0,2018-08-21 11:20:59,412.7918472473314
1.0,0.0,0.0,2018-08-21 08:34:19,868.0463429370932
1.0,0.0,0.0,2018-08-21 05:47:39,863.0463429370932
1.0,0.0,1.0,2018-08-21 03:00:59,858.0463429370932
1.0,0.0,0.0,2018-08-21 00:14:19,853.0463429370932
1.0,0.0,0.0,2018-08-20 21:27:39,848.0463429370932
0.0,0.0,0.0,2018-08-20 18:40:59,700.3561245231955
0.0,1.0,0.0,2018-08-20 15:54:19,1567.4511431227481
0.0,0.0,0.0,2018-08-20 13:07:39,529.1655487280358
0.0,0.0,0.0,2018-08-20 10:20:59,441.74552086754636
0.0,0.0,0.0,2018-08-20 07:34:19,370.4191082293574
0.0,0.0,0.0,2018-08-20 04:47:39,288.0821771593424
0.0,0.0,0.0,2018-08-20 02:00:59,203.0285225101191
0.0,0.0,1.0,2018-08-19 23:14:19,907.9340093558093
0.0,0.0,0.0,2018-08-19 20:27:39,836.1745908041942
0.0,0.0,0.0,2018-08-19 17:40:59,756.9113918666002
0.0,0.0,0.0,2018-08-19 14:54:19,685.7247335381053
0.0,0.0,0.0,2018-08-19 12:07:39,613.3634436543742
0.0,0.0,0.0,2018-08-19 09:20:59,533.6178795274061
0.0,0.0,0.0,2018-08-19 06:34:19,459.6933817581884
0.0,0.0,0.0,2018-08-19 03:47:39,381.0965234810656
0.0,0.0,0.0,2018-08-19 01:00:59,308.23224884120475
0.0,0.0,0.0,2018-08-18 22:14:19,229.70518433674442
0.0,0.0,1.0,2018-08-18 19:27:39,980.2933629961225
0.0,0.0,0.0,2018-08-18 16:40:59,890.8168156810443
0.0,0.0,0.0,2018-08-18 13:54:19,813.1053591528122
0.0,0.0,0.0,2018-08-18 11:07:39,726.4199632321088
0.0,0.0,0.0,2018-08-18 08:20:59,640.942062733954
0.0,0.0,0.0,2018-08-18 05:34:19,551.6925696259692
0.0,0.0,0.0,2018-08-18 02:47:39,480.88800552835283
0.0,0.0,0.0,2018-08-18 00:00:59,390.6902946222409
1.0,0.0,0.0,2018-08-17 21:14:19,868.8235168295192
1.0,0.0,0.0,2018-08-17 18:27:39,863.8235168295192
1.0,0.0,1.0,2018-08-17 15:40:59,858.8235168295192
1.0,0.0,0.0,2018-08-17 12:54:19,853.8235168295192
1.0,0.0,0.0,2018-08-17 10:07:39,848.8235168295192
0.0,1.0,0.0,2018-08-17 07:20:59,1600.904851252842
0.0,0.0,0.0,2018-08-17 04:34:19,620.1269228468065
0.0,0.0,0.0,2018-08-17 01:47:39,550.1081622676004
0.0,0.0,0.0,2018-08-16 23:00:59,476.5993160130477
0.0,0.0,0.0,2018-08-16 20:14:19,404.3423730488037
0.0,0.0,0.0,2018-08-16 17:27:39,325.8434412730229
0.0,0.0,0.0,2018-08-16 14:40:59,247.37586789107291
0.0,0.0,1.0,2018-08-16 11:54:19,909.3843063638741
0.0,0.0,0.0,2018-08-16 09:07:39,836.6832413185904
0.0,0.0,0.0,2018-08-16 06:20:59,758.1927702896157
0.0,0.0,0.0,2018-08-16 03:34:19,681.9620585618587
0.0,1.0,0.0,2018-08-16 00:47:39,758.5614369432334
0.0,0.0,0.0,2018-08-15 22:00:59,534.015616074699
0.0,0.0,0.0,2018-08-15 19:14:19,469.0281086664432
0.0,1.0,0.0,2018-08-15 16:27:39,720.6999732735646
0.0,0.0,0.0,2018-08-15 13:40:59,308.31212807936583
0.0,0.0,0.0,2018-08-15 10:54:19,225.83548442573928
0.0,0.0,1.0,2018-08-15 08:07:39,979.3539635462904
0.0,0.0,0.0,2018-08-15 05:20:59,895.7798213204652
0.0,1.0,0.0,2018-08-15 02:34:19,1542.3810644418536
0.0,0.0,0.0,2018-08-14 23:47:39,737.9235573669538
0.0,0.0,0.0,2018-08-14 21:00:59,656.2638458497069
0.0,0.0,0.0,2018-08-14 18:14:19,563.765839945366
0.0,0.0,0.0,2018-08-14 15:27:39,491.2748570490457
0.0,0.0,0.0,2018-08-14 12:40:59,400.0251368536461
0.0,0.0,0.0,2018-08-14 09:54:19,325.0557393064166
0.0,0.0,0.0,2018-08-14 07:07:39,246.53454579059232
0.0,0.0,1.0,2018-08-14 04:20:59,887.4460411309346
0.0,0.0,0.0,2018-08-14 01:34:19,809.5984134187006
0.0,0.0,0.0,2018-08-13 22:47:39,731.9958523524566
0.0,1.0,0.0,2018-08-13 20:00:59,1557.9373405665722
0.0,1.0,0.0,2018-08-13 17:14:19,1633.0140710913975
0.0,0.0,0.0,2018-08-13 14:27:39,501.666640278623
0.0,0.0,0.0,2018-08-13 11:40:59,427.08818099353135
0.0,0.0,0.0,2018-08-13 08:54:19,351.5647820513027
0.0,0.0,0.0,2018-08-13 06:07:39,273.4290324689904
0.0,0.0,0.0,2018-08-13 03:20:59,206.7846663017533
0.0,1.0,1.0,2018-08-13 00:34:19,794.03866635971
0.0,0.0,0.0,2018-08-12 21:47:39,901.5170556456468
0.0,0.0,0.0,2018-08-12 19:00:59,813.1140840414951
0.0,0.0,0.0,2018-08-12 16:14:19,732.9318169701521
0.0,0.0,0.0,2018-08-12 13:27:39,650.0538031391228
0.0,1.0,0.0,2018-08-12 10:40:59,726.3395595866341
0.0,0.0,0.0,2018-08-12 07:54:19,496.5223912051815
0.0,0.0,0.0,2018-08-12 05:07:39,407.8175242925026
0.0,0.0,0.0,2018-08-12 02:20:59,326.13509236027664
0.0,0.0,0.0,2018-08-11 23:34:19,260.57081894831856
0.0,0.0,1.0,2018-08-11 20:47:39,904.2127749677644
0.0,0.0,0.0,2018-08-11 18:00:59,818.3564260119717
0.0,0.0,0.0,2018-08-11 15:14:19,768.3350495228711
0.0,0.0,0.0,2018-08-11 12:27:39,677.8863452871617
0.0,0.0,0.0,2018-08-11 09:40:59,610.6898883943358
0.0,0.0,0.0,2018-08-11 06:54:19,529.4171631797458
0.0,0.0,0.0,2018-08-11 04:07:39,462.1465843475425
0.0,0.0,0.0,2018-08-11 01:20:59,385.18161218482015
0.0,0.0,0.0,2018-08-10 22:34:19,303.61190488126425
0.0,0.0,0.0,2018-08-10 19:47:39,229.51033519281697
0.0,0.0,1.0,2018-08-10 17:00:59,821.1859096546416
0.0,0.0,0.0,2018-08-10 14:14:19,746.2906005414026
0.0,0.0,0.0,2018-08-10 11:27:39,693.7392857796577
0.0,0.0,0.0,2018-08-10 08:40:59,636.42833445597
0.0,0.0,0.0,2018-08-10 05:54:19,558.5503853978926
0.0,0.0,0.0,2018-08-10 03:07:39,491.1151422629264
0.0,0.0,0.0,2018-08-10 00:20:59,434.48235793870407
0.0,0.0,0.0,2018-08-09 21:34:19,358.61687601391435
0.0,1.0,0.0,2018-08-09 18:47:39,798.3656260317288
0.0,0.0,0.0,2018-08-09 16:00:59,233.10256632052105
0.0,0.0,1.0,2018-08-09 13:14:19,811.7837880855824
0.0,0.0,0.0,2018-08-09 10:27:39,745.2378866617436
0.0,0.0,0.0,2018-08-09 07:40:59,671.8098956897775
0.0,0.0,0.0,2018-08-09 04:54:19,624.4089700285317
0.0,0.0,0.0,2018-08-09 02:07:39,565.5070339309813
0.0,0.0,0.0,2018-08-08 23:20:59,504.7296286433665
0.0,0.0,0.0,2018-08-08 20:34:19,427.4393193277297
0.0,0.0,0.0,2018-08-08 17:47:39,374.4120725907682
0.0,1.0,0.0,2018-08-08 15:00:59,1564.1981959412824
0.0,0.0,0.0,2018-08-08 12:14:19,237.75676669653302
0.0,0.0,1.0,2018-08-08 09:27:39,910.6276457957604
0.0,0.0,0.0,2018-08-08 06:40:59,826.3339474474212
0.0,0.0,0.0,2018-08-08 03:54:19,749.5525050556832
0.0,0.0,0.0,2018-08-08 01:07:39,677.8859936382947
0.0,0.0,0.0,2018-08-07 22:20:59,599.8731219162157
0.0,0.0,0.0,2018-08-07 19:34:19,517.5478199359758
0.0,0.0,0.0,2018-08-07 16:47:39,442.30343704789385
0.0,0.0,0.0,2018-08-07 14:00:59,368.9712384545582
0.0,0.0,0.0,2018-08-07 11:14:19,289.98301669121537
0.0,0.0,0.0,2018-08-07 08:27:39,220.54340166475205
0.0,0.0,1.0,2018-08-07 05:40:59,988.0189341855504
0.0,0.0,0.0,2018-08-07 02:54:19,896.7093474834326
0.0,0.0,0.0,2018-08-07 00:07:39,825.9015328453995
0.0,0.0,0.0,2018-08-06 21:20:59,735.7799365366395
0.0,0.0,0.0,2018-08-06 18:34:19,669.0694386747238
0.0,0.0,0.0,2018-08-06 15:47:39,572.505104036239
