anomaly_pattern,anomaly_point,change_point,timestamp,value
1.0,0.0,0.0,2018-09-24 12:00:37,892.3188193653122
0.0,0.0,0.0,2018-09-24 09:13:57,609.933995168687
0.0,0.0,0.0,2018-09-24 06:27:17,531.8885825769785
0.0,0.0,0.0,2018-09-24 03:40:37,436.072315887723
0.0,0.0,0.0,2018-09-24 00:53:57,362.22319556717054
0.0,0.0,0.0,2018-09-23 22:07:17,287.1997469826667
0.0,0.0,0.0,2018-09-23 19:20:37,204.2038195279776
0.0,0.0,1.0,2018-09-23 16:33:57,831.1234833405002
0.0,1.0,0.0,2018-09-23 13:47:17,1643.8769808975023
0.0,0.0,0.0,2018-09-23 11:00:37,685.1308066198512
0.0,0.0,0.0,2018-09-23 08:13:57,618.1689188251332
0.0,0.0,0.0,2018-09-23 05:27:17,547.9217191107001
0.0,0.0,0.0,2018-09-23 02:40:37,482.7460853128052
0.0,0.0,0.0,2018-09-22 23:53:57,416.2673941771308
0.0,0.0,0.0,2018-09-22 21:07:17,347.951224081315
0.0,0.0,0.0,2018-09-22 18:20:37,277.36661707867677
0.0,0.0,0.0,2018-09-22 15:33:57,204.0301021433894
0.0,0.0,1.0,2018-09-22 12:47:17,821.5405584688541
0.0,0.0,0.0,2018-09-22 10:00:37,754.3390777481043
0.0,0.0,0.0,2018-09-22 07:13:57,695.7174704663989
0.0,0.0,0.0,2018-09-22 04:27:17,649.4021920252783
0.0,0.0,0.0,2018-09-22 01:40:37,587.2996686433049
0.0,0.0,0.0,2018-09-21 22:53:57,530.2197712910842
0.0,0.0,0.0,2018-09-21 20:07:17,473.29078718227373
0.0,0.0,0.0,2018-09-21 17:20:37,409.8317694412619
0.0,0.0,0.0,2018-09-21 14:33:57,348.43180432010115
0.0,0.0,0.0,2018-09-21 11:47:17,289.8099715564606
0.0,0.0,1.0,2018-09-21 09:00:37,858.3469691187137
0.0,0.0,0.0,2018-09-21 06:13:57,786.2136732786772
0.0,0.0,0.0,2018-09-21 03:27:17,717.9237240292263
0.0,0.0,0.0,2018-09-21 00:40:37,645.374472668635
0.0,0.0,0.0,2018-09-20 21:53:57,568.0377653005443
0.0,0.0,0.0,2018-09-20 19:07:17,498.00602577660203
0.0,0.0,0.0,2018-09-20 16:20:37,425.2021753319132
0.0,0.0,0.0,2018-09-20 13:33:57,343.82188856219926
0.0,0.0,0.0,2018-09-20 10:47:17,258.1309307549371
0.0,1.0,0.0,2018-09-20 08:00:37,861.2564215937148
0.0,0.0,1.0,2018-09-20 05:13:57,896.4715461091192
0.0,0.0,0.0,2018-09-20 02:27:17,829.6504981662754
0.0,1.0,0.0,2018-09-19 23:40:37,787.9684135735388
0.0,0.0,0.0,2018-09-19 20:53:57,674.7331156000753
0.0,0.0,0.0,2018-09-19 18:07:17,607.3937138744641
0.0,0.0,0.0,2018-09-19 15:20:37,537.8924103741614
0.0,0.0,0.0,2018-09-19 12:33:57,466.0180450037515
0.0,0.0,0.0,2018-09-19 09:47:17,390.3237694639429
0.0,0.0,0.0,2018-09-19 07:00:37,311.5978723978814
0.0,0.0,0.0,2018-09-19 04:13:57,247.91005663085807
0.0,0.0,1.0,2018-09-19 01:27:17,989.1440682869644
0.0,0.0,0.0,2018-09-18 22:40:37,904.2792260656199
0.0,0.0,0.0,2018-09-18 19:53:57,812.2202672754796
0.0,0.0,0.0,2018-09-18 17:07:17,732.2723642528842
0.0,0.0,0.0,2018-09-18 14:20:37,647.6403879731463
0.0,0.0,0.0,2018-09-18 11:33:57,555.1097522189767
0.0,0.0,0.0,2018-09-18 08:47:17,480.1687673551737
0.0,0.0,0.0,2018-09-18 06:00:37,394.6856253791291
0.0,0.0,0.0,2018-09-18 03:13:57,309.3004692939656
0.0,0.0,0.0,2018-09-18 00:27:17,219.8684320064713
0.0,0.0,1.0,2018-09-17 21:40:37,880.3534729151593
0.0,0.0,0.0,2018-09-17 18:53:57,802.0843124225287
0.0,0.0,0.0,2018-09-17 16:07:17,732.8415048050715
0.0,0.0,0.0,2018-09-17 13:20:37,662.2500881984405
0.0,0.0,0.0,2018-09-17 10:33:57,583.4184980787393
0.0,0.0,0.0,2018-09-17 07:47:17,503.28437958836486
0.0,0.0,0.0,2018-09-17 05:00:37,424.2280245641578
0.0,0.0,0.0,2018-09-17 02:13:57,363.2050934561373
0.0,0.0,0.0,2018-09-16 23:27:17,286.25051906367
0.0,0.0,0.0,2018-09-16 20:40:37,210.46591332174
0.0,0.0,1.0,2018-09-16 17:53:57,794.8455848630957
0.0,0.0,0.0,2018-09-16 15:07:17,747.1564436381163
0.0,1.0,0.0,2018-09-16 12:20:37,1653.012351365748
0.0,1.0,0.0,2018-09-16 09:33:57,1641.0120623357047
0.0,0.0,0.0,2018-09-16 06:47:17,575.3710354337488
0.0,0.0,0.0,2018-09-16 04:00:37,516.3218292946882
0.0,0.0,0.0,2018-09-16 01:13:57,461.831958335826
0.0,0.0,0.0,2018-09-15 22:27:17,401.2542138054983
0.0,0.0,0.0,2018-09-15 19:40:37,344.5952366185627
0.0,0.0,0.0,2018-09-15 16:53:57,300.42571686778007
0.0,0.0,1.0,2018-09-15 14:07:17,953.8620089116137
0.0,0.0,0.0,2018-09-15 11:20:37,872.1088496644086
0.0,0.0,0.0,2018-09-15 08:33:57,791.2978916378304
0.0,0.0,0.0,2018-09-15 05:47:17,714.1332904034407
0.0,0.0,0.0,2018-09-15 03:00:37,624.6323931729976
0.0,0.0,0.0,2018-09-15 00:13:57,552.7804007072968
0.0,1.0,0.0,2018-09-14 21:27:17,1662.2041653585266
0.0,0.0,0.0,2018-09-14 18:40:37,388.1724669835798
0.0,0.0,0.0,2018-09-14 15:53:57,303.1375245884483
0.0,0.0,0.0,2018-09-14 13:07:17,223.27958127538685
0.0,0.0,1.0,2018-09-14 10:20:37,903.7178432738664
0.0,0.0,0.0,2018-09-14 07:33:57,835.6776900804639
0.0,0.0,0.0,2018-09-14 04:47:17,756.3174154337006
0.0,0.0,0.0,2018-09-14 02:00:37,685.7871492419695
0.0,0.0,0.0,2018-09-13 23:13:57,626.1064310571593
0.0,0.0,0.0,2018-09-13 20:27:17,551.4494767146113
0.0,0.0,0.0,2018-09-13 17:40:37,462.37057046771866
0.0,0.0,0.0,2018-09-13 14:53:57,408.1886889089592
0.0,0.0,0.0,2018-09-13 12:07:17,332.08388210505865
0.0,0.0,0.0,2018-09-13 09:20:37,258.84708520519547
0.0,0.0,1.0,2018-09-13 06:33:57,865.3805023465018
0.0,0.0,0.0,2018-09-13 03:47:17,785.9281817596083
0.0,0.0,0.0,2018-09-13 01:00:37,719.1981054167387
0.0,0.0,0.0,2018-09-12 22:13:57,643.6219988123597
0.0,0.0,0.0,2018-09-12 19:27:17,574.5502652518852
0.0,0.0,0.0,2018-09-12 16:40:37,499.9207469583268
0.0,0.0,0.0,2018-09-12 13:53:57,423.2262130124632
0.0,0.0,0.0,2018-09-12 11:07:17,340.1021741221378
0.0,0.0,0.0,2018-09-12 08:20:37,271.45587980439757
0.0,0.0,0.0,2018-09-12 05:33:57,203.92862081946686
0.0,0.0,1.0,2018-09-12 02:47:17,917.4150372579757
0.0,0.0,0.0,2018-09-12 00:00:37,848.5149763410291
0.0,0.0,0.0,2018-09-11 21:13:57,758.3296291031387
0.0,0.0,0.0,2018-09-11 18:27:17,697.9136827240833
0.0,0.0,0.0,2018-09-11 15:40:37,618.8485465375343
0.0,0.0,0.0,2018-09-11 12:53:57,548.8991614280517
0.0,0.0,0.0,2018-09-11 10:07:17,481.18423161978853
0.0,0.0,0.0,2018-09-11 07:20:37,395.6527686203013
0.0,0.0,0.0,2018-09-11 04:33:57,320.98891529639735
0.0,0.0,0.0,2018-09-11 01:47:17,259.4954482503888
0.0,0.0,1.0,2018-09-10 23:00:37,810.492167828388
0.0,0.0,0.0,2018-09-10 20:13:57,750.7877094833252
0.0,0.0,0.0,2018-09-10 17:27:17,689.4285779478598
0.0,0.0,0.0,2018-09-10 14:40:37,621.5861032822284
0.0,0.0,0.0,2018-09-10 11:53:57,558.9925396539754
0.0,0.0,0.0,2018-09-10 09:07:17,495.3486983274717
0.0,0.0,0.0,2018-09-10 06:20:37,431.88729261838233
0.0,0.0,0.0,2018-09-10 03:33:57,379.8362283603808
0.0,1.0,0.0,2018-09-10 00:47:17,832.8078299976926
0.0,0.0,0.0,2018-09-09 22:00:37,257.4198651194407
0.0,0.0,1.0,2018-09-09 19:13:57,923.6032065505836
0.0,0.0,0.0,2018-09-09 16:27:17,850.9931810257974
0.0,0.0,0.0,2018-09-09 13:40:37,784.9355758179672
0.0,0.0,0.0,2018-09-09 10:53:57,700.8757070725197
0.0,0.0,0.0,2018-09-09 08:07:17,630.8806394446846
0.0,0.0,0.0,2018-09-09 05:20:37,562.3595279331043
0.0,0.0,0.0,2018-09-09 02:33:57,489.34018254750174
0.0,0.0,0.0,2018-09-08 23:47:17,414.375259725848
0.0,0.0,0.0,2018-09-08 21:00:37,330.4298032201959
0.0,0.0,0.0,2018-09-08 18:13:57,263.99642928032546
0.0,0.0,1.0,2018-09-08 15:27:17,914.0103505151054
0.0,0.0,0.0,2018-09-08 12:40:37,845.8295090314999
0.0,0.0,0.0,2018-09-08 09:53:57,787.0172700921477
0.0,0.0,0.0,2018-09-08 07:07:17,707.8360340278259
0.0,0.0,0.0,2018-09-08 04:20:37,643.7145175272934
0.0,0.0,0.0,2018-09-08 01:33:57,576.5389939476999
0.0,0.0,0.0,2018-09-07 22:47:17,498.43929597945134
0.0,0.0,0.0,2018-09-07 20:00:37,428.6300688470316
0.0,0.0,0.0,2018-09-07 17:13:57,374.8006901939002
0.0,0.0,0.0,2018-09-07 14:27:17,291.835818852642
0.0,0.0,1.0,2018-09-07 11:40:37,939.8920038869836
0.0,0.0,0.0,2018-09-07 08:53:57,856.3218716810095
0.0,0.0,0.0,2018-09-07 06:07:17,791.487871817151
0.0,0.0,0.0,2018-09-07 03:20:37,696.7392225094021
0.0,0.0,0.0,2018-09-07 00:33:57,624.1307817565425
0.0,0.0,0.0,2018-09-06 21:47:17,541.0496087011467
0.0,0.0,0.0,2018-09-06 19:00:37,454.2720475576577
0.0,0.0,0.0,2018-09-06 16:13:57,379.3674162845342
0.0,1.0,0.0,2018-09-06 13:27:17,1721.5069417712625
0.0,0.0,0.0,2018-09-06 10:40:37,223.08935509504508
0.0,0.0,1.0,2018-09-06 07:53:57,907.9318642446308
0.0,0.0,0.0,2018-09-06 05:07:17,824.7054578867073
0.0,0.0,0.0,2018-09-06 02:20:37,757.2419428560428
0.0,0.0,0.0,2018-09-05 23:33:57,677.4811112828554
0.0,0.0,0.0,2018-09-05 20:47:17,608.6099871096054
0.0,0.0,0.0,2018-09-05 18:00:37,535.490164122191
0.0,0.0,0.0,2018-09-05 15:13:57,466.57447452760033
0.0,0.0,0.0,2018-09-05 12:27:17,400.9928429494806
0.0,0.0,0.0,2018-09-05 09:40:37,308.45304055351045
0.0,0.0,0.0,2018-09-05 06:53:57,248.053282189604
0.0,0.0,1.0,2018-09-05 04:07:17,930.4176170591147
0.0,0.0,0.0,2018-09-05 01:20:37,847.9320097220525
0.0,0.0,0.0,2018-09-04 22:33:57,764.0846686728021
0.0,0.0,0.0,2018-09-04 19:47:17,702.6526646403332
0.0,0.0,0.0,2018-09-04 17:00:37,623.1621566816898
0.0,0.0,0.0,2018-09-04 14:13:57,556.2773333244871
0.0,0.0,0.0,2018-09-04 11:27:17,478.8940820119551
0.0,0.0,0.0,2018-09-04 08:40:37,407.1531313454233
0.0,0.0,0.0,2018-09-04 05:53:57,334.71873059774583
0.0,0.0,0.0,2018-09-04 03:07:17,260.810598182995
0.0,0.0,1.0,2018-09-04 00:20:37,882.3834631404677
0.0,0.0,0.0,2018-09-03 21:33:57,796.7746211677626
0.0,0.0,0.0,2018-09-03 18:47:17,727.28141176258
0.0,1.0,0.0,2018-09-03 16:00:37,1628.2265474979295
0.0,0.0,0.0,2018-09-03 13:13:57,582.806539235784
0.0,0.0,0.0,2018-09-03 10:27:17,503.1191815034487
0.0,0.0,0.0,2018-09-03 07:40:37,432.3209990992433
0.0,0.0,0.0,2018-09-03 04:53:57,344.31720200277937
0.0,0.0,0.0,2018-09-03 02:07:17,272.21371806561194
0.0,0.0,0.0,2018-09-02 23:20:37,206.3097718992001
0.0,0.0,1.0,2018-09-02 20:33:57,900.016241793604
0.0,0.0,0.0,2018-09-02 17:47:17,830.7933632808263
0.0,0.0,0.0,2018-09-02 15:00:37,758.2229708140093
0.0,0.0,0.0,2018-09-02 12:13:57,691.4732986027268
0.0,0.0,0.0,2018-09-02 09:27:17,615.7814838873
0.0,0.0,0.0,2018-09-02 06:40:37,554.5060002965756
0.0,0.0,0.0,2018-09-02 03:53:57,472.97886240289057
0.0,0.0,0.0,2018-09-02 01:07:17,412.04928228089625
0.0,0.0,0.0,2018-09-01 22:20:37,322.82313456686745
0.0,1.0,0.0,2018-09-01 19:33:57,1712.8762130114762
0.0,0.0,1.0,2018-09-01 16:47:17,893.0113923959905
0.0,0.0,0.0,2018-09-01 14:00:37,827.0385230214639
0.0,0.0,0.0,2018-09-01 11:13:57,749.1012597271404
0.0,0.0,0.0,2018-09-01 08:27:17,681.2846415293582
0.0,0.0,0.0,2018-09-01 05:40:37,626.2158973833377
0.0,0.0,0.0,2018-09-01 02:53:57,552.1436897904349
0.0,0.0,0.0,2018-09-01 00:07:17,492.3004483492312
0.0,0.0,0.0,2018-08-31 21:20:37,421.835979221362
0.0,1.0,0.0,2018-08-31 18:33:57,1647.990699383094
0.0,0.0,0.0,2018-08-31 15:47:17,300.06925296540766
0.0,0.0,1.0,2018-08-31 13:00:37,951.6657009221865
0.0,0.0,0.0,2018-08-31 10:13:57,867.6666068996723
0.0,0.0,0.0,2018-08-31 07:27:17,786.2997044043042
0.0,0.0,0.0,2018-08-31 04:40:37,704.8498545194118
0.0,0.0,0.0,2018-08-31 01:53:57,621.2004930383623
0.0,0.0,0.0,2018-08-30 23:07:17,538.1346863938159
0.0,0.0,0.0,2018-08-30 20:20:37,452.77511926966974
0.0,0.0,0.0,2018-08-30 17:33:57,379.6187682243998
0.0,0.0,0.0,2018-08-30 14:47:17,280.07033600597924
0.0,0.0,0.0,2018-08-30 12:00:37,207.2651139653912
0.0,0.0,1.0,2018-08-30 09:13:57,887.4631913095807
0.0,0.0,0.0,2018-08-30 06:27:17,813.4282609869521
0.0,0.0,0.0,2018-08-30 03:40:37,738.4412872454062
0.0,0.0,0.0,2018-08-30 00:53:57,651.5404045465018
0.0,0.0,0.0,2018-08-29 22:07:17,580.8311776912608
0.0,0.0,0.0,2018-08-29 19:20:37,516.2573748727832
0.0,0.0,0.0,2018-08-29 16:33:57,434.45482209496964
0.0,0.0,0.0,2018-08-29 13:47:17,360.5878151670928
0.0,0.0,0.0,2018-08-29 11:00:37,275.79494926885445
0.0,0.0,0.0,2018-08-29 08:13:57,202.6761918266602
0.0,0.0,1.0,2018-08-29 05:27:17,890.1845465322882
0.0,0.0,0.0,2018-08-29 02:40:37,815.3174022302916
0.0,0.0,0.0,2018-08-28 23:53:57,745.2714923673099
0.0,0.0,0.0,2018-08-28 21:07:17,663.4050837065853
0.0,0.0,0.0,2018-08-28 18:20:37,602.7486971327498
0.0,0.0,0.0,2018-08-28 15:33:57,517.6508542321044
0.0,0.0,0.0,2018-08-28 12:47:17,438.9778419767353
0.0,0.0,0.0,2018-08-28 10:00:37,361.93532159163925
0.0,0.0,0.0,2018-08-28 07:13:57,290.0726992039594
0.0,0.0,0.0,2018-08-28 04:27:17,215.89123233972904
0.0,0.0,1.0,2018-08-28 01:40:37,818.2423623802439
0.0,0.0,0.0,2018-08-27 22:53:57,745.4093564080673
0.0,0.0,0.0,2018-08-27 20:07:17,681.6964775620338
0.0,0.0,0.0,2018-08-27 17:20:37,609.536396794637
0.0,0.0,0.0,2018-08-27 14:33:57,552.2386982003234
0.0,0.0,0.0,2018-08-27 11:47:17,487.84261747583
0.0,0.0,0.0,2018-08-27 09:00:37,411.32250605898764
0.0,0.0,0.0,2018-08-27 06:13:57,342.21246596097575
0.0,0.0,0.0,2018-08-27 03:27:17,277.773075242667
0.0,0.0,0.0,2018-08-27 00:40:37,220.04132983562417
0.0,0.0,1.0,2018-08-26 21:53:57,906.1520946640757
0.0,0.0,0.0,2018-08-26 19:07:17,824.4308900347694
0.0,0.0,0.0,2018-08-26 16:20:37,745.0088409931558
0.0,0.0,0.0,2018-08-26 13:33:57,666.2787202155728
0.0,0.0,0.0,2018-08-26 10:47:17,598.1556179435082
0.0,0.0,0.0,2018-08-26 08:00:37,523.2154811131626
0.0,0.0,0.0,2018-08-26 05:13:57,433.49001973990767
0.0,0.0,0.0,2018-08-26 02:27:17,363.54115821359045
0.0,0.0,0.0,2018-08-25 23:40:37,281.9993789653612
0.0,0.0,0.0,2018-08-25 20:53:57,209.02952701954555
0.0,0.0,1.0,2018-08-25 18:07:17,917.2033614087674
0.0,0.0,0.0,2018-08-25 15:20:37,835.0424277947044
0.0,0.0,0.0,2018-08-25 12:33:57,751.9312385569461
0.0,0.0,0.0,2018-08-25 09:47:17,683.4132997775773
0.0,0.0,0.0,2018-08-25 07:00:37,605.2559759576799
0.0,0.0,0.0,2018-08-25 04:13:57,515.5134077442093
0.0,0.0,0.0,2018-08-25 01:27:17,450.4396996680044
0.0,0.0,0.0,2018-08-24 22:40:37,361.5364832439714
0.0,0.0,0.0,2018-08-24 19:53:57,286.67233470038593
0.0,0.0,0.0,2018-08-24 17:07:17,206.249634949304
0.0,0.0,1.0,2018-08-24 14:20:37,848.6037967503253
0.0,0.0,0.0,2018-08-24 11:33:57,782.9713057958618
0.0,0.0,0.0,2018-08-24 08:47:17,723.1861021222943
0.0,0.0,0.0,2018-08-24 06:00:37,663.0427266710458
0.0,0.0,0.0,2018-08-24 03:13:57,605.7260981145083
0.0,0.0,0.0,2018-08-24 00:27:17,541.1760220942813
0.0,0.0,0.0,2018-08-23 21:40:37,476.9750181371578
0.0,0.0,0.0,2018-08-23 18:53:57,415.18538957631347
0.0,0.0,0.0,2018-08-23 16:07:17,348.77721791081865
0.0,0.0,0.0,2018-08-23 13:20:37,298.0966542429332
0.0,0.0,1.0,2018-08-23 10:33:57,934.3884375076036
0.0,0.0,0.0,2018-08-23 07:47:17,853.6976538611463
0.0,0.0,0.0,2018-08-23 05:00:37,773.8928107669693
0.0,0.0,0.0,2018-08-23 02:13:57,700.5126824858319
0.0,0.0,0.0,2018-08-22 23:27:17,614.7600471616913
0.0,0.0,0.0,2018-08-22 20:40:37,546.552264188729
0.0,0.0,0.0,2018-08-22 17:53:57,467.33930664476037
0.0,0.0,0.0,2018-08-22 15:07:17,384.59829609987463
0.0,0.0,0.0,2018-08-22 12:20:37,316.6212167659043
0.0,0.0,0.0,2018-08-22 09:33:57,235.0932611275
0.0,0.0,1.0,2018-08-22 06:47:17,848.6880428682541
0.0,0.0,0.0,2018-08-22 04:00:37,784.842503510468
0.0,0.0,0.0,2018-08-22 01:13:57,721.3591790830728
0.0,0.0,0.0,2018-08-21 22:27:17,651.0304831612475
0.0,0.0,0.0,2018-08-21 19:40:37,598.0638639685444
0.0,0.0,0.0,2018-08-21 16:53:57,535.1869989669992
0.0,0.0,0.0,2018-08-21 14:07:17,460.6738022016984
0.0,0.0,0.0,2018-08-21 11:20:37,395.21587638641904
0.0,0.0,0.0,2018-08-21 08:33:57,337.9778104974485
0.0,0.0,0.0,2018-08-21 05:47:17,269.14388016211484
0.0,0.0,1.0,2018-08-21 03:00:37,873.7302372175974
0.0,0.0,0.0,2018-08-21 00:13:57,806.9773199686001
0.0,0.0,0.0,2018-08-20 21:27:17,740.8934382986168
0.0,0.0,0.0,2018-08-20 18:40:37,681.6517964763336
0.0,0.0,0.0,2018-08-20 15:53:57,613.0643842250347
0.0,0.0,0.0,2018-08-20 13:07:17,541.6252656711516
0.0,0.0,0.0,2018-08-20 10:20:37,476.2708363390233
0.0,0.0,0.0,2018-08-20 07:33:57,408.26833470025366
0.0,0.0,0.0,2018-08-20 04:47:17,336.1924452317583
0.0,0.0,0.0,2018-08-20 02:00:37,279.3168914036874
0.0,0.0,1.0,2018-08-19 23:13:57,938.7452321928544
0.0,0.0,0.0,2018-08-19 20:27:17,861.555214700947
0.0,0.0,0.0,2018-08-19 17:40:37,790.4550653788359
0.0,0.0,0.0,2018-08-19 14:53:57,714.3152273247246
0.0,0.0,0.0,2018-08-19 12:07:17,645.158620910785
0.0,0.0,0.0,2018-08-19 09:20:37,577.4743914604796
0.0,0.0,0.0,2018-08-19 06:33:57,502.8717500451815
0.0,0.0,0.0,2018-08-19 03:47:17,418.4085401749643
0.0,0.0,0.0,2018-08-19 01:00:37,347.92297533295755
0.0,0.0,0.0,2018-08-18 22:13:57,272.1670155164846
0.0,0.0,1.0,2018-08-18 19:27:17,896.6027618024228
0.0,0.0,0.0,2018-08-18 16:40:37,814.2793574943726
0.0,0.0,0.0,2018-08-18 13:53:57,741.3686048651152
0.0,0.0,0.0,2018-08-18 11:07:17,669.3947305968593
0.0,0.0,0.0,2018-08-18 08:20:37,586.4161107461846
0.0,0.0,0.0,2018-08-18 05:33:57,521.2341933763659
0.0,0.0,0.0,2018-08-18 02:47:17,455.557112584272
0.0,0.0,0.0,2018-08-18 00:00:37,374.5273929353582
0.0,0.0,0.0,2018-08-17 21:13:57,307.6183159512907
0.0,0.0,0.0,2018-08-17 18:27:17,229.51506185391116
0.0,0.0,1.0,2018-08-17 15:40:37,934.6144344565432
0.0,0.0,0.0,2018-08-17 12:53:57,844.6380640757033
0.0,0.0,0.0,2018-08-17 10:07:17,771.5800466442956
0.0,0.0,0.0,2018-08-17 07:20:37,691.9824464036965
0.0,0.0,0.0,2018-08-17 04:33:57,611.6724201180514
0.0,0.0,0.0,2018-08-17 01:47:17,534.2940107948111
0.0,0.0,0.0,2018-08-16 23:00:37,458.2705225891953
0.0,0.0,0.0,2018-08-16 20:13:57,376.6858742601576
0.0,0.0,0.0,2018-08-16 17:27:17,298.35842047247945
0.0,0.0,0.0,2018-08-16 14:40:37,218.96977649300342
0.0,0.0,1.0,2018-08-16 11:53:57,824.3762895659407
0.0,0.0,0.0,2018-08-16 09:07:17,752.6809377121684
0.0,0.0,0.0,2018-08-16 06:20:37,685.9984232465282
0.0,0.0,0.0,2018-08-16 03:33:57,621.7438505267677
0.0,0.0,0.0,2018-08-16 00:47:17,555.1426377485997
0.0,0.0,0.0,2018-08-15 22:00:37,479.9011035505542
0.0,0.0,0.0,2018-08-15 19:13:57,418.25917919781153
0.0,0.0,0.0,2018-08-15 16:27:17,357.06788648786903
0.0,0.0,0.0,2018-08-15 13:40:37,296.85799498594537
0.0,0.0,0.0,2018-08-15 10:53:57,226.3991638837844
0.0,0.0,1.0,2018-08-15 08:07:17,960.0141601603087
0.0,0.0,0.0,2018-08-15 05:20:37,874.3392070431734
0.0,0.0,0.0,2018-08-15 02:33:57,791.4007910579433
0.0,0.0,0.0,2018-08-14 23:47:17,700.7625802099104
0.0,0.0,0.0,2018-08-14 21:00:37,629.8250870144827
0.0,0.0,0.0,2018-08-14 18:13:57,550.094917967194
0.0,0.0,0.0,2018-08-14 15:27:17,458.3089913871808
0.0,0.0,0.0,2018-08-14 12:40:37,384.39113289989314
0.0,0.0,0.0,2018-08-14 09:53:57,291.51698034046825
0.0,1.0,0.0,2018-08-14 07:07:17,1651.0877689461386
0.0,0.0,1.0,2018-08-14 04:20:37,951.0634613726744
0.0,0.0,0.0,2018-08-14 01:33:57,874.9782757406462
0.0,0.0,0.0,2018-08-13 22:47:17,805.1172829751953
0.0,0.0,0.0,2018-08-13 20:00:37,733.6306999692987
0.0,0.0,0.0,2018-08-13 17:13:57,648.1459346364169
0.0,0.0,0.0,2018-08-13 14:27:17,587.2123088534099
0.0,0.0,0.0,2018-08-13 11:40:37,514.5809486724187
0.0,0.0,0.0,2018-08-13 08:53:57,432.9041376166249
0.0,0.0,0.0,2018-08-13 06:07:17,360.24456238463745
0.0,0.0,0.0,2018-08-13 03:20:37,272.24693201302165
0.0,0.0,1.0,2018-08-13 00:33:57,896.8081736857916
0.0,0.0,0.0,2018-08-12 21:47:17,817.2903644236368
0.0,0.0,0.0,2018-08-12 19:00:37,736.3092635648725
0.0,0.0,0.0,2018-08-12 16:13:57,672.7541315605584
0.0,0.0,0.0,2018-08-12 13:27:17,596.329868478026
0.0,0.0,0.0,2018-08-12 10:40:37,511.65433912556136
0.0,0.0,0.0,2018-08-12 07:53:57,442.14806495651703
0.0,0.0,0.0,2018-08-12 05:07:17,345.88399520677183
0.0,0.0,0.0,2018-08-12 02:20:37,287.59344261087875
0.0,0.0,0.0,2018-08-11 23:33:57,201.2496327772184
0.0,0.0,1.0,2018-08-11 20:47:17,866.9368611764137
0.0,0.0,0.0,2018-08-11 18:00:37,797.5674844930226
0.0,0.0,0.0,2018-08-11 15:13:57,733.249030774333
0.0,0.0,0.0,2018-08-11 12:27:17,667.889291621155
0.0,0.0,0.0,2018-08-11 09:40:37,600.9636557609188
0.0,0.0,0.0,2018-08-11 06:53:57,525.1568601114924
0.0,0.0,0.0,2018-08-11 04:07:17,458.92398184268217
0.0,0.0,0.0,2018-08-11 01:20:37,391.93430420976784
0.0,0.0,0.0,2018-08-10 22:33:57,324.43763709656105
0.0,0.0,0.0,2018-08-10 19:47:17,248.47856176385503
0.0,0.0,1.0,2018-08-10 17:00:37,920.3813630039328
0.0,0.0,0.0,2018-08-10 14:13:57,851.1618464784566
0.0,0.0,0.0,2018-08-10 11:27:17,773.7358402618859
0.0,0.0,0.0,2018-08-10 08:40:37,695.5654956866417
0.0,0.0,0.0,2018-08-10 05:53:57,642.9130009919646
0.0,0.0,0.0,2018-08-10 03:07:17,565.7640958723496
0.0,0.0,0.0,2018-08-10 00:20:37,490.6889720785583
0.0,0.0,0.0,2018-08-09 21:33:57,424.16734549589984
0.0,0.0,0.0,2018-08-09 18:47:17,346.94059192815627
0.0,0.0,0.0,2018-08-09 16:00:37,271.54621424082364
0.0,0.0,1.0,2018-08-09 13:13:57,848.6449337951393
0.0,0.0,0.0,2018-08-09 10:27:17,771.7093140051279
0.0,0.0,0.0,2018-08-09 07:40:37,723.6313069491306
0.0,0.0,0.0,2018-08-09 04:53:57,636.8454268895305
0.0,0.0,0.0,2018-08-09 02:07:17,575.4870938164129
0.0,0.0,0.0,2018-08-08 23:20:37,502.3074045865167
0.0,0.0,0.0,2018-08-08 20:33:57,421.8153599446154
0.0,0.0,0.0,2018-08-08 17:47:17,350.0743315108923
0.0,0.0,0.0,2018-08-08 15:00:37,284.18661104543673
0.0,0.0,0.0,2018-08-08 12:13:57,217.4335023481217
0.0,0.0,1.0,2018-08-08 09:27:17,922.3238355517411
0.0,0.0,0.0,2018-08-08 06:40:37,838.0685635919738
0.0,0.0,0.0,2018-08-08 03:53:57,769.9528552869276
1.0,0.0,0.0,2018-08-08 01:07:17,912.7985191671692
1.0,0.0,0.0,2018-08-07 22:20:37,907.7985191671692
1.0,0.0,0.0,2018-08-07 19:33:57,902.7985191671692
1.0,0.0,0.0,2018-08-07 16:47:17,897.7985191671692
1.0,0.0,0.0,2018-08-07 14:00:37,892.7985191671692
0.0,0.0,0.0,2018-08-07 11:13:57,312.815907008761
0.0,0.0,0.0,2018-08-07 08:27:17,243.3143449792152
0.0,0.0,1.0,2018-08-07 05:40:37,817.5099154687607
0.0,0.0,0.0,2018-08-07 02:53:57,749.1207084379739
0.0,0.0,0.0,2018-08-07 00:07:17,687.811312629507
0.0,0.0,0.0,2018-08-06 21:20:37,625.9085846888772
0.0,0.0,0.0,2018-08-06 18:33:57,572.4277470108755
0.0,0.0,0.0,2018-08-06 15:47:17,522.2942011399889
0.0,0.0,0.0,2018-08-06 13:00:37,461.3084138571669
