anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-31 09:04:04,348.8557021553192,0.0
0.0,0.0,0.0,2018-04-05 06:46:54,306.4787451404607,0.0
0.0,0.0,0.0,2018-04-09 01:03:44,273.97778033096694,0.0
0.0,0.0,0.0,2018-04-13 09:42:30,236.30512488104657,0.0
0.0,0.0,0.0,2018-04-16 20:36:34,206.46075833919218,0.0
0.0,0.0,1.0,2018-02-04 12:25:33,822.486799805275,483.1048527541116
0.0,0.0,0.0,2018-02-09 09:19:25,780.4036406200402,0.0
0.0,0.0,0.0,2018-02-12 01:34:49,757.271274360618,-84.12602924430422
0.0,0.0,0.0,2018-02-16 05:03:18,721.4603064887525,-90.3982205576736
0.0,0.0,0.0,2018-02-19 15:09:41,691.9020390595019,0.0
0.0,0.0,0.0,2018-02-22 10:52:21,667.526076680971,0.0
0.0,1.0,0.0,2017-11-13 06:02:48,1541.9033517795572,746.9244905499384
0.0,0.0,0.0,2018-03-01 11:15:04,606.9097484901897,-42.460493979335695
0.0,0.0,0.0,2018-03-06 01:10:58,567.33437195434,0.0
0.0,0.0,0.0,2018-03-08 22:02:54,542.5427267989991,-88.29309078960813
0.0,0.0,0.0,2018-03-13 00:07:47,507.2334264633548,-92.5591669898136
0.0,0.0,0.0,2018-03-16 15:07:43,475.9138433299483,0.0
0.0,0.0,0.0,2018-03-21 05:18:57,436.2464274751644,0.0
0.0,0.0,0.0,2018-03-23 20:41:58,413.4283440758023,-86.2274897146952
0.0,0.0,0.0,2018-03-26 05:42:22,393.26594047471053,0.0
0.0,0.0,0.0,2018-03-30 20:56:22,353.2219577552639,-83.19524305176202
0.0,0.0,0.0,2018-04-04 05:25:56,315.6045143602277,0.0
0.0,0.0,0.0,2018-04-07 11:48:10,287.39111179731884,0.0
0.0,0.0,0.0,2018-04-10 01:46:32,265.0809910548998,0.0
0.0,0.0,0.0,2018-04-14 02:37:00,230.21810807619113,-90.52405993382729
0.0,0.0,1.0,2018-01-28 13:20:19,882.6382627986089,514.4804495735923
0.0,1.0,0.0,2017-11-10 21:29:19,1562.264285681566,-75.8709540095777
0.0,0.0,0.0,2018-02-05 03:21:28,817.1113475364482,-37.5499069079562
0.0,0.0,0.0,2018-02-08 21:07:30,784.7951395912025,0.0
0.0,0.0,0.0,2018-02-13 02:33:07,748.2814016666075,0.0
0.0,0.0,0.0,2018-02-16 19:37:02,716.2179354543526,0.0
0.0,0.0,0.0,2018-02-20 15:29:14,683.1447028437145,0.0
0.0,0.0,0.0,2018-02-25 18:41:53,638.7888066918485,-91.79415862888908
0.0,0.0,0.0,2018-03-01 18:27:45,604.3136863187159,0.0
0.0,0.0,0.0,2018-03-05 07:59:37,573.5224098888211,0.0
0.0,0.0,0.0,2018-03-09 18:56:27,535.0214815727851,0.0
0.0,0.0,0.0,2018-03-14 07:37:22,495.895986093759,0.0
0.0,0.0,0.0,2018-03-18 08:10:45,461.135695039178,0.0
0.0,0.0,0.0,2018-03-22 03:48:27,428.1494607766067,0.0
0.0,0.0,0.0,2018-03-26 01:03:46,394.937505849582,0.0
0.0,0.0,0.0,2018-03-30 19:25:36,353.7665317014476,0.0
0.0,0.0,0.0,2018-04-03 15:55:29,320.467276809361,0.0
0.0,0.0,0.0,2018-04-07 10:13:32,287.9588976481278,0.0
0.0,0.0,0.0,2018-04-10 19:09:08,258.825329552445,0.0
0.0,0.0,0.0,2018-04-14 18:54:40,224.35212768525392,0.0
0.0,0.0,1.0,2018-01-31 23:21:11,853.1130386620587,491.2108869394968
0.0,0.0,0.0,2018-02-03 05:54:26,833.4735387383912,0.0
0.0,0.0,0.0,2018-02-07 12:17:56,796.6125213398102,-85.85530469520342
0.0,0.0,0.0,2018-02-09 18:49:23,776.9838587963088,-85.84446731503732
0.0,0.0,0.0,2018-02-14 16:09:57,734.7404300871736,-80.46205600448314
0.0,0.0,0.0,2018-02-17 07:26:39,711.9602247631639,-83.61359878499155
0.0,0.0,0.0,2018-02-22 01:59:13,670.7248356810607,-84.62163841202351
0.0,0.0,0.0,2018-02-24 15:41:30,648.5111794983388,-84.05508927073555
0.0,0.0,0.0,2018-02-27 10:00:39,624.636200942337,0.0
0.0,0.0,0.0,2018-03-04 14:04:20,579.9741369480779,-82.28973673185959
0.0,0.0,0.0,2018-03-07 02:28:10,558.2311895365423,-80.15770558739342
0.0,0.0,0.0,2018-03-09 16:20:15,535.958695749462,0.0
0.0,0.0,0.0,2018-03-13 10:07:05,503.6376737697076,0.0
0.0,0.0,0.0,2018-03-17 17:39:39,466.36225631198255,0.0
0.0,0.0,0.0,2018-03-19 18:15:16,448.86850568135503,-83.29515534301942
0.0,0.0,0.0,2018-03-24 09:20:53,408.87484371349103,-80.57691083288046
0.0,0.0,0.0,2018-03-27 10:37:31,382.85499965835726,-89.10300425738671
0.0,0.0,0.0,2018-04-01 03:38:41,342.1680231841184,-88.40968975101185
0.0,0.0,0.0,2018-04-03 14:13:14,321.08069636178254,-83.47717251821393
0.0,0.0,0.0,2018-04-05 10:39:27,305.08346157934295,0.0
0.0,0.0,1.0,2018-01-19 13:14:51,960.4310877677354,536.273569235836
0.0,0.0,0.0,2018-01-23 21:00:47,923.0754767048265,0.0
0.0,0.0,0.0,2018-01-29 15:08:08,873.3513476632116,-90.70830419141095
0.0,0.0,0.0,2018-02-02 04:05:56,842.764544300102,-83.93949649161169
0.0,0.0,0.0,2018-02-06 14:40:57,804.3944650687091,0.0
0.0,0.0,0.0,2018-02-12 06:59:54,755.3207398476303,-92.37317618043102
0.0,0.0,0.0,2018-02-15 13:37:58,727.012319994973,-82.3115168016954
0.0,0.0,0.0,2018-02-21 17:19:42,673.8419655650563,-78.21488759285745
0.0,0.0,0.0,2018-02-25 18:30:42,638.8559833724722,-84.89244993278425
0.0,0.0,0.0,2018-03-01 23:30:37,602.4964252369033,0.0
0.0,0.0,0.0,2018-03-05 04:34:20,574.7541826283342,0.0
0.0,0.0,0.0,2018-03-11 17:50:40,518.1361849556243,-74.20106710597616
0.0,0.0,0.0,2018-03-16 12:50:34,476.73676220596786,-87.85824724706356
0.0,0.0,0.0,2018-03-20 07:08:35,444.22862002452644,0.0
0.0,0.0,0.0,2018-03-25 18:13:56,397.3965304332335,-88.75287476026546
0.0,0.0,0.0,2018-03-29 10:00:59,365.79421029422235,-87.8470527178352
0.0,0.0,0.0,2018-04-02 21:19:56,327.16057795945363,0.0
0.0,0.0,0.0,2018-04-08 00:21:14,282.8727244049512,0.0
0.0,0.0,0.0,2018-04-13 12:27:31,235.31500716692858,0.0
0.0,0.0,0.0,2018-04-17 09:23:09,201.86129316516914,-88.97281893385374
0.0,0.0,1.0,2018-01-21 08:54:14,944.7147917468807,606.3229624098351
0.0,0.0,0.0,2018-01-25 23:40:07,904.8394873825796,0.0
0.0,0.0,0.0,2018-01-30 09:09:11,866.8650557926347,0.0
0.0,0.0,0.0,2018-02-01 18:52:16,846.0865332036437,-85.88091316916308
0.0,0.0,0.0,2018-02-07 05:15:34,799.1467365275652,-76.91554808302936
0.0,0.0,0.0,2018-02-11 12:05:23,762.12781084272,0.0
0.0,0.0,0.0,2018-02-15 02:54:39,730.8722467939933,0.0
0.0,0.0,0.0,2018-02-17 17:03:00,708.5021386088177,0.0
0.0,0.0,0.0,2018-02-22 08:43:37,668.2984573099773,-85.24324905645204
0.0,0.0,0.0,2018-02-25 19:35:57,638.4644805312655,-92.70711764998822
0.0,0.0,0.0,2018-03-01 20:38:43,603.5278845895469,0.0
0.0,0.0,0.0,2018-03-07 01:49:05,558.4656321382545,-92.95116566054304
0.0,0.0,0.0,2018-03-09 17:50:35,535.4166450745494,-81.06355678252959
0.0,0.0,0.0,2018-03-14 11:37:36,494.4545917077038,-85.16375586697649
0.0,0.0,0.0,2018-03-18 03:26:31,462.8410419257809,0.0
0.0,0.0,0.0,2018-03-22 09:55:11,425.94900014423666,0.0
0.0,0.0,0.0,2018-03-26 10:09:32,391.66292591982756,0.0
0.0,0.0,0.0,2018-03-31 02:52:37,351.08444509272334,0.0
0.0,0.0,0.0,2018-04-02 13:23:14,330.020758480905,-83.56202795483108
0.0,0.0,0.0,2018-04-07 22:39:09,283.48527951906675,-77.60502982009706
0.0,0.0,1.0,2018-01-16 18:53:32,984.3189676013995,551.2213869503778
0.0,0.0,0.0,2018-01-20 04:40:17,954.8784409999057,0.0
0.0,0.0,0.0,2018-01-25 08:07:31,910.4350385976735,-88.07394636937858
0.0,0.0,0.0,2018-01-29 14:16:32,873.6609942456114,0.0
0.0,1.0,0.0,2017-11-07 19:17:16,1588.9765823031626,575.4647215353721
0.0,0.0,0.0,2018-02-06 22:02:03,801.7478693978106,-31.16369732231618
0.0,0.0,0.0,2018-02-11 10:17:48,762.773332762016,0.0
0.0,0.0,0.0,2018-02-14 21:39:08,732.7653491326705,0.0
0.0,0.0,0.0,2018-02-19 20:12:48,690.0833543066981,-90.40281097349003
0.0,0.0,0.0,2018-02-24 02:10:28,653.3772991054486,0.0
0.0,0.0,0.0,2018-02-28 08:44:27,616.453440214949,0.0
0.0,0.0,0.0,2018-03-03 23:44:16,585.1344963996785,0.0
0.0,0.0,0.0,2018-03-08 21:38:14,542.6907434701563,-91.95201305586528
0.0,0.0,0.0,2018-03-12 08:57:17,512.6964935469173,-90.62731916383387
0.0,0.0,0.0,2018-03-17 08:53:07,469.521474578846,-89.89605312528471
0.0,0.0,0.0,2018-03-21 20:32:23,430.7658067178653,0.0
0.0,0.0,0.0,2018-03-25 18:32:59,397.28225368874905,0.0
0.0,0.0,0.0,2018-03-30 19:31:59,353.7282934758904,0.0
0.0,0.0,0.0,2018-04-02 16:19:46,328.96159101520715,-84.2895644179415
0.0,0.0,0.0,2018-04-08 01:05:01,282.6100122983153,-81.49194591390835
0.0,0.0,1.0,2018-01-21 19:26:53,940.9188408866514,508.8804277013274
0.0,0.0,0.0,2018-01-24 13:31:51,917.1290374664678,0.0
0.0,0.0,0.0,2018-01-29 11:46:36,874.560535559788,-84.29812368362076
0.0,0.0,0.0,2018-02-02 22:13:12,836.2409133734334,0.0
0.0,0.0,0.0,2018-02-07 03:08:05,799.9116237836163,0.0
0.0,0.0,0.0,2018-02-11 05:58:45,764.3276828716323,0.0
0.0,0.0,0.0,2018-02-15 07:08:20,729.3501449251013,0.0
0.0,0.0,0.0,2018-02-20 03:52:15,687.3266910221969,0.0
0.0,0.0,0.0,2018-02-23 19:36:14,655.7427813839033,-92.6372779055061
0.0,0.0,0.0,2018-02-28 09:23:53,616.2167982659213,0.0
0.0,0.0,0.0,2018-03-04 05:36:01,583.0240114756408,0.0
0.0,0.0,0.0,2018-03-08 01:28:50,549.9471400758575,0.0
0.0,1.0,0.0,2017-11-13 05:58:23,1541.9298540163584,0.0
0.0,0.0,0.0,2018-03-17 04:57:07,470.937472142564,-24.067154236823455
0.0,0.0,0.0,2018-03-19 20:33:24,448.0397004824074,0.0
0.0,0.0,0.0,2018-03-23 15:03:03,415.4618064101435,0.0
0.0,0.0,0.0,2018-03-28 15:22:20,372.50611275069684,-92.69902258293422
0.0,0.0,0.0,2018-04-02 06:57:53,332.3328001412604,0.0
0.0,0.0,0.0,2018-04-06 02:29:29,299.38320668225515,0.0
0.0,0.0,0.0,2018-04-10 06:27:03,263.39781133739143,0.0
0.0,0.0,1.0,2018-01-22 19:24:50,932.2911634875279,529.8311346351559
0.0,0.0,0.0,2018-01-27 15:16:45,890.5796245396832,0.0
0.0,0.0,0.0,2018-01-31 11:39:12,857.3249753196901,0.0
0.0,0.0,0.0,2018-02-04 22:13:05,818.9616658870589,0.0
0.0,0.0,0.0,2018-02-08 23:28:19,783.950249019751,0.0
0.0,0.0,0.0,2018-02-13 07:01:59,746.6682134126645,0.0
0.0,0.0,0.0,2018-02-16 05:31:59,721.2881964552768,-91.17480352041815
0.0,0.0,0.0,2018-02-20 16:18:50,682.8471645987576,-90.01580727098548
0.0,0.0,0.0,2018-02-25 01:28:56,644.9865208105821,0.0
0.0,0.0,0.0,2018-03-01 00:38:39,610.7282854439485,0.0
0.0,0.0,0.0,2018-03-05 15:18:02,570.8919134671338,0.0
0.0,0.0,0.0,2018-03-09 18:27:23,535.1957996974251,0.0
0.0,0.0,0.0,2018-03-13 20:14:52,499.9909098802446,0.0
0.0,0.0,0.0,2018-03-17 22:10:17,464.7383964637412,0.0
0.0,0.0,0.0,2018-03-22 10:34:38,425.71231983145213,0.0
0.0,0.0,0.0,2018-03-26 11:25:05,391.2096168458478,0.0
0.0,1.0,0.0,2018-02-07 04:37:55,799.3726184434029,270.5834764418338
0.0,0.0,0.0,2018-04-02 15:20:39,329.31625266732215,-41.1834579915913
0.0,0.0,0.0,2018-04-08 00:20:22,282.8779216370552,0.0
0.0,0.0,0.0,2018-04-12 11:01:14,244.47276128585972,0.0
0.0,1.0,1.0,2017-11-14 04:36:28,1533.781392815827,1147.826649008655
0.0,0.0,0.0,2018-02-03 12:55:16,830.9485430748766,0.0
0.0,0.0,0.0,2018-02-08 03:08:01,791.2720748412524,0.0
0.0,0.0,0.0,2018-02-11 01:41:17,765.8724774746586,-88.79995130308663
0.0,0.0,0.0,2018-02-14 23:14:33,732.1928150184375,0.0
0.0,0.0,0.0,2018-02-19 17:28:06,691.071544242481,0.0
0.0,0.0,0.0,2018-02-23 16:21:31,656.9110327008855,0.0
0.0,0.0,0.0,2018-02-28 08:46:13,616.4428423621378,0.0
0.0,0.0,0.0,2018-03-04 02:50:38,584.0163766564596,0.0
0.0,0.0,0.0,2018-03-08 12:40:31,545.9170360700638,0.0
0.0,0.0,0.0,2018-03-12 21:13:58,508.2763093558426,0.0
0.0,0.0,0.0,2018-03-15 22:22:38,481.94433046365765,-91.76807434808075
0.0,0.0,0.0,2018-03-19 19:54:13,448.2748347926082,0.0
0.0,0.0,0.0,2018-03-22 07:30:13,426.81889249644166,-90.86326879523403
0.0,0.0,0.0,2018-03-27 19:32:32,379.6449587374271,-77.35883070726891
0.0,0.0,0.0,2018-04-02 11:45:55,330.60464228744394,0.0
0.0,0.0,0.0,2018-04-05 23:00:41,300.6360924156946,-84.00505559188315
0.0,1.0,0.0,2017-11-13 17:56:27,1537.6214843438531,1103.9400198862922
0.0,0.0,0.0,2018-04-13 08:49:54,236.62075648203398,-39.06148623645646
0.0,0.0,0.0,2018-04-18 05:32:18,194.60637744235711,0.0
0.0,0.0,1.0,2018-02-07 22:51:43,792.8098693450111,453.1122906928601
0.0,0.0,0.0,2018-02-11 13:01:01,761.7940918902191,0.0
0.0,0.0,0.0,2018-02-15 13:38:35,727.0086325547194,0.0
0.0,0.0,0.0,2018-02-17 11:07:34,710.6347685033244,-84.66522688601225
0.0,0.0,0.0,2018-02-21 23:35:54,671.5847890462055,-80.40070676439308
0.0,1.0,0.0,2017-11-13 03:20:57,1542.8744443449664,729.162853671525
0.0,0.0,0.0,2018-03-01 06:18:36,608.6885277347664,-40.18056085867778
0.0,0.0,0.0,2018-03-05 00:54:02,576.0759330906659,0.0
0.0,0.0,0.0,2018-03-08 01:53:52,549.7969549605177,0.0
0.0,0.0,0.0,2018-03-11 20:47:17,517.0764158767225,0.0
0.0,0.0,0.0,2018-03-16 15:56:31,475.62109416447237,0.0
0.0,0.0,0.0,2018-03-20 02:46:12,445.80294330017267,-91.43965132216647
0.0,0.0,0.0,2018-03-22 23:57:52,420.892979424324,0.0
0.0,0.0,0.0,2018-03-26 20:02:55,388.10269441376477,0.0
0.0,0.0,0.0,2018-03-30 05:30:59,358.7742099451803,0.0
0.0,0.0,0.0,2018-04-03 01:22:35,325.70466589511534,0.0
0.0,0.0,0.0,2018-04-05 04:14:59,307.3901960592684,-88.3217479558989
0.0,0.0,0.0,2018-04-09 01:58:08,273.651296454676,-87.65239240137146
0.0,0.0,0.0,2018-04-13 08:50:31,236.61709392159935,0.0
0.0,0.0,0.0,2018-04-16 16:25:30,207.9671185267875,0.0
0.0,0.0,1.0,2018-01-27 11:20:59,891.9942811571202,552.3003650654039
0.0,0.0,0.0,2018-02-01 02:01:30,852.1511704364862,0.0
0.0,0.0,0.0,2018-02-04 10:26:15,823.2026858097153,-92.18219607625377
0.0,0.0,0.0,2018-02-08 15:37:12,786.7769648223883,0.0
0.0,0.0,0.0,2018-02-12 01:34:23,757.2738274594898,0.0
0.0,0.0,0.0,2018-02-15 14:20:24,726.7577956058362,0.0
0.0,0.0,0.0,2018-02-18 22:44:04,697.8157038958143,0.0
0.0,0.0,0.0,2018-02-22 06:02:36,669.264584501222,0.0
0.0,0.0,0.0,2018-02-25 18:42:00,638.7881363184523,0.0
0.0,0.0,0.0,2018-03-01 05:05:03,609.1298789953354,0.0
0.0,0.0,0.0,2018-03-05 19:16:57,569.4584780845815,0.0
0.0,0.0,0.0,2018-03-08 23:45:05,541.9296003143315,-90.9342990296131
0.0,0.0,0.0,2018-03-12 23:27:55,507.47260381804887,0.0
0.0,0.0,0.0,2018-03-16 02:36:36,480.42057266998336,0.0
0.0,0.0,0.0,2018-03-20 01:47:50,446.153099786863,0.0
0.0,0.0,0.0,2018-03-23 07:24:41,418.2120212680484,0.0
0.0,0.0,0.0,2018-03-26 22:00:31,387.39702201196127,0.0
0.0,0.0,0.0,2018-03-30 06:26:58,358.43834348970597,0.0
0.0,0.0,0.0,2018-04-04 06:36:37,315.1804295914386,-88.77758679410488
0.0,0.0,0.0,2018-04-06 20:38:38,292.84833374553307,-82.15100411775512
0.0,0.0,1.0,2018-01-24 10:27:25,918.23566821091,499.9784164493545
0.0,0.0,0.0,2018-01-30 11:24:18,866.054339882828,0.0
0.0,0.0,0.0,2018-02-02 14:46:22,838.921976506116,-78.02785721874687
0.0,0.0,0.0,2018-02-06 05:20:45,807.7556651469122,0.0
0.0,0.0,0.0,2018-02-09 09:10:08,780.4593059919197,0.0
0.0,0.0,0.0,2018-02-15 13:50:06,726.9395260797678,-76.85340141295757
0.0,0.0,0.0,2018-02-18 15:55:54,700.264741589321,-76.23182674841183
0.0,0.0,0.0,2018-02-22 04:15:06,669.9095334191602,0.0
0.0,0.0,0.0,2018-02-27 12:52:28,623.605331420994,-87.12782834211163
0.0,0.0,0.0,2018-03-02 21:28:15,594.5906148194568,-85.787336773488
0.0,0.0,0.0,2018-03-06 17:24:46,561.4915856514309,0.0
0.0,0.0,0.0,2018-03-11 17:31:25,518.2516559007349,-92.9359215874469
0.0,0.0,0.0,2018-03-16 10:33:15,477.56069273113013,0.0
0.0,0.0,0.0,2018-03-20 00:27:13,446.6368858459669,0.0
0.0,0.0,0.0,2018-03-22 09:28:37,426.10843845953036,-92.68146267139025
0.0,0.0,0.0,2018-03-27 14:13:26,381.55958312062273,-79.05641421764585
0.0,0.0,0.0,2018-03-31 21:32:12,344.366918529293,0.0
0.0,0.0,0.0,2018-04-05 11:26:29,304.8012394300722,0.0
0.0,0.0,0.0,2018-04-08 23:48:06,274.4315230182831,0.0
0.0,1.0,0.0,2017-11-05 18:24:15,1606.5746538071637,1198.6965922069746
0.0,0.0,1.0,2018-01-27 13:24:25,891.2536847738239,0.0
0.0,1.0,0.0,2017-11-02 20:37:55,1631.692619026901,-77.9588569503797
0.0,0.0,0.0,2018-02-04 19:20:25,819.9976570414432,-31.820794437736197
0.0,0.0,0.0,2018-02-09 00:05:57,783.7244249907895,0.0
0.0,0.0,0.0,2018-02-12 16:11:36,752.0104972162018,0.0
0.0,0.0,0.0,2018-02-16 17:13:41,717.0780500958209,0.0
0.0,0.0,0.0,2018-02-21 08:38:14,676.9707317331957,0.0
0.0,1.0,0.0,2017-11-02 23:22:44,1630.703699590877,810.5488273249391
0.0,0.0,0.0,2018-03-01 10:02:01,607.348056974403,-33.454147411324186
0.0,0.0,0.0,2018-03-05 19:35:23,569.3478484278886,0.0
0.0,0.0,0.0,2018-03-09 12:22:07,537.3874776235281,0.0
0.0,0.0,0.0,2018-03-13 03:48:14,505.9107063571663,0.0
0.0,0.0,0.0,2018-03-16 12:40:39,476.7962763101676,0.0
0.0,0.0,0.0,2018-03-21 14:01:48,433.1093619636346,-88.50433787058262
0.0,0.0,0.0,2018-03-26 06:32:06,392.967555721103,0.0
0.0,0.0,0.0,2018-03-30 09:07:00,357.4781319757522,0.0
0.0,0.0,0.0,2018-04-02 19:34:43,327.79183266516185,0.0
0.0,0.0,0.0,2018-04-06 16:37:47,294.2934501797098,0.0
0.0,0.0,0.0,2018-04-10 04:01:12,264.27290764815643,0.0
0.0,0.0,0.0,2018-04-15 22:27:40,214.43415892715728,-83.25861598067115
0.0,0.0,1.0,2018-01-18 19:40:00,966.7600968897011,599.4103670714278
0.0,0.0,0.0,2018-01-22 03:20:18,938.0783895304396,0.0
0.0,0.0,0.0,2018-01-28 01:36:31,886.8610116411081,-80.54115164004696
0.0,0.0,0.0,2018-02-02 10:01:38,840.6303680470606,0.0
0.0,0.0,0.0,2018-02-05 04:52:47,816.5634809115402,-80.91306571158992
0.0,0.0,0.0,2018-02-09 17:46:47,777.359421600741,-87.93964999483825
0.0,0.0,0.0,2018-02-13 21:28:59,741.4662594696761,0.0
0.0,0.0,0.0,2018-02-19 07:53:08,694.5213538196306,-92.02507865113643
0.0,0.0,0.0,2018-02-24 01:28:47,653.6274953807705,0.0
0.0,0.0,0.0,2018-03-01 16:14:48,605.1113734360575,0.0
1.0,0.0,0.0,2018-01-30 09:44:23,866.6538946120288,109.94957706114138
1.0,0.0,0.0,2018-01-30 23:37:43,861.6538946120288,153.46569900585433
1.0,0.0,0.0,2018-01-31 13:31:03,856.6538946120288,0.0
1.0,0.0,0.0,2018-02-01 03:24:23,851.6538946120288,0.0
1.0,0.0,0.0,2018-02-01 17:17:43,846.6538946120288,0.0
0.0,0.0,0.0,2018-03-27 02:25:54,385.804741466292,0.0
0.0,0.0,0.0,2018-04-01 15:46:42,337.7999922009755,309.7675817103034
0.0,0.0,0.0,2018-04-06 05:53:35,298.1585991826259,0.0
0.0,0.0,0.0,2018-04-09 17:53:39,267.91827099315617,0.0
0.0,0.0,0.0,2018-04-14 06:03:32,228.9789428817374,0.0
0.0,0.0,1.0,2018-01-29 23:30:02,870.3399602237569,0.0
0.0,0.0,0.0,2018-02-01 09:07:50,849.5931432314039,0.0
0.0,0.0,0.0,2018-02-04 21:06:07,819.363420947298,0.0
0.0,1.0,0.0,2018-02-12 12:54:49,753.1912275762684,-67.13435108319328
0.0,0.0,0.0,2018-02-12 19:04:28,750.9733687171962,-39.122487658159514
0.0,0.0,0.0,2018-02-16 19:01:03,716.4338230954089,-70.75513540740184
0.0,0.0,0.0,2018-02-20 05:36:57,686.6984164181548,0.0
0.0,0.0,0.0,2018-02-23 09:36:15,659.3426867527245,0.0
0.0,0.0,0.0,2018-02-27 10:57:31,624.2950343943659,0.0
0.0,1.0,0.0,2017-11-05 20:17:42,1605.8939686995568,843.4744597767153
0.0,0.0,0.0,2018-03-08 01:28:05,549.9516411500391,-28.733428925790065
0.0,0.0,0.0,2018-03-10 16:09:30,527.383136043054,0.0
0.0,0.0,0.0,2018-03-14 14:25:37,493.4464282631139,-91.70861949716186
0.0,0.0,0.0,2018-03-18 03:41:13,462.75286420851523,0.0
0.0,0.0,0.0,2018-03-20 21:41:23,438.99181832399813,0.0
0.0,0.0,0.0,2018-03-24 10:33:05,408.4416599489429,0.0
0.0,0.0,0.0,2018-03-28 22:45:15,369.8486345511427,0.0
0.0,0.0,0.0,2018-04-02 01:43:45,334.21760416998717,0.0
0.0,0.0,0.0,2018-04-05 16:49:13,302.86487149386767,0.0
0.0,0.0,0.0,2018-04-09 21:52:21,266.48604155663173,0.0
0.0,1.0,1.0,2018-02-05 21:16:48,810.6593105903479,0.0
0.0,0.0,0.0,2018-02-04 03:15:37,825.7864659918835,425.9692914620637
0.0,0.0,0.0,2018-02-07 08:37:32,797.9349951678562,-90.35250674762523
0.0,0.0,0.0,2018-02-10 15:39:26,769.4835595716186,0.0
0.0,0.0,0.0,2018-02-15 01:12:46,731.4835775893724,0.0
0.0,0.0,0.0,2018-02-17 21:21:54,706.948719397616,-89.61169837962728
0.0,0.0,0.0,2018-02-23 12:55:57,658.1444304598353,-78.80739142409283
0.0,0.0,0.0,2018-02-26 01:38:17,636.2904935071494,-76.12647018502224
0.0,0.0,0.0,2018-02-28 13:38:49,614.6872871432471,0.0
0.0,0.0,0.0,2018-03-05 10:16:44,572.699717045701,-82.69245843647326
0.0,0.0,0.0,2018-03-08 07:08:45,547.907683988573,-85.88128512969894
0.0,0.0,0.0,2018-03-13 13:26:07,502.4434677318827,-82.40463897055469
0.0,0.0,0.0,2018-03-15 02:57:44,488.9337929280311,-71.12228071727827
0.0,0.0,0.0,2018-03-19 22:45:00,447.2501395900346,-74.90284363597209
0.0,0.0,0.0,2018-03-22 07:13:01,426.92204731930593,-81.72126110284916
0.0,0.0,0.0,2018-03-26 15:42:18,389.6663877778568,-86.14925489939651
0.0,0.0,0.0,2018-03-30 04:15:56,359.2245695871839,0.0
0.0,0.0,0.0,2018-04-03 17:24:59,319.93020013619616,0.0
0.0,0.0,0.0,2018-04-06 06:04:46,298.09154422949393,-85.62110862583143
0.0,0.0,0.0,2018-04-09 23:22:22,265.94595312667406,-92.76988697399929
0.0,0.0,1.0,2018-02-07 10:11:21,797.3720913194069,396.20372491979606
0.0,0.0,0.0,2018-02-11 05:35:13,764.4688746446171,0.0
0.0,0.0,0.0,2018-02-15 01:26:12,731.4029126227853,0.0
0.0,0.0,0.0,2018-02-16 15:41:54,717.6287129492588,-83.78505982181156
0.0,0.0,0.0,2018-02-19 17:40:53,690.9948427469101,-90.21715164129472
0.0,0.0,0.0,2018-02-23 20:22:54,655.4627863468108,0.0
0.0,0.0,0.0,2018-02-26 03:47:32,635.5148965308566,-87.49265558597193
0.0,0.0,0.0,2018-03-02 08:54:43,599.1118929564637,-86.6217084116783
0.0,0.0,0.0,2018-03-05 07:33:24,573.6797935440201,-92.10591800816775
0.0,0.0,0.0,2018-03-08 07:48:08,547.6713837851155,0.0
0.0,0.0,0.0,2018-03-10 22:17:53,525.1728031666187,0.0
0.0,0.0,0.0,2018-03-14 03:20:11,497.4390647788299,0.0
0.0,0.0,0.0,2018-03-17 16:11:30,466.8911532298989,0.0
0.0,0.0,0.0,2018-03-20 17:51:06,440.3735707432533,0.0
0.0,0.0,0.0,2018-03-24 14:54:52,406.8709268566992,0.0
0.0,0.0,0.0,2018-03-27 04:05:11,385.2090430141002,-91.23606212616187
0.0,0.0,0.0,2018-03-30 18:57:35,353.9346906187964,0.0
0.0,0.0,0.0,2018-04-02 10:09:18,331.184347486632,0.0
0.0,0.0,0.0,2018-04-05 21:46:44,301.0797488646177,0.0
0.0,0.0,0.0,2018-04-09 21:23:10,266.66119383080087,0.0
0.0,0.0,1.0,2018-01-16 03:29:38,989.8623390492507,585.7057680145163
0.0,0.0,0.0,2018-01-21 01:32:49,947.3632671813862,0.0
0.0,0.0,0.0,2018-01-26 09:37:33,901.2548009770074,0.0
0.0,0.0,0.0,2018-01-30 08:08:50,867.2271662968975,-90.99599064584817
0.0,0.0,0.0,2018-02-04 05:11:22,825.091980950767,0.0
0.0,0.0,0.0,2018-02-09 12:14:51,779.3510321830997,0.0
0.0,0.0,0.0,2018-02-13 18:26:15,742.5626334610967,0.0
0.0,0.0,0.0,2018-02-18 08:05:54,703.0847229680711,0.0
0.0,1.0,0.0,2018-02-07 21:46:05,793.2035997713381,-52.43585585987552
0.0,0.0,0.0,2018-02-27 07:06:08,625.6833877259796,-25.675486928025464
0.0,0.0,0.0,2018-03-05 00:46:57,576.1184601169434,14.878462266205304
0.0,0.0,0.0,2018-03-10 05:23:40,531.2581694162241,0.0
0.0,0.0,0.0,2018-03-14 00:15:30,498.54718146163134,-90.9275194239903
0.0,0.0,0.0,2018-03-17 16:31:29,466.7712801177063,0.0
