anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 12:01:21,359.93822995648804
0.0,0.0,0.0,2018-09-24 09:14:41,207.96770854110298
0.0,0.0,1.0,2018-09-24 06:28:01,839.3362192392926
0.0,0.0,0.0,2018-09-24 03:41:21,668.3630279675973
0.0,0.0,0.0,2018-09-24 00:54:41,516.4395701083657
0.0,0.0,0.0,2018-09-23 22:08:01,367.39094062279463
0.0,0.0,0.0,2018-09-23 19:21:21,219.3843951367034
0.0,0.0,1.0,2018-09-23 16:34:41,795.3000287727748
0.0,0.0,0.0,2018-09-23 13:48:01,660.6623592249922
0.0,0.0,0.0,2018-09-23 11:01:21,526.1317436964224
0.0,0.0,0.0,2018-09-23 08:14:41,394.88771768281197
0.0,0.0,0.0,2018-09-23 05:28:01,252.2071996305838
0.0,0.0,1.0,2018-09-23 02:41:21,832.2478345319661
0.0,0.0,0.0,2018-09-22 23:54:41,672.6329472159379
0.0,0.0,0.0,2018-09-22 21:08:01,524.9366934925392
0.0,0.0,0.0,2018-09-22 18:21:21,353.41900551488885
0.0,0.0,0.0,2018-09-22 15:34:41,202.4539480806233
0.0,0.0,1.0,2018-09-22 12:48:01,806.4997373609704
0.0,0.0,0.0,2018-09-22 10:01:21,657.0554918628145
0.0,0.0,0.0,2018-09-22 07:14:41,531.3823774393088
0.0,0.0,0.0,2018-09-22 04:28:01,392.54918350002083
0.0,0.0,0.0,2018-09-22 01:41:21,250.07940976335888
0.0,0.0,1.0,2018-09-21 22:54:41,876.4591070951518
0.0,0.0,0.0,2018-09-21 20:08:01,720.9949543470875
0.0,0.0,0.0,2018-09-21 17:21:21,558.1086737396658
0.0,0.0,0.0,2018-09-21 14:34:41,410.5627140919272
0.0,0.0,0.0,2018-09-21 11:48:01,243.9759970923893
0.0,0.0,1.0,2018-09-21 09:01:21,950.8706355855333
0.0,0.0,0.0,2018-09-21 06:14:41,761.3627099158623
0.0,0.0,0.0,2018-09-21 03:28:01,595.2591304424785
0.0,0.0,0.0,2018-09-21 00:41:21,420.2275951591994
0.0,0.0,0.0,2018-09-20 21:54:41,248.17194794233106
0.0,0.0,1.0,2018-09-20 19:08:01,930.8071560304727
0.0,0.0,0.0,2018-09-20 16:21:21,770.0935153444182
0.0,0.0,0.0,2018-09-20 13:34:41,610.2990835916637
0.0,0.0,0.0,2018-09-20 10:48:01,449.4520296381778
0.0,0.0,0.0,2018-09-20 08:01:21,287.91332727746345
0.0,0.0,1.0,2018-09-20 05:14:41,942.204600831882
0.0,0.0,0.0,2018-09-20 02:28:01,764.697663917245
0.0,0.0,0.0,2018-09-19 23:41:21,591.8730768848399
0.0,0.0,0.0,2018-09-19 20:54:41,408.42006256334747
0.0,0.0,0.0,2018-09-19 18:08:01,230.52600668817232
0.0,0.0,1.0,2018-09-19 15:21:21,841.4883892145705
0.0,0.0,0.0,2018-09-19 12:34:41,703.2286660248953
0.0,0.0,0.0,2018-09-19 09:48:01,563.5050979269414
0.0,0.0,0.0,2018-09-19 07:01:21,424.17816104820014
0.0,0.0,0.0,2018-09-19 04:14:41,289.96191827082794
0.0,0.0,1.0,2018-09-19 01:28:01,971.4811520542706
0.0,0.0,0.0,2018-09-18 22:41:21,806.1704662311374
0.0,0.0,0.0,2018-09-18 19:54:41,623.3995439471017
0.0,0.0,0.0,2018-09-18 17:08:01,446.5982992455298
0.0,0.0,0.0,2018-09-18 14:21:21,266.0211267051375
0.0,0.0,1.0,2018-09-18 11:34:41,906.3526815653787
0.0,0.0,0.0,2018-09-18 08:48:01,748.1547044344052
0.0,0.0,0.0,2018-09-18 06:01:21,569.457291671235
0.0,0.0,0.0,2018-09-18 03:14:41,412.8326367668239
0.0,0.0,0.0,2018-09-18 00:28:01,261.6287334223996
0.0,0.0,1.0,2018-09-17 21:41:21,838.2045118100972
0.0,0.0,0.0,2018-09-17 18:54:41,674.0773601350054
0.0,0.0,0.0,2018-09-17 16:08:01,522.225371277116
0.0,0.0,0.0,2018-09-17 13:21:21,363.03234931180253
0.0,0.0,0.0,2018-09-17 10:34:41,202.0610026900475
0.0,0.0,1.0,2018-09-17 07:48:01,869.3231725075243
0.0,0.0,0.0,2018-09-17 05:01:21,710.7042782301654
0.0,0.0,0.0,2018-09-17 02:14:41,557.6091569655844
0.0,1.0,0.0,2018-09-16 23:28:01,1721.4930082593314
0.0,0.0,0.0,2018-09-16 20:41:21,252.93921316985023
0.0,0.0,1.0,2018-09-16 17:54:41,895.8190642429959
0.0,0.0,0.0,2018-09-16 15:08:01,752.2542793530588
0.0,0.0,0.0,2018-09-16 12:21:21,596.658250999537
0.0,0.0,0.0,2018-09-16 09:34:41,437.6529900067218
0.0,0.0,0.0,2018-09-16 06:48:01,302.14472647753405
0.0,0.0,1.0,2018-09-16 04:01:21,805.2284093163918
0.0,0.0,0.0,2018-09-16 01:14:41,674.1666023868017
0.0,0.0,0.0,2018-09-15 22:28:01,542.8858972643219
0.0,0.0,0.0,2018-09-15 19:41:21,396.1783913788925
0.0,0.0,0.0,2018-09-15 16:54:41,275.7809610122351
0.0,0.0,1.0,2018-09-15 14:08:01,976.7866796927387
0.0,0.0,0.0,2018-09-15 11:21:21,797.6490832307583
0.0,0.0,0.0,2018-09-15 08:34:41,625.6123532712402
0.0,0.0,0.0,2018-09-15 05:48:01,441.0722509734649
0.0,0.0,0.0,2018-09-15 03:01:21,263.641493069251
0.0,0.0,1.0,2018-09-15 00:14:41,930.6385950468373
0.0,0.0,0.0,2018-09-14 21:28:01,764.0339195331244
0.0,0.0,0.0,2018-09-14 18:41:21,579.6874881245212
0.0,0.0,0.0,2018-09-14 15:54:41,429.725595092813
0.0,0.0,0.0,2018-09-14 13:08:01,252.42206086837925
0.0,0.0,1.0,2018-09-14 10:21:21,946.5167536075986
0.0,0.0,0.0,2018-09-14 07:34:41,771.8915361683286
0.0,0.0,0.0,2018-09-14 04:48:01,609.0722169749619
0.0,0.0,0.0,2018-09-14 02:01:21,436.8294353467816
0.0,0.0,0.0,2018-09-13 23:14:41,277.73126131493785
0.0,0.0,1.0,2018-09-13 20:28:01,877.4115610265005
0.0,0.0,0.0,2018-09-13 17:41:21,734.9454771626907
0.0,0.0,0.0,2018-09-13 14:54:41,588.7202133959876
0.0,0.0,0.0,2018-09-13 12:08:01,438.26082687208014
0.0,0.0,0.0,2018-09-13 09:21:21,282.8888886394161
0.0,0.0,1.0,2018-09-13 06:34:41,914.200407426786
0.0,0.0,0.0,2018-09-13 03:48:01,761.1098237085052
0.0,0.0,0.0,2018-09-13 01:01:21,580.4251752271532
0.0,0.0,0.0,2018-09-12 22:14:41,432.43048381470834
0.0,0.0,0.0,2018-09-12 19:28:01,260.9554005794617
0.0,0.0,1.0,2018-09-12 16:41:21,815.2430497329018
0.0,0.0,0.0,2018-09-12 13:54:41,665.5771718013293
0.0,0.0,0.0,2018-09-12 11:08:01,519.423132707687
0.0,0.0,0.0,2018-09-12 08:21:21,356.79175442311936
0.0,0.0,0.0,2018-09-12 05:34:41,217.01487257029262
0.0,0.0,1.0,2018-09-12 02:48:01,957.7333850463842
0.0,0.0,0.0,2018-09-12 00:01:21,785.6024012309862
0.0,0.0,0.0,2018-09-11 21:14:41,599.8665229223583
0.0,0.0,0.0,2018-09-11 18:28:01,421.22642024220664
0.0,0.0,0.0,2018-09-11 15:41:21,243.06824413250604
0.0,0.0,1.0,2018-09-11 12:54:41,942.8660328231553
0.0,0.0,0.0,2018-09-11 10:08:01,755.2947153086566
0.0,0.0,0.0,2018-09-11 07:21:21,578.4854333751957
0.0,0.0,0.0,2018-09-11 04:34:41,402.63790409520936
0.0,0.0,0.0,2018-09-11 01:48:01,218.29077207666768
0.0,0.0,1.0,2018-09-10 23:01:21,832.6588073315297
0.0,0.0,0.0,2018-09-10 20:14:41,699.7069425060498
0.0,0.0,0.0,2018-09-10 17:28:01,554.6154583558483
0.0,0.0,0.0,2018-09-10 14:41:21,418.42284496874635
0.0,0.0,0.0,2018-09-10 11:54:41,262.30458000418855
0.0,0.0,1.0,2018-09-10 09:08:01,979.5457855743815
0.0,0.0,0.0,2018-09-10 06:21:21,791.3068877350728
0.0,0.0,0.0,2018-09-10 03:34:41,596.7531351047066
0.0,0.0,0.0,2018-09-10 00:48:01,425.32217110652533
0.0,0.0,0.0,2018-09-09 22:01:21,222.7281356773336
0.0,0.0,1.0,2018-09-09 19:14:41,938.2428827297093
0.0,0.0,0.0,2018-09-09 16:28:01,766.6292621153823
0.0,0.0,0.0,2018-09-09 13:41:21,577.1582365328296
0.0,0.0,0.0,2018-09-09 10:54:41,391.22255577239235
0.0,0.0,0.0,2018-09-09 08:08:01,203.40140183132343
0.0,0.0,1.0,2018-09-09 05:21:21,936.3987802531723
0.0,0.0,0.0,2018-09-09 02:34:41,754.2293560432905
0.0,0.0,0.0,2018-09-08 23:48:01,584.8557148222709
0.0,0.0,0.0,2018-09-08 21:01:21,406.14468982756483
0.0,0.0,0.0,2018-09-08 18:14:41,222.2446475163913
0.0,0.0,1.0,2018-09-08 15:28:01,804.9809180748313
0.0,0.0,0.0,2018-09-08 12:41:21,668.7172005634816
0.0,0.0,0.0,2018-09-08 09:54:41,533.4822532126369
0.0,0.0,0.0,2018-09-08 07:08:01,403.1394360369477
0.0,0.0,0.0,2018-09-08 04:21:21,266.6446574790537
0.0,0.0,1.0,2018-09-08 01:34:41,932.6350708586644
0.0,0.0,0.0,2018-09-07 22:48:01,763.8030312432927
0.0,0.0,0.0,2018-09-07 20:01:21,582.2359466333095
0.0,0.0,0.0,2018-09-07 17:14:41,417.4110850746603
0.0,0.0,0.0,2018-09-07 14:28:01,242.02372200222615
0.0,0.0,1.0,2018-09-07 11:41:21,913.3258532789597
0.0,0.0,0.0,2018-09-07 08:54:41,754.2622145622188
0.0,0.0,0.0,2018-09-07 06:08:01,601.7745838345072
0.0,0.0,0.0,2018-09-07 03:21:21,446.4709830159456
0.0,0.0,0.0,2018-09-07 00:34:41,288.78559246398737
0.0,0.0,1.0,2018-09-06 21:48:01,964.1329000681044
0.0,0.0,0.0,2018-09-06 19:01:21,797.872047190284
0.0,0.0,0.0,2018-09-06 16:14:41,632.7765649723494
0.0,0.0,0.0,2018-09-06 13:28:01,467.60272153091256
0.0,0.0,0.0,2018-09-06 10:41:21,284.42133804576304
0.0,0.0,1.0,2018-09-06 07:54:41,915.1186432664357
0.0,0.0,0.0,2018-09-06 05:08:01,773.7333977593395
0.0,0.0,0.0,2018-09-06 02:21:21,602.8770850284683
0.0,0.0,0.0,2018-09-05 23:34:41,439.6440690099844
0.0,0.0,0.0,2018-09-05 20:48:01,279.852528265288
0.0,0.0,1.0,2018-09-05 18:01:21,917.7944975489827
0.0,0.0,0.0,2018-09-05 15:14:41,751.2704516792182
0.0,0.0,0.0,2018-09-05 12:28:01,595.6130958095898
0.0,0.0,0.0,2018-09-05 09:41:21,446.1309908566965
0.0,0.0,0.0,2018-09-05 06:54:41,285.1203409571004
0.0,0.0,1.0,2018-09-05 04:08:01,836.1381642263068
0.0,0.0,0.0,2018-09-05 01:21:21,680.9158348048013
0.0,0.0,0.0,2018-09-04 22:34:41,526.4038768575946
0.0,0.0,0.0,2018-09-04 19:48:01,397.26814254659945
0.0,0.0,0.0,2018-09-04 17:01:21,230.2156202003264
0.0,0.0,1.0,2018-09-04 14:14:41,963.7070702207263
0.0,0.0,0.0,2018-09-04 11:28:01,800.491245391123
0.0,0.0,0.0,2018-09-04 08:41:21,624.0658700309256
0.0,0.0,0.0,2018-09-04 05:54:41,457.15421438431883
0.0,0.0,0.0,2018-09-04 03:08:01,291.50808565443435
0.0,0.0,1.0,2018-09-04 00:21:21,811.4793433832208
0.0,0.0,0.0,2018-09-03 21:34:41,648.5205474773103
0.0,0.0,0.0,2018-09-03 18:48:01,508.29995405738447
0.0,0.0,0.0,2018-09-03 16:01:21,361.9550137330204
0.0,0.0,0.0,2018-09-03 13:14:41,207.0768782017664
0.0,0.0,1.0,2018-09-03 10:28:01,810.2225222619777
0.0,0.0,0.0,2018-09-03 07:41:21,668.4396892435583
0.0,0.0,0.0,2018-09-03 04:54:41,515.1998190265325
0.0,0.0,0.0,2018-09-03 02:08:01,372.7541241704622
0.0,0.0,0.0,2018-09-02 23:21:21,231.26457681390733
0.0,0.0,1.0,2018-09-02 20:34:41,986.6868824348658
0.0,0.0,0.0,2018-09-02 17:48:01,808.8080607850231
0.0,0.0,0.0,2018-09-02 15:01:21,618.8382783272049
0.0,0.0,0.0,2018-09-02 12:14:41,406.45084599322
0.0,0.0,0.0,2018-09-02 09:28:01,228.50189320552602
0.0,0.0,1.0,2018-09-02 06:41:21,918.724550278578
0.0,0.0,0.0,2018-09-02 03:54:41,748.0347381114317
0.0,0.0,0.0,2018-09-02 01:08:01,583.2864576726498
0.0,0.0,0.0,2018-09-01 22:21:21,402.25281757594973
0.0,0.0,0.0,2018-09-01 19:34:41,229.3258045782073
0.0,0.0,1.0,2018-09-01 16:48:01,917.2708146295364
0.0,0.0,0.0,2018-09-01 14:01:21,760.0107575518149
0.0,0.0,0.0,2018-09-01 11:14:41,586.7596549210193
0.0,0.0,0.0,2018-09-01 08:28:01,425.33788809912653
0.0,0.0,0.0,2018-09-01 05:41:21,253.44459457779857
0.0,0.0,1.0,2018-09-01 02:54:41,848.484298761209
0.0,0.0,0.0,2018-09-01 00:08:01,683.5798791120684
0.0,0.0,0.0,2018-08-31 21:21:21,529.2627319161982
0.0,0.0,0.0,2018-08-31 18:34:41,366.39904184701965
0.0,0.0,0.0,2018-08-31 15:48:01,192.66659640071964
0.0,0.0,1.0,2018-08-31 13:01:21,968.0749196269553
0.0,0.0,0.0,2018-08-31 10:14:41,786.5080382841237
0.0,0.0,0.0,2018-08-31 07:28:01,608.7316268411873
0.0,0.0,0.0,2018-08-31 04:41:21,423.3469495247472
0.0,0.0,0.0,2018-08-31 01:54:41,257.7673892151585
0.0,0.0,1.0,2018-08-30 23:08:01,833.5974033416887
0.0,0.0,0.0,2018-08-30 20:21:21,688.4244876681848
0.0,0.0,0.0,2018-08-30 17:34:41,550.7634308747987
0.0,0.0,0.0,2018-08-30 14:48:01,402.67842400547545
0.0,0.0,0.0,2018-08-30 12:01:21,252.50965389775192
0.0,0.0,1.0,2018-08-30 09:14:41,988.397236807819
0.0,0.0,0.0,2018-08-30 06:28:01,810.8385183452511
0.0,0.0,0.0,2018-08-30 03:41:21,633.2173613402997
0.0,0.0,0.0,2018-08-30 00:54:41,439.76369396853966
0.0,0.0,0.0,2018-08-29 22:08:01,264.2410051064071
0.0,0.0,1.0,2018-08-29 19:21:21,938.2198311865144
0.0,0.0,0.0,2018-08-29 16:34:41,779.4890363858863
0.0,0.0,0.0,2018-08-29 13:48:01,604.4652123280807
0.0,0.0,0.0,2018-08-29 11:01:21,460.2601728887622
0.0,0.0,0.0,2018-08-29 08:14:41,290.035596408895
0.0,0.0,1.0,2018-08-29 05:28:01,950.7310555852936
0.0,0.0,0.0,2018-08-29 02:41:21,757.10139659873
0.0,0.0,0.0,2018-08-28 23:54:41,574.0119059302365
0.0,0.0,0.0,2018-08-28 21:08:01,386.3078820826478
0.0,0.0,0.0,2018-08-28 18:21:21,220.17993126389146
0.0,0.0,1.0,2018-08-28 15:34:41,817.3557531277825
0.0,0.0,0.0,2018-08-28 12:48:01,675.6435768101787
0.0,0.0,0.0,2018-08-28 10:01:21,536.4614352237202
0.0,0.0,0.0,2018-08-28 07:14:41,400.467223065991
0.0,0.0,0.0,2018-08-28 04:28:01,264.19008086171107
0.0,0.0,1.0,2018-08-28 01:41:21,889.5272313677643
0.0,0.0,0.0,2018-08-27 22:54:41,716.6844823416252
0.0,0.0,0.0,2018-08-27 20:08:01,545.0160531334814
0.0,0.0,0.0,2018-08-27 17:21:21,376.0569975820199
0.0,0.0,0.0,2018-08-27 14:34:41,215.40507196557118
0.0,0.0,1.0,2018-08-27 11:48:01,896.7150202219304
0.0,0.0,0.0,2018-08-27 09:01:21,755.574724378615
0.0,0.0,0.0,2018-08-27 06:14:41,593.133642325011
0.0,0.0,0.0,2018-08-27 03:28:01,437.00731296024236
0.0,0.0,0.0,2018-08-27 00:41:21,286.7626675633798
0.0,0.0,1.0,2018-08-26 21:54:41,821.3487194655693
0.0,0.0,0.0,2018-08-26 19:08:01,662.9659163946707
0.0,0.0,0.0,2018-08-26 16:21:21,510.7305390176935
0.0,0.0,0.0,2018-08-26 13:34:41,370.2367737447443
0.0,0.0,0.0,2018-08-26 10:48:01,240.65487814996945
0.0,0.0,1.0,2018-08-26 08:01:21,894.2917658882861
0.0,0.0,0.0,2018-08-26 05:14:41,731.2157406221202
0.0,0.0,0.0,2018-08-26 02:28:01,563.8557084399828
0.0,0.0,0.0,2018-08-25 23:41:21,392.8203042256026
0.0,0.0,0.0,2018-08-25 20:54:41,240.63531318019818
0.0,0.0,1.0,2018-08-25 18:08:01,952.6596913088246
0.0,0.0,0.0,2018-08-25 15:21:21,783.5558392697217
0.0,0.0,0.0,2018-08-25 12:34:41,607.9968412522564
0.0,0.0,0.0,2018-08-25 09:48:01,443.89192247680717
0.0,0.0,0.0,2018-08-25 07:01:21,270.59974620512867
0.0,0.0,1.0,2018-08-25 04:14:41,893.3216139040527
0.0,0.0,0.0,2018-08-25 01:28:01,735.2995801716015
0.0,0.0,0.0,2018-08-24 22:41:21,585.0947333785898
0.0,0.0,0.0,2018-08-24 19:54:41,429.74226480738366
0.0,0.0,0.0,2018-08-24 17:08:01,287.5628780597685
0.0,0.0,1.0,2018-08-24 14:21:21,929.6761363259643
0.0,0.0,0.0,2018-08-24 11:34:41,783.634976679316
0.0,0.0,0.0,2018-08-24 08:48:01,616.0564713969774
0.0,0.0,0.0,2018-08-24 06:01:21,445.4909784788974
0.0,0.0,0.0,2018-08-24 03:14:41,298.44334326368704
0.0,0.0,1.0,2018-08-24 00:28:01,790.2124050280113
0.0,0.0,0.0,2018-08-23 21:41:21,665.8220373515921
0.0,0.0,0.0,2018-08-23 18:54:41,535.0316355712449
0.0,0.0,0.0,2018-08-23 16:08:01,407.7135179302391
0.0,0.0,0.0,2018-08-23 13:21:21,292.23846004917687
0.0,0.0,1.0,2018-08-23 10:34:41,837.8628865245407
0.0,0.0,0.0,2018-08-23 07:48:01,682.3932738269194
0.0,0.0,0.0,2018-08-23 05:01:21,524.31374990859
0.0,0.0,0.0,2018-08-23 02:14:41,370.882392508599
0.0,0.0,0.0,2018-08-22 23:28:01,213.7920968443076
0.0,0.0,1.0,2018-08-22 20:41:21,949.5365232035756
0.0,0.0,0.0,2018-08-22 17:54:41,764.907288056417
0.0,0.0,0.0,2018-08-22 15:08:01,573.4024672241726
0.0,0.0,0.0,2018-08-22 12:21:21,386.4144623967552
0.0,0.0,0.0,2018-08-22 09:34:41,214.0626968034622
0.0,0.0,1.0,2018-08-22 06:48:01,975.8771272381133
0.0,0.0,0.0,2018-08-22 04:01:21,786.3391730625266
0.0,0.0,0.0,2018-08-22 01:14:41,588.8988332667542
0.0,0.0,0.0,2018-08-21 22:28:01,391.72318151691127
0.0,0.0,0.0,2018-08-21 19:41:21,198.3946302099184
0.0,0.0,1.0,2018-08-21 16:54:41,818.1676067303207
0.0,0.0,0.0,2018-08-21 14:08:01,684.7644163079029
0.0,0.0,0.0,2018-08-21 11:21:21,536.9380907741129
0.0,0.0,0.0,2018-08-21 08:34:41,413.10269282965936
0.0,0.0,0.0,2018-08-21 05:48:01,267.50842664502306
0.0,0.0,1.0,2018-08-21 03:01:21,999.6520358908892
0.0,0.0,0.0,2018-08-21 00:14:41,789.2354513454356
0.0,0.0,0.0,2018-08-20 21:28:01,601.1104178294987
0.0,0.0,0.0,2018-08-20 18:41:21,423.19768690356796
0.0,0.0,0.0,2018-08-20 15:54:41,228.70436811598057
0.0,0.0,1.0,2018-08-20 13:08:01,922.9304030111532
0.0,0.0,0.0,2018-08-20 10:21:21,744.1361061958906
0.0,0.0,0.0,2018-08-20 07:34:41,567.9587659147278
0.0,0.0,0.0,2018-08-20 04:48:01,375.4052331602567
0.0,0.0,0.0,2018-08-20 02:01:21,197.538844967111
0.0,0.0,1.0,2018-08-19 23:14:41,937.3443956932097
0.0,0.0,0.0,2018-08-19 20:28:01,762.8756772777269
0.0,0.0,0.0,2018-08-19 17:41:21,582.6363662384367
0.0,0.0,0.0,2018-08-19 14:54:41,406.5900548858048
0.0,0.0,0.0,2018-08-19 12:08:01,228.3087371446738
0.0,0.0,1.0,2018-08-19 09:21:21,808.0377533307977
0.0,0.0,0.0,2018-08-19 06:34:41,649.9312215811037
0.0,0.0,0.0,2018-08-19 03:48:01,508.00720919755753
0.0,0.0,0.0,2018-08-19 01:01:21,364.084003747931
0.0,0.0,0.0,2018-08-18 22:14:41,206.0450749361001
0.0,0.0,1.0,2018-08-18 19:28:01,998.8677186624808
0.0,0.0,0.0,2018-08-18 16:41:21,794.5697496066957
0.0,0.0,0.0,2018-08-18 13:54:41,612.7160673655445
0.0,0.0,0.0,2018-08-18 11:08:01,425.022451152085
0.0,0.0,0.0,2018-08-18 08:21:21,224.66691217358024
0.0,0.0,1.0,2018-08-18 05:34:41,901.299240985692
0.0,0.0,0.0,2018-08-18 02:48:01,724.4338445532919
0.0,0.0,0.0,2018-08-18 00:01:21,557.5887505563724
0.0,0.0,0.0,2018-08-17 21:14:41,394.2200378047535
0.0,0.0,0.0,2018-08-17 18:28:01,228.18657945231982
0.0,0.0,1.0,2018-08-17 15:41:21,945.7707218434384
0.0,0.0,0.0,2018-08-17 12:54:41,761.5127251536494
0.0,0.0,0.0,2018-08-17 10:08:01,588.8924315659215
0.0,0.0,0.0,2018-08-17 07:21:21,411.026669831079
0.0,0.0,0.0,2018-08-17 04:34:41,229.8932311561892
0.0,0.0,1.0,2018-08-17 01:48:01,971.8654358122113
0.0,0.0,0.0,2018-08-16 23:01:21,782.9460128407744
0.0,0.0,0.0,2018-08-16 20:14:41,595.9272945208527
0.0,0.0,0.0,2018-08-16 17:28:01,405.86004740238525
0.0,0.0,0.0,2018-08-16 14:41:21,218.5947106293304
0.0,0.0,1.0,2018-08-16 11:54:41,932.3481991034226
0.0,0.0,0.0,2018-08-16 09:08:01,748.9471758795497
0.0,0.0,0.0,2018-08-16 06:21:21,576.4445649062134
0.0,0.0,0.0,2018-08-16 03:34:41,397.4843520080684
0.0,0.0,0.0,2018-08-16 00:48:01,220.8969192022633
0.0,0.0,1.0,2018-08-15 22:01:21,895.0659420583878
0.0,0.0,0.0,2018-08-15 19:14:41,718.9724667823486
0.0,0.0,0.0,2018-08-15 16:28:01,550.9866219107613
0.0,0.0,0.0,2018-08-15 13:41:21,378.1002560840554
0.0,0.0,0.0,2018-08-15 10:54:41,209.61051605164747
0.0,0.0,1.0,2018-08-15 08:08:01,810.8423795923593
0.0,0.0,0.0,2018-08-15 05:21:21,674.9464934537561
0.0,0.0,0.0,2018-08-15 02:34:41,524.5453266773388
0.0,0.0,0.0,2018-08-14 23:48:01,382.96944527883227
0.0,0.0,0.0,2018-08-14 21:01:21,242.8383543781057
0.0,0.0,1.0,2018-08-14 18:14:41,888.7727372184631
0.0,0.0,0.0,2018-08-14 15:28:01,711.3567758103586
0.0,0.0,0.0,2018-08-14 12:41:21,547.1650755463227
0.0,0.0,0.0,2018-08-14 09:54:41,376.9631826129337
0.0,0.0,0.0,2018-08-14 07:08:01,204.0677764712705
0.0,0.0,1.0,2018-08-14 04:21:21,866.4299071298262
0.0,0.0,0.0,2018-08-14 01:34:41,712.3964669516205
0.0,0.0,0.0,2018-08-13 22:48:01,571.7496331925909
0.0,0.0,0.0,2018-08-13 20:01:21,413.8537121733378
0.0,0.0,0.0,2018-08-13 17:14:41,256.5424725789252
0.0,0.0,1.0,2018-08-13 14:28:01,937.1044234063523
0.0,0.0,0.0,2018-08-13 11:41:21,760.0374715315179
0.0,0.0,0.0,2018-08-13 08:54:41,577.4190638195512
0.0,0.0,0.0,2018-08-13 06:08:01,386.55560344311937
0.0,0.0,0.0,2018-08-13 03:21:21,219.5411454697233
0.0,0.0,1.0,2018-08-13 00:34:41,898.6243395279982
0.0,0.0,0.0,2018-08-12 21:48:01,726.2772998504146
0.0,0.0,0.0,2018-08-12 19:01:21,560.6239708183203
0.0,0.0,0.0,2018-08-12 16:14:41,407.9241368289719
0.0,0.0,0.0,2018-08-12 13:28:01,235.76798473147912
0.0,0.0,1.0,2018-08-12 10:41:21,837.779074404673
0.0,0.0,0.0,2018-08-12 07:54:41,676.0096316672415
0.0,0.0,0.0,2018-08-12 05:08:01,516.2490104071106
0.0,0.0,0.0,2018-08-12 02:21:21,360.83884661948974
0.0,0.0,0.0,2018-08-11 23:34:41,198.8404089620374
0.0,0.0,1.0,2018-08-11 20:48:01,975.526820344248
0.0,0.0,0.0,2018-08-11 18:01:21,794.3455556065027
0.0,0.0,0.0,2018-08-11 15:14:41,612.2840347995344
0.0,0.0,0.0,2018-08-11 12:28:01,435.3345943335257
0.0,0.0,0.0,2018-08-11 09:41:21,264.55972670105285
0.0,0.0,1.0,2018-08-11 06:54:41,894.2895981726645
0.0,0.0,0.0,2018-08-11 04:08:01,743.929682169203
0.0,0.0,0.0,2018-08-11 01:21:21,580.7091268272383
0.0,0.0,0.0,2018-08-10 22:34:41,428.98498529346114
0.0,0.0,0.0,2018-08-10 19:48:01,273.9031069876684
0.0,0.0,1.0,2018-08-10 17:01:21,843.0874583329191
0.0,0.0,0.0,2018-08-10 14:14:41,701.1463076400238
0.0,0.0,0.0,2018-08-10 11:28:01,536.0143385896417
0.0,0.0,0.0,2018-08-10 08:41:21,384.75591876147695
0.0,0.0,0.0,2018-08-10 05:54:41,220.80763505682202
0.0,0.0,1.0,2018-08-10 03:08:01,854.1381867218182
0.0,0.0,0.0,2018-08-10 00:21:21,714.7037622587677
0.0,0.0,0.0,2018-08-09 21:34:41,566.9679515616764
0.0,0.0,0.0,2018-08-09 18:48:01,426.1977836391143
0.0,0.0,0.0,2018-08-09 16:01:21,294.9482489936724
0.0,0.0,1.0,2018-08-09 13:14:41,804.0403350246812
0.0,0.0,0.0,2018-08-09 10:28:01,662.0429639358204
0.0,0.0,0.0,2018-08-09 07:41:21,510.1798049475734
0.0,0.0,0.0,2018-08-09 04:54:41,366.4369658997744
0.0,0.0,0.0,2018-08-09 02:08:01,213.6635168777248
0.0,0.0,1.0,2018-08-08 23:21:21,811.5274795878113
0.0,0.0,0.0,2018-08-08 20:34:41,681.9480390766794
0.0,0.0,0.0,2018-08-08 17:48:01,542.7641046629823
0.0,0.0,0.0,2018-08-08 15:01:21,410.0742404006537
0.0,0.0,0.0,2018-08-08 12:14:41,279.12129116053063
0.0,0.0,1.0,2018-08-08 09:28:01,807.6707556970804
0.0,0.0,0.0,2018-08-08 06:41:21,649.5614372808641
0.0,0.0,0.0,2018-08-08 03:54:41,498.209881920212
0.0,0.0,0.0,2018-08-08 01:08:01,349.2338023477941
0.0,0.0,0.0,2018-08-07 22:21:21,199.92311655611923
0.0,0.0,1.0,2018-08-07 19:34:41,862.6746565292137
0.0,0.0,0.0,2018-08-07 16:48:01,697.8620972024643
0.0,0.0,0.0,2018-08-07 14:01:21,554.0556579663677
0.0,0.0,0.0,2018-08-07 11:14:41,385.3260793747351
0.0,0.0,0.0,2018-08-07 08:28:01,239.0263773112389
0.0,0.0,1.0,2018-08-07 05:41:21,821.8887781212658
0.0,0.0,0.0,2018-08-07 02:54:41,669.0949650022623
0.0,0.0,0.0,2018-08-07 00:08:01,522.3004425861881
0.0,0.0,0.0,2018-08-06 21:21:21,366.21436854105593
0.0,0.0,0.0,2018-08-06 18:34:41,223.48494750815726
0.0,0.0,1.0,2018-08-06 15:48:01,799.588781644724
0.0,0.0,0.0,2018-08-06 13:01:21,678.4151946077608
