anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-26 06:46:46,393.2198043492732,-114.92530667110914
0.0,0.0,0.0,2018-04-02 18:38:34,328.46900512909775,0.0
0.0,0.0,0.0,2018-04-10 18:48:30,259.2894590122551,0.0
0.0,0.0,1.0,2018-01-30 04:38:46,868.827862752366,413.54201323524074
0.0,0.0,0.0,2018-02-07 17:20:09,795.1394999640696,0.0
0.0,0.0,0.0,2018-02-14 22:18:32,732.8691812728734,-115.39880029092735
0.0,0.0,0.0,2018-02-22 07:18:41,669.1483449485588,0.0
0.0,0.0,0.0,2018-03-02 11:00:11,598.6993255872658,0.0
0.0,0.0,0.0,2018-03-09 15:43:29,536.5195600974337,0.0
0.0,0.0,0.0,2018-03-19 05:32:58,453.7825842600366,-106.25963404046253
0.0,0.0,0.0,2018-03-26 05:53:40,393.5384170932867,-104.32403571738031
0.0,0.0,0.0,2018-04-04 17:50:20,311.4783817632269,-105.0009762247176
0.0,0.0,0.0,2018-04-11 05:54:59,255.29053088113037,-100.94465994006423
0.0,0.0,1.0,2018-01-25 13:16:01,908.9243595075843,470.6291333563299
0.0,0.0,0.0,2018-02-02 08:42:51,841.4433463407362,0.0
0.0,0.0,0.0,2018-02-12 19:38:05,751.1119667607011,-103.96647797484054
0.0,0.0,0.0,2018-02-20 21:01:10,681.493393141046,-106.1040384276475
0.0,0.0,0.0,2018-03-01 21:47:12,603.4572318245728,0.0
0.0,0.0,0.0,2018-03-10 14:47:13,528.2171332372417,0.0
0.0,0.0,0.0,2018-03-18 13:47:33,459.4551350544814,0.0
0.0,0.0,0.0,2018-03-27 20:12:01,379.74835534567694,0.0
0.0,0.0,0.0,2018-04-04 07:52:52,315.0632642803212,-111.79515574457879
0.0,0.0,0.0,2018-04-12 16:15:38,242.9266282358223,0.0
0.0,0.0,1.0,2018-01-23 03:38:02,929.6721749692318,487.79206630088316
0.0,0.0,0.0,2018-02-01 16:28:07,847.2917254661093,0.0
0.0,0.0,0.0,2018-02-10 05:55:47,773.3256741836783,0.0
0.0,0.0,0.0,2018-02-19 14:11:33,692.5911549382765,0.0
0.0,0.0,0.0,2018-03-01 12:26:50,606.8194672333699,0.0
0.0,0.0,0.0,2018-03-10 09:52:24,529.9860065952996,0.0
0.0,0.0,0.0,2018-03-19 15:47:31,450.09533536135075,0.0
0.0,0.0,0.0,2018-03-29 06:00:41,367.5763375717853,0.0
0.0,0.0,0.0,2018-04-06 10:11:35,296.95093245283994,-114.92325171740744
0.0,0.0,0.0,2018-04-15 11:31:20,218.7124660480849,0.0
0.0,0.0,1.0,2018-02-07 23:02:00,793.0884008284064,369.3206239875389
0.0,0.0,0.0,2018-02-14 14:12:27,735.7857637405308,0.0
0.0,0.0,0.0,2018-02-22 00:25:11,671.6292868418377,0.0
0.0,0.0,0.0,2018-03-03 02:54:18,592.9745785322459,-112.31861297712881
0.0,0.0,0.0,2018-03-09 05:14:56,540.2908231712314,-100.84589143945023
0.0,0.0,0.0,2018-03-16 22:15:17,473.6887168526722,-112.89849343048282
0.0,0.0,0.0,2018-03-24 10:32:44,408.7840636173159,0.0
0.0,0.0,0.0,2018-03-31 20:49:00,344.96646299036064,0.0
0.0,0.0,0.0,2018-04-08 03:25:50,282.1053738548278,0.0
0.0,0.0,0.0,2018-04-15 12:30:19,218.3585644774357,0.0
0.0,0.0,1.0,2018-01-22 22:56:51,931.3593353088019,522.4371170659465
0.0,0.0,0.0,2018-02-02 12:01:06,840.2538066172024,0.0
0.0,0.0,0.0,2018-02-11 03:36:33,765.5211365712858,-110.44398574234465
0.0,0.0,0.0,2018-02-20 18:44:59,682.3104710330413,0.0
0.0,0.0,0.0,2018-03-02 07:53:32,599.8192630431474,0.0
0.0,0.0,0.0,2018-03-09 23:19:42,533.7821995734865,-110.36269986779457
0.0,0.0,0.0,2018-03-20 02:34:05,446.21586831477805,-105.28757659897992
0.0,0.0,0.0,2018-03-30 19:43:56,353.99678808130153,0.0
0.0,0.0,0.0,2018-04-08 07:13:28,280.73961773574484,-107.85493450010769
0.0,0.0,0.0,2018-04-18 03:45:02,195.59018037157477,-114.92457736941414
0.0,0.0,1.0,2018-01-22 23:28:59,931.1665600967926,523.6100979730203
0.0,0.0,0.0,2018-02-01 01:45:47,852.5857366387303,0.0
0.0,0.0,0.0,2018-02-10 01:37:17,774.8767355326105,0.0
0.0,0.0,0.0,2018-02-18 08:00:20,703.458442631378,0.0
0.0,0.0,0.0,2018-02-27 21:34:13,620.815115911021,0.0
0.0,0.0,0.0,2018-03-07 13:33:27,554.5796981535931,-110.4089354250985
0.0,0.0,0.0,2018-03-16 20:22:11,474.3672977541286,-112.83986174599097
0.0,0.0,0.0,2018-03-25 17:59:55,397.82088042594285,0.0
0.0,0.0,0.0,2018-04-03 13:25:41,321.7062939983468,0.0
0.0,0.0,0.0,2018-04-12 17:41:56,242.4087924411937,0.0
0.0,0.0,1.0,2018-01-27 08:12:08,893.4675819835456,444.9444435971714
0.0,0.0,0.0,2018-02-04 12:22:44,822.8439927236378,0.0
0.0,0.0,0.0,2018-02-12 18:43:06,751.4418114108091,0.0
0.0,0.0,0.0,2018-02-20 18:55:40,682.2464461167039,0.0
0.0,0.0,0.0,2018-02-28 04:07:43,618.4540827668818,0.0
0.0,0.0,0.0,2018-03-09 05:47:21,540.0963443858775,-112.25146935684525
0.0,0.0,0.0,2018-03-17 06:22:47,470.76373774286833,0.0
0.0,0.0,0.0,2018-03-24 01:46:50,411.9393905689205,0.0
0.0,0.0,0.0,2018-04-02 01:35:24,334.6080532458312,-108.30985423888605
0.0,0.0,0.0,2018-04-10 18:35:50,259.36543467564223,0.0
0.0,0.0,1.0,2018-02-01 05:54:39,851.0925341214823,389.6676364876237
0.0,0.0,0.0,2018-02-08 21:41:13,784.9331637266986,0.0
0.0,0.0,0.0,2018-02-15 21:54:19,724.3745125066779,0.0
0.0,0.0,0.0,2018-02-24 12:05:59,650.1444803745059,-113.14546347587618
0.0,0.0,0.0,2018-03-04 17:00:36,579.2568117041707,0.0
0.0,0.0,0.0,2018-03-12 14:38:16,510.9907875850799,0.0
0.0,0.0,0.0,2018-03-20 04:55:48,445.36560329641503,0.0
0.0,0.0,0.0,2018-03-28 00:30:54,378.19499104904423,0.0
0.0,0.0,0.0,2018-04-05 06:30:35,306.9169024877088,0.0
0.0,0.0,0.0,2018-04-12 14:17:15,243.63694839919177,0.0
0.0,0.0,1.0,2018-01-17 13:39:00,977.9064156803912,544.1726688046549
0.0,0.0,0.0,2018-01-26 12:29:35,900.5629288439947,0.0
0.0,0.0,0.0,2018-02-04 23:33:52,818.8172423732343,0.0
0.0,0.0,0.0,2018-02-14 16:04:00,735.116423875024,0.0
0.0,0.0,0.0,2018-02-23 14:34:31,657.8932718999415,0.0
0.0,0.0,0.0,2018-03-04 21:31:46,577.6298616670528,0.0
0.0,0.0,0.0,2018-03-12 02:36:26,515.32179375059,-108.86150207160149
0.0,0.0,0.0,2018-03-22 15:42:08,424.20758598819805,-98.01070454209828
0.0,0.0,0.0,2018-03-31 04:43:22,350.7601776704582,-109.15004494337542
0.0,0.0,0.0,2018-04-09 18:49:45,267.921956496541,0.0
0.0,0.0,1.0,2018-01-17 20:02:13,975.6071309145909,498.0301088561052
0.0,0.0,0.0,2018-01-27 23:36:20,887.9223880750599,0.0
0.0,0.0,0.0,2018-02-05 19:55:29,811.4874832274279,0.0
0.0,0.0,0.0,2018-02-15 06:31:04,729.9140334262846,0.0
0.0,0.0,0.0,2018-02-25 19:18:19,638.9105340919714,0.0
0.0,0.0,0.0,2018-03-05 15:58:57,570.9867124153466,-103.7371667303391
0.0,0.0,0.0,2018-03-14 10:16:06,495.2838017684323,0.0
0.0,0.0,0.0,2018-03-25 00:21:04,403.8140642114589,-111.05001747796844
0.0,0.0,0.0,2018-04-02 23:09:10,326.8454065250505,-112.31576451746254
0.0,0.0,0.0,2018-04-13 18:11:40,233.590446382463,-110.53054193184839
0.0,0.0,1.0,2018-01-16 06:43:20,989.0404043636676,535.3781534505895
0.0,0.0,0.0,2018-01-26 23:11:30,896.7114589969727,0.0
0.0,0.0,0.0,2018-02-06 07:21:28,807.3716497292191,0.0
0.0,0.0,0.0,2018-02-15 00:13:25,732.1799069664999,-112.66877788299321
0.0,0.0,0.0,2018-02-25 04:56:59,644.0785070517559,-113.90718723600283
0.0,0.0,0.0,2018-03-06 16:45:40,562.0664268324979,0.0
0.0,0.0,0.0,2018-03-16 04:23:13,480.12113068941557,0.0
0.0,0.0,0.0,2018-03-26 05:25:13,393.70913340342827,0.0
0.0,0.0,0.0,2018-04-04 06:02:59,315.7225602620788,0.0
0.0,0.0,0.0,2018-04-15 02:07:00,222.09846616642105,-111.17932343371926
0.0,0.0,1.0,2018-02-02 23:27:52,836.1332441869179,393.5938395368116
0.0,0.0,0.0,2018-02-10 04:32:57,773.8227482274413,0.0
0.0,0.0,0.0,2018-02-16 12:58:18,718.9506445068575,0.0
0.0,0.0,0.0,2018-02-27 02:47:44,627.5739826466933,-90.31228624844694
0.0,0.0,0.0,2018-03-04 20:00:12,578.1791756927363,-84.83498948182019
0.0,0.0,0.0,2018-03-13 19:25:48,500.62562810139957,-98.65810375064775
0.0,0.0,0.0,2018-03-21 00:58:10,438.1514377953954,-111.73748710269497
0.0,0.0,0.0,2018-03-28 07:52:30,375.54544751502283,0.0
0.0,0.0,0.0,2018-04-05 03:13:35,308.0989053597615,0.0
0.0,0.0,0.0,2018-04-12 06:00:56,246.61484424095596,0.0
0.0,0.0,1.0,2018-02-08 04:20:56,791.1747989033213,356.25904915553224
0.0,0.0,0.0,2018-02-14 20:25:56,733.5447973841473,0.0
0.0,0.0,0.0,2018-02-22 14:57:32,666.395184655548,0.0
0.0,0.0,0.0,2018-03-01 09:53:52,607.7372335938888,0.0
0.0,0.0,0.0,2018-03-07 05:10:05,557.5999493605984,0.0
0.0,0.0,0.0,2018-03-15 19:20:25,483.37786894773956,-102.73204820845906
0.0,0.0,0.0,2018-03-22 03:17:14,428.6770325394538,-107.29560038345438
0.0,0.0,0.0,2018-03-30 06:10:37,358.87674227555203,-111.71739053241147
0.0,0.0,0.0,2018-04-05 10:47:40,305.3744207038663,-110.51887569581147
0.0,0.0,0.0,2018-04-14 02:51:29,230.47149362897784,-105.4162388848248
0.0,0.0,1.0,2018-02-05 00:15:17,818.5687481049436,386.3774830130497
0.0,0.0,0.0,2018-02-13 15:45:12,743.8692663137662,0.0
0.0,0.0,0.0,2018-02-20 12:00:56,684.7348639701969,-111.25176494041939
0.0,0.0,0.0,2018-02-28 18:38:12,613.2311737330207,-114.44755649442057
0.0,0.0,0.0,2018-03-06 23:53:42,559.498260874231,-109.04606700964094
0.0,0.0,0.0,2018-03-14 22:51:46,490.74978561625005,-111.80128198883615
0.0,0.0,0.0,2018-03-21 05:37:11,436.47728348409476,-112.34087126220182
0.0,0.0,0.0,2018-03-28 17:52:12,371.9472279300039,0.0
0.0,0.0,0.0,2018-04-06 21:42:04,292.8079995969576,-112.20767160907202
0.0,0.0,0.0,2018-04-14 01:44:42,230.8721941066717,-109.61342154526706
0.0,0.0,1.0,2018-01-23 01:42:38,930.364649172103,510.73980518711795
0.0,0.0,0.0,2018-02-01 16:56:52,847.1192594638055,0.0
0.0,0.0,0.0,2018-02-10 10:45:30,771.5874178822615,0.0
0.0,0.0,0.0,2018-02-19 23:57:45,689.0739382985004,0.0
0.0,0.0,0.0,2018-03-01 08:23:43,608.2780847804718,0.0
0.0,0.0,0.0,2018-03-09 15:43:46,536.5177698189793,0.0
0.0,0.0,0.0,2018-03-19 08:45:32,452.62725198058297,-114.6866415111236
0.0,0.0,0.0,2018-03-28 03:06:05,377.2638798875723,0.0
0.0,0.0,0.0,2018-04-06 06:35:58,298.24464590890693,0.0
0.0,0.0,0.0,2018-04-14 23:17:04,223.11799308102823,0.0
0.0,1.0,1.0,2018-01-29 20:15:35,871.8469278753735,446.78543757843903
0.0,0.0,0.0,2018-01-29 15:29:11,873.5652881281866,0.0
0.0,0.0,0.0,2018-02-06 11:47:19,805.7765655029443,-60.746482015598374
0.0,0.0,0.0,2018-02-15 14:45:07,726.9497607066827,0.0
0.0,0.0,0.0,2018-02-24 11:27:00,650.378444070089,0.0
0.0,0.0,0.0,2018-03-05 23:52:38,568.1446466682014,0.0
0.0,0.0,0.0,2018-03-14 12:12:53,494.583157078901,0.0
0.0,0.0,0.0,2018-03-21 10:43:43,434.6381077519812,-113.20040412564698
0.0,0.0,0.0,2018-03-31 08:29:40,349.4024041849092,-101.52619014787537
0.0,0.0,0.0,2018-04-09 00:32:08,274.50765457062647,0.0
0.0,0.0,1.0,2018-01-19 21:55:45,957.6459062651363,481.4266576921995
0.0,0.0,0.0,2018-01-28 10:37:44,883.9540182699566,0.0
0.0,0.0,0.0,2018-02-04 10:17:45,823.5938750883928,-113.48509957441156
0.0,0.0,0.0,2018-02-13 10:48:33,745.6491359365572,-109.23224841775568
0.0,0.0,0.0,2018-02-22 19:31:48,664.7495722491336,0.0
0.0,0.0,0.0,2018-03-03 05:37:25,591.9958890517107,0.0
0.0,0.0,0.0,2018-03-12 20:57:09,508.71748453486066,0.0
0.0,0.0,0.0,2018-03-21 10:04:04,434.87606360229717,0.0
0.0,0.0,0.0,2018-03-29 10:02:57,366.12276132627625,0.0
0.0,0.0,0.0,2018-04-07 09:03:55,288.71687851444807,0.0
0.0,0.0,1.0,2018-01-23 21:35:55,923.2048774543231,430.2652717400194
0.0,0.0,0.0,2018-01-31 23:20:41,853.4563275399603,0.0
0.0,0.0,0.0,2018-02-09 18:08:39,777.5685581494691,0.0
0.0,0.0,0.0,2018-02-18 19:45:49,699.2255418246864,0.0
0.0,0.0,0.0,2018-02-25 20:29:24,638.484035943797,-109.21533394413412
0.0,0.0,0.0,2018-03-06 19:40:31,561.0173156924841,-110.09163001760392
0.0,0.0,0.0,2018-03-15 05:38:31,488.30934349265436,0.0
0.0,0.0,0.0,2018-03-23 17:51:43,414.79016592305186,0.0
0.0,0.0,0.0,2018-04-01 13:04:05,339.11589532936983,0.0
0.0,0.0,0.0,2018-04-08 11:06:26,279.34185653862687,-110.91661258508846
0.0,0.0,1.0,2018-02-03 12:17:34,831.5150537956339,365.58231407823655
0.0,0.0,0.0,2018-02-10 15:12:16,769.9868618253092,0.0
0.0,0.0,0.0,2018-02-19 08:37:53,694.5930726977555,-112.95124723079842
0.0,0.0,0.0,2018-02-27 07:45:01,625.790292424299,0.0
0.0,0.0,0.0,2018-03-06 16:24:13,562.1950713066236,0.0
0.0,0.0,0.0,2018-03-14 20:46:30,491.50144372014955,0.0
0.0,0.0,0.0,2018-03-23 19:05:52,414.34526008502644,0.0
0.0,0.0,0.0,2018-03-31 01:02:00,352.0883929491247,-111.91752788880616
0.0,0.0,0.0,2018-04-08 12:15:18,278.9286145523813,0.0
0.0,0.0,0.0,2018-04-14 05:28:38,229.5285731538229,-103.05710738984256
0.0,0.0,1.0,2018-01-29 17:03:29,872.9995335406715,467.25407460026264
0.0,0.0,0.0,2018-02-08 03:57:43,791.314103713647,0.0
0.0,0.0,0.0,2018-02-15 21:54:09,724.3755394492584,-112.06997882539163
0.0,0.0,0.0,2018-02-25 00:06:06,645.8237733684268,-115.20364257158447
0.0,0.0,0.0,2018-03-05 00:20:06,576.6198065654006,0.0
0.0,0.0,0.0,2018-03-13 21:31:00,499.87439419154634,0.0
0.0,0.0,0.0,2018-03-22 17:16:57,423.6387050317502,0.0
0.0,0.0,0.0,2018-03-30 23:36:51,352.5993449196712,0.0
0.0,0.0,0.0,2018-04-07 23:15:42,283.6062394280596,0.0
0.0,0.0,0.0,2018-04-17 10:48:12,201.69118333832228,-113.89489378990176
0.0,0.0,1.0,2018-02-03 18:05:09,829.4294975599032,419.00641374381615
0.0,0.0,0.0,2018-02-10 17:08:13,769.2910821697642,0.0
0.0,0.0,0.0,2018-02-18 07:10:17,703.7587123773582,0.0
0.0,0.0,0.0,2018-02-24 12:12:50,650.1033966946086,-114.93979027837106
0.0,0.0,0.0,2018-03-03 05:11:35,592.1509298214006,0.0
0.0,0.0,0.0,2018-03-10 23:09:35,525.2029156701497,0.0
0.0,0.0,0.0,2018-03-17 16:17:04,467.1979763326295,0.0
0.0,0.0,0.0,2018-03-24 23:34:29,404.09352280110244,0.0
0.0,0.0,0.0,2018-03-31 23:34:37,343.9726700648088,0.0
0.0,0.0,0.0,2018-04-08 15:05:04,277.9100015825744,0.0
0.0,0.0,1.0,2018-01-22 14:57:18,934.2365845017754,463.4470700489391
0.0,0.0,0.0,2018-01-29 11:30:04,875.0000374390603,0.0
0.0,0.0,0.0,2018-02-08 03:38:07,791.4317450532883,-102.48509906497061
0.0,0.0,0.0,2018-02-15 10:12:58,728.5826146782007,-106.09768237734313
0.0,0.0,0.0,2018-02-24 08:03:58,651.5965907593379,-112.67995084425236
0.0,0.0,0.0,2018-03-05 00:20:15,576.618931629845,0.0
0.0,0.0,0.0,2018-03-13 04:36:26,505.96181005755017,0.0
0.0,0.0,0.0,2018-03-21 13:25:17,433.66873891859757,0.0
0.0,0.0,0.0,2018-03-30 13:03:19,356.4004841390375,0.0
0.0,0.0,0.0,2018-04-07 21:50:31,284.11733876199656,0.0
0.0,0.0,1.0,2018-01-31 15:59:07,856.1057138258758,372.88838529881076
0.0,0.0,0.0,2018-02-08 17:38:13,786.3910861900368,0.0
0.0,0.0,0.0,2018-02-15 23:23:17,723.8407077974288,0.0
0.0,0.0,0.0,2018-02-24 02:54:42,653.4522578189433,0.0
0.0,0.0,0.0,2018-03-03 03:30:48,592.7555871573002,0.0
0.0,0.0,0.0,2018-03-13 11:08:35,503.6088933650227,-98.36682125739317
0.0,0.0,0.0,2018-03-21 02:51:18,437.4725794254887,-103.80646453528409
0.0,0.0,0.0,2018-03-28 16:28:03,372.4520787876696,0.0
0.0,0.0,0.0,2018-04-07 02:47:33,290.97513104660226,-110.36039728477921
0.0,0.0,0.0,2018-04-14 13:03:32,226.79925660395273,-109.51577108960969
0.0,0.0,1.0,2018-01-30 17:34:27,864.1736831707644,446.38170773613473
0.0,0.0,0.0,2018-02-08 21:23:33,785.0391515287037,0.0
0.0,0.0,0.0,2018-02-16 14:00:38,718.5766587760712,-114.14480549859918
0.0,0.0,0.0,2018-02-25 02:58:08,644.791582361535,0.0
0.0,0.0,0.0,2018-03-06 04:10:46,566.5958237854338,0.0
0.0,0.0,0.0,2018-03-14 18:04:36,492.47280591436675,0.0
0.0,0.0,0.0,2018-03-21 19:45:25,431.3879138577014,-113.7787185736258
0.0,0.0,0.0,2018-03-30 23:17:11,352.7173454947901,-109.23116808178158
0.0,0.0,0.0,2018-04-07 16:36:42,286.0002084113037,-114.86341310860264
0.0,0.0,0.0,2018-04-16 05:43:00,212.16242614880832,0.0
0.0,0.0,1.0,2018-01-29 22:45:32,870.9471941492642,458.130141349933
0.0,0.0,0.0,2018-02-05 18:08:46,812.1278144403967,0.0
0.0,0.0,0.0,2018-02-14 09:14:31,737.5732815522651,-111.08169120876342
0.0,0.0,0.0,2018-02-23 05:51:10,661.0334522794568,0.0
0.0,0.0,0.0,2018-03-03 00:49:20,593.7244238345287,0.0
0.0,0.0,0.0,2018-03-10 21:54:00,525.65639520497,0.0
0.0,0.0,0.0,2018-03-18 15:35:06,458.809786833812,0.0
0.0,0.0,0.0,2018-03-27 06:01:42,384.8502096507278,0.0
0.0,0.0,0.0,2018-04-03 10:34:36,322.7327680125033,-114.97470884316779
0.0,0.0,0.0,2018-04-12 04:04:15,247.31490075647474,-113.51641877022344
0.0,0.0,1.0,2018-01-16 07:59:24,988.5840039286755,539.0343915281447
0.0,0.0,0.0,2018-01-24 10:55:53,918.4051220791945,0.0
0.0,0.0,0.0,2018-02-03 10:15:16,832.2488627398683,-110.83946689818238
0.0,0.0,0.0,2018-02-12 00:52:53,757.8630991765896,-115.04634861198004
0.0,0.0,0.0,2018-02-22 13:41:42,666.850181310929,-110.18969008564564
0.0,0.0,0.0,2018-03-02 06:07:46,600.4538002058754,-102.20030762742051
0.0,0.0,0.0,2018-03-12 19:02:41,509.4043590429292,-102.1637843301349
0.0,0.0,0.0,2018-03-21 14:50:47,433.1557430002989,-112.01601926771157
0.0,0.0,0.0,2018-03-31 13:57:57,347.43273927575495,0.0
0.0,0.0,0.0,2018-04-09 02:05:26,273.9477794948826,-114.57880044435593
0.0,0.0,1.0,2018-01-28 06:32:58,885.422598962618,411.17301529883554
0.0,0.0,0.0,2018-02-07 11:52:13,797.1071544162343,0.0
0.0,0.0,0.0,2018-02-15 09:02:33,729.0050945881115,-106.60345966976645
0.0,0.0,0.0,2018-02-23 07:57:53,660.2731336005074,0.0
0.0,0.0,0.0,2018-03-03 20:06:42,586.7802229484034,0.0
0.0,0.0,0.0,2018-03-12 23:59:37,507.6227058225482,0.0
0.0,0.0,0.0,2018-03-22 12:22:37,425.40467506258227,0.0
0.0,0.0,0.0,2018-03-30 21:17:56,353.4328403470356,0.0
0.0,0.0,0.0,2018-04-09 06:25:59,272.38455150617693,0.0
0.0,0.0,0.0,2018-04-18 07:11:14,194.35297467411033,0.0
0.0,0.0,1.0,2018-01-15 10:14:07,996.4157477948011,597.2143519005966
0.0,0.0,0.0,2018-01-24 11:52:40,918.0644427036765,596.8946236415386
0.0,0.0,0.0,2018-02-03 19:31:26,828.9118158187,0.0
0.0,0.0,0.0,2018-02-12 00:59:33,757.823093979129,-108.75293934262204
0.0,0.0,0.0,2018-02-21 19:20:37,673.4567160169348,-113.53918826540435
0.0,0.0,0.0,2018-03-03 00:38:24,593.7899807459127,0.0
0.0,0.0,0.0,2018-03-12 00:42:49,516.0035657588694,0.0
0.0,0.0,0.0,2018-03-20 12:23:50,442.6774079547921,0.0
0.0,0.0,0.0,2018-03-30 15:29:13,355.52508846552615,-112.99068270283887
0.0,0.0,0.0,2018-04-08 19:32:40,276.3043962874639,0.0
0.0,0.0,1.0,2018-02-03 12:59:19,831.2644680615339,348.9225352079802
0.0,0.0,0.0,2018-02-11 20:02:28,759.6056401324139,0.0
0.0,0.0,0.0,2018-02-19 21:49:30,689.8434011544413,0.0
0.0,0.0,0.0,2018-02-27 00:57:45,628.2339287354883,0.0
0.0,0.0,0.0,2018-03-06 04:25:11,566.509282070459,0.0
0.0,0.0,0.0,2018-03-13 11:22:05,503.5279333916599,0.0
0.0,0.0,0.0,2018-03-21 13:15:49,433.72551224137493,0.0
0.0,0.0,0.0,2018-03-29 18:08:49,363.2075146590153,0.0
0.0,0.0,0.0,2018-04-07 06:45:07,289.54967903758717,0.0
0.0,0.0,0.0,2018-04-14 07:41:10,228.73345567511885,-113.97523212906769
0.0,0.0,1.0,2018-01-15 17:35:57,993.764727751252,577.3982043256373
0.0,0.0,0.0,2018-01-25 17:25:06,907.4298583026215,551.879558239475
0.0,0.0,0.0,2018-02-03 20:05:48,828.7055752841213,0.0
0.0,0.0,0.0,2018-02-12 08:01:03,755.2941630346024,0.0
0.0,0.0,0.0,2018-02-21 17:08:05,674.2518959778869,0.0
0.0,0.0,0.0,2018-03-04 03:17:46,584.1938064321891,0.0
0.0,0.0,0.0,2018-03-12 05:24:36,514.3128572336365,-106.63970404088248
0.0,0.0,0.0,2018-03-22 03:01:46,428.76977347945245,-111.1547098323962
0.0,0.0,0.0,2018-03-30 12:13:39,356.6985001833691,-113.34503392992686
0.0,0.0,0.0,2018-04-08 19:14:53,276.4111658978364,0.0
0.0,0.0,1.0,2018-01-30 03:52:15,869.1069022152857,385.59155764388896
0.0,0.0,0.0,2018-02-05 19:53:37,811.4987318618558,0.0
0.0,0.0,0.0,2018-02-13 07:26:34,746.8609948278797,0.0
0.0,0.0,0.0,2018-02-20 11:10:08,685.0395818404124,0.0
0.0,0.0,0.0,2018-02-28 20:28:31,612.5693547122542,0.0
0.0,0.0,0.0,2018-03-08 04:17:14,549.2770575513084,0.0
0.0,0.0,0.0,2018-03-14 05:19:55,497.0609319849548,0.0
0.0,0.0,0.0,2018-03-22 23:22:00,421.4483741223153,-103.42041209174165
0.0,0.0,0.0,2018-03-30 14:53:02,355.74223459945887,0.0
0.0,0.0,0.0,2018-04-07 07:53:29,289.13955908833526,0.0
0.0,0.0,1.0,2018-02-07 12:59:09,796.7055626504891,314.14648366300275
0.0,0.0,0.0,2018-02-14 14:25:46,735.7058245349074,0.0
0.0,0.0,0.0,2018-02-22 12:49:42,667.162265965807,0.0
0.0,0.0,0.0,2018-03-01 06:45:47,608.8657126375832,0.0
0.0,0.0,0.0,2018-03-08 10:27:04,547.0580017917941,0.0
0.0,0.0,0.0,2018-03-15 04:33:53,488.69712862735383,0.0
0.0,0.0,0.0,2018-03-23 11:49:49,416.96152506599157,-113.44211399110556
0.0,0.0,0.0,2018-03-29 22:31:25,361.63195608390606,-110.41080980875076
0.0,0.0,0.0,2018-04-07 16:23:24,286.07999503773306,-106.59445232394002
0.0,0.0,0.0,2018-04-14 06:07:57,229.29270509285763,-108.05217328672994
0.0,0.0,1.0,2018-01-25 07:02:57,911.1627452543636,498.265905828603
0.0,0.0,0.0,2018-02-04 00:12:09,827.2275399060188,0.0
0.0,0.0,0.0,2018-02-12 12:22:23,753.7261598675251,0.0
0.0,0.0,0.0,2018-02-20 06:49:58,686.6006043903614,0.0
0.0,0.0,0.0,2018-03-01 17:36:42,604.9602359018241,-112.30203137665406
0.0,0.0,0.0,2018-03-12 18:01:52,509.7691794902425,-113.26615646498307
0.0,0.0,0.0,2018-03-21 07:47:24,435.6959806213633,-105.69898684532508
0.0,0.0,0.0,2018-03-30 17:17:00,354.878411740007,0.0
0.0,0.0,0.0,2018-04-08 09:56:40,279.7604043151824,0.0
0.0,0.0,0.0,2018-04-18 03:49:11,195.56529748566737,0.0
0.0,0.0,1.0,2018-01-17 11:35:42,978.6462130505828,572.0689643473728
0.0,0.0,0.0,2018-01-27 01:24:27,895.913685448541,573.531543574846
0.0,0.0,0.0,2018-02-06 06:14:35,807.772906744584,0.0
0.0,0.0,0.0,2018-02-15 22:45:44,724.0660666433889,0.0
0.0,0.0,0.0,2018-02-26 01:42:13,636.6071188991965,0.0
0.0,0.0,0.0,2018-03-09 09:45:40,538.6664170328598,0.0
0.0,0.0,0.0,2018-03-18 23:02:25,456.125907497497,-111.4166520570537
0.0,0.0,0.0,2018-03-27 17:52:01,380.5882848087763,0.0
0.0,0.0,0.0,2018-04-06 20:32:52,293.22320376980997,-114.98938603778193
0.0,0.0,0.0,2018-04-17 18:43:41,198.83828781637527,0.0
0.0,0.0,1.0,2018-01-27 16:51:25,890.3519567693166,470.31190861147905
0.0,0.0,0.0,2018-02-05 06:24:20,816.354408604869,0.0
0.0,0.0,0.0,2018-02-14 11:07:49,736.8934971018416,0.0
0.0,0.0,0.0,2018-02-23 10:35:24,659.3280675030236,0.0
0.0,0.0,0.0,2018-03-02 04:05:49,601.1854775892697,-107.39400470296341
0.0,0.0,0.0,2018-03-11 16:10:39,519.0765455355872,-102.85050224809898
0.0,0.0,0.0,2018-03-20 16:41:43,441.1301626933554,0.0
0.0,0.0,0.0,2018-03-28 12:10:54,373.99501981423555,0.0
0.0,0.0,0.0,2018-04-06 04:59:17,298.8246857041553,0.0
0.0,0.0,0.0,2018-04-15 06:18:01,220.59234276132412,0.0
0.0,0.0,1.0,2018-02-05 15:03:08,813.2416238162668,387.60009372408416
0.0,0.0,0.0,2018-02-13 21:32:25,741.7858873992561,0.0
0.0,0.0,0.0,2018-02-22 15:33:22,666.1802497503494,0.0
0.0,0.0,0.0,2018-03-01 10:39:17,607.4647155578135,-109.92674093165665
0.0,0.0,0.0,2018-03-09 02:53:55,541.1368980143932,0.0
0.0,0.0,0.0,2018-03-17 02:15:44,472.2460062502282,0.0
