anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,1.0,2018-02-05 03:22:58,817.3475121405816,0.0
0.0,0.0,0.0,2018-02-07 23:27:49,792.8384129063845,0.0
0.0,0.0,0.0,2018-02-11 19:18:00,759.7773937815845,0.0
0.0,0.0,0.0,2018-02-13 10:56:10,745.508336687349,-172.92094731789766
0.0,0.0,0.0,2018-02-18 17:27:02,699.963140366663,-160.43677012201167
0.0,0.0,0.0,2018-02-20 03:56:11,687.5482653457492,-158.58258804868998
0.0,0.0,0.0,2018-02-23 19:35:09,655.9944056974076,-172.57392472103444
0.0,0.0,0.0,2018-02-26 13:20:28,632.3225144728837,0.0
0.0,0.0,0.0,2018-03-03 03:31:11,592.6582803848981,-175.72056648500072
0.0,0.0,0.0,2018-03-06 14:36:47,562.7446965212262,0.0
0.0,0.0,0.0,2018-03-09 06:10:59,539.8594774070516,0.0
0.0,0.0,0.0,2018-03-12 03:52:25,514.7708232203643,0.0
0.0,0.0,0.0,2018-03-15 04:03:34,488.78390706712884,0.0
0.0,0.0,0.0,2018-03-19 13:09:05,450.9508200307099,0.0
0.0,0.0,0.0,2018-03-21 03:17:59,437.2174242438319,-167.61321809892135
0.0,0.0,0.0,2018-03-24 22:48:01,404.27725710050174,-172.50613799201014
0.0,0.0,0.0,2018-03-28 05:18:08,376.3765861921437,0.0
0.0,0.0,0.0,2018-03-31 13:11:54,347.6139945420142,0.0
0.0,0.0,0.0,2018-04-03 20:35:32,319.0321978794338,0.0
0.0,0.0,0.0,2018-04-06 12:32:13,296.0120133546408,0.0
0.0,0.0,1.0,2018-02-02 21:30:18,836.7435549757259,325.9984477478299
0.0,0.0,0.0,2018-02-06 12:02:10,805.5923461854836,0.0
0.0,0.0,0.0,2018-02-09 16:27:35,778.0797986165605,0.0
0.0,0.0,0.0,2018-02-13 18:38:26,742.734713334966,0.0
0.0,0.0,0.0,2018-02-17 18:34:29,708.1984505186147,0.0
0.0,0.0,0.0,2018-02-20 22:00:28,681.0425393857531,0.0
0.0,1.0,0.0,2018-02-12 03:31:55,756.8138908444564,-143.09746902262052
0.0,0.0,0.0,2018-02-28 12:02:22,615.5111499049061,-126.18151986761526
0.0,1.0,0.0,2018-02-10 19:52:51,768.2082556842579,0.0
0.0,1.0,0.0,2017-11-06 13:47:56,1599.8377946159846,487.2195238039127
0.0,0.0,0.0,2018-03-10 21:00:03,525.8850971247833,50.610249211012416
0.0,1.0,0.0,2018-02-14 07:02:55,738.2678301222968,0.0
0.0,0.0,0.0,2018-03-18 06:40:01,461.9252828173133,-127.75309504099224
0.0,0.0,0.0,2018-03-21 23:40:37,429.8816075748373,52.58596271404522
0.0,0.0,0.0,2018-03-25 18:59:30,397.36834808830685,0.0
0.0,0.0,0.0,2018-03-28 19:12:51,371.36820154269196,0.0
0.0,0.0,0.0,2018-04-01 23:54:51,335.11628203820965,0.0
0.0,0.0,0.0,2018-04-04 09:43:42,314.3031542028268,0.0
0.0,0.0,0.0,2018-04-08 15:50:47,277.5406856191337,-175.76356860015196
0.0,0.0,0.0,2018-04-13 01:27:12,239.522156512065,0.0
0.0,0.0,1.0,2018-01-26 17:23:57,898.7016358290011,429.44804086140516
0.0,0.0,0.0,2018-01-31 10:11:48,858.0945298744126,0.0
0.0,1.0,0.0,2017-11-01 22:22:42,1639.949192093436,549.5346469159726
0.0,1.0,0.0,2017-11-06 05:58:22,1602.6551461986467,552.8477069757718
0.0,0.0,0.0,2018-02-10 18:51:16,768.5777690697582,0.0
0.0,0.0,0.0,2018-02-14 11:09:49,736.7864916662697,0.0
0.0,0.0,0.0,2018-02-19 10:29:05,693.8308237599259,0.0
0.0,0.0,0.0,2018-02-22 06:03:37,669.5036895253254,-173.08437567671896
0.0,1.0,0.0,2017-10-30 18:07:43,1658.7590406626941,773.2153075543059
0.0,1.0,0.0,2017-11-07 09:52:02,1592.6131481439907,0.0
0.0,0.0,0.0,2018-03-06 23:05:51,559.6901986825588,0.0
0.0,0.0,0.0,2018-03-09 20:09:04,534.8309268888943,0.0
0.0,1.0,0.0,2017-11-04 01:01:09,1621.7184653655772,870.3153573345562
0.0,0.0,0.0,2018-03-17 13:02:20,468.27134602654064,-125.15332848610862
0.0,0.0,0.0,2018-03-21 09:19:36,435.0476993633036,0.0
0.0,0.0,0.0,2018-03-24 17:42:14,406.11197274976206,0.0
0.0,0.0,0.0,2018-03-29 17:53:42,363.2031888828136,0.0
0.0,0.0,0.0,2018-04-01 20:18:37,336.4136142224736,-175.59370014185382
0.0,0.0,0.0,2018-04-05 15:39:59,303.5254912259215,0.0
0.0,0.0,0.0,2018-04-09 12:01:37,270.2756740180463,0.0
0.0,0.0,1.0,2018-02-02 00:08:39,844.4334553132666,349.19505473888285
0.0,0.0,0.0,2018-02-05 11:40:52,814.3601693357888,0.0
0.0,0.0,0.0,2018-02-09 11:06:24,780.0069048740379,0.0
0.0,1.0,0.0,2017-11-10 13:10:57,1565.4996305061873,559.4265518219362
0.0,0.0,0.0,2018-02-17 08:20:43,711.8810481808573,-123.58705265528167
0.0,0.0,0.0,2018-02-21 15:34:06,674.7207405578595,0.0
0.0,0.0,0.0,2018-02-24 17:54:03,647.9610917150536,0.0
0.0,0.0,0.0,2018-03-01 21:34:53,603.4360711255844,-173.94753760179887
0.0,0.0,0.0,2018-03-05 12:06:20,572.287325590998,0.0
0.0,0.0,0.0,2018-03-08 19:51:39,543.5754676206408,0.0
0.0,0.0,0.0,2018-03-14 04:10:53,497.38005764655213,-174.2293573447308
0.0,0.0,0.0,2018-03-16 16:17:24,475.74092758249793,-167.1566294384278
0.0,0.0,0.0,2018-03-21 00:41:24,438.1569942831578,-175.76810611317634
0.0,0.0,0.0,2018-03-25 01:13:46,403.4027352016585,0.0
0.0,0.0,0.0,2018-03-30 05:34:36,358.9977576141331,0.0
0.0,1.0,0.0,2017-10-30 12:02:45,1660.948863065767,1065.833218515646
0.0,0.0,0.0,2018-04-06 11:07:37,296.5196184115755,-129.23477014590455
0.0,0.0,0.0,2018-04-10 05:43:13,263.9060210534058,0.0
0.0,0.0,0.0,2018-04-15 09:41:26,219.27678892290538,0.0
0.0,0.0,0.0,2018-04-17 18:46:30,198.72633935300513,-167.63412678786207
0.0,0.0,1.0,2018-02-01 13:08:02,848.3971840834545,437.40748581208675
0.0,0.0,0.0,2018-02-05 04:19:25,817.008894124018,0.0
0.0,0.0,0.0,2018-02-09 11:21:44,779.9149476915344,0.0
0.0,1.0,0.0,2017-11-02 04:14:46,1637.8367838133372,629.114980340857
0.0,0.0,0.0,2018-02-17 11:24:25,710.7788832135421,-122.57684487047001
0.0,1.0,0.0,2017-10-30 19:17:10,1658.3423273135145,-171.20736584828498
0.0,0.0,0.0,2018-02-22 12:33:44,667.1629325472915,-148.09695868221158
0.0,0.0,0.0,2018-02-26 20:18:03,629.8170891069227,0.0
0.0,1.0,0.0,2018-02-08 02:18:11,791.8162760025233,-67.05956589323043
0.0,0.0,0.0,2018-03-06 12:28:18,563.5155819863695,-125.41140222790906
0.0,0.0,0.0,2018-03-10 02:07:44,532.6788984582856,5.751101139607641
0.0,1.0,0.0,2017-11-03 13:00:24,1626.0429509642142,870.8144596293823
0.0,0.0,0.0,2018-03-16 19:38:16,474.53570153709154,-133.56971242726829
0.0,0.0,0.0,2018-03-20 02:54:10,446.0003419333111,0.0
0.0,0.0,0.0,2018-03-23 18:26:28,414.48659763963985,0.0
0.0,1.0,0.0,2018-02-10 03:29:16,774.1097918021167,136.39654052034328
0.0,0.0,0.0,2018-03-31 00:27:55,352.1978316147317,-129.4241433235541
0.0,0.0,0.0,2018-04-04 09:21:02,314.4391411427192,192.44036036691026
0.0,0.0,0.0,2018-04-07 09:03:44,288.6229955515018,0.0
0.0,0.0,0.0,2018-04-11 02:06:02,256.5691785657427,0.0
0.0,1.0,1.0,2018-02-09 03:15:46,782.8307410835461,302.49483618358204
0.0,0.0,0.0,2018-01-24 21:04:34,914.6579188637448,202.7214753891424
0.0,0.0,0.0,2018-01-29 07:11:40,876.455344416349,-98.0883060156593
0.0,0.0,0.0,2018-02-01 20:49:09,845.630447456441,0.0
0.0,0.0,0.0,2018-02-07 03:22:22,800.0711825370933,0.0
0.0,0.0,0.0,2018-02-11 07:19:16,764.0897699051342,0.0
0.0,0.0,0.0,2018-02-15 22:20:46,724.1207712791911,0.0
0.0,1.0,0.0,2018-02-05 05:01:55,816.7538907761378,-139.0487884774586
0.0,0.0,0.0,2018-02-24 22:22:48,646.348579835122,-113.94071790439315
0.0,0.0,0.0,2018-03-01 19:08:59,604.3114783208022,-63.34469992176625
0.0,0.0,0.0,2018-03-05 04:43:18,574.9455137469787,0.0
0.0,0.0,0.0,2018-03-10 08:06:44,530.5249374434634,0.0
0.0,0.0,0.0,2018-03-13 23:51:24,498.936979042185,0.0
0.0,0.0,0.0,2018-03-20 01:04:36,446.65773576440586,-171.02162447196153
0.0,1.0,0.0,2018-02-05 13:29:54,813.7059872985881,123.05609890794082
0.0,0.0,0.0,2018-03-27 00:05:52,386.89013814137144,-131.94531172542784
0.0,0.0,0.0,2018-04-01 17:14:57,337.51562497532814,185.72842664271107
0.0,0.0,0.0,2018-04-06 00:18:10,300.41633207866266,0.0
0.0,0.0,0.0,2018-04-10 13:57:14,260.9419724027115,0.0
0.0,0.0,0.0,2018-04-15 21:21:03,215.07903768511943,0.0
0.0,0.0,1.0,2018-01-25 23:39:04,905.090946776098,452.43606502492435
0.0,0.0,0.0,2018-01-30 02:38:27,869.454627913836,0.0
0.0,0.0,0.0,2018-02-02 06:36:59,842.1034253449951,0.0
0.0,0.0,0.0,2018-02-06 20:56:24,802.3869636334188,0.0
0.0,0.0,0.0,2018-02-11 05:04:52,764.8961492320253,0.0
0.0,0.0,0.0,2018-02-15 12:14:35,727.7578283957771,0.0
0.0,0.0,0.0,2018-02-20 06:06:09,686.7684267142192,0.0
0.0,0.0,0.0,2018-02-23 15:23:47,657.5026494417676,0.0
0.0,0.0,0.0,2018-03-01 02:06:26,610.4467632109248,-173.92280039007105
0.0,0.0,0.0,2018-03-04 13:29:28,580.4285676519439,-174.67521867660034
0.0,0.0,0.0,2018-03-08 14:17:46,545.5787272736862,0.0
0.0,0.0,0.0,2018-03-14 06:42:34,496.469905449807,0.0
0.0,0.0,0.0,2018-03-17 14:58:23,467.5750612626155,-171.49893171177453
0.0,0.0,0.0,2018-03-21 15:50:41,432.7012065978494,0.0
0.0,0.0,0.0,2018-03-27 03:56:20,385.50732081486615,0.0
0.0,0.0,0.0,2018-03-30 17:21:14,354.7579695564596,-175.26837482388552
0.0,0.0,0.0,2018-04-03 12:33:03,321.9270531468063,0.0
0.0,0.0,0.0,2018-04-08 04:22:23,281.6710782648413,0.0
0.0,1.0,0.0,2017-11-05 20:23:19,1606.1054133316868,1092.4654508364183
0.0,0.0,0.0,2018-04-17 10:50:28,201.58254060999042,-111.62437169361144
0.0,0.0,1.0,2018-01-16 01:38:02,990.7771755626668,0.0
0.0,0.0,0.0,2018-01-21 21:49:52,940.3061479451354,0.0
0.0,0.0,0.0,2018-01-26 04:07:58,903.4775021117422,0.0
0.0,0.0,0.0,2018-01-30 11:57:38,866.0995592464061,0.0
0.0,0.0,0.0,2018-02-03 16:05:33,830.0520881530075,0.0
0.0,0.0,0.0,2018-02-07 13:29:30,796.428389190864,0.0
0.0,0.0,0.0,2018-02-13 14:32:22,744.2111427427345,-173.11936186247632
0.0,0.0,0.0,2018-02-18 04:34:56,704.5957403782087,0.0
0.0,0.0,0.0,2018-02-22 23:06:42,663.3651362622708,0.0
0.0,0.0,0.0,2018-02-26 22:21:38,629.0755845215214,0.0
0.0,0.0,0.0,2018-03-03 10:31:40,590.1353680666308,0.0
0.0,0.0,0.0,2018-03-08 13:57:38,545.6995739667451,0.0
0.0,0.0,0.0,2018-03-12 10:40:22,512.3231086199289,0.0
0.0,0.0,0.0,2018-03-16 23:10:56,473.25978905912365,0.0
0.0,0.0,0.0,2018-03-21 18:59:19,431.56940246428775,0.0
0.0,0.0,0.0,2018-03-27 00:41:15,386.67789812658793,0.0
0.0,0.0,0.0,2018-03-31 05:01:10,350.5583775949683,0.0
0.0,0.0,0.0,2018-04-04 05:24:38,315.8575067269812,0.0
0.0,0.0,0.0,2018-04-08 08:32:02,280.1731610413752,0.0
0.0,0.0,0.0,2018-04-13 14:16:55,234.90388109822314,0.0
0.0,0.0,1.0,2018-02-04 18:12:59,820.647448396484,348.7613780066466
0.0,0.0,0.0,2018-02-07 17:28:28,794.9945476349512,0.0
0.0,0.0,0.0,2018-02-12 05:45:59,756.0094850553969,0.0
0.0,0.0,0.0,2018-02-14 17:04:04,734.6609170203377,-174.07641480396714
0.0,0.0,0.0,2018-02-18 05:45:01,704.1752088672855,0.0
0.0,0.0,0.0,2018-02-21 21:25:27,672.6126301543292,0.0
0.0,0.0,0.0,2018-02-25 09:25:04,642.3749235519061,0.0
0.0,0.0,0.0,2018-03-01 17:09:29,605.0284953378618,0.0
0.0,0.0,0.0,2018-03-04 06:30:13,582.9440565025889,0.0
0.0,0.0,0.0,2018-03-09 01:29:02,541.5510984119649,-172.40439009311123
0.0,0.0,0.0,2018-03-12 04:42:43,514.4690365474034,0.0
0.0,0.0,0.0,2018-03-14 17:06:10,492.7283375084109,0.0
0.0,0.0,0.0,2018-03-18 09:42:54,460.8279185070578,0.0
0.0,0.0,0.0,2018-03-21 19:16:24,431.4669596138069,0.0
0.0,0.0,0.0,2018-03-25 14:15:46,399.07074196984354,0.0
0.0,0.0,0.0,2018-03-28 11:42:46,374.0687456065366,0.0
0.0,1.0,0.0,2018-02-10 18:22:02,768.7531340385356,177.96948272022976
0.0,0.0,0.0,2018-04-04 10:36:18,313.9875104324882,-131.63167417441386
0.0,0.0,0.0,2018-04-07 22:38:23,283.73505805321963,232.80026187831655
0.0,0.0,0.0,2018-04-12 02:06:01,247.92920763580372,0.0
0.0,0.0,1.0,2018-02-03 06:32:23,833.4910830748142,358.0431156731322
0.0,1.0,0.0,2018-02-14 04:28:45,739.192835543139,0.0
0.0,0.0,0.0,2018-02-10 19:02:49,768.5084020181814,-126.73022829182943
0.0,0.0,0.0,2018-02-14 00:21:56,740.6737596096624,0.0
0.0,0.0,0.0,2018-02-17 16:06:24,709.0869941748815,0.0
0.0,0.0,0.0,2018-02-21 07:57:17,677.4616460250485,0.0
0.0,0.0,0.0,2018-02-24 06:47:30,651.960321651866,0.0
0.0,0.0,0.0,2018-02-26 13:24:09,632.3004074734209,0.0
0.0,0.0,0.0,2018-03-02 09:37:23,599.1010890653109,0.0
0.0,0.0,0.0,2018-03-05 01:31:15,576.0978373843568,0.0
0.0,0.0,0.0,2018-03-09 15:17:02,536.5831310426851,-175.20145468774464
0.0,0.0,0.0,2018-03-12 11:32:36,512.009716595533,0.0
0.0,0.0,0.0,2018-03-15 13:28:19,485.3954694315138,0.0
0.0,0.0,0.0,2018-03-19 05:42:31,453.63025155611905,0.0
0.0,1.0,0.0,2017-10-31 00:54:46,1656.3167381984533,979.2083594184774
0.0,0.0,0.0,2018-03-25 06:22:23,401.91107575844256,-139.9937335507859
0.0,0.0,0.0,2018-03-27 05:24:24,384.9789170372729,0.0
0.0,1.0,0.0,2017-11-01 01:44:15,1647.3798366891644,1053.7558515822598
0.0,0.0,0.0,2018-04-04 02:08:35,317.033832376296,-123.76782468748544
0.0,0.0,0.0,2018-04-06 23:36:13,292.0280946151274,0.0
0.0,0.0,1.0,2018-01-22 01:42:51,938.9082896998104,430.16154797505214
0.0,1.0,0.0,2017-11-03 12:13:21,1626.3252208496633,-151.1761732832924
0.0,0.0,0.0,2018-02-01 13:55:47,848.1106101979049,-100.91522984655668
0.0,0.0,0.0,2018-02-05 00:00:44,818.5609542548507,0.0
0.0,0.0,0.0,2018-02-10 10:35:52,771.5501408188707,-174.2517518555364
0.0,0.0,0.0,2018-02-14 06:08:05,738.59684848742,0.0
1.0,0.0,0.0,2018-01-28 13:59:49,882.6464949374641,-80.6165552298688
1.0,0.0,0.0,2018-01-29 03:53:09,877.6464949374641,-52.66326289841808
1.0,0.0,0.0,2018-01-29 17:46:29,872.6464949374641,0.0
1.0,0.0,0.0,2018-01-30 07:39:49,867.6464949374641,0.0
1.0,0.0,0.0,2018-01-30 21:33:09,862.6464949374641,0.0
0.0,0.0,0.0,2018-03-13 05:46:13,505.4480093305965,160.48557625840536
0.0,0.0,0.0,2018-03-17 08:50:17,469.78367438364523,129.8212413114541
0.0,0.0,0.0,2018-03-22 08:12:49,426.8084715938685,0.0
0.0,1.0,0.0,2018-02-13 07:44:28,746.6585048947725,85.16192116266498
0.0,0.0,0.0,2018-03-31 07:56:33,349.50609271335185,-114.41053046794562
0.0,0.0,0.0,2018-04-04 18:26:37,311.16566823206307,167.0990783516696
0.0,0.0,0.0,2018-04-10 01:11:53,265.5340894200367,0.0
0.0,0.0,0.0,2018-04-13 08:58:17,236.81560548194471,-174.7998144745279
0.0,0.0,0.0,2018-04-17 05:21:06,203.55877014629962,0.0
0.0,1.0,1.0,2018-02-09 20:16:43,776.7050836576094,348.17656882720246
0.0,0.0,0.0,2018-01-26 23:29:13,896.5100184384119,261.62846938204507
0.0,0.0,0.0,2018-01-30 13:33:17,865.5256182204698,-102.89237478560185
0.0,0.0,0.0,2018-02-02 23:59:40,835.8473157867334,0.0
0.0,1.0,0.0,2017-11-03 09:07:46,1627.4387934455972,570.2002658766651
0.0,0.0,0.0,2018-02-11 13:50:56,761.7397885088125,-117.60538207054137
0.0,0.0,0.0,2018-02-14 22:09:11,732.8302940940006,0.0
0.0,0.0,0.0,2018-02-19 23:10:58,689.2595193124286,0.0
0.0,0.0,0.0,2018-02-23 18:23:22,656.4251522627603,0.0
0.0,0.0,0.0,2018-02-27 20:42:33,621.030073620189,0.0
0.0,0.0,0.0,2018-03-04 22:30:46,577.1807479711657,0.0
0.0,0.0,0.0,2018-03-07 01:15:35,558.9118918616774,-166.13243980892727
0.0,1.0,0.0,2017-11-04 05:51:41,1619.9752231842904,851.0815658646625
0.0,0.0,0.0,2018-03-15 12:51:04,485.61894552140626,-118.41996300819116
0.0,0.0,0.0,2018-03-19 08:26:33,452.64602357928356,0.0
0.0,0.0,0.0,2018-03-23 19:41:10,414.0383196638229,0.0
0.0,0.0,0.0,2018-03-28 12:57:58,373.61757975733553,0.0
0.0,0.0,0.0,2018-03-31 15:41:51,346.7142734833063,0.0
0.0,0.0,0.0,2018-04-05 05:02:08,307.35258597248406,0.0
0.0,0.0,0.0,2018-04-09 13:15:40,269.8313541700762,0.0
0.0,0.0,1.0,2018-01-30 17:25:01,864.1352900736683,365.0697947527219
0.0,0.0,0.0,2018-02-02 10:50:57,840.5796727987404,0.0
0.0,0.0,0.0,2018-02-06 03:26:18,808.6875516527122,0.0
0.0,1.0,0.0,2017-10-30 16:39:37,1659.287684224737,626.9951020775343
0.0,0.0,0.0,2018-02-14 09:02:29,737.5504720236452,-120.57582971939527
0.0,0.0,0.0,2018-02-17 06:58:33,712.3740828373709,0.0
0.0,0.0,0.0,2018-02-23 03:17:40,661.8593715434293,-166.37458724079497
0.0,0.0,0.0,2018-02-25 05:19:02,643.8511634632691,-159.20640613468092
0.0,0.0,0.0,2018-03-01 17:43:35,604.8238060919847,-170.69376005733804
0.0,0.0,0.0,2018-03-05 22:11:22,568.6571231364055,0.0
0.0,0.0,0.0,2018-03-09 23:45:00,533.5353977832799,0.0
0.0,0.0,0.0,2018-03-13 10:50:06,503.6247529439225,0.0
0.0,0.0,0.0,2018-03-16 13:25:50,476.77030437171635,0.0
0.0,0.0,0.0,2018-03-21 03:08:31,437.27423889593655,0.0
0.0,0.0,0.0,2018-03-25 08:11:07,401.2586107676575,0.0
0.0,0.0,0.0,2018-03-29 16:13:06,363.80676332988867,0.0
0.0,0.0,0.0,2018-04-01 07:05:50,341.1703465883657,0.0
0.0,0.0,0.0,2018-04-05 07:24:33,306.4980039324621,0.0
0.0,0.0,0.0,2018-04-09 08:15:41,271.63124490276493,0.0
0.0,1.0,0.0,2017-11-07 21:45:42,1588.331109245314,1090.1201959643895
0.0,0.0,1.0,2018-02-06 06:05:16,807.7337238805604,0.0
0.0,0.0,0.0,2018-02-09 10:07:44,780.3589035581178,0.0
0.0,0.0,0.0,2018-02-12 23:25:18,749.6535918003348,0.0
0.0,0.0,0.0,2018-02-16 04:10:12,722.0241125335908,0.0
0.0,0.0,0.0,2018-02-18 21:52:07,698.3726156425732,0.0
0.0,0.0,0.0,2018-02-23 18:38:20,656.3353013630506,-173.3270919599572
0.0,0.0,0.0,2018-02-27 18:52:05,621.6928088726535,0.0
0.0,0.0,0.0,2018-03-03 10:24:15,590.1798318760859,0.0
0.0,0.0,0.0,2018-03-06 09:26:15,564.6078536175478,0.0
0.0,0.0,0.0,2018-03-10 12:59:29,528.76848955697,0.0
0.0,1.0,0.0,2017-11-09 04:17:05,1577.3428943674533,821.0221314014432
0.0,0.0,0.0,2018-03-16 12:54:56,476.95578391958423,-139.9002037110765
0.0,0.0,0.0,2018-03-19 10:26:54,451.92392141693216,0.0
0.0,0.0,0.0,2018-03-23 16:40:54,415.1199601698445,0.0
0.0,0.0,0.0,2018-03-26 13:09:58,390.8255677272845,0.0
0.0,0.0,0.0,2018-03-30 17:53:35,354.5638403303007,0.0
0.0,0.0,0.0,2018-04-02 21:22:25,327.3908351474876,0.0
0.0,0.0,0.0,2018-04-06 01:40:20,299.92332987311744,0.0
0.0,0.0,0.0,2018-04-10 02:57:49,264.8984478677799,0.0
0.0,0.0,0.0,2018-04-13 14:40:15,234.76382830912937,0.0
0.0,0.0,1.0,2018-01-25 15:01:06,908.1987299978954,451.58737278165313
0.0,1.0,0.0,2017-11-03 15:46:04,1625.048904024008,-148.2976370111157
0.0,0.0,0.0,2018-02-03 10:52:07,831.9326657582587,-115.44684510882561
0.0,1.0,0.0,2017-11-03 16:41:58,1624.7135310718418,0.0
0.0,0.0,0.0,2018-02-09 19:20:14,777.0439438693695,-136.82418745957304
0.0,0.0,0.0,2018-02-16 10:45:43,719.6510687966089,0.0
0.0,0.0,0.0,2018-02-19 11:11:18,693.5775523864332,-160.39355068587733
0.0,0.0,0.0,2018-02-24 06:03:01,652.2272036456606,0.0
0.0,0.0,0.0,2018-02-26 23:56:10,628.5083805025317,-174.0813837508184
0.0,0.0,0.0,2018-03-03 09:14:42,590.5971627910911,0.0
0.0,0.0,0.0,2018-03-07 16:05:42,553.5711578508398,0.0
0.0,0.0,0.0,2018-03-12 09:27:32,512.7601098883986,0.0
0.0,0.0,0.0,2018-03-17 00:00:16,472.96373958650435,0.0
0.0,0.0,0.0,2018-03-20 17:21:42,440.7951372933581,0.0
0.0,0.0,0.0,2018-03-24 11:10:41,408.4612620914191,0.0
0.0,0.0,0.0,2018-03-29 10:27:13,365.88203280149486,0.0
0.0,0.0,0.0,2018-04-02 07:14:17,332.4796300930482,0.0
0.0,1.0,0.0,2018-02-08 18:58:50,785.8123750984996,228.2174329485425
0.0,0.0,0.0,2018-04-09 13:23:24,269.7849119478042,-129.01819120321827
0.0,0.0,0.0,2018-04-14 20:09:20,224.1493765189398,278.67901837336876
0.0,0.0,1.0,2018-01-17 03:30:03,981.4650971410873,519.9672758448208
0.0,0.0,0.0,2018-01-20 11:03:46,952.8227847314889,0.0
0.0,0.0,0.0,2018-01-24 16:03:07,916.4666853991472,0.0
0.0,0.0,0.0,2018-01-29 12:37:27,874.5006362128074,0.0
0.0,0.0,0.0,2018-02-01 06:35:53,850.7500768071254,-173.49741956780449
0.0,0.0,0.0,2018-02-07 00:02:37,801.2696824103585,-165.98307435737738
0.0,0.0,0.0,2018-02-10 03:34:24,774.0789824298811,-169.42321493217284
0.0,1.0,0.0,2017-11-03 08:03:56,1627.8217424354157,634.8391506765948
0.0,0.0,0.0,2018-02-19 16:23:39,691.7034936625303,-109.33742058111145
0.0,0.0,0.0,2018-02-23 13:28:39,658.1934364509399,0.0
0.0,0.0,0.0,2018-03-01 07:37:21,608.4612768219165,-175.49080693102925
0.0,0.0,0.0,2018-03-05 00:14:31,576.5582709880819,-173.88375555327352
0.0,0.0,0.0,2018-03-07 22:39:10,551.2103870007103,0.0
0.0,0.0,0.0,2018-03-12 21:13:36,508.52377023439476,-174.3741765695183
0.0,0.0,0.0,2018-03-17 12:26:58,468.48358412692664,0.0
0.0,0.0,0.0,2018-03-19 09:21:15,452.3178532167583,-167.8384541511625
0.0,0.0,0.0,2018-03-25 09:32:40,400.7693766483283,-156.33016369020064
0.0,0.0,0.0,2018-03-30 07:39:15,358.2498948175953,0.0
0.0,0.0,0.0,2018-04-03 12:39:53,321.886092024274,0.0
0.0,0.0,0.0,2018-04-07 18:40:19,285.1634919256439,0.0
0.0,0.0,1.0,2018-01-23 06:33:37,928.5236157439069,414.9246143711706
0.0,0.0,0.0,2018-01-25 11:46:40,909.3653145543884,0.0
0.0,1.0,0.0,2018-02-04 23:02:33,818.9100100790104,-120.41590606260272
0.0,0.0,0.0,2018-02-03 13:17:06,831.0627366771013,-113.41033147117511
0.0,0.0,0.0,2018-02-06 14:43:24,804.6249751186006,0.0
0.0,0.0,0.0,2018-02-11 21:29:20,758.9893004239635,-172.51499621232594
0.0,1.0,0.0,2017-11-01 11:47:30,1643.760311027444,647.4224265603812
0.0,0.0,0.0,2018-02-19 15:12:59,692.1274763701778,-124.8510852946765
0.0,0.0,0.0,2018-02-22 15:38:05,666.056813308133,0.0
0.0,0.0,0.0,2018-02-27 07:47:44,625.6789219588096,0.0
0.0,0.0,0.0,2018-03-03 01:47:21,593.2812633885183,0.0
0.0,1.0,0.0,2018-02-15 00:04:52,732.1361375330813,-85.25569377419058
0.0,0.0,0.0,2018-03-11 03:34:03,523.5210577448199,-121.95270370476393
0.0,0.0,0.0,2018-03-15 06:46:59,487.80343821782407,-18.815449087196754
0.0,0.0,0.0,2018-03-19 09:08:01,452.3972580504179,0.0
0.0,0.0,0.0,2018-03-23 08:20:16,418.1237642773235,0.0
0.0,0.0,0.0,2018-03-26 13:32:10,390.69238026271984,0.0
0.0,0.0,0.0,2018-03-31 14:01:11,347.3182416737291,-175.77015477407522
0.0,0.0,0.0,2018-04-03 18:50:36,319.6617100413224,0.0
0.0,0.0,0.0,2018-04-07 06:02:08,289.71252534373957,0.0
0.0,0.0,1.0,2018-01-28 07:43:32,884.9041131444465,373.52949375466176
0.0,0.0,0.0,2018-02-01 01:37:37,852.5396408073885,0.0
0.0,0.0,0.0,2018-02-06 03:21:34,808.7159261208895,0.0
0.0,0.0,0.0,2018-02-09 04:02:07,782.5526966886209,-174.0524240942319
0.0,0.0,0.0,2018-02-13 12:58:37,744.7736338440706,0.0
0.0,1.0,0.0,2017-11-08 10:14:22,1583.839112392366,609.5735063552827
0.0,0.0,0.0,2018-02-20 14:01:21,683.9172081761426,-130.8564836805343
0.0,0.0,0.0,2018-02-24 15:07:00,648.9633365524112,0.0
0.0,0.0,0.0,2018-03-01 22:20:47,603.1606780120609,0.0
0.0,0.0,0.0,2018-03-04 23:20:08,576.8845495041551,-172.18637931601776
0.0,0.0,0.0,2018-03-08 22:38:13,542.5760900972953,0.0
0.0,0.0,0.0,2018-03-12 05:19:54,514.245902565177,0.0
0.0,0.0,0.0,2018-03-17 04:57:00,471.18336314900165,0.0
0.0,0.0,0.0,2018-03-20 04:53:03,445.28709117350064,-174.54664190778797
0.0,0.0,0.0,2018-03-23 20:52:18,413.6115952702671,0.0
0.0,0.0,0.0,2018-03-27 06:45:05,384.49484232572553,0.0
0.0,1.0,0.0,2018-02-11 22:25:48,758.6505329335139,153.3260283147845
0.0,0.0,0.0,2018-04-05 23:32:24,300.69093482819494,-107.90900185093167
0.0,0.0,0.0,2018-04-09 00:22:56,274.4677287310452,240.02348265970696
