anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-14 04:42:55,496.35936752193624,0.0
0.0,0.0,0.0,2018-03-15 15:37:49,483.78990206790985,0.0
0.0,0.0,0.0,2018-03-15 22:13:31,481.4157714117264,-64.89511411953478
0.0,0.0,0.0,2018-03-16 09:57:56,477.1892496449199,0.0
0.0,0.0,0.0,2018-03-16 10:36:56,476.95525747642006,0.0
0.0,0.0,0.0,2018-03-17 13:56:29,467.1179669124298,-65.48715052188729
0.0,0.0,0.0,2018-03-18 04:16:35,461.95730749212225,0.0
0.0,0.0,0.0,2018-03-20 18:01:51,439.72571557978824,-58.01951642535121
0.0,0.0,0.0,2018-03-20 09:42:37,442.72114419303387,-55.85428561828931
0.0,0.0,0.0,2018-03-19 20:42:13,447.403516363229,0.0
0.0,0.0,0.0,2018-03-20 23:11:35,437.86736657754585,0.0
0.0,0.0,0.0,2018-03-22 14:58:39,423.5448978603372,0.0
0.0,0.0,0.0,2018-03-22 18:17:46,422.3502044313662,-61.96267362914003
0.0,0.0,0.0,2018-03-21 14:28:16,432.36727183173696,-66.26807494597793
0.0,0.0,0.0,2018-03-23 18:31:15,413.629394498327,-66.36963898433848
0.0,0.0,0.0,2018-03-24 07:07:27,409.09211808343343,-60.889847998861256
0.0,0.0,0.0,2018-03-26 12:10:59,390.35096084228906,-60.88656809112686
0.0,0.0,0.0,2018-03-25 00:02:16,403.00324020428843,0.0
0.0,0.0,0.0,2018-03-25 22:18:15,395.34735845486404,0.0
0.0,0.0,0.0,2018-03-26 00:24:47,394.5881232042029,0.0
0.0,0.0,0.0,2018-03-27 11:51:28,381.8280143163185,-63.08957528015449
0.0,0.0,0.0,2018-03-26 22:59:31,386.4597001289472,-66.96202584212202
0.0,0.0,0.0,2018-03-29 05:44:18,366.75101675139257,-60.01345135245177
0.0,0.0,0.0,2018-03-28 17:48:02,371.0486172790151,-59.67936606744561
0.0,0.0,0.0,2018-03-30 15:04:31,354.7497579692116,-63.08919013519673
0.0,0.0,0.0,2018-03-31 14:52:41,346.18070996687834,-67.36063760990746
0.0,0.0,0.0,2018-03-31 03:22:05,350.3243632172409,0.0
0.0,0.0,0.0,2018-04-01 19:33:35,335.8553058550849,-64.76504480558427
1.0,0.0,0.0,2018-01-13 04:07:21,1014.9727846497324,589.5579725151138
1.0,0.0,0.0,2018-01-13 18:00:41,1009.9727846497324,0.0
1.0,0.0,0.0,2018-01-14 07:54:01,1004.9727846497324,0.0
1.0,0.0,0.0,2018-01-14 21:47:21,999.9727846497324,0.0
1.0,0.0,0.0,2018-01-15 11:40:41,994.9727846497324,0.0
0.0,0.0,0.0,2018-04-04 12:12:29,312.5819669556131,0.0
0.0,0.0,0.0,2018-04-05 06:15:11,306.0857389212776,0.0
0.0,0.0,0.0,2018-04-06 00:34:57,299.4871925753533,0.0
0.0,0.0,0.0,2018-04-06 00:36:11,299.4797357716387,0.0
0.0,0.0,0.0,2018-04-07 08:59:17,287.8211005858431,-63.43927053529674
0.0,0.0,0.0,2018-04-07 13:41:24,286.128471836224,-65.12444248120127
0.0,0.0,0.0,2018-04-09 01:28:08,273.2480162674166,-63.902622098189426
0.0,0.0,0.0,2018-04-08 02:40:57,281.4511821324058,0.0
0.0,0.0,0.0,2018-04-10 03:12:10,263.98381992437766,-65.82625257433878
0.0,0.0,0.0,2018-04-09 23:57:09,265.15397352145874,-58.79324030643065
0.0,0.0,0.0,2018-04-12 00:11:07,247.7900969395097,-58.89672593250975
0.0,0.0,0.0,2018-04-11 23:29:32,248.03966603194124,-57.9761414278602
0.0,0.0,1.0,2018-01-27 19:11:30,888.5878252632804,565.2081412215299
0.0,0.0,0.0,2018-01-27 08:47:07,892.3341428104617,0.0
0.0,0.0,0.0,2018-01-26 21:21:30,896.4478277387053,0.0
0.0,0.0,0.0,2018-01-28 19:56:25,879.6783274081522,-62.434633515068214
0.0,0.0,0.0,2018-01-29 05:19:23,876.3005786151092,-61.69869737986758
0.0,0.0,0.0,2018-01-29 16:24:18,872.311036490225,0.0
0.0,0.0,0.0,2018-01-31 05:09:32,859.0796667740534,-65.84862132609035
0.0,0.0,0.0,2018-01-30 06:17:49,867.3099460480863,0.0
0.0,0.0,0.0,2018-01-31 13:05:06,856.2262771994655,0.0
0.0,0.0,0.0,2018-02-01 19:36:34,845.2374428126822,0.0
0.0,0.0,0.0,2018-02-03 01:35:19,834.4449127410747,0.0
0.0,0.0,0.0,2018-02-02 11:10:54,839.6314738397544,0.0
0.0,0.0,0.0,2018-02-05 22:55:48,809.4820421613853,-50.12757833768822
0.0,0.0,0.0,2018-02-06 06:44:56,806.6672429541322,-47.75581644626155
0.0,0.0,0.0,2018-02-06 22:13:16,801.0972144845167,0.0
0.0,0.0,0.0,2018-02-05 10:11:07,814.0701645910826,-67.6875272804273
0.0,0.0,0.0,2018-02-06 12:36:12,804.5596508741713,0.0
0.0,0.0,0.0,2018-02-07 13:33:44,795.5744798276775,0.0
0.0,0.0,0.0,2018-02-08 10:54:52,787.8876424588651,0.0
0.0,0.0,0.0,2018-02-09 11:02:24,779.2023997616039,0.0
0.0,0.0,0.0,2018-02-10 14:20:32,769.3736021748578,0.0
0.0,0.0,0.0,2018-02-10 15:14:20,769.0508073132246,-65.58444619226466
0.0,0.0,0.0,2018-02-11 05:05:57,764.0611322537751,0.0
0.0,0.0,0.0,2018-02-11 18:13:19,759.3369224543443,0.0
0.0,0.0,0.0,2018-02-12 00:50:54,756.951443353526,0.0
0.0,0.0,0.0,2018-02-13 21:58:26,740.7062202900349,-61.230704954704976
0.0,0.0,0.0,2018-02-14 04:12:09,738.4639378910542,-61.087508252867366
0.0,1.0,0.0,2018-01-30 09:17:19,866.2329873731434,50.43631816573074
0.0,0.0,0.0,2018-02-15 07:32:50,728.6198738997674,-65.24638492609088
0.0,0.0,0.0,2018-02-16 01:14:07,722.2521429768966,56.154933633127456
0.0,0.0,0.0,2018-02-17 12:10:17,709.67514996917,0.0
0.0,0.0,0.0,2018-02-17 18:53:56,707.2532561765889,-64.93534970223212
0.0,0.0,0.0,2018-02-18 12:55:52,700.7616571623637,0.0
0.0,0.0,0.0,2018-02-19 12:03:49,692.4339135739235,0.0
0.0,0.0,0.0,2018-02-20 02:19:40,687.2988174377008,0.0
0.0,1.0,0.0,2017-10-03 03:41:32,1896.7676699998156,1129.2433075085144
0.0,0.0,0.0,2018-02-21 18:14:14,672.9314866858057,-60.7231181654827
0.0,0.0,0.0,2018-02-22 15:20:04,665.3364541673559,0.0
0.0,0.0,0.0,2018-02-23 08:33:35,659.135344696828,0.0
0.0,0.0,0.0,2018-02-23 07:16:27,659.598170107145,0.0
0.0,0.0,0.0,2018-02-23 22:26:44,654.1364263024599,0.0
0.0,0.0,0.0,2018-02-24 16:15:26,647.7242221988007,0.0
0.0,0.0,0.0,2018-02-26 14:59:16,630.9012277356572,-64.67965855789342
0.0,0.0,0.0,2018-02-26 10:51:38,632.3870376792914,-59.753264397868435
0.0,0.0,0.0,2018-02-27 06:32:28,625.3020398095568,0.0
0.0,0.0,0.0,2018-02-27 03:50:57,626.2711245713284,0.0
0.0,0.0,0.0,2018-02-28 14:50:00,613.6768749397277,-63.46528404754852
0.0,0.0,0.0,2018-03-01 22:30:44,602.2723980124183,0.0
0.0,0.0,0.0,2018-03-02 01:04:36,601.3492930048997,-64.60907699758698
0.0,0.0,0.0,2018-03-02 13:43:27,596.7961556904179,0.0
0.0,0.0,0.0,2018-03-03 23:10:10,584.7558714052852,-67.60330194672682
0.0,1.0,0.0,2017-10-04 16:07:03,1883.65452933708,1211.7679247292845
0.0,0.0,0.0,2018-03-04 16:51:30,578.3878381132844,0.0
0.0,0.0,0.0,2018-03-04 08:33:57,581.3731177384454,0.0
0.0,0.0,0.0,2018-03-06 13:13:48,562.4140730553868,-59.116683859480105
0.0,0.0,0.0,2018-03-06 09:30:42,563.7526183551446,-57.46994953407685
0.0,0.0,0.0,2018-03-06 18:06:19,560.6589420213209,0.0
0.0,0.0,0.0,2018-03-08 15:44:12,544.2316831138911,-61.75686634377169
0.0,0.0,0.0,2018-03-09 20:01:39,534.0469579657829,0.0
0.0,0.0,0.0,2018-03-08 16:27:48,543.9700484019795,0.0
0.0,0.0,0.0,2018-03-11 01:12:20,523.5428524713346,-64.58634342292945
0.0,0.0,0.0,2018-03-11 07:04:07,521.4321653277668,-56.773940130300645
0.0,0.0,0.0,2018-03-11 20:30:08,516.5960732977468,0.0
0.0,0.0,0.0,2018-03-12 05:12:56,513.459262443103,0.0
0.0,0.0,0.0,2018-03-12 18:06:07,508.8201241161283,0.0
0.0,0.0,0.0,2018-03-13 01:24:58,506.187005200255,0.0
0.0,0.0,0.0,2018-03-15 03:38:30,488.1058239580657,-59.642386591061694
0.0,0.0,0.0,2018-03-14 06:33:05,495.6983363900012,-64.60178010712391
0.0,0.0,0.0,2018-03-15 19:04:46,482.5482707862723,0.0
0.0,0.0,0.0,2018-03-15 22:35:21,481.2847405834205,-63.20391351650065
0.0,0.0,0.0,2018-03-17 04:35:15,470.4853013388278,-65.55453987563683
0.0,0.0,0.0,2018-03-17 20:03:41,464.9147007422813,0.0
0.0,0.0,0.0,2018-03-19 00:59:41,454.4987897193719,0.0
0.0,0.0,0.0,2018-03-18 17:14:06,457.2922498216435,-67.46799799673991
0.0,0.0,0.0,2018-03-18 22:18:43,455.4645907648395,0.0
0.0,0.0,0.0,2018-03-21 15:15:42,432.0826676256486,-53.53618483499079
0.0,0.0,0.0,2018-03-22 16:00:47,423.1721645451134,-60.619028858721975
0.0,0.0,0.0,2018-03-22 20:21:47,421.60612892387763,0.0
0.0,0.0,0.0,2018-03-22 09:11:31,425.6277430787849,0.0
0.0,0.0,0.0,2018-03-23 00:40:09,420.05592912026407,0.0
0.0,0.0,0.0,2018-03-24 23:03:47,403.354141035395,-63.96047479102944
0.0,0.0,0.0,2018-03-25 00:04:44,402.98839668218295,-58.754405185720685
0.0,0.0,0.0,2018-03-27 03:25:25,384.86430307255154,-57.332099660958335
0.0,0.0,0.0,2018-03-25 21:03:23,395.7965072761437,0.0
0.0,0.0,0.0,2018-03-27 03:00:20,385.0148953345032,0.0
0.0,0.0,0.0,2018-03-27 08:49:43,382.9185701614953,-66.40516214874506
0.0,0.0,0.0,2018-03-28 00:17:50,377.34986503953104,0.0
0.0,0.0,0.0,2018-03-29 03:01:06,367.730226195551,0.0
0.0,0.0,0.0,2018-03-31 14:54:07,346.17214764074157,-63.15200920654834
0.0,0.0,0.0,2018-03-30 17:24:53,353.90754379940495,-61.267766521231664
0.0,0.0,0.0,2018-04-01 18:26:42,336.2566651756945,-65.17496645233061
0.0,0.0,0.0,2018-04-01 15:38:54,337.2634078352638,-58.44631295323657
0.0,0.0,0.0,2018-04-01 08:23:48,339.8740594914191,0.0
0.0,0.0,0.0,2018-04-03 21:40:26,317.8141998025483,-55.64124088466215
0.0,0.0,0.0,2018-04-02 13:32:58,329.37909473583557,-64.59548416179419
0.0,0.0,0.0,2018-04-04 19:30:27,309.9541424367434,-67.23039155157281
0.0,0.0,0.0,2018-04-04 18:36:14,310.27940376596,-55.990757947502146
0.0,0.0,0.0,2018-04-05 10:01:59,304.72492675978,0.0
0.0,0.0,0.0,2018-04-06 03:44:34,298.34941040614433,0.0
0.0,0.0,0.0,2018-04-07 12:56:13,286.39950499533705,0.0
0.0,0.0,1.0,2018-01-27 13:56:51,890.4757627647267,517.0359034412047
0.0,0.0,0.0,2018-01-28 13:19:49,882.0579396106021,0.0
0.0,0.0,0.0,2018-01-29 00:56:46,877.8762101398687,0.0
0.0,0.0,0.0,2018-01-29 08:11:37,875.2671464479923,0.0
0.0,0.0,0.0,2018-01-30 19:44:47,862.4681630096779,-64.90052917093968
0.0,0.0,0.0,2018-01-31 02:45:46,859.942230303756,-64.81739818498525
0.0,0.0,0.0,2018-01-31 17:26:03,854.6605683165393,0.0
0.0,0.0,0.0,2018-02-01 15:22:28,846.7619967368947,0.0
0.0,0.0,0.0,2018-02-01 22:40:37,844.1331588306226,0.0
0.0,0.0,0.0,2018-02-02 15:58:22,837.9066536781289,0.0
0.0,0.0,0.0,2018-02-03 17:52:33,828.5815252944107,0.0
0.0,0.0,0.0,2018-02-05 07:30:40,815.0328431167098,0.0
0.0,0.0,0.0,2018-02-06 00:58:27,808.7461353612396,0.0
0.0,0.0,0.0,2018-02-05 14:55:11,812.3657089881991,0.0
0.0,0.0,0.0,2018-02-07 00:07:21,800.412790342244,-66.7571038983821
0.0,1.0,0.0,2017-09-30 18:35:58,1917.32103512395,1029.864877218373
0.0,0.0,0.0,2018-02-07 16:46:41,794.4167270000307,0.0
0.0,0.0,0.0,2018-02-09 04:28:40,781.5648098744388,0.0
0.0,0.0,0.0,2018-02-09 17:56:14,776.7194281625303,-67.08391350369416
0.0,0.0,0.0,2018-02-10 13:48:59,769.5629823331943,0.0
0.0,0.0,0.0,2018-02-11 17:14:28,759.6899969507733,0.0
0.0,0.0,0.0,2018-02-11 21:40:59,758.0909876511018,-66.81647283462817
0.0,0.0,0.0,2018-02-12 01:20:08,756.7760476498578,0.0
0.0,0.0,0.0,2018-02-13 17:44:09,742.2319729074009,-61.861314176164825
0.0,0.0,0.0,2018-02-13 13:29:23,743.7605040660694,-62.07490533358933
0.0,0.0,0.0,2018-02-15 08:34:35,728.2493166979164,-61.107792707893196
0.0,0.0,0.0,2018-02-14 23:59:07,731.3421757073789,-62.672120558687226
0.0,0.0,0.0,2018-02-16 03:19:29,721.4999892403424,0.0
0.0,0.0,0.0,2018-02-17 03:41:01,712.7307539868417,0.0
0.0,0.0,0.0,2018-02-16 20:28:06,715.3282329475801,0.0
0.0,0.0,0.0,2018-02-18 16:30:32,699.4736837430073,-61.83337867354331
0.0,0.0,0.0,2018-02-18 21:40:50,697.6118863215906,-61.09769713422159
0.0,0.0,0.0,2018-02-19 21:20:49,689.0919371548817,0.0
0.0,0.0,0.0,2018-02-19 17:07:35,690.6113245622352,0.0
0.0,0.0,0.0,2018-02-20 19:50:39,680.9929944937106,-66.99150625620658
0.0,0.0,0.0,2018-02-20 18:50:03,681.3565694764956,-65.83569383163811
0.0,0.0,0.0,2018-02-22 01:42:32,670.2416025192958,-64.33905694296291
0.0,0.0,0.0,2018-02-23 14:57:28,656.8320084856525,0.0
0.0,0.0,0.0,2018-02-23 09:06:38,658.9370511521023,-63.78589755018416
0.0,0.0,0.0,2018-02-24 17:52:44,647.1404769415976,-65.3989173733228
0.0,0.0,0.0,2018-02-25 07:38:53,642.1835764787224,0.0
0.0,0.0,0.0,2018-02-25 12:55:20,640.2847977029907,0.0
0.0,0.0,0.0,2018-02-27 00:22:40,627.5208197864933,-64.22524977661217
0.0,1.0,0.0,2017-09-30 04:45:03,1922.3065876426049,1206.9313410222367
0.0,0.0,0.0,2018-03-01 02:30:54,609.4714141210607,-57.04104325194501
0.0,0.0,0.0,2018-02-28 21:19:45,611.3383157554888,0.0
0.0,0.0,0.0,2018-02-28 17:44:53,612.6275226663101,0.0
0.0,0.0,0.0,2018-03-01 13:16:44,605.5964881332729,0.0
0.0,0.0,0.0,2018-03-03 02:36:31,592.1577644803327,0.0
0.0,0.0,0.0,2018-03-03 05:16:10,591.19986049283,-62.60962925194022
0.0,0.0,0.0,2018-03-04 15:17:32,578.9516377159829,-63.80013012803332
0.0,0.0,0.0,2018-03-05 02:09:37,575.0391100117572,-66.75475384475627
0.0,0.0,0.0,2018-03-05 17:16:23,569.5985461212904,0.0
0.0,0.0,0.0,2018-03-05 21:07:03,568.2145914219196,0.0
0.0,0.0,0.0,2018-03-06 11:14:48,563.1279959135031,0.0
0.0,0.0,0.0,2018-03-08 03:13:38,548.7350865667206,-65.78413507901169
0.0,0.0,0.0,2018-03-09 03:34:13,539.9715508249496,0.0
0.0,0.0,0.0,2018-03-09 03:59:45,539.8183100324923,-66.48015396806412
0.0,0.0,0.0,2018-03-10 04:52:55,530.8593857203272,-66.28476539766999
0.0,0.0,0.0,2018-03-11 06:22:56,521.6792448600826,0.0
0.0,0.0,0.0,2018-03-11 19:41:11,516.8897681092118,0.0
0.0,0.0,0.0,2018-03-10 15:36:06,527.0002280918504,0.0
0.0,0.0,0.0,2018-03-13 02:59:59,505.6169242167615,-63.81760502492742
0.0,0.0,0.0,2018-03-14 07:02:51,495.5197503333462,-63.80431892570405
0.0,0.0,0.0,2018-03-14 09:28:31,494.6457164980247,-65.86730886928396
0.0,0.0,0.0,2018-03-14 16:04:14,492.27141571092477,0.0
0.0,0.0,0.0,2018-03-15 00:58:29,489.0659369983078,0.0
0.0,0.0,0.0,2018-03-16 05:18:56,478.86327601056007,0.0
0.0,1.0,0.0,2017-10-03 00:14:33,1898.009514829268,1333.8531289135824
0.0,0.0,0.0,2018-03-18 00:29:14,463.32146055706295,-59.54863346388041
0.0,0.0,0.0,2018-03-19 07:42:14,452.083429928031,0.0
0.0,0.0,0.0,2018-03-19 14:06:37,449.77715112235137,-66.15869709402543
0.0,0.0,0.0,2018-03-20 07:25:46,443.5422631870762,0.0
0.0,0.0,0.0,2018-03-21 03:42:55,436.2393821455564,0.0
0.0,0.0,0.0,2018-03-21 18:52:36,430.78128279500845,0.0
0.0,0.0,0.0,2018-03-22 20:10:55,421.6713001971071,0.0
0.0,0.0,0.0,2018-03-22 19:42:22,421.84266669342276,-66.151832815792
0.0,0.0,0.0,2018-03-23 20:01:05,413.0903867159326,-66.50953543620321
0.0,0.0,0.0,2018-03-25 04:06:54,401.8954563993312,0.0
0.0,0.0,0.0,2018-03-25 15:14:02,397.89259579039145,0.0
0.0,0.0,0.0,2018-03-25 17:30:54,397.07145561180096,0.0
0.0,0.0,0.0,2018-03-25 15:47:21,397.692754462946,0.0
0.0,0.0,0.0,2018-03-26 13:46:09,389.7799367979079,0.0
0.0,1.0,0.0,2018-01-20 11:35:04,951.8063974395839,479.02319405926016
0.0,0.0,0.0,2018-03-28 17:37:28,371.1120313988149,-56.4225435182847
0.0,0.0,0.0,2018-03-28 17:36:33,371.117552513231,0.0
0.0,0.0,0.0,2018-03-29 12:12:25,364.42238924011093,0.0
0.0,0.0,0.0,2018-03-30 07:30:28,357.4740040162285,0.0
0.0,0.0,0.0,2018-03-31 04:15:17,350.0051683115888,0.0
0.0,0.0,0.0,2018-03-31 18:25:12,344.9056416758236,0.0
0.0,0.0,0.0,2018-04-02 15:07:18,328.81304292885227,-64.09737680617164
0.0,0.0,0.0,2018-04-03 07:08:19,323.04694000687664,-64.76395309238202
0.0,0.0,0.0,2018-04-03 06:21:46,323.3262937794424,0.0
0.0,0.0,0.0,2018-04-03 07:53:37,322.77513220651815,0.0
0.0,0.0,0.0,2018-04-03 22:24:41,317.54876370124475,0.0
0.0,0.0,0.0,2018-04-05 03:32:23,307.06250251043554,0.0
0.0,0.0,0.0,2018-04-06 23:43:41,291.1547513728038,0.0
0.0,0.0,0.0,2018-04-05 12:17:04,303.9144009361248,0.0
0.0,0.0,0.0,2018-04-07 20:29:50,283.67788185340453,-67.61357939797844
0.0,0.0,0.0,2018-04-08 00:49:15,282.1213269227926,-56.41048476526933
0.0,0.0,1.0,2018-01-28 05:06:25,885.018339907242,526.2500091364598
0.0,1.0,0.0,2018-01-25 16:28:06,906.8482823984248,0.0
0.0,0.0,0.0,2018-01-28 22:51:17,878.6291147462418,0.0
0.0,0.0,0.0,2018-01-30 07:31:42,866.8666279381059,-58.633768073330685
0.0,0.0,0.0,2018-01-30 08:36:26,866.4782924809704,-63.716297566377335
0.0,1.0,0.0,2018-01-22 03:03:06,937.5982803520403,-4.358796503443301
0.0,0.0,0.0,2018-02-01 01:02:09,851.9239544847113,-60.53611092111865
0.0,0.0,0.0,2018-02-01 17:54:26,845.8502437312217,4.510166196461654
0.0,0.0,0.0,2018-02-02 08:51:45,840.4663081298905,0.0
0.0,0.0,0.0,2018-02-03 15:01:17,829.6091012125743,0.0
0.0,0.0,0.0,2018-02-04 05:09:28,824.5200750557987,0.0
0.0,0.0,0.0,2018-02-05 19:41:19,810.6489091727478,-66.3083091911025
0.0,0.0,0.0,2018-02-06 10:36:38,805.2770717557546,-66.59112045132011
0.0,0.0,0.0,2018-02-06 07:03:32,806.5556201474216,0.0
0.0,0.0,0.0,2018-02-07 07:12:29,797.8619744347291,-67.67535159635216
0.0,0.0,0.0,2018-02-07 22:37:39,792.3109760623904,0.0
0.0,0.0,0.0,2018-02-08 06:09:47,789.5981071014812,0.0
0.0,0.0,0.0,2018-02-09 11:04:58,779.1870341252841,-67.39224490208974
0.0,0.0,0.0,2018-02-10 16:46:47,768.4961618992622,0.0
0.0,0.0,0.0,2018-02-10 18:29:21,767.8807690857038,-65.01496950491426
0.0,0.0,0.0,2018-02-11 07:15:03,763.2865318055965,0.0
0.0,0.0,0.0,2018-02-12 20:30:43,749.8725410542343,-66.2706954461228
0.0,0.0,0.0,2018-02-12 02:20:30,756.4138062469758,0.0
0.0,0.0,0.0,2018-02-13 07:43:13,745.837548668552,0.0
0.0,0.0,0.0,2018-02-14 02:07:59,739.208943030895,0.0
0.0,0.0,0.0,2018-02-16 01:51:12,722.029646326018,-64.5397578501576
0.0,0.0,0.0,2018-02-15 18:44:55,724.5873437868454,-60.46884967332804
0.0,0.0,0.0,2018-02-16 11:37:27,718.5121468950572,0.0
0.0,0.0,0.0,2018-02-18 00:16:43,705.3165850348214,0.0
0.0,0.0,0.0,2018-02-17 17:44:02,707.6726187588558,-64.25092078117635
0.0,0.0,0.0,2018-02-19 13:02:52,692.0796782205715,-61.85354210312781
0.0,0.0,0.0,2018-02-20 05:39:08,686.1020134074456,-65.47517319221927
0.0,0.0,0.0,2018-02-19 20:34:54,689.3674889400388,0.0
0.0,0.0,0.0,2018-02-21 05:14:04,677.612489354998,-66.60092486493014
0.0,0.0,0.0,2018-02-21 05:50:17,677.3951750665036,-63.55276362083137
0.0,0.0,0.0,2018-02-22 04:08:24,669.3664665914706,-67.27905473083914
0.0,0.0,0.0,2018-02-22 03:42:31,669.5217108015263,-67.21698465240038
0.0,0.0,0.0,2018-02-24 21:52:09,645.7039430531495,-51.427925379056575
0.0,0.0,0.0,2018-02-24 21:14:27,645.9301835151119,-51.49892163096334
0.0,1.0,0.0,2018-01-20 02:25:29,955.1039361448733,233.8570632504212
0.0,0.0,0.0,2018-02-25 03:04:28,643.8300358008396,0.0
0.0,0.0,0.0,2018-02-26 16:51:42,630.22669436547,222.58010999128643
0.0,0.0,0.0,2018-02-27 16:08:38,621.845089406779,0.0
0.0,0.0,0.0,2018-02-27 19:46:14,620.5394407016634,0.0
0.0,0.0,0.0,2018-03-01 16:46:32,604.3376309535082,-60.194287874338244
0.0,0.0,0.0,2018-03-01 11:02:54,606.3994324235606,-60.950440639274944
0.0,0.0,0.0,2018-03-03 05:46:24,591.0184448235163,-61.77126278738584
0.0,0.0,0.0,2018-03-03 08:25:49,590.0619066963892,-60.665999444460596
0.0,1.0,0.0,2017-10-06 21:45:07,1864.3461448802905,1198.2372511393964
0.0,0.0,0.0,2018-03-04 13:31:29,579.5879604533816,-64.6165026743702
0.0,0.0,0.0,2018-03-04 05:56:12,582.3196568578586,0.0
0.0,0.0,0.0,2018-03-05 17:20:48,569.572083205634,-65.07457166963016
0.0,0.0,0.0,2018-03-05 15:24:44,570.2684650110714,-63.03925707059048
0.0,0.0,0.0,2018-03-07 02:42:38,557.5610752070917,-63.07944091883533
0.0,0.0,0.0,2018-03-09 08:48:35,538.0853344511975,0.0
0.0,0.0,0.0,2018-03-09 05:43:55,539.1933917463915,-56.722765456677536
0.0,0.0,0.0,2018-03-10 03:40:08,531.2960420835584,0.0
0.0,0.0,0.0,2018-03-10 08:55:27,529.4041555947953,0.0
0.0,0.0,0.0,2018-03-10 12:55:16,527.9652701394551,0.0
0.0,0.0,0.0,2018-03-12 01:26:46,514.8162540854581,-63.38031831872084
0.0,0.0,0.0,2018-03-12 16:52:23,509.2625621568197,-67.49512479201914
0.0,0.0,0.0,2018-03-13 21:21:41,499.0066964560298,0.0
0.0,0.0,0.0,2018-03-14 21:01:11,490.489776162288,0.0
0.0,0.0,0.0,2018-03-15 09:56:23,485.8385542895546,0.0
0.0,0.0,0.0,2018-03-16 07:48:21,477.96677192600566,0.0
0.0,0.0,0.0,2018-03-16 04:22:46,479.2002135381562,0.0
0.0,0.0,0.0,2018-03-17 03:31:38,470.8669986370145,0.0
0.0,0.0,0.0,2018-03-17 15:55:46,466.4022788464002,0.0
0.0,0.0,0.0,2018-03-18 09:23:25,460.1163081702876,0.0
0.0,0.0,0.0,2018-03-19 12:51:12,450.22960077585265,0.0
0.0,0.0,0.0,2018-03-20 04:14:06,444.69226125696355,0.0
0.0,0.0,0.0,2018-03-19 16:07:35,449.0513177462771,0.0
0.0,0.0,0.0,2018-03-21 06:19:53,435.29753586319504,-65.69572352360919
0.0,0.0,0.0,2018-03-22 08:36:38,425.8370198307097,0.0
0.0,0.0,0.0,2018-03-23 13:16:11,415.5197406787786,0.0
0.0,0.0,0.0,2018-03-23 09:41:48,416.8060548710782,-66.05948395774615
0.0,0.0,0.0,2018-03-25 05:23:17,401.4371668795925,-61.007875118191606
0.0,0.0,0.0,2018-03-26 02:12:34,393.94144398537276,-67.21728382011176
0.0,0.0,0.0,2018-03-26 12:50:49,390.11190845645484,0.0
0.0,0.0,0.0,2018-03-26 00:43:09,394.4779635707389,0.0
0.0,0.0,0.0,2018-03-26 17:11:30,388.54783728182235,0.0
0.0,0.0,0.0,2018-03-27 15:43:03,380.43853440975397,0.0
0.0,0.0,0.0,2018-03-29 19:49:08,361.6820423098228,-64.44325968951492
0.0,0.0,0.0,2018-03-30 01:45:39,359.5429079199075,-58.47309120736182
0.0,0.0,0.0,2018-03-30 13:29:56,355.31725285759626,0.0
0.0,0.0,0.0,2018-03-31 03:07:06,350.41424503721487,0.0
0.0,0.0,0.0,2018-03-31 23:48:33,342.9655543074806,0.0
0.0,0.0,0.0,2018-04-01 05:02:29,341.0819422878752,0.0
0.0,0.0,0.0,2018-04-02 13:28:15,329.4073246424427,-65.29944329155055
0.0,0.0,0.0,2018-04-04 11:31:25,312.8283828115916,0.0
0.0,0.0,0.0,2018-04-04 15:53:32,311.25563760097987,-60.08425229713836
0.0,0.0,0.0,2018-04-05 08:43:29,305.1959107908254,0.0
0.0,0.0,0.0,2018-04-05 08:52:38,305.14107164050927,0.0
0.0,0.0,0.0,2018-04-06 17:07:34,293.53146492099785,-63.53568134818241
0.0,0.0,0.0,2018-04-07 07:25:30,288.38383428417063,0.0
0.0,0.0,0.0,2018-04-08 00:27:57,282.2491937430991,0.0
0.0,0.0,0.0,2018-04-08 17:01:40,276.2868768663237,0.0
0.0,0.0,0.0,2018-04-09 09:24:10,270.3918244370153,0.0
0.0,0.0,0.0,2018-04-10 08:30:08,262.0760007781256,0.0
0.0,0.0,0.0,2018-04-10 21:36:23,257.35851327174254,0.0
0.0,0.0,1.0,2018-01-28 05:06:48,885.0160287309862,547.849579035483
0.0,0.0,0.0,2018-01-29 18:53:59,871.4129269003316,0.0
0.0,0.0,0.0,2018-01-30 03:59:46,868.1382689739678,-64.7620050130869
0.0,0.0,0.0,2018-01-30 14:08:39,864.4849336579814,0.0
0.0,0.0,0.0,2018-01-31 14:30:00,855.7168860032225,0.0
0.0,0.0,0.0,2018-02-01 15:33:26,846.6962358337951,0.0
0.0,0.0,0.0,2018-02-02 22:20:39,835.612973523702,0.0
0.0,0.0,0.0,2018-02-02 12:49:36,839.0392909015445,-67.43350398512715
0.0,0.0,0.0,2018-02-04 06:58:33,823.8655411003185,-63.34301649399427
0.0,0.0,0.0,2018-02-04 20:21:29,819.0479902318583,-64.73424998461192
0.0,0.0,0.0,2018-02-06 10:21:45,805.366367640113,-66.22637719409263
