anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-05 17:24:53,811.8079315127546,0.0
0.0,0.0,0.0,2018-02-06 18:50:44,802.6529188674981,0.0
0.0,0.0,0.0,2018-02-08 20:53:22,784.6370991234671,0.0
0.0,0.0,0.0,2018-02-10 04:28:15,773.2677422382307,0.0
0.0,0.0,0.0,2018-02-11 02:04:34,765.4898858291992,0.0
0.0,0.0,0.0,2018-02-12 15:49:23,751.9010178353346,0.0
0.0,0.0,0.0,2018-02-14 06:11:25,738.0887596475488,0.0
0.0,0.0,0.0,2018-02-16 00:07:27,722.9925369944348,0.0
0.0,0.0,0.0,2018-02-17 20:35:25,706.9847665544779,0.0
0.0,0.0,0.0,2018-02-18 05:48:17,703.6675488803304,-111.31918180028273
0.0,0.0,0.0,2018-02-20 03:06:30,687.3582301416043,-111.01763350151347
0.0,0.0,0.0,2018-02-21 10:24:57,676.0875270608584,0.0
0.0,0.0,0.0,2018-02-22 12:01:03,666.8710104548412,0.0
0.0,0.0,0.0,2018-02-24 05:19:43,651.9989493795399,0.0
0.0,0.0,0.0,2018-02-26 19:00:26,629.7947106319573,0.0
0.0,0.0,0.0,2018-02-27 23:13:57,619.6336071774543,-111.9665992730124
0.0,0.0,0.0,2018-03-01 07:24:40,608.0492542900737,0.0
0.0,1.0,0.0,2018-01-28 14:12:44,882.0808903729998,138.43754862945335
0.0,0.0,0.0,2018-03-04 14:00:16,579.7556657113686,-95.71614598738697
0.0,0.0,0.0,2018-03-04 04:27:01,583.1952232461506,174.8759325607571
0.0,0.0,0.0,2018-03-05 14:13:14,571.0378379982149,0.0
0.0,0.0,0.0,2018-03-08 10:11:45,546.5667322800725,-111.69601409588549
0.0,0.0,0.0,2018-03-10 06:48:38,530.5054522637042,0.0
0.0,0.0,0.0,2018-03-10 11:35:18,528.7855012623938,-109.66840555103417
0.0,0.0,0.0,2018-03-12 09:59:02,512.0830515705077,-109.02723587551631
0.0,0.0,0.0,2018-03-14 15:22:19,492.86332679335726,0.0
0.0,0.0,0.0,2018-03-14 11:35:09,494.226381652086,-106.15306464767039
0.0,0.0,0.0,2018-03-16 21:41:40,473.3073060098292,-104.453713782564
0.0,0.0,0.0,2018-03-18 11:02:56,459.8596729723955,0.0
0.0,0.0,0.0,2018-03-19 02:50:06,454.17668792495994,0.0
0.0,0.0,0.0,2018-03-22 03:53:49,427.8743657792572,-103.3903974678249
0.0,0.0,0.0,2018-03-23 08:15:02,417.66705465492754,-107.91472354471895
0.0,0.0,0.0,2018-03-24 18:48:25,405.22675811869215,0.0
0.0,0.0,0.0,2018-03-26 11:18:22,391.00706216598064,0.0
0.0,0.0,0.0,2018-03-27 19:20:10,379.4762546383918,0.0
0.0,0.0,0.0,2018-03-28 16:13:18,371.9574482333191,0.0
0.0,0.0,0.0,2018-03-30 11:07:42,356.5111093248148,0.0
0.0,0.0,0.0,2018-04-01 01:55:42,342.54305831600266,0.0
0.0,1.0,0.0,2018-01-24 15:33:35,916.1557264922201,435.63488260131317
0.0,0.0,0.0,2018-04-02 20:45:00,327.12724008630005,-108.59391633638947
0.0,0.0,0.0,2018-04-04 22:33:49,309.19438816793746,0.0
0.0,0.0,0.0,2018-04-06 05:08:02,298.1890584335853,0.0
0.0,0.0,0.0,2018-04-08 06:06:33,280.5579894132294,0.0
0.0,0.0,0.0,2018-04-10 00:55:58,265.1414872632634,0.0
0.0,0.0,1.0,2018-02-03 10:05:24,831.7248414372307,427.1571174579093
0.0,1.0,0.0,2017-10-12 14:43:52,1815.3741050094734,293.0561748321833
0.0,0.0,0.0,2018-02-06 20:40:02,801.9971053885486,-94.28199851740996
0.0,0.0,0.0,2018-02-07 22:08:40,792.8253096065148,0.0
0.0,0.0,0.0,2018-02-09 12:08:54,779.1438950032482,0.0
0.0,0.0,0.0,2018-02-11 01:28:06,765.7086991345631,0.0
0.0,0.0,0.0,2018-02-11 15:32:54,760.6398290154408,0.0
0.0,1.0,0.0,2017-10-14 22:39:37,1795.2395684255653,905.5211347249102
0.0,0.0,0.0,2018-02-15 02:13:44,730.8748992968958,-94.24480484754721
0.0,0.0,0.0,2018-02-15 11:54:19,727.3913472163724,0.0
0.0,0.0,0.0,2018-02-17 20:36:55,706.9757323959227,-107.07767182616575
0.0,0.0,0.0,2018-02-18 21:43:31,697.936192403275,-112.6336597382901
0.0,0.0,0.0,2018-02-20 03:52:17,687.0835800842601,0.0
0.0,0.0,0.0,2018-02-21 19:33:42,672.7950609359997,0.0
0.0,0.0,0.0,2018-02-22 07:18:29,668.5663489633587,0.0
0.0,0.0,0.0,2018-02-23 22:56:33,654.297969428415,0.0
0.0,0.0,0.0,2018-02-26 18:41:12,629.9100961495013,0.0
0.0,0.0,0.0,2018-02-26 19:04:28,629.7704347411945,-99.76152269548524
0.0,0.0,0.0,2018-02-28 09:09:52,616.0580649212143,-110.43702615441859
0.0,0.0,0.0,2018-02-28 07:06:32,616.7980690964118,-111.03736892130937
0.0,0.0,0.0,2018-03-02 12:55:31,597.4241616644713,-105.37583130934908
0.0,0.0,0.0,2018-03-05 01:01:51,575.7861833267013,0.0
0.0,0.0,0.0,2018-03-05 22:08:51,568.1841412210863,-109.9737983339372
0.0,0.0,0.0,2018-03-07 00:42:39,558.6214027111124,0.0
0.0,0.0,0.0,2018-03-09 04:36:23,539.9389501031104,0.0
0.0,0.0,0.0,2018-03-10 09:47:22,529.4330960361787,0.0
0.0,0.0,0.0,2018-03-11 09:40:05,520.836820196183,0.0
0.0,0.0,0.0,2018-03-12 15:34:42,510.069119499737,0.0
0.0,0.0,0.0,2018-03-14 09:13:05,495.0787770618918,0.0
0.0,0.0,0.0,2018-03-15 06:27:31,487.4321464928689,0.0
0.0,0.0,0.0,2018-03-17 05:16:20,470.57927944470305,0.0
0.0,0.0,0.0,2018-03-18 07:13:58,461.2334966929849,0.0
0.0,0.0,0.0,2018-03-19 06:15:45,452.9427787216683,0.0
0.0,0.0,0.0,2018-03-21 05:53:56,435.7937021810874,0.0
0.0,0.0,0.0,2018-03-21 21:55:14,430.0258731795918,-112.62848702700674
0.0,0.0,0.0,2018-03-22 21:21:03,421.5909845749755,0.0
0.0,0.0,0.0,2018-03-24 15:54:06,406.2726385380761,0.0
0.0,0.0,0.0,2018-03-26 12:22:24,390.62289216838496,0.0
0.0,0.0,0.0,2018-03-27 03:35:22,385.14503726389086,0.0
0.0,0.0,0.0,2018-03-28 07:18:44,375.1648291690801,0.0
0.0,0.0,0.0,2018-03-30 19:23:20,353.5372787619855,-112.36239225380817
0.0,0.0,0.0,2018-03-31 01:37:51,351.29012954162783,-104.62933337935507
0.0,0.0,0.0,2018-04-01 01:09:51,342.81816785677074,0.0
0.0,0.0,0.0,2018-04-03 23:08:49,317.62435573747024,-107.28788413164867
0.0,0.0,0.0,2018-04-04 23:29:29,308.8603287717415,-107.57994941252034
0.0,0.0,0.0,2018-04-05 23:30:44,300.2128571804467,0.0
0.0,1.0,0.0,2017-10-11 03:30:03,1828.0569580097194,1395.186894671886
0.0,0.0,0.0,2018-04-08 10:08:03,279.1089297515893,-102.90580713723475
0.0,0.0,0.0,2018-04-09 03:55:31,272.70422495478437,0.0
0.0,0.0,0.0,2018-04-11 23:15:34,248.46390568191896,-106.17412009003161
0.0,0.0,1.0,2018-01-28 23:02:16,878.9036477615588,482.18968824068236
0.0,1.0,0.0,2018-01-23 17:24:41,924.1292259159412,0.0
0.0,0.0,0.0,2018-02-01 00:45:01,852.367165485763,-97.47325229029636
0.0,0.0,0.0,2018-02-02 14:11:42,838.8870522652613,-65.72778735641563
0.0,0.0,0.0,2018-02-04 06:09:02,824.5030885297189,0.0
0.0,0.0,0.0,2018-02-06 17:43:09,803.0583382734659,0.0
0.0,1.0,0.0,2018-02-02 06:22:48,841.7004266295994,-106.81239646621154
0.0,0.0,0.0,2018-02-08 00:34:41,791.9492053694321,-112.90060166205828
0.0,0.0,0.0,2018-02-10 05:40:57,772.8315882529046,-93.37613042245229
0.0,0.0,0.0,2018-02-12 00:57:49,757.2504082290569,0.0
0.0,0.0,0.0,2018-02-12 10:04:49,753.9684032660587,-111.71055950524268
0.0,0.0,0.0,2018-02-14 01:28:36,739.7856437787843,0.0
0.0,0.0,0.0,2018-02-16 01:06:26,722.6386647901064,0.0
0.0,0.0,0.0,2018-02-17 01:55:24,713.704853253023,0.0
0.0,0.0,0.0,2018-02-18 04:48:43,704.0249505617835,0.0
0.0,0.0,0.0,2018-02-20 11:22:09,684.3844063843466,0.0
0.0,0.0,0.0,2018-02-21 21:33:54,672.0738706227654,0.0
0.0,0.0,0.0,2018-02-23 01:51:45,661.8867911853762,0.0
0.0,0.0,0.0,2018-02-24 13:01:22,649.2291105436394,0.0
0.0,0.0,0.0,2018-02-25 18:49:25,638.5007614863271,0.0
1.0,0.0,0.0,2018-01-16 19:42:26,983.7827109265453,210.5438658168138
1.0,0.0,0.0,2018-01-17 09:35:46,978.7827109265453,216.27221487412615
1.0,1.0,0.0,2018-01-17 23:29:06,973.7827109265453,0.0
1.0,0.0,0.0,2018-01-18 13:22:26,968.7827109265453,0.0
1.0,0.0,0.0,2018-01-19 03:15:46,963.7827109265453,0.0
0.0,0.0,0.0,2018-03-06 12:00:03,563.1969972209699,271.57597913948325
0.0,0.0,0.0,2018-03-07 21:08:58,551.263451601682,264.64243352019537
0.0,0.0,0.0,2018-03-09 11:30:50,537.4522473570235,0.0
0.0,0.0,0.0,2018-03-11 09:13:10,520.9982330056549,0.0
0.0,0.0,0.0,2018-03-12 16:47:36,509.63170538527015,0.0
0.0,0.0,0.0,2018-03-13 10:23:10,503.2983191881998,0.0
0.0,0.0,0.0,2018-03-15 14:53:55,484.3937389494262,-111.43854052438886
0.0,0.0,0.0,2018-03-16 20:45:23,473.64498460512823,0.0
0.0,0.0,0.0,2018-03-17 17:16:48,466.25649723021195,0.0
0.0,0.0,0.0,2018-03-20 01:02:05,446.18481727413223,-111.32654198492864
0.0,1.0,0.0,2018-02-01 13:17:53,847.8499347617753,257.5837029654713
0.0,0.0,0.0,2018-03-22 17:37:58,422.92943414465196,-100.75435143661181
0.0,0.0,0.0,2018-03-23 13:48:42,415.6650951399514,293.6464270463307
0.0,0.0,0.0,2018-03-26 11:14:21,391.03120424816234,-106.64018267900357
0.0,0.0,0.0,2018-03-27 07:25:12,383.7661160144458,-106.64093190801955
0.0,0.0,0.0,2018-03-29 22:04:14,361.2118965925107,-108.72060337787352
0.0,0.0,0.0,2018-03-28 20:42:00,370.3453194062102,-110.58893795785647
0.0,0.0,0.0,2018-03-31 15:45:31,346.2042069204263,-109.0020448940077
0.0,0.0,0.0,2018-04-02 00:23:18,334.4574955453498,-111.61533345538473
0.0,0.0,0.0,2018-04-03 05:54:32,323.8300747470259,0.0
0.0,0.0,0.0,2018-04-04 15:14:49,311.82839821698144,0.0
0.0,0.0,0.0,2018-04-06 03:39:16,298.7216627621846,0.0
0.0,0.0,0.0,2018-04-08 10:26:46,278.9967223621701,0.0
0.0,0.0,0.0,2018-04-09 17:51:51,267.68620766218976,0.0
0.0,0.0,0.0,2018-04-10 21:04:24,257.8909002132725,0.0
0.0,0.0,1.0,2018-01-31 15:01:23,855.8689784718144,464.1730362435326
0.0,0.0,0.0,2018-02-03 08:05:03,832.4469562630013,0.0
0.0,1.0,0.0,2018-01-29 05:22:52,876.6200805573143,-103.25863248059224
0.0,0.0,0.0,2018-02-06 03:41:35,808.1078220418823,-99.67060034497305
0.0,1.0,0.0,2017-10-13 12:07:53,1807.6700142978834,807.040199174477
1.0,0.0,0.0,2018-01-16 21:39:26,983.0806675300041,50.963110922029756
1.0,0.0,0.0,2018-01-17 11:32:46,978.0806675300041,0.0
1.0,0.0,0.0,2018-01-18 01:26:06,973.0806675300041,0.0
1.0,0.0,0.0,2018-01-18 15:19:26,968.0806675300041,0.0
1.0,1.0,0.0,2018-01-19 05:12:46,963.0806675300041,0.0
0.0,0.0,0.0,2018-02-16 03:14:45,721.8687343868313,112.20219857708074
0.0,0.0,0.0,2018-02-17 13:30:46,709.5326436620062,104.86610785225562
0.0,0.0,0.0,2018-02-19 01:06:25,696.7187999052321,0.0
0.0,1.0,0.0,2017-10-12 22:34:56,1812.54771151349,979.0053332853917
0.0,0.0,0.0,2018-02-21 19:20:44,672.8729078458736,-100.16384250673363
0.0,0.0,0.0,2018-02-23 13:24:22,657.7310334421669,0.0
0.0,1.0,0.0,2017-10-12 06:21:33,1818.3879323388169,1021.5052899268513
0.0,0.0,0.0,2018-02-26 06:06:50,634.4363207591035,-100.71502188302892
0.0,0.0,0.0,2018-02-28 12:23:25,614.8967814551526,0.0
0.0,0.0,0.0,2018-03-01 18:53:48,603.9144521476148,0.0
0.0,0.0,0.0,2018-03-02 18:29:57,595.4176159265459,0.0
0.0,0.0,0.0,2018-03-04 06:52:29,582.3223907914293,0.0
0.0,0.0,0.0,2018-03-05 03:31:26,574.8886394297822,0.0
0.0,0.0,0.0,2018-03-07 00:46:45,558.5968257269747,0.0
0.0,0.0,0.0,2018-03-08 23:59:35,541.5997903403646,0.0
0.0,0.0,0.0,2018-03-10 08:47:50,529.7902740433512,0.0
0.0,0.0,0.0,2018-03-11 15:20:11,518.7961343297438,0.0
0.0,0.0,0.0,2018-03-14 01:41:29,497.78835337719056,0.0
0.0,0.0,0.0,2018-03-14 12:28:19,493.9073352762708,-106.88297171445853
0.0,0.0,0.0,2018-03-15 21:25:08,482.04650414090423,0.0
0.0,0.0,0.0,2018-03-17 08:51:49,469.28635435686704,0.0
0.0,0.0,0.0,2018-03-19 04:40:37,453.5135539085909,0.0
0.0,0.0,0.0,2018-03-21 20:42:09,430.4643749791706,0.0
0.0,0.0,0.0,2018-03-22 20:47:10,421.79422700613344,-109.63070360970895
0.0,0.0,0.0,2018-03-23 07:01:14,418.1098270720105,0.0
0.0,0.0,0.0,2018-03-25 11:09:50,399.69830527817066,-109.2826127063752
0.0,1.0,0.0,2018-01-27 20:26:29,888.4783401927114,0.0
0.0,0.0,0.0,2018-03-28 18:57:37,370.9715677421829,-95.28299703010438
0.0,0.0,0.0,2018-03-30 23:32:24,352.04284847943717,374.56831862169054
0.0,0.0,0.0,2018-03-30 17:19:54,354.2779156998894,-107.31608252379854
0.0,1.0,0.0,2017-10-11 15:01:37,1823.907550554516,1343.3848330680823
0.0,0.0,0.0,2018-04-03 20:22:56,318.6196372914158,-88.35145615761834
0.0,0.0,0.0,2018-04-04 01:19:19,316.84140054366884,0.0
0.0,1.0,0.0,2017-10-18 01:21:10,1768.3502273168986,0.0
0.0,0.0,0.0,2018-04-07 11:40:58,287.1914992802706,-94.35983330269377
0.0,1.0,0.0,2018-01-30 10:08:49,866.2643441155578,0.0
0.0,0.0,0.0,2018-04-09 01:32:10,273.56425098366066,-110.3824862694822
0.0,0.0,0.0,2018-04-11 05:04:52,255.0080320383024,0.0
0.0,0.0,0.0,2018-04-13 08:24:41,236.5291325429499,0.0
0.0,0.0,0.0,2018-04-13 04:37:58,237.88948094026364,-106.89118346805333
0.0,0.0,1.0,2018-01-29 13:38:24,873.6469017017813,0.0
0.0,0.0,0.0,2018-01-31 05:24:19,859.3313270801732,0.0
0.0,0.0,0.0,2018-02-02 15:55:19,838.2654155138098,0.0
0.0,0.0,0.0,2018-02-04 10:11:50,823.0462575803899,0.0
0.0,0.0,0.0,2018-02-04 18:28:22,820.0670602972824,-111.76977391577972
0.0,0.0,0.0,2018-02-05 23:05:39,809.7633637529694,0.0
0.0,0.0,0.0,2018-02-07 15:03:37,795.375564542253,0.0
0.0,0.0,0.0,2018-02-09 03:36:33,782.2179898247584,0.0
0.0,0.0,0.0,2018-02-10 12:36:35,770.3377923034793,0.0
0.0,0.0,0.0,2018-02-13 01:14:07,748.5125589644749,0.0
0.0,0.0,0.0,2018-02-14 06:10:48,738.0924978516258,-112.60456233993679
0.0,0.0,0.0,2018-02-16 13:49:30,718.0602619195873,0.0
0.0,0.0,0.0,2018-02-16 22:41:08,714.870517405913,-107.16724314772793
0.0,1.0,0.0,2017-10-12 07:51:19,1817.8493277685402,975.7793312828607
0.0,0.0,0.0,2018-02-19 16:15:36,691.2636536829135,-100.4028708430927
0.0,0.0,0.0,2018-02-22 10:43:21,667.337151907051,0.0
0.0,0.0,0.0,2018-02-22 12:10:03,666.8170166471608,-100.60336805011966
0.0,0.0,0.0,2018-02-24 21:31:51,646.1661921336233,-103.87904531244473
0.0,0.0,0.0,2018-02-25 21:41:47,637.4665989616298,-112.05850322454816
0.0,0.0,0.0,2018-02-28 10:03:03,615.7389877266858,-110.98171650314166
0.0,0.0,0.0,2018-03-02 02:59:58,600.9974589833845,0.0
0.0,0.0,0.0,2018-03-02 16:45:44,596.0428261669123,0.0
0.0,0.0,0.0,2018-03-04 04:13:30,583.2762518943954,0.0
0.0,0.0,0.0,2018-03-05 19:01:49,569.3064070667621,0.0
0.0,0.0,0.0,2018-03-07 10:52:22,554.9631176537582,0.0
0.0,0.0,0.0,2018-03-08 23:56:09,541.6203829052582,0.0
0.0,0.0,0.0,2018-03-10 15:38:48,527.3244879659518,0.0
0.0,0.0,0.0,2018-03-11 14:40:51,519.0321917986741,0.0
0.0,0.0,0.0,2018-03-14 08:07:15,495.47380798109094,-108.74364691578651
0.0,0.0,0.0,2018-03-16 00:11:45,481.0468054402366,0.0
0.0,0.0,0.0,2018-03-17 03:22:47,471.2605936642863,0.0
0.0,0.0,0.0,2018-03-18 13:19:39,459.0393688912881,0.0
0.0,0.0,0.0,2018-03-20 01:16:57,446.0956030779263,0.0
0.0,0.0,0.0,2018-03-21 13:06:59,433.19537242550405,0.0
0.0,0.0,0.0,2018-03-21 17:53:44,431.47491630190274,-112.82996003727115
0.0,0.0,0.0,2018-03-23 19:12:26,413.72269578410817,-107.97797017189882
0.0,0.0,0.0,2018-03-25 23:54:08,395.11246611481886,0.0
0.0,0.0,0.0,2018-03-26 14:51:11,389.7301915878709,-110.78177942375075
0.0,0.0,0.0,2018-03-28 15:02:09,372.3843382252997,-112.04615573046888
0.0,0.0,0.0,2018-03-30 08:17:02,357.5351052868505,0.0
0.0,0.0,0.0,2018-03-31 05:47:14,349.7938915163488,0.0
0.0,0.0,0.0,2018-04-01 20:26:23,335.87893526514966,0.0
0.0,0.0,0.0,2018-04-03 15:22:35,320.4218130886092,0.0
0.0,0.0,0.0,2018-04-05 04:38:40,307.0052343814627,0.0
0.0,0.0,0.0,2018-04-06 21:49:18,292.18142760133975,0.0
0.0,0.0,0.0,2018-04-09 11:51:42,269.8470728206876,0.0
0.0,0.0,0.0,2018-04-09 11:21:46,270.0266961109117,-101.85500307566403
0.0,0.0,0.0,2018-04-11 09:38:24,253.36686727417987,-107.52952901958437
0.0,0.0,0.0,2018-04-13 13:05:07,234.84657725252097,0.0
0.0,0.0,0.0,2018-04-14 21:29:13,223.181950802328,0.0
0.0,0.0,1.0,2018-02-08 19:04:48,785.2884813721198,426.4321695535068
0.0,0.0,0.0,2018-02-08 14:14:32,787.0301103777712,0.0
0.0,0.0,0.0,2018-02-11 10:06:18,762.5994335859003,-101.3206867798726
0.0,0.0,0.0,2018-02-11 09:26:58,762.8354600535655,-99.81508424188641
0.0,0.0,0.0,2018-02-13 09:40:27,745.4745310476571,-106.88483202784889
0.0,0.0,0.0,2018-02-15 02:14:30,730.8702893712215,0.0
0.0,0.0,0.0,2018-02-16 05:05:55,721.2018073320254,0.0
0.0,0.0,0.0,2018-02-18 05:40:43,703.7129629304297,0.0
0.0,0.0,0.0,2018-02-19 04:51:03,695.3709572292225,0.0
1.0,0.0,0.0,2018-01-16 21:45:53,983.0419937189099,155.3192962223881
1.0,0.0,0.0,2018-01-17 11:39:13,978.0419937189099,158.6613019235953
1.0,0.0,0.0,2018-01-18 01:32:33,973.0419937189099,0.0
1.0,0.0,0.0,2018-01-18 15:25:53,968.0419937189099,0.0
1.0,0.0,0.0,2018-01-19 05:19:13,963.0419937189099,0.0
0.0,0.0,0.0,2018-02-26 11:48:02,632.3890731440358,201.643186008782
0.0,0.0,0.0,2018-02-28 07:10:18,616.7754361524309,191.02954901717706
0.0,0.0,0.0,2018-03-01 09:28:24,607.3069091333324,0.0
0.0,0.0,0.0,2018-03-04 02:24:42,583.9290949160776,-110.10044736793574
0.0,0.0,0.0,2018-03-03 14:36:36,588.1776659991509,-104.8804914319106
0.0,1.0,0.0,2017-10-07 15:42:51,1858.2202170715632,1141.7842454232468
0.0,0.0,0.0,2018-03-06 10:58:17,563.5675771829824,-99.39964574992345
0.0,0.0,0.0,2018-03-08 22:09:53,542.2579885433587,0.0
0.0,0.0,0.0,2018-03-09 20:42:58,534.1395103744569,-110.81862409537015
0.0,0.0,0.0,2018-03-11 10:12:32,520.6421150949205,0.0
0.0,0.0,0.0,2018-03-12 22:11:20,507.6892682318156,0.0
0.0,0.0,0.0,2018-03-14 00:36:02,498.1810334307257,0.0
0.0,0.0,0.0,2018-03-15 10:59:00,485.8032579045746,0.0
0.0,0.0,0.0,2018-03-17 13:37:38,467.5715233523269,0.0
0.0,0.0,0.0,2018-03-18 04:20:01,462.2771447728683,-111.07237859330294
0.0,0.0,0.0,2018-03-20 08:14:43,443.58896151200514,-110.61592988468746
0.0,0.0,0.0,2018-03-21 17:19:15,431.6818201964524,0.0
0.0,0.0,0.0,2018-03-22 20:13:57,421.9935571825201,0.0
0.0,0.0,0.0,2018-03-23 06:42:47,418.220530687773,0.0
0.0,0.0,0.0,2018-03-24 15:16:08,406.5004704466813,0.0
0.0,1.0,0.0,2017-10-16 22:39:50,1777.9582400541608,1235.727974800296
0.0,0.0,0.0,2018-03-28 19:57:03,370.61493092460313,-88.12419504401404
0.0,0.0,0.0,2018-03-29 23:58:45,360.5247397782448,0.0
0.0,0.0,0.0,2018-03-31 18:00:21,345.39515561386105,0.0
0.0,0.0,0.0,2018-04-01 17:55:30,336.78427960135247,0.0
0.0,0.0,0.0,2018-04-02 09:30:30,331.1742365039391,0.0
0.0,0.0,0.0,2018-04-04 02:31:15,316.40979832585583,0.0
0.0,1.0,0.0,2017-10-10 18:16:08,1831.3804695486456,1376.1964984786146
0.0,0.0,0.0,2018-04-06 04:55:02,298.267064425574,-105.86700066581042
0.0,0.0,0.0,2018-04-08 00:50:37,282.45355365792307,0.0
0.0,0.0,0.0,2018-04-08 20:56:43,275.2170183935229,0.0
0.0,0.0,0.0,2018-04-11 12:27:53,252.35001530980878,-108.37926674677814
0.0,0.0,0.0,2018-04-12 07:38:09,245.44839850807801,-108.04434828410874
0.0,0.0,0.0,2018-04-13 14:15:53,234.42192770153406,0.0
0.0,0.0,0.0,2018-04-14 20:11:23,223.64897176266396,0.0
0.0,0.0,0.0,2018-04-16 17:16:51,207.41615031891288,0.0
0.0,0.0,1.0,2018-01-20 03:09:27,955.180575872381,607.521869543625
0.0,0.0,0.0,2018-01-22 12:46:26,934.4387011150379,0.0
0.0,0.0,0.0,2018-01-23 20:38:46,922.9646380440547,0.0
0.0,0.0,0.0,2018-01-24 14:37:40,916.4912751084925,0.0
0.0,0.0,0.0,2018-01-26 09:41:32,900.9881208006279,0.0
0.0,0.0,0.0,2018-01-28 04:11:00,885.6912759412256,0.0
0.0,0.0,0.0,2018-01-30 05:10:19,868.0554118041058,0.0
0.0,1.0,0.0,2017-10-09 18:22:41,1839.9811279538922,830.2801174465744
0.0,0.0,0.0,2018-02-03 05:33:12,833.3581250265171,-89.31244778850336
0.0,0.0,0.0,2018-02-03 23:45:16,826.8056364718074,0.0
0.0,0.0,0.0,2018-02-06 16:42:48,803.4204913099962,-107.17707795899068
0.0,0.0,0.0,2018-02-08 09:01:04,788.9108842754143,0.0
0.0,0.0,0.0,2018-02-10 07:12:00,772.2852742585701,0.0
0.0,0.0,0.0,2018-02-12 04:06:18,756.119504853846,0.0
0.0,0.0,0.0,2018-02-12 22:32:18,749.4835042395288,0.0
0.0,0.0,0.0,2018-02-15 23:15:24,723.3048924495587,-104.46712339043924
0.0,0.0,0.0,2018-02-18 00:33:33,705.555932873833,0.0
0.0,0.0,0.0,2018-02-18 17:56:10,699.3002656911844,-112.51644217301484
0.0,0.0,0.0,2018-02-21 12:41:48,675.2664537818288,-106.2315898393849
0.0,0.0,0.0,2018-02-22 21:48:14,663.3478885313621,-111.89448790720311
0.0,0.0,0.0,2018-02-24 12:35:15,649.3857786670844,0.0
0.0,0.0,0.0,2018-02-26 04:09:25,635.1408041537001,0.0
0.0,0.0,0.0,2018-02-28 13:16:16,614.5797231026708,0.0
0.0,0.0,0.0,2018-03-02 22:31:43,593.9670148978965,0.0
0.0,0.0,0.0,2018-03-03 14:45:51,588.1221859414628,-109.2418553177516
0.0,0.0,0.0,2018-03-05 16:21:28,570.2684577534918,-112.00083533455481
0.0,0.0,0.0,2018-03-07 19:40:53,551.7919619123401,0.0
0.0,0.0,0.0,2018-03-09 05:54:06,539.4726342978901,0.0
0.0,0.0,0.0,2018-03-10 18:38:00,526.2493173891789,0.0
0.0,0.0,0.0,2018-03-12 10:51:40,511.7672676961157,0.0
0.0,0.0,0.0,2018-03-14 19:34:44,491.34888438481033,0.0
0.0,0.0,0.0,2018-03-16 09:46:25,477.5987626902197,0.0
0.0,0.0,0.0,2018-03-17 15:46:36,466.7976400354734,0.0
0.0,0.0,0.0,2018-03-20 18:21:25,439.9488082085063,-107.96202539387124
0.0,0.0,0.0,2018-03-22 02:20:14,428.4358988834465,-108.67381206418477
0.0,0.0,0.0,2018-03-23 10:55:12,416.7061191761681,0.0
0.0,0.0,0.0,2018-03-24 05:49:53,409.89795767550976,0.0
0.0,0.0,0.0,2018-03-26 05:28:23,393.1069963263711,0.0
0.0,0.0,0.0,2018-03-29 00:28:34,368.9859087237816,0.0
0.0,0.0,0.0,2018-03-30 20:14:31,353.23016363726333,0.0
0.0,0.0,0.0,2018-04-01 02:13:44,342.43485689853884,0.0
0.0,0.0,0.0,2018-04-02 10:25:41,330.8432057418217,0.0
0.0,0.0,0.0,2018-04-05 01:58:19,307.96734690929816,-112.72552689028569
0.0,0.0,0.0,2018-04-07 05:48:11,289.3081394852333,0.0
0.0,0.0,0.0,2018-04-08 06:57:15,280.25372756705565,0.0
0.0,0.0,0.0,2018-04-10 14:26:09,260.28033591228206,0.0
0.0,0.0,0.0,2018-04-12 23:50:55,239.61176799457172,0.0
0.0,1.0,0.0,2018-02-02 08:34:02,840.9130933416415,456.62302286326724
0.0,0.0,0.0,2018-04-16 12:13:17,209.23761949715458,-93.63558606867488
0.0,0.0,0.0,2018-04-17 16:31:41,199.04712994730235,0.0
0.0,0.0,1.0,2018-01-19 12:55:13,960.3059462552671,627.0585921920205
0.0,0.0,0.0,2018-01-22 01:36:35,938.4577768882059,0.0
0.0,0.0,0.0,2018-01-24 08:36:37,918.6576203768007,0.0
0.0,0.0,0.0,2018-01-25 17:23:27,906.8566006260328,0.0
0.0,0.0,0.0,2018-01-27 04:11:17,894.3296260801004,0.0
0.0,0.0,0.0,2018-01-28 17:49:19,880.7814142037854,0.0
0.0,1.0,0.0,2017-10-14 04:57:42,1801.6110959683283,783.2717353221358
0.0,0.0,0.0,2018-01-31 21:12:16,853.6436612825205,-96.87198164482717
0.0,0.0,0.0,2018-02-02 18:20:33,837.3939373346727,0.0
0.0,0.0,0.0,2018-02-05 05:03:44,816.2548646005908,0.0
0.0,0.0,0.0,2018-02-06 03:54:44,808.0289124245764,-111.0966140080246
0.0,0.0,0.0,2018-02-07 17:51:30,794.3683068268633,0.0
0.0,0.0,0.0,2018-02-09 21:29:02,775.7830543193445,0.0
0.0,0.0,0.0,2018-02-10 23:39:33,766.3599755908971,0.0
0.0,0.0,0.0,2018-02-13 06:31:37,746.6075891135068,0.0
0.0,0.0,0.0,2018-02-15 04:01:08,730.2304682110155,0.0
