anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 14:47:50,691.0944737122725
0.0,1.0,0.0,2018-09-24 12:01:10,1567.7647842610934
0.0,0.0,0.0,2018-09-24 09:14:30,564.1170353150337
0.0,0.0,0.0,2018-09-24 06:27:50,506.3550973807158
0.0,0.0,0.0,2018-09-24 03:41:10,447.0426754289099
0.0,0.0,0.0,2018-09-24 00:54:30,381.5023040291424
0.0,0.0,0.0,2018-09-23 22:07:50,318.74661708337754
0.0,0.0,0.0,2018-09-23 19:21:10,257.5621610497764
0.0,0.0,1.0,2018-09-23 16:34:30,954.8240796874006
0.0,0.0,0.0,2018-09-23 13:47:50,887.9051530433542
0.0,0.0,0.0,2018-09-23 11:01:10,799.7900830454988
0.0,1.0,0.0,2018-09-23 08:14:30,1592.0539270172358
0.0,0.0,0.0,2018-09-23 05:27:50,624.4444114849338
0.0,0.0,0.0,2018-09-23 02:41:10,534.710027264901
0.0,0.0,0.0,2018-09-22 23:54:30,454.8739198023461
0.0,0.0,0.0,2018-09-22 21:07:50,369.307732336706
0.0,0.0,0.0,2018-09-22 18:21:10,281.12370554330795
0.0,0.0,0.0,2018-09-22 15:34:30,197.30129953109693
0.0,0.0,1.0,2018-09-22 12:47:50,979.5601846538824
0.0,0.0,0.0,2018-09-22 10:01:10,907.197195451521
0.0,0.0,0.0,2018-09-22 07:14:30,829.4907280870619
0.0,0.0,0.0,2018-09-22 04:27:50,762.7535255404631
0.0,0.0,0.0,2018-09-22 01:41:10,682.8676674056574
0.0,0.0,0.0,2018-09-21 22:54:30,596.5319805910542
0.0,0.0,0.0,2018-09-21 20:07:50,521.4449106170078
0.0,0.0,0.0,2018-09-21 17:21:10,450.39940612690765
0.0,1.0,0.0,2018-09-21 14:34:30,759.175242719489
0.0,0.0,0.0,2018-09-21 11:47:50,284.5822096468388
0.0,0.0,1.0,2018-09-21 09:01:10,912.3020443261894
0.0,1.0,0.0,2018-09-21 06:14:30,804.1350875848607
0.0,1.0,0.0,2018-09-21 03:27:50,772.7951739951352
0.0,0.0,0.0,2018-09-21 00:41:10,691.0706053192737
0.0,1.0,0.0,2018-09-20 21:54:30,764.6900133302423
0.0,1.0,0.0,2018-09-20 19:07:50,799.6419258548265
0.0,1.0,0.0,2018-09-20 16:21:10,1555.317673243086
0.0,1.0,0.0,2018-09-20 13:34:30,765.7024316490248
0.0,0.0,0.0,2018-09-20 10:47:50,309.2894280718332
0.0,1.0,0.0,2018-09-20 08:01:10,776.7140512927068
0.0,0.0,1.0,2018-09-20 05:14:30,866.5709696763303
0.0,0.0,0.0,2018-09-20 02:27:50,788.0914107748367
0.0,0.0,0.0,2018-09-19 23:41:10,727.4440711368001
0.0,0.0,0.0,2018-09-19 20:54:30,673.0326814009846
0.0,0.0,0.0,2018-09-19 18:07:50,601.8584818809004
0.0,0.0,0.0,2018-09-19 15:21:10,540.9834898554506
0.0,1.0,0.0,2018-09-19 12:34:30,1559.6541087738335
0.0,0.0,0.0,2018-09-19 09:47:50,424.85193336915773
0.0,0.0,0.0,2018-09-19 07:01:10,349.29905730736624
0.0,0.0,0.0,2018-09-19 04:14:30,290.352310509062
0.0,0.0,1.0,2018-09-19 01:27:50,921.968605731331
0.0,0.0,0.0,2018-09-18 22:41:10,846.4719128356572
0.0,1.0,0.0,2018-09-18 19:54:30,1582.4254367650638
0.0,0.0,0.0,2018-09-18 17:07:50,681.9704925405263
0.0,0.0,0.0,2018-09-18 14:21:10,603.3101676627267
0.0,0.0,0.0,2018-09-18 11:34:30,532.0160789575315
0.0,0.0,0.0,2018-09-18 08:47:50,462.423749057564
0.0,0.0,0.0,2018-09-18 06:01:10,378.2524433348632
0.0,0.0,0.0,2018-09-18 03:14:30,305.6364116172055
0.0,0.0,0.0,2018-09-18 00:27:50,227.9850525915926
0.0,0.0,1.0,2018-09-17 21:41:10,912.2603324416884
0.0,0.0,0.0,2018-09-17 18:54:30,831.5223019355635
0.0,0.0,0.0,2018-09-17 16:07:50,758.1478155444785
0.0,0.0,0.0,2018-09-17 13:21:10,676.6878648025682
0.0,0.0,0.0,2018-09-17 10:34:30,593.493348286375
0.0,0.0,0.0,2018-09-17 07:47:50,524.9848775832104
0.0,0.0,0.0,2018-09-17 05:01:10,457.9800991961395
0.0,0.0,0.0,2018-09-17 02:14:30,368.33010802296326
0.0,0.0,0.0,2018-09-16 23:27:50,298.927527144942
0.0,0.0,0.0,2018-09-16 20:41:10,216.57672294577998
0.0,0.0,1.0,2018-09-16 17:54:30,928.7054770985643
0.0,0.0,0.0,2018-09-16 15:07:50,854.2289602125285
0.0,1.0,0.0,2018-09-16 12:21:10,736.0835369245245
0.0,0.0,0.0,2018-09-16 09:34:30,710.2592146244577
0.0,0.0,0.0,2018-09-16 06:47:50,627.8659735482235
0.0,1.0,0.0,2018-09-16 04:01:10,815.8847870594693
0.0,0.0,0.0,2018-09-16 01:14:30,486.7846932460498
0.0,1.0,0.0,2018-09-15 22:27:50,1609.1095176175604
0.0,0.0,0.0,2018-09-15 19:41:10,334.46437981598024
0.0,0.0,0.0,2018-09-15 16:54:30,265.9074709878104
0.0,0.0,1.0,2018-09-15 14:07:50,890.7495035067989
0.0,0.0,0.0,2018-09-15 11:21:10,829.844725224201
0.0,0.0,0.0,2018-09-15 08:34:30,746.112287252834
0.0,0.0,0.0,2018-09-15 05:47:50,669.955714749158
0.0,1.0,0.0,2018-09-15 03:01:10,1585.0909345638654
0.0,0.0,0.0,2018-09-15 00:14:30,533.4670626937775
0.0,0.0,0.0,2018-09-14 21:27:50,460.7458078588502
0.0,1.0,0.0,2018-09-14 18:41:10,818.1514988343988
0.0,0.0,0.0,2018-09-14 15:54:30,317.1651094424778
0.0,1.0,0.0,2018-09-14 13:07:50,1574.4114395389374
0.0,0.0,1.0,2018-09-14 10:21:10,906.211322686612
0.0,0.0,0.0,2018-09-14 07:34:30,836.020278963302
0.0,1.0,0.0,2018-09-14 04:47:50,1629.94148425315
0.0,0.0,0.0,2018-09-14 02:01:10,694.5104389211632
0.0,1.0,0.0,2018-09-13 23:14:30,768.0346670720556
0.0,0.0,0.0,2018-09-13 20:27:50,559.9583358802007
0.0,0.0,0.0,2018-09-13 17:41:10,482.49842045610467
0.0,0.0,0.0,2018-09-13 14:54:30,422.3469408184501
0.0,0.0,0.0,2018-09-13 12:07:50,344.91713558252127
0.0,0.0,0.0,2018-09-13 09:21:10,275.22275238138224
0.0,1.0,1.0,2018-09-13 06:34:30,788.3965353857558
0.0,0.0,0.0,2018-09-13 03:47:50,875.1183647546559
0.0,1.0,0.0,2018-09-13 01:01:10,1562.1831187682944
0.0,0.0,0.0,2018-09-12 22:14:30,718.3006879740867
0.0,0.0,0.0,2018-09-12 19:27:50,644.1234273382897
0.0,0.0,0.0,2018-09-12 16:41:10,562.6781310648629
0.0,1.0,0.0,2018-09-12 13:54:30,1626.5565714602785
0.0,0.0,0.0,2018-09-12 11:07:50,401.95158993753563
0.0,0.0,0.0,2018-09-12 08:21:10,324.8247895993347
0.0,1.0,0.0,2018-09-12 05:34:30,1616.7888889747476
0.0,0.0,1.0,2018-09-12 02:47:50,984.2801201765947
0.0,0.0,0.0,2018-09-12 00:01:10,902.481670865822
0.0,0.0,0.0,2018-09-11 21:14:30,820.5937907870375
0.0,1.0,0.0,2018-09-11 18:27:50,1620.3999251677774
0.0,0.0,0.0,2018-09-11 15:41:10,641.4285095544923
0.0,0.0,0.0,2018-09-11 12:54:30,556.4317539019223
0.0,1.0,0.0,2018-09-11 10:07:50,812.4723692554085
0.0,0.0,0.0,2018-09-11 07:21:10,385.795294684393
0.0,0.0,0.0,2018-09-11 04:34:30,304.5619319010736
0.0,0.0,0.0,2018-09-11 01:47:50,220.8071055741269
0.0,0.0,1.0,2018-09-10 23:01:10,917.0492055570876
0.0,0.0,0.0,2018-09-10 20:14:30,834.1378012737765
0.0,0.0,0.0,2018-09-10 17:27:50,760.5905136365947
0.0,0.0,0.0,2018-09-10 14:41:10,682.9030969973393
0.0,0.0,0.0,2018-09-10 11:54:30,600.6173115554153
0.0,0.0,0.0,2018-09-10 09:07:50,524.5206562107155
0.0,0.0,0.0,2018-09-10 06:21:10,441.521604356083
0.0,0.0,0.0,2018-09-10 03:34:30,363.4342737460836
0.0,0.0,0.0,2018-09-10 00:47:50,284.42155863433015
0.0,0.0,0.0,2018-09-09 22:01:10,200.83765167857368
0.0,0.0,1.0,2018-09-09 19:14:30,883.1848221796147
0.0,0.0,0.0,2018-09-09 16:27:50,811.1965506038778
0.0,1.0,0.0,2018-09-09 13:41:10,1606.1171483097714
0.0,0.0,0.0,2018-09-09 10:54:30,666.8814774994905
0.0,0.0,0.0,2018-09-09 08:07:50,606.1988829680621
0.0,0.0,0.0,2018-09-09 05:21:10,525.9874098575249
0.0,0.0,0.0,2018-09-09 02:34:30,465.2688495910585
0.0,0.0,0.0,2018-09-08 23:47:50,394.9851395227101
0.0,0.0,0.0,2018-09-08 21:01:10,326.47162059684507
0.0,0.0,0.0,2018-09-08 18:14:30,251.47730442592743
1.0,1.0,1.0,2018-09-08 15:27:50,872.5494143252431
1.0,1.0,0.0,2018-09-08 12:41:10,867.5494143252431
1.0,0.0,0.0,2018-09-08 09:54:30,862.5494143252431
1.0,1.0,0.0,2018-09-08 07:07:50,857.5494143252431
1.0,1.0,0.0,2018-09-08 04:21:10,852.5494143252431
0.0,0.0,0.0,2018-09-08 01:34:30,558.1273277763377
0.0,0.0,0.0,2018-09-07 22:47:50,489.5449001929335
0.0,0.0,0.0,2018-09-07 20:01:10,432.2674737464711
0.0,0.0,0.0,2018-09-07 17:14:30,359.29682235039735
0.0,0.0,0.0,2018-09-07 14:27:50,298.9244640182477
0.0,0.0,1.0,2018-09-07 11:41:10,898.9070547433922
0.0,1.0,0.0,2018-09-07 08:54:30,781.7808868821318
0.0,0.0,0.0,2018-09-07 06:07:50,747.2649901446634
0.0,0.0,0.0,2018-09-07 03:21:10,671.1422642924963
0.0,0.0,0.0,2018-09-07 00:34:30,586.6295401752342
1.0,0.0,0.0,2018-09-06 21:47:50,871.2996394623336
1.0,0.0,0.0,2018-09-06 19:01:10,866.2996394623336
1.0,0.0,0.0,2018-09-06 16:14:30,861.2996394623336
1.0,0.0,0.0,2018-09-06 13:27:50,856.2996394623336
1.0,0.0,0.0,2018-09-06 10:41:10,851.2996394623336
0.0,0.0,1.0,2018-09-06 07:54:30,902.61149994039
0.0,0.0,0.0,2018-09-06 05:07:50,823.3583755094725
0.0,0.0,0.0,2018-09-06 02:21:10,744.4441276860954
0.0,0.0,0.0,2018-09-05 23:34:30,661.4084679217334
0.0,0.0,0.0,2018-09-05 20:47:50,596.0631661346092
0.0,0.0,0.0,2018-09-05 18:01:10,518.4953438242939
0.0,0.0,0.0,2018-09-05 15:14:30,436.40432412593765
0.0,0.0,0.0,2018-09-05 12:27:50,366.4179261792058
0.0,0.0,0.0,2018-09-05 09:41:10,288.71378624536214
0.0,0.0,0.0,2018-09-05 06:54:30,215.84159414637287
0.0,1.0,1.0,2018-09-05 04:07:50,1553.9339747875388
0.0,0.0,0.0,2018-09-05 01:21:10,825.8267336156929
0.0,1.0,0.0,2018-09-04 22:34:30,1573.321919295758
0.0,0.0,0.0,2018-09-04 19:47:50,663.2037036817087
0.0,0.0,0.0,2018-09-04 17:01:10,599.602472591689
0.0,0.0,0.0,2018-09-04 14:14:30,524.4774388626558
0.0,0.0,0.0,2018-09-04 11:27:50,462.01192838431297
0.0,0.0,0.0,2018-09-04 08:41:10,369.35103204968857
0.0,0.0,0.0,2018-09-04 05:54:30,299.4033353974435
0.0,0.0,0.0,2018-09-04 03:07:50,223.63740714438057
0.0,1.0,1.0,2018-09-04 00:21:10,1635.3817443358819
0.0,0.0,0.0,2018-09-03 21:34:30,860.0029213137436
0.0,0.0,0.0,2018-09-03 18:47:50,777.0788399249544
0.0,0.0,0.0,2018-09-03 16:01:10,701.3441202760806
0.0,0.0,0.0,2018-09-03 13:14:30,634.5736839778352
0.0,1.0,0.0,2018-09-03 10:27:50,820.8699821979362
0.0,0.0,0.0,2018-09-03 07:41:10,464.73918639791486
0.0,0.0,0.0,2018-09-03 04:54:30,382.7225863412085
0.0,0.0,0.0,2018-09-03 02:07:50,304.97363018128164
0.0,0.0,0.0,2018-09-02 23:21:10,231.93182113486748
0.0,0.0,1.0,2018-09-02 20:34:30,854.7853458700563
0.0,0.0,0.0,2018-09-02 17:47:50,779.3328478925586
0.0,0.0,0.0,2018-09-02 15:01:10,700.2936616525328
0.0,0.0,0.0,2018-09-02 12:14:30,634.7589060080152
0.0,0.0,0.0,2018-09-02 09:27:50,561.1378180451119
0.0,0.0,0.0,2018-09-02 06:41:10,488.94805267136843
0.0,1.0,0.0,2018-09-02 03:54:30,781.9257403447102
0.0,0.0,0.0,2018-09-02 01:07:50,339.5971551070109
0.0,0.0,0.0,2018-09-01 22:21:10,272.80681379962004
0.0,0.0,0.0,2018-09-01 19:34:30,202.9577389639843
0.0,0.0,1.0,2018-09-01 16:47:50,902.3866888334417
0.0,1.0,0.0,2018-09-01 14:01:10,729.5154315346001
0.0,0.0,0.0,2018-09-01 11:14:30,758.849582537385
0.0,0.0,0.0,2018-09-01 08:27:50,684.0926497655563
0.0,0.0,0.0,2018-09-01 05:41:10,614.2281355783101
0.0,0.0,0.0,2018-09-01 02:54:30,535.4582318842298
0.0,0.0,0.0,2018-09-01 00:07:50,466.0150342636196
0.0,1.0,0.0,2018-08-31 21:21:10,793.6417914934339
0.0,0.0,0.0,2018-08-31 18:34:30,322.3448493156829
0.0,1.0,0.0,2018-08-31 15:47:50,1555.3947032907595
0.0,0.0,1.0,2018-08-31 13:01:10,903.3447886765692
0.0,0.0,0.0,2018-08-31 10:14:30,831.8820415751503
0.0,0.0,0.0,2018-08-31 07:27:50,774.4116168287883
0.0,0.0,0.0,2018-08-31 04:41:10,703.9079883807228
0.0,0.0,0.0,2018-08-31 01:54:30,629.1861682079702
0.0,0.0,0.0,2018-08-30 23:07:50,563.5243489066994
0.0,1.0,0.0,2018-08-30 20:21:10,1639.8192574614914
0.0,0.0,0.0,2018-08-30 17:34:30,428.53834267469404
0.0,0.0,0.0,2018-08-30 14:47:50,360.4093446973901
0.0,0.0,0.0,2018-08-30 12:01:10,280.0957015055791
0.0,0.0,1.0,2018-08-30 09:14:30,967.1172343508583
0.0,0.0,0.0,2018-08-30 06:27:50,890.0833598217229
0.0,0.0,0.0,2018-08-30 03:41:10,813.0833335202233
0.0,0.0,0.0,2018-08-30 00:54:30,734.7519051859508
0.0,0.0,0.0,2018-08-29 22:07:50,658.9701149559022
0.0,0.0,0.0,2018-08-29 19:21:10,575.0982137963138
0.0,0.0,0.0,2018-08-29 16:34:30,506.06221620344206
0.0,0.0,0.0,2018-08-29 13:47:50,431.38580079143287
0.0,0.0,0.0,2018-08-29 11:01:10,347.76035983520836
0.0,1.0,0.0,2018-08-29 08:14:30,724.3874639100218
0.0,0.0,1.0,2018-08-29 05:27:50,908.9116425931261
0.0,1.0,0.0,2018-08-29 02:41:10,1595.5918482655895
0.0,0.0,0.0,2018-08-28 23:54:30,760.1897856882026
0.0,0.0,0.0,2018-08-28 21:07:50,691.1509618824457
1.0,0.0,0.0,2018-08-28 18:21:10,871.5529637123309
1.0,0.0,0.0,2018-08-28 15:34:30,866.5529637123309
1.0,0.0,0.0,2018-08-28 12:47:50,861.5529637123309
1.0,0.0,0.0,2018-08-28 10:01:10,856.5529637123309
1.0,1.0,0.0,2018-08-28 07:14:30,851.5529637123309
0.0,0.0,0.0,2018-08-28 04:27:50,249.53988083633598
0.0,0.0,1.0,2018-08-28 01:41:10,798.1496546731541
0.0,0.0,0.0,2018-08-27 22:54:30,736.698197626729
0.0,0.0,0.0,2018-08-27 20:07:50,661.5212112911684
0.0,0.0,0.0,2018-08-27 17:21:10,611.5710648391114
0.0,0.0,0.0,2018-08-27 14:34:30,542.9048191746712
0.0,1.0,0.0,2018-08-27 11:47:50,1628.4446578093475
0.0,0.0,0.0,2018-08-27 09:01:10,418.5884338201392
0.0,0.0,0.0,2018-08-27 06:14:30,350.5048251585665
0.0,0.0,0.0,2018-08-27 03:27:50,293.7149390378844
0.0,0.0,0.0,2018-08-27 00:41:10,214.76654789426362
0.0,0.0,1.0,2018-08-26 21:54:30,918.0621857814972
0.0,0.0,0.0,2018-08-26 19:07:50,834.4153799268812
0.0,0.0,0.0,2018-08-26 16:21:10,756.7717426626822
0.0,0.0,0.0,2018-08-26 13:34:30,681.989437471123
0.0,0.0,0.0,2018-08-26 10:47:50,594.3233527971288
0.0,0.0,0.0,2018-08-26 08:01:10,519.5914087000383
0.0,1.0,0.0,2018-08-26 05:14:30,791.6265180208943
0.0,0.0,0.0,2018-08-26 02:27:50,359.9563759932851
0.0,0.0,0.0,2018-08-25 23:41:10,276.08108619398564
0.0,0.0,0.0,2018-08-25 20:54:30,206.12666462195443
0.0,0.0,1.0,2018-08-25 18:07:50,887.5185362603412
0.0,0.0,0.0,2018-08-25 15:21:10,824.0384508537303
0.0,0.0,0.0,2018-08-25 12:34:30,752.3075182823453
0.0,0.0,0.0,2018-08-25 09:47:50,691.0368995938852
0.0,0.0,0.0,2018-08-25 07:01:10,617.3766692662741
0.0,0.0,0.0,2018-08-25 04:14:30,546.3718045985946
0.0,1.0,0.0,2018-08-25 01:27:50,1568.6900544631424
0.0,0.0,0.0,2018-08-24 22:41:10,413.1616237953354
0.0,0.0,0.0,2018-08-24 19:54:30,346.347646210062
0.0,1.0,0.0,2018-08-24 17:07:50,1582.4559555558335
0.0,0.0,1.0,2018-08-24 14:21:10,992.0064947836916
0.0,1.0,0.0,2018-08-24 11:34:30,1592.7186172066324
0.0,0.0,0.0,2018-08-24 08:47:50,829.0727836241638
0.0,1.0,0.0,2018-08-24 06:01:10,1594.0384064793259
0.0,0.0,0.0,2018-08-24 03:14:30,674.5653666037448
0.0,0.0,0.0,2018-08-24 00:27:50,599.6638346231186
0.0,0.0,0.0,2018-08-23 21:41:10,512.7397844009988
0.0,0.0,0.0,2018-08-23 18:54:30,435.2901698568837
0.0,0.0,0.0,2018-08-23 16:07:50,343.92887947304155
0.0,0.0,0.0,2018-08-23 13:21:10,268.73817854659654
0.0,0.0,1.0,2018-08-23 10:34:30,878.4895010380175
0.0,0.0,0.0,2018-08-23 07:47:50,817.0414459335072
0.0,1.0,0.0,2018-08-23 05:01:10,734.6971439238823
0.0,0.0,0.0,2018-08-23 02:14:30,679.224985328829
0.0,0.0,0.0,2018-08-22 23:27:50,617.4343307672099
0.0,0.0,0.0,2018-08-22 20:41:10,557.5919807206772
0.0,0.0,0.0,2018-08-22 17:54:30,489.24855836770513
0.0,0.0,0.0,2018-08-22 15:07:50,420.8470066789861
0.0,0.0,0.0,2018-08-22 12:21:10,352.36705970868593
0.0,0.0,0.0,2018-08-22 09:34:30,297.26441482971785
0.0,0.0,1.0,2018-08-22 06:47:50,955.6244115379017
0.0,1.0,0.0,2018-08-22 04:01:10,792.2458449294139
0.0,1.0,0.0,2018-08-22 01:14:30,739.2528270439614
0.0,0.0,0.0,2018-08-21 22:27:50,712.7129482409201
0.0,1.0,0.0,2018-08-21 19:41:10,722.0106439547102
0.0,0.0,0.0,2018-08-21 16:54:30,537.9504579190361
0.0,0.0,0.0,2018-08-21 14:07:50,449.08824583453315
0.0,0.0,0.0,2018-08-21 11:21:10,371.84329917705384
0.0,0.0,0.0,2018-08-21 08:34:30,288.75924211106684
0.0,0.0,0.0,2018-08-21 05:47:50,193.9773171305156
0.0,0.0,1.0,2018-08-21 03:01:10,799.927966330651
0.0,0.0,0.0,2018-08-21 00:14:30,745.4972246401622
0.0,0.0,0.0,2018-08-20 21:27:50,687.9754209451962
0.0,0.0,0.0,2018-08-20 18:41:10,620.898149640609
0.0,0.0,0.0,2018-08-20 15:54:30,565.7714869351632
0.0,0.0,0.0,2018-08-20 13:07:50,501.4302204065148
0.0,0.0,0.0,2018-08-20 10:21:10,434.8037661610919
0.0,0.0,0.0,2018-08-20 07:34:30,373.724727751301
0.0,0.0,0.0,2018-08-20 04:47:50,307.43834744225177
0.0,0.0,0.0,2018-08-20 02:01:10,251.61289436282902
0.0,0.0,1.0,2018-08-19 23:14:30,938.9700008922259
0.0,0.0,0.0,2018-08-19 20:27:50,850.1899092637888
0.0,0.0,0.0,2018-08-19 17:41:10,778.639129115869
0.0,1.0,0.0,2018-08-19 14:54:30,733.7340432588048
0.0,0.0,0.0,2018-08-19 12:07:50,618.9595921780682
0.0,0.0,0.0,2018-08-19 09:21:10,545.9604723975748
0.0,0.0,0.0,2018-08-19 06:34:30,479.8414565783699
0.0,0.0,0.0,2018-08-19 03:47:50,394.3405869049985
0.0,0.0,0.0,2018-08-19 01:01:10,324.21912742020925
0.0,0.0,0.0,2018-08-18 22:14:30,253.39776774034718
0.0,0.0,1.0,2018-08-18 19:27:50,908.86081137983
0.0,0.0,0.0,2018-08-18 16:41:10,832.4693746020747
0.0,0.0,0.0,2018-08-18 13:54:30,744.6089860592143
0.0,0.0,0.0,2018-08-18 11:07:50,669.5363457117908
0.0,0.0,0.0,2018-08-18 08:21:10,593.6408108484453
0.0,1.0,0.0,2018-08-18 05:34:30,1596.9224281536526
0.0,1.0,0.0,2018-08-18 02:47:50,761.827586663327
0.0,0.0,0.0,2018-08-18 00:01:10,360.8714373383374
0.0,0.0,0.0,2018-08-17 21:14:30,276.42925525499356
0.0,0.0,0.0,2018-08-17 18:27:50,194.80630817357982
0.0,0.0,1.0,2018-08-17 15:41:10,970.65314972082
0.0,1.0,0.0,2018-08-17 12:54:30,1606.1924441682456
0.0,0.0,0.0,2018-08-17 10:07:50,804.6602532433835
0.0,0.0,0.0,2018-08-17 07:21:10,737.2988309513742
0.0,0.0,0.0,2018-08-17 04:34:30,650.3054041204085
0.0,0.0,0.0,2018-08-17 01:47:50,580.4445354439328
0.0,0.0,0.0,2018-08-16 23:01:10,503.18456243779616
0.0,0.0,0.0,2018-08-16 20:14:30,422.1824313542272
0.0,0.0,0.0,2018-08-16 17:27:50,349.34402729468974
0.0,0.0,0.0,2018-08-16 14:41:10,278.9980708178869
0.0,0.0,1.0,2018-08-16 11:54:30,928.2508272962014
0.0,0.0,0.0,2018-08-16 09:07:50,855.691336699562
0.0,0.0,0.0,2018-08-16 06:21:10,787.1689218109543
0.0,1.0,0.0,2018-08-16 03:34:30,772.133394105384
0.0,0.0,0.0,2018-08-16 00:47:50,625.5696695185791
0.0,0.0,0.0,2018-08-15 22:01:10,559.2746024183098
0.0,0.0,0.0,2018-08-15 19:14:30,480.52249683663405
0.0,0.0,0.0,2018-08-15 16:27:50,403.98196248650237
0.0,0.0,0.0,2018-08-15 13:41:10,337.0346118937163
0.0,0.0,0.0,2018-08-15 10:54:30,247.6941609750536
0.0,0.0,1.0,2018-08-15 08:07:50,798.9381873607042
0.0,0.0,0.0,2018-08-15 05:21:10,747.4019397011566
0.0,0.0,0.0,2018-08-15 02:34:30,677.858748204774
0.0,0.0,0.0,2018-08-14 23:47:50,617.4667220836202
0.0,0.0,0.0,2018-08-14 21:01:10,558.5278580328279
0.0,0.0,0.0,2018-08-14 18:14:30,496.76239888945145
0.0,0.0,0.0,2018-08-14 15:27:50,435.76546983155805
0.0,0.0,0.0,2018-08-14 12:41:10,376.1599996671618
0.0,0.0,0.0,2018-08-14 09:54:30,307.7583604523235
0.0,0.0,0.0,2018-08-14 07:07:50,253.5042525744183
0.0,0.0,1.0,2018-08-14 04:21:10,984.5443412886124
0.0,0.0,0.0,2018-08-14 01:34:30,901.253686218228
0.0,0.0,0.0,2018-08-13 22:47:50,818.1606038337203
0.0,0.0,0.0,2018-08-13 20:01:10,728.7403125450882
0.0,0.0,0.0,2018-08-13 17:14:30,635.84362934362
0.0,0.0,0.0,2018-08-13 14:27:50,548.3760628122661
0.0,0.0,0.0,2018-08-13 11:41:10,462.2955205579242
0.0,0.0,0.0,2018-08-13 08:54:30,385.73586567486234
0.0,1.0,0.0,2018-08-13 06:07:50,1614.3396284084315
0.0,0.0,0.0,2018-08-13 03:21:10,212.05590921175164
0.0,0.0,1.0,2018-08-13 00:34:30,993.7963723787503
0.0,0.0,0.0,2018-08-12 21:47:50,906.5301916775444
0.0,0.0,0.0,2018-08-12 19:01:10,813.3144008768973
0.0,0.0,0.0,2018-08-12 16:14:30,731.8252946522788
0.0,0.0,0.0,2018-08-12 13:27:50,641.8977990653692
0.0,0.0,0.0,2018-08-12 10:41:10,552.5315223325576
0.0,0.0,0.0,2018-08-12 07:54:30,458.93060580266274
0.0,0.0,0.0,2018-08-12 05:07:50,379.8180367538185
0.0,0.0,0.0,2018-08-12 02:21:10,283.79263912701384
0.0,0.0,0.0,2018-08-11 23:34:30,203.5855076915909
0.0,0.0,1.0,2018-08-11 20:47:50,804.078725408827
0.0,0.0,0.0,2018-08-11 18:01:10,744.5920386838063
0.0,0.0,0.0,2018-08-11 15:14:30,690.7276789365186
0.0,0.0,0.0,2018-08-11 12:27:50,618.8519699809295
0.0,0.0,0.0,2018-08-11 09:41:10,556.2970773025828
0.0,0.0,0.0,2018-08-11 06:54:30,507.83146889390997
0.0,0.0,0.0,2018-08-11 04:07:50,458.12388038514354
0.0,0.0,0.0,2018-08-11 01:21:10,392.32673027500033
0.0,0.0,0.0,2018-08-10 22:34:30,326.8992231856958
0.0,0.0,0.0,2018-08-10 19:47:50,272.0250239359689
0.0,0.0,1.0,2018-08-10 17:01:10,954.6773789089286
0.0,0.0,0.0,2018-08-10 14:14:30,872.7770641184703
0.0,0.0,0.0,2018-08-10 11:27:50,793.4125810040222
0.0,0.0,0.0,2018-08-10 08:41:10,709.0177275405404
0.0,0.0,0.0,2018-08-10 05:54:30,625.6065353266351
0.0,0.0,0.0,2018-08-10 03:07:50,539.3600286133004
0.0,0.0,0.0,2018-08-10 00:21:10,461.13332796456
0.0,0.0,0.0,2018-08-09 21:34:30,378.84551481675203
0.0,0.0,0.0,2018-08-09 18:47:50,296.58737948619665
0.0,0.0,0.0,2018-08-09 16:01:10,213.72005909628518
0.0,0.0,1.0,2018-08-09 13:14:30,988.2219913711142
0.0,0.0,0.0,2018-08-09 10:27:50,913.3959721951763
0.0,0.0,0.0,2018-08-09 07:41:10,834.7398671889536
0.0,1.0,0.0,2018-08-09 04:54:30,758.6512658947245
0.0,0.0,0.0,2018-08-09 02:07:50,683.0234993323189
0.0,0.0,0.0,2018-08-08 23:21:10,601.2786108834798
0.0,0.0,0.0,2018-08-08 20:34:30,524.4160956923944
0.0,0.0,0.0,2018-08-08 17:47:50,450.62912616479684
0.0,0.0,0.0,2018-08-08 15:01:10,371.5700180074707
0.0,0.0,0.0,2018-08-08 12:14:30,297.43841763972364
0.0,0.0,1.0,2018-08-08 09:27:50,959.3971840397239
0.0,0.0,0.0,2018-08-08 06:41:10,884.3926919765051
0.0,1.0,0.0,2018-08-08 03:54:30,1619.4329053325753
0.0,0.0,0.0,2018-08-08 01:07:50,747.2660389792677
0.0,0.0,0.0,2018-08-07 22:21:10,660.0661734975599
0.0,0.0,0.0,2018-08-07 19:34:30,591.7530166162355
0.0,0.0,0.0,2018-08-07 16:47:50,518.1388567060449
0.0,1.0,0.0,2018-08-07 14:01:10,795.3632150707028
0.0,1.0,0.0,2018-08-07 11:14:30,1586.5128196200487
0.0,0.0,0.0,2018-08-07 08:27:50,293.8627898712119
0.0,1.0,1.0,2018-08-07 05:41:10,737.5562460276523
0.0,0.0,0.0,2018-08-07 02:54:30,756.2211130039609
0.0,1.0,0.0,2018-08-07 00:07:50,1559.2317040740522
0.0,1.0,0.0,2018-08-06 21:21:10,1594.9753081072058
0.0,0.0,0.0,2018-08-06 18:34:30,560.183561121714
