anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 14:45:06,759.5114578631449
0.0,0.0,0.0,2018-09-24 11:58:26,762.8637057491535
0.0,0.0,0.0,2018-09-24 09:11:46,754.7105033986389
0.0,0.0,0.0,2018-09-24 06:25:06,751.2183732581598
0.0,0.0,0.0,2018-09-24 03:38:26,739.939637773236
0.0,0.0,0.0,2018-09-24 00:51:46,725.9505959580099
0.0,0.0,0.0,2018-09-23 22:05:06,731.2355999946312
0.0,0.0,0.0,2018-09-23 19:18:26,719.9705259985362
0.0,0.0,0.0,2018-09-23 16:31:46,714.4263853658307
0.0,0.0,0.0,2018-09-23 13:45:06,715.4489346319803
0.0,0.0,0.0,2018-09-23 10:58:26,703.0761230777672
0.0,0.0,0.0,2018-09-23 08:11:46,694.0348705793672
0.0,0.0,0.0,2018-09-23 05:25:06,691.6573727612192
0.0,0.0,0.0,2018-09-23 02:38:26,679.7336173885212
0.0,0.0,0.0,2018-09-22 23:51:46,680.3909738684392
0.0,0.0,0.0,2018-09-22 21:05:06,674.736119832996
0.0,0.0,0.0,2018-09-22 18:18:26,665.2527607899239
0.0,1.0,0.0,2018-09-22 15:31:46,1723.229862444013
0.0,0.0,0.0,2018-09-22 12:45:06,656.0721832486157
0.0,0.0,0.0,2018-09-22 09:58:26,644.294223459763
0.0,0.0,0.0,2018-09-22 07:11:46,634.0908696835779
0.0,0.0,0.0,2018-09-22 04:25:06,641.6274919365079
0.0,0.0,0.0,2018-09-22 01:38:26,627.8512984940144
0.0,0.0,0.0,2018-09-21 22:51:46,631.9094197658437
0.0,0.0,0.0,2018-09-21 20:05:06,616.255371357185
0.0,0.0,0.0,2018-09-21 17:18:26,607.4253737095881
0.0,0.0,0.0,2018-09-21 14:31:46,600.3631120521927
0.0,0.0,0.0,2018-09-21 11:45:06,594.8838997500642
0.0,0.0,0.0,2018-09-21 08:58:26,588.1129951980313
0.0,0.0,0.0,2018-09-21 06:11:46,586.5155772413127
0.0,0.0,0.0,2018-09-21 03:25:06,580.3469124322104
0.0,0.0,0.0,2018-09-21 00:38:26,566.4877623352363
0.0,0.0,0.0,2018-09-20 21:51:46,568.8072704249297
0.0,0.0,0.0,2018-09-20 19:05:06,556.4853542820675
0.0,0.0,0.0,2018-09-20 16:18:26,554.7958066186299
0.0,0.0,0.0,2018-09-20 13:31:46,558.0282394627964
0.0,0.0,0.0,2018-09-20 10:45:06,538.4658480298262
0.0,0.0,0.0,2018-09-20 07:58:26,530.7739650619375
0.0,0.0,0.0,2018-09-20 05:11:46,523.9674340824419
0.0,0.0,0.0,2018-09-20 02:25:06,534.3915240009667
0.0,0.0,0.0,2018-09-19 23:38:26,522.9112633370958
0.0,0.0,0.0,2018-09-19 20:51:46,526.4068816951764
0.0,0.0,0.0,2018-09-19 18:05:06,499.79706237686963
0.0,0.0,0.0,2018-09-19 15:18:26,507.90433503083074
0.0,1.0,0.0,2018-09-19 12:31:46,1746.6081534544708
0.0,0.0,0.0,2018-09-19 09:45:06,484.36094709064173
0.0,0.0,0.0,2018-09-19 06:58:26,473.76657672890406
0.0,0.0,0.0,2018-09-19 04:11:46,467.09180286005113
0.0,0.0,0.0,2018-09-19 01:25:06,460.3363521030845
0.0,0.0,0.0,2018-09-18 22:38:26,460.2377817406848
0.0,1.0,0.0,2018-09-18 19:51:46,1694.182988660715
0.0,0.0,0.0,2018-09-18 17:05:06,451.1168534168834
0.0,0.0,0.0,2018-09-18 14:18:26,446.383886265114
0.0,0.0,0.0,2018-09-18 11:31:46,441.63223096035216
0.0,0.0,0.0,2018-09-18 08:45:06,422.1449228148032
0.0,0.0,0.0,2018-09-18 05:58:26,415.6360584127372
0.0,0.0,0.0,2018-09-18 03:11:46,417.6617252563863
0.0,0.0,0.0,2018-09-18 00:25:06,407.69391817768457
0.0,0.0,0.0,2018-09-17 21:38:26,405.2875731870595
0.0,0.0,0.0,2018-09-17 18:51:46,400.49770679273314
0.0,0.0,0.0,2018-09-17 16:05:06,394.99298393300285
0.0,0.0,0.0,2018-09-17 13:18:26,391.0128836366617
0.0,0.0,0.0,2018-09-17 10:31:46,370.43294727146963
0.0,0.0,0.0,2018-09-17 07:45:06,375.6930392704184
0.0,1.0,0.0,2018-09-17 04:58:26,1716.1683940472158
0.0,0.0,0.0,2018-09-17 02:11:46,367.3255197787568
0.0,0.0,0.0,2018-09-16 23:25:06,356.69097547713335
0.0,0.0,0.0,2018-09-16 20:38:26,354.3546577818296
0.0,0.0,0.0,2018-09-16 17:51:46,342.56022849308516
0.0,0.0,0.0,2018-09-16 15:05:06,336.83066824880143
0.0,0.0,0.0,2018-09-16 12:18:26,322.44298618328696
0.0,0.0,0.0,2018-09-16 09:31:46,318.8034229465552
0.0,0.0,0.0,2018-09-16 06:45:06,315.8324464471676
0.0,0.0,0.0,2018-09-16 03:58:26,320.39964320657737
0.0,0.0,0.0,2018-09-16 01:11:46,311.70796332645835
0.0,0.0,0.0,2018-09-15 22:25:06,308.0512817533942
0.0,0.0,0.0,2018-09-15 19:38:26,300.44057457175006
0.0,0.0,0.0,2018-09-15 16:51:46,282.89304926906976
0.0,1.0,1.0,2018-09-15 14:05:06,1693.7114562693264
0.0,0.0,0.0,2018-09-15 11:18:26,817.4141306677684
0.0,0.0,0.0,2018-09-15 08:31:46,810.7984223783876
0.0,0.0,0.0,2018-09-15 05:45:06,812.7598775551021
0.0,0.0,0.0,2018-09-15 02:58:26,796.7510517510916
0.0,0.0,0.0,2018-09-15 00:11:46,793.5839274175952
0.0,1.0,0.0,2018-09-14 21:25:06,1758.6240387919934
0.0,0.0,0.0,2018-09-14 18:38:26,781.551500733472
0.0,0.0,0.0,2018-09-14 15:51:46,775.4268423904848
0.0,0.0,0.0,2018-09-14 13:05:06,775.5798904988347
0.0,0.0,0.0,2018-09-14 10:18:26,761.8468391490431
0.0,0.0,0.0,2018-09-14 07:31:46,758.132785153369
0.0,0.0,0.0,2018-09-14 04:45:06,755.3845856848741
0.0,0.0,0.0,2018-09-14 01:58:26,732.7922753913707
0.0,0.0,0.0,2018-09-13 23:11:46,732.1307253175014
0.0,0.0,0.0,2018-09-13 20:25:06,734.3625127427995
0.0,0.0,0.0,2018-09-13 17:38:26,724.3999060922588
0.0,0.0,0.0,2018-09-13 14:51:46,723.5344827735347
0.0,0.0,0.0,2018-09-13 12:05:06,712.9735146175418
0.0,1.0,0.0,2018-09-13 09:18:26,1763.8775716601276
0.0,1.0,0.0,2018-09-13 06:31:46,863.9478657791199
0.0,0.0,0.0,2018-09-13 03:45:06,697.9793472325371
0.0,1.0,0.0,2018-09-13 00:58:26,1698.782726951191
0.0,0.0,0.0,2018-09-12 22:11:46,680.9713569567497
0.0,0.0,0.0,2018-09-12 19:25:06,674.9537649992936
0.0,0.0,0.0,2018-09-12 16:38:26,672.6870034017039
0.0,0.0,0.0,2018-09-12 13:51:46,675.2318505134917
0.0,0.0,0.0,2018-09-12 11:05:06,656.3927521977411
0.0,0.0,0.0,2018-09-12 08:18:26,646.0571645234493
0.0,0.0,0.0,2018-09-12 05:31:46,645.9620969576703
0.0,0.0,0.0,2018-09-12 02:45:06,641.8205886745615
0.0,0.0,0.0,2018-09-11 23:58:26,629.0764634190062
0.0,0.0,0.0,2018-09-11 21:11:46,625.5176908398522
0.0,0.0,0.0,2018-09-11 18:25:06,608.3154696778795
0.0,0.0,0.0,2018-09-11 15:38:26,603.9055517183735
0.0,0.0,0.0,2018-09-11 12:51:46,608.114783121146
0.0,0.0,0.0,2018-09-11 10:05:06,599.4223706068152
0.0,0.0,0.0,2018-09-11 07:18:26,587.051969329475
0.0,0.0,0.0,2018-09-11 04:31:46,583.3768838867661
0.0,0.0,0.0,2018-09-11 01:45:06,580.0594560138787
0.0,1.0,0.0,2018-09-10 22:58:26,1738.410264726368
0.0,0.0,0.0,2018-09-10 20:11:46,577.877167098758
0.0,0.0,0.0,2018-09-10 17:25:06,559.6524188626781
0.0,0.0,0.0,2018-09-10 14:38:26,554.9230262420887
0.0,0.0,0.0,2018-09-10 11:51:46,543.900753073706
0.0,0.0,0.0,2018-09-10 09:05:06,531.9862407940802
0.0,0.0,0.0,2018-09-10 06:18:26,531.0102713833564
0.0,0.0,0.0,2018-09-10 03:31:46,534.7141903496406
0.0,0.0,0.0,2018-09-10 00:45:06,513.5818765831931
0.0,0.0,0.0,2018-09-09 21:58:26,516.5120951422948
0.0,0.0,0.0,2018-09-09 19:11:46,509.45458252117515
0.0,0.0,0.0,2018-09-09 16:25:06,503.2292708978943
0.0,0.0,0.0,2018-09-09 13:38:26,488.1662890360227
0.0,0.0,0.0,2018-09-09 10:51:46,494.8188218322022
0.0,0.0,0.0,2018-09-09 08:05:06,473.66565447268647
0.0,0.0,0.0,2018-09-09 05:18:26,489.7554333796556
0.0,0.0,0.0,2018-09-09 02:31:46,473.23778648438974
0.0,0.0,0.0,2018-09-08 23:45:06,467.6813711775389
0.0,0.0,0.0,2018-09-08 20:58:26,452.15236059220825
0.0,0.0,0.0,2018-09-08 18:11:46,454.77151351846084
0.0,0.0,0.0,2018-09-08 15:25:06,443.89695295146896
0.0,1.0,0.0,2018-09-08 12:38:26,1773.1995587096371
0.0,0.0,0.0,2018-09-08 09:51:46,434.0823702027622
0.0,0.0,0.0,2018-09-08 07:05:06,433.3006389628576
0.0,0.0,0.0,2018-09-08 04:18:26,413.9468118858555
0.0,0.0,0.0,2018-09-08 01:31:46,413.90239776633
0.0,0.0,0.0,2018-09-07 22:45:06,408.20500962767255
0.0,0.0,0.0,2018-09-07 19:58:26,403.1121252505016
0.0,0.0,0.0,2018-09-07 17:11:46,390.46056172538295
0.0,0.0,0.0,2018-09-07 14:25:06,388.01087940860964
0.0,0.0,0.0,2018-09-07 11:38:26,380.7068277897727
0.0,0.0,0.0,2018-09-07 08:51:46,372.55744945806083
0.0,0.0,0.0,2018-09-07 06:05:06,372.2538683316847
0.0,0.0,0.0,2018-09-07 03:18:26,361.65670526083005
0.0,0.0,0.0,2018-09-07 00:31:46,366.0641312262899
0.0,0.0,0.0,2018-09-06 21:45:06,344.2807424610591
0.0,0.0,0.0,2018-09-06 18:58:26,338.87505256826734
0.0,0.0,0.0,2018-09-06 16:11:46,339.53004403881664
0.0,0.0,0.0,2018-09-06 13:25:06,331.54423850314856
0.0,0.0,0.0,2018-09-06 10:38:26,331.33992496328284
0.0,0.0,0.0,2018-09-06 07:51:46,317.0274130836313
0.0,0.0,0.0,2018-09-06 05:05:06,312.8598343296119
0.0,0.0,0.0,2018-09-06 02:18:26,306.82528092643105
0.0,0.0,0.0,2018-09-05 23:31:46,302.10003372245626
0.0,0.0,0.0,2018-09-05 20:45:06,292.5068893938257
0.0,0.0,0.0,2018-09-05 17:58:26,283.763997775637
0.0,0.0,0.0,2018-09-05 15:11:46,280.81882852608555
0.0,0.0,0.0,2018-09-05 12:25:06,282.1921334210781
0.0,0.0,0.0,2018-09-05 09:38:26,272.4573787127512
0.0,0.0,0.0,2018-09-05 06:51:46,261.8347227276966
0.0,0.0,0.0,2018-09-05 04:05:06,250.20705253814347
0.0,0.0,0.0,2018-09-05 01:18:26,246.6725862277765
0.0,0.0,0.0,2018-09-04 22:31:46,243.46878384368802
0.0,0.0,0.0,2018-09-04 19:45:06,226.0192937446077
0.0,0.0,0.0,2018-09-04 16:58:26,228.41709168956555
0.0,0.0,0.0,2018-09-04 14:11:46,229.29911028850844
0.0,0.0,0.0,2018-09-04 11:25:06,208.59456388442302
0.0,0.0,0.0,2018-09-04 08:38:26,210.0940124328212
0.0,0.0,0.0,2018-09-04 05:51:46,210.03070720423162
0.0,0.0,0.0,2018-09-04 03:05:06,196.8147357464736
0.0,0.0,1.0,2018-09-04 00:18:26,942.2410472635682
0.0,0.0,0.0,2018-09-03 21:31:46,939.8162604874956
0.0,0.0,0.0,2018-09-03 18:45:06,925.1259997716933
0.0,0.0,0.0,2018-09-03 15:58:26,919.3397308753224
0.0,0.0,0.0,2018-09-03 13:11:46,906.806003526156
0.0,0.0,0.0,2018-09-03 10:25:06,901.4467358414532
0.0,0.0,0.0,2018-09-03 07:38:26,905.8619762008842
0.0,0.0,0.0,2018-09-03 04:51:46,894.3849830687918
0.0,0.0,0.0,2018-09-03 02:05:06,883.9778756500255
0.0,0.0,0.0,2018-09-02 23:18:26,873.8989037518637
0.0,0.0,0.0,2018-09-02 20:31:46,877.6114657864866
0.0,0.0,0.0,2018-09-02 17:45:06,860.4261069666005
0.0,1.0,0.0,2018-09-02 14:58:26,1776.8207779022248
1.0,0.0,0.0,2018-09-02 12:11:46,946.5791282562886
1.0,0.0,0.0,2018-09-02 09:25:06,941.5791282562886
1.0,0.0,0.0,2018-09-02 06:38:26,936.5791282562886
1.0,1.0,0.0,2018-09-02 03:51:46,931.5791282562886
1.0,0.0,0.0,2018-09-02 01:05:06,926.5791282562886
0.0,0.0,0.0,2018-09-01 22:18:26,825.8352304006502
0.0,0.0,0.0,2018-09-01 19:31:46,801.9035993255536
0.0,0.0,0.0,2018-09-01 16:45:06,807.7324143207553
0.0,0.0,0.0,2018-09-01 13:58:26,801.8128328207382
0.0,0.0,0.0,2018-09-01 11:11:46,785.04252693437
0.0,0.0,0.0,2018-09-01 08:25:06,786.7485795489888
0.0,0.0,0.0,2018-09-01 05:38:26,779.2971692461025
0.0,0.0,0.0,2018-09-01 02:51:46,775.4394280613693
0.0,1.0,0.0,2018-09-01 00:05:06,881.3008734083016
0.0,0.0,0.0,2018-08-31 21:18:26,768.9812739432242
0.0,0.0,0.0,2018-08-31 18:31:46,746.4799257509908
0.0,1.0,0.0,2018-08-31 15:45:06,1698.1321765219366
0.0,0.0,0.0,2018-08-31 12:58:26,738.8020804788013
0.0,0.0,0.0,2018-08-31 10:11:46,732.0153034831703
0.0,1.0,0.0,2018-08-31 07:25:06,868.1793357157982
0.0,0.0,0.0,2018-08-31 04:38:26,714.8088847474079
0.0,0.0,0.0,2018-08-31 01:51:46,710.8255663669423
0.0,0.0,0.0,2018-08-30 23:05:06,705.598010481196
0.0,0.0,0.0,2018-08-30 20:18:26,691.1812133511211
0.0,1.0,0.0,2018-08-30 17:31:46,1725.5940349652915
0.0,0.0,0.0,2018-08-30 14:45:06,684.2072395937041
0.0,0.0,0.0,2018-08-30 11:58:26,674.8722615230197
0.0,0.0,0.0,2018-08-30 09:11:46,667.5650649833424
0.0,0.0,0.0,2018-08-30 06:25:06,659.9886082462352
0.0,0.0,0.0,2018-08-30 03:38:26,664.467708019351
0.0,0.0,0.0,2018-08-30 00:51:46,653.3280148452883
0.0,0.0,0.0,2018-08-29 22:05:06,642.8353379707072
0.0,1.0,0.0,2018-08-29 19:18:26,830.2511543607118
0.0,1.0,0.0,2018-08-29 16:31:46,1768.2164317291565
0.0,1.0,0.0,2018-08-29 13:45:06,1706.107976806407
0.0,0.0,0.0,2018-08-29 10:58:26,608.4829482621495
0.0,1.0,0.0,2018-08-29 08:11:46,876.6064861092851
0.0,0.0,0.0,2018-08-29 05:25:06,598.5792786109139
0.0,0.0,0.0,2018-08-29 02:38:26,596.7812030182822
0.0,0.0,0.0,2018-08-28 23:51:46,586.5310216202422
0.0,0.0,0.0,2018-08-28 21:05:06,572.1176651741281
0.0,0.0,0.0,2018-08-28 18:18:26,575.7040020249383
0.0,0.0,0.0,2018-08-28 15:31:46,555.3359997454667
0.0,1.0,0.0,2018-08-28 12:45:06,895.971227713461
0.0,0.0,0.0,2018-08-28 09:58:26,555.7286627939271
0.0,0.0,0.0,2018-08-28 07:11:46,547.9134596795532
0.0,0.0,0.0,2018-08-28 04:25:06,540.0411897663282
0.0,0.0,0.0,2018-08-28 01:38:26,539.7926065035358
0.0,0.0,0.0,2018-08-27 22:51:46,532.6998210513359
0.0,1.0,0.0,2018-08-27 20:05:06,888.9768967025432
0.0,0.0,0.0,2018-08-27 17:18:26,514.7383424601478
0.0,0.0,0.0,2018-08-27 14:31:46,507.8625297238761
0.0,0.0,0.0,2018-08-27 11:45:06,501.67636663465913
0.0,0.0,0.0,2018-08-27 08:58:26,498.0565778151557
0.0,0.0,0.0,2018-08-27 06:11:46,490.9418796917344
0.0,0.0,0.0,2018-08-27 03:25:06,482.0883576874916
0.0,0.0,0.0,2018-08-27 00:38:26,471.06304968809724
0.0,0.0,0.0,2018-08-26 21:51:46,474.69878161053947
0.0,0.0,0.0,2018-08-26 19:05:06,459.4196712573908
0.0,0.0,0.0,2018-08-26 16:18:26,451.7130316222084
0.0,0.0,0.0,2018-08-26 13:31:46,450.69568186902563
0.0,0.0,0.0,2018-08-26 10:45:06,447.8347709030906
0.0,0.0,0.0,2018-08-26 07:58:26,435.56290689715127
0.0,0.0,0.0,2018-08-26 05:11:46,422.1480226427312
0.0,0.0,0.0,2018-08-26 02:25:06,420.6435989213086
1.0,0.0,0.0,2018-08-25 23:38:26,946.053873160333
1.0,0.0,0.0,2018-08-25 20:51:46,941.053873160333
1.0,1.0,0.0,2018-08-25 18:05:06,936.053873160333
1.0,0.0,0.0,2018-08-25 15:18:26,931.053873160333
1.0,0.0,0.0,2018-08-25 12:31:46,926.053873160333
0.0,0.0,0.0,2018-08-25 09:45:06,381.7700196456432
0.0,0.0,0.0,2018-08-25 06:58:26,379.7753765944981
0.0,0.0,0.0,2018-08-25 04:11:46,375.7769010102195
0.0,0.0,0.0,2018-08-25 01:25:06,353.42702600313925
0.0,0.0,0.0,2018-08-24 22:38:26,345.59669298970647
0.0,1.0,0.0,2018-08-24 19:51:46,1773.7108936908899
0.0,0.0,0.0,2018-08-24 17:05:06,338.64170927553874
0.0,0.0,0.0,2018-08-24 14:18:26,328.6806131837119
0.0,0.0,0.0,2018-08-24 11:31:46,324.638903895576
0.0,0.0,0.0,2018-08-24 08:45:06,317.76556787401074
0.0,1.0,0.0,2018-08-24 05:58:26,1705.718191950327
0.0,0.0,0.0,2018-08-24 03:11:46,298.7004136567934
0.0,0.0,0.0,2018-08-24 00:25:06,287.1175448420843
0.0,0.0,0.0,2018-08-23 21:38:26,288.0516490494859
0.0,0.0,0.0,2018-08-23 18:51:46,280.090807271217
0.0,0.0,0.0,2018-08-23 16:05:06,269.6991212395321
0.0,0.0,0.0,2018-08-23 13:18:26,267.940511021261
0.0,0.0,1.0,2018-08-23 10:31:46,824.3596467089245
0.0,0.0,0.0,2018-08-23 07:45:06,823.2845115679111
0.0,0.0,0.0,2018-08-23 04:58:26,812.8720744160768
0.0,0.0,0.0,2018-08-23 02:11:46,818.7353421797243
0.0,0.0,0.0,2018-08-22 23:25:06,802.5929593663002
0.0,0.0,0.0,2018-08-22 20:38:26,798.4430336693625
0.0,0.0,0.0,2018-08-22 17:51:46,793.2997614107364
0.0,0.0,0.0,2018-08-22 15:05:06,790.3807003738243
0.0,0.0,0.0,2018-08-22 12:18:26,773.0270922377382
0.0,0.0,0.0,2018-08-22 09:31:46,767.2054411239698
0.0,0.0,0.0,2018-08-22 06:45:06,767.8305585964232
0.0,0.0,0.0,2018-08-22 03:58:26,766.7462931937415
0.0,0.0,0.0,2018-08-22 01:11:46,761.2682046585272
0.0,0.0,0.0,2018-08-21 22:25:06,757.9410260968046
0.0,1.0,0.0,2018-08-21 19:38:26,1790.0340771690485
0.0,0.0,0.0,2018-08-21 16:51:46,748.2274290709961
0.0,0.0,0.0,2018-08-21 14:05:06,747.5302231332116
0.0,0.0,0.0,2018-08-21 11:18:26,729.4141745550082
0.0,0.0,0.0,2018-08-21 08:31:46,731.8890798969119
0.0,0.0,0.0,2018-08-21 05:45:06,721.7076705179117
0.0,0.0,0.0,2018-08-21 02:58:26,723.8558006781906
0.0,0.0,0.0,2018-08-21 00:11:46,713.2369487239813
0.0,0.0,0.0,2018-08-20 21:25:06,703.3383464586823
0.0,0.0,0.0,2018-08-20 18:38:26,708.5712367698319
0.0,0.0,0.0,2018-08-20 15:51:46,691.7849620741182
0.0,0.0,0.0,2018-08-20 13:05:06,686.8914245586506
0.0,0.0,0.0,2018-08-20 10:18:26,681.8421033139217
1.0,0.0,0.0,2018-08-20 07:31:46,946.8337870078044
1.0,0.0,0.0,2018-08-20 04:45:06,941.8337870078044
1.0,0.0,0.0,2018-08-20 01:58:26,936.8337870078044
1.0,0.0,0.0,2018-08-19 23:11:46,931.8337870078044
1.0,0.0,0.0,2018-08-19 20:25:06,926.8337870078044
0.0,0.0,0.0,2018-08-19 17:38:26,647.4474589584094
0.0,0.0,0.0,2018-08-19 14:51:46,643.7911617258637
0.0,0.0,0.0,2018-08-19 12:05:06,630.8050773891388
0.0,0.0,0.0,2018-08-19 09:18:26,635.0754456444822
0.0,0.0,0.0,2018-08-19 06:31:46,629.8537111871009
0.0,0.0,0.0,2018-08-19 03:45:06,616.8944816480018
0.0,0.0,0.0,2018-08-19 00:58:26,615.484829681214
0.0,0.0,0.0,2018-08-18 22:11:46,617.5630519191752
0.0,0.0,0.0,2018-08-18 19:25:06,613.8342861183132
0.0,0.0,0.0,2018-08-18 16:38:26,606.2531537656032
0.0,0.0,0.0,2018-08-18 13:51:46,595.7393336007658
0.0,0.0,0.0,2018-08-18 11:05:06,591.5503989646237
0.0,0.0,0.0,2018-08-18 08:18:26,583.4152732948962
0.0,0.0,0.0,2018-08-18 05:31:46,573.3792837082693
0.0,0.0,0.0,2018-08-18 02:45:06,572.6254660827212
0.0,0.0,0.0,2018-08-17 23:58:26,578.4046486151251
0.0,0.0,0.0,2018-08-17 21:11:46,566.2978855522152
0.0,0.0,0.0,2018-08-17 18:25:06,548.7115455331974
0.0,1.0,0.0,2018-08-17 15:38:26,1737.6672289141566
0.0,1.0,0.0,2018-08-17 12:51:46,835.5225180312857
0.0,1.0,0.0,2018-08-17 10:05:06,1765.8171473235413
0.0,0.0,0.0,2018-08-17 07:18:26,545.3266123711402
0.0,0.0,0.0,2018-08-17 04:31:46,526.5316625660975
0.0,0.0,0.0,2018-08-17 01:45:06,530.7345057428477
1.0,0.0,0.0,2018-08-16 22:58:26,946.454540672203
1.0,1.0,0.0,2018-08-16 20:11:46,941.454540672203
1.0,0.0,0.0,2018-08-16 17:25:06,936.454540672203
1.0,0.0,0.0,2018-08-16 14:38:26,931.454540672203
1.0,0.0,0.0,2018-08-16 11:51:46,926.454540672203
0.0,0.0,0.0,2018-08-16 09:05:06,493.1029776636016
0.0,0.0,0.0,2018-08-16 06:18:26,489.40132762960985
0.0,0.0,0.0,2018-08-16 03:31:46,479.04114525067087
0.0,0.0,0.0,2018-08-16 00:45:06,477.33767148016784
0.0,1.0,0.0,2018-08-15 21:58:26,1696.1721210327987
0.0,0.0,0.0,2018-08-15 19:11:46,464.52317688929253
0.0,1.0,0.0,2018-08-15 16:25:06,1719.2967214468229
0.0,0.0,0.0,2018-08-15 13:38:26,451.1701830391496
0.0,1.0,0.0,2018-08-15 10:51:46,1790.7709385167416
0.0,0.0,0.0,2018-08-15 08:05:06,430.4380170162208
0.0,0.0,0.0,2018-08-15 05:18:26,437.23512659165084
0.0,0.0,0.0,2018-08-15 02:31:46,429.1629791405664
0.0,0.0,0.0,2018-08-14 23:45:06,437.33584145286375
0.0,0.0,0.0,2018-08-14 20:58:26,415.56792012199827
0.0,0.0,0.0,2018-08-14 18:11:46,407.06026076543833
0.0,0.0,0.0,2018-08-14 15:25:06,406.9181997841784
0.0,0.0,0.0,2018-08-14 12:38:26,403.0940223970964
0.0,1.0,0.0,2018-08-14 09:51:46,1788.789044801883
0.0,0.0,0.0,2018-08-14 07:05:06,402.3667780819716
1.0,0.0,0.0,2018-08-14 04:18:26,946.2567601205496
1.0,0.0,0.0,2018-08-14 01:31:46,941.2567601205496
1.0,0.0,0.0,2018-08-13 22:45:06,936.2567601205496
1.0,0.0,0.0,2018-08-13 19:58:26,931.2567601205496
1.0,0.0,0.0,2018-08-13 17:11:46,926.2567601205496
0.0,0.0,0.0,2018-08-13 14:25:06,370.02863000365346
0.0,0.0,0.0,2018-08-13 11:38:26,364.8583892162294
0.0,0.0,0.0,2018-08-13 08:51:46,349.7374583582512
0.0,0.0,0.0,2018-08-13 06:05:06,345.77040105747733
0.0,0.0,0.0,2018-08-13 03:18:26,341.2896471966925
0.0,0.0,0.0,2018-08-13 00:31:46,337.1872261496498
0.0,0.0,0.0,2018-08-12 21:45:06,324.41585821110266
0.0,1.0,0.0,2018-08-12 18:58:26,1704.6056201623107
0.0,0.0,0.0,2018-08-12 16:11:46,324.66342134809366
0.0,0.0,0.0,2018-08-12 13:25:06,317.63507132162783
0.0,0.0,0.0,2018-08-12 10:38:26,309.55797220709803
0.0,0.0,0.0,2018-08-12 07:51:46,303.1287268228403
0.0,0.0,0.0,2018-08-12 05:05:06,295.0339045703482
0.0,0.0,0.0,2018-08-12 02:18:26,288.56305965913964
0.0,0.0,0.0,2018-08-11 23:31:46,285.54711973294894
0.0,0.0,1.0,2018-08-11 20:45:06,982.3305938044714
0.0,0.0,0.0,2018-08-11 17:58:26,968.9136991614893
0.0,0.0,0.0,2018-08-11 15:11:46,968.7811997812547
0.0,0.0,0.0,2018-08-11 12:25:06,955.2506554731937
0.0,0.0,0.0,2018-08-11 09:38:26,945.0797765582947
0.0,0.0,0.0,2018-08-11 06:51:46,934.3822316529112
0.0,0.0,0.0,2018-08-11 04:05:06,937.7383868085083
0.0,0.0,0.0,2018-08-11 01:18:26,932.8879753422854
0.0,1.0,0.0,2018-08-10 22:31:46,797.0754830734693
0.0,0.0,0.0,2018-08-10 19:45:06,908.6892557831133
0.0,0.0,0.0,2018-08-10 16:58:26,906.490999153476
0.0,0.0,0.0,2018-08-10 14:11:46,900.4367301517534
0.0,0.0,0.0,2018-08-10 11:25:06,884.4877641757878
0.0,0.0,0.0,2018-08-10 08:38:26,879.9692669407488
0.0,0.0,0.0,2018-08-10 05:51:46,872.4188046923132
0.0,0.0,0.0,2018-08-10 03:05:06,869.7511827302045
0.0,0.0,0.0,2018-08-10 00:18:26,847.2035289630718
0.0,0.0,0.0,2018-08-09 21:31:46,845.9260410428333
0.0,0.0,0.0,2018-08-09 18:45:06,836.7182627062059
0.0,0.0,0.0,2018-08-09 15:58:26,829.9191053247166
0.0,0.0,0.0,2018-08-09 13:11:46,813.2713522927048
0.0,0.0,0.0,2018-08-09 10:25:06,813.8985200804013
0.0,1.0,0.0,2018-08-09 07:38:26,880.4604109914055
0.0,0.0,0.0,2018-08-09 04:51:46,802.298371300902
0.0,0.0,0.0,2018-08-09 02:05:06,788.5697775440759
0.0,0.0,0.0,2018-08-08 23:18:26,785.5040562338702
0.0,0.0,0.0,2018-08-08 20:31:46,774.0449975230763
0.0,0.0,0.0,2018-08-08 17:45:06,769.307805585757
0.0,0.0,0.0,2018-08-08 14:58:26,752.8018288629988
0.0,0.0,0.0,2018-08-08 12:11:46,752.6065958098213
0.0,0.0,0.0,2018-08-08 09:25:06,741.6239253819231
0.0,0.0,0.0,2018-08-08 06:38:26,735.3121458261943
0.0,1.0,0.0,2018-08-08 03:51:46,1778.1075661009186
0.0,0.0,0.0,2018-08-08 01:05:06,718.7262092576652
0.0,0.0,0.0,2018-08-07 22:18:26,714.3757488174733
0.0,0.0,0.0,2018-08-07 19:31:46,709.3462779043525
0.0,0.0,0.0,2018-08-07 16:45:06,700.618013579898
0.0,0.0,0.0,2018-08-07 13:58:26,685.3560130450936
0.0,0.0,0.0,2018-08-07 11:11:46,678.9199219897347
0.0,0.0,0.0,2018-08-07 08:25:06,673.3826643074583
0.0,0.0,0.0,2018-08-07 05:38:26,674.7605757835146
0.0,0.0,0.0,2018-08-07 02:51:46,659.9400800804452
0.0,0.0,0.0,2018-08-07 00:05:06,653.9081028501239
0.0,0.0,0.0,2018-08-06 21:18:26,645.3799370539929
0.0,0.0,0.0,2018-08-06 18:31:46,637.1574342166448
