anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,1.0,0.0,2017-11-02 08:23:04,1636.903563162604,612.4653201312246
0.0,0.0,0.0,2018-02-27 03:00:02,627.9617627439952,-84.83721970218852
0.0,0.0,0.0,2018-03-07 14:53:36,554.5603411931012,0.0
0.0,0.0,0.0,2018-03-14 07:57:00,496.57990728498845,0.0
0.0,0.0,0.0,2018-03-21 18:10:16,432.42033987231696,0.0
0.0,0.0,0.0,2018-03-29 17:39:51,363.8428174107874,0.0
0.0,1.0,0.0,2017-11-10 11:38:15,1566.6124720452528,919.1522091357042
0.0,0.0,0.0,2018-04-13 09:41:28,237.11318486648412,-88.31029049292857
0.0,0.0,1.0,2018-02-02 07:33:31,842.3208433712718,0.0
0.0,0.0,0.0,2018-02-10 22:33:26,767.8013335864371,0.0
0.0,0.0,0.0,2018-02-19 12:07:58,693.7941554398566,0.0
0.0,0.0,0.0,2018-02-26 17:39:42,631.3237764123858,0.0
0.0,0.0,0.0,2018-03-06 12:12:07,564.1692561399266,0.0
0.0,0.0,0.0,2018-03-14 09:55:23,495.8695933235091,0.0
0.0,0.0,0.0,2018-03-20 17:58:20,441.1319830676214,0.0
0.0,0.0,0.0,2018-03-29 11:33:46,366.0393296469046,-194.6848798724028
0.0,1.0,0.0,2017-11-10 19:34:13,1563.756615387827,907.5847092829738
0.0,0.0,0.0,2018-04-13 09:57:01,237.01979986300952,-86.02039325333664
0.0,0.0,1.0,2018-01-14 20:36:11,1001.78483328433,0.0
0.0,0.0,0.0,2018-01-24 19:53:30,915.6409037721799,463.58118087193844
0.0,0.0,0.0,2018-02-06 04:06:43,809.0016107958152,-194.54455957301735
0.0,0.0,0.0,2018-02-15 17:58:25,726.2514622450728,-191.1507786116095
0.0,0.0,0.0,2018-02-26 00:51:57,637.3702386537841,0.0
0.0,0.0,0.0,2018-03-06 22:07:11,560.5988628580278,0.0
0.0,0.0,0.0,2018-03-17 19:21:22,466.5537353301489,0.0
0.0,0.0,0.0,2018-03-27 18:02:17,380.9882316276089,0.0
0.0,0.0,0.0,2018-04-05 20:51:49,302.2110812513272,0.0
0.0,0.0,0.0,2018-04-18 00:34:57,197.1922060609267,-188.7981982231131
0.0,0.0,1.0,2018-01-22 20:05:34,932.8485632627452,415.59755897418626
0.0,0.0,0.0,2018-02-01 08:58:06,850.4533455417466,0.0
0.0,1.0,0.0,2017-11-12 18:16:34,1546.9424988521484,399.0540125521714
0.0,0.0,0.0,2018-02-19 07:10:47,695.5772911742478,-60.16386866973306
0.0,1.0,0.0,2018-02-16 02:47:03,723.0796523382538,0.0
0.0,0.0,0.0,2018-03-09 22:13:32,534.6407808121758,-54.10341267515986
0.0,0.0,0.0,2018-03-19 05:06:30,454.40299154594146,-106.8388407773881
0.0,1.0,0.0,2018-02-05 08:23:28,816.1011657049552,66.42046185554756
0.0,1.0,0.0,2017-11-06 09:11:35,1602.0524219387185,209.2131590375177
0.0,0.0,0.0,2018-04-15 02:29:33,222.42463475871367,0.0
0.0,1.0,1.0,2018-02-15 04:30:06,731.1013320930077,0.0
0.0,0.0,0.0,2018-02-13 01:01:44,749.6315162714716,0.0
0.0,0.0,0.0,2018-02-18 22:17:52,698.7747032091559,-182.71329415338
0.0,0.0,0.0,2018-02-27 14:47:39,623.716079328443,-190.83811221883474
0.0,0.0,0.0,2018-03-05 20:10:32,569.9387638646897,-193.75861462027234
0.0,0.0,0.0,2018-03-14 11:27:16,495.3183181756827,-194.19679281197818
0.0,0.0,0.0,2018-03-21 10:22:07,435.22925900879943,0.0
0.0,0.0,0.0,2018-03-29 09:19:23,366.8456814570329,0.0
0.0,0.0,0.0,2018-04-04 15:23:32,312.8207917219861,0.0
0.0,0.0,0.0,2018-04-12 15:15:13,243.75061258075507,0.0
0.0,0.0,1.0,2018-01-31 19:07:34,855.436508235525,327.57579347630707
0.0,0.0,0.0,2018-02-08 17:51:16,786.7743607079324,0.0
0.0,0.0,0.0,2018-02-16 02:30:01,723.1818801589167,0.0
0.0,0.0,0.0,2018-02-24 03:59:49,653.5230648430316,0.0
0.0,0.0,0.0,2018-03-03 16:06:28,588.6831341086767,0.0
0.0,1.0,0.0,2017-11-06 03:31:04,1604.0955289342273,735.5325410539638
0.0,0.0,0.0,2018-03-18 02:11:35,464.0924690203095,-90.44925794886484
0.0,0.0,0.0,2018-03-25 08:55:16,401.5503165911021,0.0
0.0,0.0,0.0,2018-04-01 13:33:44,339.3995407666634,0.0
0.0,0.0,0.0,2018-04-10 07:55:08,263.6711140076278,0.0
0.0,0.0,1.0,2018-02-05 18:34:30,812.4349068128771,257.99544300898185
0.0,0.0,0.0,2018-02-12 02:12:30,757.8468925225931,0.0
0.0,0.0,0.0,2018-02-19 19:37:55,691.0944737122725,0.0
0.0,1.0,0.0,2017-11-10 08:26:12,1567.7647842610936,594.8779687012686
0.0,0.0,0.0,2018-03-06 12:20:49,564.1170353150337,-88.0624846399931
0.0,0.0,0.0,2018-03-13 04:47:48,506.3550973807158,0.0
0.0,0.0,0.0,2018-03-20 01:33:13,447.04267542890994,0.0
0.0,0.0,0.0,2018-03-27 16:36:36,381.50230402914235,0.0
0.0,0.0,0.0,2018-04-03 22:55:53,318.74661708337754,0.0
0.0,0.0,0.0,2018-04-11 00:53:18,257.5621610497764,0.0
0.0,0.0,1.0,2018-01-20 07:02:59,954.8240796874006,421.03753956679117
0.0,0.0,0.0,2018-01-28 00:56:08,887.9051530433544,0.0
0.0,0.0,0.0,2018-02-07 05:41:59,799.7900830454986,-193.84377968342227
0.0,1.0,0.0,2017-11-07 12:58:00,1592.0539270172358,489.1088509366495
0.0,0.0,0.0,2018-02-27 12:46:15,624.4444114849338,-39.694251476667034
0.0,0.0,0.0,2018-03-09 22:01:59,534.710027264901,0.0
0.0,0.0,0.0,2018-03-19 03:48:00,454.8739198023461,0.0
0.0,0.0,0.0,2018-03-29 02:29:02,369.30773233670595,0.0
0.0,0.0,0.0,2018-04-08 07:26:22,281.12370554330795,0.0
0.0,0.0,0.0,2018-04-18 00:16:46,197.30129953109693,0.0
0.0,0.0,1.0,2018-01-17 10:20:18,979.5601846538824,483.39655607334265
0.0,0.0,0.0,2018-01-25 19:20:47,907.197195451521,0.0
0.0,0.0,0.0,2018-02-03 19:11:52,829.4907280870619,0.0
0.0,0.0,0.0,2018-02-11 12:34:44,762.7535255404631,0.0
0.0,0.0,0.0,2018-02-20 18:29:03,682.8676674056574,0.0
0.0,0.0,0.0,2018-03-02 18:18:20,596.5319805910541,0.0
0.0,0.0,0.0,2018-03-11 10:52:50,521.4449106170078,0.0
0.0,0.0,0.0,2018-03-19 16:13:45,450.3994061269076,0.0
0.0,1.0,0.0,2018-02-11 22:31:07,759.175242719489,22.6904090652493
0.0,0.0,0.0,2018-04-07 21:49:57,284.5822096468388,-49.22272655716307
0.0,0.0,1.0,2018-01-25 05:09:59,912.3020443261894,-61.913121430531476
0.0,1.0,0.0,2018-02-06 17:37:49,804.1350875848608,0.0
0.0,1.0,0.0,2018-02-10 08:41:08,772.7951739951351,-138.21287988562898
0.0,0.0,0.0,2018-02-19 19:41:53,691.0706053192738,-164.65526795109628
0.0,1.0,0.0,2018-02-11 07:11:59,764.6900133302422,0.0
0.0,1.0,0.0,2018-02-07 06:06:40,799.6419258548265,-176.3724275508477
0.0,1.0,0.0,2017-11-11 19:00:43,1555.3176732430861,505.68391182644353
0.0,1.0,0.0,2018-02-11 04:23:15,765.7024316490249,-181.1004288314303
0.0,0.0,0.0,2018-04-05 01:12:05,309.2894280718332,118.16231497963764
0.0,1.0,0.0,2018-02-09 21:47:59,776.7140512927067,0.0
0.0,0.0,1.0,2018-01-30 12:11:50,866.5709696763302,162.5277818000182
0.0,0.0,0.0,2018-02-08 14:11:45,788.0914107748367,0.0
0.0,0.0,0.0,2018-02-15 14:39:39,727.4440711368001,0.0
0.0,0.0,0.0,2018-02-21 21:48:13,673.0326814009846,0.0
0.0,0.0,0.0,2018-03-02 03:30:35,601.8584818809004,0.0
0.0,0.0,0.0,2018-03-09 04:36:25,540.9834898554506,0.0
0.0,1.0,0.0,2017-11-11 06:57:58,1559.6541087738337,0.0
0.0,0.0,0.0,2018-03-22 15:11:40,424.8519333691577,-98.90836655093898
0.0,0.0,0.0,2018-03-31 10:03:49,349.29905730736624,0.0
0.0,0.0,0.0,2018-04-07 05:48:16,290.352310509062,0.0
0.0,0.0,1.0,2018-01-24 02:18:53,921.968605731331,357.6296253867328
0.0,0.0,0.0,2018-02-01 20:01:40,846.4719128356571,0.0
0.0,1.0,0.0,2017-11-08 15:42:45,1582.4254367650638,445.4169079965009
0.0,0.0,0.0,2018-02-20 20:58:34,681.9704925405262,-50.53850274210089
0.0,0.0,0.0,2018-03-01 23:28:38,603.3101676627267,0.0
0.0,0.0,0.0,2018-03-10 05:30:59,532.0160789575315,0.0
0.0,0.0,0.0,2018-03-18 06:49:42,462.42374905756395,0.0
0.0,0.0,0.0,2018-03-28 01:38:15,378.25244333486324,0.0
0.0,0.0,0.0,2018-04-05 11:20:55,305.6364116172055,0.0
0.0,0.0,0.0,2018-04-14 11:02:49,227.9850525915926,0.0
0.0,0.0,1.0,2018-01-25 05:16:56,912.2603324416884,391.583997787251
0.0,0.0,0.0,2018-02-03 13:33:16,831.5223019355635,0.0
0.0,0.0,0.0,2018-02-12 01:22:21,758.1478155444785,0.0
0.0,0.0,0.0,2018-02-21 11:39:01,676.6878648025682,0.0
0.0,0.0,0.0,2018-03-03 02:44:46,593.493348286375,0.0
0.0,0.0,0.0,2018-03-11 01:02:51,524.9848775832104,0.0
0.0,0.0,0.0,2018-03-18 19:10:18,457.9800991961395,0.0
0.0,0.0,0.0,2018-03-29 05:11:58,368.33010802296326,-192.39471025112647
0.0,0.0,0.0,2018-04-06 05:59:04,298.92752714494196,-194.7925127420769
0.0,0.0,0.0,2018-04-15 18:44:12,216.57672294578,0.0
0.0,0.0,1.0,2018-01-23 07:36:05,928.7054770985645,414.73802691639065
0.0,0.0,0.0,2018-01-31 22:28:50,854.2289602125285,0.0
0.0,1.0,0.0,2018-02-14 14:39:44,736.0835369245245,-171.37101663526397
0.0,0.0,0.0,2018-02-17 14:23:47,710.2592146244577,-122.71882204929472
0.0,0.0,0.0,2018-02-27 03:16:00,627.8659735482235,-158.47100426106437
0.0,1.0,0.0,2018-02-05 08:59:32,815.8847870594693,-109.41435060222028
0.0,0.0,0.0,2018-03-15 11:09:32,486.7846932460499,-73.95864273505833
0.0,1.0,0.0,2017-11-05 13:35:24,1609.1095176175609,578.1848075208597
0.0,0.0,0.0,2018-04-02 03:16:16,334.46437981598024,-62.71960960716211
0.0,0.0,0.0,2018-04-10 01:42:25,265.90747098781037,0.0
0.0,0.0,1.0,2018-01-27 17:02:04,890.7495035067989,341.2452006535868
0.0,0.0,0.0,2018-02-03 18:12:52,829.844725224201,0.0
0.0,0.0,0.0,2018-02-13 10:48:17,746.112287252834,-192.2122633484626
0.0,0.0,0.0,2018-02-22 06:21:02,669.955714749158,0.0
0.0,1.0,0.0,2017-11-08 08:18:30,1585.0909345638656,0.0
0.0,0.0,0.0,2018-03-10 01:29:09,533.4670626937775,-78.55127098185136
0.0,0.0,0.0,2018-03-18 11:29:21,460.7458078588502,0.0
0.0,1.0,0.0,2018-02-05 02:41:44,818.1514988343989,69.64451310338956
0.0,0.0,0.0,2018-04-04 03:19:28,317.1651094424778,-71.45922462085946
0.0,1.0,0.0,2017-11-09 13:58:25,1574.4114395389372,541.2200176673064
0.0,0.0,1.0,2018-01-25 22:05:06,906.2113226866119,0.0
0.0,0.0,0.0,2018-02-03 01:03:37,836.020278963302,0.0
0.0,1.0,0.0,2017-11-03 03:43:25,1629.94148425315,508.6902385293063
0.0,0.0,0.0,2018-02-19 10:08:35,694.5104389211635,-73.53008299509344
0.0,1.0,0.0,2018-02-10 21:54:33,768.0346670720556,0.0
0.0,0.0,0.0,2018-03-06 23:53:56,559.9583358802006,-80.48781999626891
0.0,0.0,0.0,2018-03-15 23:03:55,482.49842045610455,-84.42350726947285
0.0,0.0,0.0,2018-03-22 22:09:10,422.34694081845004,0.0
0.0,0.0,0.0,2018-03-31 22:14:08,344.91713558252127,0.0
0.0,0.0,0.0,2018-04-08 23:49:52,275.22275238138224,0.0
0.0,1.0,1.0,2018-02-08 13:20:54,788.3965353857558,228.4394767660026
0.0,0.0,0.0,2018-01-29 12:27:16,875.1183647546559,211.41203059824153
0.0,1.0,0.0,2017-11-10 23:56:28,1562.1831187682942,385.30300160750636
0.0,0.0,0.0,2018-02-16 16:03:33,718.3006879740867,-58.222246256662686
0.0,0.0,0.0,2018-02-25 06:06:25,644.1234273382898,0.0
0.0,0.0,0.0,2018-03-06 16:20:38,562.6781310648629,0.0
0.0,1.0,0.0,2017-11-03 13:07:34,1626.5565714602787,767.3932210847572
0.0,0.0,0.0,2018-03-25 07:48:24,401.9515899375356,-54.31338190990465
0.0,0.0,0.0,2018-04-03 06:02:52,324.8247895993347,0.0
0.0,1.0,0.0,2017-11-04 16:15:31,1616.7888889747478,999.7973759999804
0.0,0.0,1.0,2018-01-16 21:13:38,984.2801201765947,0.0
0.0,0.0,0.0,2018-01-26 08:26:43,902.4816708658219,0.0
0.0,0.0,0.0,2018-02-04 19:54:42,820.5937907870375,0.0
0.0,1.0,0.0,2017-11-04 06:13:40,1620.3999251677778,502.87833126472407
0.0,0.0,0.0,2018-02-25 13:35:34,641.4285095544923,-35.87464180468663
0.0,0.0,0.0,2018-03-07 09:41:42,556.4317539019223,0.0
0.0,1.0,0.0,2018-02-05 18:28:16,812.4723692554085,-43.99606333631567
0.0,0.0,0.0,2018-03-27 04:41:06,385.795294684393,-44.40346381970255
0.0,0.0,0.0,2018-04-05 14:20:00,304.5619319010736,130.40378875046417
0.0,0.0,0.0,2018-04-15 06:59:08,220.80710557412692,0.0
0.0,0.0,1.0,2018-01-24 15:58:47,917.0492055570877,397.4473506187823
0.0,0.0,0.0,2018-02-03 06:17:21,834.1378012737765,0.0
0.0,0.0,0.0,2018-02-11 18:35:14,760.5905136365946,0.0
0.0,0.0,0.0,2018-02-20 18:23:08,682.9030969973392,0.0
0.0,0.0,0.0,2018-03-02 06:57:26,600.6173115554154,0.0
0.0,0.0,0.0,2018-03-11 02:20:13,524.5206562107155,0.0
0.0,0.0,0.0,2018-03-20 16:53:23,441.521604356083,0.0
0.0,0.0,0.0,2018-03-29 18:47:57,363.4342737460836,0.0
0.0,0.0,0.0,2018-04-07 22:16:44,284.4215586343302,0.0
0.0,0.0,0.0,2018-04-17 14:27:23,200.8376516785737,0.0
0.0,0.0,1.0,2018-01-28 14:02:51,883.1848221796148,383.7233405080528
0.0,0.0,0.0,2018-02-05 22:00:54,811.1965506038778,0.0
0.0,1.0,0.0,2017-11-05 21:54:08,1606.1171483097714,507.8924030929248
0.0,0.0,0.0,2018-02-22 14:53:25,666.8814774994905,-70.72484993284462
0.0,0.0,0.0,2018-03-01 15:27:11,606.1988829680621,0.0
0.0,0.0,0.0,2018-03-10 22:15:45,525.9874098575249,0.0
0.0,0.0,0.0,2018-03-17 22:55:31,465.2688495910585,0.0
0.0,0.0,0.0,2018-03-26 03:09:28,394.9851395227101,0.0
0.0,0.0,0.0,2018-04-03 01:28:23,326.47162059684507,0.0
0.0,0.0,0.0,2018-04-11 17:47:26,251.47730442592746,0.0
1.0,1.0,1.0,2018-01-29 19:35:25,872.5494143252431,331.0378706911661
1.0,1.0,0.0,2018-01-30 09:28:45,867.5494143252431,0.0
1.0,0.0,0.0,2018-01-30 23:22:05,862.5494143252431,0.0
1.0,1.0,0.0,2018-01-31 13:15:25,857.5494143252431,0.0
1.0,1.0,0.0,2018-02-01 03:08:45,852.5494143252431,0.0
0.0,0.0,0.0,2018-03-07 04:59:06,558.1273277763376,74.3821635116737
0.0,0.0,0.0,2018-03-15 03:29:30,489.5449001929335,10.799735928269627
0.0,0.0,0.0,2018-03-21 18:35:45,432.2674737464711,0.0
0.0,0.0,0.0,2018-03-30 06:17:31,359.2968223503973,0.0
0.0,0.0,0.0,2018-04-06 05:59:35,298.9244640182477,0.0
0.0,0.0,1.0,2018-01-26 18:22:29,898.9070547433922,324.5703093557631
0.0,1.0,0.0,2018-02-09 07:43:31,781.7808868821318,0.0
0.0,0.0,0.0,2018-02-13 07:36:10,747.2649901446634,-132.42965191343973
0.0,0.0,0.0,2018-02-22 03:03:17,671.1422642924963,-173.43309392253303
0.0,0.0,0.0,2018-03-03 21:48:44,586.6295401752343,0.0
1.0,0.0,0.0,2018-01-29 23:03:43,871.2996394623337,-14.882547867394408
1.0,0.0,0.0,2018-01-30 12:57:03,866.2996394623337,64.63017624986759
1.0,0.0,0.0,2018-01-31 02:50:23,861.2996394623337,0.0
1.0,0.0,0.0,2018-01-31 16:43:43,856.2996394623337,0.0
1.0,0.0,0.0,2018-02-01 06:37:03,851.2996394623337,0.0
0.0,0.0,1.0,2018-01-26 08:05:04,902.6114999403899,-168.72806255917573
0.0,0.0,0.0,2018-02-04 12:13:56,823.3583755094725,-187.09865908437058
0.0,0.0,0.0,2018-02-13 15:26:18,744.4441276860954,0.0
0.0,0.0,0.0,2018-02-23 06:05:35,661.4084679217334,0.0
0.0,0.0,0.0,2018-03-02 19:36:28,596.0631661346094,0.0
0.0,0.0,0.0,2018-03-11 19:04:26,518.4953438242939,0.0
0.0,0.0,0.0,2018-03-21 07:06:16,436.40432412593776,0.0
0.0,0.0,0.0,2018-03-29 10:30:40,366.41792617920584,0.0
0.0,0.0,0.0,2018-04-07 10:21:22,288.7137862453621,0.0
0.0,0.0,0.0,2018-04-15 20:46:43,215.84159414637287,0.0
0.0,1.0,1.0,2017-11-11 22:51:20,1553.9339747875388,1050.1802655049448
0.0,0.0,0.0,2018-02-04 05:22:32,825.8267336156929,0.0
0.0,1.0,0.0,2017-11-09 17:00:00,1573.321919295758,0.0
0.0,0.0,0.0,2018-02-23 01:06:22,663.2037036817087,-52.41689310324767
0.0,0.0,0.0,2018-03-02 09:46:35,599.602472591689,0.0
0.0,0.0,0.0,2018-03-11 02:27:25,524.4774388626558,0.0
0.0,0.0,0.0,2018-03-18 07:58:20,462.011928384313,0.0
0.0,0.0,0.0,2018-03-29 02:21:49,369.35103204968857,-184.84453718095023
0.0,0.0,0.0,2018-04-06 04:39:46,299.4033353974435,-192.32672335485245
0.0,0.0,0.0,2018-04-14 23:07:25,223.63740714438057,0.0
0.0,1.0,1.0,2017-11-02 12:36:42,1635.381744335882,1120.9384859012066
0.0,0.0,0.0,2018-01-31 06:26:30,860.0029213137436,0.0
0.0,0.0,0.0,2018-02-09 20:47:11,777.0788399249544,0.0
0.0,0.0,0.0,2018-02-18 15:09:38,701.3441202760806,0.0
0.0,0.0,0.0,2018-02-26 08:38:03,634.5736839778353,0.0
0.0,1.0,0.0,2018-02-04 19:08:40,820.8699821979363,-95.51406111537614
0.0,0.0,0.0,2018-03-18 00:23:48,464.73918639791486,-45.20542545731138
0.0,0.0,0.0,2018-03-27 13:13:14,382.7225863412085,59.07427270608326
0.0,0.0,0.0,2018-04-05 13:11:23,304.97363018128164,0.0
0.0,0.0,0.0,2018-04-14 00:05:01,231.93182113486748,0.0
0.0,0.0,1.0,2018-01-31 20:56:06,854.7853458700562,334.7717926515426
0.0,0.0,0.0,2018-02-09 14:31:31,779.3328478925586,0.0
0.0,0.0,0.0,2018-02-18 18:04:43,700.2936616525328,0.0
0.0,0.0,0.0,2018-02-26 08:07:10,634.7589060080153,0.0
0.0,0.0,0.0,2018-03-06 20:37:21,561.1378180451119,0.0
0.0,0.0,0.0,2018-03-15 05:08:59,488.94805267136843,0.0
0.0,1.0,0.0,2018-02-09 07:19:22,781.9257403447103,5.747999262366591
0.0,0.0,0.0,2018-04-01 13:00:48,339.5971551070109,-65.68902547287433
0.0,0.0,0.0,2018-04-09 06:32:31,272.8068137996199,160.49832089307654
0.0,0.0,0.0,2018-04-17 08:34:02,202.95773896398424,0.0
0.0,0.0,1.0,2018-01-26 08:42:33,902.3866888334416,414.53995199658976
0.0,1.0,0.0,2018-02-15 08:54:25,729.5154315346001,0.0
0.0,0.0,0.0,2018-02-11 23:25:24,758.849582537385,-71.50281674117531
0.0,0.0,0.0,2018-02-20 15:04:53,684.0926497655562,-169.61714126818794
0.0,0.0,0.0,2018-02-28 17:08:58,614.2281355783101,0.0
0.0,0.0,0.0,2018-03-09 19:57:17,535.4582318842298,0.0
0.0,0.0,0.0,2018-03-17 20:51:09,466.01503426361955,0.0
0.0,1.0,0.0,2018-02-07 22:46:42,793.6417914934339,43.143636571972195
0.0,0.0,0.0,2018-04-03 12:56:11,322.3448493156829,-71.3697380892952
0.0,1.0,0.0,2017-11-11 18:47:52,1555.3947032907597,546.712988760094
0.0,0.0,1.0,2018-01-26 06:02:52,903.3447886765692,0.0
0.0,0.0,0.0,2018-02-03 12:33:19,831.8820415751505,0.0
0.0,0.0,0.0,2018-02-10 04:11:43,774.4116168287885,0.0
0.0,0.0,0.0,2018-02-18 08:02:20,703.9079883807227,0.0
0.0,0.0,0.0,2018-02-26 23:35:58,629.1861682079702,0.0
0.0,0.0,0.0,2018-03-06 13:59:36,563.5243489066994,0.0
0.0,1.0,0.0,2017-11-02 00:17:07,1639.8192574614918,795.5931662162898
0.0,0.0,0.0,2018-03-22 04:57:16,428.53834267469404,-80.05391680522649
0.0,0.0,0.0,2018-03-30 03:12:06,360.4093446973901,0.0
0.0,0.0,0.0,2018-04-08 10:17:42,280.0957015055791,0.0
0.0,0.0,1.0,2018-01-18 20:54:07,967.1172343508584,391.66796661623647
0.0,0.0,0.0,2018-01-27 18:53:06,890.0833598217229,0.0
0.0,0.0,0.0,2018-02-05 16:46:26,813.0833335202232,0.0
0.0,0.0,0.0,2018-02-14 18:21:40,734.7519051859508,0.0
0.0,0.0,0.0,2018-02-23 12:51:58,658.9701149559023,0.0
0.0,0.0,0.0,2018-03-05 05:50:37,575.0982137963138,0.0
0.0,0.0,0.0,2018-03-13 05:36:37,506.06221620344206,0.0
0.0,0.0,0.0,2018-03-21 21:02:41,431.38580079143304,0.0
0.0,0.0,0.0,2018-03-31 14:20:16,347.7603598352084,0.0
0.0,1.0,0.0,2018-02-15 23:09:05,724.3874639100216,77.96174008135665
0.0,0.0,1.0,2018-01-25 14:35:03,908.9116425931261,-22.936997645523263
0.0,1.0,0.0,2017-11-07 03:08:21,1595.5918482655898,0.0
0.0,0.0,0.0,2018-02-11 19:42:02,760.1897856882026,-66.31806613230839
0.0,0.0,0.0,2018-02-19 19:28:30,691.1509618824457,0.0
1.0,0.0,0.0,2018-01-29 22:21:30,871.5529637123309,-103.67674501310358
1.0,0.0,0.0,2018-01-30 12:14:50,866.5529637123309,-39.637921207346665
1.0,0.0,0.0,2018-01-31 02:08:10,861.5529637123309,0.0
1.0,0.0,0.0,2018-01-31 16:01:30,856.5529637123309,0.0
1.0,1.0,0.0,2018-02-01 05:54:50,851.5529637123309,0.0
0.0,0.0,0.0,2018-04-11 23:10:21,249.53988083633595,0.0
0.0,0.0,1.0,2018-02-07 10:15:23,798.1496546731541,-161.6366139980551
0.0,0.0,0.0,2018-02-14 12:57:17,736.698197626729,0.0
0.0,0.0,0.0,2018-02-23 05:46:47,661.5212112911684,0.0
0.0,0.0,0.0,2018-03-01 00:31:49,611.5710648391114,-189.8130831537282
0.0,0.0,0.0,2018-03-08 23:16:11,542.9048191746712,0.0
0.0,1.0,0.0,2017-11-03 07:52:53,1628.4446578093477,801.8336699330043
0.0,0.0,0.0,2018-03-23 08:35:35,418.5884338201392,-90.72353768269983
0.0,0.0,0.0,2018-03-31 06:42:51,350.50482515856646,0.0
0.0,0.0,0.0,2018-04-06 20:27:50,293.7149390378844,0.0
0.0,0.0,0.0,2018-04-15 23:45:54,214.76654789426354,-192.88141801429308
0.0,0.0,1.0,2018-01-24 13:09:58,918.0621857814971,409.3073237063808
0.0,0.0,0.0,2018-02-03 05:31:06,834.4153799268812,0.0
0.0,0.0,0.0,2018-02-12 05:11:42,756.7717426626824,0.0
0.0,0.0,0.0,2018-02-20 20:55:25,681.989437471123,0.0
0.0,0.0,0.0,2018-03-03 00:26:26,594.3233527971288,0.0
0.0,0.0,0.0,2018-03-11 16:01:45,519.5914087000383,0.0
0.0,1.0,0.0,2018-02-08 04:22:34,791.6265180208945,-17.736757813466113
0.0,0.0,0.0,2018-03-30 04:27:36,359.9563759932851,-55.40489033047868
0.0,0.0,0.0,2018-04-08 21:26:49,276.08108619398564,132.75492919107808
0.0,0.0,0.0,2018-04-16 23:45:53,206.12666462195438,0.0
0.0,0.0,1.0,2018-01-28 02:00:34,887.5185362603411,396.3975270291235
0.0,0.0,0.0,2018-02-04 10:20:35,824.0384508537302,0.0
0.0,0.0,0.0,2018-02-12 17:35:44,752.3075182823452,0.0
0.0,0.0,0.0,2018-02-19 19:47:30,691.036899593885,0.0
0.0,0.0,0.0,2018-02-28 08:24:13,617.3766692662741,0.0
0.0,0.0,0.0,2018-03-08 13:38:21,546.3718045985947,0.0
0.0,1.0,0.0,2017-11-10 05:51:59,1568.6900544631428,736.2734621596369
0.0,0.0,0.0,2018-03-23 23:40:03,413.16162379533534,-81.82974223397247
0.0,0.0,0.0,2018-03-31 18:15:43,346.34764621006207,0.0
0.0,1.0,0.0,2017-11-08 15:37:40,1582.4559555558335,954.2544087232664
0.0,0.0,1.0,2018-01-15 23:45:54,992.0064947836918,0.0
0.0,1.0,0.0,2017-11-07 11:07:13,1592.7186172066322,0.0
0.0,0.0,0.0,2018-02-03 20:21:32,829.0727836241638,-52.106211877703856
0.0,1.0,0.0,2017-11-07 07:27:15,1594.0384064793259,0.0
0.0,0.0,0.0,2018-02-21 17:32:46,674.5653666037448,-60.532506016812874
0.0,0.0,0.0,2018-03-02 09:36:21,599.6638346231186,0.0
0.0,0.0,0.0,2018-03-12 11:03:42,512.7397844009989,0.0
0.0,0.0,0.0,2018-03-21 10:11:58,435.2901698568837,0.0
0.0,0.0,0.0,2018-04-01 00:58:51,343.9288794730415,0.0
0.0,0.0,0.0,2018-04-09 17:50:38,268.73817854659654,0.0
0.0,0.0,1.0,2018-01-29 03:05:24,878.4895010380175,319.5206985277442
0.0,0.0,0.0,2018-02-05 05:46:45,817.0414459335072,0.0
0.0,1.0,0.0,2018-02-14 18:30:48,734.6971439238823,-194.14367613211715
0.0,0.0,0.0,2018-02-21 04:36:10,679.224985328829,-188.16777962266025
0.0,0.0,0.0,2018-02-28 08:14:36,617.4343307672099,0.0
0.0,0.0,0.0,2018-03-07 06:28:20,557.5919807206772,0.0
0.0,0.0,0.0,2018-03-15 04:18:54,489.2485583677052,0.0
0.0,0.0,0.0,2018-03-23 02:19:09,420.8470066789861,0.0
0.0,0.0,0.0,2018-03-31 01:32:29,352.36705970868593,0.0
0.0,0.0,0.0,2018-04-06 10:36:15,297.2644148297179,0.0
0.0,0.0,1.0,2018-01-20 04:49:35,955.6244115379017,388.2174287919839
0.0,1.0,0.0,2018-02-08 02:39:21,792.2458449294139,0.0
0.0,1.0,0.0,2018-02-14 05:51:31,739.2528270439614,-104.65437431419667
0.0,0.0,0.0,2018-02-17 07:34:50,712.7129482409201,-188.58678395482053
0.0,1.0,0.0,2018-02-16 05:45:13,722.0106439547103,0.0
0.0,0.0,0.0,2018-03-09 13:01:55,537.9504579190361,-40.27743271534786
0.0,0.0,0.0,2018-03-19 19:52:17,449.0882458345331,-119.84194908606071
0.0,0.0,0.0,2018-03-28 19:26:26,371.84329917705384,0.0
0.0,0.0,0.0,2018-04-07 10:13:47,288.75924211106684,0.0
0.0,0.0,0.0,2018-04-18 09:30:46,193.97731713051562,0.0
0.0,0.0,1.0,2018-02-07 05:19:00,799.927966330651,296.1288011823522
