anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 11:58:49,599.2272279097052
0.0,0.0,0.0,2018-09-24 09:12:09,587.3034712956078
0.0,0.0,0.0,2018-09-24 06:25:29,578.0875595060946
0.0,0.0,0.0,2018-09-24 03:38:49,560.5505605515368
0.0,0.0,0.0,2018-09-24 00:52:09,556.7910289193264
0.0,0.0,0.0,2018-09-23 22:05:29,529.9514367763209
0.0,0.0,0.0,2018-09-23 19:18:49,532.1008314272568
0.0,0.0,0.0,2018-09-23 16:32:09,503.9110593180718
0.0,0.0,0.0,2018-09-23 13:45:29,495.6780794193412
0.0,0.0,0.0,2018-09-23 10:58:49,494.0344467186116
0.0,0.0,0.0,2018-09-23 08:12:09,472.6376202468196
0.0,0.0,0.0,2018-09-23 05:25:29,464.27732806034567
0.0,0.0,0.0,2018-09-23 02:38:49,450.1985714965165
0.0,0.0,0.0,2018-09-22 23:52:09,439.2089846789174
0.0,0.0,0.0,2018-09-22 21:05:29,428.29997727343175
0.0,0.0,0.0,2018-09-22 18:18:49,413.4803464720567
0.0,0.0,0.0,2018-09-22 15:32:09,406.9987186618473
0.0,0.0,0.0,2018-09-22 12:45:29,402.9068326420237
0.0,0.0,0.0,2018-09-22 09:58:49,380.58796815421783
0.0,0.0,0.0,2018-09-22 07:12:09,364.3473742411917
0.0,0.0,0.0,2018-09-22 04:25:29,362.36452176471045
0.0,0.0,0.0,2018-09-22 01:38:49,337.044391678176
0.0,0.0,0.0,2018-09-21 22:52:09,342.84018003971073
0.0,0.0,0.0,2018-09-21 20:05:29,320.1785156732887
0.0,0.0,0.0,2018-09-21 17:18:49,312.2778143289752
0.0,0.0,0.0,2018-09-21 14:32:09,302.26584535801004
0.0,0.0,0.0,2018-09-21 11:45:29,285.86629054533336
0.0,0.0,1.0,2018-09-21 08:58:49,988.2686519217116
0.0,0.0,0.0,2018-09-21 06:12:09,971.4473472955908
0.0,0.0,0.0,2018-09-21 03:25:29,963.2982490873393
0.0,0.0,0.0,2018-09-21 00:38:49,955.025121498192
0.0,0.0,0.0,2018-09-20 21:52:09,937.8468318619554
0.0,0.0,0.0,2018-09-20 19:05:29,912.5590093520346
0.0,0.0,0.0,2018-09-20 16:18:49,902.0915984261474
0.0,0.0,0.0,2018-09-20 13:32:09,884.8322234008698
0.0,0.0,0.0,2018-09-20 10:45:29,867.6008833224716
0.0,0.0,0.0,2018-09-20 07:58:49,858.4194718245948
0.0,0.0,0.0,2018-09-20 05:12:09,842.2030660777227
0.0,0.0,0.0,2018-09-20 02:25:29,819.3566731767603
0.0,0.0,0.0,2018-09-19 23:38:49,807.9404662836142
0.0,0.0,0.0,2018-09-19 20:52:09,793.3478007039461
0.0,0.0,0.0,2018-09-19 18:05:29,774.0528091377887
0.0,0.0,0.0,2018-09-19 15:18:49,755.5799713550508
0.0,0.0,0.0,2018-09-19 12:32:09,737.2538974482477
0.0,0.0,0.0,2018-09-19 09:45:29,727.4586253882817
0.0,0.0,0.0,2018-09-19 06:58:49,717.6462478160432
0.0,0.0,0.0,2018-09-19 04:12:09,702.5569265218968
0.0,0.0,0.0,2018-09-19 01:25:29,693.3300625018097
0.0,0.0,0.0,2018-09-18 22:38:49,664.7752489381843
0.0,0.0,0.0,2018-09-18 19:52:09,655.6055863793853
0.0,0.0,0.0,2018-09-18 17:05:29,638.9203729414605
0.0,0.0,0.0,2018-09-18 14:18:49,623.1183801744228
0.0,0.0,0.0,2018-09-18 11:32:09,608.1703820030416
0.0,0.0,0.0,2018-09-18 08:45:29,593.1918345698557
0.0,0.0,0.0,2018-09-18 05:58:49,577.2405657052228
0.0,0.0,0.0,2018-09-18 03:12:09,558.8688548539435
0.0,0.0,0.0,2018-09-18 00:25:29,543.6205419916583
0.0,0.0,0.0,2018-09-17 21:38:49,530.067860988472
0.0,0.0,0.0,2018-09-17 18:52:09,520.9153098117571
0.0,0.0,0.0,2018-09-17 16:05:29,492.9156066047492
0.0,0.0,0.0,2018-09-17 13:18:49,471.9784279166009
0.0,0.0,0.0,2018-09-17 10:32:09,463.42980440959235
0.0,0.0,0.0,2018-09-17 07:45:29,450.485740890775
0.0,0.0,0.0,2018-09-17 04:58:49,437.8508130887306
0.0,0.0,0.0,2018-09-17 02:12:09,423.301190033852
0.0,0.0,0.0,2018-09-16 23:25:29,401.04992765191605
0.0,0.0,0.0,2018-09-16 20:38:49,386.97337399986196
0.0,0.0,0.0,2018-09-16 17:52:09,379.83385866517335
0.0,0.0,0.0,2018-09-16 15:05:29,356.51952615784444
0.0,0.0,0.0,2018-09-16 12:18:49,349.0761033209345
0.0,1.0,0.0,2018-09-16 09:32:09,1726.955706912329
0.0,0.0,0.0,2018-09-16 06:45:29,311.3155463295048
0.0,0.0,0.0,2018-09-16 03:58:49,298.4304633693838
0.0,0.0,0.0,2018-09-16 01:12:09,285.24643052348813
0.0,0.0,0.0,2018-09-15 22:25:29,269.0443105295673
0.0,0.0,0.0,2018-09-15 19:38:49,249.0727971008457
0.0,0.0,0.0,2018-09-15 16:52:09,233.16168542108085
0.0,0.0,1.0,2018-09-15 14:05:29,894.2901711253935
0.0,0.0,0.0,2018-09-15 11:18:49,887.1049673654393
0.0,0.0,0.0,2018-09-15 08:32:09,863.5323665780483
0.0,0.0,0.0,2018-09-15 05:45:29,847.4991098535504
0.0,0.0,0.0,2018-09-15 02:58:49,842.2410184608274
0.0,0.0,0.0,2018-09-15 00:12:09,829.5003600476965
0.0,0.0,0.0,2018-09-14 21:25:29,822.888195052451
0.0,0.0,0.0,2018-09-14 18:38:49,806.2231678070343
0.0,0.0,0.0,2018-09-14 15:52:09,797.2207411302971
0.0,0.0,0.0,2018-09-14 13:05:29,779.0651900868756
0.0,1.0,0.0,2018-09-14 10:18:49,1741.9893334559906
0.0,0.0,0.0,2018-09-14 07:32:09,752.1511748825328
0.0,0.0,0.0,2018-09-14 04:45:29,747.8854890543615
0.0,0.0,0.0,2018-09-14 01:58:49,731.184358331053
0.0,0.0,0.0,2018-09-13 23:12:09,710.6139603674292
0.0,0.0,0.0,2018-09-13 20:25:29,714.4461440184924
0.0,0.0,0.0,2018-09-13 17:38:49,689.8123599750188
0.0,0.0,0.0,2018-09-13 14:52:09,677.6447669030343
0.0,0.0,0.0,2018-09-13 12:05:29,669.4866200749287
0.0,1.0,0.0,2018-09-13 09:18:49,870.4940282504884
0.0,0.0,0.0,2018-09-13 06:32:09,644.5280052060374
0.0,0.0,0.0,2018-09-13 03:45:29,629.891167610295
0.0,0.0,0.0,2018-09-13 00:58:49,611.5823178690081
0.0,0.0,0.0,2018-09-12 22:12:09,604.7642375485407
0.0,0.0,0.0,2018-09-12 19:25:29,594.4609307045567
0.0,0.0,0.0,2018-09-12 16:38:49,576.6126214082954
0.0,0.0,0.0,2018-09-12 13:52:09,557.0001824186304
0.0,0.0,0.0,2018-09-12 11:05:29,558.0236233683056
0.0,0.0,0.0,2018-09-12 08:18:49,547.3335786101297
0.0,0.0,0.0,2018-09-12 05:32:09,536.9375821266086
0.0,0.0,0.0,2018-09-12 02:45:29,517.8195960636202
0.0,0.0,0.0,2018-09-11 23:58:49,502.9639255212432
0.0,0.0,0.0,2018-09-11 21:12:09,492.27080284497663
0.0,1.0,0.0,2018-09-11 18:25:29,1709.7301666695255
0.0,0.0,0.0,2018-09-11 15:38:49,469.01643602709925
0.0,0.0,0.0,2018-09-11 12:52:09,454.07614273358087
0.0,0.0,0.0,2018-09-11 10:05:29,438.4912241389834
0.0,0.0,0.0,2018-09-11 07:18:49,429.34774197667775
0.0,0.0,0.0,2018-09-11 04:32:09,410.62923340625775
0.0,0.0,0.0,2018-09-11 01:45:29,404.45323992785535
0.0,0.0,0.0,2018-09-10 22:58:49,389.31365417735617
0.0,0.0,0.0,2018-09-10 20:12:09,375.23441210894583
0.0,0.0,0.0,2018-09-10 17:25:29,371.4465593989224
0.0,0.0,0.0,2018-09-10 14:38:49,359.422298465344
0.0,0.0,0.0,2018-09-10 11:52:09,335.9286989180817
0.0,0.0,0.0,2018-09-10 09:05:29,326.73755211599763
0.0,0.0,0.0,2018-09-10 06:18:49,319.22122121256905
0.0,0.0,0.0,2018-09-10 03:32:09,302.64204769171533
0.0,0.0,0.0,2018-09-10 00:45:29,287.11740940485464
0.0,0.0,0.0,2018-09-09 21:58:49,270.6078956486046
0.0,0.0,1.0,2018-09-09 19:12:09,969.6628866575237
0.0,0.0,0.0,2018-09-09 16:25:29,942.1889570709641
0.0,0.0,0.0,2018-09-09 13:38:49,929.4284588427257
0.0,0.0,0.0,2018-09-09 10:52:09,920.349042706588
0.0,0.0,0.0,2018-09-09 08:05:29,907.101021619182
0.0,0.0,0.0,2018-09-09 05:18:49,885.6613643983957
0.0,0.0,0.0,2018-09-09 02:32:09,878.2646360151492
0.0,0.0,0.0,2018-09-08 23:45:29,854.2719418609706
0.0,0.0,0.0,2018-09-08 20:58:49,850.2695322872634
0.0,0.0,0.0,2018-09-08 18:12:09,842.4396930263841
0.0,0.0,0.0,2018-09-08 15:25:29,821.1562033224874
0.0,0.0,0.0,2018-09-08 12:38:49,804.1857598296314
0.0,0.0,0.0,2018-09-08 09:52:09,793.3296275374081
0.0,0.0,0.0,2018-09-08 07:05:29,777.3490940759125
0.0,0.0,0.0,2018-09-08 04:18:49,767.4745184674658
0.0,0.0,0.0,2018-09-08 01:32:09,753.7157472073982
0.0,0.0,0.0,2018-09-07 22:45:29,732.7352617323061
0.0,0.0,0.0,2018-09-07 19:58:49,725.8690506419856
0.0,0.0,0.0,2018-09-07 17:12:09,723.0322731040379
0.0,0.0,0.0,2018-09-07 14:25:29,691.2123245439667
0.0,0.0,0.0,2018-09-07 11:38:49,679.9863541847872
0.0,0.0,0.0,2018-09-07 08:52:09,664.8845517627838
0.0,0.0,0.0,2018-09-07 06:05:29,662.6685266230477
0.0,0.0,0.0,2018-09-07 03:18:49,641.6280082026283
0.0,0.0,0.0,2018-09-07 00:32:09,629.3613891950697
0.0,0.0,0.0,2018-09-06 21:45:29,609.4617210065752
0.0,0.0,0.0,2018-09-06 18:58:49,609.9756229513248
0.0,0.0,0.0,2018-09-06 16:12:09,579.4644139588023
0.0,0.0,0.0,2018-09-06 13:25:29,565.0698670720318
0.0,0.0,0.0,2018-09-06 10:38:49,563.2257206384829
0.0,0.0,0.0,2018-09-06 07:52:09,538.4169376883626
0.0,0.0,0.0,2018-09-06 05:05:29,528.4525574810197
0.0,0.0,0.0,2018-09-06 02:18:49,514.8262276060465
0.0,0.0,0.0,2018-09-05 23:32:09,501.56460913664046
0.0,0.0,0.0,2018-09-05 20:45:29,482.6341963948018
0.0,0.0,0.0,2018-09-05 17:58:49,464.4376278869295
0.0,0.0,0.0,2018-09-05 15:12:09,456.4037090302539
0.0,0.0,0.0,2018-09-05 12:25:29,441.70845522787414
0.0,0.0,0.0,2018-09-05 09:38:49,427.58151035557717
0.0,0.0,0.0,2018-09-05 06:52:09,412.6323842663127
0.0,0.0,0.0,2018-09-05 04:05:29,396.6870552629809
0.0,0.0,0.0,2018-09-05 01:18:49,387.4789971461556
0.0,0.0,0.0,2018-09-04 22:32:09,368.33228259973725
0.0,0.0,0.0,2018-09-04 19:45:29,354.00532279915643
0.0,1.0,0.0,2018-09-04 16:58:49,818.7887419848648
0.0,0.0,0.0,2018-09-04 14:12:09,331.62914872993144
0.0,0.0,0.0,2018-09-04 11:25:29,311.972836089373
0.0,0.0,0.0,2018-09-04 08:38:49,297.0351221458538
0.0,0.0,0.0,2018-09-04 05:52:09,287.3639146859972
0.0,0.0,0.0,2018-09-04 03:05:29,274.8626904131026
0.0,0.0,1.0,2018-09-04 00:18:49,937.5478635227092
0.0,0.0,0.0,2018-09-03 21:32:09,926.2772155231032
0.0,0.0,0.0,2018-09-03 18:45:29,908.8426346100624
0.0,0.0,0.0,2018-09-03 15:58:49,897.3649688858421
0.0,0.0,0.0,2018-09-03 13:12:09,882.7188141637665
0.0,0.0,0.0,2018-09-03 10:25:29,866.2261867839937
0.0,0.0,0.0,2018-09-03 07:38:49,856.6926495749537
0.0,0.0,0.0,2018-09-03 04:52:09,841.042007808022
0.0,0.0,0.0,2018-09-03 02:05:29,830.5797262813686
0.0,0.0,0.0,2018-09-02 23:18:49,809.3227381346202
0.0,0.0,0.0,2018-09-02 20:32:09,798.4445953830516
0.0,0.0,0.0,2018-09-02 17:45:29,795.6228702256285
0.0,0.0,0.0,2018-09-02 14:58:49,766.7140066335443
0.0,0.0,0.0,2018-09-02 12:12:09,771.1779529379187
0.0,0.0,0.0,2018-09-02 09:25:29,749.9832546479726
0.0,0.0,0.0,2018-09-02 06:38:49,730.7347082777375
0.0,0.0,0.0,2018-09-02 03:52:09,725.7013327175764
0.0,0.0,0.0,2018-09-02 01:05:29,713.43163664566
0.0,0.0,0.0,2018-09-01 22:18:49,689.3525876983118
0.0,0.0,0.0,2018-09-01 19:32:09,681.5077684107657
0.0,0.0,0.0,2018-09-01 16:45:29,671.9272863025018
0.0,0.0,0.0,2018-09-01 13:58:49,659.8384931000893
0.0,0.0,0.0,2018-09-01 11:12:09,649.3602348003387
0.0,0.0,0.0,2018-09-01 08:25:29,631.1977080776118
0.0,0.0,0.0,2018-09-01 05:38:49,614.8238918661373
0.0,0.0,0.0,2018-09-01 02:52:09,598.2743219614472
0.0,0.0,0.0,2018-09-01 00:05:29,585.1976886121156
0.0,0.0,0.0,2018-08-31 21:18:49,572.4587699581152
0.0,0.0,0.0,2018-08-31 18:32:09,565.8412147572351
0.0,0.0,0.0,2018-08-31 15:45:29,551.6979677537663
0.0,0.0,0.0,2018-08-31 12:58:49,528.2506291373187
0.0,0.0,0.0,2018-08-31 10:12:09,515.4303440939711
0.0,0.0,0.0,2018-08-31 07:25:29,497.8250951968309
0.0,1.0,0.0,2018-08-31 04:38:49,1727.4654777693875
0.0,0.0,0.0,2018-08-31 01:52:09,478.7741047061684
0.0,0.0,0.0,2018-08-30 23:05:29,461.7580489368276
0.0,0.0,0.0,2018-08-30 20:18:49,447.7172203946732
0.0,0.0,0.0,2018-08-30 17:32:09,431.1704616044719
0.0,0.0,0.0,2018-08-30 14:45:29,425.5799977214693
0.0,0.0,0.0,2018-08-30 11:58:49,409.7905154017054
0.0,0.0,0.0,2018-08-30 09:12:09,392.9052888149279
0.0,0.0,0.0,2018-08-30 06:25:29,376.76285568424174
0.0,0.0,0.0,2018-08-30 03:38:49,374.83305986003893
0.0,0.0,0.0,2018-08-30 00:52:09,359.3049763093448
0.0,0.0,0.0,2018-08-29 22:05:29,338.83285948439703
0.0,0.0,0.0,2018-08-29 19:18:49,322.6185825446887
0.0,0.0,0.0,2018-08-29 16:32:09,310.2301510940584
0.0,0.0,0.0,2018-08-29 13:45:29,293.4765958998279
0.0,0.0,0.0,2018-08-29 10:58:49,291.2629337544973
0.0,1.0,0.0,2018-08-29 08:12:09,832.6899703110471
0.0,0.0,1.0,2018-08-29 05:25:29,934.4276487872528
0.0,0.0,0.0,2018-08-29 02:38:49,919.175023504037
0.0,0.0,0.0,2018-08-28 23:52:09,897.9409046069109
0.0,0.0,0.0,2018-08-28 21:05:29,884.3436187149333
0.0,0.0,0.0,2018-08-28 18:18:49,866.8181586790297
0.0,0.0,0.0,2018-08-28 15:32:09,858.9662265928669
0.0,0.0,0.0,2018-08-28 12:45:29,854.814625495304
0.0,0.0,0.0,2018-08-28 09:58:49,828.8829230997952
0.0,0.0,0.0,2018-08-28 07:12:09,811.031134573952
0.0,0.0,0.0,2018-08-28 04:25:29,805.7617630533197
0.0,0.0,0.0,2018-08-28 01:38:49,792.1698250021593
0.0,0.0,0.0,2018-08-27 22:52:09,770.5783869567833
0.0,0.0,0.0,2018-08-27 20:05:29,764.8915115027463
0.0,0.0,0.0,2018-08-27 17:18:49,753.5061652781433
0.0,0.0,0.0,2018-08-27 14:32:09,738.2762839629149
0.0,0.0,0.0,2018-08-27 11:45:29,709.4207714186454
0.0,0.0,0.0,2018-08-27 08:58:49,709.4983046054456
0.0,0.0,0.0,2018-08-27 06:12:09,696.6927387182661
0.0,0.0,0.0,2018-08-27 03:25:29,673.9024703553158
0.0,0.0,0.0,2018-08-27 00:38:49,662.1365892290339
0.0,0.0,0.0,2018-08-26 21:52:09,648.8722038554228
0.0,0.0,0.0,2018-08-26 19:05:29,639.0257066198391
0.0,0.0,0.0,2018-08-26 16:18:49,620.0768419198944
0.0,0.0,0.0,2018-08-26 13:32:09,603.7727744212242
0.0,0.0,0.0,2018-08-26 10:45:29,588.8050159794126
0.0,0.0,0.0,2018-08-26 07:58:49,569.6815252859084
0.0,0.0,0.0,2018-08-26 05:12:09,565.6697589010415
0.0,0.0,0.0,2018-08-26 02:25:29,554.1747198226744
0.0,0.0,0.0,2018-08-25 23:38:49,527.0911552087883
0.0,0.0,0.0,2018-08-25 20:52:09,515.1056904471087
0.0,0.0,0.0,2018-08-25 18:05:29,501.4967007522685
0.0,0.0,0.0,2018-08-25 15:18:49,485.1356914533138
0.0,0.0,0.0,2018-08-25 12:32:09,477.954380659251
0.0,0.0,0.0,2018-08-25 09:45:29,455.2375962257472
0.0,0.0,0.0,2018-08-25 06:58:49,443.46260419945196
0.0,0.0,0.0,2018-08-25 04:12:09,434.03365060107046
0.0,0.0,0.0,2018-08-25 01:25:29,422.10378237953535
0.0,0.0,0.0,2018-08-24 22:38:49,401.66823899962714
0.0,0.0,0.0,2018-08-24 19:52:09,389.0293500631253
0.0,0.0,0.0,2018-08-24 17:05:29,375.39889825436694
0.0,0.0,0.0,2018-08-24 14:18:49,363.3647713053056
0.0,0.0,0.0,2018-08-24 11:32:09,332.44415173021
0.0,0.0,0.0,2018-08-24 08:45:29,328.8374633318112
0.0,0.0,0.0,2018-08-24 05:58:49,313.8841560419043
0.0,0.0,0.0,2018-08-24 03:12:09,294.06804671804286
0.0,0.0,0.0,2018-08-24 00:25:29,287.7819052690586
0.0,0.0,0.0,2018-08-23 21:38:49,271.6767328795486
0.0,0.0,0.0,2018-08-23 18:52:09,261.90776302220365
0.0,0.0,0.0,2018-08-23 16:05:29,242.22990394214284
0.0,0.0,0.0,2018-08-23 13:18:49,227.62492974060672
0.0,0.0,1.0,2018-08-23 10:32:09,856.9408154115338
0.0,0.0,0.0,2018-08-23 07:45:29,843.4240728844105
0.0,0.0,0.0,2018-08-23 04:58:49,832.3428379163153
0.0,0.0,0.0,2018-08-23 02:12:09,827.4961630642442
0.0,0.0,0.0,2018-08-22 23:25:29,816.1372251741666
0.0,0.0,0.0,2018-08-22 20:38:49,804.910840276704
0.0,0.0,0.0,2018-08-22 17:52:09,779.8698544315927
0.0,0.0,0.0,2018-08-22 15:05:29,771.3006461307938
0.0,0.0,0.0,2018-08-22 12:18:49,759.3178369967679
0.0,0.0,0.0,2018-08-22 09:32:09,745.0175803123389
0.0,0.0,0.0,2018-08-22 06:45:29,730.2467869019267
0.0,0.0,0.0,2018-08-22 03:58:49,723.9103727848652
0.0,1.0,0.0,2018-08-22 01:12:09,887.8532918309472
0.0,0.0,0.0,2018-08-21 22:25:29,696.9347612796021
0.0,0.0,0.0,2018-08-21 19:38:49,685.753515022361
0.0,0.0,0.0,2018-08-21 16:52:09,681.978263156957
0.0,0.0,0.0,2018-08-21 14:05:29,664.1638264053058
0.0,0.0,0.0,2018-08-21 11:18:49,651.4973423553743
0.0,0.0,0.0,2018-08-21 08:32:09,645.7727091903438
0.0,0.0,0.0,2018-08-21 05:45:29,630.2375327435863
0.0,0.0,0.0,2018-08-21 02:58:49,612.2056799691435
0.0,0.0,0.0,2018-08-21 00:12:09,599.1782342053946
0.0,0.0,0.0,2018-08-20 21:25:29,590.0849260181802
0.0,0.0,0.0,2018-08-20 18:38:49,578.1439020726257
0.0,0.0,0.0,2018-08-20 15:52:09,566.8214830172603
0.0,1.0,0.0,2018-08-20 13:05:29,869.8801412068324
0.0,0.0,0.0,2018-08-20 10:18:49,539.8507211172757
0.0,0.0,0.0,2018-08-20 07:32:09,525.0909995558336
0.0,0.0,0.0,2018-08-20 04:45:29,520.6091455971873
0.0,1.0,0.0,2018-08-20 01:58:49,1739.9691139434876
0.0,0.0,0.0,2018-08-19 23:12:09,486.70423141654135
0.0,0.0,0.0,2018-08-19 20:25:29,476.6779072091838
0.0,0.0,0.0,2018-08-19 17:38:49,474.36639100075104
0.0,0.0,0.0,2018-08-19 14:52:09,458.9376364353824
0.0,1.0,0.0,2018-08-19 12:05:29,863.2478413213028
0.0,0.0,0.0,2018-08-19 09:18:49,428.2532707434462
0.0,1.0,0.0,2018-08-19 06:32:09,796.96842638946
0.0,0.0,0.0,2018-08-19 03:45:29,403.332059840827
0.0,0.0,0.0,2018-08-19 00:58:49,393.8833346674148
0.0,0.0,0.0,2018-08-18 22:12:09,389.7196699503824
0.0,0.0,0.0,2018-08-18 19:25:29,372.12999877574373
0.0,0.0,0.0,2018-08-18 16:38:49,354.20310533297095
0.0,0.0,0.0,2018-08-18 13:52:09,346.3137906507603
0.0,0.0,0.0,2018-08-18 11:05:29,344.6456720963758
0.0,1.0,0.0,2018-08-18 08:18:49,1707.1740425121618
0.0,0.0,0.0,2018-08-18 05:32:09,311.7442367104608
0.0,0.0,0.0,2018-08-18 02:45:29,300.57540389708043
0.0,0.0,0.0,2018-08-17 23:58:49,297.62959968686334
0.0,0.0,0.0,2018-08-17 21:12:09,288.81804915580466
0.0,0.0,0.0,2018-08-17 18:25:29,272.72079525200627
0.0,0.0,1.0,2018-08-17 15:38:49,883.0126658012242
0.0,0.0,0.0,2018-08-17 12:52:09,869.965352175309
0.0,0.0,0.0,2018-08-17 10:05:29,852.0071768392603
0.0,0.0,0.0,2018-08-17 07:18:49,837.4616923604767
0.0,0.0,0.0,2018-08-17 04:32:09,838.8868939416786
0.0,0.0,0.0,2018-08-17 01:45:29,817.8525051998714
0.0,0.0,0.0,2018-08-16 22:58:49,812.5634232143727
0.0,0.0,0.0,2018-08-16 20:12:09,786.8094850826051
0.0,0.0,0.0,2018-08-16 17:25:29,780.0386192956987
0.0,0.0,0.0,2018-08-16 14:38:49,768.4308637615317
0.0,0.0,0.0,2018-08-16 11:52:09,762.9733239837817
0.0,0.0,0.0,2018-08-16 09:05:29,752.8797084939242
0.0,0.0,0.0,2018-08-16 06:18:49,732.0287224206613
0.0,0.0,0.0,2018-08-16 03:32:09,720.345605928184
0.0,0.0,0.0,2018-08-16 00:45:29,717.8540448132643
0.0,0.0,0.0,2018-08-15 21:58:49,696.4698728490143
0.0,0.0,0.0,2018-08-15 19:12:09,683.5399540031859
0.0,0.0,0.0,2018-08-15 16:25:29,674.3687737216977
0.0,0.0,0.0,2018-08-15 13:38:49,665.8580528933195
0.0,0.0,0.0,2018-08-15 10:52:09,644.3761303931935
0.0,0.0,0.0,2018-08-15 08:05:29,633.6660256793182
0.0,0.0,0.0,2018-08-15 05:18:49,614.6662142435158
0.0,0.0,0.0,2018-08-15 02:32:09,609.3949138826292
0.0,0.0,0.0,2018-08-14 23:45:29,599.0259725716605
0.0,0.0,0.0,2018-08-14 20:58:49,586.9730562915171
0.0,0.0,0.0,2018-08-14 18:12:09,568.3921598523622
0.0,0.0,0.0,2018-08-14 15:25:29,558.8893035458184
0.0,0.0,0.0,2018-08-14 12:38:49,546.9847656192965
0.0,0.0,0.0,2018-08-14 09:52:09,543.6731603874226
0.0,0.0,0.0,2018-08-14 07:05:29,519.9416884529718
0.0,0.0,0.0,2018-08-14 04:18:49,516.6126284065067
0.0,0.0,0.0,2018-08-14 01:32:09,505.3734103789438
0.0,0.0,0.0,2018-08-13 22:45:29,497.7355926665889
0.0,0.0,0.0,2018-08-13 19:58:49,481.1520679675771
0.0,0.0,0.0,2018-08-13 17:12:09,471.35547220084834
0.0,0.0,0.0,2018-08-13 14:25:29,460.81991229801554
0.0,0.0,0.0,2018-08-13 11:38:49,439.1076103336848
0.0,0.0,0.0,2018-08-13 08:52:09,433.30191426822387
0.0,0.0,0.0,2018-08-13 06:05:29,417.75083257384125
0.0,0.0,0.0,2018-08-13 03:18:49,411.2049260757632
0.0,0.0,0.0,2018-08-13 00:32:09,403.5397719833661
0.0,0.0,0.0,2018-08-12 21:45:29,386.6101993747977
0.0,0.0,0.0,2018-08-12 18:58:49,369.9714079029963
0.0,0.0,0.0,2018-08-12 16:12:09,361.63198883796304
0.0,0.0,0.0,2018-08-12 13:25:29,343.7992199119132
0.0,0.0,0.0,2018-08-12 10:38:49,328.5386960160404
0.0,0.0,0.0,2018-08-12 07:52:09,326.119666201068
0.0,0.0,0.0,2018-08-12 05:05:29,317.85831475807066
0.0,0.0,0.0,2018-08-12 02:18:49,297.9815880639312
0.0,0.0,0.0,2018-08-11 23:32:09,295.0635772025616
0.0,0.0,1.0,2018-08-11 20:45:29,991.140474602782
0.0,0.0,0.0,2018-08-11 17:58:49,971.901479998136
0.0,0.0,0.0,2018-08-11 15:12:09,944.3923409851233
0.0,0.0,0.0,2018-08-11 12:25:29,942.4150245268778
0.0,0.0,0.0,2018-08-11 09:38:49,923.1300082694464
0.0,0.0,0.0,2018-08-11 06:52:09,916.2396546818396
0.0,0.0,0.0,2018-08-11 04:05:29,905.1250434271484
0.0,0.0,0.0,2018-08-11 01:18:49,882.8889045905763
0.0,0.0,0.0,2018-08-10 22:32:09,864.4700776544507
0.0,0.0,0.0,2018-08-10 19:45:29,856.341094293308
0.0,0.0,0.0,2018-08-10 16:58:49,847.7813634854242
0.0,0.0,0.0,2018-08-10 14:12:09,820.9164934915207
0.0,0.0,0.0,2018-08-10 11:25:29,801.609529646104
0.0,0.0,0.0,2018-08-10 08:38:49,796.0342237047541
0.0,0.0,0.0,2018-08-10 05:52:09,786.3656450088678
0.0,0.0,0.0,2018-08-10 03:05:29,764.9261659030992
0.0,0.0,0.0,2018-08-10 00:18:49,752.5959094370269
0.0,0.0,0.0,2018-08-09 21:32:09,736.5027161267262
0.0,0.0,0.0,2018-08-09 18:45:29,726.9302891797952
0.0,0.0,0.0,2018-08-09 15:58:49,694.3353510925014
0.0,0.0,0.0,2018-08-09 13:12:09,689.6329833176993
0.0,0.0,0.0,2018-08-09 10:25:29,678.0696301142134
0.0,0.0,0.0,2018-08-09 07:38:49,659.1121194316273
0.0,0.0,0.0,2018-08-09 04:52:09,649.6705487555854
0.0,0.0,0.0,2018-08-09 02:05:29,638.7474618342841
0.0,0.0,0.0,2018-08-08 23:18:49,605.1313137319173
0.0,0.0,0.0,2018-08-08 20:32:09,603.5696350248783
0.0,0.0,0.0,2018-08-08 17:45:29,580.0542925952504
0.0,0.0,0.0,2018-08-08 14:58:49,566.4983219824783
0.0,1.0,0.0,2018-08-08 12:12:09,1733.6946344529103
0.0,0.0,0.0,2018-08-08 09:25:29,533.3870105085864
0.0,0.0,0.0,2018-08-08 06:38:49,520.1990253632075
0.0,0.0,0.0,2018-08-08 03:52:09,516.9539830643266
0.0,0.0,0.0,2018-08-08 01:05:29,489.62299170956294
0.0,0.0,0.0,2018-08-07 22:18:49,478.23132020820435
0.0,0.0,0.0,2018-08-07 19:32:09,457.86525972814087
0.0,0.0,0.0,2018-08-07 16:45:29,438.45400499886597
0.0,0.0,0.0,2018-08-07 13:58:49,432.5127640035893
0.0,0.0,0.0,2018-08-07 11:12:09,418.4369241623197
0.0,0.0,0.0,2018-08-07 08:25:29,399.04299005144964
0.0,0.0,0.0,2018-08-07 05:38:49,382.57069823170883
0.0,0.0,0.0,2018-08-07 02:52:09,370.5391239846935
0.0,0.0,0.0,2018-08-07 00:05:29,360.3034814342963
0.0,0.0,0.0,2018-08-06 21:18:49,338.0252731447161
0.0,0.0,0.0,2018-08-06 18:32:09,332.27120297331453
0.0,0.0,0.0,2018-08-06 15:45:29,302.96653400410014
0.0,0.0,0.0,2018-08-06 12:58:49,295.1617018504947
