anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 12:00:48,660.7971783714522
0.0,0.0,0.0,2018-09-24 09:14:08,593.9090251294863
0.0,0.0,0.0,2018-09-24 06:27:28,521.0107335837259
0.0,0.0,0.0,2018-09-24 03:40:48,455.7252690825002
0.0,0.0,0.0,2018-09-24 00:54:08,377.7377351264601
0.0,0.0,0.0,2018-09-23 22:07:28,318.18479802077013
0.0,0.0,0.0,2018-09-23 19:20:48,238.7135549440854
0.0,0.0,1.0,2018-09-23 16:34:08,811.8576685572424
0.0,0.0,0.0,2018-09-23 13:47:28,744.6406377008119
0.0,0.0,0.0,2018-09-23 11:00:48,676.8560755962359
0.0,0.0,0.0,2018-09-23 08:14:08,614.6719188583144
0.0,0.0,0.0,2018-09-23 05:27:28,566.2799091436167
0.0,0.0,0.0,2018-09-23 02:40:48,497.984910653477
0.0,1.0,0.0,2018-09-22 23:54:08,902.6511445395752
0.0,0.0,0.0,2018-09-22 21:07:28,375.1969424497442
0.0,0.0,0.0,2018-09-22 18:20:48,325.36520706392065
0.0,0.0,0.0,2018-09-22 15:34:08,255.28956200229882
0.0,0.0,1.0,2018-09-22 12:47:28,854.7611027521556
0.0,0.0,0.0,2018-09-22 10:00:48,797.8876523126271
0.0,0.0,0.0,2018-09-22 07:14:08,736.683225611575
0.0,0.0,0.0,2018-09-22 04:27:28,669.0891653303822
0.0,0.0,0.0,2018-09-22 01:40:48,602.7683688978271
0.0,1.0,0.0,2018-09-21 22:54:08,1798.4063954435842
0.0,0.0,0.0,2018-09-21 20:07:28,475.84244995516053
0.0,0.0,0.0,2018-09-21 17:20:48,413.5687290770481
0.0,0.0,0.0,2018-09-21 14:34:08,344.4229577961712
0.0,0.0,0.0,2018-09-21 11:47:28,285.11492527578764
0.0,0.0,1.0,2018-09-21 09:00:48,977.7822429446268
0.0,0.0,0.0,2018-09-21 06:14:08,900.6734708735088
0.0,0.0,0.0,2018-09-21 03:27:28,808.9316914356108
0.0,0.0,0.0,2018-09-21 00:40:48,735.8340757244904
0.0,0.0,0.0,2018-09-20 21:54:08,649.7294855273802
0.0,0.0,0.0,2018-09-20 19:07:28,559.8818277352163
0.0,0.0,0.0,2018-09-20 16:20:48,472.06143885928566
0.0,0.0,0.0,2018-09-20 13:34:08,394.60658044273765
0.0,0.0,0.0,2018-09-20 10:47:28,311.39426504856027
0.0,0.0,0.0,2018-09-20 08:00:48,225.61655679190224
0.0,1.0,1.0,2018-09-20 05:14:08,863.036894309703
0.0,1.0,0.0,2018-09-20 02:27:28,1759.3777031273535
0.0,0.0,0.0,2018-09-19 23:40:48,758.5685000442985
0.0,1.0,0.0,2018-09-19 20:54:08,1802.7544190035119
0.0,0.0,0.0,2018-09-19 18:07:28,612.7311434054615
0.0,0.0,0.0,2018-09-19 15:20:48,539.8358652555502
0.0,1.0,0.0,2018-09-19 12:34:08,910.1514339718306
0.0,0.0,0.0,2018-09-19 09:47:28,384.10448262461466
0.0,0.0,0.0,2018-09-19 07:00:48,296.7682918144002
0.0,0.0,0.0,2018-09-19 04:14:08,232.2436956169168
0.0,0.0,1.0,2018-09-19 01:27:28,897.6388404102644
0.0,0.0,0.0,2018-09-18 22:40:48,821.0608200519998
1.0,0.0,0.0,2018-09-18 19:54:08,973.4775864094637
1.0,0.0,0.0,2018-09-18 17:07:28,968.4775864094637
1.0,0.0,0.0,2018-09-18 14:20:48,963.4775864094637
1.0,0.0,0.0,2018-09-18 11:34:08,958.4775864094637
1.0,0.0,0.0,2018-09-18 08:47:28,953.4775864094637
0.0,0.0,0.0,2018-09-18 06:00:48,360.04674925892874
0.0,0.0,0.0,2018-09-18 03:14:08,287.3012343191688
0.0,0.0,0.0,2018-09-18 00:27:28,207.1769479807137
0.0,0.0,1.0,2018-09-17 21:40:48,862.7716451276505
0.0,0.0,0.0,2018-09-17 18:54:08,776.4805161308328
0.0,0.0,0.0,2018-09-17 16:07:28,717.6414916702603
0.0,0.0,0.0,2018-09-17 13:20:48,641.6834811917098
0.0,0.0,0.0,2018-09-17 10:34:08,566.0071379788757
0.0,0.0,0.0,2018-09-17 07:47:28,487.3201203721971
0.0,0.0,0.0,2018-09-17 05:00:48,418.100290969132
0.0,0.0,0.0,2018-09-17 02:14:08,345.2574812325114
0.0,0.0,0.0,2018-09-16 23:27:28,272.03278252317085
0.0,0.0,0.0,2018-09-16 20:40:48,196.2919060823
0.0,0.0,1.0,2018-09-16 17:54:08,909.124962105554
0.0,0.0,0.0,2018-09-16 15:07:28,827.137146018311
0.0,0.0,0.0,2018-09-16 12:20:48,756.4578738692387
0.0,0.0,0.0,2018-09-16 09:34:08,666.8281148783502
0.0,0.0,0.0,2018-09-16 06:47:28,603.2711829491308
0.0,0.0,0.0,2018-09-16 04:00:48,521.6098471100277
0.0,0.0,0.0,2018-09-16 01:14:08,446.78025881044715
0.0,0.0,0.0,2018-09-15 22:27:28,367.5479838057345
0.0,0.0,0.0,2018-09-15 19:40:48,295.0297759995426
0.0,0.0,0.0,2018-09-15 16:54:08,216.7302257684151
0.0,0.0,1.0,2018-09-15 14:07:28,978.367040518978
0.0,0.0,0.0,2018-09-15 11:20:48,895.2500240283175
0.0,0.0,0.0,2018-09-15 08:34:08,825.3790687650992
0.0,0.0,0.0,2018-09-15 05:47:28,750.6157945536737
0.0,1.0,0.0,2018-09-15 03:00:48,823.0070424332182
0.0,0.0,0.0,2018-09-15 00:14:08,599.864832655802
0.0,0.0,0.0,2018-09-14 21:27:28,521.6398862000776
0.0,0.0,0.0,2018-09-14 18:40:48,436.33134316460365
0.0,1.0,0.0,2018-09-14 15:54:08,839.3621552468084
0.0,0.0,0.0,2018-09-14 13:07:28,282.4138461863844
0.0,0.0,1.0,2018-09-14 10:20:48,982.2638196809004
0.0,0.0,0.0,2018-09-14 07:34:08,902.5920200753543
0.0,0.0,0.0,2018-09-14 04:47:28,815.6658369565698
0.0,0.0,0.0,2018-09-14 02:00:48,731.1337444545156
0.0,0.0,0.0,2018-09-13 23:14:08,639.0744797590456
0.0,0.0,0.0,2018-09-13 20:27:28,553.6129972844657
0.0,0.0,0.0,2018-09-13 17:40:48,466.8768783069156
0.0,0.0,0.0,2018-09-13 14:54:08,368.1297926808343
0.0,0.0,0.0,2018-09-13 12:07:28,288.2228555391422
0.0,0.0,0.0,2018-09-13 09:20:48,191.51136640970088
0.0,0.0,1.0,2018-09-13 06:34:08,980.2648058614336
0.0,0.0,0.0,2018-09-13 03:47:28,901.0457170126756
0.0,0.0,0.0,2018-09-13 01:00:48,833.6465880141739
0.0,0.0,0.0,2018-09-12 22:14:08,737.3072900698579
0.0,0.0,0.0,2018-09-12 19:27:28,669.8988031416743
0.0,0.0,0.0,2018-09-12 16:40:48,596.3359165326333
0.0,0.0,0.0,2018-09-12 13:54:08,516.1788362887024
0.0,0.0,0.0,2018-09-12 11:07:28,425.64769697392967
0.0,0.0,0.0,2018-09-12 08:20:48,356.7489745220154
0.0,0.0,0.0,2018-09-12 05:34:08,274.95702666210286
0.0,0.0,1.0,2018-09-12 02:47:28,918.4041387318256
0.0,1.0,0.0,2018-09-12 00:00:48,891.3739962569788
0.0,0.0,0.0,2018-09-11 21:14:08,771.5009776640829
0.0,0.0,0.0,2018-09-11 18:27:28,689.5008143755667
0.0,0.0,0.0,2018-09-11 15:40:48,619.768219032035
0.0,0.0,0.0,2018-09-11 12:54:08,545.0943126834662
0.0,0.0,0.0,2018-09-11 10:07:28,462.1615757245043
0.0,0.0,0.0,2018-09-11 07:20:48,386.4190968402221
0.0,0.0,0.0,2018-09-11 04:34:08,303.65574035995616
0.0,0.0,0.0,2018-09-11 01:47:28,225.62853214251228
0.0,0.0,1.0,2018-09-10 23:00:48,900.7729074648238
0.0,0.0,0.0,2018-09-10 20:14:08,820.3124182996187
0.0,0.0,0.0,2018-09-10 17:27:28,741.0650534843602
0.0,1.0,0.0,2018-09-10 14:40:48,870.8337859066362
0.0,0.0,0.0,2018-09-10 11:54:08,600.8820000711584
0.0,0.0,0.0,2018-09-10 09:07:28,523.3582246912258
0.0,0.0,0.0,2018-09-10 06:20:48,454.3363135661688
0.0,0.0,0.0,2018-09-10 03:34:08,364.9130951256791
0.0,0.0,0.0,2018-09-10 00:47:28,293.8958236833763
0.0,0.0,0.0,2018-09-09 22:00:48,213.50787875167717
0.0,0.0,1.0,2018-09-09 19:14:08,874.4867676180206
1.0,0.0,0.0,2018-09-09 16:27:28,973.6977041991652
1.0,1.0,0.0,2018-09-09 13:40:48,968.6977041991652
1.0,0.0,0.0,2018-09-09 10:54:08,963.6977041991652
1.0,0.0,0.0,2018-09-09 08:07:28,958.6977041991652
1.0,0.0,0.0,2018-09-09 05:20:48,953.6977041991652
0.0,0.0,0.0,2018-09-09 02:34:08,464.9365749530023
0.0,0.0,0.0,2018-09-08 23:47:28,404.675555311136
0.0,0.0,0.0,2018-09-08 21:00:48,335.3945703663666
0.0,0.0,0.0,2018-09-08 18:14:08,277.82490585588744
0.0,0.0,1.0,2018-09-08 15:27:28,883.1186557091437
0.0,0.0,0.0,2018-09-08 12:40:48,813.9678471455188
0.0,0.0,0.0,2018-09-08 09:54:08,749.9245421945311
0.0,1.0,0.0,2018-09-08 07:07:28,1790.4349493532782
0.0,0.0,0.0,2018-09-08 04:20:48,599.413675415326
0.0,0.0,0.0,2018-09-08 01:34:08,528.4813880805086
0.0,0.0,0.0,2018-09-07 22:47:28,465.2401604554403
0.0,0.0,0.0,2018-09-07 20:00:48,390.9507662712947
0.0,0.0,0.0,2018-09-07 17:14:08,320.13527775036425
0.0,0.0,0.0,2018-09-07 14:27:28,256.52524127190156
0.0,0.0,1.0,2018-09-07 11:40:48,877.8768396345308
0.0,0.0,0.0,2018-09-07 08:54:08,801.0532083720295
0.0,0.0,0.0,2018-09-07 06:07:28,736.6227104543144
0.0,0.0,0.0,2018-09-07 03:20:48,672.0764934852436
0.0,0.0,0.0,2018-09-07 00:34:08,609.5544387841892
0.0,0.0,0.0,2018-09-06 21:47:28,535.5985055275435
0.0,0.0,0.0,2018-09-06 19:00:48,464.51998194960936
0.0,0.0,0.0,2018-09-06 16:14:08,399.63226009003165
0.0,0.0,0.0,2018-09-06 13:27:28,328.91718813154495
0.0,0.0,0.0,2018-09-06 10:40:48,265.71208819820356
0.0,0.0,1.0,2018-09-06 07:54:08,867.2520245885432
0.0,0.0,0.0,2018-09-06 05:07:28,800.5991215049606
0.0,0.0,0.0,2018-09-06 02:20:48,736.1725671263318
0.0,0.0,0.0,2018-09-05 23:34:08,670.1448377739903
0.0,0.0,0.0,2018-09-05 20:47:28,587.4243800998297
0.0,0.0,0.0,2018-09-05 18:00:48,529.3562743973346
0.0,1.0,0.0,2018-09-05 15:14:08,911.249288137072
0.0,0.0,0.0,2018-09-05 12:27:28,407.3387058578045
0.0,1.0,0.0,2018-09-05 09:40:48,1797.0474365512305
0.0,0.0,0.0,2018-09-05 06:54:08,261.4315153349229
0.0,0.0,1.0,2018-09-05 04:07:28,907.4723528630864
0.0,0.0,0.0,2018-09-05 01:20:48,839.9655204288694
0.0,0.0,0.0,2018-09-04 22:34:08,764.9532909980072
0.0,0.0,0.0,2018-09-04 19:47:28,691.9645364219739
0.0,0.0,0.0,2018-09-04 17:00:48,616.1626125957207
0.0,0.0,0.0,2018-09-04 14:14:08,550.7607643197557
0.0,0.0,0.0,2018-09-04 11:27:28,472.43423513347335
0.0,0.0,0.0,2018-09-04 08:40:48,388.98652015284233
0.0,0.0,0.0,2018-09-04 05:54:08,323.6916706946592
0.0,0.0,0.0,2018-09-04 03:07:28,251.23300098876618
0.0,0.0,1.0,2018-09-04 00:20:48,922.8191669711377
0.0,0.0,0.0,2018-09-03 21:34:08,849.5262595822645
0.0,1.0,0.0,2018-09-03 18:47:28,876.1622339318794
0.0,0.0,0.0,2018-09-03 16:00:48,694.2048428187268
0.0,0.0,0.0,2018-09-03 13:14:08,613.412508802707
0.0,0.0,0.0,2018-09-03 10:27:28,532.2334828001664
0.0,0.0,0.0,2018-09-03 07:40:48,453.5799902368032
0.0,0.0,0.0,2018-09-03 04:54:08,376.37697326418197
0.0,0.0,0.0,2018-09-03 02:07:28,301.45473519312014
0.0,0.0,0.0,2018-09-02 23:20:48,223.87207001785072
0.0,0.0,1.0,2018-09-02 20:34:08,815.4287377694951
0.0,0.0,0.0,2018-09-02 17:47:28,750.4629350674451
0.0,0.0,0.0,2018-09-02 15:00:48,684.7845007078568
0.0,0.0,0.0,2018-09-02 12:14:08,614.6599471760189
0.0,0.0,0.0,2018-09-02 09:27:28,552.4770389015305
0.0,0.0,0.0,2018-09-02 06:40:48,488.2178955072807
0.0,0.0,0.0,2018-09-02 03:54:08,412.5931910213472
0.0,1.0,0.0,2018-09-02 01:07:28,891.8588931289394
0.0,0.0,0.0,2018-09-01 22:20:48,283.7239686065883
0.0,0.0,0.0,2018-09-01 19:34:08,227.96097508678025
0.0,0.0,1.0,2018-09-01 16:47:28,956.305671535446
0.0,1.0,0.0,2018-09-01 14:00:48,1797.9916385887811
0.0,0.0,0.0,2018-09-01 11:14:08,806.0883310865802
0.0,0.0,0.0,2018-09-01 08:27:28,734.9240929705113
0.0,0.0,0.0,2018-09-01 05:40:48,651.6914638526503
0.0,0.0,0.0,2018-09-01 02:54:08,581.7094706393085
0.0,0.0,0.0,2018-09-01 00:07:28,505.2204254546048
0.0,0.0,0.0,2018-08-31 21:20:48,446.47429804830136
0.0,1.0,0.0,2018-08-31 18:34:08,871.4182009510115
0.0,0.0,0.0,2018-08-31 15:47:28,279.8467098425633
0.0,0.0,1.0,2018-08-31 13:00:48,812.8619736674269
0.0,0.0,0.0,2018-08-31 10:14:08,747.3087531796988
0.0,0.0,0.0,2018-08-31 07:27:28,669.644936107937
0.0,0.0,0.0,2018-08-31 04:40:48,611.0259154707804
0.0,0.0,0.0,2018-08-31 01:54:08,535.5994200583613
0.0,1.0,0.0,2018-08-30 23:07:28,1779.9756895709695
0.0,0.0,0.0,2018-08-30 20:20:48,402.1737424342743
0.0,0.0,0.0,2018-08-30 17:34:08,321.6671997832
0.0,0.0,0.0,2018-08-30 14:47:28,262.7501784776769
0.0,0.0,0.0,2018-08-30 12:00:48,202.1980044442712
0.0,0.0,1.0,2018-08-30 09:14:08,966.6213824630472
0.0,0.0,0.0,2018-08-30 06:27:28,880.6779793847344
0.0,0.0,0.0,2018-08-30 03:40:48,812.3320024022473
0.0,0.0,0.0,2018-08-30 00:54:08,741.7703775815891
0.0,0.0,0.0,2018-08-29 22:07:28,662.5772348307647
0.0,0.0,0.0,2018-08-29 19:20:48,582.7453698284465
0.0,0.0,0.0,2018-08-29 16:34:08,512.1433565874469
0.0,0.0,0.0,2018-08-29 13:47:28,439.05431234137313
0.0,1.0,0.0,2018-08-29 11:00:48,848.2391378739949
0.0,0.0,0.0,2018-08-29 08:14:08,286.4160667574528
0.0,0.0,1.0,2018-08-29 05:27:28,884.655616525936
0.0,0.0,0.0,2018-08-29 02:40:48,812.7588230310243
0.0,0.0,0.0,2018-08-28 23:54:08,747.1589147313617
0.0,0.0,0.0,2018-08-28 21:07:28,686.8792533583778
0.0,0.0,0.0,2018-08-28 18:20:48,624.8441192425172
0.0,0.0,0.0,2018-08-28 15:34:08,554.2163430867237
0.0,0.0,0.0,2018-08-28 12:47:28,485.3675384109532
0.0,0.0,0.0,2018-08-28 10:00:48,412.49728456834123
0.0,0.0,0.0,2018-08-28 07:14:08,353.0290885924478
0.0,0.0,0.0,2018-08-28 04:27:28,293.4338773023264
0.0,0.0,1.0,2018-08-28 01:40:48,794.4750240759723
0.0,0.0,0.0,2018-08-27 22:54:08,734.0030597181668
0.0,0.0,0.0,2018-08-27 20:07:28,679.1943486657656
0.0,0.0,0.0,2018-08-27 17:20:48,611.9808951135195
0.0,0.0,0.0,2018-08-27 14:34:08,555.4143123146489
0.0,0.0,0.0,2018-08-27 11:47:28,498.4355015735579
0.0,0.0,0.0,2018-08-27 09:00:48,436.20521093305257
0.0,0.0,0.0,2018-08-27 06:14:08,369.44888524877814
0.0,0.0,0.0,2018-08-27 03:27:28,306.6349184828078
0.0,0.0,0.0,2018-08-27 00:40:48,250.15595969825526
0.0,0.0,1.0,2018-08-26 21:54:08,871.9737651401763
0.0,0.0,0.0,2018-08-26 19:07:28,786.7763987838043
0.0,0.0,0.0,2018-08-26 16:20:48,727.5349748929732
0.0,1.0,0.0,2018-08-26 13:34:08,1846.8675829046224
0.0,0.0,0.0,2018-08-26 10:47:28,589.5560586830234
0.0,0.0,0.0,2018-08-26 08:00:48,508.5245754285005
0.0,0.0,0.0,2018-08-26 05:14:08,439.33608904922414
0.0,0.0,0.0,2018-08-26 02:27:28,365.83367812827413
0.0,0.0,0.0,2018-08-25 23:40:48,287.64547001103836
0.0,0.0,0.0,2018-08-25 20:54:08,219.15298852621737
0.0,0.0,1.0,2018-08-25 18:07:28,915.7943601268404
0.0,0.0,0.0,2018-08-25 15:20:48,849.2804886476822
0.0,0.0,0.0,2018-08-25 12:34:08,761.6426075826129
0.0,0.0,0.0,2018-08-25 09:47:28,683.9493353312728
0.0,0.0,0.0,2018-08-25 07:00:48,610.2864851823032
0.0,0.0,0.0,2018-08-25 04:14:08,525.6089566605199
0.0,0.0,0.0,2018-08-25 01:27:28,442.27529469292676
0.0,0.0,0.0,2018-08-24 22:40:48,362.8682963990243
0.0,0.0,0.0,2018-08-24 19:54:08,297.23632376902555
0.0,0.0,0.0,2018-08-24 17:07:28,219.72337896262852
0.0,0.0,1.0,2018-08-24 14:20:48,838.8619268992361
0.0,0.0,0.0,2018-08-24 11:34:08,775.0557383935934
0.0,0.0,0.0,2018-08-24 08:47:28,715.3254411832637
0.0,0.0,0.0,2018-08-24 06:00:48,662.9023503196628
0.0,0.0,0.0,2018-08-24 03:14:08,590.6161274367137
0.0,0.0,0.0,2018-08-24 00:27:28,527.8807030886471
0.0,0.0,0.0,2018-08-23 21:40:48,471.6226254631186
0.0,0.0,0.0,2018-08-23 18:54:08,414.5690306138097
0.0,0.0,0.0,2018-08-23 16:07:28,343.27671623491784
0.0,0.0,0.0,2018-08-23 13:20:48,286.4407250607628
0.0,0.0,1.0,2018-08-23 10:34:08,837.3192809387848
0.0,0.0,0.0,2018-08-23 07:47:28,768.7972406549502
0.0,0.0,0.0,2018-08-23 05:00:48,696.9231715168168
0.0,0.0,0.0,2018-08-23 02:14:08,636.429291569577
0.0,1.0,0.0,2018-08-22 23:27:28,865.307768395979
0.0,0.0,0.0,2018-08-22 20:40:48,500.47056817018205
0.0,0.0,0.0,2018-08-22 17:54:08,428.1159263954075
0.0,0.0,0.0,2018-08-22 15:07:28,367.3987114583229
0.0,0.0,0.0,2018-08-22 12:20:48,300.366025391558
0.0,0.0,0.0,2018-08-22 09:34:08,231.80208745320328
0.0,0.0,1.0,2018-08-22 06:47:28,927.4066343136676
0.0,0.0,0.0,2018-08-22 04:00:48,847.942664710356
0.0,0.0,0.0,2018-08-22 01:14:08,764.7100955750972
0.0,0.0,0.0,2018-08-21 22:27:28,691.1546819381853
0.0,0.0,0.0,2018-08-21 19:40:48,603.8106935946631
0.0,0.0,0.0,2018-08-21 16:54:08,531.8327736687388
0.0,1.0,0.0,2018-08-21 14:07:28,1801.2817667563204
0.0,1.0,0.0,2018-08-21 11:20:48,1827.7348529457752
0.0,0.0,0.0,2018-08-21 08:34:08,275.49863738952035
0.0,0.0,0.0,2018-08-21 05:47:28,200.74496782517159
0.0,0.0,1.0,2018-08-21 03:00:48,973.9661057913188
0.0,0.0,0.0,2018-08-21 00:14:08,902.0280892522657
0.0,0.0,0.0,2018-08-20 21:27:28,827.1215441815532
0.0,0.0,0.0,2018-08-20 18:40:48,742.2676709021376
0.0,0.0,0.0,2018-08-20 15:54:08,668.0284873233136
0.0,0.0,0.0,2018-08-20 13:07:28,587.1221955597648
0.0,0.0,0.0,2018-08-20 10:20:48,507.7617884510525
0.0,0.0,0.0,2018-08-20 07:34:08,433.113610787352
0.0,0.0,0.0,2018-08-20 04:47:28,343.9546932395488
0.0,0.0,0.0,2018-08-20 02:00:48,264.01488168899056
0.0,0.0,1.0,2018-08-19 23:14:08,840.7143181343248
0.0,0.0,0.0,2018-08-19 20:27:28,779.0462538619338
0.0,0.0,0.0,2018-08-19 17:40:48,720.2602517125517
0.0,0.0,0.0,2018-08-19 14:54:08,652.412080535834
0.0,0.0,0.0,2018-08-19 12:07:28,595.1462453272459
0.0,0.0,0.0,2018-08-19 09:20:48,529.4901192331096
0.0,1.0,0.0,2018-08-19 06:34:08,1763.3243159064261
0.0,1.0,0.0,2018-08-19 03:47:28,1793.1739194718125
0.0,0.0,0.0,2018-08-19 01:00:48,348.6040155580989
0.0,1.0,0.0,2018-08-18 22:14:08,1792.2943832749936
0.0,1.0,1.0,2018-08-18 19:27:28,1813.725761885323
0.0,0.0,0.0,2018-08-18 16:40:48,882.518472386405
0.0,0.0,0.0,2018-08-18 13:54:08,795.6793046452699
0.0,0.0,0.0,2018-08-18 11:07:28,707.1058406093613
0.0,0.0,0.0,2018-08-18 08:20:48,619.2187680683439
0.0,0.0,0.0,2018-08-18 05:34:08,545.0184124009538
0.0,0.0,0.0,2018-08-18 02:47:28,469.816133353898
0.0,1.0,0.0,2018-08-18 00:00:48,823.9689292460538
0.0,0.0,0.0,2018-08-17 21:14:08,291.72810107543967
0.0,0.0,0.0,2018-08-17 18:27:28,207.73469854677785
0.0,0.0,1.0,2018-08-17 15:40:48,892.9406769348786
0.0,0.0,0.0,2018-08-17 12:54:08,815.9959071949633
0.0,0.0,0.0,2018-08-17 10:07:28,742.9854982666054
0.0,1.0,0.0,2018-08-17 07:20:48,832.3998578527791
0.0,0.0,0.0,2018-08-17 04:34:08,604.2423264506311
0.0,0.0,0.0,2018-08-17 01:47:28,527.4264405073469
0.0,0.0,0.0,2018-08-16 23:00:48,448.87459436676664
0.0,0.0,0.0,2018-08-16 20:14:08,385.1884375635234
0.0,0.0,0.0,2018-08-16 17:27:28,299.2082894175105
0.0,0.0,0.0,2018-08-16 14:40:48,230.18504655092042
0.0,0.0,1.0,2018-08-16 11:54:08,822.1625495831662
0.0,0.0,0.0,2018-08-16 09:07:28,755.9569573066568
0.0,0.0,0.0,2018-08-16 06:20:48,698.4985406080742
0.0,0.0,0.0,2018-08-16 03:34:08,633.362716451526
0.0,1.0,0.0,2018-08-16 00:47:28,1835.1534577112589
0.0,0.0,0.0,2018-08-15 22:00:48,515.7148140347016
0.0,0.0,0.0,2018-08-15 19:14:08,465.5124671565834
0.0,0.0,0.0,2018-08-15 16:27:28,400.34155327645584
0.0,0.0,0.0,2018-08-15 13:40:48,345.7798470578689
0.0,0.0,0.0,2018-08-15 10:54:08,284.6547610158658
0.0,0.0,1.0,2018-08-15 08:07:28,870.1763175130894
0.0,1.0,0.0,2018-08-15 05:20:48,1760.5000822538375
0.0,0.0,0.0,2018-08-15 02:34:08,745.6665416019957
0.0,0.0,0.0,2018-08-14 23:47:28,675.5871561816363
0.0,0.0,0.0,2018-08-14 21:00:48,613.5664072616751
0.0,0.0,0.0,2018-08-14 18:14:08,542.7683461522408
0.0,0.0,0.0,2018-08-14 15:27:28,488.10445517303737
0.0,0.0,0.0,2018-08-14 12:40:48,415.2029690943202
0.0,0.0,0.0,2018-08-14 09:54:08,353.102542173551
0.0,0.0,0.0,2018-08-14 07:07:28,287.8240714129746
0.0,0.0,1.0,2018-08-14 04:20:48,808.9930334505017
0.0,0.0,0.0,2018-08-14 01:34:08,741.2784490670151
0.0,0.0,0.0,2018-08-13 22:47:28,674.7470711875566
0.0,0.0,0.0,2018-08-13 20:00:48,602.6277576238687
0.0,0.0,0.0,2018-08-13 17:14:08,526.6465629446311
0.0,0.0,0.0,2018-08-13 14:27:28,471.6709312540653
0.0,0.0,0.0,2018-08-13 11:40:48,405.1118224374911
0.0,0.0,0.0,2018-08-13 08:54:08,330.19042570987637
0.0,0.0,0.0,2018-08-13 06:07:28,263.85272853313603
0.0,0.0,0.0,2018-08-13 03:20:48,195.38435353705484
0.0,0.0,1.0,2018-08-13 00:34:08,956.4179394665435
0.0,0.0,0.0,2018-08-12 21:47:28,889.2167955511411
0.0,0.0,0.0,2018-08-12 19:00:48,798.1593615970331
0.0,0.0,0.0,2018-08-12 16:14:08,715.7254570911174
0.0,0.0,0.0,2018-08-12 13:27:28,637.1034288900406
0.0,0.0,0.0,2018-08-12 10:40:48,553.1662518610653
0.0,0.0,0.0,2018-08-12 07:54:08,484.02184592134836
0.0,0.0,0.0,2018-08-12 05:07:28,385.5441527189583
0.0,0.0,0.0,2018-08-12 02:20:48,304.7907602205707
0.0,0.0,0.0,2018-08-11 23:34:08,219.54287065589256
0.0,0.0,1.0,2018-08-11 20:47:28,917.2092857028633
0.0,0.0,0.0,2018-08-11 18:00:48,842.752809247969
0.0,0.0,0.0,2018-08-11 15:14:08,757.0688415993826
0.0,0.0,0.0,2018-08-11 12:27:28,688.6821597335959
0.0,0.0,0.0,2018-08-11 09:40:48,620.2254414133916
0.0,0.0,0.0,2018-08-11 06:54:08,551.1260084400337
0.0,0.0,0.0,2018-08-11 04:07:28,457.8108852492859
0.0,0.0,0.0,2018-08-11 01:20:48,392.95378643593386
0.0,0.0,0.0,2018-08-10 22:34:08,312.29544286025214
0.0,0.0,0.0,2018-08-10 19:47:28,229.78606535524486
0.0,0.0,1.0,2018-08-10 17:00:48,838.141595787656
0.0,0.0,0.0,2018-08-10 14:14:08,772.8421318380805
0.0,0.0,0.0,2018-08-10 11:27:28,707.0018554095035
0.0,0.0,0.0,2018-08-10 08:40:48,647.238731723111
0.0,0.0,0.0,2018-08-10 05:54:08,582.0755409910736
0.0,1.0,0.0,2018-08-10 03:07:28,1800.691730621842
0.0,0.0,0.0,2018-08-10 00:20:48,452.5905252119889
0.0,0.0,0.0,2018-08-09 21:34:08,395.80992076367517
0.0,0.0,0.0,2018-08-09 18:47:28,327.6129587616947
0.0,0.0,0.0,2018-08-09 16:00:48,255.01840045967808
0.0,0.0,1.0,2018-08-09 13:14:08,916.993155893322
0.0,0.0,0.0,2018-08-09 10:27:28,834.2008319392473
0.0,0.0,0.0,2018-08-09 07:40:48,761.4345727063153
0.0,0.0,0.0,2018-08-09 04:54:08,673.7796054705609
0.0,0.0,0.0,2018-08-09 02:07:28,596.2762624914701
0.0,0.0,0.0,2018-08-08 23:20:48,515.1437042015829
0.0,0.0,0.0,2018-08-08 20:34:08,435.6142354347322
0.0,0.0,0.0,2018-08-08 17:47:28,364.6716336238025
0.0,0.0,0.0,2018-08-08 15:00:48,279.03348175284884
0.0,0.0,0.0,2018-08-08 12:14:08,207.90064237544013
0.0,0.0,1.0,2018-08-08 09:27:28,862.7195263190021
0.0,0.0,0.0,2018-08-08 06:40:48,795.6109068399204
0.0,0.0,0.0,2018-08-08 03:54:08,732.5136031172516
0.0,0.0,0.0,2018-08-08 01:07:28,657.546115418004
0.0,0.0,0.0,2018-08-07 22:20:48,580.3245772230267
0.0,0.0,0.0,2018-08-07 19:34:08,498.6147931918985
0.0,0.0,0.0,2018-08-07 16:47:28,424.7374768682628
0.0,0.0,0.0,2018-08-07 14:00:48,355.0676680577292
0.0,0.0,0.0,2018-08-07 11:14:08,293.379614013338
0.0,0.0,0.0,2018-08-07 08:27:28,212.36173345086655
0.0,0.0,1.0,2018-08-07 05:40:48,845.1014560249531
0.0,0.0,0.0,2018-08-07 02:54:08,778.3244096526631
0.0,0.0,0.0,2018-08-07 00:07:28,717.7042505485729
0.0,0.0,0.0,2018-08-06 21:20:48,655.3031654941348
0.0,0.0,0.0,2018-08-06 18:34:08,583.3249896142803
0.0,0.0,0.0,2018-08-06 15:47:28,519.6830095501268
0.0,0.0,0.0,2018-08-06 13:00:48,457.3712934950554
