anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-16 11:11:31,719.6332515386531,0.0
0.0,0.0,0.0,2018-02-23 03:46:04,661.8259916817708,0.0
0.0,0.0,0.0,2018-03-03 04:13:06,592.5437914904654,0.0
0.0,0.0,0.0,2018-03-10 04:05:37,532.1086515382538,0.0
0.0,0.0,0.0,2018-03-17 11:15:28,469.04958760607235,0.0
0.0,0.0,0.0,2018-03-23 20:35:27,413.8496324806392,0.0
0.0,0.0,0.0,2018-03-31 11:20:48,348.41755746810935,0.0
0.0,0.0,0.0,2018-04-08 17:07:25,277.21785334898226,0.0
0.0,0.0,1.0,2018-01-27 03:38:29,895.1514241102576,388.49631182266177
0.0,0.0,0.0,2018-02-04 13:58:34,822.3109644980548,0.0
0.0,0.0,0.0,2018-02-13 21:36:05,741.8058435596216,0.0
0.0,0.0,0.0,2018-02-21 07:47:41,677.656294046104,-141.88198339457102
0.0,0.0,0.0,2018-02-28 07:22:56,617.3247676574105,0.0
0.0,0.0,0.0,2018-03-09 05:20:04,540.301901574241,-141.54621512501063
0.0,0.0,0.0,2018-03-17 15:48:18,467.4125195584778,0.0
0.0,0.0,0.0,2018-03-26 04:03:55,394.2388407342292,0.0
0.0,0.0,0.0,2018-04-01 22:35:33,335.7290123164609,-143.57370441300623
0.0,0.0,0.0,2018-04-11 21:37:23,249.67808430403045,-130.69645522482438
0.0,0.0,1.0,2018-01-19 06:11:22,963.3541155048081,469.38754836886056
0.0,0.0,0.0,2018-01-29 08:10:32,876.2391601323177,0.0
0.0,0.0,0.0,2018-02-06 13:44:45,805.1138806634411,-142.24787891587272
0.0,0.0,0.0,2018-02-15 15:40:43,726.6580570339341,0.0
0.0,0.0,0.0,2018-02-24 13:18:39,649.750402353618,0.0
0.0,0.0,0.0,2018-03-07 01:20:24,559.0199120012473,-144.41471914743198
0.0,0.0,0.0,2018-03-16 14:53:00,476.3843382598678,0.0
0.0,0.0,0.0,2018-03-26 03:56:11,394.2852507786813,0.0
0.0,0.0,0.0,2018-04-04 12:44:22,313.35617173556864,0.0
0.0,0.0,0.0,2018-04-12 05:51:45,246.7118681910923,-143.95277932085023
0.0,0.0,1.0,2018-01-22 21:51:00,931.7963199673017,460.2025934122465
0.0,0.0,0.0,2018-01-31 14:06:19,856.8244655062418,0.0
0.0,0.0,0.0,2018-02-09 05:41:44,782.0919920074641,0.0
0.0,0.0,0.0,2018-02-18 18:07:28,699.857496476922,0.0
0.0,0.0,0.0,2018-02-28 03:35:25,618.6898726260188,0.0
0.0,0.0,0.0,2018-03-09 01:23:13,541.7230020150167,0.0
0.0,0.0,0.0,2018-03-17 09:39:59,469.62247350183543,0.0
0.0,0.0,0.0,2018-03-26 09:56:15,392.12489309955805,0.0
0.0,1.0,0.0,2018-02-05 21:40:05,810.9018793198181,183.04185099849616
0.0,0.0,0.0,2018-04-12 23:34:24,240.33599249950657,-6.4486542194350704
0.0,0.0,1.0,2018-01-26 04:01:18,903.6545673312435,-65.48486680806121
0.0,0.0,0.0,2018-02-02 19:25:26,837.6297393755212,0.0
0.0,0.0,0.0,2018-02-10 23:15:09,767.1314197955003,0.0
0.0,0.0,0.0,2018-02-18 11:54:10,702.0973031595382,0.0
0.0,0.0,0.0,2018-02-24 19:17:31,647.5972513646087,0.0
0.0,0.0,0.0,2018-03-06 03:26:28,566.9035807777615,-132.0439360275688
0.0,0.0,0.0,2018-03-14 04:49:16,497.2867488769199,0.0
0.0,0.0,0.0,2018-03-22 05:16:45,428.0018588150379,0.0
0.0,0.0,0.0,2018-03-30 06:33:39,358.7804753083196,0.0
0.0,0.0,0.0,2018-04-06 08:55:41,297.4482083950128,0.0
0.0,1.0,1.0,2017-11-01 04:42:19,1646.4484457555427,1129.4304156277365
0.0,0.0,0.0,2018-01-27 22:07:18,888.498546623904,0.0
0.0,0.0,0.0,2018-02-06 14:31:04,804.8359290199611,0.0
0.0,0.0,0.0,2018-02-15 09:19:09,728.9474897582736,0.0
0.0,0.0,0.0,2018-02-23 17:40:36,656.8187554073072,0.0
0.0,0.0,0.0,2018-03-03 15:43:34,588.4009243999391,0.0
0.0,0.0,0.0,2018-03-13 04:02:37,506.2066901979871,-144.4611516249027
0.0,0.0,0.0,2018-03-21 23:45:08,429.9915161365063,0.0
0.0,0.0,0.0,2018-04-01 04:54:33,342.0950537256834,0.0
1.0,0.0,0.0,2018-01-25 03:57:15,912.3188193653122,324.08974840931927
1.0,0.0,1.0,2018-01-25 17:50:35,907.3188193653122,0.0
1.0,0.0,0.0,2018-01-26 07:43:55,902.3188193653122,0.0
1.0,0.0,0.0,2018-01-26 21:37:15,897.3188193653122,0.0
1.0,0.0,0.0,2018-01-27 11:30:35,892.3188193653122,0.0
0.0,0.0,0.0,2018-03-01 03:54:43,609.933995168687,119.14726937713857
0.0,0.0,0.0,2018-03-10 04:42:18,531.8885825769785,46.101856785430016
0.0,0.0,0.0,2018-03-21 06:51:40,436.072315887723,-140.46670072193962
0.0,0.0,0.0,2018-03-29 20:59:51,362.22319556717054,-136.27040845078352
0.0,0.0,0.0,2018-04-07 13:23:46,287.1997469826667,0.0
0.0,0.0,0.0,2018-04-17 03:56:25,204.20381952797754,0.0
0.0,0.0,1.0,2018-02-03 13:29:49,831.1234833405003,385.68618153834706
0.0,1.0,0.0,2017-11-01 11:50:54,1643.8769808975023,27.596278924992646
0.0,0.0,0.0,2018-02-20 11:01:55,685.1308066198513,-12.244878098837546
0.0,0.0,0.0,2018-02-28 05:02:14,618.1689188251333,0.0
0.0,0.0,0.0,2018-03-08 08:10:06,547.9217191107001,0.0
0.0,0.0,0.0,2018-03-15 21:12:43,482.7460853128052,0.0
0.0,0.0,0.0,2018-03-23 13:52:30,416.26739417713077,0.0
0.0,0.0,0.0,2018-03-31 12:38:31,347.951224081315,0.0
0.0,0.0,0.0,2018-04-08 16:42:37,277.3666170786768,0.0
0.0,0.0,0.0,2018-04-17 04:25:22,204.0301021433894,0.0
0.0,0.0,1.0,2018-02-04 16:06:58,821.540558468854,385.93638657069056
0.0,0.0,0.0,2018-02-12 10:47:13,754.3390777481043,0.0
0.0,0.0,0.0,2018-02-19 05:37:29,695.7174704663989,0.0
0.0,0.0,0.0,2018-02-24 14:16:42,649.4021920252783,-145.93122597890186
0.0,0.0,0.0,2018-03-03 18:47:07,587.2996686433049,-142.45030987863385
0.0,0.0,0.0,2018-03-10 09:20:26,530.2197712910842,0.0
0.0,0.0,0.0,2018-03-16 23:28:36,473.2907871822737,0.0
0.0,0.0,0.0,2018-03-24 07:45:06,409.83176944126194,0.0
0.0,0.0,0.0,2018-03-31 11:18:25,348.43180432010115,0.0
0.0,0.0,0.0,2018-04-07 06:08:44,289.8099715564606,0.0
0.0,0.0,1.0,2018-01-31 09:52:34,858.3469691187137,351.677609979126
0.0,0.0,0.0,2018-02-08 18:14:47,786.2136732786773,0.0
0.0,0.0,0.0,2018-02-16 15:56:26,717.9237240292262,0.0
0.0,0.0,0.0,2018-02-25 01:27:59,645.374472668635,0.0
0.0,0.0,0.0,2018-03-06 00:17:26,568.0377653005442,0.0
0.0,0.0,0.0,2018-03-14 02:49:23,498.006025776602,0.0
0.0,0.0,0.0,2018-03-22 13:03:22,425.2021753319131,0.0
0.0,0.0,0.0,2018-04-01 00:06:45,343.82188856219926,0.0
0.0,0.0,0.0,2018-04-10 22:08:34,258.1309307549371,0.0
0.0,1.0,0.0,2018-01-31 01:47:39,861.2564215937147,359.1969782120288
0.0,0.0,1.0,2018-01-26 23:58:28,896.4715461091193,0.0
0.0,0.0,0.0,2018-02-03 17:35:18,829.6504981662754,-126.63163139204727
0.0,1.0,0.0,2018-02-08 13:22:19,787.9684135735389,-133.09859146937907
0.0,0.0,0.0,2018-02-21 15:54:52,674.7331156000752,-86.6843414387593
0.0,0.0,0.0,2018-03-01 10:58:06,607.393713874464,-112.34165857163401
0.0,0.0,0.0,2018-03-09 12:01:39,537.8924103741614,0.0
0.0,0.0,0.0,2018-03-17 19:40:43,466.0180450037515,0.0
0.0,0.0,0.0,2018-03-26 14:56:26,390.3237694639429,0.0
0.0,0.0,0.0,2018-04-04 17:37:25,311.59787239788136,0.0
0.0,0.0,0.0,2018-04-12 02:32:03,247.91005663085818,-143.1994735204482
0.0,0.0,1.0,2018-01-16 06:33:03,989.1440682869642,519.3086410695962
0.0,0.0,0.0,2018-01-26 02:17:11,904.2792260656199,0.0
0.0,0.0,0.0,2018-02-05 18:00:21,812.2202672754796,0.0
0.0,0.0,0.0,2018-02-15 00:05:00,732.2723642528842,0.0
0.0,0.0,0.0,2018-02-24 19:10:20,647.6403879731462,0.0
0.0,0.0,0.0,2018-03-07 12:12:06,555.1097522189767,0.0
0.0,0.0,0.0,2018-03-16 04:22:16,480.16876735517377,-140.64790392912005
0.0,0.0,0.0,2018-03-26 02:49:27,394.6856253791291,0.0
0.0,0.0,0.0,2018-04-05 00:00:19,309.3004692939656,0.0
0.0,0.0,0.0,2018-04-15 08:25:39,219.86843200647132,0.0
0.0,0.0,1.0,2018-01-28 20:44:49,880.3534729151593,412.8154488017072
0.0,0.0,0.0,2018-02-06 22:09:40,802.0843124225286,0.0
0.0,0.0,0.0,2018-02-14 22:30:08,732.8415048050716,0.0
0.0,0.0,0.0,2018-02-23 02:35:23,662.2500881984405,0.0
0.0,0.0,0.0,2018-03-04 05:33:58,583.4184980787392,0.0
0.0,0.0,0.0,2018-03-13 12:09:40,503.28437958836486,0.0
0.0,0.0,0.0,2018-03-22 15:45:43,424.22802456415786,0.0
0.0,0.0,0.0,2018-03-29 18:16:13,363.2050934561373,-140.2041309033001
0.0,0.0,0.0,2018-04-07 16:01:58,286.25051906367,-142.3059115350398
0.0,0.0,0.0,2018-04-16 10:32:44,210.46591332174,0.0
0.0,0.0,1.0,2018-02-07 18:16:08,794.8455848630958,350.35751097993926
0.0,0.0,0.0,2018-02-13 06:44:19,747.1564436381162,0.0
0.0,1.0,0.0,2017-10-31 10:28:20,1653.0123513657481,699.9292116831657
0.0,1.0,0.0,2017-11-01 19:48:23,1641.0120623357043,735.6180638781016
0.0,0.0,0.0,2018-03-05 03:55:13,575.3710354337487,0.0
0.0,0.0,0.0,2018-03-11 23:56:45,516.3218292946882,0.0
0.0,0.0,0.0,2018-03-18 07:18:24,461.8319583358261,0.0
0.0,0.0,0.0,2018-03-25 08:34:41,401.2542138054983,0.0
0.0,0.0,0.0,2018-03-31 21:57:51,344.5952366185627,0.0
0.0,0.0,0.0,2018-04-06 00:39:26,300.42571686778007,-145.74809738333357
0.0,0.0,1.0,2018-01-20 08:33:23,953.8620089116137,451.0292174735644
0.0,0.0,0.0,2018-01-29 19:38:55,872.1088496644086,0.0
0.0,0.0,0.0,2018-02-08 04:07:25,791.2978916378304,0.0
0.0,0.0,0.0,2018-02-17 02:28:11,714.1332904034409,0.0
0.0,0.0,0.0,2018-02-27 11:05:00,624.6323931729976,-145.90125882343267
0.0,0.0,0.0,2018-03-07 18:40:19,552.7804007072968,-140.58865005474394
0.0,1.0,0.0,2017-10-30 08:56:22,1662.2041653585268,879.3342173660426
0.0,0.0,0.0,2018-03-26 20:54:59,388.1724669835798,6.370378904230449
0.0,0.0,0.0,2018-04-05 17:07:28,303.1375245884483,0.0
0.0,0.0,0.0,2018-04-14 22:57:08,223.27958127538685,0.0
0.0,0.0,1.0,2018-01-26 03:50:45,903.7178432738664,442.34276386593154
0.0,0.0,0.0,2018-02-03 00:50:47,835.6776900804639,0.0
0.0,0.0,0.0,2018-02-12 05:17:29,756.3174154337006,0.0
0.0,0.0,0.0,2018-02-20 09:12:32,685.7871492419695,0.0
0.0,0.0,0.0,2018-02-27 06:59:19,626.1064310571593,0.0
0.0,0.0,0.0,2018-03-07 22:22:09,551.4494767146113,-143.2613186617487
0.0,0.0,0.0,2018-03-18 05:48:38,462.37057046771866,-143.815602915142
0.0,0.0,0.0,2018-03-24 12:18:57,408.18868890895914,-123.34053013135349
0.0,0.0,0.0,2018-04-02 08:43:05,332.08388210505865,-136.3146295743456
0.0,0.0,0.0,2018-04-10 20:09:13,258.84708520519547,0.0
0.0,0.0,1.0,2018-01-30 14:20:18,865.3805023465018,375.0590654219565
0.0,0.0,0.0,2018-02-08 19:02:22,785.9281817596084,0.0
0.0,0.0,0.0,2018-02-16 12:24:02,719.1981054167387,-145.51531057546282
0.0,0.0,0.0,2018-02-25 06:20:03,643.6219988123598,0.0
0.0,0.0,0.0,2018-03-05 06:12:01,574.5502652518852,0.0
0.0,0.0,0.0,2018-03-13 21:30:16,499.9207469583268,0.0
0.0,0.0,0.0,2018-03-22 18:32:41,423.2262130124631,0.0
0.0,0.0,0.0,2018-04-01 10:26:42,340.1021741221378,0.0
0.0,0.0,0.0,2018-04-09 09:07:45,271.45587980439757,-143.75981024690145
0.0,0.0,0.0,2018-04-17 04:42:17,203.92862081946677,0.0
0.0,0.0,1.0,2018-01-24 13:47:53,917.4150372579755,487.7216026340914
0.0,0.0,0.0,2018-02-01 13:11:14,848.514976341029,0.0
0.0,0.0,0.0,2018-02-11 23:42:07,758.3296291031388,-136.952268498543
0.0,0.0,0.0,2018-02-18 23:31:27,697.9136827240832,-128.46815396065205
0.0,0.0,0.0,2018-02-28 03:08:58,618.8485465375342,-139.58836501199318
0.0,0.0,0.0,2018-03-08 05:27:12,548.8991614280517,0.0
0.0,0.0,0.0,2018-03-16 01:33:01,481.18423161978853,0.0
0.0,0.0,0.0,2018-03-26 00:08:16,395.65276862030134,-140.4210216282625
0.0,0.0,0.0,2018-04-03 15:32:14,320.98891529639735,0.0
0.0,0.0,0.0,2018-04-10 18:21:09,259.4954482503888,-145.06716854159112
0.0,0.0,1.0,2018-02-05 22:48:22,810.492167828388,331.2656977125041
0.0,0.0,0.0,2018-02-12 20:39:06,750.7877094833253,0.0
0.0,0.0,0.0,2018-02-19 23:05:38,689.42857794786,0.0
0.0,0.0,0.0,2018-02-27 19:32:42,621.5861032822284,0.0
0.0,0.0,0.0,2018-03-07 01:24:58,558.9925396539754,0.0
0.0,0.0,0.0,2018-03-14 10:12:16,495.3486983274717,0.0
0.0,0.0,0.0,2018-03-21 18:29:11,431.8872926183824,0.0
0.0,0.0,0.0,2018-03-27 20:04:21,379.83622836038074,0.0
0.0,1.0,0.0,2018-02-03 08:49:05,832.8078299976926,242.68298255982364
0.0,0.0,0.0,2018-04-11 00:07:05,257.4198651194407,-35.82119157854652
0.0,0.0,1.0,2018-01-23 20:36:31,923.6032065505835,-67.44217826659559
0.0,0.0,0.0,2018-02-01 06:18:12,850.9931810257974,0.0
0.0,0.0,0.0,2018-02-08 21:47:48,784.9355758179673,0.0
0.0,0.0,0.0,2018-02-18 15:17:46,700.8757070725197,-140.23529128186902
0.0,0.0,0.0,2018-02-26 17:43:37,630.8806394446846,-144.17275370187411
0.0,0.0,0.0,2018-03-06 16:03:48,562.3595279331043,0.0
0.0,0.0,0.0,2018-03-15 02:53:42,489.34018254750174,0.0
0.0,0.0,0.0,2018-03-23 19:07:51,414.37525972584797,0.0
0.0,0.0,0.0,2018-04-02 13:18:45,330.4298032201959,0.0
0.0,0.0,0.0,2018-04-10 05:50:59,263.99642928032546,-140.72547225370488
0.0,0.0,1.0,2018-01-24 23:15:20,914.0103505151054,425.34299247542293
0.0,0.0,0.0,2018-02-01 20:38:48,845.8295090315,0.0
0.0,0.0,0.0,2018-02-08 16:00:51,787.0172700921477,0.0
0.0,0.0,0.0,2018-02-17 19:57:43,707.836034027826,-137.86855769451728
0.0,0.0,0.0,2018-02-25 06:04:38,643.7145175272935,-143.1778352556974
0.0,0.0,0.0,2018-03-05 00:40:34,576.5389939476999,0.0
0.0,0.0,0.0,2018-03-14 01:37:10,498.43929597945134,0.0
0.0,0.0,0.0,2018-03-22 03:32:03,428.63006884703157,0.0
0.0,0.0,0.0,2018-03-28 10:03:37,374.8006901939002,-142.25770634019813
0.0,0.0,0.0,2018-04-07 00:31:05,291.835818852642,-129.10206213135967
0.0,0.0,1.0,2018-01-21 23:21:43,939.8920038869836,406.85375887359686
0.0,0.0,0.0,2018-01-31 15:30:05,856.3218716810095,0.0
0.0,0.0,0.0,2018-02-08 03:35:45,791.487871817151,-139.5014224773709
0.0,0.0,0.0,2018-02-19 02:47:11,696.7392225094021,-128.32290537559612
0.0,0.0,0.0,2018-02-27 12:28:36,624.1307817565425,-136.0973462645972
0.0,0.0,0.0,2018-03-09 03:15:27,541.0496087011467,0.0
0.0,0.0,0.0,2018-03-19 04:18:23,454.2720475576577,0.0
0.0,0.0,0.0,2018-03-27 21:22:29,379.3674162845341,0.0
0.0,1.0,0.0,2017-10-23 13:12:34,1721.5069417712623,1108.997339394118
0.0,0.0,0.0,2018-04-14 23:28:50,223.0893550950451,-1.9594936299976666
0.0,0.0,1.0,2018-01-25 16:08:25,907.9318642446307,0.0
0.0,0.0,0.0,2018-02-04 07:19:29,824.7054578867072,0.0
0.0,0.0,0.0,2018-02-12 02:43:24,757.2419428560427,-142.47466349222765
0.0,0.0,0.0,2018-02-21 08:16:52,677.4811112828554,-145.94023827696384
0.0,0.0,0.0,2018-03-01 07:35:24,608.6099871096054,0.0
0.0,0.0,0.0,2018-03-09 18:42:02,535.490164122191,0.0
0.0,0.0,0.0,2018-03-17 18:07:59,466.5744745276003,0.0
0.0,0.0,0.0,2018-03-25 09:18:15,400.99284294948063,0.0
0.0,0.0,0.0,2018-04-05 02:21:33,308.45304055351045,-131.279384001636
0.0,0.0,0.0,2018-04-12 02:08:11,248.053282189604,-126.0975107874228
0.0,0.0,1.0,2018-01-23 01:40:47,930.4176170591147,463.72702168611767
0.0,0.0,0.0,2018-02-01 14:48:23,847.9320097220525,0.0
0.0,0.0,0.0,2018-02-11 07:42:57,764.0846686728021,0.0
0.0,0.0,0.0,2018-02-18 10:21:37,702.6526646403333,-135.82221780270487
0.0,0.0,0.0,2018-02-27 15:10:02,623.1621566816897,-140.17905089331163
0.0,0.0,0.0,2018-03-07 08:57:30,556.2773333244871,-145.63187021804544
0.0,0.0,0.0,2018-03-16 07:54:43,478.8940820119551,0.0
0.0,0.0,0.0,2018-03-24 15:11:32,407.15313134542333,0.0
0.0,0.0,0.0,2018-04-02 01:23:56,334.7187305977459,0.0
0.0,0.0,0.0,2018-04-10 14:41:57,260.810598182995,0.0
0.0,0.0,1.0,2018-01-28 15:06:29,882.383463140468,389.4271777232356
0.0,0.0,0.0,2018-02-07 12:54:37,796.7746211677626,0.0
0.0,0.0,0.0,2018-02-15 13:56:49,727.28141176258,-142.12192225196367
0.0,1.0,0.0,2017-11-03 07:19:18,1628.2265474979292,673.2143715106802
0.0,0.0,0.0,2018-03-04 07:15:58,582.806539235784,-13.762682292690727
0.0,0.0,0.0,2018-03-13 12:37:12,503.11918150344866,0.0
0.0,0.0,0.0,2018-03-21 17:16:53,432.3209990992433,0.0
0.0,0.0,0.0,2018-03-31 22:44:11,344.3172020027794,-141.03194012722804
0.0,0.0,0.0,2018-04-09 07:01:26,272.21371806561194,-142.33724166019016
0.0,0.0,0.0,2018-04-16 22:05:26,206.3097718992001,0.0
0.0,0.0,1.0,2018-01-26 14:07:41,900.016241793604,469.5649689085055
0.0,0.0,0.0,2018-02-03 14:24:50,830.7933632808263,0.0
0.0,0.0,0.0,2018-02-11 23:59:54,758.2229708140092,0.0
0.0,0.0,0.0,2018-02-19 17:24:50,691.4732986027267,0.0
0.0,0.0,0.0,2018-02-28 11:40:09,615.7814838873,0.0
0.0,0.0,0.0,2018-03-07 13:52:43,554.5060002965756,-143.82122369478435
0.0,0.0,0.0,2018-03-17 00:20:35,472.97886240289057,-137.98590051652593
0.0,0.0,0.0,2018-03-24 01:35:31,412.0492822808962,-137.63999704779587
0.0,0.0,0.0,2018-04-03 10:26:32,322.82313456686745,-129.94098722745218
0.0,1.0,0.0,2017-10-24 13:11:01,1712.876213011476,1142.5893759110934
0.0,0.0,1.0,2018-01-27 09:35:10,893.0113923959904,0.0
0.0,0.0,0.0,2018-02-04 00:50:38,827.0385230214639,0.0
0.0,0.0,0.0,2018-02-13 01:20:11,749.1012597271404,0.0
0.0,0.0,0.0,2018-02-20 21:42:57,681.2846415293582,0.0
0.0,0.0,0.0,2018-02-27 06:41:04,626.2158973833377,-145.4896807677248
0.0,0.0,0.0,2018-03-07 20:26:27,552.1436897904349,-139.23409137260415
0.0,0.0,0.0,2018-03-14 18:40:19,492.30044834923115,-144.00858866778748
0.0,0.0,0.0,2018-03-22 22:24:24,421.835979221362,0.0
0.0,1.0,0.0,2017-11-01 00:25:16,1647.990699383094,997.4526962143761
0.0,0.0,0.0,2018-04-06 01:38:51,300.0692529654077,-36.470828563532166
0.0,0.0,1.0,2018-01-20 14:39:26,951.6657009221864,0.0
0.0,0.0,0.0,2018-01-30 07:59:17,867.6666068996722,0.0
0.0,0.0,0.0,2018-02-08 18:00:26,786.2997044043043,0.0
0.0,0.0,0.0,2018-02-18 04:15:25,704.8498545194118,0.0
0.0,0.0,0.0,2018-02-27 20:36:59,621.2004930383624,0.0
0.0,0.0,0.0,2018-03-09 11:21:17,538.1346863938159,0.0
0.0,0.0,0.0,2018-03-19 08:27:52,452.7751192696697,0.0
0.0,0.0,0.0,2018-03-27 20:40:36,379.6187682243998,0.0
0.0,0.0,0.0,2018-04-08 09:12:00,280.07033600597924,-131.8454736463359
0.0,0.0,0.0,2018-04-16 19:26:12,207.26511396539118,-131.49434464165407
0.0,0.0,1.0,2018-01-28 00:59:52,887.4631913095808,449.155300484115
0.0,0.0,0.0,2018-02-05 14:39:01,813.428260986952,0.0
0.0,0.0,0.0,2018-02-14 06:56:51,738.4412872454061,0.0
0.0,0.0,0.0,2018-02-24 08:20:19,651.5404045465019,0.0
0.0,0.0,0.0,2018-03-04 12:45:12,580.8311776912607,-142.0458989758236
0.0,0.0,0.0,2018-03-12 00:07:30,516.2573748727832,0.0
0.0,0.0,0.0,2018-03-21 11:21:15,434.45482209496964,-141.00880486015046
0.0,0.0,0.0,2018-03-30 01:32:25,360.5878151670928,0.0
0.0,0.0,0.0,2018-04-08 21:04:34,275.79494926885445,0.0
0.0,0.0,0.0,2018-04-17 08:11:02,202.6761918266602,0.0
0.0,0.0,1.0,2018-01-27 17:26:18,890.1845465322884,456.15204244394744
0.0,0.0,0.0,2018-02-05 09:24:09,815.3174022302916,0.0
0.0,0.0,0.0,2018-02-13 11:58:29,745.2714923673099,0.0
0.0,0.0,0.0,2018-02-22 23:22:53,663.4050837065853,0.0
0.0,0.0,0.0,2018-03-01 23:52:16,602.7486971327498,-137.02753273259742
0.0,0.0,0.0,2018-03-11 20:15:15,517.6508542321043,-133.79609849267644
0.0,0.0,0.0,2018-03-20 22:47:25,438.9778419767353,0.0
0.0,0.0,0.0,2018-03-29 21:47:50,361.93532159163925,0.0
0.0,0.0,0.0,2018-04-07 05:24:56,290.0726992039594,0.0
0.0,0.0,0.0,2018-04-15 19:28:31,215.89123233972902,0.0
0.0,0.0,1.0,2018-02-05 01:16:40,818.2423623802439,369.93210835679787
0.0,0.0,0.0,2018-02-13 11:35:30,745.4093564080674,0.0
0.0,0.0,0.0,2018-02-20 20:34:19,681.6964775620339,0.0
0.0,0.0,0.0,2018-03-01 05:00:59,609.536396794637,0.0
0.0,0.0,0.0,2018-03-07 20:10:36,552.2386982003233,-143.3751726464033
0.0,0.0,0.0,2018-03-15 07:03:17,487.84261747582997,0.0
0.0,0.0,0.0,2018-03-24 03:36:38,411.3225060589877,0.0
0.0,0.0,0.0,2018-04-01 04:34:59,342.21246596097575,0.0
0.0,0.0,0.0,2018-04-08 15:34:53,277.773075242667,0.0
0.0,0.0,0.0,2018-04-15 07:56:50,220.04132983562417,0.0
0.0,0.0,1.0,2018-01-25 21:05:02,906.1520946640755,470.141464601922
0.0,0.0,0.0,2018-02-04 08:05:15,824.4308900347694,0.0
0.0,0.0,0.0,2018-02-13 12:42:15,745.0088409931556,0.0
0.0,0.0,0.0,2018-02-22 15:23:56,666.2787202155727,0.0
0.0,0.0,0.0,2018-03-02 12:37:47,598.1556179435083,0.0
0.0,0.0,0.0,2018-03-11 04:47:49,523.2154811131626,0.0
0.0,0.0,0.0,2018-03-21 14:02:03,433.4900197399077,-143.45223027657744
0.0,0.0,0.0,2018-03-29 17:20:12,363.54115821359045,-138.46095497254896
0.0,0.0,0.0,2018-04-08 03:50:30,281.99937896536113,0.0
0.0,0.0,0.0,2018-04-16 14:32:08,209.02952701954553,0.0
0.0,0.0,1.0,2018-01-24 14:23:10,917.2033614087674,476.9664276239196
0.0,0.0,0.0,2018-02-03 02:36:39,835.0424277947044,0.0
0.0,0.0,0.0,2018-02-12 17:28:31,751.9312385569461,0.0
0.0,0.0,0.0,2018-02-20 15:48:10,683.4132997775772,-143.64430436109723
0.0,0.0,0.0,2018-03-01 16:54:24,605.2559759576799,0.0
0.0,0.0,0.0,2018-03-12 02:11:29,515.5134077442093,0.0
0.0,0.0,0.0,2018-03-19 14:57:06,450.4396996680044,-133.5686946822209
0.0,0.0,0.0,2018-03-29 22:54:19,361.5364832439714,-134.4080464716585
0.0,0.0,0.0,2018-04-07 14:51:40,286.67233470038593,-144.19848693903907
0.0,0.0,0.0,2018-04-16 22:15:27,206.24963494930398,0.0
0.0,0.0,1.0,2018-02-01 12:56:25,848.6037967503252,403.6939072304527
0.0,0.0,0.0,2018-02-09 03:15:10,782.9713057958616,0.0
0.0,0.0,0.0,2018-02-16 01:19:22,723.1861021222942,0.0
0.0,0.0,0.0,2018-02-23 00:23:16,663.0427266710458,0.0
0.0,0.0,0.0,2018-03-01 15:36:02,605.7260981145084,0.0
0.0,0.0,0.0,2018-03-09 02:54:23,541.1760220942813,0.0
0.0,0.0,0.0,2018-03-16 13:14:33,476.9750181371578,0.0
0.0,0.0,0.0,2018-03-23 16:52:50,415.18538957631347,0.0
0.0,0.0,0.0,2018-03-31 10:20:51,348.77721791081865,0.0
0.0,0.0,0.0,2018-04-06 07:07:37,298.0966542429332,-142.50994682187718
0.0,0.0,1.0,2018-01-22 14:38:59,934.3884375076038,427.37366477729853
0.0,0.0,0.0,2018-01-31 22:47:27,853.6976538611463,0.0
0.0,0.0,0.0,2018-02-10 04:28:15,773.8928107669693,0.0
0.0,0.0,0.0,2018-02-18 16:18:17,700.5126824858319,0.0
0.0,0.0,0.0,2018-02-28 14:30:23,614.7600471616912,-145.86504777648332
0.0,0.0,0.0,2018-03-08 11:58:21,546.552264188729,-140.69270246830803
0.0,0.0,0.0,2018-03-17 16:00:30,467.3393066447604,0.0
0.0,0.0,0.0,2018-03-27 06:50:40,384.5982960998746,0.0
0.0,0.0,0.0,2018-04-04 03:40:11,316.6212167659043,-143.47362360857096
0.0,0.0,0.0,2018-04-13 14:08:11,235.09326112749994,-144.68667851505245
0.0,0.0,1.0,2018-02-01 12:42:23,848.6880428682541,373.8292712828632
0.0,0.0,0.0,2018-02-08 22:03:18,784.842503510468,0.0
0.0,0.0,0.0,2018-02-16 06:23:52,721.3591790830727,0.0
0.0,0.0,0.0,2018-02-24 09:45:19,651.0304831612475,0.0
0.0,0.0,0.0,2018-03-02 12:53:05,598.0638639685445,-140.8754780903643
0.0,0.0,0.0,2018-03-09 19:32:33,535.1869989669993,0.0
0.0,0.0,0.0,2018-03-18 10:31:25,460.67380220169844,0.0
0.0,0.0,0.0,2018-03-26 01:21:05,395.21587638641904,0.0
0.0,0.0,0.0,2018-04-01 16:20:45,337.9778104974485,0.0
0.0,0.0,0.0,2018-04-09 15:33:05,269.14388016211484,0.0
0.0,0.0,1.0,2018-01-29 15:08:41,873.7302372175974,377.5148719006623
0.0,0.0,0.0,2018-02-06 08:34:10,806.9773199686001,0.0
0.0,0.0,0.0,2018-02-14 00:08:09,740.8934382986167,0.0
