anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 12:02:07,380.7350686723965
0.0,0.0,0.0,2018-09-24 09:15:27,244.6976231330229
0.0,0.0,1.0,2018-09-24 06:28:47,799.6855781746755
0.0,0.0,0.0,2018-09-24 03:42:07,671.6861388032054
0.0,0.0,0.0,2018-09-24 00:55:27,547.5292701687665
0.0,1.0,0.0,2018-09-23 22:08:47,1540.6551711870816
0.0,0.0,0.0,2018-09-23 19:22:07,294.76798165525884
0.0,0.0,1.0,2018-09-23 16:35:27,802.3162767878473
0.0,0.0,0.0,2018-09-23 13:48:47,645.6865457458547
0.0,0.0,0.0,2018-09-23 11:02:07,495.5451488363769
0.0,0.0,0.0,2018-09-23 08:15:27,357.514912354747
0.0,0.0,0.0,2018-09-23 05:28:47,190.08682128442317
0.0,1.0,1.0,2018-09-23 02:42:07,1604.1683105909942
0.0,1.0,0.0,2018-09-22 23:55:27,1541.8145040968664
0.0,0.0,0.0,2018-09-22 21:08:47,562.8674588172078
0.0,0.0,0.0,2018-09-22 18:22:07,421.4840341633784
0.0,0.0,0.0,2018-09-22 15:35:27,263.4052679844976
0.0,0.0,1.0,2018-09-22 12:48:47,857.9180930053163
0.0,0.0,0.0,2018-09-22 10:02:07,687.8675852800592
0.0,0.0,0.0,2018-09-22 07:15:27,542.3428889367377
0.0,0.0,0.0,2018-09-22 04:28:47,389.7658631517085
0.0,0.0,0.0,2018-09-22 01:42:07,236.68496955606446
0.0,0.0,1.0,2018-09-21 22:55:27,849.4756584270089
0.0,0.0,0.0,2018-09-21 20:08:47,701.9513112282541
0.0,0.0,0.0,2018-09-21 17:22:07,550.0148639637821
0.0,0.0,0.0,2018-09-21 14:35:27,402.4358838004312
0.0,0.0,0.0,2018-09-21 11:48:47,251.37708408858632
0.0,0.0,1.0,2018-09-21 09:02:07,938.8408353086622
0.0,0.0,0.0,2018-09-21 06:15:27,771.0270008917668
0.0,0.0,0.0,2018-09-21 03:28:47,616.0124979560243
0.0,0.0,0.0,2018-09-21 00:42:07,466.0507251953318
0.0,0.0,0.0,2018-09-20 21:55:27,289.4605584604318
0.0,0.0,1.0,2018-09-20 19:08:47,923.3676008460308
0.0,0.0,0.0,2018-09-20 16:22:07,755.7344979836987
0.0,0.0,0.0,2018-09-20 13:35:27,575.3310133846041
0.0,0.0,0.0,2018-09-20 10:48:47,395.1298912158303
0.0,0.0,0.0,2018-09-20 08:02:07,224.2507456286212
1.0,0.0,1.0,2018-09-20 05:15:27,870.9374885701151
1.0,0.0,0.0,2018-09-20 02:28:47,865.9374885701151
1.0,1.0,0.0,2018-09-19 23:42:07,860.9374885701151
1.0,1.0,0.0,2018-09-19 20:55:27,855.9374885701151
1.0,0.0,0.0,2018-09-19 18:08:47,850.9374885701151
0.0,0.0,1.0,2018-09-19 15:22:07,784.2317595742578
0.0,0.0,0.0,2018-09-19 12:35:27,659.5635485309308
0.0,0.0,0.0,2018-09-19 09:48:47,513.1073408350743
0.0,0.0,0.0,2018-09-19 07:02:07,386.19146943434333
0.0,0.0,0.0,2018-09-19 04:15:27,240.80238110568547
0.0,0.0,1.0,2018-09-19 01:28:47,877.5250853973903
0.0,0.0,0.0,2018-09-18 22:42:07,717.7960692246482
0.0,0.0,0.0,2018-09-18 19:55:27,544.9467454709348
0.0,0.0,0.0,2018-09-18 17:08:47,384.22574040533664
0.0,0.0,0.0,2018-09-18 14:22:07,225.48857681135144
0.0,1.0,1.0,2018-09-18 11:35:27,805.4389328674989
0.0,0.0,0.0,2018-09-18 08:48:47,817.1033339269212
0.0,1.0,0.0,2018-09-18 06:02:07,743.4556982554207
0.0,0.0,0.0,2018-09-18 03:15:27,449.5865516560643
0.0,0.0,0.0,2018-09-18 00:28:47,268.6210687444817
0.0,0.0,1.0,2018-09-17 21:42:07,890.5928213189653
0.0,0.0,0.0,2018-09-17 18:55:27,729.2969536617065
0.0,0.0,0.0,2018-09-17 16:08:47,559.693159978082
0.0,1.0,0.0,2018-09-17 13:22:07,1584.081023959946
1.0,0.0,0.0,2018-09-17 10:35:27,869.8625775722132
1.0,0.0,1.0,2018-09-17 07:48:47,864.8625775722132
1.0,1.0,0.0,2018-09-17 05:02:07,859.8625775722132
1.0,0.0,0.0,2018-09-17 02:15:27,854.8625775722132
1.0,0.0,0.0,2018-09-16 23:28:47,849.8625775722132
0.0,0.0,0.0,2018-09-16 20:42:07,268.62657280389016
0.0,0.0,1.0,2018-09-16 17:55:27,877.1278565458632
0.0,0.0,0.0,2018-09-16 15:08:47,733.3235125097757
0.0,0.0,0.0,2018-09-16 12:22:07,584.9554788668833
0.0,0.0,0.0,2018-09-16 09:35:27,442.0082887732625
0.0,1.0,0.0,2018-09-16 06:48:47,798.4085305754089
0.0,0.0,1.0,2018-09-16 04:02:07,852.3707854636258
0.0,1.0,0.0,2018-09-16 01:15:27,1564.8603975051321
0.0,0.0,0.0,2018-09-15 22:28:47,544.9945557407
0.0,0.0,0.0,2018-09-15 19:42:07,389.6795647635189
0.0,0.0,0.0,2018-09-15 16:55:27,227.96999219053143
0.0,1.0,1.0,2018-09-15 14:08:47,1634.5759314156776
0.0,0.0,0.0,2018-09-15 11:22:07,788.4614192301582
0.0,0.0,0.0,2018-09-15 08:35:27,616.3868885989701
0.0,1.0,0.0,2018-09-15 05:48:47,764.1977644801559
0.0,0.0,0.0,2018-09-15 03:02:07,283.25693341729664
0.0,0.0,1.0,2018-09-15 00:15:27,963.2072186805024
0.0,0.0,0.0,2018-09-14 21:28:47,805.1561229229472
0.0,0.0,0.0,2018-09-14 18:42:07,621.4731904994849
0.0,0.0,0.0,2018-09-14 15:55:27,441.7343999980885
0.0,0.0,0.0,2018-09-14 13:08:47,273.7375412005963
0.0,0.0,1.0,2018-09-14 10:22:07,903.6424986728013
0.0,0.0,0.0,2018-09-14 07:35:27,728.7538304391403
0.0,0.0,0.0,2018-09-14 04:48:47,561.7842031170691
0.0,1.0,0.0,2018-09-14 02:02:07,1632.9886415928515
0.0,0.0,0.0,2018-09-13 23:15:27,211.97989379666504
0.0,0.0,1.0,2018-09-13 20:28:47,891.6525096709306
0.0,0.0,0.0,2018-09-13 17:42:07,740.2846451591165
0.0,0.0,0.0,2018-09-13 14:55:27,576.4423913224321
0.0,0.0,0.0,2018-09-13 12:08:47,432.57251774156447
0.0,0.0,0.0,2018-09-13 09:22:07,282.2245712085593
0.0,0.0,1.0,2018-09-13 06:35:27,927.7843304234352
0.0,0.0,0.0,2018-09-13 03:48:47,760.9426407491844
0.0,0.0,0.0,2018-09-13 01:02:07,576.3673364336578
0.0,0.0,0.0,2018-09-12 22:15:27,396.05007647297333
0.0,0.0,0.0,2018-09-12 19:28:47,215.8949159181403
0.0,0.0,1.0,2018-09-12 16:42:07,987.9372026829036
0.0,0.0,0.0,2018-09-12 13:55:27,819.8052957492073
0.0,0.0,0.0,2018-09-12 11:08:47,636.9926641731964
0.0,0.0,0.0,2018-09-12 08:22:07,456.89378528915114
0.0,0.0,0.0,2018-09-12 05:35:27,273.32978089214544
0.0,0.0,1.0,2018-09-12 02:48:47,948.8749700476134
0.0,0.0,0.0,2018-09-12 00:02:07,787.5317106843138
0.0,0.0,0.0,2018-09-11 21:15:27,612.887570220345
0.0,0.0,0.0,2018-09-11 18:28:47,426.9958494745777
0.0,0.0,0.0,2018-09-11 15:42:07,249.839537528628
0.0,0.0,1.0,2018-09-11 12:55:27,918.6668183826474
0.0,1.0,0.0,2018-09-11 10:08:47,1631.3116095793027
0.0,0.0,0.0,2018-09-11 07:22:07,584.0469955711768
1.0,0.0,0.0,2018-09-11 04:35:27,869.2498519297469
1.0,0.0,0.0,2018-09-11 01:48:47,864.2498519297469
1.0,0.0,1.0,2018-09-10 23:02:07,859.2498519297469
1.0,1.0,0.0,2018-09-10 20:15:27,854.2498519297469
1.0,0.0,0.0,2018-09-10 17:28:47,849.2498519297469
0.0,0.0,0.0,2018-09-10 14:42:07,430.28966404603136
0.0,0.0,0.0,2018-09-10 11:55:27,248.16317018986268
0.0,0.0,1.0,2018-09-10 09:08:47,956.8128156157358
0.0,0.0,0.0,2018-09-10 06:22:07,779.3288863680667
0.0,0.0,0.0,2018-09-10 03:35:27,590.1298336640983
0.0,0.0,0.0,2018-09-10 00:48:47,407.3209603908072
0.0,0.0,0.0,2018-09-09 22:02:07,213.8650990210524
0.0,0.0,1.0,2018-09-09 19:15:27,913.0480553342377
0.0,1.0,0.0,2018-09-09 16:28:47,764.1343259337963
0.0,0.0,0.0,2018-09-09 13:42:07,558.5719006958822
0.0,1.0,0.0,2018-09-09 10:55:27,1553.862662852172
0.0,0.0,0.0,2018-09-09 08:08:47,206.57042015288738
0.0,0.0,1.0,2018-09-09 05:22:07,935.0736013913156
0.0,0.0,0.0,2018-09-09 02:35:27,771.6541481885521
0.0,0.0,0.0,2018-09-08 23:48:47,608.5553399875912
0.0,0.0,0.0,2018-09-08 21:02:07,446.48696951805846
0.0,0.0,0.0,2018-09-08 18:15:27,280.0893679135202
0.0,1.0,1.0,2018-09-08 15:28:47,786.106610007075
0.0,0.0,0.0,2018-09-08 12:42:07,702.2308074384651
0.0,0.0,0.0,2018-09-08 09:55:27,551.418437676128
0.0,0.0,0.0,2018-09-08 07:08:47,401.5830365930052
0.0,1.0,0.0,2018-09-08 04:22:07,1588.167213242334
0.0,0.0,1.0,2018-09-08 01:35:27,796.4521735724408
0.0,0.0,0.0,2018-09-07 22:48:47,666.8019075468552
0.0,1.0,0.0,2018-09-07 20:02:07,1561.6593580038916
0.0,0.0,0.0,2018-09-07 17:15:27,401.26679575925203
0.0,0.0,0.0,2018-09-07 14:28:47,272.41478192895
0.0,1.0,1.0,2018-09-07 11:42:07,1594.331918753725
0.0,0.0,0.0,2018-09-07 08:55:27,671.4487192180509
0.0,0.0,0.0,2018-09-07 06:08:47,521.3258420100783
0.0,0.0,0.0,2018-09-07 03:22:07,370.4735864498269
0.0,0.0,0.0,2018-09-07 00:35:27,219.72158444195168
0.0,0.0,1.0,2018-09-06 21:48:47,896.9925633652275
0.0,0.0,0.0,2018-09-06 19:02:07,739.3877021511598
0.0,0.0,0.0,2018-09-06 16:15:27,569.195411197112
0.0,0.0,0.0,2018-09-06 13:28:47,410.5831320558132
0.0,0.0,0.0,2018-09-06 10:42:07,249.81028077927874
0.0,0.0,1.0,2018-09-06 07:55:27,853.323808364806
0.0,0.0,0.0,2018-09-06 05:08:47,698.7442372180867
0.0,1.0,0.0,2018-09-06 02:22:07,1599.6220158418146
0.0,0.0,0.0,2018-09-05 23:35:27,393.0068302954235
0.0,0.0,0.0,2018-09-05 20:48:47,231.79409879834012
0.0,0.0,1.0,2018-09-05 18:02:07,983.5978483044098
0.0,0.0,0.0,2018-09-05 15:15:27,788.2927941690715
0.0,0.0,0.0,2018-09-05 12:28:47,593.6880715503844
0.0,1.0,0.0,2018-09-05 09:42:07,812.9220630212848
0.0,0.0,0.0,2018-09-05 06:55:27,206.53299038866345
0.0,0.0,1.0,2018-09-05 04:08:47,988.1841794096347
0.0,0.0,0.0,2018-09-05 01:22:07,799.2174267981537
0.0,1.0,0.0,2018-09-04 22:35:27,1561.149567794139
0.0,0.0,0.0,2018-09-04 19:48:47,404.22661270027885
0.0,1.0,0.0,2018-09-04 17:02:07,814.7023484520344
0.0,0.0,1.0,2018-09-04 14:15:27,910.2994935097323
0.0,0.0,0.0,2018-09-04 11:28:47,727.0603599634653
0.0,0.0,0.0,2018-09-04 08:42:07,563.5503262281883
0.0,0.0,0.0,2018-09-04 05:55:27,372.7402638195935
0.0,0.0,0.0,2018-09-04 03:08:47,207.26005794620733
0.0,0.0,1.0,2018-09-04 00:22:07,996.2040986920787
0.0,0.0,0.0,2018-09-03 21:35:27,805.7260081962119
0.0,0.0,0.0,2018-09-03 18:48:47,605.5895903098418
0.0,0.0,0.0,2018-09-03 16:02:07,431.1498550706688
0.0,0.0,0.0,2018-09-03 13:15:27,237.20687194803835
0.0,0.0,1.0,2018-09-03 10:28:47,907.6694869839952
0.0,0.0,0.0,2018-09-03 07:42:07,745.6927826164363
0.0,0.0,0.0,2018-09-03 04:55:27,590.408316689058
0.0,0.0,0.0,2018-09-03 02:08:47,427.6737027145358
0.0,1.0,0.0,2018-09-02 23:22:07,1625.7359906839931
0.0,0.0,1.0,2018-09-02 20:35:27,818.4919101287073
0.0,0.0,0.0,2018-09-02 17:48:47,680.7597527479337
0.0,0.0,0.0,2018-09-02 15:02:07,535.1369948148542
0.0,0.0,0.0,2018-09-02 12:15:27,405.7980160293512
0.0,0.0,0.0,2018-09-02 09:28:47,258.48824435135947
0.0,0.0,1.0,2018-09-02 06:42:07,893.6898162590147
0.0,0.0,0.0,2018-09-02 03:55:27,726.1551951629034
0.0,0.0,0.0,2018-09-02 01:08:47,560.6410023446572
0.0,0.0,0.0,2018-09-01 22:22:07,396.15046843086714
0.0,0.0,0.0,2018-09-01 19:35:27,236.98207556622089
0.0,0.0,1.0,2018-09-01 16:48:47,962.488190019631
0.0,1.0,0.0,2018-09-01 14:02:07,796.2750971615205
0.0,0.0,0.0,2018-09-01 11:15:27,604.1624631683346
0.0,1.0,0.0,2018-09-01 08:28:47,1625.8513857624032
0.0,0.0,0.0,2018-09-01 05:42:07,210.33120065136018
0.0,1.0,1.0,2018-09-01 02:55:27,1564.5241732116924
0.0,0.0,0.0,2018-09-01 00:08:47,692.1050498742578
0.0,0.0,0.0,2018-08-31 21:22:07,554.5765875119732
0.0,0.0,0.0,2018-08-31 18:35:27,408.3680684864949
0.0,0.0,0.0,2018-08-31 15:48:47,264.8469558656812
0.0,1.0,1.0,2018-08-31 13:02:07,1607.0085271498583
0.0,0.0,0.0,2018-08-31 10:15:27,669.8341057554701
0.0,0.0,0.0,2018-08-31 07:28:47,544.963405173171
0.0,0.0,0.0,2018-08-31 04:42:07,407.7723105954451
0.0,1.0,0.0,2018-08-31 01:55:27,1616.6568084871049
0.0,0.0,1.0,2018-08-30 23:08:47,960.0039125020444
0.0,0.0,0.0,2018-08-30 20:22:07,786.3167054171422
0.0,0.0,0.0,2018-08-30 17:35:27,616.0639944891374
0.0,0.0,0.0,2018-08-30 14:48:47,435.80716801355584
0.0,0.0,0.0,2018-08-30 12:02:07,275.7690937654851
0.0,0.0,1.0,2018-08-30 09:15:27,847.297135924985
0.0,0.0,0.0,2018-08-30 06:28:47,717.2922446081708
0.0,0.0,0.0,2018-08-30 03:42:07,577.1390310420674
0.0,0.0,0.0,2018-08-30 00:55:27,433.3896951556369
0.0,0.0,0.0,2018-08-29 22:08:47,294.1277476971029
0.0,0.0,1.0,2018-08-29 19:22:07,966.5911828205119
0.0,1.0,0.0,2018-08-29 16:35:27,1541.634041851193
0.0,0.0,0.0,2018-08-29 13:48:47,586.8761240329864
0.0,0.0,0.0,2018-08-29 11:02:07,389.41396591418624
0.0,0.0,0.0,2018-08-29 08:15:27,187.43453890915438
0.0,0.0,1.0,2018-08-29 05:28:47,823.1304636915368
0.0,0.0,0.0,2018-08-29 02:42:07,676.6524232504858
0.0,0.0,0.0,2018-08-28 23:55:27,545.2566185048488
0.0,0.0,0.0,2018-08-28 21:08:47,410.59687583956634
0.0,0.0,0.0,2018-08-28 18:22:07,262.53100557766066
0.0,0.0,1.0,2018-08-28 15:35:27,848.3954683784135
0.0,1.0,0.0,2018-08-28 12:48:47,778.2185670934165
0.0,1.0,0.0,2018-08-28 10:02:07,1635.6362229744311
0.0,0.0,0.0,2018-08-28 07:15:27,387.90698376042917
0.0,0.0,0.0,2018-08-28 04:28:47,233.99972850177124
0.0,0.0,1.0,2018-08-28 01:42:07,886.1658389628592
0.0,0.0,0.0,2018-08-27 22:55:27,725.6872394026664
0.0,0.0,0.0,2018-08-27 20:08:47,577.7680682038314
0.0,0.0,0.0,2018-08-27 17:22:07,432.4631648486071
0.0,0.0,0.0,2018-08-27 14:35:27,272.99862145496724
0.0,0.0,1.0,2018-08-27 11:48:47,889.9816847020602
0.0,1.0,0.0,2018-08-27 09:02:07,1561.949169523884
0.0,0.0,0.0,2018-08-27 06:15:27,543.346022608025
0.0,0.0,0.0,2018-08-27 03:28:47,376.7013507170454
0.0,0.0,0.0,2018-08-27 00:42:07,206.7888438406108
0.0,0.0,1.0,2018-08-26 21:55:27,989.9445279996436
0.0,0.0,0.0,2018-08-26 19:08:47,789.5896704929165
0.0,0.0,0.0,2018-08-26 16:22:07,602.8799425462811
0.0,0.0,0.0,2018-08-26 13:35:27,401.49062157239894
0.0,0.0,0.0,2018-08-26 10:48:47,207.73724565507214
0.0,0.0,1.0,2018-08-26 08:02:07,898.3695621330008
0.0,0.0,0.0,2018-08-26 05:15:27,733.4634982616983
0.0,1.0,0.0,2018-08-26 02:28:47,1590.1702536512005
0.0,0.0,0.0,2018-08-25 23:42:07,411.24858423305
0.0,0.0,0.0,2018-08-25 20:55:27,241.56182462874318
0.0,0.0,1.0,2018-08-25 18:08:47,1002.7870263415396
0.0,1.0,0.0,2018-08-25 15:22:07,1540.8341149752716
0.0,0.0,0.0,2018-08-25 12:35:27,615.6235512978667
0.0,0.0,0.0,2018-08-25 09:48:47,443.6608060500949
0.0,1.0,0.0,2018-08-25 07:02:07,730.2358933819191
0.0,0.0,1.0,2018-08-25 04:15:27,813.2148510048517
0.0,0.0,0.0,2018-08-25 01:28:47,661.4981394233788
0.0,1.0,0.0,2018-08-24 22:42:07,753.1784093881938
0.0,0.0,0.0,2018-08-24 19:55:27,359.56191563203237
0.0,0.0,0.0,2018-08-24 17:08:47,211.47653993590768
0.0,0.0,1.0,2018-08-24 14:22:07,800.8093919438785
0.0,0.0,0.0,2018-08-24 11:35:27,658.2126044031289
0.0,0.0,0.0,2018-08-24 08:48:47,513.4200123947068
0.0,0.0,0.0,2018-08-24 06:02:07,361.48731693214233
0.0,0.0,0.0,2018-08-24 03:15:27,217.16435233499115
0.0,0.0,1.0,2018-08-24 00:28:47,816.0009187777722
0.0,0.0,0.0,2018-08-23 21:42:07,673.0419934626627
0.0,0.0,0.0,2018-08-23 18:55:27,538.1973311779864
0.0,0.0,0.0,2018-08-23 16:08:47,406.7866902387228
0.0,0.0,0.0,2018-08-23 13:22:07,258.75400247205243
0.0,0.0,1.0,2018-08-23 10:35:27,933.0263275067584
0.0,0.0,0.0,2018-08-23 07:48:47,768.8329364608113
0.0,0.0,0.0,2018-08-23 05:02:07,590.0305761718746
0.0,0.0,0.0,2018-08-23 02:15:27,413.1656418466836
1.0,1.0,0.0,2018-08-22 23:28:47,869.1277311055064
1.0,0.0,1.0,2018-08-22 20:42:07,864.1277311055064
1.0,0.0,0.0,2018-08-22 17:55:27,859.1277311055064
1.0,0.0,0.0,2018-08-22 15:08:47,854.1277311055064
1.0,0.0,0.0,2018-08-22 12:22:07,849.1277311055064
0.0,0.0,0.0,2018-08-22 09:35:27,239.93147350024003
0.0,0.0,1.0,2018-08-22 06:48:47,822.6516256289435
0.0,0.0,0.0,2018-08-22 04:02:07,681.5306331783374
0.0,0.0,0.0,2018-08-22 01:15:27,542.4226322031639
0.0,0.0,0.0,2018-08-21 22:28:47,417.9719894226868
0.0,0.0,0.0,2018-08-21 19:42:07,273.65012281565674
0.0,0.0,1.0,2018-08-21 16:55:27,867.8691360682808
0.0,0.0,0.0,2018-08-21 14:08:47,718.2645333629808
0.0,0.0,0.0,2018-08-21 11:22:07,567.1895765383806
0.0,0.0,0.0,2018-08-21 08:35:27,403.02569267591315
0.0,0.0,0.0,2018-08-21 05:48:47,263.82094611228325
0.0,0.0,1.0,2018-08-21 03:02:07,855.3943103734566
0.0,1.0,0.0,2018-08-21 00:15:27,1580.3966405584217
0.0,0.0,0.0,2018-08-20 21:28:47,575.2405746549622
0.0,0.0,0.0,2018-08-20 18:42:07,428.4182382211317
0.0,0.0,0.0,2018-08-20 15:55:27,290.19891902709475
0.0,0.0,1.0,2018-08-20 13:08:47,832.4533691827112
0.0,0.0,0.0,2018-08-20 10:22:07,680.5628381460738
0.0,0.0,0.0,2018-08-20 07:35:27,530.9840853518783
0.0,0.0,0.0,2018-08-20 04:48:47,368.5910422665218
0.0,1.0,0.0,2018-08-20 02:02:07,813.9071845309923
0.0,0.0,1.0,2018-08-19 23:15:27,958.2362693209101
0.0,0.0,0.0,2018-08-19 20:28:47,776.0880357086082
0.0,1.0,0.0,2018-08-19 17:42:07,768.1187120136183
0.0,0.0,0.0,2018-08-19 14:55:27,423.730330046477
0.0,0.0,0.0,2018-08-19 12:08:47,246.03100625313408
0.0,0.0,1.0,2018-08-19 09:22:07,991.4910414821672
0.0,0.0,0.0,2018-08-19 06:35:27,802.5512592042603
0.0,0.0,0.0,2018-08-19 03:48:47,623.9682358826362
0.0,0.0,0.0,2018-08-19 01:02:07,449.251589084918
0.0,0.0,0.0,2018-08-18 22:15:27,273.1692013551701
0.0,0.0,1.0,2018-08-18 19:28:47,945.4199781159443
0.0,0.0,0.0,2018-08-18 16:42:07,781.1762753618202
0.0,0.0,0.0,2018-08-18 13:55:27,620.3261248508288
0.0,0.0,0.0,2018-08-18 11:08:47,450.62146771979866
0.0,0.0,0.0,2018-08-18 08:22:07,291.8658948680478
0.0,0.0,1.0,2018-08-18 05:35:27,916.3648211134807
0.0,0.0,0.0,2018-08-18 02:48:47,737.7240778504507
0.0,0.0,0.0,2018-08-18 00:02:07,568.5743602796944
0.0,0.0,0.0,2018-08-17 21:15:27,404.28903697546616
0.0,1.0,0.0,2018-08-17 18:28:47,724.5356889296228
0.0,0.0,1.0,2018-08-17 15:42:07,985.2870599658696
0.0,0.0,0.0,2018-08-17 12:55:27,806.4614098701618
0.0,0.0,0.0,2018-08-17 10:08:47,603.8784522116127
0.0,0.0,0.0,2018-08-17 07:22:07,413.7586222946898
0.0,0.0,0.0,2018-08-17 04:35:27,228.11326460583342
0.0,0.0,1.0,2018-08-17 01:48:47,907.4553553625908
0.0,0.0,0.0,2018-08-16 23:02:07,745.0518134735573
0.0,0.0,0.0,2018-08-16 20:15:27,589.5014062104252
0.0,0.0,0.0,2018-08-16 17:28:47,423.4012736529157
0.0,0.0,0.0,2018-08-16 14:42:07,251.23445732585117
0.0,0.0,1.0,2018-08-16 11:55:27,867.1943643286461
0.0,0.0,0.0,2018-08-16 09:08:47,722.1035166147062
0.0,0.0,0.0,2018-08-16 06:22:07,566.730963677539
0.0,0.0,0.0,2018-08-16 03:35:27,407.99193100603736
0.0,0.0,0.0,2018-08-16 00:48:47,250.3040499935481
0.0,0.0,1.0,2018-08-15 22:02:07,938.0983959302446
0.0,0.0,0.0,2018-08-15 19:15:27,780.3668158159102
0.0,0.0,0.0,2018-08-15 16:28:47,623.2718159602517
0.0,0.0,0.0,2018-08-15 13:42:07,460.46760697899424
0.0,0.0,0.0,2018-08-15 10:55:27,292.8502860201956
0.0,0.0,1.0,2018-08-15 08:08:47,988.3938261245501
0.0,0.0,0.0,2018-08-15 05:22:07,806.9517597338835
0.0,0.0,0.0,2018-08-15 02:35:27,618.5037005275002
0.0,0.0,0.0,2018-08-14 23:48:47,438.27560947824537
0.0,0.0,0.0,2018-08-14 21:02:07,257.49335529567225
0.0,0.0,1.0,2018-08-14 18:15:27,851.7864454865409
0.0,0.0,0.0,2018-08-14 15:28:47,697.5662896217253
0.0,1.0,0.0,2018-08-14 12:42:07,741.2173922415947
0.0,0.0,0.0,2018-08-14 09:55:27,395.8627892107613
0.0,1.0,0.0,2018-08-14 07:08:47,1567.610953519409
0.0,0.0,1.0,2018-08-14 04:22:07,817.3869781296446
0.0,0.0,0.0,2018-08-14 01:35:27,668.1378219974513
0.0,1.0,0.0,2018-08-13 22:48:47,818.1548036596872
0.0,0.0,0.0,2018-08-13 20:02:07,360.63933233109617
0.0,0.0,0.0,2018-08-13 17:15:27,202.65847756472047
0.0,0.0,1.0,2018-08-13 14:28:47,924.4188299458467
0.0,0.0,0.0,2018-08-13 11:42:07,746.9510173962152
0.0,0.0,0.0,2018-08-13 08:55:27,570.2020697954063
0.0,0.0,0.0,2018-08-13 06:08:47,396.998028569447
0.0,1.0,0.0,2018-08-13 03:22:07,1586.1869618859298
0.0,1.0,1.0,2018-08-13 00:35:27,727.603850851867
0.0,0.0,0.0,2018-08-12 21:48:47,800.2577303455543
0.0,0.0,0.0,2018-08-12 19:02:07,614.618433653117
0.0,0.0,0.0,2018-08-12 16:15:27,420.12189193529406
0.0,0.0,0.0,2018-08-12 13:28:47,229.45111190901744
0.0,0.0,1.0,2018-08-12 10:42:07,955.7431725893344
0.0,0.0,0.0,2018-08-12 07:55:27,769.448340146227
0.0,0.0,0.0,2018-08-12 05:08:47,600.6791242193373
0.0,0.0,0.0,2018-08-12 02:22:07,431.5467975411088
0.0,0.0,0.0,2018-08-11 23:35:27,237.48755327456348
0.0,0.0,1.0,2018-08-11 20:48:47,941.7190809084157
0.0,0.0,0.0,2018-08-11 18:02:07,764.3572596744002
0.0,0.0,0.0,2018-08-11 15:15:27,592.0072429786015
0.0,0.0,0.0,2018-08-11 12:28:47,417.49550305554436
0.0,0.0,0.0,2018-08-11 09:42:07,245.990163456614
0.0,0.0,1.0,2018-08-11 06:55:27,855.4426178058104
0.0,0.0,0.0,2018-08-11 04:08:47,720.6312852612323
0.0,0.0,0.0,2018-08-11 01:22:07,563.8026501467209
0.0,0.0,0.0,2018-08-10 22:35:27,412.05803636955307
0.0,0.0,0.0,2018-08-10 19:48:47,251.50136381894745
0.0,0.0,1.0,2018-08-10 17:02:07,905.5936966359807
0.0,0.0,0.0,2018-08-10 14:15:27,735.4660340715294
0.0,1.0,0.0,2018-08-10 11:28:47,1606.081112087837
0.0,0.0,0.0,2018-08-10 08:42:07,389.6869818573963
0.0,1.0,0.0,2018-08-10 05:55:27,1574.3312246806058
0.0,0.0,1.0,2018-08-10 03:08:47,962.6789187652423
0.0,0.0,0.0,2018-08-10 00:22:07,767.0589620193457
0.0,0.0,0.0,2018-08-09 21:35:27,584.209820785718
0.0,0.0,0.0,2018-08-09 18:48:47,398.56443509655617
0.0,1.0,0.0,2018-08-09 16:02:07,1601.9492685834027
0.0,0.0,1.0,2018-08-09 13:15:27,963.3994220371268
0.0,0.0,0.0,2018-08-09 10:28:47,780.711569595903
0.0,0.0,0.0,2018-08-09 07:42:07,588.0060713422275
0.0,0.0,0.0,2018-08-09 04:55:27,407.4825144256166
0.0,0.0,0.0,2018-08-09 02:08:47,208.14489921901662
0.0,0.0,1.0,2018-08-08 23:22:07,861.8574895802481
0.0,0.0,0.0,2018-08-08 20:35:27,703.1491759755913
0.0,0.0,0.0,2018-08-08 17:48:47,531.1754687639251
0.0,0.0,0.0,2018-08-08 15:02:07,366.4208465675113
0.0,0.0,0.0,2018-08-08 12:15:27,199.4412761352793
0.0,0.0,1.0,2018-08-08 09:28:47,793.6177958685646
0.0,0.0,0.0,2018-08-08 06:42:07,647.9671462347468
0.0,0.0,0.0,2018-08-08 03:55:27,502.38847295414286
0.0,0.0,0.0,2018-08-08 01:08:47,359.40188481707116
0.0,0.0,0.0,2018-08-07 22:22:07,212.72293099814576
0.0,0.0,1.0,2018-08-07 19:35:27,951.4755016351796
0.0,0.0,0.0,2018-08-07 16:48:47,787.1262537687137
0.0,0.0,0.0,2018-08-07 14:02:07,619.4539074889475
0.0,0.0,0.0,2018-08-07 11:15:27,457.066761562012
0.0,0.0,0.0,2018-08-07 08:28:47,283.41610552240934
0.0,0.0,1.0,2018-08-07 05:42:07,954.4763397694376
0.0,0.0,0.0,2018-08-07 02:55:27,767.1256761334594
0.0,0.0,0.0,2018-08-07 00:08:47,575.9684612577956
0.0,0.0,0.0,2018-08-06 21:22:07,381.08057387011775
0.0,0.0,0.0,2018-08-06 18:35:27,198.8160585448637
0.0,0.0,1.0,2018-08-06 15:48:47,979.1787622571992
