anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 14:44:55,783.1082765917758
0.0,0.0,0.0,2018-09-24 11:58:15,776.6047273937198
0.0,0.0,0.0,2018-09-24 09:11:35,774.2657316238608
0.0,0.0,0.0,2018-09-24 06:24:55,780.0340933924193
0.0,0.0,0.0,2018-09-24 03:38:15,760.7458574684416
0.0,0.0,0.0,2018-09-24 00:51:35,755.6703079672844
0.0,0.0,0.0,2018-09-23 22:04:55,746.1522476499327
0.0,0.0,0.0,2018-09-23 19:18:15,736.064838078067
0.0,0.0,0.0,2018-09-23 16:31:35,730.0410420137132
0.0,0.0,0.0,2018-09-23 13:44:55,719.8862303597901
0.0,0.0,0.0,2018-09-23 10:58:15,715.2754582754472
0.0,1.0,0.0,2018-09-23 08:11:35,953.9423626029852
0.0,0.0,0.0,2018-09-23 05:24:55,696.3586445349974
0.0,0.0,0.0,2018-09-23 02:38:15,688.7149402805321
0.0,0.0,0.0,2018-09-22 23:51:35,675.5247349575941
0.0,0.0,0.0,2018-09-22 21:04:55,674.7826684476428
0.0,0.0,0.0,2018-09-22 18:18:15,674.6925531639548
0.0,0.0,0.0,2018-09-22 15:31:35,660.244406833983
0.0,0.0,0.0,2018-09-22 12:44:55,663.8915815562777
0.0,0.0,0.0,2018-09-22 09:58:15,643.6733513864563
0.0,0.0,0.0,2018-09-22 07:11:35,643.2952956172877
0.0,0.0,0.0,2018-09-22 04:24:55,634.5141860250462
0.0,0.0,0.0,2018-09-22 01:38:15,624.3151621265066
0.0,0.0,0.0,2018-09-21 22:51:35,616.9366763147459
0.0,0.0,0.0,2018-09-21 20:04:55,602.5676439969131
0.0,0.0,0.0,2018-09-21 17:18:15,605.2935650666873
0.0,0.0,0.0,2018-09-21 14:31:35,592.6392348700991
0.0,0.0,0.0,2018-09-21 11:44:55,578.6150829518182
0.0,0.0,0.0,2018-09-21 08:58:15,588.5026958477367
0.0,0.0,0.0,2018-09-21 06:11:35,566.8958126773379
0.0,0.0,0.0,2018-09-21 03:24:55,568.4037191561125
0.0,0.0,0.0,2018-09-21 00:38:15,547.7254149380021
0.0,0.0,0.0,2018-09-20 21:51:35,542.0108330086923
0.0,0.0,0.0,2018-09-20 19:04:55,549.585257215166
0.0,0.0,0.0,2018-09-20 16:18:15,534.7352432339998
0.0,0.0,0.0,2018-09-20 13:31:35,516.959165835677
0.0,0.0,0.0,2018-09-20 10:44:55,522.154277484822
0.0,0.0,0.0,2018-09-20 07:58:15,509.8488107445808
0.0,1.0,0.0,2018-09-20 05:11:35,900.1418881660704
0.0,0.0,0.0,2018-09-20 02:24:55,499.9713167598349
0.0,0.0,0.0,2018-09-19 23:38:15,478.8951341650952
0.0,0.0,0.0,2018-09-19 20:51:35,477.01643436106565
0.0,0.0,0.0,2018-09-19 18:04:55,463.0650139868814
0.0,0.0,0.0,2018-09-19 15:18:15,473.3839665942212
0.0,0.0,0.0,2018-09-19 12:31:35,462.4093161510203
0.0,0.0,0.0,2018-09-19 09:44:55,450.2185214447381
0.0,0.0,0.0,2018-09-19 06:58:15,449.3281458447255
0.0,0.0,0.0,2018-09-19 04:11:35,440.10488287243714
0.0,0.0,0.0,2018-09-19 01:24:55,434.0598172372688
0.0,0.0,0.0,2018-09-18 22:38:15,422.68595273866
0.0,1.0,0.0,2018-09-18 19:51:35,914.87635384959
0.0,1.0,0.0,2018-09-18 17:04:55,985.892374022484
0.0,0.0,0.0,2018-09-18 14:18:15,389.81844711566606
0.0,0.0,0.0,2018-09-18 11:31:35,392.2806819777417
0.0,0.0,0.0,2018-09-18 08:44:55,389.43034443677396
0.0,0.0,0.0,2018-09-18 05:58:15,372.0981008427536
0.0,0.0,0.0,2018-09-18 03:11:35,373.7894849732776
0.0,0.0,0.0,2018-09-18 00:24:55,358.4596042070585
0.0,0.0,0.0,2018-09-17 21:38:15,343.95108910722695
0.0,0.0,0.0,2018-09-17 18:51:35,340.55079636800195
0.0,1.0,0.0,2018-09-17 16:04:55,930.5088029499254
0.0,0.0,0.0,2018-09-17 13:18:15,319.2711723829953
0.0,0.0,0.0,2018-09-17 10:31:35,315.3409280261968
0.0,0.0,0.0,2018-09-17 07:44:55,313.2480062613709
0.0,0.0,0.0,2018-09-17 04:58:15,315.06256450759014
0.0,0.0,0.0,2018-09-17 02:11:35,296.11979590326166
0.0,0.0,0.0,2018-09-16 23:24:55,289.0184471324628
0.0,0.0,0.0,2018-09-16 20:38:15,292.19546882932775
0.0,0.0,0.0,2018-09-16 17:51:35,279.14270485267485
0.0,0.0,0.0,2018-09-16 15:04:55,270.48638548785453
0.0,0.0,0.0,2018-09-16 12:18:15,263.998117502669
0.0,0.0,0.0,2018-09-16 09:31:35,249.985227314842
0.0,1.0,0.0,2018-09-16 06:44:55,1945.3221514181216
0.0,0.0,0.0,2018-09-16 03:58:15,231.9799277277412
0.0,0.0,0.0,2018-09-16 01:11:35,232.19033273639408
0.0,0.0,0.0,2018-09-15 22:24:55,219.88226435739844
0.0,0.0,0.0,2018-09-15 19:38:15,211.50176792797788
0.0,1.0,0.0,2018-09-15 16:51:35,1983.631106996749
0.0,0.0,1.0,2018-09-15 14:04:55,968.9350347398115
0.0,0.0,0.0,2018-09-15 11:18:15,959.6172494162706
0.0,0.0,0.0,2018-09-15 08:31:35,957.7459485318813
0.0,0.0,0.0,2018-09-15 05:44:55,955.6881748129229
0.0,0.0,0.0,2018-09-15 02:58:15,949.3581290908514
0.0,0.0,0.0,2018-09-15 00:11:35,936.7841262695872
0.0,0.0,0.0,2018-09-14 21:24:55,929.430021930746
0.0,0.0,0.0,2018-09-14 18:38:15,920.3761174471381
0.0,0.0,0.0,2018-09-14 15:51:35,912.503159723078
0.0,0.0,0.0,2018-09-14 13:04:55,905.5197729386076
0.0,0.0,0.0,2018-09-14 10:18:15,894.8978483519168
0.0,1.0,0.0,2018-09-14 07:31:35,1937.47135254202
0.0,0.0,0.0,2018-09-14 04:44:55,886.6247365836145
0.0,0.0,0.0,2018-09-14 01:58:15,886.0624093009842
0.0,1.0,0.0,2018-09-13 23:11:35,941.1591884795532
0.0,0.0,0.0,2018-09-13 20:24:55,863.7930444642418
0.0,0.0,0.0,2018-09-13 17:38:15,862.5114090443062
0.0,0.0,0.0,2018-09-13 14:51:35,857.065726387072
0.0,0.0,0.0,2018-09-13 12:04:55,848.4013988252756
0.0,0.0,0.0,2018-09-13 09:18:15,838.3324508515276
0.0,0.0,0.0,2018-09-13 06:31:35,839.37389820499
0.0,0.0,0.0,2018-09-13 03:44:55,832.868560401596
0.0,0.0,0.0,2018-09-13 00:58:15,811.0769798472902
0.0,0.0,0.0,2018-09-12 22:11:35,813.8655077132629
0.0,0.0,0.0,2018-09-12 19:24:55,811.5839354470096
0.0,0.0,0.0,2018-09-12 16:38:15,794.0996433396921
0.0,0.0,0.0,2018-09-12 13:51:35,789.8537995184229
0.0,0.0,0.0,2018-09-12 11:04:55,784.9282707030147
0.0,0.0,0.0,2018-09-12 08:18:15,785.306274699078
0.0,0.0,0.0,2018-09-12 05:31:35,774.2136768221063
0.0,0.0,0.0,2018-09-12 02:44:55,762.8128865984738
0.0,0.0,0.0,2018-09-11 23:58:15,750.8942145525152
0.0,0.0,0.0,2018-09-11 21:11:35,749.6283249650155
0.0,0.0,0.0,2018-09-11 18:24:55,735.7013320427939
0.0,0.0,0.0,2018-09-11 15:38:15,742.733969863222
0.0,0.0,0.0,2018-09-11 12:51:35,723.9146759705658
0.0,0.0,0.0,2018-09-11 10:04:55,719.2399497994638
0.0,0.0,0.0,2018-09-11 07:18:15,724.0814833192355
0.0,0.0,0.0,2018-09-11 04:31:35,709.4556307529724
0.0,0.0,0.0,2018-09-11 01:44:55,698.4324457573399
0.0,0.0,0.0,2018-09-10 22:58:15,693.7146574849727
0.0,0.0,0.0,2018-09-10 20:11:35,695.8957966914063
0.0,0.0,0.0,2018-09-10 17:24:55,681.3848937878765
0.0,0.0,0.0,2018-09-10 14:38:15,671.0399110710885
1.0,0.0,0.0,2018-09-10 11:51:35,1041.88055623511
1.0,0.0,0.0,2018-09-10 09:04:55,1036.88055623511
1.0,0.0,0.0,2018-09-10 06:18:15,1031.88055623511
1.0,0.0,0.0,2018-09-10 03:31:35,1026.88055623511
1.0,0.0,0.0,2018-09-10 00:44:55,1021.88055623511
0.0,0.0,0.0,2018-09-09 21:58:15,635.7449577352629
0.0,0.0,0.0,2018-09-09 19:11:35,627.8526592462779
0.0,0.0,0.0,2018-09-09 16:24:55,612.7288011113169
0.0,0.0,0.0,2018-09-09 13:38:15,617.1381316390814
0.0,0.0,0.0,2018-09-09 10:51:35,603.9260412216297
0.0,0.0,0.0,2018-09-09 08:04:55,603.9979769926962
0.0,0.0,0.0,2018-09-09 05:18:15,591.6220955284579
0.0,0.0,0.0,2018-09-09 02:31:35,584.1961154559073
0.0,0.0,0.0,2018-09-08 23:44:55,581.8464190989945
0.0,0.0,0.0,2018-09-08 20:58:15,572.0822013016675
0.0,1.0,0.0,2018-09-08 18:11:35,1975.1175913482361
0.0,0.0,0.0,2018-09-08 15:24:55,558.7014062572264
0.0,0.0,0.0,2018-09-08 12:38:15,544.9400788372916
0.0,0.0,0.0,2018-09-08 09:51:35,540.1824782139273
0.0,0.0,0.0,2018-09-08 07:04:55,540.0355028974112
0.0,0.0,0.0,2018-09-08 04:18:15,533.6713968169322
0.0,0.0,0.0,2018-09-08 01:31:35,521.4036698842459
0.0,0.0,0.0,2018-09-07 22:44:55,516.9826238922509
0.0,1.0,0.0,2018-09-07 19:58:15,1971.808811883007
0.0,0.0,0.0,2018-09-07 17:11:35,501.5769749810006
0.0,0.0,0.0,2018-09-07 14:24:55,501.12109815383917
0.0,0.0,0.0,2018-09-07 11:38:15,488.0571360238088
0.0,0.0,0.0,2018-09-07 08:51:35,492.9570042340014
0.0,0.0,0.0,2018-09-07 06:04:55,481.1804368909058
0.0,0.0,0.0,2018-09-07 03:18:15,465.05866334497284
0.0,0.0,0.0,2018-09-07 00:31:35,461.4849278217765
0.0,0.0,0.0,2018-09-06 21:44:55,457.6093490039788
0.0,0.0,0.0,2018-09-06 18:58:15,447.76968157589437
0.0,0.0,0.0,2018-09-06 16:11:35,442.6725467617719
0.0,0.0,0.0,2018-09-06 13:24:55,439.71070762242175
0.0,0.0,0.0,2018-09-06 10:38:15,435.16496277067597
0.0,0.0,0.0,2018-09-06 07:51:35,428.6952091644849
0.0,0.0,0.0,2018-09-06 05:04:55,417.3532464240547
0.0,0.0,0.0,2018-09-06 02:18:15,414.34645741910975
0.0,0.0,0.0,2018-09-05 23:31:35,402.69077572493933
0.0,0.0,0.0,2018-09-05 20:44:55,406.9264288920437
0.0,0.0,0.0,2018-09-05 17:58:15,390.5385523579709
0.0,0.0,0.0,2018-09-05 15:11:35,388.3718535922046
0.0,0.0,0.0,2018-09-05 12:24:55,368.81202333316435
0.0,0.0,0.0,2018-09-05 09:38:15,373.68576376525084
0.0,0.0,0.0,2018-09-05 06:51:35,357.16646626416565
0.0,0.0,0.0,2018-09-05 04:04:55,345.52609393843994
0.0,0.0,0.0,2018-09-05 01:18:15,352.1094975445452
0.0,0.0,0.0,2018-09-04 22:31:35,335.2725954816985
0.0,0.0,0.0,2018-09-04 19:44:55,327.08355785488703
0.0,0.0,0.0,2018-09-04 16:58:15,323.30423478041126
0.0,1.0,0.0,2018-09-04 14:11:35,934.7413630436245
0.0,0.0,0.0,2018-09-04 11:24:55,311.34897945573925
0.0,0.0,0.0,2018-09-04 08:38:15,302.99621983543057
0.0,1.0,0.0,2018-09-04 05:51:35,1909.8066495399094
0.0,0.0,0.0,2018-09-04 03:04:55,288.92405509971337
0.0,0.0,1.0,2018-09-04 00:18:15,812.6729820117163
0.0,0.0,0.0,2018-09-03 21:31:35,815.1898513449128
0.0,0.0,0.0,2018-09-03 18:44:55,804.5050849525603
0.0,0.0,0.0,2018-09-03 15:58:15,800.2699355714157
0.0,0.0,0.0,2018-09-03 13:11:35,795.0153953096193
0.0,0.0,0.0,2018-09-03 10:24:55,795.7834786367822
0.0,0.0,0.0,2018-09-03 07:38:15,774.431020399834
0.0,0.0,0.0,2018-09-03 04:51:35,788.2673369060452
0.0,0.0,0.0,2018-09-03 02:04:55,779.5385984626822
0.0,0.0,0.0,2018-09-02 23:18:15,766.4838778084511
0.0,0.0,0.0,2018-09-02 20:31:35,759.6504492549884
0.0,0.0,0.0,2018-09-02 17:44:55,764.0622710998346
0.0,1.0,0.0,2018-09-02 14:58:15,907.5518014531427
0.0,0.0,0.0,2018-09-02 12:11:35,743.392467044475
0.0,0.0,0.0,2018-09-02 09:24:55,741.9364185741288
0.0,0.0,0.0,2018-09-02 06:38:15,742.6892139990694
0.0,0.0,0.0,2018-09-02 03:51:35,731.7066090745067
0.0,0.0,0.0,2018-09-02 01:04:55,715.53394423907
0.0,0.0,0.0,2018-09-01 22:18:15,725.6037619366298
0.0,0.0,0.0,2018-09-01 19:31:35,713.5973664352803
0.0,0.0,0.0,2018-09-01 16:44:55,714.8799938812366
0.0,0.0,0.0,2018-09-01 13:58:15,708.2427091578686
0.0,0.0,0.0,2018-09-01 11:11:35,702.2316833553994
0.0,0.0,0.0,2018-09-01 08:24:55,698.4259966304187
0.0,0.0,0.0,2018-09-01 05:38:15,691.4783537200998
0.0,0.0,0.0,2018-09-01 02:51:35,684.5868322831849
0.0,0.0,0.0,2018-09-01 00:04:55,675.8767330246718
0.0,0.0,0.0,2018-08-31 21:18:15,677.6314048493621
0.0,0.0,0.0,2018-08-31 18:31:35,661.7366595920224
0.0,0.0,0.0,2018-08-31 15:44:55,659.8417004884762
0.0,0.0,0.0,2018-08-31 12:58:15,659.4783443372561
0.0,0.0,0.0,2018-08-31 10:11:35,654.2790864794541
0.0,0.0,0.0,2018-08-31 07:24:55,647.5525280797519
0.0,1.0,0.0,2018-08-31 04:38:15,1908.4544617531567
0.0,0.0,0.0,2018-08-31 01:51:35,635.8148248229153
0.0,0.0,0.0,2018-08-30 23:04:55,627.368502028819
0.0,0.0,0.0,2018-08-30 20:18:15,631.987842546736
0.0,0.0,0.0,2018-08-30 17:31:35,628.0852757238622
0.0,0.0,0.0,2018-08-30 14:44:55,615.9973921945191
0.0,0.0,0.0,2018-08-30 11:58:15,609.9317925971159
0.0,0.0,0.0,2018-08-30 09:11:35,598.8278963093744
0.0,0.0,0.0,2018-08-30 06:24:55,597.8132869978648
0.0,0.0,0.0,2018-08-30 03:38:15,597.1928036485439
0.0,0.0,0.0,2018-08-30 00:51:35,587.7849177732409
0.0,0.0,0.0,2018-08-29 22:04:55,575.5063046314001
0.0,0.0,0.0,2018-08-29 19:18:15,576.2791067374269
0.0,0.0,0.0,2018-08-29 16:31:35,573.5037235218282
0.0,0.0,0.0,2018-08-29 13:44:55,567.2868625794503
0.0,0.0,0.0,2018-08-29 10:58:15,560.14592028181
0.0,0.0,0.0,2018-08-29 08:11:35,555.6866496393363
0.0,0.0,0.0,2018-08-29 05:24:55,550.2210506898388
0.0,0.0,0.0,2018-08-29 02:38:15,555.5379476534797
0.0,1.0,0.0,2018-08-28 23:51:35,1973.8966617789688
0.0,0.0,0.0,2018-08-28 21:04:55,535.4055981349501
0.0,0.0,0.0,2018-08-28 18:18:15,531.8711012489625
0.0,0.0,0.0,2018-08-28 15:31:35,524.7115413136404
0.0,0.0,0.0,2018-08-28 12:44:55,517.3269299875202
0.0,0.0,0.0,2018-08-28 09:58:15,524.1106302298024
0.0,0.0,0.0,2018-08-28 07:11:35,510.9065983633328
0.0,0.0,0.0,2018-08-28 04:24:55,508.9619240759147
0.0,0.0,0.0,2018-08-28 01:38:15,496.4076598059966
0.0,1.0,0.0,2018-08-27 22:51:35,1955.7859738926486
0.0,0.0,0.0,2018-08-27 20:04:55,476.34743450761846
0.0,0.0,0.0,2018-08-27 17:18:15,480.37530398846604
0.0,0.0,0.0,2018-08-27 14:31:35,482.57130151030447
0.0,0.0,0.0,2018-08-27 11:44:55,476.7228231799272
0.0,0.0,0.0,2018-08-27 08:58:15,464.9991122005645
0.0,0.0,0.0,2018-08-27 06:11:35,461.643019936878
0.0,0.0,0.0,2018-08-27 03:24:55,449.7655098058077
0.0,0.0,0.0,2018-08-27 00:38:15,441.58885437816775
0.0,0.0,0.0,2018-08-26 21:51:35,444.2425703464109
0.0,0.0,0.0,2018-08-26 19:04:55,446.5614870867032
0.0,0.0,0.0,2018-08-26 16:18:15,432.04745704218726
0.0,0.0,0.0,2018-08-26 13:31:35,430.714465962632
0.0,0.0,0.0,2018-08-26 10:44:55,424.96251978514886
0.0,0.0,0.0,2018-08-26 07:58:15,414.3872251766052
0.0,0.0,0.0,2018-08-26 05:11:35,411.06424122355065
0.0,1.0,0.0,2018-08-26 02:24:55,1896.3111683825146
0.0,0.0,0.0,2018-08-25 23:38:15,401.3730614985235
0.0,0.0,0.0,2018-08-25 20:51:35,396.13863837224136
0.0,0.0,0.0,2018-08-25 18:04:55,387.5554585234596
0.0,0.0,0.0,2018-08-25 15:18:15,386.7810140596232
0.0,0.0,0.0,2018-08-25 12:31:35,379.9920462525631
0.0,1.0,0.0,2018-08-25 09:44:55,945.4799576977963
0.0,0.0,0.0,2018-08-25 06:58:15,370.8976408545896
0.0,0.0,0.0,2018-08-25 04:11:35,362.7109819855194
0.0,1.0,0.0,2018-08-25 01:24:55,902.9578624634269
0.0,0.0,0.0,2018-08-24 22:38:15,359.2202349257449
0.0,0.0,0.0,2018-08-24 19:51:35,352.8944646949942
0.0,0.0,0.0,2018-08-24 17:04:55,340.6271605583005
0.0,0.0,0.0,2018-08-24 14:18:15,338.5678002342773
0.0,0.0,0.0,2018-08-24 11:31:35,332.4420917910162
0.0,0.0,0.0,2018-08-24 08:44:55,329.3134563787455
0.0,1.0,0.0,2018-08-24 05:58:15,1979.7426329598832
0.0,0.0,0.0,2018-08-24 03:11:35,319.8556376292152
0.0,0.0,0.0,2018-08-24 00:24:55,314.17372779265264
0.0,0.0,0.0,2018-08-23 21:38:15,297.9665257742411
0.0,0.0,0.0,2018-08-23 18:51:35,295.43248658400836
0.0,0.0,0.0,2018-08-23 16:04:55,301.6972544266745
0.0,0.0,0.0,2018-08-23 13:18:15,279.22369118715943
0.0,0.0,1.0,2018-08-23 10:31:35,825.354032388132
0.0,0.0,0.0,2018-08-23 07:44:55,823.2587107969805
0.0,0.0,0.0,2018-08-23 04:58:15,820.8336855736784
0.0,0.0,0.0,2018-08-23 02:11:35,819.8196416079481
0.0,0.0,0.0,2018-08-22 23:24:55,810.895183765333
0.0,0.0,0.0,2018-08-22 20:38:15,806.9638668898332
0.0,0.0,0.0,2018-08-22 17:51:35,798.5784518929217
0.0,0.0,0.0,2018-08-22 15:04:55,796.6271070765448
0.0,0.0,0.0,2018-08-22 12:18:15,780.2848935547888
0.0,0.0,0.0,2018-08-22 09:31:35,783.2628214260817
0.0,0.0,0.0,2018-08-22 06:44:55,779.1649271675441
0.0,0.0,0.0,2018-08-22 03:58:15,770.0076543951325
0.0,0.0,0.0,2018-08-22 01:11:35,759.7791360935503
0.0,0.0,0.0,2018-08-21 22:24:55,747.0290198392095
0.0,0.0,0.0,2018-08-21 19:38:15,760.5780763518255
0.0,0.0,0.0,2018-08-21 16:51:35,741.2292118592231
0.0,0.0,0.0,2018-08-21 14:04:55,732.3760701998552
0.0,0.0,0.0,2018-08-21 11:18:15,731.8001247386563
0.0,0.0,0.0,2018-08-21 08:31:35,723.6650221270563
0.0,0.0,0.0,2018-08-21 05:44:55,725.3278676942804
0.0,0.0,0.0,2018-08-21 02:58:15,709.8122134821435
0.0,0.0,0.0,2018-08-21 00:11:35,708.6027209876958
0.0,1.0,0.0,2018-08-20 21:24:55,1907.7416452601474
0.0,0.0,0.0,2018-08-20 18:38:15,699.6170375636722
0.0,0.0,0.0,2018-08-20 15:51:35,691.5583120027443
0.0,0.0,0.0,2018-08-20 13:04:55,681.2218933679717
0.0,0.0,0.0,2018-08-20 10:18:15,677.3313101467018
0.0,1.0,0.0,2018-08-20 07:31:35,961.1364064124001
0.0,0.0,0.0,2018-08-20 04:44:55,672.6744967564591
0.0,0.0,0.0,2018-08-20 01:58:15,657.5280085612652
0.0,0.0,0.0,2018-08-19 23:11:35,650.4676659537081
0.0,1.0,0.0,2018-08-19 20:24:55,1903.4903307241352
0.0,0.0,0.0,2018-08-19 17:38:15,646.2053578511682
0.0,1.0,0.0,2018-08-19 14:51:35,1904.656848556828
0.0,0.0,0.0,2018-08-19 12:04:55,628.5497167688978
0.0,0.0,0.0,2018-08-19 09:18:15,620.934565306615
0.0,0.0,0.0,2018-08-19 06:31:35,617.8437993632832
0.0,0.0,0.0,2018-08-19 03:44:55,622.7133328174359
0.0,0.0,0.0,2018-08-19 00:58:15,609.1198516944539
0.0,0.0,0.0,2018-08-18 22:11:35,600.2257413309957
0.0,0.0,0.0,2018-08-18 19:24:55,593.6244552120545
0.0,0.0,0.0,2018-08-18 16:38:15,583.6078778674812
0.0,1.0,0.0,2018-08-18 13:51:35,1922.9304059527328
0.0,0.0,0.0,2018-08-18 11:04:55,578.1221129316457
0.0,0.0,0.0,2018-08-18 08:18:15,578.2519713556376
0.0,0.0,0.0,2018-08-18 05:31:35,563.0352931527323
0.0,0.0,0.0,2018-08-18 02:44:55,566.2456937487191
0.0,1.0,0.0,2018-08-17 23:58:15,896.5875288703744
0.0,0.0,0.0,2018-08-17 21:11:35,551.7677141057817
0.0,0.0,0.0,2018-08-17 18:24:55,550.7569000821579
0.0,0.0,0.0,2018-08-17 15:38:15,537.9174072204131
0.0,0.0,0.0,2018-08-17 12:51:35,525.9481833443201
0.0,0.0,0.0,2018-08-17 10:04:55,523.9324081030895
0.0,0.0,0.0,2018-08-17 07:18:15,512.0924438570547
0.0,0.0,0.0,2018-08-17 04:31:35,517.269512578544
0.0,0.0,0.0,2018-08-17 01:44:55,515.1193398129194
0.0,0.0,0.0,2018-08-16 22:58:15,503.02365292459166
0.0,0.0,0.0,2018-08-16 20:11:35,491.8415365649307
0.0,0.0,0.0,2018-08-16 17:24:55,491.4928442657152
0.0,0.0,0.0,2018-08-16 14:38:15,491.2118524774559
0.0,0.0,0.0,2018-08-16 11:51:35,486.69207893885584
0.0,1.0,0.0,2018-08-16 09:04:55,941.0598975180678
0.0,1.0,0.0,2018-08-16 06:18:15,949.5087773832024
0.0,0.0,0.0,2018-08-16 03:31:35,463.9654289605955
0.0,0.0,0.0,2018-08-16 00:44:55,450.8943732224071
1.0,1.0,0.0,2018-08-15 21:58:15,1042.6847921733524
1.0,0.0,0.0,2018-08-15 19:11:35,1037.6847921733524
1.0,0.0,0.0,2018-08-15 16:24:55,1032.6847921733524
1.0,0.0,0.0,2018-08-15 13:38:15,1027.6847921733524
1.0,0.0,0.0,2018-08-15 10:51:35,1022.6847921733523
0.0,0.0,0.0,2018-08-15 08:04:55,423.3688634229744
0.0,0.0,0.0,2018-08-15 05:18:15,417.01166627743163
0.0,0.0,0.0,2018-08-15 02:31:35,401.7577382364327
0.0,0.0,0.0,2018-08-14 23:44:55,403.05892969593714
0.0,0.0,0.0,2018-08-14 20:58:15,396.5469390733886
0.0,0.0,0.0,2018-08-14 18:11:35,395.56055928001615
0.0,0.0,0.0,2018-08-14 15:24:55,393.58515829672575
0.0,0.0,0.0,2018-08-14 12:38:15,379.2988250728257
0.0,0.0,0.0,2018-08-14 09:51:35,385.539058094082
0.0,1.0,0.0,2018-08-14 07:04:55,1939.8786174252086
0.0,0.0,0.0,2018-08-14 04:18:15,365.5132847456124
0.0,0.0,0.0,2018-08-14 01:31:35,360.18355596539504
0.0,0.0,0.0,2018-08-13 22:44:55,351.44685581779527
0.0,0.0,0.0,2018-08-13 19:58:15,337.9442775525697
0.0,0.0,0.0,2018-08-13 17:11:35,350.7850011963938
0.0,0.0,0.0,2018-08-13 14:24:55,323.5735740418321
0.0,0.0,0.0,2018-08-13 11:38:15,334.06918865928736
0.0,0.0,0.0,2018-08-13 08:51:35,317.13948432498563
0.0,0.0,0.0,2018-08-13 06:04:55,313.0548579774544
0.0,0.0,0.0,2018-08-13 03:18:15,318.1018736144838
0.0,0.0,0.0,2018-08-13 00:31:35,301.83809036171664
0.0,0.0,0.0,2018-08-12 21:44:55,307.7970437122308
0.0,0.0,0.0,2018-08-12 18:58:15,293.75856144123867
0.0,0.0,0.0,2018-08-12 16:11:35,284.5518216888289
0.0,0.0,0.0,2018-08-12 13:24:55,277.30044889411016
0.0,0.0,0.0,2018-08-12 10:38:15,269.9396181869258
0.0,0.0,0.0,2018-08-12 07:51:35,270.6388690255123
0.0,0.0,0.0,2018-08-12 05:04:55,264.35858960581425
0.0,0.0,0.0,2018-08-12 02:18:15,265.1486437357568
0.0,0.0,0.0,2018-08-11 23:31:35,246.10468952020187
0.0,0.0,1.0,2018-08-11 20:44:55,873.1635271490758
0.0,0.0,0.0,2018-08-11 17:58:15,875.5086370895959
0.0,0.0,0.0,2018-08-11 15:11:35,867.5822885833384
0.0,0.0,0.0,2018-08-11 12:24:55,855.1224402303029
0.0,0.0,0.0,2018-08-11 09:38:15,852.5079203313753
0.0,0.0,0.0,2018-08-11 06:51:35,846.2297596241162
0.0,0.0,0.0,2018-08-11 04:04:55,839.4674611163002
0.0,0.0,0.0,2018-08-11 01:18:15,827.6021423001489
0.0,0.0,0.0,2018-08-10 22:31:35,820.6532033040241
0.0,0.0,0.0,2018-08-10 19:44:55,811.7090635320316
0.0,0.0,0.0,2018-08-10 16:58:15,811.1784090808563
0.0,0.0,0.0,2018-08-10 14:11:35,796.0995845296808
0.0,0.0,0.0,2018-08-10 11:24:55,800.9688953141149
0.0,0.0,0.0,2018-08-10 08:38:15,780.3758824034842
0.0,0.0,0.0,2018-08-10 05:51:35,784.9827454236978
0.0,0.0,0.0,2018-08-10 03:04:55,765.0144588765962
0.0,0.0,0.0,2018-08-10 00:18:15,768.2446784363664
0.0,0.0,0.0,2018-08-09 21:31:35,761.5868396604535
0.0,0.0,0.0,2018-08-09 18:44:55,746.2087898342264
0.0,0.0,0.0,2018-08-09 15:58:15,750.1599829073747
0.0,0.0,0.0,2018-08-09 13:11:35,744.7803301854407
0.0,0.0,0.0,2018-08-09 10:24:55,739.7609205552055
0.0,0.0,0.0,2018-08-09 07:38:15,720.466654867805
0.0,0.0,0.0,2018-08-09 04:51:35,723.3807718590492
0.0,0.0,0.0,2018-08-09 02:04:55,715.0454155476905
0.0,0.0,0.0,2018-08-08 23:18:15,700.3664887957511
0.0,0.0,0.0,2018-08-08 20:31:35,699.9624873279038
0.0,0.0,0.0,2018-08-08 17:44:55,693.7276779318245
0.0,0.0,0.0,2018-08-08 14:58:15,698.1894088624803
0.0,1.0,0.0,2018-08-08 12:11:35,936.6511472473801
0.0,0.0,0.0,2018-08-08 09:24:55,677.7998911926512
0.0,0.0,0.0,2018-08-08 06:38:15,654.5865424543375
0.0,0.0,0.0,2018-08-08 03:51:35,652.4828401023289
0.0,0.0,0.0,2018-08-08 01:04:55,647.4309544147385
0.0,0.0,0.0,2018-08-07 22:18:15,637.3775287846255
0.0,0.0,0.0,2018-08-07 19:31:35,641.6577123683188
0.0,0.0,0.0,2018-08-07 16:44:55,626.9789196728303
0.0,0.0,0.0,2018-08-07 13:58:15,621.5798498137099
0.0,0.0,0.0,2018-08-07 11:11:35,623.4605539792328
0.0,0.0,0.0,2018-08-07 08:24:55,612.3455458217182
0.0,0.0,0.0,2018-08-07 05:38:15,601.4406799294702
0.0,1.0,0.0,2018-08-07 02:51:35,1887.165448598737
0.0,1.0,0.0,2018-08-07 00:04:55,908.5930952325303
0.0,0.0,0.0,2018-08-06 21:18:15,573.9834510363726
0.0,0.0,0.0,2018-08-06 18:31:35,579.6342305669826
