anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-05 15:21:33,570.393579026289,0.0
0.0,0.0,0.0,2018-03-06 19:28:45,560.2704232728648,0.0
0.0,0.0,0.0,2018-03-07 12:48:02,554.0347193474021,0.0
0.0,0.0,0.0,2018-03-09 02:08:23,540.5925445316512,0.0
0.0,0.0,0.0,2018-03-09 20:25:26,534.0102494836098,0.0
0.0,0.0,0.0,2018-03-09 05:12:44,539.4865153658014,0.0
0.0,0.0,0.0,2018-03-10 22:06:00,524.7668425535584,0.0
0.0,0.0,0.0,2018-03-11 23:55:36,515.4692690575489,0.0
0.0,0.0,0.0,2018-03-13 03:57:55,505.3754025334043,0.0
0.0,1.0,0.0,2018-01-24 19:47:04,914.400477581505,221.795254613228
0.0,1.0,0.0,2018-01-19 11:27:37,960.5972002099348,185.69239850894274
0.0,0.0,0.0,2018-03-13 22:20:42,498.75869094369676,238.50583272708013
0.0,0.0,0.0,2018-03-15 10:33:07,485.72418420232515,271.66804861413834
0.0,0.0,0.0,2018-03-16 07:48:03,478.0746046960171,0.0
0.0,1.0,0.0,2017-09-25 15:45:06,1961.6522391317972,1298.7921010187438
0.0,0.0,0.0,2018-03-16 15:01:13,475.475612945538,0.0
0.0,0.0,0.0,2018-03-18 03:04:30,462.49589873361435,0.0
0.0,0.0,0.0,2018-03-19 17:54:05,448.51833819794456,0.0
0.0,0.0,0.0,2018-03-20 06:25:29,444.01002127919133,-167.66671029381155
0.0,0.0,0.0,2018-03-20 04:21:14,444.7554805200433,0.0
0.0,0.0,0.0,2018-03-20 20:22:42,438.98673096708865,0.0
0.0,0.0,0.0,2018-03-22 16:37:44,423.0564741293308,-166.97444662592494
0.0,0.0,0.0,2018-03-24 03:20:06,410.5622555327454,0.0
0.0,0.0,0.0,2018-03-24 10:23:41,408.02076642286033,-167.18322442402774
0.0,0.0,0.0,2018-03-24 21:34:23,403.99655797956336,0.0
0.0,0.0,0.0,2018-03-25 05:09:55,401.6233778874329,0.0
0.0,0.0,0.0,2018-03-26 18:38:27,388.13215389583246,-166.0179100112581
0.0,1.0,0.0,2017-10-02 11:27:00,1902.7208374488218,1323.9615056506607
0.0,0.0,0.0,2018-03-27 06:47:10,383.75992570632013,0.0
0.0,0.0,0.0,2018-03-28 18:45:13,370.81158800873436,0.0
0.0,0.0,0.0,2018-03-29 18:57:25,362.09842503138975,0.0
0.0,0.0,0.0,2018-03-30 01:08:18,359.8731329896272,0.0
0.0,0.0,0.0,2018-03-30 13:55:33,355.2696327260975,0.0
0.0,0.0,0.0,2018-04-01 21:26:51,335.2817683992976,-161.75158984745798
0.0,0.0,0.0,2018-04-01 12:32:58,338.48505625513627,-160.3513774397669
0.0,0.0,0.0,2018-04-02 00:14:15,334.27736584523274,0.0
0.0,0.0,0.0,2018-04-03 20:39:24,318.2864821861969,-165.35276066159582
0.0,0.0,0.0,2018-04-03 03:43:36,324.3812469048697,-167.2398349703651
0.0,0.0,0.0,2018-04-03 16:15:54,319.8674751348177,0.0
0.0,1.0,0.0,2017-10-02 20:34:15,1899.4373701698516,1397.9201693542536
0.0,1.0,0.0,2017-09-27 02:26:14,1949.1654929697852,1352.705818324372
0.0,0.0,0.0,2018-04-06 04:27:10,298.19992953751716,0.0
0.0,0.0,0.0,2018-04-07 10:49:56,287.2633283443796,0.0
0.0,0.0,0.0,2018-04-08 04:19:45,280.9643919464685,0.0
0.0,0.0,0.0,2018-04-08 14:06:12,277.44568254051705,0.0
0.0,0.0,1.0,2018-01-19 19:50:26,957.5802860964773,499.47994023928067
0.0,0.0,0.0,2018-01-21 00:47:16,947.1593096594961,0.0
0.0,0.0,0.0,2018-01-21 16:41:39,941.4329996886569,0.0
0.0,0.0,0.0,2018-01-22 01:27:05,938.2803771053988,0.0
0.0,0.0,0.0,2018-01-22 20:59:35,931.2454243051808,0.0
0.0,0.0,0.0,2018-01-24 14:08:50,916.4299005136745,0.0
0.0,0.0,0.0,2018-01-26 11:14:54,900.1934539047438,0.0
0.0,0.0,0.0,2018-01-25 01:17:04,912.4204370344713,0.0
0.0,1.0,0.0,2018-01-21 20:30:03,940.0625949115985,-161.72077916332847
0.0,0.0,0.0,2018-01-26 09:30:42,900.8186527064098,-165.5341695826666
0.0,0.0,0.0,2018-01-28 02:37:33,886.0176237481053,-152.693040663844
0.0,1.0,0.0,2017-09-23 23:02:53,1976.3056275872705,898.3510209701324
0.0,0.0,0.0,2018-01-30 18:33:38,863.0010565147376,-154.11938667736052
0.0,0.0,0.0,2018-01-31 09:10:55,857.7373922915988,0.0
0.0,1.0,0.0,2018-01-22 04:11:50,937.2918533811555,-102.84515704431016
0.0,0.0,0.0,2018-02-02 08:35:57,840.6671503258608,-160.06571194499014
0.0,1.0,0.0,2017-09-29 22:53:09,1924.5239604062072,810.0961531143234
0.0,0.0,0.0,2018-02-03 21:38:58,827.3290659728895,-163.79786955775688
0.0,1.0,0.0,2017-10-04 07:28:09,1886.8739514671902,-139.48594497171115
0.0,0.0,0.0,2018-02-05 13:41:55,812.9114281316968,-162.71831606953532
0.0,0.0,0.0,2018-02-07 00:13:40,800.4808666200762,0.0
0.0,0.0,0.0,2018-02-07 13:03:19,795.8629395163028,0.0
0.0,0.0,0.0,2018-02-09 00:29:06,783.1082765917758,0.0
0.0,0.0,0.0,2018-02-09 18:33:02,776.6047273937197,0.0
0.0,0.0,0.0,2018-02-10 01:02:52,774.2657316238607,0.0
0.0,0.0,0.0,2018-02-09 09:01:28,780.0340933924192,0.0
0.0,0.0,0.0,2018-02-11 14:36:10,760.7458574684416,-163.61607975530904
0.0,0.0,0.0,2018-02-12 04:42:06,755.6703079672844,-162.9232674879077
0.0,0.0,0.0,2018-02-13 07:08:26,746.1522476499327,0.0
0.0,0.0,0.0,2018-02-14 11:09:40,736.064838078067,0.0
0.0,0.0,0.0,2018-02-15 03:53:38,730.0410420137132,0.0
0.0,0.0,0.0,2018-02-16 08:06:07,719.8862303597901,0.0
0.0,0.0,0.0,2018-02-16 20:54:34,715.2754582754472,0.0
0.0,1.0,0.0,2018-01-20 05:56:45,953.9423626029854,56.920178332467174
0.0,0.0,0.0,2018-02-19 01:27:22,696.3586445349974,-158.2191401702783
0.0,0.0,0.0,2018-02-19 22:41:19,688.714940280532,72.80405990279445
0.0,0.0,0.0,2018-02-21 11:19:41,675.5247349575941,0.0
0.0,0.0,0.0,2018-02-21 13:23:22,674.7826684476427,-164.68781509774163
0.0,0.0,0.0,2018-02-21 13:38:23,674.6925531639547,0.0
0.0,0.0,0.0,2018-02-23 05:46:25,660.244406833983,-162.7779228644444
0.0,0.0,0.0,2018-02-22 19:38:33,663.8915815562777,-166.33498230305116
0.0,0.0,0.0,2018-02-25 03:48:15,643.6733513864563,-160.56489846320136
0.0,0.0,0.0,2018-02-25 04:51:16,643.2952956172878,-157.29577951007508
0.0,0.0,0.0,2018-02-26 05:14:47,634.5141860250463,0.0
0.0,0.0,0.0,2018-02-27 09:34:37,624.3151621265066,0.0
0.0,0.0,0.0,2018-02-28 06:04:22,616.9366763147459,0.0
0.0,0.0,0.0,2018-03-01 21:59:12,602.5676439969131,0.0
0.0,0.0,0.0,2018-03-01 14:24:53,605.2935650666872,-165.49284266266937
0.0,0.0,0.0,2018-03-03 01:33:57,592.6392348700991,-167.2075447839141
0.0,0.0,0.0,2018-03-04 16:31:18,578.6150829518183,0.0
0.0,0.0,0.0,2018-03-03 13:03:22,588.5026958477367,0.0
0.0,0.0,0.0,2018-03-06 01:04:31,566.8958126773379,-165.41668363624768
0.0,0.0,0.0,2018-03-05 20:53:12,568.4037191561125,-157.0369772191039
0.0,0.0,0.0,2018-03-08 06:19:35,547.7254149380021,-157.9655561713924
0.0,0.0,0.0,2018-03-08 22:12:01,542.0108330086923,-162.17223162192755
0.0,0.0,0.0,2018-03-08 01:09:36,549.585257215166,0.0
0.0,0.0,0.0,2018-03-09 18:24:36,534.7352432339998,0.0
0.0,0.0,0.0,2018-03-11 19:47:17,516.959165835677,0.0
0.0,0.0,0.0,2018-03-11 05:21:26,522.154277484822,-164.5549881615504
0.0,0.0,0.0,2018-03-12 15:32:21,509.84881074458104,0.0
0.0,1.0,0.0,2018-01-26 11:23:30,900.1418881660704,200.85165677052026
0.0,0.0,0.0,2018-03-13 18:58:36,499.971316759835,-167.2584599259821
0.0,0.0,0.0,2018-03-16 05:31:18,478.8951341650952,201.9584349007675
0.0,0.0,0.0,2018-03-16 10:44:25,477.0164343610657,-157.93847112001782
0.0,0.0,0.0,2018-03-18 01:29:39,463.06501398688135,-165.06323334057328
0.0,0.0,0.0,2018-03-16 20:49:49,473.3839665942212,0.0
0.0,0.0,0.0,2018-03-18 03:18:56,462.40931615102033,0.0
0.0,0.0,0.0,2018-03-19 13:10:44,450.2185214447382,0.0
0.0,0.0,0.0,2018-03-19 15:39:07,449.3281458447255,-165.8355348044587
0.0,0.0,0.0,2018-03-20 17:16:20,440.10488287243714,0.0
0.0,0.0,0.0,2018-03-21 10:03:51,434.05981723726865,0.0
0.0,0.0,0.0,2018-03-22 17:39:29,422.68595273866003,0.0
0.0,1.0,0.0,2018-01-24 18:27:45,914.87635384959,303.68058270159327
0.0,1.0,0.0,2018-01-16 13:11:45,985.8923740224839,244.03842702730805
0.0,0.0,0.0,2018-03-26 13:57:24,389.81844711566606,347.9219528231959
0.0,0.0,0.0,2018-03-26 07:07:02,392.28068197774166,416.4757381340142
0.0,0.0,0.0,2018-03-26 15:02:05,389.430344436774,0.0
0.0,0.0,0.0,2018-03-28 15:10:48,372.09810084275364,-162.65404785767538
0.0,0.0,0.0,2018-03-28 10:28:54,373.7894849732777,-161.4950944472318
0.0,0.0,0.0,2018-03-30 05:03:53,358.45960420705853,-163.497457275033
0.0,0.0,0.0,2018-03-31 21:21:58,343.95108910722695,0.0
0.0,0.0,0.0,2018-04-01 06:48:41,340.55079636800195,-166.02773155012153
0.0,1.0,0.0,2018-01-22 23:02:21,930.5088029499254,0.0
0.0,0.0,0.0,2018-04-03 17:55:17,319.2711723829953,-155.85632992572135
0.0,0.0,0.0,2018-04-04 04:50:20,315.3409280261968,0.0
0.0,0.0,0.0,2018-04-04 10:39:09,313.24800626137096,0.0
0.0,0.0,0.0,2018-04-04 05:36:43,315.0625645075901,0.0
0.0,0.0,0.0,2018-04-06 10:13:51,296.11979590326166,-160.00774355261882
0.0,0.0,0.0,2018-04-07 05:57:24,289.01844713246277,-165.2945340771986
0.0,0.0,0.0,2018-04-06 21:07:54,292.19546882932775,0.0
0.0,0.0,0.0,2018-04-08 09:23:22,279.1427048526748,-167.26021163094015
0.0,0.0,0.0,2018-04-09 09:26:05,270.48638548785453,0.0
0.0,0.0,0.0,2018-04-10 03:27:28,263.99811750266906,0.0
0.0,0.0,0.0,2018-04-11 18:22:57,249.985227314842,0.0
0.0,1.0,0.0,2017-09-27 13:06:47,1945.3221514181218,0.0
0.0,0.0,0.0,2018-04-13 20:23:50,231.97992772774114,-159.1306543236273
0.0,0.0,0.0,2018-04-13 19:48:46,232.1903327363941,0.0
0.0,0.0,0.0,2018-04-15 06:00:06,219.88226435739844,-165.03829054038542
0.0,0.0,0.0,2018-04-16 05:16:51,211.50176792797788,0.0
0.0,1.0,0.0,2017-09-23 02:41:58,1983.631106996749,0.0
0.0,0.0,1.0,2018-01-18 12:17:59,968.9350347398115,0.0
0.0,0.0,0.0,2018-01-19 14:10:56,959.6172494162706,0.0
0.0,0.0,0.0,2018-01-19 19:22:49,957.7459485318811,0.0
0.0,0.0,0.0,2018-01-20 01:05:47,955.6881748129227,0.0
0.0,0.0,0.0,2018-01-20 18:40:48,949.3581290908514,0.0
0.0,0.0,0.0,2018-01-22 05:36:28,936.7841262695873,0.0
0.0,0.0,0.0,2018-01-23 02:02:09,929.430021930746,0.0
0.0,0.0,0.0,2018-01-24 03:11:08,920.3761174471379,0.0
0.0,0.0,0.0,2018-01-25 01:03:17,912.5031597230779,0.0
0.0,0.0,0.0,2018-01-25 20:27:11,905.5197729386076,0.0
0.0,0.0,0.0,2018-01-27 01:57:30,894.8978483519168,0.0
0.0,1.0,0.0,2017-09-28 10:55:15,1937.47135254202,854.8156256926843
0.0,0.0,0.0,2018-01-28 00:56:21,886.6247365836145,0.0
0.0,0.0,0.0,2018-01-28 02:30:05,886.0624093009843,0.0
0.0,1.0,0.0,2018-01-21 17:27:17,941.1591884795534,-122.60150201478922
0.0,0.0,0.0,2018-01-30 16:21:38,863.7930444642416,-154.86658907398538
0.0,0.0,0.0,2018-01-30 19:55:15,862.5114090443063,-101.05144531535149
0.0,0.0,0.0,2018-01-31 11:02:52,857.065726387072,0.0
0.0,0.0,0.0,2018-02-01 11:06:55,848.4013988252756,0.0
0.0,0.0,0.0,2018-02-02 15:05:04,838.3324508515275,0.0
0.0,0.0,0.0,2018-02-02 12:11:30,839.37389820499,0.0
0.0,0.0,0.0,2018-02-03 06:15:43,832.868560401596,0.0
0.0,0.0,0.0,2018-02-05 18:47:39,811.0769798472902,-161.8497111598163
0.0,0.0,0.0,2018-02-05 11:02:54,813.865507713263,-158.1329012223951
0.0,0.0,0.0,2018-02-05 17:23:09,811.5839354470096,0.0
0.0,0.0,0.0,2018-02-07 17:57:12,794.0996433396921,-161.93323406966402
0.0,0.0,0.0,2018-02-08 05:44:51,789.8537995184229,-163.8975056246798
0.0,0.0,0.0,2018-02-08 19:25:46,784.9282707030147,0.0
0.0,0.0,0.0,2018-02-08 18:22:46,785.306274699078,0.0
0.0,0.0,0.0,2018-02-10 01:11:32,774.2136768221064,-166.42136002981982
0.0,0.0,0.0,2018-02-11 08:51:40,762.812886598474,0.0
0.0,0.0,0.0,2018-02-12 17:58:07,750.8942145525153,0.0
0.0,0.0,0.0,2018-02-12 21:29:06,749.6283249650156,-166.48317145226912
0.0,0.0,0.0,2018-02-14 12:10:16,735.7013320427939,-164.47485057600608
0.0,0.0,0.0,2018-02-13 16:38:09,742.733969863222,0.0
0.0,0.0,0.0,2018-02-15 20:54:42,723.9146759705656,-165.3492978384998
0.0,0.0,0.0,2018-02-16 09:53:49,719.2399497994638,-162.9913861891734
0.0,0.0,0.0,2018-02-15 20:26:54,724.0814833192355,0.0
0.0,0.0,0.0,2018-02-17 13:04:33,709.4556307529724,-167.3516348642367
0.0,0.0,0.0,2018-02-18 19:41:44,698.4324457573399,0.0
0.0,0.0,0.0,2018-02-19 08:48:02,693.7146574849729,0.0
0.0,0.0,0.0,2018-02-19 02:44:31,695.8957966914062,0.0
0.0,0.0,0.0,2018-02-20 19:03:00,681.3848937878765,-164.80619021363174
0.0,0.0,0.0,2018-02-21 23:47:10,671.0399110710885,0.0
1.0,0.0,0.0,2018-01-10 01:40:23,1041.8805562351101,183.35970853650548
1.0,0.0,0.0,2018-01-10 15:33:43,1036.8805562351101,188.70469125329356
1.0,0.0,0.0,2018-01-11 05:27:03,1031.8805562351101,0.0
1.0,0.0,0.0,2018-01-11 19:20:23,1026.8805562351101,0.0
1.0,0.0,0.0,2018-01-12 09:13:43,1021.8805562351101,0.0
0.0,0.0,0.0,2018-02-26 01:49:39,635.7449577352629,203.9996445891191
0.0,0.0,0.0,2018-02-26 23:45:02,627.8526592462779,201.10734610013407
0.0,0.0,0.0,2018-02-28 17:45:41,612.7288011113169,0.0
0.0,0.0,0.0,2018-02-28 05:30:48,617.1381316390814,-166.42142630353163
0.0,0.0,0.0,2018-03-01 18:12:48,603.9260412216298,0.0
0.0,0.0,0.0,2018-03-01 18:00:49,603.9979769926963,-163.99579926434302
0.0,0.0,0.0,2018-03-03 04:23:28,591.6220955284579,-164.83200821755617
0.0,0.0,0.0,2018-03-04 01:01:08,584.1961154559073,0.0
0.0,0.0,0.0,2018-03-04 07:32:45,581.8464190989945,0.0
0.0,0.0,0.0,2018-03-05 10:40:07,572.0822013016675,0.0
0.0,1.0,0.0,2017-09-24 02:20:53,1975.1175913482357,1216.1352183385131
0.0,0.0,0.0,2018-03-06 23:50:15,558.7014062572264,-163.755158866287
0.0,0.0,0.0,2018-03-08 14:03:48,544.9400788372916,0.0
0.0,0.0,0.0,2018-03-09 03:16:44,540.1824782139273,0.0
0.0,0.0,0.0,2018-03-09 03:41:14,540.0355028974112,0.0
0.0,0.0,0.0,2018-03-09 21:21:55,533.6713968169322,0.0
0.0,0.0,0.0,2018-03-11 07:26:32,521.4036698842459,0.0
0.0,0.0,0.0,2018-03-11 19:43:23,516.9826238922509,0.0
0.0,1.0,0.0,2017-09-24 11:32:21,1971.8088118830062,1273.2691880880323
0.0,0.0,0.0,2018-03-13 14:30:59,501.5769749810006,-161.73030499947794
0.0,0.0,0.0,2018-03-13 15:46:58,501.12109815383917,0.0
0.0,0.0,0.0,2018-03-15 04:04:17,488.0571360238088,-164.5278686078592
0.0,0.0,0.0,2018-03-14 14:27:39,492.9570042340014,0.0
0.0,0.0,0.0,2018-03-15 23:10:24,481.1804368909059,0.0
0.0,0.0,0.0,2018-03-17 19:57:22,465.05866334497284,0.0
0.0,0.0,0.0,2018-03-18 05:53:00,461.48492782177647,-164.58791588799141
0.0,0.0,0.0,2018-03-18 16:38:55,457.6093490039788,0.0
0.0,0.0,0.0,2018-03-19 19:58:52,447.7696815758944,0.0
0.0,0.0,0.0,2018-03-20 10:08:23,442.6725467617718,0.0
0.0,0.0,0.0,2018-03-20 18:22:02,439.7107076224217,0.0
0.0,0.0,0.0,2018-03-21 06:59:39,435.16496277067586,0.0
0.0,0.0,0.0,2018-03-22 00:57:57,428.6952091644849,0.0
0.0,0.0,0.0,2018-03-23 08:28:16,417.3532464240547,0.0
0.0,0.0,0.0,2018-03-23 16:49:24,414.34645741910975,0.0
0.0,0.0,0.0,2018-03-25 01:12:01,402.69077572493933,0.0
0.0,0.0,0.0,2018-03-24 13:26:05,406.9264288920437,0.0
0.0,0.0,0.0,2018-03-26 11:57:23,390.5385523579709,-164.9837305437597
0.0,0.0,0.0,2018-03-26 17:58:30,388.3718535922046,-162.9147761424216
0.0,0.0,0.0,2018-03-29 00:18:29,368.8120233331644,-159.7428224174542
0.0,0.0,0.0,2018-03-28 10:46:11,373.68576376525084,-162.44986408377434
0.0,0.0,0.0,2018-03-30 08:39:24,357.16646626416554,-165.49039684172925
0.0,0.0,0.0,2018-03-31 16:59:28,345.52609393843994,0.0
0.0,0.0,0.0,2018-03-30 22:42:14,352.1094975445451,0.0
0.0,0.0,0.0,2018-04-01 21:28:23,335.2725954816985,-166.88245545398667
0.0,0.0,0.0,2018-04-02 20:13:13,327.08355785488703,0.0
0.0,0.0,0.0,2018-04-03 06:43:07,323.30423478041126,0.0
0.0,1.0,0.0,2018-01-22 11:16:55,934.7413630436245,430.52185127800936
0.0,0.0,0.0,2018-04-04 15:55:39,311.34897945573925,-165.18069858605617
0.0,0.0,0.0,2018-04-05 15:07:47,302.99621983543057,0.0
0.0,1.0,0.0,2017-10-01 15:46:02,1909.8066495399096,1421.3217161734422
0.0,0.0,0.0,2018-04-07 06:13:08,288.9240550997134,-163.0637891750111
0.0,0.0,1.0,2018-02-05 14:21:39,812.6729820117164,0.0
0.0,0.0,0.0,2018-02-05 07:22:10,815.1898513449128,344.09610366807846
0.0,0.0,0.0,2018-02-06 13:02:58,804.5050849525602,0.0
0.0,0.0,0.0,2018-02-07 00:48:49,800.2699355714157,0.0
0.0,0.0,0.0,2018-02-07 15:24:35,795.0153953096192,0.0
0.0,0.0,0.0,2018-02-07 13:16:34,795.7834786367823,0.0
0.0,0.0,0.0,2018-02-10 00:35:19,774.431020399834,-156.55157900094292
0.0,0.0,0.0,2018-02-08 10:09:15,788.2673369060453,0.0
0.0,0.0,0.0,2018-02-09 10:24:03,779.5385984626823,0.0
0.0,0.0,0.0,2018-02-10 22:39:50,766.4838778084511,0.0
0.0,0.0,0.0,2018-02-11 17:38:44,759.6504492549884,0.0
0.0,0.0,0.0,2018-02-11 05:23:26,764.0622710998346,0.0
0.0,1.0,0.0,2018-01-25 14:48:31,907.5518014531428,-38.05824540226598
0.0,0.0,0.0,2018-02-13 14:48:24,743.3924670444749,-156.46614985536843
0.0,0.0,0.0,2018-02-13 18:51:05,741.9364185741287,-14.432667972406364
0.0,0.0,0.0,2018-02-13 16:45:37,742.6892139990694,0.0
0.0,0.0,0.0,2018-02-14 23:16:03,731.7066090745067,-166.90614441110614
0.0,0.0,0.0,2018-02-16 20:11:29,715.53394423907,0.0
0.0,0.0,0.0,2018-02-15 16:13:11,725.6037619366297,0.0
0.0,0.0,0.0,2018-02-17 01:34:15,713.5973664352803,0.0
0.0,0.0,0.0,2018-02-16 22:00:29,714.8799938812365,-166.41218585533494
0.0,0.0,0.0,2018-02-17 16:26:42,708.2427091578686,0.0
0.0,0.0,0.0,2018-02-18 09:08:32,702.2316833553992,0.0
0.0,0.0,0.0,2018-02-18 19:42:49,698.4259966304189,0.0
0.0,0.0,0.0,2018-02-19 15:00:45,691.4783537200996,0.0
0.0,0.0,0.0,2018-02-20 10:09:21,684.5868322831849,0.0
0.0,0.0,0.0,2018-02-21 10:21:02,675.8767330246719,0.0
0.0,0.0,0.0,2018-02-21 05:28:35,677.6314048493621,0.0
0.0,0.0,0.0,2018-02-23 01:37:42,661.7366595920224,-162.99588047807862
0.0,0.0,0.0,2018-02-23 06:53:32,659.8417004884762,-163.13616775693464
0.0,0.0,0.0,2018-02-23 07:54:05,659.4783443372561,0.0
0.0,0.0,0.0,2018-02-23 22:20:38,654.2790864794541,0.0
0.0,0.0,0.0,2018-02-24 17:01:44,647.552528079752,0.0
0.0,1.0,0.0,2017-10-01 19:31:24,1908.454461753157,1077.0394213629747
0.0,0.0,0.0,2018-02-26 01:38:01,635.8148248229153,-165.39825065389158
0.0,0.0,0.0,2018-02-27 01:05:44,627.368502028819,0.0
0.0,0.0,0.0,2018-02-26 12:15:50,631.987842546736,0.0
0.0,0.0,0.0,2018-02-26 23:06:16,628.0852757238622,0.0
0.0,0.0,0.0,2018-02-28 08:40:55,615.9973921945191,0.0
0.0,0.0,0.0,2018-03-01 01:31:51,609.9317925971159,0.0
0.0,0.0,0.0,2018-03-02 08:22:30,598.8278963093745,0.0
0.0,0.0,0.0,2018-03-02 11:11:36,597.8132869978648,-167.0466669344965
0.0,0.0,0.0,2018-03-02 12:55:01,597.1928036485439,0.0
0.0,0.0,0.0,2018-03-03 15:03:00,587.7849177732409,0.0
0.0,0.0,0.0,2018-03-05 01:09:26,575.5063046314001,0.0
0.0,0.0,0.0,2018-03-04 23:00:38,576.2791067374269,-165.63014287491416
0.0,0.0,0.0,2018-03-05 06:43:12,573.5037235218281,0.0
0.0,0.0,0.0,2018-03-05 23:59:20,567.2868625794503,0.0
0.0,0.0,0.0,2018-03-06 19:49:30,560.14592028181,0.0
0.0,0.0,0.0,2018-03-07 08:12:42,555.6866496393363,0.0
0.0,0.0,0.0,2018-03-07 23:23:38,550.2210506898388,0.0
0.0,0.0,0.0,2018-03-07 08:37:29,555.5379476534797,0.0
0.0,1.0,0.0,2017-09-24 05:44:22,1973.8966617789683,1235.9058632511194
0.0,0.0,0.0,2018-03-09 16:32:53,535.40559813495,-157.00360439219838
0.0,0.0,0.0,2018-03-10 02:21:58,531.8711012489625,0.0
0.0,0.0,0.0,2018-03-10 22:15:13,524.7115413136404,0.0
0.0,0.0,0.0,2018-03-11 18:46:00,517.3269299875202,0.0
0.0,0.0,0.0,2018-03-10 23:55:23,524.1106302298024,0.0
0.0,0.0,0.0,2018-03-12 12:36:03,510.90659836333276,0.0
0.0,0.0,0.0,2018-03-12 18:00:10,508.9619240759147,-165.87659633167658
0.0,0.0,0.0,2018-03-14 04:52:32,496.4076598059966,-166.52636392822814
0.0,1.0,0.0,2017-09-26 08:02:49,1955.7859738926484,1269.6880959060054
0.0,0.0,0.0,2018-03-16 12:35:55,476.34743450761846,-157.07572861235002
0.0,0.0,0.0,2018-03-16 01:24:36,480.37530398846604,0.0
0.0,0.0,0.0,2018-03-15 19:18:36,482.57130151030447,0.0
0.0,0.0,0.0,2018-03-16 11:33:21,476.7228231799272,0.0
0.0,0.0,0.0,2018-03-17 20:07:18,464.9991122005645,0.0
0.0,0.0,0.0,2018-03-18 05:26:39,461.64301993687803,0.0
0.0,0.0,0.0,2018-03-19 14:26:14,449.76550980580777,0.0
0.0,0.0,0.0,2018-03-20 13:09:00,441.5888543781676,0.0
0.0,0.0,0.0,2018-03-20 05:46:43,444.24257034641084,0.0
0.0,0.0,0.0,2018-03-19 23:20:14,446.5614870867032,0.0
0.0,0.0,0.0,2018-03-21 15:39:14,432.04745704218726,-164.94084060650454
0.0,0.0,0.0,2018-03-21 19:21:24,430.71446596263195,-163.95491494576748
0.0,0.0,0.0,2018-03-22 11:20:04,424.96251978514874,0.0
0.0,0.0,0.0,2018-03-23 16:42:37,414.3872251766052,0.0
0.0,0.0,0.0,2018-03-24 01:56:26,411.0642412235506,0.0
0.0,1.0,0.0,2017-10-03 05:15:17,1896.3111683825143,1304.7879892951808
0.0,0.0,0.0,2018-03-25 05:51:38,401.3730614985235,-167.44477418570108
0.0,0.0,0.0,2018-03-25 20:24:02,396.13863837224136,0.0
0.0,0.0,0.0,2018-03-26 20:14:34,387.5554585234596,0.0
0.0,0.0,0.0,2018-03-26 22:23:39,386.7810140596232,0.0
0.0,0.0,0.0,2018-03-27 17:15:08,379.9920462525631,0.0
0.0,1.0,0.0,2018-01-21 05:27:09,945.4799576977964,381.5629897274451
0.0,0.0,0.0,2018-03-28 18:30:52,370.89764085458955,0.0
0.0,0.0,0.0,2018-03-29 17:15:19,362.71098198551937,0.0
0.0,1.0,0.0,2018-01-26 03:34:10,902.9578624634267,354.92426769810896
0.0,0.0,0.0,2018-03-30 02:57:06,359.2202349257449,0.0
0.0,0.0,0.0,2018-03-30 20:31:24,352.8944646949942,360.2759033962031
0.0,0.0,0.0,2018-04-01 06:35:57,340.62716055830055,0.0
0.0,0.0,0.0,2018-04-01 12:19:11,338.5678002342773,-166.9280100980577
0.0,0.0,0.0,2018-04-02 05:20:08,332.4420917910162,0.0
0.0,0.0,0.0,2018-04-02 14:01:34,329.3134563787455,0.0
0.0,1.0,0.0,2017-09-23 13:30:03,1979.742632959883,1470.1645872581387
0.0,0.0,0.0,2018-04-03 16:17:52,319.85563762921515,-167.67813516119776
0.0,0.0,0.0,2018-04-04 08:04:52,314.1737277926526,0.0
0.0,0.0,0.0,2018-04-06 05:06:04,297.9665257742411,-166.61066172887922
0.0,0.0,0.0,2018-04-06 12:08:24,295.4324865840084,-163.46279108254936
0.0,0.0,0.0,2018-04-05 18:44:16,301.69725442667453,0.0
0.0,0.0,0.0,2018-04-08 09:09:52,279.2236911871594,-160.92715851387908
0.0,0.0,1.0,2018-02-04 03:08:09,825.354032388132,346.52082405072935
0.0,0.0,0.0,2018-02-04 08:57:22,823.2587107969804,0.0
0.0,0.0,0.0,2018-02-04 15:41:32,820.8336855736784,0.0
0.0,0.0,0.0,2018-02-04 18:30:32,819.8196416079481,0.0
0.0,0.0,0.0,2018-02-05 19:17:57,810.895183765333,0.0
0.0,0.0,0.0,2018-02-06 06:13:10,806.9638668898332,0.0
0.0,0.0,0.0,2018-02-07 05:30:44,798.5784518929217,0.0
0.0,0.0,0.0,2018-02-07 10:55:58,796.6271070765446,0.0
0.0,0.0,0.0,2018-02-09 08:19:40,780.2848935547888,-162.74508520534954
0.0,0.0,0.0,2018-02-09 00:03:21,783.2628214260817,-163.77166826026524
0.0,0.0,0.0,2018-02-09 11:26:20,779.1649271675441,0.0
0.0,0.0,0.0,2018-02-10 12:52:32,770.0076543951325,0.0
0.0,0.0,0.0,2018-02-11 17:17:17,759.7791360935502,0.0
0.0,0.0,0.0,2018-02-13 04:42:19,747.0290198392095,0.0
