anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-17 11:35:56,201.16148892779378,0.0
0.0,0.0,1.0,2018-02-07 00:52:21,800.8230293210949,407.6270361712044
0.0,0.0,0.0,2018-02-09 20:02:52,776.6399380332047,0.0
0.0,0.0,0.0,2018-02-14 02:20:14,739.8157739643488,-145.9713164695571
0.0,0.0,0.0,2018-02-18 10:01:28,702.4883716733492,0.0
0.0,0.0,0.0,2018-02-20 10:30:35,685.0336334923214,-138.73972514055106
0.0,0.0,0.0,2018-02-24 11:03:05,650.278622529041,-141.31211646827012
0.0,0.0,0.0,2018-02-28 09:06:48,616.4163458847515,0.0
0.0,0.0,0.0,2018-03-02 01:03:33,602.035801351698,-139.130657139287
0.0,0.0,0.0,2018-03-07 10:43:50,555.3541711359992,-126.31130356787764
0.0,0.0,0.0,2018-03-09 17:48:35,535.5256003804604,-131.7593297903628
0.0,1.0,0.0,2018-01-27 11:12:53,892.1398630206011,178.17330263407905
0.0,1.0,0.0,2018-01-24 04:47:20,920.3731422357246,169.7685941744943
0.0,0.0,0.0,2018-03-20 08:12:44,443.9406904683937,289.58678330168453
0.0,1.0,0.0,2017-10-09 05:26:46,1844.9765441432119,765.9910126569645
0.0,0.0,0.0,2018-03-27 00:04:15,386.75160730062237,-101.42330608275131
0.0,0.0,0.0,2018-03-31 11:08:15,348.20767145897145,0.0
0.0,0.0,0.0,2018-04-03 01:50:21,325.6350695698178,-142.64105529802555
0.0,0.0,0.0,2018-04-07 05:04:44,289.90868975106065,-145.45861132091932
0.0,0.0,0.0,2018-04-10 00:15:45,265.72264494005645,0.0
0.0,0.0,0.0,2018-04-12 20:22:12,241.20395794735637,0.0
0.0,0.0,1.0,2018-01-29 18:30:53,872.2317954256297,447.89676123505046
0.0,0.0,0.0,2018-02-02 11:24:11,840.2320316875621,0.0
0.0,0.0,0.0,2018-02-06 06:34:06,807.4125368039442,0.0
0.0,0.0,0.0,2018-02-10 20:28:27,767.846463288102,0.0
0.0,1.0,0.0,2017-10-08 16:38:52,1849.5839086722553,883.5589826177885
0.0,1.0,0.0,2018-01-29 16:43:21,872.877015733763,-53.58183680486172
0.0,0.0,0.0,2018-02-22 13:33:46,666.6545720400636,0.0
0.0,0.0,0.0,2018-02-27 07:43:24,625.5567609084959,6.512243311608813
0.0,0.0,0.0,2018-03-03 14:40:28,588.4942864655645,0.0
0.0,0.0,0.0,2018-03-07 10:21:03,555.4908108411672,0.0
0.0,0.0,0.0,2018-03-10 19:26:21,526.2990152241014,0.0
0.0,0.0,0.0,2018-03-14 07:26:48,496.0563571500926,0.0
0.0,0.0,0.0,2018-03-19 06:58:15,453.0276444115538,-145.8263345859928
0.0,0.0,0.0,2018-03-24 10:07:16,408.69356942397013,0.0
0.0,0.0,0.0,2018-03-27 17:20:27,380.5343873599007,-142.4374963270086
0.0,0.0,0.0,2018-03-30 23:13:28,352.4963544515246,0.0
0.0,0.0,0.0,2018-04-05 11:00:28,305.0543628289788,-139.2084305363531
0.0,0.0,0.0,2018-04-09 02:30:41,273.5530821580227,-142.67167829893316
0.0,0.0,0.0,2018-04-12 09:53:47,244.97443499121323,0.0
0.0,0.0,0.0,2018-04-16 10:56:20,210.03909971503617,0.0
0.0,0.0,1.0,2018-01-29 15:22:15,873.3635862389307,469.7767619971946
0.0,0.0,0.0,2018-02-02 15:20:18,838.8152934243154,0.0
0.0,0.0,0.0,2018-02-06 07:12:41,807.1810828202315,0.0
0.0,0.0,0.0,2018-02-08 18:43:14,785.7577553331514,0.0
0.0,0.0,0.0,2018-02-13 15:13:53,743.8138141238192,-138.09177552827066
0.0,0.0,0.0,2018-02-18 05:31:26,704.1085436670152,0.0
0.0,0.0,0.0,2018-02-20 06:21:21,686.5290457150519,-136.4866167456821
0.0,0.0,0.0,2018-02-24 15:08:49,648.8042721697396,-138.46711365717385
0.0,0.0,0.0,2018-03-01 11:40:07,606.8564124047514,0.0
0.0,0.0,0.0,2018-03-04 13:22:31,580.3220771452749,-143.19886474501106
0.0,0.0,0.0,2018-03-08 18:33:13,543.8977945242922,0.0
0.0,0.0,0.0,2018-03-12 09:53:49,512.4542763626403,0.0
0.0,0.0,0.0,2018-03-17 00:08:59,472.76328534796744,0.0
0.0,0.0,0.0,2018-03-20 14:06:56,441.81553809382547,0.0
0.0,0.0,0.0,2018-03-23 14:36:19,415.7192772734355,0.0
0.0,0.0,0.0,2018-03-29 02:23:51,368.6339891655661,-137.62336196304335
0.0,1.0,0.0,2017-10-11 05:34:29,1827.6502645259557,1253.318598001997
0.0,0.0,0.0,2018-04-05 09:41:47,305.5264470887534,-95.50484717371012
0.0,0.0,0.0,2018-04-09 03:26:14,273.2197293228251,0.0
0.0,1.0,0.0,2017-10-11 06:16:21,1827.3989888913106,1363.2601525520345
0.0,1.0,1.0,2018-01-30 17:51:56,863.8255110072705,0.0
0.0,0.0,0.0,2018-02-07 20:12:14,793.8637616157862,0.0
0.0,0.0,0.0,2018-02-10 09:28:00,771.8091567602403,-110.70524471458441
0.0,0.0,0.0,2018-02-13 08:42:08,746.1643675075828,0.0
0.0,1.0,0.0,2018-01-29 11:26:43,874.7768393462869,-55.64470666447619
0.0,0.0,0.0,2018-02-21 13:58:56,675.1435198332892,-87.59154157622925
0.0,0.0,0.0,2018-02-24 18:44:11,647.5119876344011,13.389398063586668
0.0,0.0,0.0,2018-02-28 14:32:57,614.4594034780453,0.0
0.0,0.0,0.0,2018-03-05 19:37:55,569.4296079136518,0.0
0.0,0.0,0.0,2018-03-10 07:08:43,530.724816340254,0.0
0.0,0.0,0.0,2018-03-12 18:39:31,509.2999978254394,-141.33241619193973
0.0,0.0,0.0,2018-03-16 16:37:08,475.4743067657431,-146.2115167056412
0.0,0.0,0.0,2018-03-20 04:24:28,445.31036185547805,0.0
0.0,0.0,0.0,2018-03-25 12:44:16,399.47157598128837,-142.9375482865982
0.0,0.0,0.0,2018-03-27 23:35:03,378.2868576421512,-133.95832171547033
0.0,0.0,0.0,2018-04-01 18:07:52,337.04997811654977,-138.5602280640586
0.0,0.0,0.0,2018-04-06 03:05:34,299.2637295212985,0.0
0.0,0.0,0.0,2018-04-08 13:36:51,278.19605691432355,-141.8938132622465
0.0,0.0,0.0,2018-04-12 05:22:54,246.5996939037636,0.0
0.0,0.0,0.0,2018-04-16 08:13:33,211.01581840138363,0.0
0.0,0.0,1.0,2018-01-17 17:22:56,976.319489216398,571.1074060621115
0.0,0.0,0.0,2018-01-22 00:59:47,939.0184319354445,0.0
0.0,0.0,0.0,2018-01-26 09:34:33,901.369794946272,0.0
0.0,0.0,0.0,2018-01-30 11:00:32,866.2939226410756,0.0
0.0,0.0,0.0,2018-02-05 03:40:21,817.0950611861809,-144.48940010082458
0.0,0.0,0.0,2018-02-09 06:13:29,781.6162315354899,-144.89235744631924
0.0,0.0,0.0,2018-02-13 19:27:47,742.2904857522564,0.0
0.0,0.0,0.0,2018-02-17 01:42:25,714.1225872561976,0.0
0.0,0.0,0.0,2018-02-22 14:06:29,666.4582462718399,-139.11594676222398
0.0,0.0,0.0,2018-02-28 00:59:51,619.338041600008,0.0
0.0,0.0,0.0,2018-03-03 19:35:24,586.7247259662045,-144.10550021249435
0.0,0.0,0.0,2018-03-08 01:39:48,549.9782987774057,0.0
0.0,0.0,0.0,2018-03-11 07:05:18,522.105344110169,0.0
0.0,0.0,0.0,2018-03-16 01:40:37,480.8534621664699,-145.2334619740605
0.0,0.0,0.0,2018-03-20 09:07:50,443.6100883016681,0.0
0.0,0.0,0.0,2018-03-24 19:30:09,405.316248038283,0.0
0.0,0.0,0.0,2018-03-29 03:15:55,368.3216742580373,0.0
0.0,0.0,0.0,2018-04-02 12:29:10,330.44216919127234,0.0
0.0,0.0,0.0,2018-04-06 20:20:57,293.0514235951554,0.0
0.0,0.0,0.0,2018-04-11 14:03:02,252.11898336157373,0.0
0.0,0.0,1.0,2018-01-18 03:33:46,972.654502973168,520.9906901274898
0.0,0.0,0.0,2018-01-21 10:40:18,944.1753243664062,0.0
0.0,0.0,0.0,2018-01-26 21:52:55,896.9396389101519,-139.85588240103016
0.0,0.0,0.0,2018-01-30 13:49:51,865.2780456281738,-143.03829707624652
0.0,0.0,0.0,2018-02-04 08:45:23,823.9048161007918,0.0
0.0,0.0,0.0,2018-02-09 10:49:52,779.9579216703577,0.0
0.0,0.0,0.0,2018-02-12 11:20:43,753.8528087545156,-140.77060773593075
0.0,0.0,0.0,2018-02-17 16:41:37,708.7274174682973,-139.5921108801465
0.0,0.0,0.0,2018-02-20 22:40:51,680.6520824266363,-141.56233300596546
0.0,0.0,0.0,2018-02-25 16:46:38,639.5772976393182,-145.61293950486572
0.0,0.0,0.0,2018-03-01 21:40:19,603.2552519127433,0.0
0.0,0.0,0.0,2018-03-07 04:27:47,557.6104613493808,0.0
0.0,0.0,0.0,2018-03-09 12:52:35,537.3015933722388,-133.27646666430223
0.0,0.0,0.0,2018-03-14 18:18:09,492.14827982954813,-133.7679436849741
0.0,0.0,0.0,2018-03-20 07:21:11,444.2500766710807,0.0
0.0,0.0,0.0,2018-03-24 16:39:39,406.3392130151655,0.0
0.0,0.0,0.0,2018-03-28 15:14:05,372.6526518589142,0.0
0.0,0.0,0.0,2018-03-31 18:45:31,345.46398891715216,0.0
0.0,0.0,0.0,2018-04-06 05:55:43,298.2428561026902,-138.57991937782293
0.0,0.0,0.0,2018-04-10 13:51:04,260.83068918043676,0.0
0.0,0.0,1.0,2018-01-23 15:36:07,925.1204170869454,468.2651717337325
0.0,0.0,0.0,2018-01-28 21:42:10,879.7240864033756,0.0
0.0,1.0,0.0,2018-01-22 03:27:47,938.130446367045,-145.6023599704232
0.0,0.0,0.0,2018-02-05 22:15:01,810.4069963904966,-89.2952992376438
0.0,0.0,0.0,2018-02-09 04:02:34,782.4017796782455,-58.89415598622554
0.0,0.0,0.0,2018-02-15 00:57:13,731.6738249746334,-135.88965125916184
0.0,0.0,0.0,2018-02-18 09:16:05,702.7606396715793,-136.7976198499648
0.0,0.0,0.0,2018-02-23 05:36:40,660.8771386130128,-145.64207349501044
0.0,0.0,0.0,2018-02-27 22:34:02,620.2129223456188,0.0
0.0,0.0,0.0,2018-03-02 09:30:52,598.9919489705143,-139.16914635823343
0.0,0.0,0.0,2018-03-08 03:06:45,549.4565955349583,-130.2980091900714
0.0,0.0,0.0,2018-03-12 19:03:27,509.15638943326826,0.0
0.0,0.0,0.0,2018-03-16 22:15:52,473.44193960539184,0.0
0.0,0.0,0.0,2018-03-21 12:30:26,433.754584172012,0.0
0.0,0.0,0.0,2018-03-25 16:15:35,398.2036587478179,0.0
0.0,0.0,0.0,2018-03-28 15:00:11,372.7359897371775,0.0
0.0,0.0,0.0,2018-04-03 07:31:12,323.58989587067356,-134.9339643946593
0.0,0.0,0.0,2018-04-06 21:02:07,292.80439173702075,-140.2517995176717
0.0,0.0,0.0,2018-04-11 10:45:16,253.3054921433011,0.0
0.0,0.0,0.0,2018-04-15 21:30:37,214.87343807814574,0.0
0.0,0.0,1.0,2018-02-02 17:21:17,838.0894768496292,426.17159545580523
0.0,1.0,0.0,2018-01-22 05:42:10,937.3241802410619,0.0
0.0,0.0,0.0,2018-02-10 15:18:11,769.7080267215426,-90.23093912243621
0.0,1.0,0.0,2017-09-30 04:50:07,1922.9564084659482,827.0198389743636
0.0,0.0,0.0,2018-02-18 03:23:15,704.87768560578,-93.7820481347602
0.0,0.0,0.0,2018-02-21 21:55:02,672.2869243288346,0.0
0.0,0.0,0.0,2018-02-26 08:43:53,633.8338835386436,0.0
0.0,0.0,0.0,2018-03-01 15:34:48,605.4483463768167,0.0
0.0,0.0,0.0,2018-03-05 13:54:08,571.4923155396947,0.0
0.0,0.0,0.0,2018-03-08 05:47:40,548.4910916210363,0.0
0.0,1.0,0.0,2017-10-02 01:26:43,1906.896859498636,1176.7921547084184
0.0,0.0,0.0,2018-03-17 20:11:01,465.5510580338562,-75.67235566334273
0.0,0.0,0.0,2018-03-20 02:20:24,446.0547755328104,0.0
0.0,0.0,0.0,2018-03-22 05:58:27,427.46641818832467,0.0
0.0,0.0,0.0,2018-03-28 05:48:31,376.0460467461913,-125.7803751528752
0.0,0.0,0.0,2018-03-31 07:13:49,349.6142805396317,-133.62378401494902
0.0,0.0,0.0,2018-04-04 23:27:00,309.2151193479948,-144.64499426544552
0.0,0.0,0.0,2018-04-08 15:05:46,277.6625452811315,0.0
0.0,0.0,0.0,2018-04-12 23:55:07,239.92646605440714,0.0
0.0,0.0,0.0,2018-04-15 17:40:22,216.25489316104898,-144.54788291715664
0.0,0.0,1.0,2018-01-15 06:52:56,997.3795427078771,598.8406874029471
0.0,0.0,0.0,2018-01-20 19:09:49,949.7582355321807,0.0
0.0,1.0,0.0,2017-10-07 14:11:23,1859.1088253530977,703.1168933946977
0.0,0.0,0.0,2018-01-31 13:55:51,856.6019948642803,-65.4561485826224
0.0,1.0,0.0,2018-01-27 04:53:13,894.4178558168009,0.0
0.0,0.0,0.0,2018-02-09 01:40:04,783.2567146918458,-85.26710907808831
0.0,0.0,0.0,2018-02-13 12:52:58,744.6592926469095,-86.04867017050401
0.0,0.0,0.0,2018-02-18 00:54:32,705.7699703977393,0.0
0.0,0.0,0.0,2018-02-22 23:24:25,663.1106343448527,0.0
0.0,0.0,0.0,2018-02-26 20:50:48,629.4722933968644,0.0
0.0,0.0,0.0,2018-03-05 09:06:53,573.2158505169278,-135.9942873185745
0.0,0.0,0.0,2018-03-10 19:07:55,526.4096431785831,0.0
0.0,0.0,0.0,2018-03-14 15:36:17,493.11948239161495,-145.09634269914625
0.0,0.0,0.0,2018-03-19 08:50:21,452.35501568102535,0.0
0.0,1.0,0.0,2017-10-02 19:16:47,1900.47643989189,1248.7445682497523
0.0,0.0,0.0,2018-03-29 05:08:25,367.6466265373627,-73.90400010686005
0.0,0.0,0.0,2018-04-03 10:58:26,322.34655252328605,0.0
0.0,0.0,0.0,2018-04-07 23:54:32,283.12993032462845,0.0
0.0,0.0,0.0,2018-04-13 11:03:10,235.9181596559057,0.0
0.0,0.0,0.0,2018-04-17 02:47:51,204.33000377617103,-142.98877446153475
0.0,0.0,1.0,2018-02-05 02:20:36,817.5735630920257,423.04301418559714
0.0,0.0,0.0,2018-02-07 19:56:32,793.9579167775404,0.0
0.0,0.0,0.0,2018-02-12 04:13:52,756.4139353229791,-144.68405411044682
0.0,0.0,0.0,2018-02-15 06:58:48,729.504358920335,0.0
0.0,0.0,0.0,2018-02-18 17:31:55,699.785664144578,0.0
0.0,0.0,0.0,2018-02-21 20:02:34,672.9617650160485,0.0
0.0,0.0,0.0,2018-02-26 08:03:53,634.0738077214647,0.0
0.0,0.0,0.0,2018-03-02 05:33:10,600.4181374015991,0.0
0.0,0.0,0.0,2018-03-04 12:54:37,580.4893964440353,-144.88545988822102
0.0,0.0,0.0,2018-03-07 21:56:53,551.315861525939,0.0
0.0,0.0,0.0,2018-03-11 23:27:54,516.2097322925042,0.0
0.0,0.0,0.0,2018-03-16 00:43:41,481.1950076538897,0.0
0.0,0.0,0.0,2018-03-19 22:26:23,447.45880683199624,0.0
0.0,0.0,0.0,2018-03-23 20:27:25,413.6126203055619,0.0
0.0,0.0,0.0,2018-03-25 21:37:31,396.27200244999574,-142.10682057965465
0.0,0.0,0.0,2018-03-30 15:47:04,355.174766907475,-134.85577156356823
0.0,0.0,0.0,2018-04-01 14:00:05,338.53664299493573,-134.1532776205413
0.0,0.0,0.0,2018-04-06 06:40:54,297.9717089813486,-134.68557914947496
0.0,0.0,0.0,2018-04-08 17:17:20,276.87315621747535,-139.146008000809
0.0,0.0,0.0,2018-04-12 19:04:20,241.67113797455343,-144.50892377147417
0.0,0.0,1.0,2018-01-27 17:22:04,889.9247323739747,454.4391869059766
0.0,0.0,0.0,2018-02-01 20:35:21,845.5650588725351,0.0
0.0,0.0,0.0,2018-02-05 10:31:00,814.6311350547478,-145.18663956687055
0.0,0.0,0.0,2018-02-09 05:19:46,781.9384991785168,0.0
0.0,0.0,0.0,2018-02-12 13:26:22,753.098947273364,0.0
0.0,0.0,0.0,2018-02-16 05:41:31,721.3280339292199,0.0
0.0,0.0,0.0,2018-02-22 14:52:53,666.1798764092384,-135.23514507468542
0.0,0.0,0.0,2018-02-26 05:34:43,634.9688099228271,-134.67529821695268
0.0,0.0,0.0,2018-03-02 04:06:26,600.9385725142323,0.0
0.0,0.0,0.0,2018-03-06 04:22:47,566.2804835313613,0.0
0.0,0.0,0.0,2018-03-09 15:10:11,536.4760610055379,0.0
0.0,0.0,0.0,2018-03-12 21:30:32,508.27397071180263,0.0
0.0,0.0,0.0,2018-03-16 12:56:18,476.7993425427065,0.0
0.0,0.0,0.0,2018-03-20 11:50:55,442.63159832099825,0.0
0.0,0.0,0.0,2018-03-25 18:19:22,397.4609531090734,0.0
0.0,0.0,0.0,2018-03-30 08:09:13,357.92178783005676,0.0
0.0,0.0,0.0,2018-04-03 05:33:56,324.2934904789243,0.0
0.0,1.0,0.0,2017-10-02 06:32:45,1905.0606040901118,1388.5264270095322
0.0,0.0,0.0,2018-04-09 22:18:03,266.42879514650707,-100.74769391810571
0.0,0.0,0.0,2018-04-14 10:22:01,227.52503584367074,0.0
0.0,0.0,1.0,2018-01-21 00:02:01,948.0050790922486,522.9638946952188
0.0,0.0,0.0,2018-01-24 21:13:56,914.4535693296472,0.0
0.0,0.0,0.0,2018-01-29 09:54:11,875.3320220365758,0.0
0.0,0.0,0.0,2018-02-01 19:19:26,846.0205747306792,0.0
0.0,0.0,0.0,2018-02-06 05:47:21,807.6930005509171,0.0
0.0,0.0,0.0,2018-02-09 08:43:14,780.7177159069431,0.0
0.0,0.0,0.0,2018-02-14 11:53:08,736.3783059548222,-141.24826394237584
0.0,0.0,0.0,2018-02-17 06:38:38,712.3453301852002,-138.30595506802388
0.0,0.0,0.0,2018-02-21 17:19:35,673.9396619995388,-144.23969683448342
0.0,1.0,0.0,2017-10-09 02:11:00,1846.151154207185,975.193434771462
0.0,0.0,0.0,2018-03-02 01:15:42,601.9629798347181,-86.63570708570194
0.0,0.0,0.0,2018-03-05 23:31:20,568.0291728990502,0.0
0.0,0.0,0.0,2018-03-10 08:31:41,530.2270817803707,0.0
0.0,0.0,0.0,2018-03-14 06:09:16,496.5215191051604,0.0
0.0,0.0,0.0,2018-03-18 18:52:26,457.38258175113947,0.0
0.0,0.0,0.0,2018-03-21 23:49:24,429.6806999585394,0.0
0.0,0.0,0.0,2018-03-25 21:32:30,396.3020888376317,0.0
0.0,0.0,0.0,2018-03-30 06:35:45,358.4826737718142,0.0
0.0,0.0,0.0,2018-04-03 19:02:16,319.4435398110288,0.0
0.0,0.0,0.0,2018-04-07 02:47:22,290.73297533261973,0.0
0.0,0.0,1.0,2018-01-16 23:41:21,982.689031332364,504.6331022708124
0.0,0.0,0.0,2018-01-20 12:24:36,952.1895655653864,0.0
0.0,0.0,0.0,2018-01-25 05:34:11,911.4520253123411,0.0
0.0,0.0,0.0,2018-01-29 06:41:12,876.4899268087653,0.0
0.0,0.0,0.0,2018-02-03 14:14:07,830.5724539863274,0.0
0.0,0.0,0.0,2018-02-06 19:22:33,802.8018168855021,-140.46555352891028
0.0,0.0,0.0,2018-02-11 11:51:58,762.3053430671378,-145.88655253298373
0.0,1.0,0.0,2018-01-24 02:20:29,921.254277819304,-40.15992831672099
0.0,0.0,0.0,2018-02-21 01:28:02,679.648909043436,-75.95595522682106
0.0,0.0,0.0,2018-02-25 03:31:57,644.3453944141997,47.689464896108916
0.0,0.0,0.0,2018-03-01 05:21:53,609.1258148178226,0.0
0.0,0.0,0.0,2018-03-06 12:41:50,563.286100531067,0.0
0.0,0.0,0.0,2018-03-11 22:51:18,516.4293719531391,0.0
0.0,0.0,0.0,2018-03-15 01:45:58,489.4613427709329,-138.72368985480125
0.0,0.0,0.0,2018-03-19 18:16:07,448.96045361302924,-145.0795292748254
0.0,0.0,0.0,2018-03-24 20:32:52,404.93994284705866,0.0
0.0,0.0,0.0,2018-03-29 03:27:24,368.2527771580044,0.0
0.0,0.0,0.0,2018-04-02 04:06:18,333.4592953126766,0.0
0.0,0.0,0.0,2018-04-07 12:47:02,287.134936141142,0.0
0.0,0.0,0.0,2018-04-10 21:28:14,258.0877217931341,-141.33524442699616
0.0,0.0,1.0,2018-01-18 08:35:21,970.8450275621088,525.097702170444
0.0,0.0,0.0,2018-01-22 03:19:28,938.1803716354202,0.0
0.0,0.0,0.0,2018-01-26 11:11:01,900.7910820540172,0.0
0.0,0.0,0.0,2018-01-31 12:43:50,857.0340881537894,0.0
0.0,0.0,0.0,2018-02-03 19:26:06,828.7005295233691,-143.18895398071527
0.0,0.0,0.0,2018-02-08 16:56:19,786.3992292353848,-144.6446475929588
0.0,0.0,0.0,2018-02-12 07:52:00,755.1050931332964,0.0
1.0,0.0,0.0,2018-01-13 13:49:05,1012.162621211189,67.15100272528139
1.0,1.0,0.0,2018-01-14 03:42:25,1007.162621211189,93.44513882736987
1.0,0.0,0.0,2018-01-14 17:35:45,1002.162621211189,0.0
1.0,0.0,0.0,2018-01-15 07:29:05,997.162621211189,0.0
1.0,0.0,0.0,2018-01-15 21:22:25,992.162621211189,0.0
0.0,0.0,0.0,2018-03-10 18:22:34,526.6817667904446,301.8684651702216
0.0,0.0,0.0,2018-03-15 07:52:14,487.26376050664146,267.45045888641846
0.0,0.0,0.0,2018-03-18 19:53:12,457.01797558342804,0.0
0.0,0.0,0.0,2018-03-23 03:27:00,419.73512776098556,0.0
0.0,0.0,0.0,2018-03-27 13:35:15,381.8856099117095,0.0
0.0,0.0,0.0,2018-04-01 15:06:41,338.1370761556668,0.0
0.0,0.0,0.0,2018-04-05 12:58:25,304.3466134602858,0.0
0.0,0.0,0.0,2018-04-09 23:00:01,266.1770113017876,0.0
0.0,0.0,1.0,2018-01-25 00:34:23,913.2508157974687,450.29181308666
0.0,0.0,0.0,2018-01-28 21:42:48,879.7203252122158,0.0
0.0,0.0,0.0,2018-02-02 14:22:23,839.162847480411,0.0
0.0,1.0,0.0,2018-01-26 07:46:29,902.0182442626776,-136.314470200061
0.0,0.0,0.0,2018-02-09 17:25:28,777.5843386155256,-97.03388038563742
1.0,0.0,0.0,2018-01-13 12:13:17,1012.7374600908865,-47.89317342231391
1.0,0.0,0.0,2018-01-14 02:06:37,1007.7374600908865,71.54073222483817
1.0,0.0,0.0,2018-01-14 15:59:57,1002.7374600908865,0.0
1.0,0.0,0.0,2018-01-15 05:53:17,997.7374600908865,0.0
1.0,0.0,0.0,2018-01-15 19:46:37,992.7374600908865,0.0
0.0,1.0,0.0,2017-10-05 17:53:06,1875.058571853971,718.7087225125616
0.0,0.0,0.0,2018-03-08 01:13:30,550.136145698006,283.98892514235774
0.0,0.0,0.0,2018-03-10 03:02:29,532.2022668465369,0.0
0.0,0.0,0.0,2018-03-16 01:53:18,480.77732580115924,-125.12132705661429
0.0,0.0,0.0,2018-03-18 20:18:43,456.8648078464419,-131.0999661598625
0.0,0.0,0.0,2018-03-23 07:13:15,418.3776298534186,-144.03772921221685
0.0,0.0,0.0,2018-03-26 16:41:35,389.40760649209847,0.0
0.0,0.0,0.0,2018-03-30 04:37:47,359.1904008204878,0.0
0.0,0.0,0.0,2018-04-04 07:58:44,314.7846944320637,-144.42388853370937
0.0,0.0,0.0,2018-04-07 06:36:14,289.3597525985998,-139.6316246955626
0.0,0.0,1.0,2018-02-06 02:23:12,808.9179243096206,335.5208406270341
0.0,0.0,0.0,2018-02-07 21:21:28,793.4483080343558,0.0
0.0,1.0,0.0,2017-09-29 23:26:44,1924.8967609142155,957.3664473540722
0.0,0.0,0.0,2018-02-15 23:59:23,723.3808156587127,-88.54489687487978
0.0,0.0,0.0,2018-02-19 12:21:53,693.0058180400675,0.0
0.0,0.0,0.0,2018-02-23 05:31:32,660.9079764260124,0.0
0.0,0.0,0.0,2018-02-26 14:42:38,631.6813407381746,0.0
0.0,0.0,0.0,2018-03-03 20:46:32,586.2979688654418,-142.45565306562776
0.0,0.0,0.0,2018-03-07 05:04:07,557.3924223460485,-142.13456389718328
0.0,0.0,0.0,2018-03-09 20:38:48,534.5042892669265,0.0
0.0,0.0,0.0,2018-03-14 11:56:26,494.43856328612515,-141.4347963488434
0.0,0.0,0.0,2018-03-19 04:21:05,453.9706518945161,0.0
0.0,0.0,0.0,2018-03-22 16:43:52,423.5939421357762,0.0
0.0,0.0,0.0,2018-03-26 04:50:10,393.67615078246666,0.0
0.0,0.0,0.0,2018-03-29 06:40:20,367.0951276168808,0.0
0.0,0.0,0.0,2018-04-01 20:10:36,336.313543862364,0.0
0.0,0.0,0.0,2018-04-05 19:31:54,301.98574303041244,0.0
0.0,0.0,0.0,2018-04-09 18:31:48,267.7863411189475,0.0
0.0,0.0,0.0,2018-04-13 07:28:56,237.2035630732872,0.0
0.0,0.0,0.0,2018-04-17 02:04:54,204.5877375590008,0.0
0.0,0.0,1.0,2018-01-30 06:15:35,868.0036250229357,472.18767269912576
0.0,1.0,0.0,2018-01-23 07:01:18,928.2093403107655,0.0
0.0,0.0,0.0,2018-02-09 04:27:45,782.2506385366512,-72.85940276423833
0.0,0.0,0.0,2018-02-11 13:59:50,761.5381623871864,-33.366163625873355
0.0,0.0,0.0,2018-02-14 09:00:59,737.4112412280792,0.0
0.0,0.0,0.0,2018-02-18 03:17:05,704.914638598034,0.0
0.0,0.0,0.0,2018-02-21 23:44:59,671.627240080369,0.0
0.0,0.0,0.0,2018-02-26 06:50:23,634.5147954565414,0.0
0.0,0.0,0.0,2018-03-01 18:18:06,604.4685418808386,0.0
0.0,0.0,0.0,2018-03-06 01:26:36,567.3374990907549,0.0
0.0,0.0,0.0,2018-03-09 03:48:21,540.567041022196,0.0
0.0,0.0,0.0,2018-03-12 16:56:39,509.91722255464,0.0
0.0,1.0,0.0,2017-10-11 11:40:58,1825.451374494968,1126.2719442222492
0.0,0.0,0.0,2018-03-21 05:19:27,436.34041450716836,-85.03558120305127
0.0,0.0,0.0,2018-03-24 06:00:05,410.17664870347454,0.0
0.0,0.0,0.0,2018-03-28 18:03:52,371.6339184024888,0.0
0.0,0.0,0.0,2018-03-31 17:08:50,346.04416557232423,-145.65941177970166
0.0,0.0,0.0,2018-04-04 21:00:57,310.0914567283762,0.0
0.0,0.0,0.0,2018-04-07 19:44:46,284.62858210134004,0.0
0.0,0.0,0.0,2018-04-12 11:51:41,244.2670314056364,-143.71371318185535
0.0,0.0,1.0,2018-01-28 15:58:41,881.7850092629204,438.54403791105756
0.0,0.0,0.0,2018-01-31 09:55:26,858.0445543088485,0.0
0.0,0.0,0.0,2018-02-04 07:25:01,824.3869872049278,0.0
1.0,0.0,0.0,2018-01-13 13:08:59,1012.4032268617918,-4.253716697579534
1.0,0.0,0.0,2018-01-14 03:02:19,1007.4032268617918,24.403850406341235
1.0,0.0,0.0,2018-01-14 16:55:39,1002.4032268617918,0.0
1.0,0.0,0.0,2018-01-15 06:48:59,997.4032268617918,0.0
1.0,0.0,0.0,2018-01-15 20:42:19,992.4032268617918,0.0
0.0,0.0,0.0,2018-02-28 13:04:27,614.9904245019386,213.8004131093304
0.0,0.0,0.0,2018-03-05 11:41:23,572.2888044211741,176.09879302856586
0.0,0.0,0.0,2018-03-09 10:03:31,538.3160571940042,0.0
0.0,0.0,0.0,2018-03-13 02:19:02,506.54290958598324,0.0
0.0,0.0,0.0,2018-03-17 01:05:09,472.42620573632564,0.0
0.0,0.0,0.0,2018-03-21 02:30:26,437.35453301118326,0.0
0.0,0.0,0.0,2018-03-24 17:05:37,406.1834513212945,0.0
0.0,0.0,0.0,2018-03-29 05:19:31,367.58000187563056,0.0
0.0,0.0,0.0,2018-04-02 04:26:39,333.3372640093152,0.0
