anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-03 16:39:06,829.4746292428898,0.0
0.0,0.0,0.0,2018-02-04 23:47:37,818.2635167612392,0.0
0.0,0.0,0.0,2018-02-07 04:01:54,799.4578755755535,0.0
0.0,0.0,0.0,2018-02-09 20:21:55,776.297790933969,0.0
0.0,1.0,0.0,2018-01-19 09:06:20,961.7912487560438,-5.870757116711985
0.0,0.0,0.0,2018-02-12 12:20:19,753.2673764324932,-145.1737157957264
0.0,0.0,0.0,2018-02-14 21:00:42,732.8650576580177,19.91742325187292
0.0,0.0,0.0,2018-02-14 17:11:25,734.2407783791431,-149.1775322438522
0.0,1.0,0.0,2017-10-09 14:15:11,1841.578177032655,937.7575476351844
0.0,0.0,0.0,2018-02-18 05:52:25,703.7547845473723,-137.71813646543163
0.0,0.0,0.0,2018-02-20 22:53:50,680.3462352003613,0.0
0.0,0.0,0.0,2018-02-21 23:04:18,671.6434353405019,-153.4983808100507
0.0,0.0,0.0,2018-02-23 15:24:16,657.123604895469,0.0
0.0,0.0,0.0,2018-02-27 07:43:55,625.3257768713182,-150.92613271808435
0.0,0.0,0.0,2018-02-27 21:44:18,620.2834798557385,-141.4485992886312
0.0,0.0,0.0,2018-03-01 02:45:42,609.8350025567298,0.0
0.0,0.0,0.0,2018-03-03 14:35:26,588.2966317797515,0.0
0.0,0.0,0.0,2018-03-04 14:09:56,579.8096015315032,-155.15278976847222
0.0,0.0,0.0,2018-03-06 08:38:01,564.5211053111266,0.0
0.0,0.0,0.0,2018-03-07 20:56:20,551.4512177548082,0.0
0.0,0.0,0.0,2018-03-09 10:36:22,537.8910608188204,0.0
0.0,0.0,0.0,2018-03-10 20:17:18,525.7654163539457,0.0
0.0,0.0,0.0,2018-03-13 11:37:55,502.96170821879184,0.0
0.0,0.0,0.0,2018-03-14 12:55:31,493.85610199082885,-154.50602839001138
0.0,0.0,0.0,2018-03-15 12:56:15,485.21170290615817,0.0
0.0,0.0,0.0,2018-03-17 17:00:38,466.46540559107007,0.0
0.0,0.0,0.0,2018-03-20 07:57:52,443.80201532980306,0.0
0.0,0.0,0.0,2018-03-20 21:18:52,438.9960290755911,-150.34672629014725
0.0,0.0,0.0,2018-03-23 09:49:02,417.2150526454521,-151.22914012127526
0.0,0.0,0.0,2018-03-24 18:26:16,405.4715981582193,0.0
0.0,0.0,0.0,2018-03-26 12:32:05,390.6767845635497,0.0
0.0,0.0,0.0,2018-03-28 12:11:26,373.52066317639185,0.0
0.0,0.0,0.0,2018-03-30 00:56:21,360.29111725196736,0.0
0.0,1.0,0.0,2017-10-03 13:10:42,1893.8050448653175,1352.0802513917236
0.0,1.0,0.0,2017-10-03 23:35:51,1890.0541070347836,1361.558859485614
0.0,0.0,0.0,2018-04-03 16:54:24,319.98285573487107,0.0
0.0,0.0,0.0,2018-04-06 00:11:23,300.08092670959803,0.0
0.0,0.0,0.0,2018-04-07 12:17:19,287.08533592867946,0.0
0.0,0.0,0.0,2018-04-08 19:17:33,275.9239106287236,0.0
0.0,0.0,0.0,2018-04-10 23:59:46,256.95062075600356,0.0
0.0,0.0,0.0,2018-04-11 14:40:44,251.66485695095074,-154.51660422953506
0.0,0.0,0.0,2018-04-13 05:45:36,237.59564166137605,0.0
0.0,0.0,0.0,2018-04-15 11:32:16,218.2356911931875,0.0
0.0,0.0,1.0,2018-02-04 15:16:55,821.3277393260578,415.5279673674795
0.0,0.0,0.0,2018-02-04 07:35:09,824.0983690327199,0.0
0.0,0.0,0.0,2018-02-06 04:15:07,808.0185776379963,-154.89496860914076
0.0,1.0,0.0,2018-01-26 13:07:21,899.865179086843,-92.4373202430792
0.0,0.0,0.0,2018-02-09 00:48:56,783.3356772350807,-143.52122989428668
0.0,0.0,0.0,2018-02-10 19:41:13,767.9019282186233,-67.10837746189728
0.0,0.0,0.0,2018-02-11 19:00:19,759.5073152036568,0.0
0.0,0.0,0.0,2018-02-13 20:37:10,741.6462943531163,0.0
0.0,0.0,0.0,2018-02-14 19:19:52,733.4700784347658,0.0
0.0,1.0,0.0,2017-10-04 10:05:59,1886.2733203557561,976.4228957054377
0.0,0.0,0.0,2018-02-18 01:49:40,705.2112220922323,-139.94527395466892
0.0,0.0,0.0,2018-02-20 05:30:42,686.6050539564475,0.0
0.0,0.0,0.0,2018-02-21 10:05:55,676.3137101689852,0.0
0.0,0.0,0.0,2018-02-22 04:42:46,669.6126384521652,0.0
0.0,0.0,0.0,2018-02-23 19:50:45,655.5247780180438,0.0
0.0,0.0,0.0,2018-02-25 02:51:28,644.3604796073331,0.0
0.0,0.0,0.0,2018-02-26 18:34:52,630.0600086990996,0.0
0.0,0.0,0.0,2018-02-27 16:09:52,622.2900073859303,0.0
0.0,0.0,0.0,2018-03-01 17:17:50,604.6022601869904,0.0
0.0,0.0,0.0,2018-03-02 18:29:17,595.5335869977315,0.0
0.0,0.0,0.0,2018-03-04 07:53:32,582.0680698712698,0.0
0.0,0.0,0.0,2018-03-06 01:46:50,566.9882380978719,0.0
0.0,0.0,0.0,2018-03-07 21:51:55,551.1177225700595,0.0
0.0,0.0,0.0,2018-03-09 07:17:54,539.0818759410374,0.0
0.0,0.0,0.0,2018-03-10 09:27:32,529.6640880701077,0.0
0.0,1.0,0.0,2017-10-04 12:29:54,1885.4098259180564,1178.1238196798167
0.0,0.0,0.0,2018-03-13 14:53:22,501.78905860440597,-140.32910083150048
0.0,0.0,0.0,2018-03-15 09:27:21,486.46513052003405,0.0
0.0,0.0,0.0,2018-03-15 18:09:17,483.3334994465431,0.0
0.0,0.0,0.0,2018-03-17 11:51:55,468.3177336917669,0.0
0.0,0.0,0.0,2018-03-18 14:47:59,458.621305486387,0.0
0.0,0.0,0.0,2018-03-19 22:14:53,447.29997101716424,0.0
0.0,0.0,0.0,2018-03-21 09:33:20,434.5892459020518,0.0
0.0,0.0,0.0,2018-03-23 05:11:22,418.8810428052955,0.0
0.0,0.0,0.0,2018-03-24 13:08:32,407.37808661226694,0.0
0.0,0.0,0.0,2018-03-26 17:55:30,388.736201225629,0.0
0.0,0.0,0.0,2018-03-27 06:42:48,384.13245964103584,-154.16598649515745
0.0,0.0,0.0,2018-03-28 19:08:04,371.0208925162864,0.0
0.0,0.0,0.0,2018-03-31 10:21:08,348.2624234392995,0.0
0.0,0.0,0.0,2018-04-01 18:37:52,336.6420822521801,0.0
0.0,0.0,0.0,2018-04-02 18:57:56,327.8816179531202,0.0
0.0,0.0,0.0,2018-04-04 06:18:49,315.1563614354474,0.0
0.0,0.0,0.0,2018-04-04 20:19:20,310.1132732347011,0.0
0.0,0.0,0.0,2018-04-06 13:58:43,295.11692249413466,0.0
0.0,1.0,0.0,2018-01-27 01:13:23,895.5089255644249,417.19152203252156
0.0,0.0,0.0,2018-04-09 22:08:40,266.2572537266679,-139.34446152973558
0.0,0.0,0.0,2018-04-11 10:13:25,253.26873304683525,0.0
0.0,0.0,0.0,2018-04-12 04:11:53,246.79792358809163,0.0
0.0,0.0,0.0,2018-04-13 15:18:57,234.15549802578104,0.0
0.0,0.0,0.0,2018-04-15 17:04:22,216.2430496410288,0.0
0.0,0.0,1.0,2018-02-02 13:27:32,839.2640780774976,436.9044497545144
0.0,1.0,0.0,2018-01-26 22:18:01,896.5611698996174,0.0
0.0,0.0,0.0,2018-02-04 03:22:09,825.6163507194256,-154.5564029391302
0.0,0.0,0.0,2018-02-06 02:16:28,808.7304434382622,-114.14521839817374
0.0,0.0,0.0,2018-02-07 05:38:10,798.8802722680457,0.0
0.0,0.0,0.0,2018-02-08 19:25:26,785.2766232246717,0.0
0.0,0.0,0.0,2018-02-11 00:02:33,766.3339321912803,0.0
0.0,0.0,0.0,2018-02-11 15:19:59,760.8293273571169,-154.7660440979743
0.0,0.0,0.0,2018-02-13 22:52:34,740.8338655591493,-153.71327333339812
0.0,0.0,0.0,2018-02-13 14:31:57,743.8375913747026,-151.21239431478799
0.0,0.0,0.0,2018-02-14 20:48:06,732.9406528616046,0.0
0.0,1.0,0.0,2018-01-26 13:51:23,899.6009565759875,-12.440765095917328
0.0,0.0,0.0,2018-02-17 10:07:29,710.864317574843,-146.12779501044068
0.0,0.0,0.0,2018-02-19 00:16:14,697.1318769220968,6.800068051196121
0.0,0.0,0.0,2018-02-20 10:46:15,684.7117276109509,0.0
0.0,0.0,0.0,2018-02-22 19:47:33,664.1839878960599,0.0
0.0,0.0,0.0,2018-02-23 22:44:02,654.4850554126348,0.0
0.0,0.0,0.0,2018-02-24 11:25:37,649.9155351713373,0.0
0.0,0.0,0.0,2018-02-25 16:25:47,639.4745210990214,0.0
0.0,0.0,0.0,2018-02-27 04:04:38,626.6414358935016,0.0
0.0,0.0,0.0,2018-02-28 21:17:37,611.8035455449211,0.0
0.0,0.0,0.0,2018-03-02 08:59:15,598.9537559907232,0.0
0.0,0.0,0.0,2018-03-02 21:41:02,594.3830767141717,0.0
0.0,0.0,0.0,2018-03-03 12:37:54,589.0018531655469,0.0
0.0,0.0,0.0,2018-03-05 23:15:27,567.8965765232281,-152.48007720350827
0.0,0.0,0.0,2018-03-08 13:40:19,545.4273410011632,0.0
0.0,0.0,0.0,2018-03-09 05:35:53,539.6938960981944,-151.46833967810622
0.0,0.0,0.0,2018-03-09 14:35:39,536.4553824849776,0.0
1.0,0.0,0.0,2018-01-13 19:03:17,1010.0495596952106,302.151533299814
1.0,0.0,0.0,2018-01-14 08:56:37,1005.0495596952106,300.3900469130308
1.0,0.0,0.0,2018-01-14 22:49:57,1000.0495596952106,0.0
1.0,0.0,0.0,2018-01-15 12:43:17,995.0495596952106,0.0
1.0,0.0,0.0,2018-01-16 02:36:37,990.0495596952106,0.0
0.0,0.0,0.0,2018-03-18 09:19:17,460.59350207564967,356.2519273223587
0.0,0.0,0.0,2018-03-19 10:21:11,451.58209584510433,0.0
0.0,0.0,0.0,2018-03-20 13:00:05,441.9887112795853,0.0
0.0,0.0,0.0,2018-03-22 13:10:20,424.64727390276875,0.0
0.0,0.0,0.0,2018-03-22 17:21:20,423.14121871215764,-152.36874811099685
0.0,0.0,0.0,2018-03-24 20:40:47,404.6645136293018,-151.23348040495753
0.0,1.0,0.0,2018-01-22 14:48:47,933.8165845020083,0.0
0.0,0.0,0.0,2018-03-28 15:27:38,372.34345099186294,-135.88306765976338
0.0,0.0,0.0,2018-03-28 23:38:55,369.39573385682985,0.0
0.0,0.0,0.0,2018-03-30 13:53:44,355.62689289248215,0.0
0.0,0.0,0.0,2018-03-30 23:57:12,352.0060819524371,0.0
0.0,0.0,0.0,2018-04-02 15:07:51,329.26210384739073,-149.08096313220094
0.0,0.0,0.0,2018-04-03 14:20:30,320.90622074084047,-153.81603529870617
0.0,0.0,0.0,2018-04-04 22:56:11,309.1720962615387,0.0
0.0,1.0,0.0,2018-01-20 23:26:06,947.992648293624,0.0
0.0,0.0,0.0,2018-04-07 20:51:52,283.9980889853903,-143.03012302105392
0.0,0.0,0.0,2018-04-09 05:49:40,272.1312064715542,0.0
0.0,0.0,1.0,2018-01-25 01:40:05,912.6287942319376,0.0
0.0,0.0,0.0,2018-01-26 04:06:04,903.1128767111098,0.0
0.0,1.0,0.0,2017-10-11 10:23:47,1825.6865746593594,744.8536501302195
0.0,0.0,0.0,2018-01-30 11:30:58,865.8834392335103,-130.97469281960278
0.0,0.0,0.0,2018-01-30 06:50:21,867.5671279311795,0.0
0.0,0.0,0.0,2018-02-01 07:54:27,849.9025548173548,-152.22324588104678
0.0,0.0,0.0,2018-02-01 09:48:35,849.217697533083,-151.2244144676495
0.0,0.0,0.0,2018-02-04 07:18:20,824.199257715698,-143.87054776408914
0.0,0.0,0.0,2018-02-06 16:52:54,803.4718525736918,0.0
0.0,1.0,0.0,2017-10-10 23:50:30,1829.4862178550143,837.0828298421142
0.0,0.0,0.0,2018-02-09 03:02:10,782.5362411196567,-147.2685188431672
0.0,1.0,0.0,2017-10-11 03:30:30,1828.1662756550245,0.0
0.0,0.0,0.0,2018-02-11 09:31:34,762.9198672779543,-148.5877564555001
0.0,0.0,0.0,2018-02-13 03:31:40,747.7992363432083,0.0
0.0,0.0,0.0,2018-02-14 10:07:52,736.7820395903991,0.0
0.0,0.0,0.0,2018-02-16 06:09:27,720.9325108108487,0.0
0.0,0.0,0.0,2018-02-17 10:48:44,710.61682809273,0.0
0.0,0.0,0.0,2018-02-19 21:21:13,689.5419804261729,0.0
0.0,0.0,0.0,2018-02-20 14:50:51,683.2441875561507,-153.42707550066748
0.0,0.0,0.0,2018-02-22 19:02:43,664.4529533317091,0.0
0.0,0.0,0.0,2018-02-22 19:39:22,664.2330537435629,-149.63279566090685
0.0,0.0,0.0,2018-02-25 04:26:02,643.7930797119672,-147.98405585375272
0.0,0.0,0.0,2018-02-26 23:56:09,628.1323098819665,0.0
0.0,0.0,0.0,2018-02-27 21:34:16,620.3436648235271,0.0
0.0,0.0,0.0,2018-03-02 11:48:45,597.9367049009419,-153.58581543305652
0.0,1.0,0.0,2018-01-30 04:28:28,868.4184643880862,79.87066926735687
0.0,0.0,0.0,2018-03-05 06:59:13,573.7539686644351,-144.02139406069548
0.0,0.0,0.0,2018-03-05 20:57:32,568.7240463123895,121.43044307440331
0.0,0.0,0.0,2018-03-09 00:27:09,541.5463867345309,-146.05639307138918
0.0,0.0,0.0,2018-03-10 23:40:49,524.5443574988925,0.0
0.0,0.0,0.0,2018-03-12 02:58:09,514.7203260165561,0.0
0.0,0.0,0.0,2018-03-12 11:03:55,511.8057874041739,0.0
0.0,0.0,0.0,2018-03-14 22:32:18,490.3954947843045,-149.70837628971512
0.0,0.0,0.0,2018-03-17 20:05:53,465.35399401634686,0.0
0.0,0.0,0.0,2018-03-18 03:50:47,462.5645932502062,-145.9520302953853
0.0,0.0,0.0,2018-03-19 13:36:31,450.4101756173583,0.0
0.0,0.0,0.0,2018-03-20 16:13:48,440.82644131889907,0.0
0.0,0.0,0.0,2018-03-21 22:19:01,429.99516073657543,0.0
0.0,0.0,0.0,2018-03-25 06:01:42,401.6590409726806,-150.6992911156311
0.0,0.0,0.0,2018-03-26 03:08:16,394.0596713485235,-147.46738015746453
0.0,0.0,0.0,2018-03-26 02:50:45,394.16478669469143,0.0
0.0,0.0,0.0,2018-03-29 01:12:58,368.8314251308485,-142.97588407952728
0.0,0.0,0.0,2018-03-29 18:47:29,362.50437490448206,-149.19781895972582
0.0,0.0,0.0,2018-03-30 14:25:23,355.43692622583404,0.0
0.0,1.0,0.0,2018-01-28 19:46:50,880.1882773505076,349.4797721488234
0.0,0.0,0.0,2018-04-03 03:27:06,324.82665552349783,-137.59385959486613
0.0,0.0,0.0,2018-04-05 17:08:37,302.6175863370483,0.0
0.0,0.0,0.0,2018-04-06 22:58:05,291.880744325399,0.0
0.0,0.0,0.0,2018-04-08 18:31:03,276.20296827178856,0.0
0.0,0.0,0.0,2018-04-09 11:26:22,270.1110802210242,0.0
0.0,0.0,1.0,2018-02-02 13:42:50,839.1722722276556,394.76517365866493
0.0,1.0,0.0,2018-01-29 18:50:34,871.8858083923789,0.0
0.0,0.0,0.0,2018-02-05 06:20:47,815.9045142957901,-144.93637236533678
0.0,0.0,0.0,2018-02-06 06:46:28,807.1103986685404,-121.01695182786332
0.0,1.0,0.0,2018-01-28 23:56:57,878.6875154759975,-105.42112911699488
0.0,0.0,0.0,2018-02-10 09:47:16,771.4656047870737,-132.55933641573566
0.0,0.0,0.0,2018-02-11 17:54:10,759.9042758181978,-72.54354857715444
0.0,0.0,0.0,2018-02-12 12:22:29,753.2543575599882,0.0
0.0,0.0,0.0,2018-02-14 14:23:51,735.2461601073364,0.0
0.0,0.0,0.0,2018-02-15 08:52:24,728.594876838606,0.0
0.0,0.0,0.0,2018-02-16 04:58:03,721.3609755317572,0.0
0.0,0.0,0.0,2018-02-18 23:00:43,697.5849702419797,-151.66202631427362
0.0,0.0,0.0,2018-02-18 19:56:06,698.6926552785574,-145.5358100440025
0.0,0.0,0.0,2018-02-20 14:02:35,683.5337039555259,-154.15286401074846
0.0,0.0,0.0,2018-02-22 15:03:58,665.8854767685482,0.0
0.0,0.0,0.0,2018-02-23 22:52:26,654.4346800153771,0.0
0.0,0.0,0.0,2018-02-26 09:09:45,633.4507679496197,0.0
0.0,0.0,0.0,2018-02-26 10:34:18,632.943425197743,-147.72756098332164
0.0,0.0,0.0,2018-02-27 22:01:23,620.1808967751045,0.0
0.0,0.0,0.0,2018-03-01 17:29:55,604.5297441964475,0.0
0.0,0.0,0.0,2018-03-03 18:12:41,586.9931146580892,0.0
0.0,0.0,0.0,2018-03-04 01:17:56,584.4416089337795,-153.21900648315366
0.0,0.0,0.0,2018-03-06 04:34:11,565.9841261689627,-152.2981532566951
0.0,0.0,0.0,2018-03-07 09:56:07,555.4125835107697,0.0
0.0,0.0,0.0,2018-03-08 20:37:30,542.9242209651245,0.0
0.0,0.0,0.0,2018-03-09 17:54:41,535.261165464228,0.0
0.0,0.0,0.0,2018-03-11 19:30:47,517.404565956317,0.0
0.0,0.0,0.0,2018-03-13 16:39:22,501.1530388861065,0.0
0.0,0.0,0.0,2018-03-14 22:53:27,490.26850873473444,0.0
0.0,0.0,0.0,2018-03-15 13:38:12,484.9600174304569,0.0
0.0,0.0,0.0,2018-03-18 00:47:04,463.66684995471184,-152.21945412573476
0.0,1.0,0.0,2017-10-01 18:44:12,1909.0840576993874,1255.9199099717282
0.0,0.0,0.0,2018-03-20 03:02:35,445.5737351322155,-150.11101547470597
0.0,0.0,0.0,2018-03-21 05:11:18,436.1614626216531,0.0
0.0,0.0,0.0,2018-03-22 05:59:11,427.23415744520986,0.0
0.0,0.0,0.0,2018-03-24 15:32:18,406.5154135295594,0.0
0.0,0.0,0.0,2018-03-26 19:08:12,388.30006776129676,0.0
1.0,0.0,0.0,2018-01-13 18:50:59,1010.1233646629983,0.0
1.0,0.0,0.0,2018-01-14 08:44:19,1005.1233646629983,448.61916660449924
1.0,0.0,0.0,2018-01-14 22:37:39,1000.1233646629983,0.0
1.0,0.0,0.0,2018-01-15 12:30:59,995.1233646629983,0.0
1.0,0.0,0.0,2018-01-16 02:24:19,990.1233646629983,0.0
0.0,1.0,0.0,2018-01-22 22:10:44,931.1648361913658,-114.24560182556982
0.0,0.0,0.0,2018-04-04 14:24:04,312.244860700573,0.0
0.0,0.0,0.0,2018-04-05 14:17:15,303.64578663234363,0.0
0.0,0.0,0.0,2018-04-08 01:50:36,282.2056533241004,-155.36307105718842
0.0,0.0,0.0,2018-04-09 08:26:18,271.1914134672285,0.0
0.0,0.0,0.0,2018-04-10 00:28:02,265.4210597547267,0.0
0.0,0.0,0.0,2018-04-12 13:36:54,243.4078037010101,-151.96122795598748
0.0,0.0,0.0,2018-04-12 23:00:35,240.02573301140737,-149.57294493308842
0.0,0.0,1.0,2018-01-19 09:45:40,961.5552435688708,549.9433095706584
0.0,0.0,0.0,2018-01-20 00:10:13,956.3679696543264,0.0
0.0,0.0,0.0,2018-01-20 20:47:33,948.9439199984221,0.0
0.0,0.0,0.0,2018-01-22 21:54:42,931.2610337172297,0.0
0.0,0.0,0.0,2018-01-23 16:09:13,924.6939229255314,0.0
0.0,0.0,0.0,2018-01-25 18:42:58,906.4914256902198,0.0
0.0,0.0,0.0,2018-01-28 18:44:28,880.5624439856153,0.0
0.0,0.0,0.0,2018-01-29 18:14:56,872.0996640466562,-150.73792853155695
0.0,0.0,0.0,2018-01-31 01:39:57,860.7895343494174,0.0
0.0,0.0,0.0,2018-02-02 07:45:17,841.3175949499866,0.0
0.0,0.0,0.0,2018-02-03 05:23:04,833.5308228715277,0.0
0.0,0.0,0.0,2018-02-04 12:22:16,822.3756201262241,0.0
0.0,0.0,0.0,2018-02-06 19:00:50,802.7042023693931,0.0
0.0,0.0,0.0,2018-02-08 15:29:06,786.6945969405115,0.0
0.0,0.0,0.0,2018-02-09 12:51:22,779.0010681185753,0.0
0.0,0.0,0.0,2018-02-11 18:03:22,759.8490430817017,0.0
0.0,0.0,0.0,2018-02-13 01:53:46,748.3866673386888,0.0
0.0,0.0,0.0,2018-02-15 03:24:24,730.5628717016072,0.0
0.0,0.0,0.0,2018-02-17 06:09:47,712.2905356388424,0.0
0.0,0.0,0.0,2018-02-19 04:26:18,695.6314741724576,0.0
0.0,0.0,0.0,2018-02-19 14:32:24,691.9948243936013,-155.18171860967382
0.0,0.0,0.0,2018-02-21 18:09:24,673.4128029168182,-153.25875859927547
0.0,0.0,0.0,2018-02-23 07:34:55,659.9397904292713,0.0
0.0,0.0,0.0,2018-02-24 20:09:35,646.771728488684,0.0
0.0,0.0,0.0,2018-02-27 05:03:09,626.2903777338635,0.0
0.0,0.0,0.0,2018-02-27 04:01:16,626.6616260545516,-148.0940278630699
0.0,0.0,0.0,2018-03-02 05:24:11,600.244102131292,-142.15785469463086
0.0,1.0,0.0,2018-01-26 21:14:17,896.9435399229116,102.07778357115771
0.0,0.0,0.0,2018-03-04 04:55:19,583.1373622519262,-151.09739041783646
0.0,0.0,0.0,2018-03-05 21:45:41,568.4351143456179,130.8997994674747
0.0,0.0,0.0,2018-03-08 22:22:12,542.2960479590132,0.0
0.0,0.0,0.0,2018-03-10 00:43:29,532.8083727897383,-151.5527390798725
0.0,0.0,0.0,2018-03-10 14:01:25,528.0207513693582,0.0
0.0,0.0,0.0,2018-03-13 11:41:45,502.93870950017487,-147.90970984839905
0.0,0.0,0.0,2018-03-13 18:04:57,500.63951459700667,-145.42128333118714
0.0,0.0,0.0,2018-03-16 13:44:36,476.28161434281606,-146.14542494617987
0.0,0.0,0.0,2018-03-17 21:30:09,464.8483231364049,-155.27952124942286
0.0,0.0,0.0,2018-03-19 15:11:16,449.84169184399093,0.0
0.0,0.0,0.0,2018-03-21 12:53:06,433.3906418722693,0.0
0.0,1.0,0.0,2018-01-22 01:32:39,938.5932965679722,320.547474426779
0.0,0.0,0.0,2018-03-25 07:31:28,401.1204028548858,-135.93389127981877
0.0,0.0,0.0,2018-03-25 07:19:18,401.1934077342232,369.1957585365467
0.0,0.0,0.0,2018-03-27 11:14:50,382.5002174279036,-149.58394487022005
0.0,1.0,0.0,2017-10-08 05:43:09,1853.2903394149353,0.0
0.0,1.0,0.0,2017-10-08 07:18:00,1852.7211981743787,0.0
0.0,0.0,0.0,2018-04-02 03:55:27,333.29651339935225,0.0
0.0,0.0,0.0,2018-04-03 20:29:03,318.69496723224216,0.0
0.0,0.0,0.0,2018-04-04 18:41:55,310.6977751113506,0.0
0.0,0.0,0.0,2018-04-06 04:33:05,298.51071760360145,0.0
0.0,1.0,0.0,2018-01-27 13:10:29,891.2063229635361,0.0
0.0,0.0,1.0,2018-01-24 11:38:40,917.6772767224887,0.0
0.0,0.0,0.0,2018-01-26 16:15:31,898.7361160192554,0.0
0.0,0.0,0.0,2018-01-27 03:04:13,894.843963236808,-153.15512237641636
0.0,0.0,0.0,2018-01-29 10:48:47,874.77653634539,-152.02885618823169
0.0,0.0,0.0,2018-01-31 16:56:08,855.2923984308557,0.0
0.0,0.0,0.0,2018-02-01 10:25:41,848.9951751010346,-155.01721571248893
0.0,0.0,0.0,2018-02-03 07:38:49,832.7163161500483,0.0
0.0,0.0,0.0,2018-02-04 11:57:44,822.5228136606135,0.0
0.0,0.0,0.0,2018-02-07 02:34:26,799.9826274736927,0.0
0.0,0.0,0.0,2018-02-08 01:45:45,791.6347758239649,-154.01179576000928
0.0,0.0,0.0,2018-02-08 22:28:07,784.1805909133833,0.0
0.0,0.0,0.0,2018-02-11 11:03:35,762.3677754980716,-153.84549979247222
0.0,0.0,0.0,2018-02-12 12:54:15,753.0637477867356,0.0
0.0,0.0,0.0,2018-02-13 18:30:08,742.4084921711541,0.0
0.0,0.0,0.0,2018-02-16 22:11:11,715.1621721634062,-151.61306590503594
0.0,1.0,0.0,2018-01-22 04:46:04,937.4328378017777,26.820215333421373
0.0,1.0,0.0,2017-10-03 05:52:56,1896.4316737169218,568.5240399795703
0.0,0.0,0.0,2018-02-20 19:19:40,681.6312809027937,87.59742660178162
0.0,1.0,0.0,2017-10-03 22:02:19,1890.6153845272993,0.0
0.0,0.0,0.0,2018-02-23 23:34:48,654.1804289256519,-140.75327832006067
0.0,0.0,0.0,2018-02-25 11:57:16,641.0856574171289,0.0
0.0,0.0,0.0,2018-02-27 10:14:05,624.4247693083184,0.0
0.0,0.0,0.0,2018-02-27 19:06:34,621.2298936999779,-154.73811779673238
0.0,0.0,0.0,2018-03-01 13:01:48,606.1384842335557,0.0
0.0,0.0,0.0,2018-03-04 01:45:43,584.2749344816481,0.0
1.0,0.0,0.0,2018-01-13 16:42:31,1010.8941740919491,236.55155956119117
1.0,0.0,0.0,2018-01-14 06:35:51,1005.8941740919491,253.41510931309878
1.0,0.0,0.0,2018-01-14 20:29:11,1000.8941740919491,0.0
1.0,0.0,0.0,2018-01-15 10:22:31,995.8941740919491,0.0
1.0,0.0,0.0,2018-01-16 00:15:51,990.8941740919491,0.0
0.0,0.0,0.0,2018-03-13 17:20:10,500.9082061017446,316.7818376930022
0.0,0.0,0.0,2018-03-14 21:39:12,490.71403473168334,311.587666322941
0.0,0.0,0.0,2018-03-16 09:48:10,477.7002808630013,0.0
0.0,0.0,0.0,2018-03-18 16:14:55,458.09977875766384,0.0
0.0,0.0,0.0,2018-03-20 02:32:01,445.7571832346024,0.0
0.0,1.0,0.0,2018-01-30 02:55:52,868.974003241332,242.67009418646583
0.0,1.0,0.0,2017-10-08 17:53:10,1848.910213163798,388.5152596185343
0.0,0.0,0.0,2018-03-25 15:19:06,398.31460427813425,302.4552686659954
0.0,0.0,0.0,2018-03-26 09:43:28,391.68845544849376,0.0
0.0,0.0,0.0,2018-03-27 15:51:14,380.8417996869764,0.0
0.0,0.0,0.0,2018-03-29 20:02:07,362.056521293147,0.0
0.0,0.0,0.0,2018-03-30 05:35:17,358.6175846161235,-152.85778858039637
0.0,0.0,0.0,2018-03-31 17:23:39,345.72732451432955,0.0
0.0,0.0,0.0,2018-04-04 08:38:15,314.3197085008279,-149.6867743854946
0.0,0.0,0.0,2018-04-04 13:12:19,312.67534254123836,-138.4408802432902
0.0,1.0,0.0,2018-01-29 01:46:36,878.0295965253493,395.5057577273192
0.0,0.0,0.0,2018-04-07 15:19:12,285.9940227824493,-141.5228105384132
0.0,0.0,0.0,2018-04-10 10:47:47,261.70249677709177,0.0
0.0,0.0,0.0,2018-04-11 03:13:37,255.78758621228513,-149.8275148566514
0.0,0.0,0.0,2018-04-12 21:32:15,240.55573629812747,0.0
0.0,0.0,1.0,2018-01-17 15:15:21,976.8571245307043,552.8654080212168
0.0,0.0,0.0,2018-01-19 22:31:15,956.9617247735969,0.0
0.0,0.0,0.0,2018-01-21 10:41:25,943.9407882406351,0.0
0.0,0.0,0.0,2018-01-22 12:04:55,934.7997670364372,0.0
0.0,0.0,0.0,2018-01-24 16:51:17,915.8015833388425,0.0
0.0,0.0,0.0,2018-01-26 15:16:54,899.0878667052752,0.0
0.0,0.0,0.0,2018-01-29 19:42:39,871.5732985365072,0.0
0.0,0.0,0.0,2018-01-30 05:36:42,868.009029695221,-144.25383096972044
0.0,0.0,0.0,2018-02-01 05:33:44,850.7468272494475,-154.506196692715
0.0,0.0,0.0,2018-02-02 19:21:43,837.1389299201452,0.0
0.0,1.0,0.0,2018-01-21 09:32:49,944.3523622250838,-74.59859532156602
0.0,0.0,0.0,2018-02-06 00:56:52,809.208088467972,-140.27328884502904
0.0,0.0,0.0,2018-02-08 01:01:52,791.8980068055553,-50.36993820250714
0.0,1.0,0.0,2017-10-10 04:54:19,1836.3033265216445,858.8911077564703
0.0,0.0,0.0,2018-02-11 06:43:31,763.9281759886954,-140.23429948034234
0.0,1.0,0.0,2018-01-28 07:25:54,884.6338217705777,0.0
