anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 11:59:46,842.7645443001019
0.0,0.0,0.0,2018-09-24 09:13:06,804.3944650687091
0.0,0.0,0.0,2018-09-24 06:26:26,755.3207398476303
0.0,0.0,0.0,2018-09-24 03:39:46,727.012319994973
0.0,0.0,0.0,2018-09-24 00:53:06,673.8419655650563
0.0,0.0,0.0,2018-09-23 22:06:26,638.8559833724722
0.0,0.0,0.0,2018-09-23 19:19:46,602.4964252369032
0.0,0.0,0.0,2018-09-23 16:33:06,574.7541826283343
0.0,0.0,0.0,2018-09-23 13:46:26,518.1361849556243
0.0,0.0,0.0,2018-09-23 10:59:46,476.7367622059679
0.0,0.0,0.0,2018-09-23 08:13:06,444.2286200245264
0.0,0.0,0.0,2018-09-23 05:26:26,397.39653043323347
0.0,0.0,0.0,2018-09-23 02:39:46,365.7942102942224
0.0,0.0,0.0,2018-09-22 23:53:06,327.16057795945363
0.0,0.0,0.0,2018-09-22 21:06:26,282.87272440495116
0.0,0.0,0.0,2018-09-22 18:19:46,235.3150071669285
0.0,0.0,0.0,2018-09-22 15:33:06,201.86129316516914
0.0,0.0,1.0,2018-09-22 12:46:26,944.7147917468808
0.0,0.0,0.0,2018-09-22 09:59:46,904.8394873825797
0.0,0.0,0.0,2018-09-22 07:13:06,866.8650557926347
0.0,0.0,0.0,2018-09-22 04:26:26,846.0865332036439
0.0,0.0,0.0,2018-09-22 01:39:46,799.1467365275653
0.0,0.0,0.0,2018-09-21 22:53:06,762.12781084272
0.0,0.0,0.0,2018-09-21 20:06:26,730.8722467939932
0.0,0.0,0.0,2018-09-21 17:19:46,708.5021386088177
0.0,0.0,0.0,2018-09-21 14:33:06,668.2984573099773
0.0,0.0,0.0,2018-09-21 11:46:26,638.4644805312655
0.0,0.0,0.0,2018-09-21 08:59:46,603.5278845895469
0.0,0.0,0.0,2018-09-21 06:13:06,558.4656321382545
0.0,0.0,0.0,2018-09-21 03:26:26,535.4166450745494
0.0,0.0,0.0,2018-09-21 00:39:46,494.4545917077038
0.0,0.0,0.0,2018-09-20 21:53:06,462.84104192578087
0.0,0.0,0.0,2018-09-20 19:06:26,425.94900014423683
0.0,0.0,0.0,2018-09-20 16:19:46,391.66292591982767
0.0,0.0,0.0,2018-09-20 13:33:06,351.0844450927233
0.0,0.0,0.0,2018-09-20 10:46:26,330.020758480905
0.0,0.0,0.0,2018-09-20 07:59:46,283.48527951906675
0.0,0.0,1.0,2018-09-20 05:13:06,984.3189676013997
0.0,0.0,0.0,2018-09-20 02:26:26,954.8784409999057
0.0,0.0,0.0,2018-09-19 23:39:46,910.4350385976736
0.0,0.0,0.0,2018-09-19 20:53:06,873.6609942456114
0.0,1.0,0.0,2018-09-19 18:06:26,1588.9765823031626
0.0,0.0,0.0,2018-09-19 15:19:46,801.7478693978106
0.0,0.0,0.0,2018-09-19 12:33:06,762.773332762016
0.0,0.0,0.0,2018-09-19 09:46:26,732.7653491326704
0.0,0.0,0.0,2018-09-19 06:59:46,690.0833543066983
0.0,0.0,0.0,2018-09-19 04:13:06,653.3772991054486
0.0,0.0,0.0,2018-09-19 01:26:26,616.4534402149491
0.0,0.0,0.0,2018-09-18 22:39:46,585.1344963996785
0.0,0.0,0.0,2018-09-18 19:53:06,542.6907434701563
0.0,0.0,0.0,2018-09-18 17:06:26,512.6964935469174
0.0,0.0,0.0,2018-09-18 14:19:46,469.521474578846
0.0,0.0,0.0,2018-09-18 11:33:06,430.7658067178653
0.0,0.0,0.0,2018-09-18 08:46:26,397.28225368874917
0.0,0.0,0.0,2018-09-18 05:59:46,353.7282934758903
0.0,0.0,0.0,2018-09-18 03:13:06,328.96159101520715
0.0,0.0,0.0,2018-09-18 00:26:26,282.6100122983153
0.0,0.0,1.0,2018-09-17 21:39:46,940.9188408866513
0.0,0.0,0.0,2018-09-17 18:53:06,917.1290374664676
0.0,0.0,0.0,2018-09-17 16:06:26,874.560535559788
0.0,0.0,0.0,2018-09-17 13:19:46,836.2409133734334
0.0,0.0,0.0,2018-09-17 10:33:06,799.9116237836162
0.0,0.0,0.0,2018-09-17 07:46:26,764.3276828716322
0.0,0.0,0.0,2018-09-17 04:59:46,729.3501449251013
0.0,0.0,0.0,2018-09-17 02:13:06,687.3266910221968
0.0,0.0,0.0,2018-09-16 23:26:26,655.7427813839033
0.0,0.0,0.0,2018-09-16 20:39:46,616.2167982659213
0.0,0.0,0.0,2018-09-16 17:53:06,583.0240114756407
0.0,0.0,0.0,2018-09-16 15:06:26,549.9471400758574
0.0,1.0,0.0,2018-09-16 12:19:46,1541.9298540163586
0.0,0.0,0.0,2018-09-16 09:33:06,470.937472142564
0.0,0.0,0.0,2018-09-16 06:46:26,448.0397004824074
0.0,0.0,0.0,2018-09-16 03:59:46,415.4618064101435
0.0,0.0,0.0,2018-09-16 01:13:06,372.5061127506968
0.0,0.0,0.0,2018-09-15 22:26:26,332.33280014126035
0.0,0.0,0.0,2018-09-15 19:39:46,299.38320668225515
0.0,0.0,0.0,2018-09-15 16:53:06,263.39781133739143
0.0,0.0,1.0,2018-09-15 14:06:26,932.291163487528
0.0,0.0,0.0,2018-09-15 11:19:46,890.5796245396832
0.0,0.0,0.0,2018-09-15 08:33:06,857.3249753196901
0.0,0.0,0.0,2018-09-15 05:46:26,818.9616658870589
0.0,0.0,0.0,2018-09-15 02:59:46,783.950249019751
0.0,0.0,0.0,2018-09-15 00:13:06,746.6682134126645
0.0,0.0,0.0,2018-09-14 21:26:26,721.2881964552768
0.0,0.0,0.0,2018-09-14 18:39:46,682.8471645987578
0.0,0.0,0.0,2018-09-14 15:53:06,644.9865208105821
0.0,0.0,0.0,2018-09-14 13:06:26,610.7282854439485
0.0,0.0,0.0,2018-09-14 10:19:46,570.8919134671337
0.0,0.0,0.0,2018-09-14 07:33:06,535.1957996974252
0.0,0.0,0.0,2018-09-14 04:46:26,499.9909098802446
0.0,0.0,0.0,2018-09-14 01:59:46,464.73839646374114
0.0,0.0,0.0,2018-09-13 23:13:06,425.712319831452
0.0,0.0,0.0,2018-09-13 20:26:26,391.2096168458478
0.0,1.0,0.0,2018-09-13 17:39:46,799.3726184434029
0.0,0.0,0.0,2018-09-13 14:53:06,329.31625266732215
0.0,0.0,0.0,2018-09-13 12:06:26,282.8779216370552
0.0,0.0,0.0,2018-09-13 09:19:46,244.4727612858597
0.0,1.0,1.0,2018-09-13 06:33:06,1533.781392815827
0.0,0.0,0.0,2018-09-13 03:46:26,830.9485430748765
0.0,0.0,0.0,2018-09-13 00:59:46,791.2720748412524
0.0,0.0,0.0,2018-09-12 22:13:06,765.8724774746588
0.0,0.0,0.0,2018-09-12 19:26:26,732.1928150184375
0.0,0.0,0.0,2018-09-12 16:39:46,691.071544242481
0.0,0.0,0.0,2018-09-12 13:53:06,656.9110327008855
0.0,0.0,0.0,2018-09-12 11:06:26,616.4428423621378
0.0,0.0,0.0,2018-09-12 08:19:46,584.0163766564598
0.0,0.0,0.0,2018-09-12 05:33:06,545.9170360700638
0.0,0.0,0.0,2018-09-12 02:46:26,508.2763093558426
0.0,0.0,0.0,2018-09-11 23:59:46,481.9443304636577
0.0,0.0,0.0,2018-09-11 21:13:06,448.2748347926082
0.0,0.0,0.0,2018-09-11 18:26:26,426.81889249644166
0.0,0.0,0.0,2018-09-11 15:39:46,379.6449587374272
0.0,0.0,0.0,2018-09-11 12:53:06,330.60464228744394
0.0,0.0,0.0,2018-09-11 10:06:26,300.63609241569463
0.0,1.0,0.0,2018-09-11 07:19:46,1537.6214843438531
0.0,0.0,0.0,2018-09-11 04:33:06,236.62075648203398
0.0,0.0,0.0,2018-09-11 01:46:26,194.60637744235714
0.0,0.0,1.0,2018-09-10 22:59:46,792.8098693450113
0.0,0.0,0.0,2018-09-10 20:13:06,761.7940918902191
0.0,0.0,0.0,2018-09-10 17:26:26,727.0086325547194
0.0,0.0,0.0,2018-09-10 14:39:46,710.6347685033244
0.0,0.0,0.0,2018-09-10 11:53:06,671.5847890462055
0.0,1.0,0.0,2018-09-10 09:06:26,1542.8744443449664
0.0,0.0,0.0,2018-09-10 06:19:46,608.6885277347664
0.0,0.0,0.0,2018-09-10 03:33:06,576.0759330906659
0.0,0.0,0.0,2018-09-10 00:46:26,549.7969549605176
0.0,0.0,0.0,2018-09-09 21:59:46,517.0764158767225
0.0,0.0,0.0,2018-09-09 19:13:06,475.62109416447237
0.0,0.0,0.0,2018-09-09 16:26:26,445.8029433001727
0.0,0.0,0.0,2018-09-09 13:39:46,420.89297942432404
0.0,0.0,0.0,2018-09-09 10:53:06,388.1026944137648
0.0,0.0,0.0,2018-09-09 08:06:26,358.7742099451803
0.0,0.0,0.0,2018-09-09 05:19:46,325.70466589511534
0.0,0.0,0.0,2018-09-09 02:33:06,307.39019605926836
0.0,0.0,0.0,2018-09-08 23:46:26,273.651296454676
0.0,0.0,0.0,2018-09-08 20:59:46,236.61709392159926
0.0,0.0,0.0,2018-09-08 18:13:06,207.9671185267875
0.0,0.0,1.0,2018-09-08 15:26:26,891.9942811571202
0.0,0.0,0.0,2018-09-08 12:39:46,852.1511704364862
0.0,0.0,0.0,2018-09-08 09:53:06,823.2026858097153
0.0,0.0,0.0,2018-09-08 07:06:26,786.7769648223883
0.0,0.0,0.0,2018-09-08 04:19:46,757.2738274594898
0.0,0.0,0.0,2018-09-08 01:33:06,726.7577956058362
0.0,0.0,0.0,2018-09-07 22:46:26,697.8157038958142
0.0,0.0,0.0,2018-09-07 19:59:46,669.264584501222
0.0,0.0,0.0,2018-09-07 17:13:06,638.7881363184522
0.0,0.0,0.0,2018-09-07 14:26:26,609.1298789953354
0.0,0.0,0.0,2018-09-07 11:39:46,569.4584780845815
0.0,0.0,0.0,2018-09-07 08:53:06,541.9296003143315
0.0,0.0,0.0,2018-09-07 06:06:26,507.47260381804887
0.0,0.0,0.0,2018-09-07 03:19:46,480.42057266998336
0.0,0.0,0.0,2018-09-07 00:33:06,446.1530997868631
0.0,0.0,0.0,2018-09-06 21:46:26,418.2120212680484
0.0,0.0,0.0,2018-09-06 18:59:46,387.3970220119612
0.0,0.0,0.0,2018-09-06 16:13:06,358.43834348970597
0.0,0.0,0.0,2018-09-06 13:26:26,315.1804295914386
0.0,0.0,0.0,2018-09-06 10:39:46,292.84833374553307
0.0,0.0,1.0,2018-09-06 07:53:06,918.23566821091
0.0,0.0,0.0,2018-09-06 05:06:26,866.0543398828281
0.0,0.0,0.0,2018-09-06 02:19:46,838.921976506116
0.0,0.0,0.0,2018-09-05 23:33:06,807.7556651469122
0.0,0.0,0.0,2018-09-05 20:46:26,780.4593059919197
0.0,0.0,0.0,2018-09-05 17:59:46,726.9395260797678
0.0,0.0,0.0,2018-09-05 15:13:06,700.264741589321
0.0,0.0,0.0,2018-09-05 12:26:26,669.9095334191602
0.0,0.0,0.0,2018-09-05 09:39:46,623.605331420994
0.0,0.0,0.0,2018-09-05 06:53:06,594.5906148194567
0.0,0.0,0.0,2018-09-05 04:06:26,561.4915856514309
0.0,0.0,0.0,2018-09-05 01:19:46,518.2516559007348
0.0,0.0,0.0,2018-09-04 22:33:06,477.5606927311301
0.0,0.0,0.0,2018-09-04 19:46:26,446.6368858459669
0.0,0.0,0.0,2018-09-04 16:59:46,426.1084384595304
0.0,0.0,0.0,2018-09-04 14:13:06,381.5595831206228
0.0,0.0,0.0,2018-09-04 11:26:26,344.366918529293
0.0,0.0,0.0,2018-09-04 08:39:46,304.8012394300722
0.0,0.0,0.0,2018-09-04 05:53:06,274.4315230182831
0.0,1.0,0.0,2018-09-04 03:06:26,1606.5746538071635
0.0,0.0,1.0,2018-09-04 00:19:46,891.2536847738237
0.0,1.0,0.0,2018-09-03 21:33:06,1631.692619026901
0.0,0.0,0.0,2018-09-03 18:46:26,819.9976570414432
0.0,0.0,0.0,2018-09-03 15:59:46,783.7244249907895
0.0,0.0,0.0,2018-09-03 13:13:06,752.0104972162018
0.0,0.0,0.0,2018-09-03 10:26:26,717.0780500958209
0.0,0.0,0.0,2018-09-03 07:39:46,676.9707317331957
0.0,1.0,0.0,2018-09-03 04:53:06,1630.703699590877
0.0,0.0,0.0,2018-09-03 02:06:26,607.348056974403
0.0,0.0,0.0,2018-09-02 23:19:46,569.3478484278886
0.0,0.0,0.0,2018-09-02 20:33:06,537.3874776235282
0.0,0.0,0.0,2018-09-02 17:46:26,505.9107063571663
0.0,0.0,0.0,2018-09-02 14:59:46,476.7962763101676
0.0,0.0,0.0,2018-09-02 12:13:06,433.1093619636346
0.0,0.0,0.0,2018-09-02 09:26:26,392.967555721103
0.0,0.0,0.0,2018-09-02 06:39:46,357.4781319757522
0.0,0.0,0.0,2018-09-02 03:53:06,327.7918326651618
0.0,0.0,0.0,2018-09-02 01:06:26,294.2934501797098
0.0,0.0,0.0,2018-09-01 22:19:46,264.27290764815643
0.0,0.0,0.0,2018-09-01 19:33:06,214.43415892715728
0.0,0.0,1.0,2018-09-01 16:46:26,966.7600968897012
0.0,0.0,0.0,2018-09-01 13:59:46,938.0783895304396
0.0,0.0,0.0,2018-09-01 11:13:06,886.8610116411081
0.0,0.0,0.0,2018-09-01 08:26:26,840.6303680470608
0.0,0.0,0.0,2018-09-01 05:39:46,816.5634809115402
0.0,0.0,0.0,2018-09-01 02:53:06,777.3594216007408
0.0,0.0,0.0,2018-09-01 00:06:26,741.4662594696761
0.0,0.0,0.0,2018-08-31 21:19:46,694.5213538196306
0.0,0.0,0.0,2018-08-31 18:33:06,653.6274953807705
0.0,0.0,0.0,2018-08-31 15:46:26,605.1113734360575
1.0,0.0,0.0,2018-08-31 12:59:46,866.6538946120288
1.0,0.0,0.0,2018-08-31 10:13:06,861.6538946120288
1.0,0.0,0.0,2018-08-31 07:26:26,856.6538946120288
1.0,0.0,0.0,2018-08-31 04:39:46,851.6538946120288
1.0,0.0,0.0,2018-08-31 01:53:06,846.6538946120288
0.0,0.0,0.0,2018-08-30 23:06:26,385.80474146629206
0.0,0.0,0.0,2018-08-30 20:19:46,337.7999922009755
0.0,0.0,0.0,2018-08-30 17:33:06,298.1585991826259
0.0,0.0,0.0,2018-08-30 14:46:26,267.91827099315617
0.0,0.0,0.0,2018-08-30 11:59:46,228.9789428817374
0.0,0.0,1.0,2018-08-30 09:13:06,870.3399602237569
0.0,0.0,0.0,2018-08-30 06:26:26,849.5931432314038
0.0,0.0,0.0,2018-08-30 03:39:46,819.363420947298
0.0,1.0,0.0,2018-08-30 00:53:06,753.1912275762683
0.0,0.0,0.0,2018-08-29 22:06:26,750.9733687171962
0.0,0.0,0.0,2018-08-29 19:19:46,716.4338230954089
0.0,0.0,0.0,2018-08-29 16:33:06,686.6984164181548
0.0,0.0,0.0,2018-08-29 13:46:26,659.3426867527245
0.0,0.0,0.0,2018-08-29 10:59:46,624.2950343943659
0.0,1.0,0.0,2018-08-29 08:13:06,1605.8939686995568
0.0,0.0,0.0,2018-08-29 05:26:26,549.9516411500391
0.0,0.0,0.0,2018-08-29 02:39:46,527.3831360430539
0.0,0.0,0.0,2018-08-28 23:53:06,493.4464282631139
0.0,0.0,0.0,2018-08-28 21:06:26,462.7528642085152
0.0,0.0,0.0,2018-08-28 18:19:46,438.991818323998
0.0,0.0,0.0,2018-08-28 15:33:06,408.44165994894286
0.0,0.0,0.0,2018-08-28 12:46:26,369.84863455114265
0.0,0.0,0.0,2018-08-28 09:59:46,334.21760416998717
0.0,0.0,0.0,2018-08-28 07:13:06,302.86487149386767
0.0,0.0,0.0,2018-08-28 04:26:26,266.48604155663173
0.0,1.0,1.0,2018-08-28 01:39:46,810.6593105903479
0.0,0.0,0.0,2018-08-27 22:53:06,825.7864659918837
0.0,0.0,0.0,2018-08-27 20:06:26,797.9349951678563
0.0,0.0,0.0,2018-08-27 17:19:46,769.4835595716188
0.0,0.0,0.0,2018-08-27 14:33:06,731.4835775893724
0.0,0.0,0.0,2018-08-27 11:46:26,706.948719397616
0.0,0.0,0.0,2018-08-27 08:59:46,658.1444304598352
0.0,0.0,0.0,2018-08-27 06:13:06,636.2904935071492
0.0,0.0,0.0,2018-08-27 03:26:26,614.6872871432471
0.0,0.0,0.0,2018-08-27 00:39:46,572.6997170457009
0.0,0.0,0.0,2018-08-26 21:53:06,547.907683988573
0.0,0.0,0.0,2018-08-26 19:06:26,502.4434677318827
0.0,0.0,0.0,2018-08-26 16:19:46,488.93379292803115
0.0,0.0,0.0,2018-08-26 13:33:06,447.2501395900346
0.0,0.0,0.0,2018-08-26 10:46:26,426.92204731930593
0.0,0.0,0.0,2018-08-26 07:59:46,389.6663877778568
0.0,0.0,0.0,2018-08-26 05:13:06,359.22456958718385
0.0,0.0,0.0,2018-08-26 02:26:26,319.93020013619616
0.0,0.0,0.0,2018-08-25 23:39:46,298.09154422949393
0.0,0.0,0.0,2018-08-25 20:53:06,265.94595312667406
0.0,0.0,1.0,2018-08-25 18:06:26,797.3720913194069
0.0,0.0,0.0,2018-08-25 15:19:46,764.4688746446171
0.0,0.0,0.0,2018-08-25 12:33:06,731.4029126227852
0.0,0.0,0.0,2018-08-25 09:46:26,717.6287129492588
0.0,0.0,0.0,2018-08-25 06:59:46,690.9948427469101
0.0,0.0,0.0,2018-08-25 04:13:06,655.4627863468107
0.0,0.0,0.0,2018-08-25 01:26:26,635.5148965308566
0.0,0.0,0.0,2018-08-24 22:39:46,599.1118929564637
0.0,0.0,0.0,2018-08-24 19:53:06,573.6797935440202
0.0,0.0,0.0,2018-08-24 17:06:26,547.6713837851155
0.0,0.0,0.0,2018-08-24 14:19:46,525.1728031666187
0.0,0.0,0.0,2018-08-24 11:33:06,497.4390647788299
0.0,0.0,0.0,2018-08-24 08:46:26,466.8911532298989
0.0,0.0,0.0,2018-08-24 05:59:46,440.3735707432533
0.0,0.0,0.0,2018-08-24 03:13:06,406.8709268566992
0.0,0.0,0.0,2018-08-24 00:26:26,385.2090430141002
0.0,0.0,0.0,2018-08-23 21:39:46,353.93469061879637
0.0,0.0,0.0,2018-08-23 18:53:06,331.184347486632
0.0,0.0,0.0,2018-08-23 16:06:26,301.07974886461767
0.0,0.0,0.0,2018-08-23 13:19:46,266.66119383080087
0.0,0.0,1.0,2018-08-23 10:33:06,989.8623390492507
0.0,0.0,0.0,2018-08-23 07:46:26,947.3632671813864
0.0,0.0,0.0,2018-08-23 04:59:46,901.2548009770074
0.0,0.0,0.0,2018-08-23 02:13:06,867.2271662968974
0.0,0.0,0.0,2018-08-22 23:26:26,825.091980950767
0.0,0.0,0.0,2018-08-22 20:39:46,779.3510321830998
0.0,0.0,0.0,2018-08-22 17:53:06,742.5626334610968
0.0,0.0,0.0,2018-08-22 15:06:26,703.0847229680711
0.0,1.0,0.0,2018-08-22 12:19:46,793.2035997713382
0.0,0.0,0.0,2018-08-22 09:33:06,625.6833877259796
0.0,0.0,0.0,2018-08-22 06:46:26,576.1184601169433
0.0,0.0,0.0,2018-08-22 03:59:46,531.2581694162242
0.0,0.0,0.0,2018-08-22 01:13:06,498.5471814616314
0.0,0.0,0.0,2018-08-21 22:26:26,466.7712801177063
0.0,0.0,0.0,2018-08-21 19:39:46,414.4030518102609
0.0,0.0,0.0,2018-08-21 16:53:06,376.89568926414086
0.0,0.0,0.0,2018-08-21 14:06:26,330.8326127867028
0.0,0.0,0.0,2018-08-21 11:19:46,293.2260570025203
0.0,0.0,0.0,2018-08-21 08:33:06,250.9330992178737
0.0,0.0,0.0,2018-08-21 05:46:26,201.40448411790425
0.0,0.0,1.0,2018-08-21 02:59:46,977.1097778658444
0.0,0.0,0.0,2018-08-21 00:13:06,943.5363114995092
0.0,0.0,0.0,2018-08-20 21:26:26,901.8923308512958
0.0,0.0,0.0,2018-08-20 18:39:46,868.6685618939842
0.0,0.0,0.0,2018-08-20 15:53:06,834.6678411308462
0.0,0.0,0.0,2018-08-20 13:06:26,800.8944288618437
0.0,0.0,0.0,2018-08-20 10:19:46,765.2723523301039
0.0,0.0,0.0,2018-08-20 07:33:06,725.2954117391063
0.0,0.0,0.0,2018-08-20 04:46:26,689.1323875130774
0.0,0.0,0.0,2018-08-20 01:59:46,650.1011701624462
0.0,0.0,0.0,2018-08-19 23:13:06,608.6618063016647
0.0,0.0,0.0,2018-08-19 20:26:26,576.7745953718769
0.0,0.0,0.0,2018-08-19 17:39:46,544.8751727407407
0.0,0.0,0.0,2018-08-19 14:53:06,506.4844165564845
0.0,0.0,0.0,2018-08-19 12:06:26,477.4260448402828
0.0,0.0,0.0,2018-08-19 09:19:46,432.89655985585307
0.0,0.0,0.0,2018-08-19 06:33:06,393.6584442790866
0.0,0.0,0.0,2018-08-19 03:46:26,362.0086442355951
0.0,0.0,0.0,2018-08-19 00:59:46,317.824536214278
0.0,0.0,0.0,2018-08-18 22:13:06,293.92008219227245
0.0,0.0,1.0,2018-08-18 19:26:26,803.54522810916
0.0,0.0,0.0,2018-08-18 16:39:46,789.9192827861767
0.0,0.0,0.0,2018-08-18 13:53:06,758.1104424382446
0.0,0.0,0.0,2018-08-18 11:06:26,731.065562369026
0.0,0.0,0.0,2018-08-18 08:19:46,705.6722625616577
0.0,0.0,0.0,2018-08-18 05:33:06,681.2331421799506
0.0,0.0,0.0,2018-08-18 02:46:26,640.5053098415938
0.0,0.0,0.0,2018-08-17 23:59:46,615.1636851617187
0.0,0.0,0.0,2018-08-17 21:13:06,594.2971042327678
0.0,0.0,0.0,2018-08-17 18:26:26,564.8028792440492
0.0,0.0,0.0,2018-08-17 15:39:46,536.0597020877926
0.0,0.0,0.0,2018-08-17 12:53:06,512.8706446149622
0.0,0.0,0.0,2018-08-17 10:06:26,475.6984170211185
0.0,0.0,0.0,2018-08-17 07:19:46,463.204864384503
0.0,0.0,0.0,2018-08-17 04:33:06,427.40419693809685
0.0,0.0,0.0,2018-08-17 01:46:26,390.9693401512328
0.0,0.0,0.0,2018-08-16 22:59:46,365.445829222967
0.0,0.0,0.0,2018-08-16 20:13:06,339.76175201735725
0.0,0.0,0.0,2018-08-16 17:26:26,319.25205248954137
0.0,0.0,0.0,2018-08-16 14:39:46,288.93999080787927
0.0,0.0,1.0,2018-08-16 11:53:06,950.702173235595
0.0,0.0,0.0,2018-08-16 09:06:26,919.790874429041
0.0,0.0,0.0,2018-08-16 06:19:46,877.484665206536
0.0,0.0,0.0,2018-08-16 03:33:06,834.071609393557
0.0,0.0,0.0,2018-08-16 00:46:26,800.338666819723
0.0,0.0,0.0,2018-08-15 21:59:46,759.0541161623457
0.0,0.0,0.0,2018-08-15 19:13:06,729.4497433184978
0.0,0.0,0.0,2018-08-15 16:26:26,692.7512473544965
0.0,0.0,0.0,2018-08-15 13:39:46,653.7702847059699
0.0,0.0,0.0,2018-08-15 10:53:06,615.1830463979329
0.0,0.0,0.0,2018-08-15 08:06:26,575.4966302317594
0.0,0.0,0.0,2018-08-15 05:19:46,547.0231820892425
0.0,0.0,0.0,2018-08-15 02:33:06,505.7632479612769
0.0,0.0,0.0,2018-08-14 23:46:26,474.18719250929564
0.0,0.0,0.0,2018-08-14 20:59:46,438.237078034253
0.0,0.0,0.0,2018-08-14 18:13:06,389.91139543629515
0.0,0.0,0.0,2018-08-14 15:26:26,360.5326733370873
0.0,0.0,0.0,2018-08-14 12:39:46,328.98747798583616
0.0,0.0,0.0,2018-08-14 09:53:06,293.4839505927464
0.0,0.0,0.0,2018-08-14 07:06:26,253.31401331888523
0.0,0.0,1.0,2018-08-14 04:19:46,871.0770935401565
0.0,0.0,0.0,2018-08-14 01:33:06,842.4555837098237
0.0,0.0,0.0,2018-08-13 22:46:26,821.3694116772853
0.0,1.0,0.0,2018-08-13 19:59:46,1565.3222397206257
0.0,0.0,0.0,2018-08-13 17:13:06,752.6857245644961
0.0,0.0,0.0,2018-08-13 14:26:26,718.9703613461453
0.0,0.0,0.0,2018-08-13 11:39:46,694.341129415869
0.0,0.0,0.0,2018-08-13 08:53:06,657.3458613763696
0.0,0.0,0.0,2018-08-13 06:06:26,626.20807385549
0.0,0.0,0.0,2018-08-13 03:19:46,586.8637488913953
0.0,0.0,0.0,2018-08-13 00:33:06,557.5473687057655
0.0,0.0,0.0,2018-08-12 21:46:26,527.1769761454774
0.0,0.0,0.0,2018-08-12 18:59:46,501.2717059454402
0.0,0.0,0.0,2018-08-12 16:13:06,450.76965536108025
0.0,0.0,0.0,2018-08-12 13:26:26,429.1444076976791
0.0,0.0,0.0,2018-08-12 10:39:46,394.52982312823235
0.0,0.0,0.0,2018-08-12 07:53:06,371.55923794076284
0.0,0.0,0.0,2018-08-12 05:06:26,320.19984254517897
0.0,0.0,0.0,2018-08-12 02:19:46,303.4953104234306
0.0,0.0,0.0,2018-08-11 23:33:06,267.3953667950198
0.0,0.0,1.0,2018-08-11 20:46:26,915.6329477246485
0.0,0.0,0.0,2018-08-11 17:59:46,887.8116847816244
0.0,0.0,0.0,2018-08-11 15:13:06,850.9075184425201
0.0,0.0,0.0,2018-08-11 12:26:26,802.9759087566014
0.0,0.0,0.0,2018-08-11 09:39:46,771.5131899036842
0.0,0.0,0.0,2018-08-11 06:53:06,735.1009262663686
0.0,0.0,0.0,2018-08-11 04:06:26,707.0879575139211
0.0,0.0,0.0,2018-08-11 01:19:46,666.1343998556082
0.0,0.0,0.0,2018-08-10 22:33:06,638.9575766810943
0.0,0.0,0.0,2018-08-10 19:46:26,600.8867331838876
0.0,0.0,0.0,2018-08-10 16:59:46,568.8711584580612
0.0,0.0,0.0,2018-08-10 14:13:06,531.6553954867098
0.0,0.0,0.0,2018-08-10 11:26:26,493.3181565342241
0.0,0.0,0.0,2018-08-10 08:39:46,457.96943957117315
0.0,0.0,0.0,2018-08-10 05:53:06,431.3472833356653
0.0,0.0,0.0,2018-08-10 03:06:26,393.91872322967765
0.0,0.0,0.0,2018-08-10 00:19:46,358.38681433607667
0.0,0.0,0.0,2018-08-09 21:33:06,323.4756301480561
0.0,0.0,0.0,2018-08-09 18:46:26,289.9087023233617
0.0,0.0,0.0,2018-08-09 15:59:46,248.18508492471875
0.0,0.0,1.0,2018-08-09 13:13:06,950.5036824450102
0.0,0.0,0.0,2018-08-09 10:26:26,916.5225042020613
0.0,0.0,0.0,2018-08-09 07:39:46,878.9872626713727
0.0,0.0,0.0,2018-08-09 04:53:06,831.2727362475101
0.0,0.0,0.0,2018-08-09 02:06:26,802.1808055025828
0.0,0.0,0.0,2018-08-08 23:19:46,759.7106811335968
0.0,0.0,0.0,2018-08-08 20:33:06,726.6279744458307
0.0,0.0,0.0,2018-08-08 17:46:26,680.9331225266031
0.0,0.0,0.0,2018-08-08 14:59:46,647.6226129501478
0.0,0.0,0.0,2018-08-08 12:13:06,611.449098808763
0.0,0.0,0.0,2018-08-08 09:26:26,561.9106657467684
0.0,0.0,0.0,2018-08-08 06:39:46,528.0568449530881
0.0,0.0,0.0,2018-08-08 03:53:06,481.0945373022558
0.0,0.0,0.0,2018-08-08 01:06:26,439.72485943083404
0.0,0.0,0.0,2018-08-07 22:19:46,404.85572102861397
0.0,0.0,0.0,2018-08-07 19:33:06,369.9882300536592
0.0,0.0,0.0,2018-08-07 16:46:26,328.3090536167182
0.0,0.0,0.0,2018-08-07 13:59:46,282.883496595691
0.0,0.0,0.0,2018-08-07 11:13:06,248.24687404278083
0.0,0.0,0.0,2018-08-07 08:26:26,202.41975868348928
0.0,0.0,1.0,2018-08-07 05:39:46,936.8246993046
0.0,0.0,0.0,2018-08-07 02:53:06,903.9151280532826
0.0,0.0,0.0,2018-08-07 00:06:26,866.9338668938948
0.0,0.0,0.0,2018-08-06 21:19:46,830.9440467075003
0.0,0.0,0.0,2018-08-06 18:33:06,802.3537401683029
0.0,0.0,0.0,2018-08-06 15:46:26,768.0181655494495
0.0,0.0,0.0,2018-08-06 12:59:46,734.4443800229021
