anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 12:00:09,859.1513010101735
0.0,0.0,0.0,2018-09-24 09:13:29,811.8554965832252
0.0,0.0,0.0,2018-09-24 06:26:49,768.9802359004352
0.0,0.0,0.0,2018-09-24 03:40:09,722.2321638076633
0.0,1.0,0.0,2018-09-24 00:53:29,871.1932061211403
0.0,0.0,0.0,2018-09-23 22:06:49,648.3281023787906
0.0,0.0,0.0,2018-09-23 19:20:09,604.2276776341339
0.0,0.0,0.0,2018-09-23 16:33:29,565.5689197826688
0.0,0.0,0.0,2018-09-23 13:46:49,532.7212041982631
0.0,0.0,0.0,2018-09-23 11:00:09,480.3709706692192
0.0,0.0,0.0,2018-09-23 08:13:29,442.996953757804
0.0,0.0,0.0,2018-09-23 05:26:49,405.7716065176269
0.0,0.0,0.0,2018-09-23 02:40:09,368.01588165795687
0.0,1.0,0.0,2018-09-22 23:53:29,912.0095094014932
0.0,0.0,0.0,2018-09-22 21:06:49,279.7013164106638
0.0,1.0,0.0,2018-09-22 18:20:09,887.2317608978998
0.0,0.0,0.0,2018-09-22 15:33:29,203.7926841469783
0.0,0.0,1.0,2018-09-22 12:46:49,822.1998956193062
0.0,0.0,0.0,2018-09-22 10:00:09,797.6283335838617
0.0,0.0,0.0,2018-09-22 07:13:29,765.0268716243232
0.0,0.0,0.0,2018-09-22 04:26:49,733.4024280783858
0.0,0.0,0.0,2018-09-22 01:40:09,705.6274457438737
0.0,0.0,0.0,2018-09-21 22:53:29,672.9425844684864
0.0,0.0,0.0,2018-09-21 20:06:49,647.5262472300368
0.0,0.0,0.0,2018-09-21 17:20:09,618.8427284434048
0.0,0.0,0.0,2018-09-21 14:33:29,585.7265657790509
0.0,0.0,0.0,2018-09-21 11:46:49,537.6246947724749
0.0,0.0,0.0,2018-09-21 09:00:09,522.1866268660226
0.0,1.0,0.0,2018-09-21 06:13:29,902.3439308528847
0.0,0.0,0.0,2018-09-21 03:26:49,458.46258678417536
0.0,0.0,0.0,2018-09-21 00:40:09,432.2343327468378
0.0,0.0,0.0,2018-09-20 21:53:29,412.4326241853122
0.0,0.0,0.0,2018-09-20 19:06:49,361.82814987050926
0.0,0.0,0.0,2018-09-20 16:20:09,340.18687723858864
0.0,0.0,0.0,2018-09-20 13:33:29,304.48987661857325
0.0,0.0,0.0,2018-09-20 10:46:49,273.1569372489597
0.0,0.0,0.0,2018-09-20 08:00:09,246.02196492559008
0.0,0.0,1.0,2018-09-20 05:13:29,800.1957630113714
0.0,0.0,0.0,2018-09-20 02:26:49,761.3268254498987
0.0,0.0,0.0,2018-09-19 23:40:09,739.1823681705313
0.0,1.0,0.0,2018-09-19 20:53:29,1797.0794818865647
0.0,1.0,0.0,2018-09-19 18:06:49,913.9602196212082
0.0,0.0,0.0,2018-09-19 15:20:09,646.0559334821369
0.0,0.0,0.0,2018-09-19 12:33:29,624.7595629575302
0.0,0.0,0.0,2018-09-19 09:46:49,580.7895840456256
0.0,0.0,0.0,2018-09-19 07:00:09,547.9917579719796
0.0,0.0,0.0,2018-09-19 04:13:29,523.8729781740791
0.0,0.0,0.0,2018-09-19 01:26:49,490.7330516034957
0.0,1.0,0.0,2018-09-18 22:40:09,1823.7696612390948
0.0,0.0,0.0,2018-09-18 19:53:29,422.16473052818674
0.0,1.0,0.0,2018-09-18 17:06:49,1775.0888548359108
0.0,0.0,0.0,2018-09-18 14:20:09,376.57367602762116
0.0,0.0,0.0,2018-09-18 11:33:29,336.8755504762766
0.0,0.0,0.0,2018-09-18 08:46:49,303.11105295125964
0.0,1.0,0.0,2018-09-18 06:00:09,1803.63578682494
0.0,0.0,0.0,2018-09-18 03:13:29,239.69345969183613
0.0,0.0,0.0,2018-09-18 00:26:49,208.70723269629985
0.0,1.0,1.0,2018-09-17 21:40:09,921.3804428074706
0.0,0.0,0.0,2018-09-17 18:53:29,783.5220533219214
0.0,0.0,0.0,2018-09-17 16:06:49,745.509923997146
0.0,0.0,0.0,2018-09-17 13:20:09,717.2251476336094
0.0,0.0,0.0,2018-09-17 10:33:29,701.4899718963147
0.0,0.0,0.0,2018-09-17 07:46:49,646.861595700711
0.0,0.0,0.0,2018-09-17 05:00:09,622.9064719745802
0.0,0.0,0.0,2018-09-17 02:13:29,602.660607247564
0.0,0.0,0.0,2018-09-16 23:26:49,561.783410325298
0.0,0.0,0.0,2018-09-16 20:40:09,530.4596615097059
0.0,0.0,0.0,2018-09-16 17:53:29,506.1306529268678
0.0,0.0,0.0,2018-09-16 15:06:49,478.5890787477106
0.0,0.0,0.0,2018-09-16 12:20:09,437.3995870347954
0.0,0.0,0.0,2018-09-16 09:33:29,407.92210820274454
1.0,0.0,0.0,2018-09-16 06:46:49,982.9357131358876
1.0,0.0,0.0,2018-09-16 04:00:09,977.9357131358876
1.0,0.0,0.0,2018-09-16 01:13:29,972.9357131358876
1.0,0.0,0.0,2018-09-15 22:26:49,967.9357131358876
1.0,0.0,0.0,2018-09-15 19:40:09,962.9357131358876
0.0,0.0,0.0,2018-09-15 16:53:29,239.9887833422586
0.0,0.0,1.0,2018-09-15 14:06:49,886.6851895083479
0.0,0.0,0.0,2018-09-15 11:20:09,848.1918163476417
0.0,0.0,0.0,2018-09-15 08:33:29,817.597371002806
0.0,0.0,0.0,2018-09-15 05:46:49,781.8972607950377
0.0,1.0,0.0,2018-09-15 03:00:09,880.0416083652863
0.0,0.0,0.0,2018-09-15 00:13:29,718.9650334937741
0.0,0.0,0.0,2018-09-14 21:26:49,682.0312882873708
0.0,0.0,0.0,2018-09-14 18:40:09,653.1776114314123
0.0,0.0,0.0,2018-09-14 15:53:29,621.5377067901636
0.0,0.0,0.0,2018-09-14 13:06:49,589.9794968012533
0.0,0.0,0.0,2018-09-14 10:20:09,558.8584110349911
0.0,1.0,0.0,2018-09-14 07:33:29,868.9911722384094
0.0,0.0,0.0,2018-09-14 04:46:49,494.3724845582866
0.0,1.0,0.0,2018-09-14 02:00:09,907.1690003921598
0.0,0.0,0.0,2018-09-13 23:13:29,411.99028792016037
0.0,0.0,0.0,2018-09-13 20:26:49,381.7471785418288
0.0,1.0,0.0,2018-09-13 17:40:09,1826.161518084536
0.0,0.0,0.0,2018-09-13 14:53:29,323.2879409040937
0.0,0.0,0.0,2018-09-13 12:06:49,284.5722282391974
0.0,0.0,0.0,2018-09-13 09:20:09,252.62327070588302
0.0,0.0,1.0,2018-09-13 06:33:29,939.4051876331606
0.0,0.0,0.0,2018-09-13 03:46:49,900.9832530932808
0.0,0.0,0.0,2018-09-13 01:00:09,855.2498541907913
0.0,0.0,0.0,2018-09-12 22:13:29,815.729142469392
0.0,0.0,0.0,2018-09-12 19:26:49,786.1543990782312
0.0,0.0,0.0,2018-09-12 16:40:09,744.4628034154802
0.0,0.0,0.0,2018-09-12 13:53:29,719.6233822858992
0.0,1.0,0.0,2018-09-12 11:06:49,908.716757275488
0.0,0.0,0.0,2018-09-12 08:20:09,642.8020017588099
0.0,1.0,0.0,2018-09-12 05:33:29,904.2006822578668
0.0,0.0,0.0,2018-09-12 02:46:49,566.5727444024799
0.0,0.0,0.0,2018-09-12 00:00:09,524.5360605005118
0.0,0.0,0.0,2018-09-11 21:13:29,495.9042052587163
0.0,0.0,0.0,2018-09-11 18:26:49,454.0226338104918
0.0,0.0,0.0,2018-09-11 15:40:09,414.0148429848242
0.0,0.0,0.0,2018-09-11 12:53:29,381.6484376629976
0.0,0.0,0.0,2018-09-11 10:06:49,337.3743138985293
0.0,0.0,0.0,2018-09-11 07:20:09,311.4086505865572
0.0,1.0,0.0,2018-09-11 04:33:29,1828.163568507543
0.0,0.0,0.0,2018-09-11 01:46:49,239.02456751298743
0.0,0.0,1.0,2018-09-10 23:00:09,837.7578298392947
0.0,0.0,0.0,2018-09-10 20:13:29,801.7498089227025
0.0,1.0,0.0,2018-09-10 17:26:49,833.4117513819873
0.0,0.0,0.0,2018-09-10 14:40:09,740.7444349642752
0.0,0.0,0.0,2018-09-10 11:53:29,707.4687751857966
0.0,0.0,0.0,2018-09-10 09:06:49,682.1946488589142
0.0,0.0,0.0,2018-09-10 06:20:09,650.5941649524481
0.0,1.0,0.0,2018-09-10 03:33:29,1776.8901013155496
0.0,0.0,0.0,2018-09-10 00:46:49,599.0437590498383
0.0,0.0,0.0,2018-09-09 22:00:09,561.1732874547916
0.0,0.0,0.0,2018-09-09 19:13:29,536.4253992447558
0.0,0.0,0.0,2018-09-09 16:26:49,496.32510148448137
0.0,1.0,0.0,2018-09-09 13:40:09,1809.4952695572567
0.0,0.0,0.0,2018-09-09 10:53:29,448.2393347568268
0.0,0.0,0.0,2018-09-09 08:06:49,418.5173120707032
0.0,0.0,0.0,2018-09-09 05:20:09,385.68637491179186
0.0,0.0,0.0,2018-09-09 02:33:29,343.1080607126811
0.0,0.0,0.0,2018-09-08 23:46:49,315.87349423722424
0.0,0.0,0.0,2018-09-08 21:00:09,302.62797647676894
0.0,0.0,0.0,2018-09-08 18:13:29,262.91971079414435
0.0,0.0,1.0,2018-09-08 15:26:49,973.0059132996432
0.0,0.0,0.0,2018-09-08 12:40:09,940.2979190035768
0.0,0.0,0.0,2018-09-08 09:53:29,898.1821742748767
0.0,0.0,0.0,2018-09-08 07:06:49,864.9787718210672
0.0,0.0,0.0,2018-09-08 04:20:09,817.9896605003523
0.0,0.0,0.0,2018-09-08 01:33:29,792.6402059052133
0.0,1.0,0.0,2018-09-07 22:46:49,1830.768658487435
0.0,0.0,0.0,2018-09-07 20:00:09,714.4752971555963
0.0,0.0,0.0,2018-09-07 17:13:29,661.0155381189203
0.0,0.0,0.0,2018-09-07 14:26:49,628.1908857458886
0.0,0.0,0.0,2018-09-07 11:40:09,586.0859043656125
0.0,0.0,0.0,2018-09-07 08:53:29,561.5871769795735
0.0,1.0,0.0,2018-09-07 06:06:49,848.5444393799455
0.0,0.0,0.0,2018-09-07 03:20:09,482.1476174614892
0.0,0.0,0.0,2018-09-07 00:33:29,447.44077274649214
0.0,0.0,0.0,2018-09-06 21:46:49,412.4980420203434
0.0,0.0,0.0,2018-09-06 19:00:09,365.73750453509706
0.0,0.0,0.0,2018-09-06 16:13:29,328.78042236883437
0.0,0.0,0.0,2018-09-06 13:26:49,290.1152259852999
0.0,0.0,0.0,2018-09-06 10:40:09,259.0063591652446
0.0,0.0,1.0,2018-09-06 07:53:29,938.6029157011212
0.0,0.0,0.0,2018-09-06 05:06:49,895.6694100299044
0.0,0.0,0.0,2018-09-06 02:20:09,874.4043123143057
0.0,0.0,0.0,2018-09-05 23:33:29,828.7630071836755
0.0,0.0,0.0,2018-09-05 20:46:49,801.5664195831903
0.0,0.0,0.0,2018-09-05 18:00:09,759.5202766150345
0.0,0.0,0.0,2018-09-05 15:13:29,722.1781324176081
0.0,1.0,0.0,2018-09-05 12:26:49,1814.254616017503
0.0,0.0,0.0,2018-09-05 09:40:09,639.0097846520067
0.0,0.0,0.0,2018-09-05 06:53:29,618.9646169343367
0.0,1.0,0.0,2018-09-05 04:06:49,1840.626127762977
0.0,0.0,0.0,2018-09-05 01:20:09,540.9576759443571
0.0,0.0,0.0,2018-09-04 22:33:29,505.2901782923829
0.0,0.0,0.0,2018-09-04 19:46:49,467.9717828785368
0.0,0.0,0.0,2018-09-04 17:00:09,426.34833238287627
0.0,0.0,0.0,2018-09-04 14:13:29,388.72161469311067
0.0,0.0,0.0,2018-09-04 11:26:49,366.9601958498066
0.0,0.0,0.0,2018-09-04 08:40:09,327.3379998582032
0.0,0.0,0.0,2018-09-04 05:53:29,291.35854215955317
0.0,0.0,0.0,2018-09-04 03:06:49,243.21339304450032
0.0,0.0,1.0,2018-09-04 00:20:09,820.2998215839335
0.0,1.0,0.0,2018-09-03 21:33:29,1843.798014178708
0.0,0.0,0.0,2018-09-03 18:46:49,749.2533062828383
0.0,0.0,0.0,2018-09-03 16:00:09,709.5816426206442
0.0,0.0,0.0,2018-09-03 13:13:29,677.3735204611928
0.0,0.0,0.0,2018-09-03 10:26:49,656.12396754575
0.0,0.0,0.0,2018-09-03 07:40:09,615.2020176665791
0.0,0.0,0.0,2018-09-03 04:53:29,582.6363102040165
0.0,1.0,0.0,2018-09-03 02:06:49,1811.5622431381607
0.0,0.0,0.0,2018-09-02 23:20:09,520.5433248580357
0.0,0.0,0.0,2018-09-02 20:33:29,484.19617518325714
0.0,1.0,0.0,2018-09-02 17:46:49,881.6499171454808
0.0,0.0,0.0,2018-09-02 15:00:09,428.7113024134886
0.0,0.0,0.0,2018-09-02 12:13:29,389.12282165918975
0.0,0.0,0.0,2018-09-02 09:26:49,362.4976623473352
0.0,0.0,0.0,2018-09-02 06:40:09,335.031937421118
0.0,0.0,0.0,2018-09-02 03:53:29,304.0907178142361
0.0,1.0,0.0,2018-09-02 01:06:49,899.8964335602137
0.0,0.0,0.0,2018-09-01 22:20:09,230.5029390269281
0.0,0.0,0.0,2018-09-01 19:33:29,204.24436340009186
0.0,0.0,1.0,2018-09-01 16:46:49,941.1883384106732
0.0,0.0,0.0,2018-09-01 14:00:09,903.8057432718623
0.0,0.0,0.0,2018-09-01 11:13:29,872.4878198443934
0.0,0.0,0.0,2018-09-01 08:26:49,829.9720541582091
0.0,0.0,0.0,2018-09-01 05:40:09,808.3790720824968
0.0,0.0,0.0,2018-09-01 02:53:29,768.8160018235379
0.0,0.0,0.0,2018-09-01 00:06:49,730.2421126132291
0.0,0.0,0.0,2018-08-31 21:20:09,704.7009065976207
0.0,0.0,0.0,2018-08-31 18:33:29,672.9425525792715
0.0,0.0,0.0,2018-08-31 15:46:49,619.405482719073
0.0,0.0,0.0,2018-08-31 13:00:09,586.6453390229899
0.0,0.0,0.0,2018-08-31 10:13:29,567.7632610299432
0.0,0.0,0.0,2018-08-31 07:26:49,530.6404652914838
0.0,0.0,0.0,2018-08-31 04:40:09,500.96272203718286
0.0,0.0,0.0,2018-08-31 01:53:29,458.1420419487602
0.0,0.0,0.0,2018-08-30 23:06:49,420.6593872923234
0.0,0.0,0.0,2018-08-30 20:20:09,379.8295066547105
0.0,0.0,0.0,2018-08-30 17:33:29,353.1191552508687
0.0,0.0,0.0,2018-08-30 14:46:49,320.62265833914915
0.0,0.0,0.0,2018-08-30 12:00:09,282.14783860326753
0.0,0.0,1.0,2018-08-30 09:13:29,848.2750485972847
0.0,0.0,0.0,2018-08-30 06:26:49,822.9066416796709
0.0,0.0,0.0,2018-08-30 03:40:09,795.1007208532892
0.0,0.0,0.0,2018-08-30 00:53:29,755.9545228981549
0.0,1.0,0.0,2018-08-29 22:06:49,1768.2506046229
0.0,0.0,0.0,2018-08-29 19:20:09,706.3388768182257
0.0,0.0,0.0,2018-08-29 16:33:29,673.4043638321638
0.0,0.0,0.0,2018-08-29 13:46:49,644.8232423846401
0.0,0.0,0.0,2018-08-29 11:00:09,606.2132294385797
0.0,0.0,0.0,2018-08-29 08:13:29,584.1041565384667
0.0,0.0,0.0,2018-08-29 05:26:49,545.7838099664278
0.0,0.0,0.0,2018-08-29 02:40:09,525.9168650588666
0.0,0.0,0.0,2018-08-28 23:53:29,504.74582770301095
0.0,0.0,0.0,2018-08-28 21:06:49,466.5122227463952
0.0,1.0,0.0,2018-08-28 18:20:09,918.0487624198993
0.0,0.0,0.0,2018-08-28 15:33:29,401.7059081702116
0.0,1.0,0.0,2018-08-28 12:46:49,1823.685488501113
0.0,0.0,0.0,2018-08-28 10:00:09,343.9540326620506
0.0,0.0,0.0,2018-08-28 07:13:29,311.59351228438646
0.0,0.0,0.0,2018-08-28 04:26:49,288.96291689138735
0.0,0.0,1.0,2018-08-28 01:40:09,890.5074291181917
0.0,0.0,0.0,2018-08-27 22:53:29,865.0084213468648
0.0,0.0,0.0,2018-08-27 20:06:49,829.2355852916791
0.0,0.0,0.0,2018-08-27 17:20:09,790.7640165835584
0.0,0.0,0.0,2018-08-27 14:33:29,751.0079276281282
0.0,0.0,0.0,2018-08-27 11:46:49,721.1084919066979
0.0,0.0,0.0,2018-08-27 09:00:09,672.9336108044382
0.0,0.0,0.0,2018-08-27 06:13:29,644.106772551808
0.0,0.0,0.0,2018-08-27 03:26:49,603.0642598142463
0.0,0.0,0.0,2018-08-27 00:40:09,564.2157851965917
0.0,1.0,0.0,2018-08-26 21:53:29,855.3967159613043
0.0,0.0,0.0,2018-08-26 19:06:49,494.03894554997396
0.0,0.0,0.0,2018-08-26 16:20:09,455.7710269183056
0.0,0.0,0.0,2018-08-26 13:33:29,416.7237472370923
0.0,0.0,0.0,2018-08-26 10:46:49,372.90087991240927
0.0,0.0,0.0,2018-08-26 08:00:09,343.6145886090147
0.0,0.0,0.0,2018-08-26 05:13:29,311.58996191036107
0.0,0.0,0.0,2018-08-26 02:26:49,269.77208696669805
0.0,0.0,0.0,2018-08-25 23:40:09,230.05341679606624
0.0,0.0,0.0,2018-08-25 20:53:29,192.51690436215333
0.0,0.0,1.0,2018-08-25 18:06:49,910.3085437660054
0.0,0.0,0.0,2018-08-25 15:20:09,884.4823132247217
0.0,0.0,0.0,2018-08-25 12:33:29,844.1708994758775
0.0,0.0,0.0,2018-08-25 09:46:49,811.6564643657373
0.0,0.0,0.0,2018-08-25 07:00:09,771.3605732666873
0.0,0.0,0.0,2018-08-25 04:13:29,737.3577364989453
0.0,1.0,0.0,2018-08-25 01:26:49,1823.6838534997546
0.0,0.0,0.0,2018-08-24 22:40:09,656.2838599818292
0.0,0.0,0.0,2018-08-24 19:53:29,627.4124152509737
0.0,0.0,0.0,2018-08-24 17:06:49,589.0092552089233
0.0,0.0,0.0,2018-08-24 14:20:09,547.762233577449
0.0,0.0,0.0,2018-08-24 11:33:29,508.95366675566606
0.0,0.0,0.0,2018-08-24 08:46:49,466.23354853614404
0.0,0.0,0.0,2018-08-24 06:00:09,443.701514393377
0.0,0.0,0.0,2018-08-24 03:13:29,406.6345503612722
0.0,0.0,0.0,2018-08-24 00:26:49,360.0829988451784
0.0,0.0,0.0,2018-08-23 21:40:09,324.0105550669209
0.0,1.0,0.0,2018-08-23 18:53:29,1796.5848916510388
0.0,0.0,0.0,2018-08-23 16:06:49,260.56726901053037
0.0,0.0,0.0,2018-08-23 13:20:09,215.65970709368656
0.0,0.0,1.0,2018-08-23 10:33:29,862.6317541590971
0.0,0.0,0.0,2018-08-23 07:46:49,842.0531524038388
0.0,0.0,0.0,2018-08-23 05:00:09,805.1600376606511
0.0,0.0,0.0,2018-08-23 02:13:29,774.9778272988588
0.0,0.0,0.0,2018-08-22 23:26:49,742.4503663798607
0.0,1.0,0.0,2018-08-22 20:40:09,1839.9783112303799
0.0,0.0,0.0,2018-08-22 17:53:29,677.4547087793322
0.0,1.0,0.0,2018-08-22 15:06:49,863.5040004510828
0.0,0.0,0.0,2018-08-22 12:20:09,609.1458609053683
0.0,0.0,0.0,2018-08-22 09:33:29,586.9389123175155
0.0,0.0,0.0,2018-08-22 06:46:49,544.7512019662996
0.0,0.0,0.0,2018-08-22 04:00:09,510.00391915336456
0.0,0.0,0.0,2018-08-22 01:13:29,478.10129931943015
0.0,0.0,0.0,2018-08-21 22:26:49,445.44419514839853
0.0,0.0,0.0,2018-08-21 19:40:09,420.69157533478995
0.0,0.0,0.0,2018-08-21 16:53:29,391.5720062546646
0.0,0.0,0.0,2018-08-21 14:06:49,358.94950536752367
0.0,1.0,0.0,2018-08-21 11:20:09,1785.4693294384338
0.0,0.0,0.0,2018-08-21 08:33:29,287.6004749484918
0.0,0.0,0.0,2018-08-21 05:46:49,263.9186286691357
0.0,0.0,1.0,2018-08-21 03:00:09,990.3094537642728
0.0,0.0,0.0,2018-08-21 00:13:29,952.2001004174156
0.0,0.0,0.0,2018-08-20 21:26:49,912.2479306393892
0.0,0.0,0.0,2018-08-20 18:40:09,873.3856455077162
0.0,0.0,0.0,2018-08-20 15:53:29,834.2983875298587
0.0,1.0,0.0,2018-08-20 13:06:49,1792.345969649974
0.0,0.0,0.0,2018-08-20 10:20:09,762.5522453006756
0.0,0.0,0.0,2018-08-20 07:33:29,720.5056042780992
0.0,1.0,0.0,2018-08-20 04:46:49,1826.7737284624882
0.0,0.0,0.0,2018-08-20 02:00:09,654.4060891202644
0.0,0.0,0.0,2018-08-19 23:13:29,608.3349173037003
0.0,0.0,0.0,2018-08-19 20:26:49,579.2113119059266
0.0,0.0,0.0,2018-08-19 17:40:09,544.1305427965253
0.0,0.0,0.0,2018-08-19 14:53:29,497.77497110722913
0.0,1.0,0.0,2018-08-19 12:06:49,834.459514561757
0.0,0.0,0.0,2018-08-19 09:20:09,419.54985452210656
0.0,0.0,0.0,2018-08-19 06:33:29,385.64407948543686
0.0,0.0,0.0,2018-08-19 03:46:49,350.7735628809495
0.0,0.0,0.0,2018-08-19 01:00:09,315.2441596210548
0.0,0.0,0.0,2018-08-18 22:13:29,275.4355950982598
0.0,0.0,1.0,2018-08-18 19:26:49,940.7375094762281
0.0,0.0,0.0,2018-08-18 16:40:09,906.0081479050633
0.0,0.0,0.0,2018-08-18 13:53:29,867.3542848979088
0.0,0.0,0.0,2018-08-18 11:06:49,826.3044160957733
0.0,0.0,0.0,2018-08-18 08:20:09,787.5061583673973
0.0,0.0,0.0,2018-08-18 05:33:29,741.0446315761252
0.0,1.0,0.0,2018-08-18 02:46:49,1836.0333493248625
0.0,0.0,0.0,2018-08-18 00:00:09,678.5660935166138
0.0,0.0,0.0,2018-08-17 21:13:29,642.3264985928513
0.0,0.0,0.0,2018-08-17 18:26:49,609.0708404796175
0.0,0.0,0.0,2018-08-17 15:40:09,576.0739135481415
0.0,0.0,0.0,2018-08-17 12:53:29,534.43932975722
0.0,0.0,0.0,2018-08-17 10:06:49,499.1101685745942
0.0,0.0,0.0,2018-08-17 07:20:09,463.3472259584888
0.0,0.0,0.0,2018-08-17 04:33:29,421.74839923682833
0.0,1.0,0.0,2018-08-17 01:46:49,864.8856173842613
0.0,0.0,0.0,2018-08-16 23:00:09,348.9398730531208
0.0,0.0,0.0,2018-08-16 20:13:29,310.03053177840036
0.0,0.0,0.0,2018-08-16 17:26:49,270.63292213919533
0.0,0.0,0.0,2018-08-16 14:40:09,240.23820701530892
0.0,0.0,1.0,2018-08-16 11:53:29,855.5355183396124
0.0,1.0,0.0,2018-08-16 09:06:49,889.2200601634139
0.0,0.0,0.0,2018-08-16 06:20:09,800.076955520331
0.0,0.0,0.0,2018-08-16 03:33:29,759.6094958648564
0.0,0.0,0.0,2018-08-16 00:46:49,738.3760167377496
0.0,0.0,0.0,2018-08-15 22:00:09,698.4020063512912
0.0,0.0,0.0,2018-08-15 19:13:29,661.6155631971337
1.0,0.0,0.0,2018-08-15 16:26:49,982.9023729927825
1.0,0.0,0.0,2018-08-15 13:40:09,977.9023729927825
1.0,1.0,0.0,2018-08-15 10:53:29,972.9023729927825
1.0,0.0,0.0,2018-08-15 08:06:49,967.9023729927825
1.0,0.0,0.0,2018-08-15 05:20:09,962.9023729927825
0.0,0.0,0.0,2018-08-15 02:33:29,465.1905488702954
0.0,0.0,0.0,2018-08-14 23:46:49,442.3336031012175
0.0,0.0,0.0,2018-08-14 21:00:09,398.54936127637313
0.0,0.0,0.0,2018-08-14 18:13:29,374.36694006799485
1.0,0.0,0.0,2018-08-14 15:26:49,982.8543292267282
1.0,0.0,0.0,2018-08-14 12:40:09,977.8543292267282
1.0,0.0,0.0,2018-08-14 09:53:29,972.8543292267282
1.0,0.0,0.0,2018-08-14 07:06:49,967.8543292267282
1.0,0.0,1.0,2018-08-14 04:20:09,962.8543292267282
0.0,0.0,0.0,2018-08-14 01:33:29,888.497835238318
0.0,0.0,0.0,2018-08-13 22:46:49,856.8527481723053
0.0,1.0,0.0,2018-08-13 20:00:09,1841.6922172377801
0.0,0.0,0.0,2018-08-13 17:13:29,783.541594156025
0.0,1.0,0.0,2018-08-13 14:26:49,852.9717864746765
0.0,0.0,0.0,2018-08-13 11:40:09,710.1141934871404
0.0,0.0,0.0,2018-08-13 08:53:29,665.3120974445792
0.0,0.0,0.0,2018-08-13 06:06:49,626.6191387584116
0.0,0.0,0.0,2018-08-13 03:20:09,599.4969275522297
0.0,0.0,0.0,2018-08-13 00:33:29,554.4341161868341
0.0,0.0,0.0,2018-08-12 21:46:49,519.571831946258
0.0,0.0,0.0,2018-08-12 19:00:09,475.1769139108062
0.0,0.0,0.0,2018-08-12 16:13:29,441.1136760254261
0.0,0.0,0.0,2018-08-12 13:26:49,412.6154747861914
0.0,0.0,0.0,2018-08-12 10:40:09,377.8231930396218
0.0,0.0,0.0,2018-08-12 07:53:29,337.5954399260295
0.0,0.0,0.0,2018-08-12 05:06:49,295.9921497728292
0.0,0.0,0.0,2018-08-12 02:20:09,272.22879984809987
0.0,0.0,0.0,2018-08-11 23:33:29,224.96444606867007
0.0,0.0,1.0,2018-08-11 20:46:49,906.983807325542
0.0,0.0,0.0,2018-08-11 18:00:09,866.5241412212621
0.0,0.0,0.0,2018-08-11 15:13:29,844.4895090835972
0.0,0.0,0.0,2018-08-11 12:26:49,809.7576413703086
0.0,0.0,0.0,2018-08-11 09:40:09,773.9257233639314
0.0,0.0,0.0,2018-08-11 06:53:29,741.3521681336005
0.0,0.0,0.0,2018-08-11 04:06:49,705.2710888547361
0.0,0.0,0.0,2018-08-11 01:20:09,662.9064321500862
0.0,1.0,0.0,2018-08-10 22:33:29,899.0434677702609
0.0,0.0,0.0,2018-08-10 19:46:49,602.2253277505823
0.0,0.0,0.0,2018-08-10 17:00:09,566.639239007255
0.0,0.0,0.0,2018-08-10 14:13:29,531.8824201683074
0.0,0.0,0.0,2018-08-10 11:26:49,501.445074949132
0.0,0.0,0.0,2018-08-10 08:40:09,451.67610082932265
0.0,0.0,0.0,2018-08-10 05:53:29,434.9423795015261
0.0,0.0,0.0,2018-08-10 03:06:49,385.922280221921
0.0,0.0,0.0,2018-08-10 00:20:09,364.40535354709846
0.0,0.0,0.0,2018-08-09 21:33:29,322.7079886505697
0.0,0.0,0.0,2018-08-09 18:46:49,299.3462289983725
0.0,0.0,0.0,2018-08-09 16:00:09,260.3177037729854
0.0,0.0,1.0,2018-08-09 13:13:29,904.4345624495908
0.0,0.0,0.0,2018-08-09 10:26:49,870.3597645876724
0.0,0.0,0.0,2018-08-09 07:40:09,835.1998321796289
0.0,0.0,0.0,2018-08-09 04:53:29,812.7711400349074
0.0,0.0,0.0,2018-08-09 02:06:49,770.2672092171292
0.0,0.0,0.0,2018-08-08 23:20:09,739.1623039378163
0.0,0.0,0.0,2018-08-08 20:33:29,706.4390572002486
0.0,0.0,0.0,2018-08-08 17:46:49,674.0708108119375
0.0,0.0,0.0,2018-08-08 15:00:09,644.0958828456097
1.0,0.0,0.0,2018-08-08 12:13:29,982.3143825362832
1.0,0.0,0.0,2018-08-08 09:26:49,977.3143825362832
1.0,1.0,0.0,2018-08-08 06:40:09,972.3143825362832
1.0,0.0,0.0,2018-08-08 03:53:29,967.3143825362832
1.0,0.0,0.0,2018-08-08 01:06:49,962.3143825362832
0.0,1.0,0.0,2018-08-07 22:20:09,1821.48961856887
0.0,0.0,0.0,2018-08-07 19:33:29,416.0995192529269
0.0,0.0,0.0,2018-08-07 16:46:49,373.3117993311756
0.0,0.0,0.0,2018-08-07 14:00:09,349.9908653627027
0.0,0.0,0.0,2018-08-07 11:13:29,313.0562719957791
0.0,0.0,0.0,2018-08-07 08:26:49,269.30802127180715
0.0,0.0,1.0,2018-08-07 05:40:09,899.769360014001
0.0,0.0,0.0,2018-08-07 02:53:29,869.4587886667813
0.0,0.0,0.0,2018-08-07 00:06:49,832.9886153825177
0.0,0.0,0.0,2018-08-06 21:20:09,789.2656616543281
0.0,0.0,0.0,2018-08-06 18:33:29,763.0039482715491
0.0,0.0,0.0,2018-08-06 15:46:49,730.1346930082657
