anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,1.0,0.0,2018-09-24 11:59:23,1709.3885075180026
0.0,0.0,0.0,2018-09-24 09:12:43,551.1621301660193
0.0,0.0,0.0,2018-09-24 06:26:03,523.1710051370602
0.0,0.0,0.0,2018-09-24 03:39:23,520.5667774352501
0.0,0.0,0.0,2018-09-24 00:52:43,506.81984711310463
0.0,0.0,0.0,2018-09-23 22:06:03,492.1657038243618
0.0,0.0,0.0,2018-09-23 19:19:23,479.5061478730333
0.0,0.0,0.0,2018-09-23 16:32:43,474.7486114871103
0.0,0.0,0.0,2018-09-23 13:46:03,459.18825024582185
0.0,0.0,0.0,2018-09-23 10:59:23,445.40445925305465
0.0,0.0,0.0,2018-09-23 08:12:43,435.5123187970549
0.0,0.0,0.0,2018-09-23 05:26:03,430.51998461062567
0.0,0.0,0.0,2018-09-23 02:39:23,410.4237499758999
1.0,0.0,0.0,2018-09-22 23:52:43,940.1491295459683
1.0,0.0,0.0,2018-09-22 21:06:03,935.1491295459683
1.0,0.0,0.0,2018-09-22 18:19:23,930.1491295459683
1.0,0.0,0.0,2018-09-22 15:32:43,925.1491295459683
1.0,0.0,0.0,2018-09-22 12:46:03,920.1491295459683
0.0,0.0,0.0,2018-09-22 09:59:23,339.2583404075257
0.0,0.0,0.0,2018-09-22 07:12:43,339.7253002125161
0.0,0.0,0.0,2018-09-22 04:26:03,320.75480903931185
0.0,0.0,0.0,2018-09-22 01:39:23,315.0928421426286
0.0,0.0,0.0,2018-09-21 22:52:43,297.4394990610456
0.0,0.0,0.0,2018-09-21 20:06:03,287.57072732790226
0.0,0.0,0.0,2018-09-21 17:19:23,276.458564762114
0.0,0.0,0.0,2018-09-21 14:32:43,268.25293699161625
0.0,0.0,0.0,2018-09-21 11:46:03,260.91641315394224
0.0,1.0,1.0,2018-09-21 08:59:23,1717.3819767904351
0.0,0.0,0.0,2018-09-21 06:12:43,881.3094507628621
0.0,0.0,0.0,2018-09-21 03:26:03,862.3021401226848
0.0,0.0,0.0,2018-09-21 00:39:23,853.3629364331122
0.0,0.0,0.0,2018-09-20 21:52:43,846.8457034618327
0.0,0.0,0.0,2018-09-20 19:06:03,831.8156252348907
0.0,0.0,0.0,2018-09-20 16:19:23,817.3850358010112
0.0,0.0,0.0,2018-09-20 13:32:43,796.0760125154865
0.0,0.0,0.0,2018-09-20 10:46:03,791.4136117475891
0.0,0.0,0.0,2018-09-20 07:59:23,784.1211656928842
0.0,0.0,0.0,2018-09-20 05:12:43,760.8865757555403
0.0,0.0,0.0,2018-09-20 02:26:03,746.4278499740959
0.0,0.0,0.0,2018-09-19 23:39:23,747.3447943314846
0.0,0.0,0.0,2018-09-19 20:52:43,725.1384228560244
0.0,0.0,0.0,2018-09-19 18:06:03,723.5462894695407
0.0,0.0,0.0,2018-09-19 15:19:23,701.6544615866866
0.0,0.0,0.0,2018-09-19 12:32:43,693.9837097883026
0.0,1.0,0.0,2018-09-19 09:46:03,1768.3035878447515
0.0,0.0,0.0,2018-09-19 06:59:23,667.1952223367892
0.0,0.0,0.0,2018-09-19 04:12:43,650.9744626733121
0.0,0.0,0.0,2018-09-19 01:26:03,637.9303145151931
0.0,0.0,0.0,2018-09-18 22:39:23,631.2779130234749
0.0,0.0,0.0,2018-09-18 19:52:43,618.1600817747427
0.0,0.0,0.0,2018-09-18 17:06:03,609.0631530768337
0.0,1.0,0.0,2018-09-18 14:19:23,809.4045640961624
0.0,0.0,0.0,2018-09-18 11:32:43,571.7296008683762
0.0,0.0,0.0,2018-09-18 08:46:03,572.7336782918112
0.0,0.0,0.0,2018-09-18 05:59:23,561.3152569861344
0.0,0.0,0.0,2018-09-18 03:12:43,542.8651125562885
0.0,0.0,0.0,2018-09-18 00:26:03,535.1235060286705
0.0,0.0,0.0,2018-09-17 21:39:23,510.961436727416
0.0,0.0,0.0,2018-09-17 18:52:43,499.4960896087557
0.0,0.0,0.0,2018-09-17 16:06:03,496.16981563629616
0.0,0.0,0.0,2018-09-17 13:19:23,487.650242582299
0.0,0.0,0.0,2018-09-17 10:32:43,467.62411524860704
0.0,0.0,0.0,2018-09-17 07:46:03,456.1286654061699
0.0,0.0,0.0,2018-09-17 04:59:23,449.90230521262384
0.0,0.0,0.0,2018-09-17 02:12:43,428.0459484429866
0.0,0.0,0.0,2018-09-16 23:26:03,414.1897135356662
0.0,0.0,0.0,2018-09-16 20:39:23,407.5097104062462
0.0,0.0,0.0,2018-09-16 17:52:43,400.8556497953138
0.0,0.0,0.0,2018-09-16 15:06:03,373.64756046866995
0.0,0.0,0.0,2018-09-16 12:19:23,370.41622330634493
0.0,0.0,0.0,2018-09-16 09:32:43,353.0121609144729
0.0,1.0,0.0,2018-09-16 06:46:03,793.5942899665617
0.0,0.0,0.0,2018-09-16 03:59:23,327.1043285626385
1.0,0.0,0.0,2018-09-16 01:12:43,940.4732767682524
1.0,0.0,0.0,2018-09-15 22:26:03,935.4732767682524
1.0,1.0,0.0,2018-09-15 19:39:23,930.4732767682524
1.0,0.0,0.0,2018-09-15 16:52:43,925.4732767682524
1.0,0.0,1.0,2018-09-15 14:06:03,920.4732767682524
0.0,0.0,0.0,2018-09-15 11:19:23,849.8062037808377
0.0,0.0,0.0,2018-09-15 08:32:43,831.9603619833321
0.0,0.0,0.0,2018-09-15 05:46:03,822.6359634508093
0.0,0.0,0.0,2018-09-15 02:59:23,804.6118041142
0.0,0.0,0.0,2018-09-15 00:12:43,803.8694190357816
1.0,0.0,0.0,2018-09-14 21:26:03,940.0770526100383
1.0,0.0,0.0,2018-09-14 18:39:23,935.0770526100383
1.0,0.0,0.0,2018-09-14 15:52:43,940.0770526100383
1.0,0.0,0.0,2018-09-14 13:06:03,935.3270526100383
1.0,0.0,0.0,2018-09-14 10:19:23,930.5770526100383
1.0,0.0,0.0,2018-09-14 07:32:43,925.8270526100383
1.0,0.0,0.0,2018-09-14 04:46:03,921.0770526100383
0.0,0.0,0.0,2018-09-14 01:59:23,688.0418581063353
0.0,0.0,0.0,2018-09-13 23:12:43,681.413876648144
0.0,1.0,0.0,2018-09-13 20:26:03,885.8552508532778
0.0,0.0,0.0,2018-09-13 17:39:23,658.8264229822266
0.0,0.0,0.0,2018-09-13 14:52:43,641.4442751403915
0.0,1.0,0.0,2018-09-13 12:06:03,822.7548444881597
0.0,0.0,0.0,2018-09-13 09:19:23,619.1499439063172
0.0,0.0,0.0,2018-09-13 06:32:43,604.9687482482243
0.0,0.0,0.0,2018-09-13 03:46:03,589.4394310448222
0.0,0.0,0.0,2018-09-13 00:59:23,585.3376989975862
0.0,0.0,0.0,2018-09-12 22:12:43,560.6820610322607
0.0,0.0,0.0,2018-09-12 19:26:03,552.1353609556993
1.0,0.0,0.0,2018-09-12 16:39:23,940.6748507019032
1.0,0.0,0.0,2018-09-12 13:52:43,935.6748507019032
1.0,1.0,0.0,2018-09-12 11:06:03,930.6748507019032
1.0,0.0,0.0,2018-09-12 08:19:23,925.6748507019032
1.0,0.0,0.0,2018-09-12 05:32:43,920.6748507019032
0.0,0.0,0.0,2018-09-12 02:46:03,474.1524440568388
0.0,1.0,0.0,2018-09-11 23:59:23,1703.718463830462
0.0,0.0,0.0,2018-09-11 21:12:43,444.94062728672964
0.0,0.0,0.0,2018-09-11 18:26:03,438.9874290761396
0.0,0.0,0.0,2018-09-11 15:39:23,422.45815610686753
0.0,0.0,0.0,2018-09-11 12:52:43,409.9212882424707
0.0,0.0,0.0,2018-09-11 10:06:03,395.8195464039933
0.0,0.0,0.0,2018-09-11 07:19:23,385.7233679498248
0.0,0.0,0.0,2018-09-11 04:32:43,363.3788528361084
0.0,0.0,0.0,2018-09-11 01:46:03,360.7893621444727
0.0,1.0,0.0,2018-09-10 22:59:23,886.8190138208206
0.0,0.0,0.0,2018-09-10 20:12:43,323.49013571839555
0.0,0.0,0.0,2018-09-10 17:26:03,317.05269819909387
0.0,1.0,0.0,2018-09-10 14:39:23,1751.1925906354768
0.0,0.0,0.0,2018-09-10 11:52:43,291.8882267015052
0.0,0.0,0.0,2018-09-10 09:06:03,279.6999746304819
0.0,1.0,0.0,2018-09-10 06:19:23,866.560478152123
0.0,0.0,0.0,2018-09-10 03:32:43,258.10662348387626
0.0,0.0,0.0,2018-09-10 00:46:03,249.86334134386314
0.0,0.0,0.0,2018-09-09 21:59:23,225.46562234021832
0.0,0.0,1.0,2018-09-09 19:12:43,901.5272316481886
0.0,0.0,0.0,2018-09-09 16:26:03,874.5264555712462
0.0,1.0,0.0,2018-09-09 13:39:23,829.0971244685669
0.0,0.0,0.0,2018-09-09 10:52:43,848.5852386694414
0.0,0.0,0.0,2018-09-09 08:06:03,844.9521342518515
0.0,0.0,0.0,2018-09-09 05:19:23,829.0745094277623
0.0,1.0,0.0,2018-09-09 02:32:43,1730.1911090801068
0.0,0.0,0.0,2018-09-08 23:46:03,802.9469072239032
0.0,0.0,0.0,2018-09-08 20:59:23,796.5360455622307
0.0,0.0,0.0,2018-09-08 18:12:43,787.9401537482163
0.0,0.0,0.0,2018-09-08 15:26:03,771.656760759051
0.0,0.0,0.0,2018-09-08 12:39:23,755.6980692726852
0.0,0.0,0.0,2018-09-08 09:52:43,741.8951920450287
0.0,1.0,0.0,2018-09-08 07:06:03,1691.0418141652085
0.0,0.0,0.0,2018-09-08 04:19:23,711.5789520407077
0.0,0.0,0.0,2018-09-08 01:32:43,713.0435020347322
0.0,0.0,0.0,2018-09-07 22:46:03,681.8933289194899
0.0,0.0,0.0,2018-09-07 19:59:23,676.5109595795423
0.0,1.0,0.0,2018-09-07 17:12:43,1691.1659819829956
0.0,0.0,0.0,2018-09-07 14:26:03,652.8429752516039
0.0,0.0,0.0,2018-09-07 11:39:23,634.4728744345753
0.0,0.0,0.0,2018-09-07 08:52:43,630.3465501779417
0.0,0.0,0.0,2018-09-07 06:06:03,601.6272224434109
0.0,0.0,0.0,2018-09-07 03:19:23,596.7616959944635
0.0,0.0,0.0,2018-09-07 00:32:43,583.6991925855348
0.0,0.0,0.0,2018-09-06 21:46:03,584.8570428848059
0.0,0.0,0.0,2018-09-06 18:59:23,580.165577039268
0.0,1.0,0.0,2018-09-06 16:12:43,1710.2450529121766
0.0,0.0,0.0,2018-09-06 13:26:03,537.7790562384372
0.0,0.0,0.0,2018-09-06 10:39:23,532.5027652712994
0.0,0.0,0.0,2018-09-06 07:52:43,520.3849484825051
0.0,0.0,0.0,2018-09-06 05:06:03,498.3781354045024
0.0,0.0,0.0,2018-09-06 02:19:23,488.2244871070699
1.0,0.0,0.0,2018-09-05 23:32:43,940.5058080666456
1.0,0.0,0.0,2018-09-05 20:46:03,935.5058080666456
1.0,0.0,0.0,2018-09-05 17:59:23,930.5058080666456
1.0,0.0,0.0,2018-09-05 15:12:43,925.5058080666456
1.0,1.0,0.0,2018-09-05 12:26:03,920.5058080666456
0.0,0.0,0.0,2018-09-05 09:39:23,417.8844222215249
0.0,1.0,0.0,2018-09-05 06:52:43,806.9584629695375
0.0,0.0,0.0,2018-09-05 04:06:03,390.02782841110087
0.0,1.0,0.0,2018-09-05 01:19:23,821.1573313106578
0.0,1.0,0.0,2018-09-04 22:32:43,833.1793853292315
0.0,0.0,0.0,2018-09-04 19:46:03,350.8896691616204
0.0,0.0,0.0,2018-09-04 16:59:23,345.74656193451096
0.0,0.0,0.0,2018-09-04 14:12:43,331.87654236609717
0.0,0.0,0.0,2018-09-04 11:26:03,318.4863288729028
0.0,0.0,0.0,2018-09-04 08:39:23,302.0451954809457
0.0,0.0,0.0,2018-09-04 05:52:43,283.6612306508669
0.0,0.0,0.0,2018-09-04 03:06:03,281.4299894105108
0.0,1.0,1.0,2018-09-04 00:19:23,1695.213970355769
0.0,0.0,0.0,2018-09-03 21:32:43,912.3012241381558
0.0,0.0,0.0,2018-09-03 18:46:03,894.6207437203133
0.0,0.0,0.0,2018-09-03 15:59:23,891.3447019109915
0.0,0.0,0.0,2018-09-03 13:12:43,873.0890948252188
0.0,1.0,0.0,2018-09-03 10:26:03,794.0434656118712
0.0,0.0,0.0,2018-09-03 07:39:23,847.440663483505
0.0,0.0,0.0,2018-09-03 04:52:43,826.9139425264833
0.0,0.0,0.0,2018-09-03 02:06:03,819.9174823588264
0.0,0.0,0.0,2018-09-02 23:19:23,807.7510258089592
0.0,1.0,0.0,2018-09-02 20:32:43,889.2864159176316
0.0,0.0,0.0,2018-09-02 17:46:03,776.5091691105562
0.0,0.0,0.0,2018-09-02 14:59:23,762.7328922385716
0.0,0.0,0.0,2018-09-02 12:12:43,741.9942200143802
0.0,0.0,0.0,2018-09-02 09:26:03,733.8338601798558
0.0,1.0,0.0,2018-09-02 06:39:23,1776.2048978246453
0.0,0.0,0.0,2018-09-02 03:52:43,703.7616838692974
0.0,0.0,0.0,2018-09-02 01:06:03,693.3349323916632
0.0,0.0,0.0,2018-09-01 22:19:23,684.2508764612686
0.0,0.0,0.0,2018-09-01 19:32:43,669.909081478096
0.0,0.0,0.0,2018-09-01 16:46:03,649.0225369559498
0.0,1.0,0.0,2018-09-01 13:59:23,864.1931499387358
0.0,0.0,0.0,2018-09-01 11:12:43,623.9843191433083
0.0,1.0,0.0,2018-09-01 08:26:03,1768.2299460798447
0.0,1.0,0.0,2018-09-01 05:39:23,1781.1930912905834
0.0,0.0,0.0,2018-09-01 02:52:43,586.085260997332
0.0,0.0,0.0,2018-09-01 00:06:03,572.9518901682751
0.0,0.0,0.0,2018-08-31 21:19:23,561.1562662471995
0.0,0.0,0.0,2018-08-31 18:32:43,546.2226435174437
0.0,1.0,0.0,2018-08-31 15:46:03,818.3220705903212
0.0,0.0,0.0,2018-08-31 12:59:23,519.2190873184892
0.0,0.0,0.0,2018-08-31 10:12:43,495.64266220331945
0.0,0.0,0.0,2018-08-31 07:26:03,499.4793334228853
0.0,0.0,0.0,2018-08-31 04:39:23,480.27724805257765
0.0,0.0,0.0,2018-08-31 01:52:43,470.7152632329677
0.0,0.0,0.0,2018-08-30 23:06:03,450.731447488246
0.0,0.0,0.0,2018-08-30 20:19:23,443.7507519538011
0.0,0.0,0.0,2018-08-30 17:32:43,418.01531573241635
0.0,0.0,0.0,2018-08-30 14:46:03,403.7759017004557
0.0,0.0,0.0,2018-08-30 11:59:23,392.0847950099202
0.0,0.0,0.0,2018-08-30 09:12:43,377.114014957818
0.0,0.0,0.0,2018-08-30 06:26:03,362.93836671137177
0.0,0.0,0.0,2018-08-30 03:39:23,357.7988869553218
0.0,0.0,0.0,2018-08-30 00:52:43,340.3962832670806
0.0,0.0,0.0,2018-08-29 22:06:03,343.55877167062414
0.0,0.0,0.0,2018-08-29 19:19:23,312.851689055387
0.0,0.0,0.0,2018-08-29 16:32:43,305.4803088417774
0.0,0.0,0.0,2018-08-29 13:46:03,288.6741984821605
0.0,0.0,0.0,2018-08-29 10:59:23,274.1548065262869
0.0,0.0,0.0,2018-08-29 08:12:43,262.966574230184
0.0,0.0,1.0,2018-08-29 05:26:03,942.6274605022716
0.0,0.0,0.0,2018-08-29 02:39:23,934.4242330934736
0.0,0.0,0.0,2018-08-28 23:52:43,911.1594391111116
0.0,0.0,0.0,2018-08-28 21:06:03,898.0842228924205
1.0,0.0,0.0,2018-08-28 18:19:23,940.4551210090608
1.0,0.0,0.0,2018-08-28 15:32:43,935.4551210090608
1.0,0.0,0.0,2018-08-28 12:46:03,930.4551210090608
1.0,0.0,0.0,2018-08-28 09:59:23,925.4551210090608
1.0,0.0,0.0,2018-08-28 07:12:43,920.4551210090608
0.0,1.0,0.0,2018-08-28 04:26:03,1710.0788791629457
0.0,0.0,0.0,2018-08-28 01:39:23,786.0180709900909
0.0,1.0,0.0,2018-08-27 22:52:43,1708.7235744614584
0.0,0.0,0.0,2018-08-27 20:06:03,775.3850087161047
0.0,1.0,0.0,2018-08-27 17:19:23,1766.1881727257748
0.0,0.0,0.0,2018-08-27 14:32:43,723.4750557006886
0.0,1.0,0.0,2018-08-27 11:46:03,889.9838014558217
0.0,0.0,0.0,2018-08-27 08:59:23,701.6369989553191
0.0,0.0,0.0,2018-08-27 06:12:43,688.0905273196887
0.0,0.0,0.0,2018-08-27 03:26:03,676.8455786724992
0.0,0.0,0.0,2018-08-27 00:39:23,659.2371814280384
0.0,0.0,0.0,2018-08-26 21:52:43,648.6192087436795
0.0,0.0,0.0,2018-08-26 19:06:03,629.9430394363534
0.0,0.0,0.0,2018-08-26 16:19:23,613.5783625498251
0.0,0.0,0.0,2018-08-26 13:32:43,596.8067837315821
0.0,0.0,0.0,2018-08-26 10:46:03,583.9434696979813
0.0,0.0,0.0,2018-08-26 07:59:23,579.2887037981748
0.0,0.0,0.0,2018-08-26 05:12:43,555.9374518376422
0.0,0.0,0.0,2018-08-26 02:26:03,539.8072440294455
0.0,1.0,0.0,2018-08-25 23:39:23,1754.550953858276
0.0,0.0,0.0,2018-08-25 20:52:43,519.6238177454136
0.0,0.0,0.0,2018-08-25 18:06:03,495.693978604484
0.0,0.0,0.0,2018-08-25 15:19:23,483.45899952923065
0.0,0.0,0.0,2018-08-25 12:32:43,474.3185520443536
0.0,0.0,0.0,2018-08-25 09:46:03,454.6218360975449
0.0,0.0,0.0,2018-08-25 06:59:23,437.0359902034293
0.0,0.0,0.0,2018-08-25 04:12:43,417.4250665491958
0.0,0.0,0.0,2018-08-25 01:26:03,410.00788126384805
0.0,1.0,0.0,2018-08-24 22:39:23,1706.392816599287
0.0,1.0,0.0,2018-08-24 19:52:43,863.5864727287374
0.0,1.0,0.0,2018-08-24 17:06:03,811.9189700477403
0.0,0.0,0.0,2018-08-24 14:19:23,365.39185656204927
0.0,0.0,0.0,2018-08-24 11:32:43,341.2713064268528
0.0,0.0,0.0,2018-08-24 08:46:03,317.52546816129484
0.0,0.0,0.0,2018-08-24 05:59:23,310.12173410444296
0.0,0.0,0.0,2018-08-24 03:12:43,298.7279314630605
0.0,0.0,0.0,2018-08-24 00:26:03,274.0013677138833
0.0,0.0,0.0,2018-08-23 21:39:23,260.9353897831
0.0,0.0,0.0,2018-08-23 18:52:43,250.2285459006213
1.0,0.0,0.0,2018-08-23 16:06:03,940.4202721372217
1.0,0.0,0.0,2018-08-23 13:19:23,935.4202721372217
1.0,1.0,1.0,2018-08-23 10:32:43,930.4202721372217
1.0,0.0,0.0,2018-08-23 07:46:03,925.4202721372217
1.0,0.0,0.0,2018-08-23 04:59:23,920.4202721372217
0.0,0.0,0.0,2018-08-23 02:12:43,791.0800373099281
0.0,1.0,0.0,2018-08-22 23:26:03,1697.3138637745933
0.0,0.0,0.0,2018-08-22 20:39:23,770.2904539108922
0.0,0.0,0.0,2018-08-22 17:52:43,752.3090558589214
0.0,0.0,0.0,2018-08-22 15:06:03,733.1192244366226
0.0,0.0,0.0,2018-08-22 12:19:23,733.270404491755
0.0,0.0,0.0,2018-08-22 09:32:43,725.5179025182686
0.0,0.0,0.0,2018-08-22 06:46:03,708.1162096315123
0.0,1.0,0.0,2018-08-22 03:59:23,883.3039167474507
0.0,0.0,0.0,2018-08-22 01:12:43,678.2136343109753
0.0,0.0,0.0,2018-08-21 22:26:03,669.9911188630633
0.0,0.0,0.0,2018-08-21 19:39:23,660.2409151612135
0.0,0.0,0.0,2018-08-21 16:52:43,646.1727434841139
0.0,0.0,0.0,2018-08-21 14:06:03,636.7390400201571
0.0,0.0,0.0,2018-08-21 11:19:23,622.3580085577167
0.0,1.0,0.0,2018-08-21 08:32:43,878.2935380916678
0.0,0.0,0.0,2018-08-21 05:46:03,600.7116113035097
0.0,0.0,0.0,2018-08-21 02:59:23,584.9458950765745
0.0,0.0,0.0,2018-08-21 00:12:43,572.6202529612343
0.0,0.0,0.0,2018-08-20 21:26:03,566.5549667533472
0.0,0.0,0.0,2018-08-20 18:39:23,556.6525467274257
0.0,0.0,0.0,2018-08-20 15:52:43,535.0625176494647
0.0,1.0,0.0,2018-08-20 13:06:03,835.4643939919864
0.0,0.0,0.0,2018-08-20 10:19:23,516.6195870955868
0.0,0.0,0.0,2018-08-20 07:32:43,498.1962424215789
0.0,0.0,0.0,2018-08-20 04:46:03,487.5401715483136
0.0,0.0,0.0,2018-08-20 01:59:23,474.0563150115689
0.0,0.0,0.0,2018-08-19 23:12:43,469.7766741460225
0.0,0.0,0.0,2018-08-19 20:26:03,449.56700516634635
0.0,0.0,0.0,2018-08-19 17:39:23,445.5901734497229
0.0,0.0,0.0,2018-08-19 14:52:43,430.7100053965143
0.0,0.0,0.0,2018-08-19 12:06:03,411.1690534133072
0.0,0.0,0.0,2018-08-19 09:19:23,414.3334279237453
0.0,0.0,0.0,2018-08-19 06:32:43,393.2459735759826
0.0,0.0,0.0,2018-08-19 03:46:03,381.5693010623587
0.0,0.0,0.0,2018-08-19 00:59:23,371.0606282312299
0.0,0.0,0.0,2018-08-18 22:12:43,351.61640314182864
0.0,0.0,0.0,2018-08-18 19:26:03,351.01862146531164
0.0,0.0,0.0,2018-08-18 16:39:23,331.85219555040084
0.0,1.0,0.0,2018-08-18 13:52:43,854.5299450669606
0.0,0.0,0.0,2018-08-18 11:06:03,311.98748576592743
0.0,0.0,0.0,2018-08-18 08:19:23,296.74847255439005
0.0,0.0,0.0,2018-08-18 05:32:43,289.01141333033297
0.0,0.0,0.0,2018-08-18 02:46:03,270.2638582886434
0.0,1.0,0.0,2018-08-17 23:59:23,1779.866549483654
0.0,0.0,0.0,2018-08-17 21:12:43,250.92412153884862
0.0,0.0,0.0,2018-08-17 18:26:03,236.36150458710551
0.0,0.0,1.0,2018-08-17 15:39:23,824.8162703972847
0.0,0.0,0.0,2018-08-17 12:52:43,809.2073523844998
0.0,0.0,0.0,2018-08-17 10:06:03,798.0943989005002
0.0,0.0,0.0,2018-08-17 07:19:23,789.3138441846259
0.0,0.0,0.0,2018-08-17 04:32:43,771.1655129780594
0.0,0.0,0.0,2018-08-17 01:46:03,763.7044877870752
0.0,1.0,0.0,2018-08-16 22:59:23,1769.1591231374298
0.0,0.0,0.0,2018-08-16 20:12:43,731.7631980000062
0.0,0.0,0.0,2018-08-16 17:26:03,724.8551969871695
0.0,0.0,0.0,2018-08-16 14:39:23,702.9679452255937
0.0,0.0,0.0,2018-08-16 11:52:43,699.2793344121982
0.0,0.0,0.0,2018-08-16 09:06:03,692.9259051599411
0.0,0.0,0.0,2018-08-16 06:19:23,675.1695822330194
0.0,0.0,0.0,2018-08-16 03:32:43,664.6128456232154
0.0,0.0,0.0,2018-08-16 00:46:03,641.4269334950133
0.0,0.0,0.0,2018-08-15 21:59:23,639.3351555640595
0.0,0.0,0.0,2018-08-15 19:12:43,638.704578492435
0.0,0.0,0.0,2018-08-15 16:26:03,622.5740552865204
0.0,0.0,0.0,2018-08-15 13:39:23,605.3053051746876
0.0,0.0,0.0,2018-08-15 10:52:43,594.7445628858122
0.0,0.0,0.0,2018-08-15 08:06:03,578.2325624956317
0.0,0.0,0.0,2018-08-15 05:19:23,573.747734307345
0.0,0.0,0.0,2018-08-15 02:32:43,560.7248808395893
0.0,0.0,0.0,2018-08-14 23:46:03,539.7319467048252
0.0,0.0,0.0,2018-08-14 20:59:23,519.7417134934383
0.0,1.0,0.0,2018-08-14 18:12:43,854.0064636201137
0.0,0.0,0.0,2018-08-14 15:26:03,507.4455125623469
0.0,0.0,0.0,2018-08-14 12:39:23,495.7289516145469
0.0,0.0,0.0,2018-08-14 09:52:43,490.7146140053886
0.0,0.0,0.0,2018-08-14 07:06:03,471.7888106085636
0.0,1.0,0.0,2018-08-14 04:19:23,1686.3501840853296
0.0,1.0,0.0,2018-08-14 01:32:43,1756.3373133618038
0.0,0.0,0.0,2018-08-13 22:46:03,442.25623065689456
0.0,0.0,0.0,2018-08-13 19:59:23,428.1144723480922
0.0,0.0,0.0,2018-08-13 17:12:43,407.0324832978346
0.0,0.0,0.0,2018-08-13 14:26:03,408.32958374175263
0.0,0.0,0.0,2018-08-13 11:39:23,396.34548088171255
0.0,0.0,0.0,2018-08-13 08:52:43,373.32137609173134
0.0,0.0,0.0,2018-08-13 06:06:03,361.34556498894636
0.0,0.0,0.0,2018-08-13 03:19:23,354.8984788681137
0.0,0.0,0.0,2018-08-13 00:32:43,340.2128796761163
0.0,0.0,0.0,2018-08-12 21:46:03,322.9377893028232
0.0,0.0,0.0,2018-08-12 18:59:23,325.329939456249
0.0,0.0,0.0,2018-08-12 16:12:43,304.4036480771311
0.0,0.0,0.0,2018-08-12 13:26:03,287.51982227556056
0.0,0.0,0.0,2018-08-12 10:39:23,281.94973270455444
0.0,0.0,0.0,2018-08-12 07:52:43,265.18474123972527
0.0,0.0,0.0,2018-08-12 05:06:03,256.092445850307
0.0,0.0,0.0,2018-08-12 02:19:23,245.51416225703662
0.0,0.0,0.0,2018-08-11 23:32:43,230.67556760901948
0.0,0.0,1.0,2018-08-11 20:46:03,884.0939873753625
0.0,0.0,0.0,2018-08-11 17:59:23,873.9189528772528
0.0,0.0,0.0,2018-08-11 15:12:43,847.2726577216484
0.0,0.0,0.0,2018-08-11 12:26:03,841.7454311981073
0.0,0.0,0.0,2018-08-11 09:39:23,825.8551248227752
0.0,0.0,0.0,2018-08-11 06:52:43,808.5441558580917
0.0,0.0,0.0,2018-08-11 04:06:03,799.9495327920441
0.0,0.0,0.0,2018-08-11 01:19:23,785.547106153764
0.0,1.0,0.0,2018-08-10 22:32:43,1714.0835056403555
0.0,0.0,0.0,2018-08-10 19:46:03,757.8316796337563
0.0,1.0,0.0,2018-08-10 16:59:23,1741.4783667410659
0.0,0.0,0.0,2018-08-10 14:12:43,737.9427858151654
0.0,0.0,0.0,2018-08-10 11:26:03,720.6273764292024
0.0,0.0,0.0,2018-08-10 08:39:23,708.7167077748213
0.0,0.0,0.0,2018-08-10 05:52:43,690.6682395059877
0.0,0.0,0.0,2018-08-10 03:06:03,678.3488203116439
0.0,0.0,0.0,2018-08-10 00:19:23,661.4883579822741
0.0,1.0,0.0,2018-08-09 21:32:43,802.9143218126785
0.0,0.0,0.0,2018-08-09 18:46:03,635.035365190118
0.0,1.0,0.0,2018-08-09 15:59:23,1702.7709707906824
0.0,0.0,0.0,2018-08-09 13:12:43,611.9598300100847
0.0,0.0,0.0,2018-08-09 10:26:03,596.1547211303111
0.0,0.0,0.0,2018-08-09 07:39:23,580.0901098747454
0.0,0.0,0.0,2018-08-09 04:52:43,558.3509553818407
0.0,0.0,0.0,2018-08-09 02:06:03,564.8384394795135
0.0,0.0,0.0,2018-08-08 23:19:23,542.6467016019625
0.0,0.0,0.0,2018-08-08 20:32:43,527.1069682281818
0.0,0.0,0.0,2018-08-08 17:46:03,517.3207080853458
0.0,0.0,0.0,2018-08-08 14:59:23,494.3501389346502
0.0,0.0,0.0,2018-08-08 12:12:43,485.3733759671273
0.0,0.0,0.0,2018-08-08 09:26:03,474.8522183067039
0.0,1.0,0.0,2018-08-08 06:39:23,1742.8818921999705
0.0,0.0,0.0,2018-08-08 03:52:43,443.52432077420923
0.0,0.0,0.0,2018-08-08 01:06:03,433.689829330268
0.0,0.0,0.0,2018-08-07 22:19:23,416.58447518358673
0.0,0.0,0.0,2018-08-07 19:32:43,397.9824492176837
0.0,1.0,0.0,2018-08-07 16:46:03,1688.996093122181
0.0,0.0,0.0,2018-08-07 13:59:23,370.75771474368486
0.0,0.0,0.0,2018-08-07 11:12:43,361.4252227548245
0.0,0.0,0.0,2018-08-07 08:26:03,342.28815819647235
0.0,0.0,0.0,2018-08-07 05:39:23,332.2719279301228
0.0,1.0,0.0,2018-08-07 02:52:43,797.1926035684849
0.0,0.0,0.0,2018-08-07 00:06:03,297.2104291870391
0.0,0.0,0.0,2018-08-06 21:19:23,284.1829581561556
0.0,0.0,0.0,2018-08-06 18:32:43,284.03489935228464
0.0,0.0,0.0,2018-08-06 15:46:03,249.87232223313103
