anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 11:58:03,667.4383396204755
0.0,1.0,0.0,2018-09-24 09:11:23,1594.906814194907
0.0,0.0,0.0,2018-09-24 06:24:43,647.4558199355474
0.0,0.0,0.0,2018-09-24 03:38:03,654.905449112049
0.0,0.0,0.0,2018-09-24 00:51:23,639.726217878297
0.0,0.0,0.0,2018-09-23 22:04:43,646.3075441068909
0.0,0.0,0.0,2018-09-23 19:18:03,641.3024160006239
0.0,0.0,0.0,2018-09-23 16:31:23,626.3537090425541
0.0,0.0,0.0,2018-09-23 13:44:43,623.7102389615513
0.0,0.0,0.0,2018-09-23 10:58:03,619.5358042022498
0.0,0.0,0.0,2018-09-23 08:11:23,608.4579042887201
1.0,0.0,0.0,2018-09-23 05:24:43,860.8329179485593
1.0,0.0,0.0,2018-09-23 02:38:03,855.8329179485593
1.0,0.0,0.0,2018-09-22 23:51:23,850.8329179485593
1.0,0.0,0.0,2018-09-22 21:04:43,845.8329179485593
1.0,0.0,0.0,2018-09-22 18:18:03,840.8329179485593
0.0,0.0,0.0,2018-09-22 15:31:23,581.1316861676556
0.0,1.0,0.0,2018-09-22 12:44:43,764.3469441682263
0.0,0.0,0.0,2018-09-22 09:58:03,569.06836148519
0.0,0.0,0.0,2018-09-22 07:11:23,555.4120501078928
0.0,0.0,0.0,2018-09-22 04:24:43,556.2228836281912
0.0,0.0,0.0,2018-09-22 01:38:03,562.3519424133651
0.0,0.0,0.0,2018-09-21 22:51:23,547.5041937940609
0.0,0.0,0.0,2018-09-21 20:04:43,541.6225007946229
0.0,0.0,0.0,2018-09-21 17:18:03,534.4202687954664
0.0,0.0,0.0,2018-09-21 14:31:23,526.9111651624138
0.0,0.0,0.0,2018-09-21 11:44:43,521.4792291286929
0.0,0.0,0.0,2018-09-21 08:58:03,515.9226408999766
0.0,1.0,0.0,2018-09-21 06:11:23,1593.7960945579075
0.0,0.0,0.0,2018-09-21 03:24:43,502.5943037373185
0.0,0.0,0.0,2018-09-21 00:38:03,499.2234793107807
0.0,0.0,0.0,2018-09-20 21:51:23,496.5841620266106
1.0,0.0,0.0,2018-09-20 19:04:43,860.0311746310325
1.0,0.0,0.0,2018-09-20 16:18:03,855.0311746310325
1.0,0.0,0.0,2018-09-20 13:31:23,850.0311746310325
1.0,0.0,0.0,2018-09-20 10:44:43,845.0311746310325
1.0,0.0,0.0,2018-09-20 07:58:03,840.0311746310325
1.0,1.0,0.0,2018-09-20 05:11:23,861.5316650794612
1.0,0.0,0.0,2018-09-20 02:24:43,856.5316650794612
1.0,0.0,0.0,2018-09-19 23:38:03,851.5316650794612
1.0,0.0,0.0,2018-09-19 20:51:23,846.5316650794612
1.0,0.0,0.0,2018-09-19 18:04:43,841.5316650794612
0.0,0.0,0.0,2018-09-19 15:18:03,430.865159300839
0.0,0.0,0.0,2018-09-19 12:31:23,422.73179250924375
0.0,0.0,0.0,2018-09-19 09:44:43,433.51868996043424
0.0,1.0,0.0,2018-09-19 06:58:03,1612.5998003181821
0.0,0.0,0.0,2018-09-19 04:11:23,408.6243081854768
0.0,1.0,0.0,2018-09-19 01:24:43,1614.754062594782
0.0,0.0,0.0,2018-09-18 22:38:03,402.82553866129035
0.0,0.0,0.0,2018-09-18 19:51:23,397.77935181126094
0.0,0.0,0.0,2018-09-18 17:04:43,390.33715728075134
0.0,0.0,0.0,2018-09-18 14:18:03,387.4429711512232
0.0,0.0,0.0,2018-09-18 11:31:23,367.50153620359566
0.0,0.0,0.0,2018-09-18 08:44:43,372.34143848688416
0.0,0.0,0.0,2018-09-18 05:58:03,364.8625685040241
0.0,0.0,0.0,2018-09-18 03:11:23,354.53216390652045
0.0,0.0,0.0,2018-09-18 00:24:43,359.2269840169384
0.0,0.0,0.0,2018-09-17 21:38:03,348.13648838437507
0.0,0.0,0.0,2018-09-17 18:51:23,342.87529318456865
0.0,0.0,0.0,2018-09-17 16:04:43,336.94423095167286
0.0,0.0,0.0,2018-09-17 13:18:03,335.5008705989609
0.0,0.0,0.0,2018-09-17 10:31:23,327.9297468623148
0.0,0.0,0.0,2018-09-17 07:44:43,316.4167220365157
0.0,0.0,0.0,2018-09-17 04:58:03,307.677256999739
0.0,0.0,0.0,2018-09-17 02:11:23,312.60292130485936
0.0,0.0,0.0,2018-09-16 23:24:43,306.00180755483575
0.0,0.0,0.0,2018-09-16 20:38:03,309.4150080973525
0.0,0.0,0.0,2018-09-16 17:51:23,292.1878756217252
0.0,0.0,0.0,2018-09-16 15:04:43,280.2135238470716
0.0,1.0,0.0,2018-09-16 12:18:03,1617.8305908471332
0.0,0.0,0.0,2018-09-16 09:31:23,269.2889271225876
0.0,0.0,0.0,2018-09-16 06:44:43,273.75913597428416
0.0,0.0,0.0,2018-09-16 03:58:03,268.3395745543126
0.0,1.0,0.0,2018-09-16 01:11:23,721.2579814049933
0.0,0.0,0.0,2018-09-15 22:24:43,253.75456535349025
0.0,0.0,0.0,2018-09-15 19:38:03,245.0795262281281
0.0,0.0,0.0,2018-09-15 16:51:23,235.73146187286744
0.0,0.0,1.0,2018-09-15 14:04:43,893.5342042948105
0.0,0.0,0.0,2018-09-15 11:18:03,884.7213216286525
0.0,0.0,0.0,2018-09-15 08:31:23,873.3773409560455
0.0,0.0,0.0,2018-09-15 05:44:43,874.8521871458473
1.0,0.0,0.0,2018-09-15 02:58:03,860.3052883833466
1.0,0.0,0.0,2018-09-15 00:11:23,855.5552883833466
1.0,0.0,0.0,2018-09-14 21:24:43,850.8052883833466
1.0,0.0,0.0,2018-09-14 18:38:03,846.0552883833466
1.0,0.0,0.0,2018-09-14 15:51:23,841.3052883833466
0.0,0.0,0.0,2018-09-14 13:04:43,831.9266720565516
0.0,1.0,0.0,2018-09-14 10:18:03,769.6318482466272
0.0,0.0,0.0,2018-09-14 07:31:23,808.1030168027936
0.0,0.0,0.0,2018-09-14 04:44:43,817.9280187675778
0.0,0.0,0.0,2018-09-14 01:58:03,801.331067021814
0.0,0.0,0.0,2018-09-13 23:11:23,790.0022295010257
0.0,0.0,0.0,2018-09-13 20:24:43,791.0331748070117
0.0,0.0,0.0,2018-09-13 17:38:03,777.5341665271002
0.0,0.0,0.0,2018-09-13 14:51:23,766.9179866673303
0.0,0.0,0.0,2018-09-13 12:04:43,762.4733282262935
0.0,0.0,0.0,2018-09-13 09:18:03,760.5560823830285
0.0,0.0,0.0,2018-09-13 06:31:23,746.0155386256959
0.0,1.0,0.0,2018-09-13 03:44:43,714.7549089209236
0.0,0.0,0.0,2018-09-13 00:58:03,750.9186213711798
0.0,0.0,0.0,2018-09-12 22:11:23,734.4215866347154
0.0,0.0,0.0,2018-09-12 19:24:43,726.7446801902446
0.0,0.0,0.0,2018-09-12 16:38:03,728.0522550590304
0.0,0.0,0.0,2018-09-12 13:51:23,717.5378013310519
0.0,0.0,0.0,2018-09-12 11:04:43,716.5183534818301
0.0,0.0,0.0,2018-09-12 08:18:03,691.2060104040534
0.0,0.0,0.0,2018-09-12 05:31:23,691.4238430453322
0.0,0.0,0.0,2018-09-12 02:44:43,688.4523703383188
0.0,0.0,0.0,2018-09-11 23:58:03,681.4859554255082
0.0,1.0,0.0,2018-09-11 21:11:23,770.7725883985927
0.0,0.0,0.0,2018-09-11 18:24:43,670.4972198553912
0.0,0.0,0.0,2018-09-11 15:38:03,659.4876735165502
0.0,0.0,0.0,2018-09-11 12:51:23,649.5920432304816
0.0,0.0,0.0,2018-09-11 10:04:43,646.7893771068577
0.0,0.0,0.0,2018-09-11 07:18:03,629.8443532853538
0.0,0.0,0.0,2018-09-11 04:31:23,630.9515906508127
0.0,0.0,0.0,2018-09-11 01:44:43,623.4354322586843
0.0,0.0,0.0,2018-09-10 22:58:03,604.5260234537269
0.0,0.0,0.0,2018-09-10 20:11:23,611.9751257102288
0.0,1.0,0.0,2018-09-10 17:24:43,778.710293445883
0.0,0.0,0.0,2018-09-10 14:38:03,596.2500228574244
0.0,0.0,0.0,2018-09-10 11:51:23,582.4342896074812
0.0,0.0,0.0,2018-09-10 09:04:43,577.8429562463497
0.0,0.0,0.0,2018-09-10 06:18:03,574.2982283829167
0.0,0.0,0.0,2018-09-10 03:31:23,569.0714740655202
0.0,0.0,0.0,2018-09-10 00:44:43,558.9555047677928
0.0,0.0,0.0,2018-09-09 21:58:03,552.7865729320381
0.0,0.0,0.0,2018-09-09 19:11:23,550.9225813299975
0.0,0.0,0.0,2018-09-09 16:24:43,546.6678386575755
0.0,0.0,0.0,2018-09-09 13:38:03,540.3724477566523
0.0,0.0,0.0,2018-09-09 10:51:23,536.0282620937932
0.0,0.0,0.0,2018-09-09 08:04:43,522.7906260586386
0.0,1.0,0.0,2018-09-09 05:18:03,1581.2764527183933
0.0,0.0,0.0,2018-09-09 02:31:23,508.0686957013812
0.0,0.0,0.0,2018-09-08 23:44:43,504.92990251097086
0.0,0.0,0.0,2018-09-08 20:58:03,497.10434762590376
0.0,0.0,0.0,2018-09-08 18:11:23,484.4840511657638
0.0,0.0,0.0,2018-09-08 15:24:43,477.8755677280743
0.0,0.0,0.0,2018-09-08 12:38:03,467.0514872153485
0.0,0.0,0.0,2018-09-08 09:51:23,473.5400161749197
0.0,0.0,0.0,2018-09-08 07:04:43,458.66275053364564
0.0,0.0,0.0,2018-09-08 04:18:03,449.2986421371809
0.0,0.0,0.0,2018-09-08 01:31:23,449.48598065658734
0.0,0.0,0.0,2018-09-07 22:44:43,433.8905231269764
0.0,0.0,0.0,2018-09-07 19:58:03,427.9401330758834
0.0,0.0,0.0,2018-09-07 17:11:23,419.63458777423017
0.0,1.0,0.0,2018-09-07 14:24:43,774.3074548330408
0.0,0.0,0.0,2018-09-07 11:38:03,415.51580240745454
0.0,0.0,0.0,2018-09-07 08:51:23,403.15599817365364
0.0,0.0,0.0,2018-09-07 06:04:43,407.5621268017331
0.0,0.0,0.0,2018-09-07 03:18:03,394.8636328496751
0.0,0.0,0.0,2018-09-07 00:31:23,377.2000656518093
0.0,0.0,0.0,2018-09-06 21:44:43,378.9972769504009
0.0,0.0,0.0,2018-09-06 18:58:03,370.0657260890477
0.0,0.0,0.0,2018-09-06 16:11:23,360.8582438784093
0.0,0.0,0.0,2018-09-06 13:24:43,354.2788574421585
0.0,0.0,0.0,2018-09-06 10:38:03,345.8540686307576
0.0,0.0,0.0,2018-09-06 07:51:23,347.37776567187615
0.0,0.0,0.0,2018-09-06 05:04:43,329.95743003568884
0.0,0.0,0.0,2018-09-06 02:18:03,338.0125636885603
0.0,0.0,0.0,2018-09-05 23:31:23,330.03881713364564
0.0,0.0,0.0,2018-09-05 20:44:43,309.7912428484977
0.0,0.0,0.0,2018-09-05 17:58:03,314.0852123931368
0.0,0.0,0.0,2018-09-05 15:11:23,303.54540794830297
0.0,0.0,0.0,2018-09-05 12:24:43,296.7090222572237
0.0,0.0,0.0,2018-09-05 09:38:03,289.7955068447799
0.0,0.0,0.0,2018-09-05 06:51:23,280.37051670319937
0.0,1.0,0.0,2018-09-05 04:04:43,1614.5200204577288
0.0,0.0,0.0,2018-09-05 01:18:03,260.72064842328996
0.0,0.0,0.0,2018-09-04 22:31:23,264.17075419775904
0.0,0.0,0.0,2018-09-04 19:44:43,250.74568333924148
0.0,0.0,0.0,2018-09-04 16:58:03,247.4272190583411
0.0,0.0,0.0,2018-09-04 14:11:23,246.0204004064132
0.0,0.0,0.0,2018-09-04 11:24:43,239.21813252987698
0.0,0.0,0.0,2018-09-04 08:38:03,221.0166570672044
0.0,0.0,0.0,2018-09-04 05:51:23,227.7349042830518
0.0,0.0,0.0,2018-09-04 03:04:43,212.44257138761728
0.0,1.0,1.0,2018-09-04 00:18:03,771.9129494122266
0.0,0.0,0.0,2018-09-03 21:31:23,802.9311366294004
0.0,0.0,0.0,2018-09-03 18:44:43,793.7224493804622
0.0,0.0,0.0,2018-09-03 15:58:03,795.2836104644783
0.0,0.0,0.0,2018-09-03 13:11:23,782.3877402849533
0.0,0.0,0.0,2018-09-03 10:24:43,785.9578064946498
0.0,0.0,0.0,2018-09-03 07:38:03,779.0706262684305
0.0,0.0,0.0,2018-09-03 04:51:23,765.8885499262024
0.0,0.0,0.0,2018-09-03 02:04:43,760.4264605103267
0.0,0.0,0.0,2018-09-02 23:18:03,754.7481911267105
0.0,0.0,0.0,2018-09-02 20:31:23,748.9650353447607
0.0,0.0,0.0,2018-09-02 17:44:43,752.6443938521153
0.0,0.0,0.0,2018-09-02 14:58:03,743.7145141580223
0.0,0.0,0.0,2018-09-02 12:11:23,726.8747565900787
0.0,0.0,0.0,2018-09-02 09:24:43,724.350807546203
0.0,1.0,0.0,2018-09-02 06:38:03,1544.058516298817
0.0,0.0,0.0,2018-09-02 03:51:23,722.8910245669881
0.0,0.0,0.0,2018-09-02 01:04:43,691.9752044519803
0.0,0.0,0.0,2018-09-01 22:18:03,702.8470217878737
0.0,0.0,0.0,2018-09-01 19:31:23,691.9348485640843
0.0,0.0,0.0,2018-09-01 16:44:43,686.2313289919592
0.0,0.0,0.0,2018-09-01 13:58:03,685.8031617129573
0.0,0.0,0.0,2018-09-01 11:11:23,676.5257848891603
1.0,0.0,0.0,2018-09-01 08:24:43,860.4402507249591
1.0,0.0,0.0,2018-09-01 05:38:03,855.4402507249591
1.0,0.0,0.0,2018-09-01 02:51:23,850.4402507249591
1.0,0.0,0.0,2018-09-01 00:04:43,845.4402507249591
1.0,0.0,0.0,2018-08-31 21:18:03,840.4402507249591
0.0,0.0,0.0,2018-08-31 18:31:23,639.6971571586903
0.0,0.0,0.0,2018-08-31 15:44:43,636.1826918692813
0.0,0.0,0.0,2018-08-31 12:58:03,623.9094468968846
0.0,0.0,0.0,2018-08-31 10:11:23,619.8327040031501
0.0,1.0,0.0,2018-08-31 07:24:43,799.4667683193487
0.0,0.0,0.0,2018-08-31 04:38:03,613.9436300373391
0.0,0.0,0.0,2018-08-31 01:51:23,596.7393933322447
0.0,0.0,0.0,2018-08-30 23:04:43,603.0475936399497
0.0,0.0,0.0,2018-08-30 20:18:03,597.8461609163414
0.0,0.0,0.0,2018-08-30 17:31:23,583.2385576554717
0.0,0.0,0.0,2018-08-30 14:44:43,578.5485832528052
0.0,0.0,0.0,2018-08-30 11:58:03,569.2663685026564
0.0,0.0,0.0,2018-08-30 09:11:23,565.8868044333904
0.0,0.0,0.0,2018-08-30 06:24:43,566.2656665431035
0.0,0.0,0.0,2018-08-30 03:38:03,556.8080125482445
0.0,0.0,0.0,2018-08-30 00:51:23,548.3389233462824
0.0,0.0,0.0,2018-08-29 22:04:43,541.5283955210214
0.0,0.0,0.0,2018-08-29 19:18:03,542.0113607425361
0.0,0.0,0.0,2018-08-29 16:31:23,528.0971634279441
0.0,0.0,0.0,2018-08-29 13:44:43,523.4607941602792
0.0,0.0,0.0,2018-08-29 10:58:03,519.3640669444284
0.0,0.0,0.0,2018-08-29 08:11:23,509.8301667245266
0.0,0.0,0.0,2018-08-29 05:24:43,500.8215311382564
0.0,0.0,0.0,2018-08-29 02:38:03,501.0199190534526
0.0,0.0,0.0,2018-08-28 23:51:23,487.5325652158689
0.0,0.0,0.0,2018-08-28 21:04:43,490.5094856875816
0.0,0.0,0.0,2018-08-28 18:18:03,470.9929747575078
0.0,0.0,0.0,2018-08-28 15:31:23,476.5923239133839
0.0,0.0,0.0,2018-08-28 12:44:43,474.3454155844132
0.0,0.0,0.0,2018-08-28 09:58:03,467.99309360372393
0.0,0.0,0.0,2018-08-28 07:11:23,455.9968322353669
0.0,0.0,0.0,2018-08-28 04:24:43,451.48313765363577
0.0,0.0,0.0,2018-08-28 01:38:03,451.56909983535917
0.0,0.0,0.0,2018-08-27 22:51:23,438.8341873388269
0.0,1.0,0.0,2018-08-27 20:04:43,732.5645831763256
0.0,0.0,0.0,2018-08-27 17:18:03,426.85470580323516
0.0,0.0,0.0,2018-08-27 14:31:23,419.3096652671528
0.0,0.0,0.0,2018-08-27 11:44:43,405.3826214824224
0.0,0.0,0.0,2018-08-27 08:58:03,409.1750234958624
0.0,0.0,0.0,2018-08-27 06:11:23,404.14943741583824
0.0,0.0,0.0,2018-08-27 03:24:43,396.4589346723632
0.0,0.0,0.0,2018-08-27 00:38:03,389.76726611767936
0.0,0.0,0.0,2018-08-26 21:51:23,380.6940082729844
0.0,0.0,0.0,2018-08-26 19:04:43,373.3932088457995
0.0,0.0,0.0,2018-08-26 16:18:03,359.57992617059165
0.0,0.0,0.0,2018-08-26 13:31:23,362.56274052366126
0.0,0.0,0.0,2018-08-26 10:44:43,357.4414816646282
0.0,1.0,0.0,2018-08-26 07:58:03,1533.661965701993
0.0,0.0,0.0,2018-08-26 05:11:23,345.25020598932394
0.0,0.0,0.0,2018-08-26 02:24:43,341.5674442529454
0.0,0.0,0.0,2018-08-25 23:38:03,335.29188717581025
0.0,0.0,0.0,2018-08-25 20:51:23,323.56123086202723
0.0,1.0,0.0,2018-08-25 18:04:43,762.7048818497856
0.0,0.0,0.0,2018-08-25 15:18:03,309.8702651472952
0.0,0.0,0.0,2018-08-25 12:31:23,308.97086762946446
0.0,1.0,0.0,2018-08-25 09:44:43,1608.2444067071328
0.0,0.0,0.0,2018-08-25 06:58:03,297.3522862911562
0.0,0.0,0.0,2018-08-25 04:11:23,297.0199368534797
0.0,0.0,0.0,2018-08-25 01:24:43,292.47349488851364
0.0,0.0,0.0,2018-08-24 22:38:03,285.4513781353148
0.0,0.0,0.0,2018-08-24 19:51:23,271.758349132014
0.0,0.0,0.0,2018-08-24 17:04:43,266.13957441224886
0.0,0.0,0.0,2018-08-24 14:18:03,265.12344202546416
0.0,0.0,0.0,2018-08-24 11:31:23,251.51509949303212
0.0,0.0,0.0,2018-08-24 08:44:43,241.3849520339329
0.0,0.0,0.0,2018-08-24 05:58:03,242.0945634398205
0.0,0.0,0.0,2018-08-24 03:11:23,239.9640079188649
0.0,0.0,0.0,2018-08-24 00:24:43,224.84872593738584
0.0,0.0,0.0,2018-08-23 21:38:03,225.6022072933156
0.0,0.0,0.0,2018-08-23 18:51:23,223.3102376101749
0.0,0.0,0.0,2018-08-23 16:04:43,209.69096858131505
0.0,0.0,0.0,2018-08-23 13:18:03,199.23071589090165
0.0,0.0,1.0,2018-08-23 10:31:23,883.8897948130631
0.0,0.0,0.0,2018-08-23 07:44:43,868.7285277027562
0.0,0.0,0.0,2018-08-23 04:58:03,871.2994540918743
0.0,0.0,0.0,2018-08-23 02:11:23,867.9755238856253
0.0,0.0,0.0,2018-08-22 23:24:43,863.8360836749323
0.0,0.0,0.0,2018-08-22 20:38:03,843.4531440359657
0.0,0.0,0.0,2018-08-22 17:51:23,840.0434584100328
0.0,0.0,0.0,2018-08-22 15:04:43,832.4165686794009
0.0,0.0,0.0,2018-08-22 12:18:03,832.6430883257239
0.0,0.0,0.0,2018-08-22 09:31:23,828.1679808959798
0.0,0.0,0.0,2018-08-22 06:44:43,809.5763283543953
0.0,0.0,0.0,2018-08-22 03:58:03,806.6374860874618
0.0,0.0,0.0,2018-08-22 01:11:23,802.4632717793422
0.0,0.0,0.0,2018-08-21 22:24:43,797.9428590161334
0.0,0.0,0.0,2018-08-21 19:38:03,781.0359340030052
0.0,0.0,0.0,2018-08-21 16:51:23,773.0937233790378
0.0,0.0,0.0,2018-08-21 14:04:43,779.482046661171
0.0,0.0,0.0,2018-08-21 11:18:03,757.877447733372
0.0,0.0,0.0,2018-08-21 08:31:23,755.7824765171588
0.0,0.0,0.0,2018-08-21 05:44:43,750.2738082772808
0.0,0.0,0.0,2018-08-21 02:58:03,747.2298865458996
0.0,0.0,0.0,2018-08-21 00:11:23,734.8830877647383
0.0,0.0,0.0,2018-08-20 21:24:43,731.535875934012
0.0,0.0,0.0,2018-08-20 18:38:03,726.2799967083772
0.0,0.0,0.0,2018-08-20 15:51:23,720.6616155496307
0.0,0.0,0.0,2018-08-20 13:04:43,700.5095021050653
0.0,0.0,0.0,2018-08-20 10:18:03,703.0312861757524
0.0,0.0,0.0,2018-08-20 07:31:23,696.9929292891487
0.0,0.0,0.0,2018-08-20 04:44:43,688.9914776819943
0.0,0.0,0.0,2018-08-20 01:58:03,693.8145014980697
0.0,0.0,0.0,2018-08-19 23:11:23,676.7130916707115
0.0,0.0,0.0,2018-08-19 20:24:43,659.166025900718
0.0,0.0,0.0,2018-08-19 17:38:03,655.4564742198056
0.0,0.0,0.0,2018-08-19 14:51:23,649.2815798509645
0.0,0.0,0.0,2018-08-19 12:04:43,647.4531058057195
0.0,0.0,0.0,2018-08-19 09:18:03,645.0858713467552
0.0,0.0,0.0,2018-08-19 06:31:23,628.0649028508112
0.0,0.0,0.0,2018-08-19 03:44:43,629.6817556766422
0.0,0.0,0.0,2018-08-19 00:58:03,619.7556320888252
0.0,0.0,0.0,2018-08-18 22:11:23,607.6537922399634
0.0,0.0,0.0,2018-08-18 19:24:43,602.5388865087251
0.0,0.0,0.0,2018-08-18 16:38:03,596.3254987381682
0.0,1.0,0.0,2018-08-18 13:51:23,794.7563956426967
0.0,0.0,0.0,2018-08-18 11:04:43,585.099190926729
0.0,0.0,0.0,2018-08-18 08:18:03,578.5792928050595
0.0,0.0,0.0,2018-08-18 05:31:23,565.6193972688117
0.0,0.0,0.0,2018-08-18 02:44:43,564.437203199246
0.0,0.0,0.0,2018-08-17 23:58:03,561.1058102144294
0.0,0.0,0.0,2018-08-17 21:11:23,538.396438084145
0.0,0.0,0.0,2018-08-17 18:24:43,538.7302652484998
0.0,0.0,0.0,2018-08-17 15:38:03,533.6809011607904
0.0,0.0,0.0,2018-08-17 12:51:23,527.2510695091489
0.0,0.0,0.0,2018-08-17 10:04:43,521.0334195998089
0.0,0.0,0.0,2018-08-17 07:18:03,514.8691492524997
0.0,0.0,0.0,2018-08-17 04:31:23,504.03381778008577
0.0,0.0,0.0,2018-08-17 01:44:43,499.7833255628133
0.0,0.0,0.0,2018-08-16 22:58:03,493.7655191337829
0.0,0.0,0.0,2018-08-16 20:11:23,487.2562799157687
0.0,0.0,0.0,2018-08-16 17:24:43,475.36736622563035
0.0,0.0,0.0,2018-08-16 14:38:03,471.32625889737363
0.0,0.0,0.0,2018-08-16 11:51:23,468.56711124533086
0.0,0.0,0.0,2018-08-16 09:04:43,457.04987847189904
0.0,1.0,0.0,2018-08-16 06:18:03,731.3847235994517
0.0,0.0,0.0,2018-08-16 03:31:23,453.11990441803886
0.0,0.0,0.0,2018-08-16 00:44:43,436.7420812998793
0.0,0.0,0.0,2018-08-15 21:58:03,423.4943934189282
0.0,0.0,0.0,2018-08-15 19:11:23,415.87934045170516
0.0,0.0,0.0,2018-08-15 16:24:43,421.7520749157892
0.0,0.0,0.0,2018-08-15 13:38:03,410.02684978157936
0.0,0.0,0.0,2018-08-15 10:51:23,403.6914632082506
0.0,0.0,0.0,2018-08-15 08:04:43,394.55892209651637
0.0,0.0,0.0,2018-08-15 05:18:03,386.921961088493
0.0,0.0,0.0,2018-08-15 02:31:23,375.2807132943771
0.0,1.0,0.0,2018-08-14 23:44:43,725.1190803810747
0.0,0.0,0.0,2018-08-14 20:58:03,378.3611471390738
0.0,0.0,0.0,2018-08-14 18:11:23,359.0113984797174
0.0,0.0,0.0,2018-08-14 15:24:43,352.98117078300794
0.0,0.0,0.0,2018-08-14 12:38:03,352.04549627920807
0.0,0.0,0.0,2018-08-14 09:51:23,341.9994232590396
0.0,1.0,0.0,2018-08-14 07:04:43,778.7463322623039
0.0,0.0,0.0,2018-08-14 04:18:03,326.73774553239724
0.0,0.0,0.0,2018-08-14 01:31:23,321.2417357026553
0.0,0.0,0.0,2018-08-13 22:44:43,318.8548916230074
0.0,0.0,0.0,2018-08-13 19:58:03,306.7859949398691
0.0,0.0,0.0,2018-08-13 17:11:23,299.7621898431705
0.0,1.0,0.0,2018-08-13 14:24:43,1598.122657686092
0.0,0.0,0.0,2018-08-13 11:38:03,284.60489825398463
0.0,0.0,0.0,2018-08-13 08:51:23,269.9130455072682
0.0,0.0,0.0,2018-08-13 06:04:43,275.36671640297595
0.0,0.0,0.0,2018-08-13 03:18:03,272.5867369944536
0.0,0.0,0.0,2018-08-13 00:31:23,255.3311423827914
0.0,0.0,0.0,2018-08-12 21:44:43,242.57363653285717
0.0,0.0,0.0,2018-08-12 18:58:03,231.20574900916512
0.0,0.0,0.0,2018-08-12 16:11:23,240.81710364085453
0.0,0.0,0.0,2018-08-12 13:24:43,224.95119423302742
0.0,0.0,0.0,2018-08-12 10:38:03,235.1204511175228
0.0,0.0,0.0,2018-08-12 07:51:23,217.05092608256248
0.0,0.0,0.0,2018-08-12 05:04:43,199.3824371392268
0.0,0.0,0.0,2018-08-12 02:18:03,199.42698481388547
0.0,0.0,0.0,2018-08-11 23:31:23,188.097861709436
0.0,0.0,1.0,2018-08-11 20:44:43,869.4362696276316
0.0,0.0,0.0,2018-08-11 17:58:03,858.6045770277887
0.0,0.0,0.0,2018-08-11 15:11:23,865.0678286107228
0.0,0.0,0.0,2018-08-11 12:24:43,841.3402309525183
0.0,0.0,0.0,2018-08-11 09:38:03,842.8471411512468
0.0,0.0,0.0,2018-08-11 06:51:23,843.1859831356312
0.0,0.0,0.0,2018-08-11 04:04:43,835.4719000221602
0.0,0.0,0.0,2018-08-11 01:18:03,828.2316929653357
0.0,0.0,0.0,2018-08-10 22:31:23,811.6434514839732
0.0,0.0,0.0,2018-08-10 19:44:43,799.8924750061917
0.0,0.0,0.0,2018-08-10 16:58:03,809.7139928620601
0.0,0.0,0.0,2018-08-10 14:11:23,796.7382964092398
0.0,0.0,0.0,2018-08-10 11:24:43,790.498755809751
0.0,0.0,0.0,2018-08-10 08:38:03,778.1397444470523
0.0,0.0,0.0,2018-08-10 05:51:23,770.3624174239714
0.0,0.0,0.0,2018-08-10 03:04:43,773.8610639473227
0.0,0.0,0.0,2018-08-10 00:18:03,768.1342065655941
0.0,1.0,0.0,2018-08-09 21:31:23,1620.7807158289404
0.0,0.0,0.0,2018-08-09 18:44:43,749.2045869637295
0.0,0.0,0.0,2018-08-09 15:58:03,747.4343924497424
0.0,0.0,0.0,2018-08-09 13:11:23,734.7920818764807
0.0,0.0,0.0,2018-08-09 10:24:43,720.145023180321
0.0,0.0,0.0,2018-08-09 07:38:03,727.9158920563983
0.0,0.0,0.0,2018-08-09 04:51:23,725.2729201593003
0.0,0.0,0.0,2018-08-09 02:04:43,703.9706847246962
0.0,0.0,0.0,2018-08-08 23:18:03,699.8727124428206
0.0,0.0,0.0,2018-08-08 20:31:23,699.7790694036975
0.0,0.0,0.0,2018-08-08 17:44:43,698.3031356415845
0.0,0.0,0.0,2018-08-08 14:58:03,684.9301261469262
0.0,0.0,0.0,2018-08-08 12:11:23,683.9651669647777
0.0,0.0,0.0,2018-08-08 09:24:43,675.2392214913259
0.0,1.0,0.0,2018-08-08 06:38:03,727.0251602416535
0.0,0.0,0.0,2018-08-08 03:51:23,661.1520105195377
0.0,0.0,0.0,2018-08-08 01:04:43,655.508556134919
0.0,0.0,0.0,2018-08-07 22:18:03,647.0223629040646
0.0,0.0,0.0,2018-08-07 19:31:23,639.9855749772917
0.0,0.0,0.0,2018-08-07 16:44:43,632.4145070927575
0.0,0.0,0.0,2018-08-07 13:58:03,623.8696859515771
0.0,0.0,0.0,2018-08-07 11:11:23,624.8147824434504
0.0,0.0,0.0,2018-08-07 08:24:43,619.0158210023145
0.0,1.0,0.0,2018-08-07 05:38:03,724.1327189486408
0.0,0.0,0.0,2018-08-07 02:51:23,609.5191459178574
0.0,0.0,0.0,2018-08-07 00:04:43,599.696619318588
0.0,0.0,0.0,2018-08-06 21:18:03,599.2032853980332
0.0,1.0,0.0,2018-08-06 18:31:23,750.1425166415785
0.0,0.0,0.0,2018-08-06 15:44:43,584.6262197746871
