anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-16 14:23:48,209.8661314103429,0.0
0.0,0.0,1.0,2018-01-30 23:50:31,862.7458691744282,276.2474841052503
0.0,0.0,0.0,2018-02-16 16:20:56,718.5633537171475,0.0
0.0,0.0,0.0,2018-03-05 17:53:47,571.1262576006467,0.0
0.0,0.0,0.0,2018-03-23 00:24:18,421.9031224610084,0.0
0.0,0.0,0.0,2018-04-07 01:57:23,292.1046809160088,-187.2154764832693
0.0,0.0,1.0,2018-02-06 15:59:31,805.0918225376508,176.5485299987344
0.0,0.0,0.0,2018-02-23 14:36:37,658.7092667682003,159.9644157742835
0.0,0.0,0.0,2018-03-11 16:31:47,519.7782736522074,0.0
0.0,0.0,0.0,2018-03-28 12:10:10,374.82795799675,0.0
0.0,0.0,0.0,2018-04-14 20:46:05,224.85241097901735,0.0
0.0,0.0,1.0,2018-02-04 02:40:24,827.1665313207171,245.69840324605917
0.0,0.0,0.0,2018-02-22 04:48:13,670.879670494201,0.0
0.0,0.0,0.0,2018-03-11 04:19:54,524.1695722216326,0.0
0.0,0.0,0.0,2018-03-27 17:58:46,381.37638595765196,0.0
0.0,0.0,0.0,2018-04-13 19:12:55,234.05147121339195,0.0
0.0,0.0,1.0,2018-01-29 16:05:32,874.1757379803202,286.1591819447603
0.0,0.0,0.0,2018-02-16 06:15:18,722.197184612523,0.0
0.0,0.0,0.0,2018-03-05 03:15:15,576.3974788219291,0.0
0.0,0.0,0.0,2018-03-23 20:19:22,414.73271152851214,0.0
0.0,0.0,0.0,2018-04-09 20:31:17,268.141196131638,0.0
0.0,0.0,1.0,2018-02-07 14:04:45,797.1404181105987,175.76753650417862
0.0,0.0,0.0,2018-02-23 14:14:05,658.8444352622536,0.0
0.0,0.0,0.0,2018-03-13 09:49:30,504.91191564889886,0.0
0.0,0.0,0.0,2018-03-29 23:23:52,362.1457209957112,0.0
0.0,0.0,0.0,2018-04-16 19:23:07,208.07025808454193,0.0
0.0,0.0,1.0,2018-01-29 17:08:38,873.7970990989016,305.0112080252825
0.0,0.0,0.0,2018-02-14 22:44:50,733.5399859994346,0.0
0.0,0.0,0.0,2018-03-04 14:56:55,580.8274399378261,0.0
0.0,0.0,0.0,2018-03-21 20:50:11,431.82784405267853,0.0
0.0,0.0,0.0,2018-04-09 11:42:45,271.3124575501906,0.0
0.0,0.0,1.0,2018-01-30 06:13:20,869.0889605226448,0.0
0.0,0.0,0.0,2018-02-19 02:24:43,697.6606824370604,0.0
0.0,0.0,0.0,2018-03-10 09:26:49,530.9680190797893,0.0
0.0,0.0,0.0,2018-03-29 23:33:25,362.08847151543034,0.0
0.0,0.0,0.0,2018-04-16 09:46:01,211.5328431560873,0.0
0.0,0.0,1.0,2018-01-25 05:51:29,912.4200470589979,343.69140546565956
0.0,0.0,0.0,2018-02-11 10:50:52,763.7437742488917,0.0
0.0,0.0,0.0,2018-03-03 23:37:18,586.3451748569764,-177.9178434960989
0.0,0.0,0.0,2018-03-21 06:14:45,437.0804531174299,-178.50629242553924
0.0,0.0,0.0,2018-04-09 20:53:14,268.00951488941877,-186.83395358944335
0.0,0.0,1.0,2018-02-03 03:20:47,835.5642102810313,191.84358708569346
0.0,0.0,0.0,2018-02-18 18:57:22,700.3446984106413,0.0
0.0,0.0,0.0,2018-03-06 08:40:02,565.8087563929506,0.0
0.0,0.0,0.0,2018-03-22 21:50:01,422.828840724335,0.0
0.0,0.0,0.0,2018-04-08 18:33:19,277.489002988196,0.0
0.0,0.0,1.0,2018-02-05 04:47:20,817.7649043037992,188.2958935015563
0.0,0.0,0.0,2018-02-21 08:15:34,678.2755091049254,0.0
0.0,0.0,0.0,2018-03-10 19:38:45,527.2964218233717,0.0
0.0,0.0,0.0,2018-03-26 04:39:03,394.814605007429,0.0
0.0,0.0,0.0,2018-04-12 16:00:24,243.84658012975183,0.0
0.0,0.0,1.0,2018-01-29 16:43:09,873.9500347249847,272.4952596396477
0.0,0.0,0.0,2018-02-17 07:01:49,713.2780381709553,0.0
0.0,0.0,0.0,2018-03-07 02:01:36,559.5593037895386,0.0
0.0,0.0,0.0,2018-03-25 09:35:06,401.67833774951936,0.0
0.0,0.0,0.0,2018-04-11 17:06:12,252.09177107307613,0.0
0.0,0.0,1.0,2018-02-04 21:57:19,820.2250338988781,211.90652607145074
0.0,0.0,0.0,2018-02-22 02:42:19,671.6350839444342,0.0
0.0,0.0,0.0,2018-03-11 22:01:56,517.7973064371918,0.0
0.0,0.0,0.0,2018-03-30 05:31:47,359.93822995648804,0.0
0.0,0.0,0.0,2018-04-16 19:40:12,207.96770854110304,0.0
0.0,0.0,1.0,2018-02-02 16:52:07,839.3362192392926,272.7578192048966
0.0,0.0,0.0,2018-02-22 11:47:39,668.3630279675972,0.0
0.0,0.0,0.0,2018-03-12 01:48:14,516.4395701083658,-187.59043666544386
0.0,0.0,0.0,2018-03-29 08:49:40,367.3909406227946,0.0
0.0,0.0,0.0,2018-04-15 11:57:25,219.3843951367034,0.0
0.0,0.0,1.0,2018-02-07 19:11:29,795.3000287727746,221.26891807207198
0.0,0.0,0.0,2018-02-23 09:11:06,660.6623592249922,0.0
0.0,0.0,0.0,2018-03-10 22:52:52,526.1317436964224,0.0
0.0,0.0,0.0,2018-03-26 04:26:52,394.88771768281185,0.0
0.0,0.0,0.0,2018-04-11 16:46:57,252.2071996305838,0.0
0.0,0.0,1.0,2018-02-03 12:33:31,832.2478345319661,230.71994677124627
0.0,0.0,0.0,2018-02-21 23:56:00,672.6329472159379,0.0
0.0,0.0,0.0,2018-03-11 02:12:02,524.9366934925392,0.0
0.0,0.0,0.0,2018-03-30 23:38:19,353.41900551488885,-182.8187358236562
0.0,0.0,0.0,2018-04-17 10:59:10,202.45394808062326,-186.08753953452316
0.0,0.0,1.0,2018-02-06 12:04:52,806.4997373609702,246.44056176817344
0.0,0.0,0.0,2018-02-23 19:12:14,657.0554918628145,0.0
0.0,0.0,0.0,2018-03-10 08:17:46,531.3823774393088,-182.8690390032579
0.0,0.0,0.0,2018-03-26 10:56:38,392.54918350002066,0.0
0.0,0.0,0.0,2018-04-11 22:41:35,250.07940976335888,0.0
0.0,0.0,1.0,2018-01-29 09:44:58,876.459107095152,277.2697535172235
0.0,0.0,0.0,2018-02-16 09:35:40,720.9949543470876,0.0
0.0,0.0,0.0,2018-03-07 06:03:23,558.1086737396658,0.0
0.0,0.0,0.0,2018-03-24 07:54:22,410.5627140919272,0.0
0.0,0.0,0.0,2018-04-12 15:38:49,243.97599709238932,-187.5994127261087
0.0,0.0,1.0,2018-01-20 19:03:03,950.8706355855331,333.667751415698
0.0,0.0,0.0,2018-02-11 17:27:42,761.3627099158623,0.0
0.0,0.0,0.0,2018-03-02 22:51:38,595.2591304424785,-183.2358238816209
0.0,0.0,0.0,2018-03-23 05:03:33,420.22759515919944,0.0
0.0,0.0,0.0,2018-04-12 03:59:30,248.17194794233103,0.0
0.0,0.0,1.0,2018-01-23 02:46:58,930.8071560304728,303.9393907933654
0.0,0.0,0.0,2018-02-10 17:12:34,770.0935153444183,0.0
0.0,0.0,0.0,2018-03-01 05:04:59,610.2990835916637,0.0
0.0,0.0,0.0,2018-03-19 19:52:49,449.4520296381778,0.0
0.0,0.0,0.0,2018-04-07 13:35:56,287.91332727746345,0.0
0.0,0.0,1.0,2018-01-21 19:07:23,942.2046008318819,286.11240111579616
0.0,0.0,0.0,2018-02-11 08:11:53,764.697663917245,0.0
0.0,0.0,0.0,2018-03-03 08:15:59,591.8730768848399,0.0
0.0,0.0,0.0,2018-03-24 13:51:29,408.42006256334747,0.0
0.0,0.0,0.0,2018-04-14 05:00:29,230.5260066881723,0.0
0.0,0.0,1.0,2018-02-02 10:53:26,841.4883892145705,226.42815657331505
0.0,0.0,0.0,2018-02-18 10:56:43,703.2286660248952,0.0
0.0,0.0,0.0,2018-03-06 15:03:58,563.5050979269414,0.0
0.0,0.0,0.0,2018-03-22 18:05:08,424.17816104820014,0.0
0.0,0.0,0.0,2018-04-07 07:54:30,289.96191827082794,0.0
0.0,0.0,1.0,2018-01-18 09:47:58,971.4811520542706,340.6628209281625
0.0,0.0,0.0,2018-02-06 12:59:45,806.1704662311374,0.0
0.0,0.0,0.0,2018-02-27 16:41:34,623.3995439471017,0.0
0.0,0.0,0.0,2018-03-20 03:48:26,446.5982992455299,0.0
0.0,0.0,0.0,2018-04-10 02:24:38,266.0211267051375,0.0
0.0,0.0,1.0,2018-01-25 22:42:43,906.3526815653788,253.11421224194095
0.0,0.0,0.0,2018-02-13 06:09:02,748.1547044344053,0.0
0.0,0.0,0.0,2018-03-05 22:31:56,569.457291671235,-186.1407344457112
0.0,0.0,0.0,2018-03-24 01:36:03,412.8326367668239,-184.56741221914876
0.0,0.0,0.0,2018-04-10 14:36:42,261.6287334223996,0.0
0.0,0.0,1.0,2018-02-02 20:00:44,838.2045118100971,218.73170496536522
0.0,0.0,0.0,2018-02-21 19:55:16,674.0773601350054,0.0
0.0,0.0,0.0,2018-03-11 09:43:56,522.225371277116,0.0
0.0,0.0,0.0,2018-03-29 20:56:06,363.0323493118025,0.0
0.0,0.0,0.0,2018-04-17 12:04:39,202.0610026900475,0.0
0.0,0.0,1.0,2018-01-30 05:34:18,869.3231725075242,299.65065311781376
0.0,0.0,0.0,2018-02-17 14:10:47,710.7042782301654,0.0
0.0,0.0,0.0,2018-03-07 07:26:38,557.6091569655844,0.0
0.0,1.0,0.0,2017-10-23 15:25:59,1721.4930082593316,804.1485599512582
0.0,0.0,0.0,2018-04-11 14:44:57,252.93921316985023,98.02977371782612
0.0,0.0,1.0,2018-01-27 03:58:19,895.8190642429959,0.0
0.0,0.0,0.0,2018-02-12 18:45:47,752.2542793530586,0.0
0.0,0.0,0.0,2018-03-02 18:58:27,596.658250999537,0.0
0.0,0.0,0.0,2018-03-21 04:39:19,437.6529900067218,0.0
0.0,0.0,0.0,2018-04-05 22:04:02,302.14472647753405,-183.14317261428045
0.0,0.0,1.0,2018-02-06 15:36:45,805.2284093163917,160.93524923176193
0.0,0.0,0.0,2018-02-21 19:40:23,674.1666023868017,165.38170583135974
0.0,0.0,0.0,2018-03-09 00:20:30,542.8858972643219,0.0
0.0,0.0,0.0,2018-03-26 00:51:45,396.17839137889246,0.0
0.0,0.0,0.0,2018-04-08 23:18:00,275.7809610122351,-180.3300945591359
0.0,0.0,1.0,2018-01-17 19:03:43,976.7866796927389,373.96811823593856
0.0,0.0,0.0,2018-02-07 12:39:59,797.6490832307582,0.0
0.0,0.0,0.0,2018-02-27 10:32:46,625.6123532712402,0.0
0.0,0.0,0.0,2018-03-20 19:09:27,441.0722509734649,0.0
0.0,0.0,0.0,2018-04-10 09:01:14,263.64149306925106,0.0
0.0,0.0,1.0,2018-01-23 03:15:03,930.6385950468374,282.9261739954645
0.0,0.0,0.0,2018-02-11 10:02:30,764.0339195331244,0.0
0.0,0.0,0.0,2018-03-04 18:06:55,579.6874881245212,0.0
0.0,0.0,0.0,2018-03-22 02:40:33,429.725595092813,-172.255631701013
0.0,0.0,0.0,2018-04-11 16:11:09,252.42206086837925,-179.29852888518238
0.0,0.0,1.0,2018-01-21 07:08:42,946.5167536075986,310.15098843687764
0.0,0.0,0.0,2018-02-10 12:12:54,771.8915361683286,0.0
0.0,0.0,0.0,2018-03-01 08:29:27,609.0722169749619,0.0
0.0,0.0,0.0,2018-03-21 06:56:35,436.82943534678157,0.0
0.0,0.0,0.0,2018-04-08 17:52:57,277.73126131493785,0.0
0.0,0.0,1.0,2018-01-29 07:06:14,877.4115610265006,233.94195560181117
0.0,0.0,0.0,2018-02-14 18:50:35,734.9454771626908,0.0
0.0,0.0,0.0,2018-03-03 17:01:27,588.7202133959876,0.0
0.0,0.0,0.0,2018-03-21 02:58:01,438.26082687208014,0.0
0.0,0.0,0.0,2018-04-08 03:33:21,282.8888886394161,0.0
0.0,0.0,1.0,2018-01-25 00:54:45,914.2004074267859,269.2994104767978
0.0,0.0,0.0,2018-02-11 18:09:51,761.1098237085052,0.0
0.0,0.0,0.0,2018-03-04 16:03:58,580.4251752271533,-179.04610531483667
0.0,0.0,0.0,2018-03-21 19:09:45,432.43048381470834,-173.950213009001
0.0,0.0,0.0,2018-04-10 16:28:55,260.95540057946175,-183.15977825510635
0.0,0.0,1.0,2018-02-05 11:47:39,815.2430497329017,176.1723958402854
0.0,0.0,0.0,2018-02-22 19:31:58,665.5771718013294,0.0
0.0,0.0,0.0,2018-03-11 17:30:58,519.423132707687,0.0
0.0,0.0,0.0,2018-03-30 14:16:12,356.7917544231194,0.0
0.0,0.0,0.0,2018-04-15 18:32:21,217.01487257029262,-183.7856736461671
0.0,0.0,1.0,2018-01-19 23:59:16,957.7333850463842,394.30146054535686
0.0,0.0,0.0,2018-02-08 22:07:45,785.602401230986,0.0
0.0,0.0,0.0,2018-03-02 10:03:44,599.8665229223582,0.0
0.0,0.0,0.0,2018-03-23 02:17:05,421.2264202422067,0.0
0.0,0.0,0.0,2018-04-12 18:10:07,243.06824413250604,0.0
0.0,0.0,1.0,2018-01-21 17:17:09,942.8660328231551,314.9994425030405
0.0,0.0,0.0,2018-02-12 10:19:02,755.2947153086566,0.0
0.0,0.0,0.0,2018-03-04 21:27:15,578.4854333751958,0.0
0.0,0.0,0.0,2018-03-25 06:55:10,402.6379040952094,0.0
0.0,0.0,0.0,2018-04-15 14:59:42,218.29077207666774,0.0
0.0,0.0,1.0,2018-02-03 11:25:01,832.6588073315296,223.38073315841223
0.0,0.0,0.0,2018-02-18 20:43:40,699.7069425060497,0.0
0.0,0.0,0.0,2018-03-07 15:45:35,554.6154583558483,0.0
0.0,0.0,0.0,2018-03-23 10:04:21,418.4228449687464,0.0
0.0,0.0,0.0,2018-04-10 12:44:04,262.30458000418855,-186.71451850045202
0.0,0.0,1.0,2018-01-17 11:23:52,979.5457855743815,354.48277052772715
0.0,0.0,0.0,2018-02-08 06:17:01,791.3068877350727,0.0
0.0,0.0,0.0,2018-03-02 18:42:38,596.7531351047066,0.0
0.0,0.0,0.0,2018-03-22 14:54:28,425.3221711065253,-183.5173814457233
0.0,0.0,0.0,2018-04-15 02:40:08,222.72813567733357,-175.47709864689762
0.0,0.0,1.0,2018-01-22 06:07:41,938.2428827297092,306.280541545276
0.0,0.0,0.0,2018-02-11 02:49:57,766.6292621153822,0.0
0.0,0.0,0.0,2018-03-05 01:08:27,577.1582365328296,0.0
0.0,0.0,0.0,2018-03-26 14:37:44,391.22255577239235,0.0
0.0,0.0,0.0,2018-04-17 08:21:15,203.40140183132345,0.0
0.0,0.0,1.0,2018-01-22 11:15:02,936.3987802531722,338.5360544028718
0.0,0.0,0.0,2018-02-12 13:16:36,754.2293560432906,0.0
0.0,0.0,0.0,2018-03-04 03:45:32,584.8557148222709,0.0
0.0,0.0,0.0,2018-03-24 20:10:42,406.14468982756466,0.0
0.0,0.0,0.0,2018-04-15 04:00:43,222.2446475163913,0.0
0.0,0.0,1.0,2018-02-06 16:18:00,804.9809180748312,192.19605816935854
0.0,0.0,0.0,2018-02-22 10:48:37,668.7172005634816,0.0
0.0,0.0,0.0,2018-03-10 02:27:47,533.4822532126369,0.0
0.0,0.0,0.0,2018-03-25 05:31:35,403.1394360369477,0.0
0.0,0.0,0.0,2018-04-10 00:40:43,266.6446574790537,0.0
0.0,0.0,1.0,2018-01-22 21:42:19,932.6350708586644,322.8554647438088
0.0,0.0,0.0,2018-02-11 10:40:59,763.8030312432925,0.0
0.0,0.0,0.0,2018-03-04 11:02:10,582.2359466333095,0.0
0.0,0.0,0.0,2018-03-23 12:52:59,417.4110850746604,0.0
0.0,0.0,0.0,2018-04-12 21:04:12,242.02372200222615,0.0
0.0,0.0,1.0,2018-01-25 03:20:31,913.3258532789595,289.27459812639114
0.0,0.0,0.0,2018-02-12 13:11:07,754.2622145622187,0.0
0.0,0.0,0.0,2018-03-02 04:45:44,601.7745838345073,0.0
0.0,0.0,0.0,2018-03-20 04:09:40,446.47098301594554,0.0
0.0,0.0,0.0,2018-04-07 11:10:33,288.78559246398737,0.0
0.0,0.0,1.0,2018-01-19 06:12:40,964.1329000681043,311.0217469742508
0.0,0.0,0.0,2018-02-07 12:02:49,797.872047190284,0.0
0.0,0.0,0.0,2018-02-26 14:38:44,632.7765649723495,0.0
0.0,0.0,0.0,2018-03-17 17:27:42,467.60272153091256,0.0
0.0,0.0,0.0,2018-04-07 23:17:56,284.42133804576304,0.0
0.0,0.0,1.0,2018-01-24 22:21:43,915.1186432664358,240.8757516576153
0.0,0.0,0.0,2018-02-10 07:05:55,773.7333977593394,0.0
0.0,0.0,0.0,2018-03-02 01:41:59,602.8770850284682,-177.1691028541332
0.0,0.0,0.0,2018-03-20 23:07:29,439.64406900998443,0.0
0.0,0.0,0.0,2018-04-08 11:59:24,279.852528265288,0.0
0.0,0.0,1.0,2018-01-24 14:55:44,917.7944975489826,271.5102584610902
0.0,0.0,0.0,2018-02-12 21:29:45,751.2704516792182,0.0
0.0,0.0,0.0,2018-03-02 21:52:38,595.6130958095899,0.0
0.0,0.0,0.0,2018-03-20 05:06:19,446.1309908566965,0.0
0.0,0.0,0.0,2018-04-07 21:21:26,285.1203409571004,0.0
0.0,0.0,1.0,2018-02-03 01:45:08,836.1381642263068,183.36700329170242
0.0,0.0,0.0,2018-02-21 00:55:31,680.9158348048012,0.0
0.0,0.0,0.0,2018-03-10 22:07:31,526.4038768575945,0.0
0.0,0.0,0.0,2018-03-25 21:50:08,397.26814254659945,-181.26394644169625
0.0,0.0,0.0,2018-04-14 05:52:13,230.21562020032633,-168.72338204262985
0.0,0.0,1.0,2018-01-19 07:23:39,963.7070702207265,359.7987575962191
0.0,0.0,0.0,2018-02-07 04:46:17,800.491245391123,0.0
0.0,0.0,0.0,2018-02-27 14:50:31,624.0658700309255,0.0
0.0,0.0,0.0,2018-03-18 22:29:07,457.15421438431883,0.0
0.0,0.0,0.0,2018-04-07 03:36:49,291.50808565443435,0.0
0.0,0.0,1.0,2018-02-05 22:14:56,811.4793433832206,147.68495892099378
0.0,0.0,0.0,2018-02-24 18:54:44,648.5205474773103,150.37229174496798
0.0,0.0,0.0,2018-03-13 00:24:50,508.2999540573845,-183.90196759192344
0.0,0.0,0.0,2018-03-29 23:55:39,361.9550137330204,0.0
0.0,0.0,0.0,2018-04-16 22:08:41,207.07687820176642,0.0
0.0,0.0,1.0,2018-02-06 01:44:24,810.2225222619778,241.62733845104952
0.0,0.0,0.0,2018-02-22 11:34:53,668.4396892435582,0.0
0.0,0.0,0.0,2018-03-12 05:14:51,515.1998190265325,0.0
0.0,0.0,0.0,2018-03-28 17:55:48,372.7541241704622,0.0
0.0,0.0,0.0,2018-04-14 02:57:24,231.26457681390733,0.0
0.0,0.0,1.0,2018-01-16 15:33:41,986.6868824348658,0.0
0.0,0.0,0.0,2018-02-06 05:40:09,808.8080607850231,0.0
0.0,0.0,0.0,2018-02-28 05:21:47,618.8382783272049,0.0
0.0,0.0,0.0,2018-03-24 19:19:41,406.45084599321996,-184.2225202017413
0.0,0.0,0.0,2018-04-14 10:37:50,228.50189320552596,-172.20169053161703
0.0,0.0,1.0,2018-01-24 12:20:44,918.7245502785782,305.6335342074503
0.0,0.0,0.0,2018-02-13 06:29:02,748.0347381114317,0.0
0.0,0.0,0.0,2018-03-04 08:07:05,583.2864576726499,0.0
0.0,0.0,0.0,2018-03-25 07:59:21,402.25281757594973,0.0
0.0,0.0,0.0,2018-04-14 08:20:31,229.3258045782073,0.0
0.0,0.0,1.0,2018-01-24 16:23:01,917.2708146295364,308.3778269756787
0.0,0.0,0.0,2018-02-11 21:13:02,760.0107575518149,0.0
0.0,0.0,0.0,2018-03-03 22:28:13,586.7596549210192,0.0
0.0,0.0,0.0,2018-03-22 14:51:51,425.3378880991265,0.0
0.0,0.0,0.0,2018-04-11 13:20:43,253.44459457779857,0.0
0.0,0.0,1.0,2018-02-01 15:27:26,848.484298761209,216.50624058417446
0.0,0.0,0.0,2018-02-20 17:31:31,683.5798791120684,0.0
0.0,0.0,0.0,2018-03-10 14:11:02,529.2627319161982,0.0
0.0,0.0,0.0,2018-03-29 11:34:59,366.3990418470197,0.0
0.0,0.0,0.0,2018-04-18 14:10:23,192.66659640071964,0.0
0.0,0.0,1.0,2018-01-18 19:15:40,968.0749196269552,395.03570770202754
0.0,0.0,0.0,2018-02-08 19:36:49,786.5080382841238,0.0
0.0,0.0,0.0,2018-03-01 09:26:13,608.7316268411872,0.0
0.0,0.0,0.0,2018-03-22 20:23:40,423.34694952474723,0.0
0.0,0.0,0.0,2018-04-11 01:20:16,257.7673892151585,-186.83505307105668
0.0,0.0,1.0,2018-02-03 08:48:35,833.5974033416888,203.61028373903372
0.0,0.0,0.0,2018-02-20 04:04:05,688.4244876681848,0.0
0.0,0.0,0.0,2018-03-08 02:27:35,550.7634308747987,0.0
0.0,0.0,0.0,2018-03-25 06:48:25,402.67842400547545,0.0
0.0,0.0,0.0,2018-04-11 15:56:33,252.5096538977519,0.0
0.0,0.0,1.0,2018-01-16 10:48:37,988.397236807819,379.0786427244356
0.0,0.0,0.0,2018-02-06 00:01:44,810.8385183452511,0.0
0.0,0.0,0.0,2018-02-26 13:25:16,633.2173613402997,0.0
0.0,0.0,0.0,2018-03-20 22:47:32,439.7636939685396,0.0
0.0,0.0,0.0,2018-04-10 07:21:19,264.2410051064071,0.0
0.0,0.0,1.0,2018-01-22 06:11:31,938.2198311865143,291.81596714006673
0.0,0.0,0.0,2018-02-09 15:06:39,779.4890363858863,0.0
0.0,0.0,0.0,2018-03-01 21:17:17,604.4652123280808,0.0
0.0,0.0,0.0,2018-03-18 13:51:28,460.26017288876216,-175.8213854594212
0.0,0.0,0.0,2018-04-07 07:42:13,290.035596408895,-180.62063303735948
0.0,0.0,1.0,2018-01-20 19:26:19,950.7310555852936,0.0
0.0,0.0,0.0,2018-02-12 05:17:55,757.10139659873,0.0
0.0,0.0,0.0,2018-03-05 09:52:50,574.0119059302365,0.0
0.0,0.0,0.0,2018-03-27 04:16:51,386.3078820826478,0.0
0.0,0.0,0.0,2018-04-15 09:44:50,220.17993126389143,-185.0640970490756
0.0,0.0,1.0,2018-02-05 05:55:32,817.3557531277825,224.4077009672268
0.0,0.0,0.0,2018-02-21 15:34:14,675.6435768101788,0.0
0.0,0.0,0.0,2018-03-09 18:11:15,536.4614352237202,0.0
0.0,0.0,0.0,2018-03-25 12:56:57,400.467223065991,0.0
0.0,0.0,0.0,2018-04-10 07:29:49,264.1900808617111,0.0
0.0,0.0,1.0,2018-01-27 21:26:57,889.5272313677642,282.4198382238653
0.0,0.0,0.0,2018-02-16 21:34:05,716.6844823416253,0.0
0.0,0.0,0.0,2018-03-08 18:25:29,545.0160531334814,0.0
0.0,0.0,0.0,2018-03-28 08:45:19,376.0569975820199,0.0
0.0,0.0,0.0,2018-04-15 23:00:39,215.40507196557115,0.0
0.0,0.0,1.0,2018-01-27 01:28:59,896.7150202219304,314.0178525620026
0.0,0.0,0.0,2018-02-12 09:32:22,755.574724378615,0.0
0.0,0.0,0.0,2018-03-03 04:45:53,593.133642325011,-185.33938386761946
0.0,0.0,0.0,2018-03-21 06:26:56,437.0073129602424,0.0
0.0,0.0,0.0,2018-04-07 16:47:43,286.7626675633799,0.0
0.0,0.0,1.0,2018-02-04 18:50:02,821.3487194655692,177.70123642741873
0.0,0.0,0.0,2018-02-23 02:47:10,662.9659163946708,169.56307875338285
0.0,0.0,0.0,2018-03-12 17:39:44,510.73053901769345,0.0
0.0,0.0,0.0,2018-03-29 00:55:22,370.2367737447444,0.0
0.0,0.0,0.0,2018-04-13 00:52:21,240.65487814996945,0.0
0.0,0.0,1.0,2018-01-27 08:12:52,894.2917658882861,317.4148220656337
0.0,0.0,0.0,2018-02-15 05:12:12,731.2157406221202,0.0
0.0,0.0,0.0,2018-03-06 14:05:32,563.8557084399828,0.0
0.0,0.0,0.0,2018-03-26 10:11:26,392.8203042256026,0.0
0.0,0.0,0.0,2018-04-13 00:55:36,240.63531318019818,0.0
0.0,0.0,1.0,2018-01-20 14:04:52,952.6596913088246,353.199217005314
0.0,0.0,0.0,2018-02-09 03:48:51,783.5558392697217,0.0
0.0,0.0,0.0,2018-03-01 11:28:41,607.9968412522564,0.0
0.0,0.0,0.0,2018-03-20 11:19:30,443.8919224768072,0.0
0.0,0.0,0.0,2018-04-09 13:41:32,270.59974620512867,0.0
0.0,0.0,1.0,2018-01-27 10:54:33,893.3216139040527,242.78952134933752
0.0,0.0,0.0,2018-02-14 17:51:34,735.2995801716015,0.0
0.0,0.0,0.0,2018-03-04 03:05:42,585.0947333785898,0.0
0.0,0.0,0.0,2018-03-22 02:37:47,429.7422648073837,0.0
0.0,0.0,0.0,2018-04-07 14:34:21,287.5628780597685,0.0
0.0,0.0,1.0,2018-01-23 05:55:28,929.6761363259644,293.2937014406728
0.0,0.0,0.0,2018-02-09 03:35:40,783.6349766793159,0.0
0.0,0.0,0.0,2018-02-28 13:05:25,616.0564713969774,-185.10282444221804
0.0,0.0,0.0,2018-03-20 06:53:00,445.49097847889743,0.0
0.0,0.0,0.0,2018-04-06 08:20:56,298.44334326368704,-183.1223123750384
0.0,0.0,1.0,2018-02-08 09:19:25,790.2124050280112,138.0812564712058
0.0,0.0,0.0,2018-02-22 18:51:09,665.8220373515921,160.73852400999715
0.0,0.0,0.0,2018-03-09 22:09:33,535.031635571245,0.0
0.0,0.0,0.0,2018-03-24 15:49:14,407.71351793023905,0.0
0.0,0.0,0.0,2018-04-07 01:35:05,292.23846004917687,0.0
0.0,0.0,1.0,2018-02-02 20:57:41,837.8628865245407,223.50919851639372
0.0,0.0,0.0,2018-02-20 20:49:17,682.3932738269194,0.0
0.0,0.0,0.0,2018-03-11 03:55:52,524.31374990859,0.0
0.0,0.0,0.0,2018-03-28 23:07:45,370.882392508599,0.0
0.0,0.0,0.0,2018-04-16 03:29:28,213.79209684430762,0.0
0.0,0.0,1.0,2018-01-20 22:45:24,949.5365232035755,372.01396061706856
0.0,0.0,0.0,2018-02-11 07:36:57,764.9072880564169,0.0
0.0,0.0,0.0,2018-03-05 11:34:25,573.4024672241726,0.0
0.0,0.0,0.0,2018-03-27 03:59:05,386.41446239675525,0.0
0.0,0.0,0.0,2018-04-16 02:44:22,214.0626968034622,0.0
0.0,0.0,1.0,2018-01-17 21:35:18,975.8771272381131,382.8224947634498
0.0,0.0,0.0,2018-02-08 20:04:58,786.3391730625265,0.0
0.0,0.0,0.0,2018-03-03 16:31:41,588.8988332667542,0.0
0.0,0.0,0.0,2018-03-26 13:14:18,391.72318151691127,0.0
0.0,0.0,0.0,2018-04-17 22:15:43,198.3946302099184,0.0
0.0,0.0,1.0,2018-02-05 03:40:13,818.1676067303208,219.8042551355016
0.0,0.0,0.0,2018-02-20 14:14:05,684.7644163079029,0.0
0.0,0.0,0.0,2018-03-09 16:51:48,536.9380907741129,0.0
0.0,0.0,0.0,2018-03-24 00:51:02,413.1026928296593,-182.64924248857147
0.0,0.0,0.0,2018-04-09 22:16:45,267.50842664502306,-184.8813018377253
0.0,0.0,1.0,2018-01-15 03:32:49,999.6520358908891,0.0
0.0,0.0,0.0,2018-02-08 12:02:15,789.2354513454356,0.0
0.0,0.0,0.0,2018-03-02 06:36:25,601.1104178294988,-184.3486190483913
0.0,0.0,0.0,2018-03-22 20:48:33,423.197686903568,0.0
0.0,0.0,0.0,2018-04-14 10:04:06,228.70436811598057,0.0
0.0,0.0,1.0,2018-01-24 00:39:45,922.9304030111532,293.0925460296773
0.0,0.0,0.0,2018-02-13 17:18:48,744.1361061958906,0.0
0.0,0.0,0.0,2018-03-06 02:41:42,567.9587659147278,0.0
