anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 11:57:52,759.3369224543442
0.0,0.0,0.0,2018-09-24 09:11:12,756.951443353526
0.0,0.0,0.0,2018-09-24 06:24:32,740.7062202900349
0.0,0.0,0.0,2018-09-24 03:37:52,738.4639378910542
0.0,1.0,0.0,2018-09-24 00:51:12,866.2329873731433
0.0,0.0,0.0,2018-09-23 22:04:32,728.6198738997673
0.0,0.0,0.0,2018-09-23 19:17:52,722.2521429768968
0.0,0.0,0.0,2018-09-23 16:31:12,709.6751499691701
0.0,0.0,0.0,2018-09-23 13:44:32,707.2532561765889
0.0,0.0,0.0,2018-09-23 10:57:52,700.7616571623637
0.0,0.0,0.0,2018-09-23 08:11:12,692.4339135739235
0.0,0.0,0.0,2018-09-23 05:24:32,687.2988174377008
0.0,1.0,0.0,2018-09-23 02:37:52,1896.767669999816
0.0,0.0,0.0,2018-09-22 23:51:12,672.9314866858058
0.0,0.0,0.0,2018-09-22 21:04:32,665.3364541673559
0.0,0.0,0.0,2018-09-22 18:17:52,659.135344696828
0.0,0.0,0.0,2018-09-22 15:31:12,659.598170107145
0.0,0.0,0.0,2018-09-22 12:44:32,654.1364263024599
0.0,0.0,0.0,2018-09-22 09:57:52,647.7242221988007
0.0,0.0,0.0,2018-09-22 07:11:12,630.9012277356572
0.0,0.0,0.0,2018-09-22 04:24:32,632.3870376792914
0.0,0.0,0.0,2018-09-22 01:37:52,625.3020398095567
0.0,0.0,0.0,2018-09-21 22:51:12,626.2711245713283
0.0,0.0,0.0,2018-09-21 20:04:32,613.6768749397278
0.0,0.0,0.0,2018-09-21 17:17:52,602.2723980124182
0.0,0.0,0.0,2018-09-21 14:31:12,601.3492930048998
0.0,0.0,0.0,2018-09-21 11:44:32,596.7961556904179
0.0,0.0,0.0,2018-09-21 08:57:52,584.7558714052852
0.0,1.0,0.0,2018-09-21 06:11:12,1883.65452933708
0.0,0.0,0.0,2018-09-21 03:24:32,578.3878381132844
0.0,0.0,0.0,2018-09-21 00:37:52,581.3731177384453
0.0,0.0,0.0,2018-09-20 21:51:12,562.4140730553868
0.0,0.0,0.0,2018-09-20 19:04:32,563.7526183551447
0.0,0.0,0.0,2018-09-20 16:17:52,560.6589420213209
0.0,0.0,0.0,2018-09-20 13:31:12,544.2316831138911
0.0,0.0,0.0,2018-09-20 10:44:32,534.0469579657829
0.0,0.0,0.0,2018-09-20 07:57:52,543.9700484019795
0.0,0.0,0.0,2018-09-20 05:11:12,523.5428524713346
0.0,0.0,0.0,2018-09-20 02:24:32,521.4321653277668
0.0,0.0,0.0,2018-09-19 23:37:52,516.5960732977468
0.0,0.0,0.0,2018-09-19 20:51:12,513.4592624431031
0.0,0.0,0.0,2018-09-19 18:04:32,508.8201241161283
0.0,0.0,0.0,2018-09-19 15:17:52,506.187005200255
0.0,0.0,0.0,2018-09-19 12:31:12,488.10582395806574
0.0,0.0,0.0,2018-09-19 09:44:32,495.6983363900012
0.0,0.0,0.0,2018-09-19 06:57:52,482.54827078627227
0.0,0.0,0.0,2018-09-19 04:11:12,481.2847405834205
0.0,0.0,0.0,2018-09-19 01:24:32,470.4853013388278
0.0,0.0,0.0,2018-09-18 22:37:52,464.91470074228135
0.0,0.0,0.0,2018-09-18 19:51:12,454.4987897193719
0.0,0.0,0.0,2018-09-18 17:04:32,457.2922498216435
0.0,0.0,0.0,2018-09-18 14:17:52,455.4645907648395
0.0,0.0,0.0,2018-09-18 11:31:12,432.08266762564864
0.0,0.0,0.0,2018-09-18 08:44:32,423.1721645451134
0.0,0.0,0.0,2018-09-18 05:57:52,421.60612892387763
0.0,0.0,0.0,2018-09-18 03:11:12,425.6277430787849
0.0,0.0,0.0,2018-09-18 00:24:32,420.05592912026407
0.0,0.0,0.0,2018-09-17 21:37:52,403.35414103539495
0.0,0.0,0.0,2018-09-17 18:51:12,402.98839668218284
0.0,0.0,0.0,2018-09-17 16:04:32,384.8643030725515
0.0,0.0,0.0,2018-09-17 13:17:52,395.7965072761437
0.0,0.0,0.0,2018-09-17 10:31:12,385.0148953345032
0.0,0.0,0.0,2018-09-17 07:44:32,382.91857016149527
0.0,0.0,0.0,2018-09-17 04:57:52,377.3498650395311
0.0,0.0,0.0,2018-09-17 02:11:12,367.730226195551
0.0,0.0,0.0,2018-09-16 23:24:32,346.1721476407416
0.0,0.0,0.0,2018-09-16 20:37:52,353.9075437994049
0.0,0.0,0.0,2018-09-16 17:51:12,336.2566651756945
0.0,0.0,0.0,2018-09-16 15:04:32,337.2634078352638
0.0,0.0,0.0,2018-09-16 12:17:52,339.8740594914192
0.0,0.0,0.0,2018-09-16 09:31:12,317.8141998025483
0.0,0.0,0.0,2018-09-16 06:44:32,329.3790947358356
0.0,0.0,0.0,2018-09-16 03:57:52,309.9541424367434
0.0,0.0,0.0,2018-09-16 01:11:12,310.27940376596
0.0,0.0,0.0,2018-09-15 22:24:32,304.72492675978
0.0,0.0,0.0,2018-09-15 19:37:52,298.3494104061444
0.0,0.0,0.0,2018-09-15 16:51:12,286.39950499533705
0.0,0.0,1.0,2018-09-15 14:04:32,890.4757627647267
0.0,0.0,0.0,2018-09-15 11:17:52,882.0579396106021
0.0,0.0,0.0,2018-09-15 08:31:12,877.8762101398688
0.0,0.0,0.0,2018-09-15 05:44:32,875.2671464479922
0.0,0.0,0.0,2018-09-15 02:57:52,862.4681630096779
0.0,0.0,0.0,2018-09-15 00:11:12,859.942230303756
0.0,0.0,0.0,2018-09-14 21:24:32,854.6605683165393
0.0,0.0,0.0,2018-09-14 18:37:52,846.7619967368947
0.0,0.0,0.0,2018-09-14 15:51:12,844.1331588306225
0.0,0.0,0.0,2018-09-14 13:04:32,837.9066536781288
0.0,0.0,0.0,2018-09-14 10:17:52,828.5815252944107
0.0,0.0,0.0,2018-09-14 07:31:12,815.0328431167097
0.0,0.0,0.0,2018-09-14 04:44:32,808.7461353612398
0.0,0.0,0.0,2018-09-14 01:57:52,812.3657089881991
0.0,0.0,0.0,2018-09-13 23:11:12,800.412790342244
0.0,1.0,0.0,2018-09-13 20:24:32,1917.32103512395
0.0,0.0,0.0,2018-09-13 17:37:52,794.4167270000308
0.0,0.0,0.0,2018-09-13 14:51:12,781.5648098744388
0.0,0.0,0.0,2018-09-13 12:04:32,776.7194281625302
0.0,0.0,0.0,2018-09-13 09:17:52,769.5629823331943
0.0,0.0,0.0,2018-09-13 06:31:12,759.6899969507733
0.0,0.0,0.0,2018-09-13 03:44:32,758.0909876511017
0.0,0.0,0.0,2018-09-13 00:57:52,756.7760476498578
0.0,0.0,0.0,2018-09-12 22:11:12,742.2319729074009
0.0,0.0,0.0,2018-09-12 19:24:32,743.7605040660692
0.0,0.0,0.0,2018-09-12 16:37:52,728.2493166979164
0.0,0.0,0.0,2018-09-12 13:51:12,731.3421757073787
0.0,0.0,0.0,2018-09-12 11:04:32,721.4999892403424
0.0,0.0,0.0,2018-09-12 08:17:52,712.7307539868417
0.0,0.0,0.0,2018-09-12 05:31:12,715.3282329475801
0.0,0.0,0.0,2018-09-12 02:44:32,699.4736837430072
0.0,0.0,0.0,2018-09-11 23:57:52,697.6118863215905
0.0,0.0,0.0,2018-09-11 21:11:12,689.0919371548817
0.0,0.0,0.0,2018-09-11 18:24:32,690.6113245622353
0.0,0.0,0.0,2018-09-11 15:37:52,680.9929944937106
0.0,0.0,0.0,2018-09-11 12:51:12,681.3565694764956
0.0,0.0,0.0,2018-09-11 10:04:32,670.2416025192957
0.0,0.0,0.0,2018-09-11 07:17:52,656.8320084856524
0.0,0.0,0.0,2018-09-11 04:31:12,658.9370511521023
0.0,0.0,0.0,2018-09-11 01:44:32,647.1404769415976
0.0,0.0,0.0,2018-09-10 22:57:52,642.1835764787222
0.0,0.0,0.0,2018-09-10 20:11:12,640.2847977029908
0.0,0.0,0.0,2018-09-10 17:24:32,627.5208197864932
0.0,1.0,0.0,2018-09-10 14:37:52,1922.3065876426047
0.0,0.0,0.0,2018-09-10 11:51:12,609.4714141210607
0.0,0.0,0.0,2018-09-10 09:04:32,611.3383157554888
0.0,0.0,0.0,2018-09-10 06:17:52,612.6275226663101
0.0,0.0,0.0,2018-09-10 03:31:12,605.5964881332728
0.0,0.0,0.0,2018-09-10 00:44:32,592.1577644803327
0.0,0.0,0.0,2018-09-09 21:57:52,591.19986049283
0.0,0.0,0.0,2018-09-09 19:11:12,578.9516377159829
0.0,0.0,0.0,2018-09-09 16:24:32,575.0391100117573
0.0,0.0,0.0,2018-09-09 13:37:52,569.5985461212904
0.0,0.0,0.0,2018-09-09 10:51:12,568.2145914219196
0.0,0.0,0.0,2018-09-09 08:04:32,563.1279959135031
0.0,0.0,0.0,2018-09-09 05:17:52,548.7350865667206
0.0,0.0,0.0,2018-09-09 02:31:12,539.9715508249496
0.0,0.0,0.0,2018-09-08 23:44:32,539.8183100324923
0.0,0.0,0.0,2018-09-08 20:57:52,530.8593857203272
0.0,0.0,0.0,2018-09-08 18:11:12,521.6792448600826
0.0,0.0,0.0,2018-09-08 15:24:32,516.8897681092118
0.0,0.0,0.0,2018-09-08 12:37:52,527.0002280918503
0.0,0.0,0.0,2018-09-08 09:51:12,505.61692421676145
0.0,0.0,0.0,2018-09-08 07:04:32,495.51975033334617
0.0,0.0,0.0,2018-09-08 04:17:52,494.6457164980247
0.0,0.0,0.0,2018-09-08 01:31:12,492.2714157109248
0.0,0.0,0.0,2018-09-07 22:44:32,489.0659369983078
0.0,0.0,0.0,2018-09-07 19:57:52,478.86327601056007
0.0,1.0,0.0,2018-09-07 17:11:12,1898.0095148292678
0.0,0.0,0.0,2018-09-07 14:24:32,463.3214605570629
0.0,0.0,0.0,2018-09-07 11:37:52,452.083429928031
0.0,0.0,0.0,2018-09-07 08:51:12,449.77715112235137
0.0,0.0,0.0,2018-09-07 06:04:32,443.5422631870762
0.0,0.0,0.0,2018-09-07 03:17:52,436.2393821455564
0.0,0.0,0.0,2018-09-07 00:31:12,430.78128279500845
0.0,0.0,0.0,2018-09-06 21:44:32,421.67130019710714
0.0,0.0,0.0,2018-09-06 18:57:52,421.84266669342276
0.0,0.0,0.0,2018-09-06 16:11:12,413.0903867159326
0.0,0.0,0.0,2018-09-06 13:24:32,401.8954563993312
0.0,0.0,0.0,2018-09-06 10:37:52,397.89259579039145
0.0,0.0,0.0,2018-09-06 07:51:12,397.07145561180084
0.0,0.0,0.0,2018-09-06 05:04:32,397.692754462946
0.0,0.0,0.0,2018-09-06 02:17:52,389.779936797908
0.0,1.0,0.0,2018-09-05 23:31:12,951.8063974395841
0.0,0.0,0.0,2018-09-05 20:44:32,371.11203139881485
0.0,0.0,0.0,2018-09-05 17:57:52,371.117552513231
0.0,0.0,0.0,2018-09-05 15:11:12,364.4223892401109
0.0,0.0,0.0,2018-09-05 12:24:32,357.4740040162285
0.0,0.0,0.0,2018-09-05 09:37:52,350.0051683115888
0.0,0.0,0.0,2018-09-05 06:51:12,344.9056416758236
0.0,0.0,0.0,2018-09-05 04:04:32,328.8130429288522
0.0,0.0,0.0,2018-09-05 01:17:52,323.04694000687664
0.0,0.0,0.0,2018-09-04 22:31:12,323.3262937794424
0.0,0.0,0.0,2018-09-04 19:44:32,322.77513220651815
0.0,0.0,0.0,2018-09-04 16:57:52,317.54876370124475
0.0,0.0,0.0,2018-09-04 14:11:12,307.06250251043554
0.0,0.0,0.0,2018-09-04 11:24:32,291.1547513728038
0.0,0.0,0.0,2018-09-04 08:37:52,303.9144009361248
0.0,0.0,0.0,2018-09-04 05:51:12,283.67788185340453
0.0,0.0,0.0,2018-09-04 03:04:32,282.1213269227926
0.0,0.0,1.0,2018-09-04 00:17:52,885.018339907242
0.0,1.0,0.0,2018-09-03 21:31:12,906.8482823984247
0.0,0.0,0.0,2018-09-03 18:44:32,878.6291147462417
0.0,0.0,0.0,2018-09-03 15:57:52,866.8666279381059
0.0,0.0,0.0,2018-09-03 13:11:12,866.4782924809703
0.0,1.0,0.0,2018-09-03 10:24:32,937.5982803520404
0.0,0.0,0.0,2018-09-03 07:37:52,851.9239544847113
0.0,0.0,0.0,2018-09-03 04:51:12,845.8502437312218
0.0,0.0,0.0,2018-09-03 02:04:32,840.4663081298904
0.0,0.0,0.0,2018-09-02 23:17:52,829.6091012125743
0.0,0.0,0.0,2018-09-02 20:31:12,824.5200750557988
0.0,0.0,0.0,2018-09-02 17:44:32,810.6489091727478
0.0,0.0,0.0,2018-09-02 14:57:52,805.2770717557547
0.0,0.0,0.0,2018-09-02 12:11:12,806.5556201474216
0.0,0.0,0.0,2018-09-02 09:24:32,797.8619744347293
0.0,0.0,0.0,2018-09-02 06:37:52,792.3109760623904
0.0,0.0,0.0,2018-09-02 03:51:12,789.5981071014813
0.0,0.0,0.0,2018-09-02 01:04:32,779.1870341252841
0.0,0.0,0.0,2018-09-01 22:17:52,768.4961618992622
0.0,0.0,0.0,2018-09-01 19:31:12,767.8807690857037
0.0,0.0,0.0,2018-09-01 16:44:32,763.2865318055965
0.0,0.0,0.0,2018-09-01 13:57:52,749.8725410542343
0.0,0.0,0.0,2018-09-01 11:11:12,756.4138062469757
0.0,0.0,0.0,2018-09-01 08:24:32,745.8375486685519
0.0,0.0,0.0,2018-09-01 05:37:52,739.2089430308949
0.0,0.0,0.0,2018-09-01 02:51:12,722.0296463260181
0.0,0.0,0.0,2018-09-01 00:04:32,724.5873437868454
0.0,0.0,0.0,2018-08-31 21:17:52,718.5121468950572
0.0,0.0,0.0,2018-08-31 18:31:12,705.3165850348213
0.0,0.0,0.0,2018-08-31 15:44:32,707.6726187588557
0.0,0.0,0.0,2018-08-31 12:57:52,692.0796782205714
0.0,0.0,0.0,2018-08-31 10:11:12,686.1020134074456
0.0,0.0,0.0,2018-08-31 07:24:32,689.3674889400388
0.0,0.0,0.0,2018-08-31 04:37:52,677.612489354998
0.0,0.0,0.0,2018-08-31 01:51:12,677.3951750665036
0.0,0.0,0.0,2018-08-30 23:04:32,669.3664665914706
0.0,0.0,0.0,2018-08-30 20:17:52,669.5217108015263
0.0,0.0,0.0,2018-08-30 17:31:12,645.7039430531495
0.0,0.0,0.0,2018-08-30 14:44:32,645.9301835151118
0.0,1.0,0.0,2018-08-30 11:57:52,955.1039361448732
0.0,0.0,0.0,2018-08-30 09:11:12,643.8300358008396
0.0,0.0,0.0,2018-08-30 06:24:32,630.22669436547
0.0,0.0,0.0,2018-08-30 03:37:52,621.845089406779
0.0,0.0,0.0,2018-08-30 00:51:12,620.5394407016634
0.0,0.0,0.0,2018-08-29 22:04:32,604.3376309535082
0.0,0.0,0.0,2018-08-29 19:17:52,606.3994324235606
0.0,0.0,0.0,2018-08-29 16:31:12,591.0184448235162
0.0,0.0,0.0,2018-08-29 13:44:32,590.0619066963892
0.0,1.0,0.0,2018-08-29 10:57:52,1864.3461448802905
0.0,0.0,0.0,2018-08-29 08:11:12,579.5879604533817
0.0,0.0,0.0,2018-08-29 05:24:32,582.3196568578586
0.0,0.0,0.0,2018-08-29 02:37:52,569.572083205634
0.0,0.0,0.0,2018-08-28 23:51:12,570.2684650110714
0.0,0.0,0.0,2018-08-28 21:04:32,557.5610752070917
0.0,0.0,0.0,2018-08-28 18:17:52,538.0853344511975
0.0,0.0,0.0,2018-08-28 15:31:12,539.1933917463915
0.0,0.0,0.0,2018-08-28 12:44:32,531.2960420835584
0.0,0.0,0.0,2018-08-28 09:57:52,529.4041555947953
0.0,0.0,0.0,2018-08-28 07:11:12,527.9652701394551
0.0,0.0,0.0,2018-08-28 04:24:32,514.8162540854581
0.0,0.0,0.0,2018-08-28 01:37:52,509.2625621568197
0.0,0.0,0.0,2018-08-27 22:51:12,499.00669645602966
0.0,0.0,0.0,2018-08-27 20:04:32,490.48977616228797
0.0,0.0,0.0,2018-08-27 17:17:52,485.8385542895546
0.0,0.0,0.0,2018-08-27 14:31:12,477.9667719260057
0.0,0.0,0.0,2018-08-27 11:44:32,479.2002135381562
0.0,0.0,0.0,2018-08-27 08:57:52,470.8669986370145
0.0,0.0,0.0,2018-08-27 06:11:12,466.40227884640024
0.0,0.0,0.0,2018-08-27 03:24:32,460.1163081702877
0.0,0.0,0.0,2018-08-27 00:37:52,450.2296007758528
0.0,0.0,0.0,2018-08-26 21:51:12,444.69226125696366
0.0,0.0,0.0,2018-08-26 19:04:32,449.05131774627716
0.0,0.0,0.0,2018-08-26 16:17:52,435.29753586319504
0.0,0.0,0.0,2018-08-26 13:31:12,425.83701983070966
0.0,0.0,0.0,2018-08-26 10:44:32,415.5197406787786
0.0,0.0,0.0,2018-08-26 07:57:52,416.8060548710782
0.0,0.0,0.0,2018-08-26 05:11:12,401.4371668795925
0.0,0.0,0.0,2018-08-26 02:24:32,393.94144398537287
0.0,0.0,0.0,2018-08-25 23:37:52,390.11190845645484
0.0,0.0,0.0,2018-08-25 20:51:12,394.4779635707389
0.0,0.0,0.0,2018-08-25 18:04:32,388.54783728182235
0.0,0.0,0.0,2018-08-25 15:17:52,380.438534409754
0.0,0.0,0.0,2018-08-25 12:31:12,361.68204230982286
0.0,0.0,0.0,2018-08-25 09:44:32,359.5429079199075
0.0,0.0,0.0,2018-08-25 06:57:52,355.31725285759626
0.0,0.0,0.0,2018-08-25 04:11:12,350.41424503721487
0.0,0.0,0.0,2018-08-25 01:24:32,342.9655543074806
0.0,0.0,0.0,2018-08-24 22:37:52,341.08194228787517
0.0,0.0,0.0,2018-08-24 19:51:12,329.4073246424427
0.0,0.0,0.0,2018-08-24 17:04:32,312.8283828115916
0.0,0.0,0.0,2018-08-24 14:17:52,311.25563760097987
0.0,0.0,0.0,2018-08-24 11:31:12,305.1959107908254
0.0,0.0,0.0,2018-08-24 08:44:32,305.14107164050927
0.0,0.0,0.0,2018-08-24 05:57:52,293.5314649209978
0.0,0.0,0.0,2018-08-24 03:11:12,288.38383428417063
0.0,0.0,0.0,2018-08-24 00:24:32,282.2491937430991
0.0,0.0,0.0,2018-08-23 21:37:52,276.2868768663237
0.0,0.0,0.0,2018-08-23 18:51:12,270.3918244370153
0.0,0.0,0.0,2018-08-23 16:04:32,262.0760007781256
0.0,0.0,0.0,2018-08-23 13:17:52,257.35851327174254
0.0,0.0,1.0,2018-08-23 10:31:12,885.0160287309861
0.0,0.0,0.0,2018-08-23 07:44:32,871.4129269003316
0.0,0.0,0.0,2018-08-23 04:57:52,868.1382689739678
0.0,0.0,0.0,2018-08-23 02:11:12,864.4849336579814
0.0,0.0,0.0,2018-08-22 23:24:32,855.7168860032225
0.0,0.0,0.0,2018-08-22 20:37:52,846.6962358337953
0.0,0.0,0.0,2018-08-22 17:51:12,835.612973523702
0.0,0.0,0.0,2018-08-22 15:04:32,839.0392909015445
0.0,0.0,0.0,2018-08-22 12:17:52,823.8655411003184
0.0,0.0,0.0,2018-08-22 09:31:12,819.0479902318582
0.0,0.0,0.0,2018-08-22 06:44:32,805.366367640113
0.0,0.0,0.0,2018-08-22 03:57:52,805.3221909344546
0.0,0.0,0.0,2018-08-22 01:11:12,800.178308852913
0.0,0.0,0.0,2018-08-21 22:24:32,793.0126607137677
0.0,0.0,0.0,2018-08-21 19:37:52,782.2903719957795
0.0,0.0,0.0,2018-08-21 16:51:12,783.1253676327527
0.0,0.0,0.0,2018-08-21 14:04:32,774.6527339962877
0.0,0.0,0.0,2018-08-21 11:17:52,759.60171704123
0.0,0.0,0.0,2018-08-21 08:31:12,764.1943574641069
0.0,0.0,0.0,2018-08-21 05:44:32,742.3421513347281
0.0,0.0,0.0,2018-08-21 02:57:52,747.8866075957718
0.0,0.0,0.0,2018-08-21 00:11:12,738.4744869483902
0.0,0.0,0.0,2018-08-20 21:24:32,731.5049497452167
0.0,0.0,0.0,2018-08-20 18:37:52,710.4063662938215
0.0,0.0,0.0,2018-08-20 15:51:12,716.1880283581806
0.0,0.0,0.0,2018-08-20 13:04:32,705.1621999298873
0.0,0.0,0.0,2018-08-20 10:17:52,705.0395222533542
0.0,0.0,0.0,2018-08-20 07:31:12,696.8206331484564
0.0,0.0,0.0,2018-08-20 04:44:32,694.1407371543195
0.0,0.0,0.0,2018-08-20 01:57:52,687.4326295703764
0.0,0.0,0.0,2018-08-19 23:11:12,672.8104225500666
0.0,0.0,0.0,2018-08-19 20:24:32,672.5219468506152
0.0,0.0,0.0,2018-08-19 17:37:52,658.5253704900482
0.0,0.0,0.0,2018-08-19 14:51:12,653.1391801707615
0.0,0.0,0.0,2018-08-19 12:04:32,640.6373744678998
0.0,0.0,0.0,2018-08-19 09:17:52,637.6039161571588
0.0,0.0,0.0,2018-08-19 06:31:12,632.6337540695542
0.0,0.0,0.0,2018-08-19 03:44:32,626.9626505396192
0.0,0.0,0.0,2018-08-19 00:57:52,626.6072497387702
0.0,0.0,0.0,2018-08-18 22:11:12,623.9861248271013
0.0,0.0,0.0,2018-08-18 19:24:32,617.8317859038502
0.0,0.0,0.0,2018-08-18 16:37:52,601.3997334057667
0.0,0.0,0.0,2018-08-18 13:51:12,591.1164138989859
0.0,0.0,0.0,2018-08-18 11:04:32,582.7591169744547
0.0,0.0,0.0,2018-08-18 08:17:52,577.2884395964593
0.0,0.0,0.0,2018-08-18 05:31:12,573.8334707620747
0.0,0.0,0.0,2018-08-18 02:44:32,560.5584616180859
0.0,0.0,0.0,2018-08-17 23:57:52,560.9934324265708
0.0,0.0,0.0,2018-08-17 21:11:12,557.1162102530608
0.0,0.0,0.0,2018-08-17 18:24:32,541.511804766611
0.0,0.0,0.0,2018-08-17 15:37:52,541.3394253103052
0.0,0.0,0.0,2018-08-17 12:51:12,527.2600642982708
0.0,0.0,0.0,2018-08-17 10:04:32,522.4393478287957
0.0,0.0,0.0,2018-08-17 07:17:52,524.0386695645765
0.0,0.0,0.0,2018-08-17 04:31:12,500.71566116287744
0.0,0.0,0.0,2018-08-17 01:44:32,507.47164160843363
0.0,0.0,0.0,2018-08-16 22:57:52,502.2558646192234
1.0,0.0,0.0,2018-08-16 20:11:12,1014.0824858121699
1.0,1.0,0.0,2018-08-16 17:24:32,1009.0824858121699
1.0,0.0,0.0,2018-08-16 14:37:52,1004.0824858121699
1.0,0.0,0.0,2018-08-16 11:51:12,999.0824858121699
1.0,0.0,0.0,2018-08-16 09:04:32,994.0824858121699
0.0,0.0,0.0,2018-08-16 06:17:52,459.3944896289859
0.0,0.0,0.0,2018-08-16 03:31:12,445.67394716695776
0.0,0.0,0.0,2018-08-16 00:44:32,442.9470331219572
0.0,0.0,0.0,2018-08-15 21:57:52,437.9908414301052
0.0,0.0,0.0,2018-08-15 19:11:12,429.7534283412482
0.0,0.0,0.0,2018-08-15 16:24:32,425.69812672139886
0.0,0.0,0.0,2018-08-15 13:37:52,423.01215720970976
0.0,0.0,0.0,2018-08-15 10:51:12,408.0219507218419
0.0,0.0,0.0,2018-08-15 08:04:32,398.7710733141682
0.0,0.0,0.0,2018-08-15 05:17:52,387.18171040405883
0.0,0.0,0.0,2018-08-15 02:31:12,392.03804863180517
0.0,0.0,0.0,2018-08-14 23:44:32,381.1762174322096
0.0,0.0,0.0,2018-08-14 20:57:52,372.3046025693846
0.0,0.0,0.0,2018-08-14 18:11:12,363.2609057822378
0.0,0.0,0.0,2018-08-14 15:24:32,369.56792646702064
0.0,0.0,0.0,2018-08-14 12:37:52,347.2373000208548
0.0,0.0,0.0,2018-08-14 09:51:12,344.97781611596974
0.0,0.0,0.0,2018-08-14 07:04:32,340.73012685101935
0.0,0.0,0.0,2018-08-14 04:17:52,341.2923974670103
0.0,0.0,0.0,2018-08-14 01:31:12,327.0771515393318
0.0,0.0,0.0,2018-08-13 22:44:32,321.3622912869552
0.0,0.0,0.0,2018-08-13 19:57:52,306.41956490820564
0.0,0.0,0.0,2018-08-13 17:11:12,306.72602728065505
0.0,0.0,0.0,2018-08-13 14:24:32,299.26113568547964
0.0,0.0,0.0,2018-08-13 11:37:52,293.8825698984735
0.0,0.0,0.0,2018-08-13 08:51:12,285.9767148733626
0.0,0.0,0.0,2018-08-13 06:04:32,278.7917702671527
0.0,0.0,0.0,2018-08-13 03:17:52,269.9799261699158
0.0,0.0,0.0,2018-08-13 00:31:12,261.1530959482882
0.0,0.0,0.0,2018-08-12 21:44:32,266.29823256546365
0.0,0.0,0.0,2018-08-12 18:57:52,243.46904361237603
0.0,0.0,0.0,2018-08-12 16:11:12,240.65831780418583
0.0,1.0,0.0,2018-08-12 13:24:32,864.2588066097948
0.0,0.0,0.0,2018-08-12 10:37:52,237.62334972576213
0.0,1.0,0.0,2018-08-12 07:51:12,1881.933845864184
0.0,0.0,0.0,2018-08-12 05:04:32,214.13491815688045
0.0,0.0,0.0,2018-08-12 02:17:52,199.92414590968602
0.0,0.0,0.0,2018-08-11 23:31:12,201.46678229358096
0.0,0.0,1.0,2018-08-11 20:44:32,859.2417142520633
0.0,0.0,0.0,2018-08-11 17:57:52,843.7324237863063
0.0,0.0,0.0,2018-08-11 15:11:12,841.8345667223888
0.0,0.0,0.0,2018-08-11 12:24:32,834.8524878639398
0.0,0.0,0.0,2018-08-11 09:37:52,832.6011485669957
0.0,0.0,0.0,2018-08-11 06:51:12,822.7206450022555
0.0,0.0,0.0,2018-08-11 04:04:32,814.7175462697221
0.0,0.0,0.0,2018-08-11 01:17:52,814.2670857412945
0.0,0.0,0.0,2018-08-10 22:31:12,816.1749747319056
0.0,0.0,0.0,2018-08-10 19:44:32,793.2203194567453
0.0,0.0,0.0,2018-08-10 16:57:52,789.9668304606412
0.0,0.0,0.0,2018-08-10 14:11:12,787.8623954341949
0.0,0.0,0.0,2018-08-10 11:24:32,777.8951241649362
0.0,0.0,0.0,2018-08-10 08:37:52,767.8854834001381
0.0,0.0,0.0,2018-08-10 05:51:12,766.2409574178758
0.0,0.0,0.0,2018-08-10 03:04:32,762.2948901894284
0.0,0.0,0.0,2018-08-10 00:17:52,748.952968640031
0.0,0.0,0.0,2018-08-09 21:31:12,752.1789943933596
0.0,0.0,0.0,2018-08-09 18:44:32,746.6681155504808
0.0,0.0,0.0,2018-08-09 15:57:52,737.8644528306525
0.0,0.0,0.0,2018-08-09 13:11:12,733.8112490501655
0.0,0.0,0.0,2018-08-09 10:24:32,727.951736604154
0.0,0.0,0.0,2018-08-09 07:37:52,714.2967473882086
0.0,0.0,0.0,2018-08-09 04:51:12,714.0140501720349
0.0,0.0,0.0,2018-08-09 02:04:32,698.1185191537926
0.0,0.0,0.0,2018-08-08 23:17:52,698.2123788068707
0.0,0.0,0.0,2018-08-08 20:31:12,686.4039873567463
0.0,0.0,0.0,2018-08-08 17:44:32,674.2102117306728
0.0,0.0,0.0,2018-08-08 14:57:52,683.6671705370283
0.0,0.0,0.0,2018-08-08 12:11:12,671.2543213554351
0.0,0.0,0.0,2018-08-08 09:24:32,663.6177125187811
0.0,0.0,0.0,2018-08-08 06:37:52,659.7698024714385
0.0,0.0,0.0,2018-08-08 03:51:12,656.0552356927328
0.0,0.0,0.0,2018-08-08 01:04:32,644.6173719915935
0.0,0.0,0.0,2018-08-07 22:17:52,638.1431914818082
0.0,0.0,0.0,2018-08-07 19:31:12,627.9305345603098
0.0,0.0,0.0,2018-08-07 16:44:32,625.3142934710199
0.0,0.0,0.0,2018-08-07 13:57:52,609.8455452888702
0.0,0.0,0.0,2018-08-07 11:11:12,606.463951311675
0.0,0.0,0.0,2018-08-07 08:24:32,604.9416901247405
0.0,0.0,0.0,2018-08-07 05:37:52,602.9439031503258
0.0,0.0,0.0,2018-08-07 02:51:12,597.105977138885
0.0,0.0,0.0,2018-08-07 00:04:32,589.2548510662917
0.0,0.0,0.0,2018-08-06 21:17:52,574.6498000728792
0.0,0.0,0.0,2018-08-06 18:31:12,576.9691818580923
0.0,0.0,0.0,2018-08-06 15:44:32,576.1666787926182
0.0,0.0,0.0,2018-08-06 12:57:52,560.8996603268166
