anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 12:01:32,413.1202455025452
0.0,0.0,0.0,2018-09-24 09:14:52,255.96401129228082
0.0,0.0,1.0,2018-09-24 06:28:12,862.1562311600835
0.0,0.0,0.0,2018-09-24 03:41:32,712.7649601120581
0.0,0.0,0.0,2018-09-24 00:54:52,557.7973270821421
0.0,0.0,0.0,2018-09-23 22:08:12,421.7536530150528
0.0,0.0,0.0,2018-09-23 19:21:32,265.702266686322
0.0,0.0,1.0,2018-09-23 16:34:52,913.6522690684976
0.0,0.0,0.0,2018-09-23 13:48:12,746.8431618253203
0.0,0.0,0.0,2018-09-23 11:01:32,574.2427505955823
0.0,0.0,0.0,2018-09-23 08:14:52,404.97097846663394
0.0,0.0,0.0,2018-09-23 05:28:12,220.0132757312084
0.0,0.0,1.0,2018-09-23 02:41:32,934.0624978969612
0.0,0.0,0.0,2018-09-22 23:54:52,775.4272237855777
0.0,0.0,0.0,2018-09-22 21:08:12,607.3038349559714
0.0,0.0,0.0,2018-09-22 18:21:32,447.7235397470044
0.0,0.0,0.0,2018-09-22 15:34:52,292.10438964937197
0.0,0.0,1.0,2018-09-22 12:48:12,831.205849412298
0.0,0.0,0.0,2018-09-22 10:01:32,698.4302642379039
0.0,0.0,0.0,2018-09-22 07:14:52,550.6918693220357
0.0,0.0,0.0,2018-09-22 04:28:12,410.62983160569985
0.0,0.0,0.0,2018-09-22 01:41:32,280.89029914433206
0.0,0.0,1.0,2018-09-21 22:54:52,989.4098992341612
0.0,0.0,0.0,2018-09-21 20:08:12,805.7786583406238
0.0,1.0,0.0,2018-09-21 17:21:32,1762.9461330113922
0.0,0.0,0.0,2018-09-21 14:34:52,452.8321374784897
0.0,0.0,0.0,2018-09-21 11:48:12,265.93302956168117
0.0,0.0,1.0,2018-09-21 09:01:32,845.417903436272
0.0,0.0,0.0,2018-09-21 06:14:52,687.9385812571588
0.0,0.0,0.0,2018-09-21 03:28:12,525.4928978044255
0.0,0.0,0.0,2018-09-21 00:41:32,359.0847584369537
0.0,0.0,0.0,2018-09-20 21:54:52,196.96823121745132
0.0,0.0,1.0,2018-09-20 19:08:12,867.9534037740581
0.0,1.0,0.0,2018-09-20 16:21:32,1842.3534443262192
0.0,0.0,0.0,2018-09-20 13:34:52,558.5066105855414
0.0,1.0,0.0,2018-09-20 10:48:12,828.0049005560742
0.0,0.0,0.0,2018-09-20 08:01:32,241.61825115688347
0.0,0.0,1.0,2018-09-20 05:14:52,860.7845981033091
0.0,0.0,0.0,2018-09-20 02:28:12,706.087848654092
0.0,0.0,0.0,2018-09-19 23:41:32,548.5623503793306
0.0,0.0,0.0,2018-09-19 20:54:52,387.9518537774396
0.0,0.0,0.0,2018-09-19 18:08:12,244.81360864602863
0.0,0.0,1.0,2018-09-19 15:21:32,811.3858440670491
0.0,1.0,0.0,2018-09-19 12:34:52,1843.328757359797
0.0,0.0,0.0,2018-09-19 09:48:12,503.0193283788595
0.0,0.0,0.0,2018-09-19 07:01:32,351.74941173660034
0.0,0.0,0.0,2018-09-19 04:14:52,201.1534266075032
0.0,0.0,1.0,2018-09-19 01:28:12,948.7409697524223
0.0,0.0,0.0,2018-09-18 22:41:32,783.2145627452403
0.0,0.0,0.0,2018-09-18 19:54:52,613.3312976750473
0.0,0.0,0.0,2018-09-18 17:08:12,445.6464927292147
0.0,0.0,0.0,2018-09-18 14:21:32,280.9381714962506
0.0,0.0,1.0,2018-09-18 11:34:52,968.4011026195257
0.0,0.0,0.0,2018-09-18 08:48:12,795.0114678776747
0.0,0.0,0.0,2018-09-18 06:01:32,621.0848527347184
0.0,0.0,0.0,2018-09-18 03:14:52,452.06874197940107
0.0,0.0,0.0,2018-09-18 00:28:12,262.84304562664664
0.0,0.0,1.0,2018-09-17 21:41:32,838.3242589039653
0.0,0.0,0.0,2018-09-17 18:54:52,694.7233662378758
0.0,0.0,0.0,2018-09-17 16:08:12,560.782636947067
0.0,0.0,0.0,2018-09-17 13:21:32,429.4702114804883
0.0,0.0,0.0,2018-09-17 10:34:52,290.5212353485239
0.0,0.0,1.0,2018-09-17 07:48:12,915.2560291563124
0.0,0.0,0.0,2018-09-17 05:01:32,744.2219124747184
0.0,0.0,0.0,2018-09-17 02:14:52,584.7129020660225
0.0,0.0,0.0,2018-09-16 23:28:12,412.7650810665312
0.0,0.0,0.0,2018-09-16 20:41:32,243.5574526000674
0.0,0.0,1.0,2018-09-16 17:54:52,980.9147151925706
0.0,0.0,0.0,2018-09-16 15:08:12,811.2908357596698
0.0,0.0,0.0,2018-09-16 12:21:32,648.4698139657057
0.0,1.0,0.0,2018-09-16 09:34:52,1821.269191509701
0.0,0.0,0.0,2018-09-16 06:48:12,279.14530238146483
0.0,0.0,1.0,2018-09-16 04:01:32,799.8782741027521
0.0,0.0,0.0,2018-09-16 01:14:52,655.889284366698
0.0,0.0,0.0,2018-09-15 22:28:12,503.248151794378
0.0,0.0,0.0,2018-09-15 19:41:32,359.3998535808686
0.0,0.0,0.0,2018-09-15 16:54:52,197.1389418535745
0.0,0.0,1.0,2018-09-15 14:08:12,833.5234903122473
0.0,0.0,0.0,2018-09-15 11:21:32,683.6419127221021
0.0,0.0,0.0,2018-09-15 08:34:52,523.4863862551479
0.0,0.0,0.0,2018-09-15 05:48:12,375.645230779962
0.0,0.0,0.0,2018-09-15 03:01:32,216.73003661471085
0.0,0.0,1.0,2018-09-15 00:14:52,856.6473511085976
0.0,0.0,0.0,2018-09-14 21:28:12,709.2171314359136
0.0,0.0,0.0,2018-09-14 18:41:32,567.5063588021105
0.0,0.0,0.0,2018-09-14 15:54:52,427.26244451593436
0.0,0.0,0.0,2018-09-14 13:08:12,299.03879723361166
0.0,0.0,1.0,2018-09-14 10:21:32,825.1787064986954
0.0,0.0,0.0,2018-09-14 07:34:52,660.8048050079904
0.0,0.0,0.0,2018-09-14 04:48:12,498.94365455229723
0.0,0.0,0.0,2018-09-14 02:01:32,354.98269422716805
0.0,0.0,0.0,2018-09-13 23:14:52,200.14189191501885
0.0,0.0,1.0,2018-09-13 20:28:12,855.5806956966899
0.0,0.0,0.0,2018-09-13 17:41:32,707.9044730671388
0.0,0.0,0.0,2018-09-13 14:54:52,555.1979627337578
0.0,0.0,0.0,2018-09-13 12:08:12,422.09539268708005
0.0,0.0,0.0,2018-09-13 09:21:32,281.38174144401484
0.0,0.0,1.0,2018-09-13 06:34:52,990.8066384089467
0.0,0.0,0.0,2018-09-13 03:48:12,804.6146403418744
0.0,0.0,0.0,2018-09-13 01:01:32,616.5870241365956
0.0,0.0,0.0,2018-09-12 22:14:52,438.8608899533728
0.0,0.0,0.0,2018-09-12 19:28:12,240.2394227951389
0.0,0.0,1.0,2018-09-12 16:41:32,904.4933307425824
0.0,0.0,0.0,2018-09-12 13:54:52,750.45268841638
0.0,0.0,0.0,2018-09-12 11:08:12,582.2563816851027
0.0,0.0,0.0,2018-09-12 08:21:32,412.103815356016
0.0,0.0,0.0,2018-09-12 05:34:52,255.94935842355304
0.0,0.0,1.0,2018-09-12 02:48:12,962.3247419022266
0.0,0.0,0.0,2018-09-12 00:01:32,794.9636909016489
0.0,0.0,0.0,2018-09-11 21:14:52,627.7343173543875
0.0,0.0,0.0,2018-09-11 18:28:12,446.8546071249023
0.0,0.0,0.0,2018-09-11 15:41:32,269.60288358733897
0.0,0.0,1.0,2018-09-11 12:54:52,860.2752359914964
0.0,0.0,0.0,2018-09-11 10:08:12,708.13979627905
0.0,0.0,0.0,2018-09-11 07:21:32,547.6411116986228
0.0,0.0,0.0,2018-09-11 04:34:52,401.3598923467752
0.0,0.0,0.0,2018-09-11 01:48:12,243.9772098658809
0.0,0.0,1.0,2018-09-10 23:01:32,876.0104705582793
0.0,0.0,0.0,2018-09-10 20:14:52,712.8697948276547
0.0,0.0,0.0,2018-09-10 17:28:12,551.4727996299043
0.0,0.0,0.0,2018-09-10 14:41:32,396.5264258331839
0.0,0.0,0.0,2018-09-10 11:54:52,233.50326269956884
0.0,0.0,1.0,2018-09-10 09:08:12,837.7084146737544
0.0,1.0,0.0,2018-09-10 06:21:32,1772.1156181494973
0.0,1.0,0.0,2018-09-10 03:34:52,831.023621908964
0.0,0.0,0.0,2018-09-10 00:48:12,392.57014373779197
0.0,0.0,0.0,2018-09-09 22:01:32,247.4784719941104
0.0,1.0,1.0,2018-09-09 19:14:52,1818.88515709652
0.0,0.0,0.0,2018-09-09 16:28:12,816.188878039955
0.0,0.0,0.0,2018-09-09 13:41:32,626.8106197258672
0.0,0.0,0.0,2018-09-09 10:54:52,445.4017713571522
0.0,0.0,0.0,2018-09-09 08:08:12,269.13736856384446
0.0,0.0,1.0,2018-09-09 05:21:32,910.3692442470704
0.0,0.0,0.0,2018-09-09 02:34:52,754.6080381623993
0.0,0.0,0.0,2018-09-08 23:48:12,582.7023172769839
0.0,0.0,0.0,2018-09-08 21:01:32,420.2080993699588
0.0,0.0,0.0,2018-09-08 18:14:52,252.4115410987155
0.0,0.0,1.0,2018-09-08 15:28:12,820.0576180638761
0.0,0.0,0.0,2018-09-08 12:41:32,676.2173976179437
0.0,0.0,0.0,2018-09-08 09:54:52,537.1532941368243
0.0,0.0,0.0,2018-09-08 07:08:12,399.20034438573714
0.0,0.0,0.0,2018-09-08 04:21:32,245.05686383151604
0.0,0.0,1.0,2018-09-08 01:34:52,878.941187617638
0.0,0.0,0.0,2018-09-07 22:48:12,724.5494089221866
0.0,0.0,0.0,2018-09-07 20:01:32,578.1686645373322
0.0,0.0,0.0,2018-09-07 17:14:52,418.65152040304787
0.0,0.0,0.0,2018-09-07 14:28:12,276.14747894502176
0.0,0.0,1.0,2018-09-07 11:41:32,872.4194744935169
0.0,0.0,0.0,2018-09-07 08:54:52,727.3617999575084
0.0,0.0,0.0,2018-09-07 06:08:12,579.829761220136
0.0,1.0,0.0,2018-09-07 03:21:32,1781.40891381881
0.0,1.0,0.0,2018-09-07 00:34:52,874.6719837362007
0.0,0.0,1.0,2018-09-06 21:48:12,898.076312667727
0.0,0.0,0.0,2018-09-06 19:01:32,716.0513253768007
0.0,0.0,0.0,2018-09-06 16:14:52,547.4709859203218
0.0,0.0,0.0,2018-09-06 13:28:12,374.1014199157789
0.0,0.0,0.0,2018-09-06 10:41:32,216.69907465183928
0.0,0.0,1.0,2018-09-06 07:54:52,919.1504315683244
0.0,0.0,0.0,2018-09-06 05:08:12,748.3465584006516
0.0,0.0,0.0,2018-09-06 02:21:32,560.9868948684588
0.0,0.0,0.0,2018-09-05 23:34:52,379.8019780257638
0.0,0.0,0.0,2018-09-05 20:48:12,204.55347200474992
0.0,0.0,1.0,2018-09-05 18:01:32,835.9842345701518
0.0,1.0,0.0,2018-09-05 15:14:52,1826.955644825372
0.0,0.0,0.0,2018-09-05 12:28:12,528.2976120859224
0.0,0.0,0.0,2018-09-05 09:41:32,374.22090948004717
0.0,0.0,0.0,2018-09-05 06:54:52,220.9424318188697
0.0,0.0,1.0,2018-09-05 04:08:12,881.932678353381
0.0,0.0,0.0,2018-09-05 01:21:32,717.5201930183182
0.0,0.0,0.0,2018-09-04 22:34:52,542.4485989230766
0.0,0.0,0.0,2018-09-04 19:48:12,369.29515539027
0.0,0.0,0.0,2018-09-04 17:01:32,191.98713426936783
0.0,0.0,1.0,2018-09-04 14:14:52,975.131034143396
0.0,0.0,0.0,2018-09-04 11:28:12,808.9866621373633
0.0,0.0,0.0,2018-09-04 08:41:32,617.1671305009918
0.0,0.0,0.0,2018-09-04 05:54:52,458.00950102317205
0.0,0.0,0.0,2018-09-04 03:08:12,267.6309847418813
0.0,0.0,1.0,2018-09-04 00:21:32,945.2270257145799
0.0,0.0,0.0,2018-09-03 21:34:52,765.0527405294652
0.0,0.0,0.0,2018-09-03 18:48:12,599.4551036747167
0.0,0.0,0.0,2018-09-03 16:01:32,423.6120977418052
0.0,0.0,0.0,2018-09-03 13:14:52,249.72551074717109
0.0,0.0,1.0,2018-09-03 10:28:12,950.4775075553572
0.0,0.0,0.0,2018-09-03 07:41:32,777.0624457111087
0.0,0.0,0.0,2018-09-03 04:54:52,591.5833263775497
0.0,0.0,0.0,2018-09-03 02:08:12,429.78711403855436
0.0,0.0,0.0,2018-09-02 23:21:32,267.8251664769985
0.0,0.0,1.0,2018-09-02 20:34:52,895.5635910022902
0.0,0.0,0.0,2018-09-02 17:48:12,732.1275843512691
0.0,0.0,0.0,2018-09-02 15:01:32,566.3013742095604
0.0,0.0,0.0,2018-09-02 12:14:52,410.5817043876338
0.0,0.0,0.0,2018-09-02 09:28:12,241.72628600856987
0.0,0.0,1.0,2018-09-02 06:41:32,856.7950340647702
0.0,0.0,0.0,2018-09-02 03:54:52,716.2124504745244
0.0,0.0,0.0,2018-09-02 01:08:12,582.769382753347
0.0,0.0,0.0,2018-09-01 22:21:32,438.46003044945604
0.0,1.0,0.0,2018-09-01 19:34:52,877.700658801229
0.0,0.0,1.0,2018-09-01 16:48:12,887.6050657151385
0.0,0.0,0.0,2018-09-01 14:01:32,717.644037075306
0.0,0.0,0.0,2018-09-01 11:14:52,548.0231196107245
0.0,0.0,0.0,2018-09-01 08:28:12,378.7169543028903
0.0,0.0,0.0,2018-09-01 05:41:32,211.07150995694474
0.0,0.0,1.0,2018-09-01 02:54:52,847.9339569654812
0.0,0.0,0.0,2018-09-01 00:08:12,713.0755540494865
0.0,1.0,0.0,2018-08-31 21:21:32,860.5542029705583
0.0,0.0,0.0,2018-08-31 18:34:52,412.2219692530114
0.0,0.0,0.0,2018-08-31 15:48:12,272.7245513310424
0.0,0.0,1.0,2018-08-31 13:01:32,813.3805472184381
0.0,0.0,0.0,2018-08-31 10:14:52,671.0402781408168
0.0,0.0,0.0,2018-08-31 07:28:12,518.4210339496486
0.0,0.0,0.0,2018-08-31 04:41:32,367.9242349749322
0.0,0.0,0.0,2018-08-31 01:54:52,215.37814053484746
0.0,0.0,1.0,2018-08-30 23:08:12,811.5613140627162
0.0,0.0,0.0,2018-08-30 20:21:32,653.0754100481538
0.0,0.0,0.0,2018-08-30 17:34:52,499.6850863021102
0.0,0.0,0.0,2018-08-30 14:48:12,377.1279673777761
0.0,0.0,0.0,2018-08-30 12:01:32,215.83562237385053
0.0,0.0,1.0,2018-08-30 09:14:52,886.642817263843
0.0,0.0,0.0,2018-08-30 06:28:12,728.7069028692822
0.0,0.0,0.0,2018-08-30 03:41:32,585.5524950238076
0.0,0.0,0.0,2018-08-30 00:54:52,437.88887374261566
0.0,0.0,0.0,2018-08-29 22:08:12,295.1918880699207
0.0,0.0,1.0,2018-08-29 19:21:32,908.1189891395333
0.0,0.0,0.0,2018-08-29 16:34:52,753.2501629528963
0.0,0.0,0.0,2018-08-29 13:48:12,598.9121211545473
0.0,0.0,0.0,2018-08-29 11:01:32,449.65475218303527
0.0,0.0,0.0,2018-08-29 08:14:52,297.87636191342966
0.0,0.0,1.0,2018-08-29 05:28:12,917.9270229385936
0.0,0.0,0.0,2018-08-29 02:41:32,756.8368864663232
0.0,0.0,0.0,2018-08-28 23:54:52,599.1114393149735
0.0,0.0,0.0,2018-08-28 21:08:12,439.6656996588282
0.0,0.0,0.0,2018-08-28 18:21:32,287.74578228437963
0.0,1.0,1.0,2018-08-28 15:34:52,878.5531021979982
0.0,0.0,0.0,2018-08-28 12:48:12,697.3897327170662
0.0,0.0,0.0,2018-08-28 10:01:32,538.7379239837205
0.0,0.0,0.0,2018-08-28 07:14:52,374.96256077056717
0.0,0.0,0.0,2018-08-28 04:28:12,220.5490935484317
0.0,0.0,1.0,2018-08-28 01:41:32,937.4513277861
0.0,0.0,0.0,2018-08-27 22:54:52,768.1408730560518
0.0,0.0,0.0,2018-08-27 20:08:12,594.7129977376914
0.0,0.0,0.0,2018-08-27 17:21:32,423.39509687797477
0.0,0.0,0.0,2018-08-27 14:34:52,241.79602262452005
0.0,0.0,1.0,2018-08-27 11:48:12,891.5745104675909
0.0,0.0,0.0,2018-08-27 09:01:32,737.601084744039
0.0,0.0,0.0,2018-08-27 06:14:52,577.0286870742761
0.0,0.0,0.0,2018-08-27 03:28:12,430.91518413470595
0.0,0.0,0.0,2018-08-27 00:41:32,283.58726310123245
0.0,0.0,1.0,2018-08-26 21:54:52,973.6904718276503
0.0,0.0,0.0,2018-08-26 19:08:12,801.4664661771602
0.0,0.0,0.0,2018-08-26 16:21:32,621.3959590052463
0.0,0.0,0.0,2018-08-26 13:34:52,444.9446173507544
0.0,0.0,0.0,2018-08-26 10:48:12,263.1804510303897
0.0,0.0,1.0,2018-08-26 08:01:32,920.8566150397965
0.0,0.0,0.0,2018-08-26 05:14:52,739.5810943198468
0.0,0.0,0.0,2018-08-26 02:28:12,557.6557176070739
0.0,0.0,0.0,2018-08-25 23:41:32,386.75966916280885
0.0,0.0,0.0,2018-08-25 20:54:52,202.69641177991463
0.0,0.0,1.0,2018-08-25 18:08:12,918.1545403787177
0.0,0.0,0.0,2018-08-25 15:21:32,755.9891577185747
0.0,0.0,0.0,2018-08-25 12:34:52,586.9753420862922
0.0,0.0,0.0,2018-08-25 09:48:12,420.28073907713633
0.0,0.0,0.0,2018-08-25 07:01:32,248.80420643557082
0.0,1.0,1.0,2018-08-25 04:14:52,1778.0447013047924
0.0,0.0,0.0,2018-08-25 01:28:12,660.1941365462249
0.0,0.0,0.0,2018-08-24 22:41:32,504.76578335666466
0.0,0.0,0.0,2018-08-24 19:54:52,376.15161480611715
0.0,0.0,0.0,2018-08-24 17:08:12,216.35323616494176
0.0,0.0,1.0,2018-08-24 14:21:32,992.5490481825493
0.0,0.0,0.0,2018-08-24 11:34:52,795.1603834882764
0.0,0.0,0.0,2018-08-24 08:48:12,584.6804340522004
0.0,0.0,0.0,2018-08-24 06:01:32,396.06007374011637
0.0,0.0,0.0,2018-08-24 03:14:52,202.1619262725446
0.0,0.0,1.0,2018-08-24 00:28:12,985.1629375266729
0.0,0.0,0.0,2018-08-23 21:41:32,814.9092460410171
0.0,0.0,0.0,2018-08-23 18:54:52,625.5772933852096
0.0,0.0,0.0,2018-08-23 16:08:12,450.75313756045983
0.0,0.0,0.0,2018-08-23 13:21:32,268.04590385071367
0.0,0.0,1.0,2018-08-23 10:34:52,835.1819268604115
0.0,0.0,0.0,2018-08-23 07:48:12,702.3359494332425
0.0,0.0,0.0,2018-08-23 05:01:32,546.0332954663878
0.0,0.0,0.0,2018-08-23 02:14:52,410.4408038345342
0.0,0.0,0.0,2018-08-22 23:28:12,268.7512781080251
0.0,0.0,1.0,2018-08-22 20:41:32,810.8204644338248
0.0,0.0,0.0,2018-08-22 17:54:52,665.7740294817847
0.0,0.0,0.0,2018-08-22 15:08:12,535.4785824875331
0.0,0.0,0.0,2018-08-22 12:21:32,395.4857224691488
0.0,0.0,0.0,2018-08-22 09:34:52,257.12408458646166
0.0,0.0,1.0,2018-08-22 06:48:12,868.4383099281265
0.0,0.0,0.0,2018-08-22 04:01:32,711.5690739368324
0.0,0.0,0.0,2018-08-22 01:14:52,578.3422844378119
0.0,0.0,0.0,2018-08-21 22:28:12,424.1513767960329
0.0,0.0,0.0,2018-08-21 19:41:32,279.963619501168
0.0,0.0,1.0,2018-08-21 16:54:52,837.9267325185275
0.0,0.0,0.0,2018-08-21 14:08:12,676.3735072141361
0.0,0.0,0.0,2018-08-21 11:21:32,526.7512139873932
0.0,0.0,0.0,2018-08-21 08:34:52,377.43858297171136
0.0,0.0,0.0,2018-08-21 05:48:12,224.09303633355128
0.0,0.0,1.0,2018-08-21 03:01:32,998.6311044801716
0.0,0.0,0.0,2018-08-21 00:14:52,809.2107557582841
0.0,0.0,0.0,2018-08-20 21:28:12,631.8257087584998
0.0,0.0,0.0,2018-08-20 18:41:32,440.6551610899999
0.0,0.0,0.0,2018-08-20 15:54:52,272.63230455532243
0.0,0.0,1.0,2018-08-20 13:08:12,957.4129550145987
0.0,0.0,0.0,2018-08-20 10:21:32,765.9630624718695
0.0,0.0,0.0,2018-08-20 07:34:52,583.1638455782953
0.0,0.0,0.0,2018-08-20 04:48:12,398.98639778833405
0.0,0.0,0.0,2018-08-20 02:01:32,219.8465105210825
0.0,0.0,1.0,2018-08-19 23:14:52,859.9613513494377
0.0,0.0,0.0,2018-08-19 20:28:12,697.7979818666867
0.0,0.0,0.0,2018-08-19 17:41:32,568.5777279692393
0.0,0.0,0.0,2018-08-19 14:54:52,410.6860111934607
0.0,0.0,0.0,2018-08-19 12:08:12,257.3129051813799
0.0,0.0,1.0,2018-08-19 09:21:32,935.7555149968674
0.0,0.0,0.0,2018-08-19 06:34:52,771.0012751093158
0.0,0.0,0.0,2018-08-19 03:48:12,585.0404513910462
0.0,0.0,0.0,2018-08-19 01:01:32,409.01943807451414
0.0,0.0,0.0,2018-08-18 22:14:52,233.27418032824525
0.0,0.0,1.0,2018-08-18 19:28:12,912.9187277831796
0.0,1.0,0.0,2018-08-18 16:41:32,854.7180385314928
0.0,0.0,0.0,2018-08-18 13:54:52,551.0067067733239
0.0,0.0,0.0,2018-08-18 11:08:12,380.7561500493486
0.0,0.0,0.0,2018-08-18 08:21:32,190.99163835776054
0.0,0.0,1.0,2018-08-18 05:34:52,794.8599253125427
0.0,0.0,0.0,2018-08-18 02:48:12,635.1095766384066
0.0,0.0,0.0,2018-08-18 00:01:32,514.655703737081
0.0,0.0,0.0,2018-08-17 21:14:52,376.1193094443927
0.0,1.0,0.0,2018-08-17 18:28:12,1848.3103729217776
0.0,0.0,1.0,2018-08-17 15:41:32,863.2989682489897
0.0,0.0,0.0,2018-08-17 12:54:52,707.1338909380229
0.0,0.0,0.0,2018-08-17 10:08:12,537.0506478120225
0.0,0.0,0.0,2018-08-17 07:21:32,367.89122536116486
0.0,0.0,0.0,2018-08-17 04:34:52,200.6439588452451
0.0,0.0,1.0,2018-08-17 01:48:12,843.2724375828788
0.0,0.0,0.0,2018-08-16 23:01:32,706.8766394532387
0.0,0.0,0.0,2018-08-16 20:14:52,558.7769831117429
0.0,0.0,0.0,2018-08-16 17:28:12,421.7765878836153
0.0,0.0,0.0,2018-08-16 14:41:32,274.046433394784
0.0,0.0,1.0,2018-08-16 11:54:52,911.6280329249
0.0,0.0,0.0,2018-08-16 09:08:12,759.2779747831688
0.0,0.0,0.0,2018-08-16 06:21:32,605.8025678313918
0.0,0.0,0.0,2018-08-16 03:34:52,454.3004320240556
0.0,1.0,0.0,2018-08-16 00:48:12,1767.5328625951936
0.0,0.0,1.0,2018-08-15 22:01:32,837.4028870232007
0.0,0.0,0.0,2018-08-15 19:14:52,689.147736753456
0.0,0.0,0.0,2018-08-15 16:28:12,536.2339664083555
0.0,0.0,0.0,2018-08-15 13:41:32,384.6269453798709
0.0,0.0,0.0,2018-08-15 10:54:52,237.8458346928589
0.0,0.0,1.0,2018-08-15 08:08:12,962.6311721629877
0.0,0.0,0.0,2018-08-15 05:21:32,797.9966234886352
0.0,0.0,0.0,2018-08-15 02:34:52,620.9657127474362
0.0,0.0,0.0,2018-08-14 23:48:12,459.0391150147634
0.0,0.0,0.0,2018-08-14 21:01:32,296.1071728879523
0.0,0.0,1.0,2018-08-14 18:14:52,958.312122080594
0.0,0.0,0.0,2018-08-14 15:28:12,770.0979009850537
1.0,0.0,0.0,2018-08-14 12:41:32,977.20137578895
1.0,0.0,0.0,2018-08-14 09:54:52,972.20137578895
1.0,0.0,0.0,2018-08-14 07:08:12,967.20137578895
1.0,0.0,1.0,2018-08-14 04:21:32,962.20137578895
1.0,0.0,0.0,2018-08-14 01:34:52,957.20137578895
0.0,0.0,0.0,2018-08-13 22:48:12,593.09990184596
0.0,0.0,0.0,2018-08-13 20:01:32,407.74386375119286
0.0,0.0,0.0,2018-08-13 17:14:52,227.0243542541644
0.0,0.0,1.0,2018-08-13 14:28:12,906.7706085982556
0.0,0.0,0.0,2018-08-13 11:41:32,740.0201289061412
0.0,0.0,0.0,2018-08-13 08:54:52,563.3083124101893
0.0,0.0,0.0,2018-08-13 06:08:12,399.8344379170086
0.0,1.0,0.0,2018-08-13 03:21:32,892.4138335969571
0.0,0.0,1.0,2018-08-13 00:34:52,948.2804391553217
0.0,0.0,0.0,2018-08-12 21:48:12,778.1478160825271
0.0,0.0,0.0,2018-08-12 19:01:32,585.7690914119688
0.0,0.0,0.0,2018-08-12 16:14:52,393.29544117395136
0.0,0.0,0.0,2018-08-12 13:28:12,200.25153852120644
0.0,0.0,1.0,2018-08-12 10:41:32,939.4762612977864
0.0,0.0,0.0,2018-08-12 07:54:52,760.8182843106924
0.0,0.0,0.0,2018-08-12 05:08:12,589.657817420362
0.0,0.0,0.0,2018-08-12 02:21:32,391.67592533441865
0.0,0.0,0.0,2018-08-11 23:34:52,213.5207936691248
0.0,0.0,1.0,2018-08-11 20:48:12,940.4232382259912
0.0,0.0,0.0,2018-08-11 18:01:32,769.3383515790688
0.0,0.0,0.0,2018-08-11 15:14:52,599.6286386291067
0.0,0.0,0.0,2018-08-11 12:28:12,433.86020640718885
0.0,0.0,0.0,2018-08-11 09:41:32,261.3936777891016
0.0,0.0,1.0,2018-08-11 06:54:52,895.2699331600046
0.0,0.0,0.0,2018-08-11 04:08:12,731.809044875254
0.0,0.0,0.0,2018-08-11 01:21:32,561.5972416873228
0.0,0.0,0.0,2018-08-10 22:34:52,423.5815995558924
0.0,1.0,0.0,2018-08-10 19:48:12,1812.7160518273545
0.0,0.0,1.0,2018-08-10 17:01:32,963.700065714799
0.0,0.0,0.0,2018-08-10 14:14:52,780.9339669403715
0.0,0.0,0.0,2018-08-10 11:28:12,597.9888397083166
0.0,0.0,0.0,2018-08-10 08:41:32,410.96284332047514
0.0,0.0,0.0,2018-08-10 05:54:52,226.57639261935267
0.0,0.0,1.0,2018-08-10 03:08:12,872.8643208862918
0.0,0.0,0.0,2018-08-10 00:21:32,718.8960017928873
0.0,0.0,0.0,2018-08-09 21:34:52,586.9319098941401
0.0,0.0,0.0,2018-08-09 18:48:12,437.2497803516172
0.0,0.0,0.0,2018-08-09 16:01:32,297.86818551734746
0.0,0.0,1.0,2018-08-09 13:14:52,974.830882831048
0.0,0.0,0.0,2018-08-09 10:28:12,800.7858856868985
0.0,0.0,0.0,2018-08-09 07:41:32,635.7044607703776
0.0,0.0,0.0,2018-08-09 04:54:52,446.08699895034033
0.0,0.0,0.0,2018-08-09 02:08:12,275.8606712950235
0.0,0.0,1.0,2018-08-08 23:21:32,910.2878094538294
0.0,0.0,0.0,2018-08-08 20:34:52,731.4077703240351
0.0,0.0,0.0,2018-08-08 17:48:12,572.1686583183067
0.0,0.0,0.0,2018-08-08 15:01:32,387.2636291430938
0.0,0.0,0.0,2018-08-08 12:14:52,224.16062050734809
0.0,0.0,1.0,2018-08-08 09:28:12,793.4972034277941
0.0,1.0,0.0,2018-08-08 06:41:32,899.4813536229442
0.0,0.0,0.0,2018-08-08 03:54:52,512.1499626806093
0.0,0.0,0.0,2018-08-08 01:08:12,380.0388180972544
0.0,0.0,0.0,2018-08-07 22:21:32,226.85509900284958
0.0,0.0,1.0,2018-08-07 19:34:52,956.4588736048806
0.0,0.0,0.0,2018-08-07 16:48:12,783.7086197219509
0.0,0.0,0.0,2018-08-07 14:01:32,608.3892151119898
0.0,0.0,0.0,2018-08-07 11:14:52,420.33340740997096
0.0,0.0,0.0,2018-08-07 08:28:12,243.46824992137056
0.0,0.0,1.0,2018-08-07 05:41:32,868.9545458139239
0.0,0.0,0.0,2018-08-07 02:54:52,727.1761127932532
0.0,0.0,0.0,2018-08-07 00:08:12,558.3638979888007
0.0,0.0,0.0,2018-08-06 21:21:32,418.168066614778
0.0,0.0,0.0,2018-08-06 18:34:52,259.48174161707715
0.0,0.0,1.0,2018-08-06 15:48:12,850.7109043053916
0.0,0.0,0.0,2018-08-06 13:01:32,700.0421833383214
