anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 11:58:38,643.0494075940934
0.0,0.0,0.0,2018-09-24 09:11:58,619.745483107584
0.0,0.0,0.0,2018-09-24 06:25:18,606.8373238748056
0.0,0.0,0.0,2018-09-24 03:38:38,598.8993025644912
0.0,0.0,0.0,2018-09-24 00:51:58,576.1436965330743
0.0,0.0,0.0,2018-09-23 22:05:18,569.3281204622433
0.0,0.0,0.0,2018-09-23 19:18:38,540.9245121413819
0.0,0.0,0.0,2018-09-23 16:31:58,527.1730672689592
0.0,0.0,0.0,2018-09-23 13:45:18,515.9652402084273
0.0,0.0,0.0,2018-09-23 10:58:38,505.0073838593205
0.0,0.0,0.0,2018-09-23 08:11:58,488.1601660794988
0.0,0.0,0.0,2018-09-23 05:25:18,466.67270701223254
0.0,0.0,0.0,2018-09-23 02:38:38,457.1040359586197
0.0,0.0,0.0,2018-09-22 23:51:58,443.3217850821289
0.0,0.0,0.0,2018-09-22 21:05:18,424.9497656574714
0.0,0.0,0.0,2018-09-22 18:18:38,413.7328622584697
0.0,0.0,0.0,2018-09-22 15:31:58,399.40708348626885
0.0,0.0,0.0,2018-09-22 12:45:18,372.311026136054
0.0,0.0,0.0,2018-09-22 09:58:38,366.33822755814384
0.0,0.0,0.0,2018-09-22 07:11:58,344.50925860285884
0.0,0.0,0.0,2018-09-22 04:25:18,328.3380968891313
0.0,0.0,0.0,2018-09-22 01:38:38,322.64078075253553
0.0,0.0,0.0,2018-09-21 22:51:58,304.9134191373536
0.0,0.0,0.0,2018-09-21 20:05:18,284.67944711225175
0.0,0.0,0.0,2018-09-21 17:18:38,267.77899976988954
0.0,0.0,0.0,2018-09-21 14:31:58,259.20688287117815
0.0,0.0,0.0,2018-09-21 11:45:18,237.9513124451783
0.0,0.0,1.0,2018-09-21 08:58:38,847.1687492529788
0.0,0.0,0.0,2018-09-21 06:11:58,841.0539287500459
0.0,0.0,0.0,2018-09-21 03:25:18,835.1042091837105
0.0,0.0,0.0,2018-09-21 00:38:38,825.879916615443
0.0,0.0,0.0,2018-09-20 21:51:58,803.1745952122877
0.0,0.0,0.0,2018-09-20 19:05:18,795.1492592484268
0.0,0.0,0.0,2018-09-20 16:18:38,781.3911370520048
0.0,0.0,0.0,2018-09-20 13:31:58,760.7537176291584
0.0,0.0,0.0,2018-09-20 10:45:18,753.1780180092694
0.0,0.0,0.0,2018-09-20 07:58:38,734.164715033217
0.0,0.0,0.0,2018-09-20 05:11:58,723.9989243536533
0.0,0.0,0.0,2018-09-20 02:25:18,715.6986282323303
0.0,0.0,0.0,2018-09-19 23:38:38,698.4404720079492
0.0,0.0,0.0,2018-09-19 20:51:58,687.6959513968214
0.0,0.0,0.0,2018-09-19 18:05:18,670.2912356623847
0.0,0.0,0.0,2018-09-19 15:18:38,660.3557692296323
0.0,0.0,0.0,2018-09-19 12:31:58,646.7988357657589
0.0,0.0,0.0,2018-09-19 09:45:18,632.3334705745573
0.0,0.0,0.0,2018-09-19 06:58:38,627.3206971575247
0.0,0.0,0.0,2018-09-19 04:11:58,604.2196006797094
0.0,0.0,0.0,2018-09-19 01:25:18,597.1220342371628
0.0,0.0,0.0,2018-09-18 22:38:38,581.0508683407628
0.0,0.0,0.0,2018-09-18 19:51:58,564.8333446646865
0.0,0.0,0.0,2018-09-18 17:05:18,558.139045167614
0.0,0.0,0.0,2018-09-18 14:18:38,531.2086541584099
0.0,0.0,0.0,2018-09-18 11:31:58,523.0987417524
0.0,0.0,0.0,2018-09-18 08:45:18,513.8632647847821
0.0,0.0,0.0,2018-09-18 05:58:38,496.578018066449
0.0,0.0,0.0,2018-09-18 03:11:58,488.41523669321856
0.0,0.0,0.0,2018-09-18 00:25:18,475.536552834409
0.0,0.0,0.0,2018-09-17 21:38:38,457.88526135585295
0.0,0.0,0.0,2018-09-17 18:51:58,446.5604109852516
0.0,0.0,0.0,2018-09-17 16:05:18,434.3886287595474
0.0,0.0,0.0,2018-09-17 13:18:38,417.3787951784595
0.0,0.0,0.0,2018-09-17 10:31:58,401.03777650474206
0.0,0.0,0.0,2018-09-17 07:45:18,394.9141843683415
0.0,0.0,0.0,2018-09-17 04:58:38,377.616314343956
0.0,0.0,0.0,2018-09-17 02:11:58,364.95266460951103
0.0,0.0,0.0,2018-09-16 23:25:18,356.7163186846195
0.0,0.0,0.0,2018-09-16 20:38:38,339.65360941847666
0.0,0.0,0.0,2018-09-16 17:51:58,324.9899825741174
0.0,0.0,0.0,2018-09-16 15:05:18,314.2180902317864
0.0,0.0,0.0,2018-09-16 12:18:38,300.4799947882134
0.0,0.0,0.0,2018-09-16 09:31:58,280.9671813163936
0.0,0.0,0.0,2018-09-16 06:45:18,280.6365161066648
0.0,0.0,0.0,2018-09-16 03:58:38,259.1194928033969
0.0,0.0,0.0,2018-09-16 01:11:58,236.3765265685009
0.0,0.0,0.0,2018-09-15 22:25:18,235.36333367638372
0.0,0.0,0.0,2018-09-15 19:38:38,218.19861372186585
0.0,0.0,0.0,2018-09-15 16:51:58,212.7805122058077
0.0,0.0,1.0,2018-09-15 14:05:18,898.6328770995993
0.0,0.0,0.0,2018-09-15 11:18:38,893.5643228619298
0.0,0.0,0.0,2018-09-15 08:31:58,879.497752794364
0.0,0.0,0.0,2018-09-15 05:45:18,862.5000254136528
0.0,0.0,0.0,2018-09-15 02:58:38,845.8358077988044
0.0,0.0,0.0,2018-09-15 00:11:58,843.8714366458667
0.0,0.0,0.0,2018-09-14 21:25:18,827.5495278203732
0.0,0.0,0.0,2018-09-14 18:38:38,807.9159790102867
0.0,0.0,0.0,2018-09-14 15:51:58,799.5615052729463
0.0,0.0,0.0,2018-09-14 13:05:18,790.8873578555797
0.0,0.0,0.0,2018-09-14 10:18:38,770.1376022081531
0.0,0.0,0.0,2018-09-14 07:31:58,759.1077014301625
0.0,0.0,0.0,2018-09-14 04:45:18,749.6045883994327
0.0,0.0,0.0,2018-09-14 01:58:38,728.5423910424365
0.0,0.0,0.0,2018-09-13 23:11:58,718.0565289063005
0.0,0.0,0.0,2018-09-13 20:25:18,715.6833382550105
0.0,0.0,0.0,2018-09-13 17:38:38,692.8854345879619
0.0,0.0,0.0,2018-09-13 14:51:58,679.7207559234988
0.0,0.0,0.0,2018-09-13 12:05:18,670.4528563803943
0.0,0.0,0.0,2018-09-13 09:18:38,654.2780035308948
0.0,0.0,0.0,2018-09-13 06:31:58,643.2542942685598
0.0,1.0,0.0,2018-09-13 03:45:18,871.0282251258287
0.0,0.0,0.0,2018-09-13 00:58:38,612.0429741624248
0.0,0.0,0.0,2018-09-12 22:11:58,606.2082122092082
0.0,0.0,0.0,2018-09-12 19:25:18,599.1741872447433
0.0,0.0,0.0,2018-09-12 16:38:38,574.8659742052332
0.0,0.0,0.0,2018-09-12 13:51:58,572.1826713297212
0.0,0.0,0.0,2018-09-12 11:05:18,559.850103851005
0.0,0.0,0.0,2018-09-12 08:18:38,542.834944485827
0.0,0.0,0.0,2018-09-12 05:31:58,530.0108212970767
0.0,0.0,0.0,2018-09-12 02:45:18,522.8996123501548
0.0,0.0,0.0,2018-09-11 23:58:38,510.51076622701635
0.0,0.0,0.0,2018-09-11 21:11:58,488.5818245198432
0.0,0.0,0.0,2018-09-11 18:25:18,472.2780949673452
0.0,0.0,0.0,2018-09-11 15:38:38,457.93864769243913
0.0,0.0,0.0,2018-09-11 12:51:58,452.1909654694557
0.0,0.0,0.0,2018-09-11 10:05:18,442.8588648523551
0.0,0.0,0.0,2018-09-11 07:18:38,434.5137879419391
0.0,0.0,0.0,2018-09-11 04:31:58,416.4303777331739
0.0,0.0,0.0,2018-09-11 01:45:18,396.7690336805276
0.0,0.0,0.0,2018-09-10 22:58:38,391.01924097009214
0.0,0.0,0.0,2018-09-10 20:11:58,377.4208518777906
0.0,0.0,0.0,2018-09-10 17:25:18,361.3766434264071
0.0,0.0,0.0,2018-09-10 14:38:38,346.51930203340555
0.0,0.0,0.0,2018-09-10 11:51:58,335.5988450740811
0.0,0.0,0.0,2018-09-10 09:05:18,324.1735186961514
0.0,0.0,0.0,2018-09-10 06:18:38,310.9007616732473
0.0,0.0,0.0,2018-09-10 03:31:58,297.2494751332385
0.0,0.0,0.0,2018-09-10 00:45:18,287.86447243587605
0.0,0.0,0.0,2018-09-09 21:58:38,269.0759911366693
0.0,0.0,1.0,2018-09-09 19:11:58,798.4484380825203
0.0,0.0,0.0,2018-09-09 16:25:18,789.1250291366672
0.0,0.0,0.0,2018-09-09 13:38:38,775.6025005989561
0.0,0.0,0.0,2018-09-09 10:51:58,769.5385506470053
0.0,0.0,0.0,2018-09-09 08:05:18,750.9809868303099
0.0,0.0,0.0,2018-09-09 05:18:38,743.0773328786609
0.0,0.0,0.0,2018-09-09 02:31:58,729.7542155434343
0.0,0.0,0.0,2018-09-08 23:45:18,722.9127548109767
0.0,0.0,0.0,2018-09-08 20:58:38,715.181802083245
0.0,0.0,0.0,2018-09-08 18:11:58,700.6772918752032
0.0,0.0,0.0,2018-09-08 15:25:18,682.3133030050715
0.0,0.0,0.0,2018-09-08 12:38:38,682.1212399813412
0.0,0.0,0.0,2018-09-08 09:51:58,659.5190294666097
0.0,0.0,0.0,2018-09-08 07:05:18,645.8978759905896
0.0,0.0,0.0,2018-09-08 04:18:38,643.8083211399403
0.0,0.0,0.0,2018-09-08 01:31:58,631.647043735114
0.0,0.0,0.0,2018-09-07 22:45:18,615.2710635676789
0.0,0.0,0.0,2018-09-07 19:58:38,600.9605355697312
0.0,0.0,0.0,2018-09-07 17:11:58,594.6272855669198
0.0,0.0,0.0,2018-09-07 14:25:18,578.3755550556098
0.0,0.0,0.0,2018-09-07 11:38:38,572.193637267765
0.0,0.0,0.0,2018-09-07 08:51:58,563.9251781131558
0.0,0.0,0.0,2018-09-07 06:05:18,548.1077650294203
0.0,0.0,0.0,2018-09-07 03:18:38,547.9638918292303
0.0,0.0,0.0,2018-09-07 00:31:58,523.2865284139754
0.0,0.0,0.0,2018-09-06 21:45:18,514.3574477980205
0.0,0.0,0.0,2018-09-06 18:58:38,506.06312505340173
0.0,0.0,0.0,2018-09-06 16:11:58,489.78723932306826
0.0,0.0,0.0,2018-09-06 13:25:18,476.85029801114786
0.0,0.0,0.0,2018-09-06 10:38:38,464.1988247350364
0.0,0.0,0.0,2018-09-06 07:51:58,452.24465649393363
0.0,0.0,0.0,2018-09-06 05:05:18,440.07988658650925
0.0,0.0,0.0,2018-09-06 02:18:38,441.8119712126661
0.0,0.0,0.0,2018-09-05 23:31:58,415.7764222548442
0.0,0.0,0.0,2018-09-05 20:45:18,408.02564202531767
0.0,0.0,0.0,2018-09-05 17:58:38,396.5790370116906
0.0,0.0,0.0,2018-09-05 15:11:58,395.7068622955396
0.0,0.0,0.0,2018-09-05 12:25:18,379.7313152788118
0.0,0.0,0.0,2018-09-05 09:38:38,369.46602879007406
0.0,0.0,0.0,2018-09-05 06:51:58,357.3907549925016
0.0,0.0,0.0,2018-09-05 04:05:18,335.6071265047942
0.0,0.0,0.0,2018-09-05 01:18:38,339.11387596056375
0.0,0.0,0.0,2018-09-04 22:31:58,320.33608949650863
0.0,0.0,0.0,2018-09-04 19:45:18,304.11197481702794
0.0,0.0,0.0,2018-09-04 16:58:38,302.03592846184927
0.0,0.0,0.0,2018-09-04 14:11:58,276.2468120654861
0.0,0.0,0.0,2018-09-04 11:25:18,275.20728408641776
0.0,0.0,0.0,2018-09-04 08:38:38,259.7999460885342
0.0,0.0,0.0,2018-09-04 05:51:58,252.21587432302272
0.0,0.0,0.0,2018-09-04 03:05:18,238.8694007872931
0.0,0.0,1.0,2018-09-04 00:18:38,847.9649199889071
0.0,0.0,0.0,2018-09-03 21:31:58,836.1077161859027
0.0,0.0,0.0,2018-09-03 18:45:18,809.2748664890165
0.0,0.0,0.0,2018-09-03 15:58:38,817.6427366441866
0.0,0.0,0.0,2018-09-03 13:11:58,797.3070984677589
0.0,0.0,0.0,2018-09-03 10:25:18,777.9307048466002
0.0,0.0,0.0,2018-09-03 07:38:38,774.0633581706192
0.0,0.0,0.0,2018-09-03 04:51:58,766.3537821571275
0.0,0.0,0.0,2018-09-03 02:05:18,747.8237890756521
0.0,0.0,0.0,2018-09-02 23:18:38,735.8667436108459
0.0,0.0,0.0,2018-09-02 20:31:58,727.2670334481088
0.0,0.0,0.0,2018-09-02 17:45:18,708.1183014039079
0.0,0.0,0.0,2018-09-02 14:58:38,706.1394687207309
0.0,0.0,0.0,2018-09-02 12:11:58,691.4783737915187
0.0,0.0,0.0,2018-09-02 09:25:18,672.2358301791528
0.0,0.0,0.0,2018-09-02 06:38:38,656.3034246214079
0.0,0.0,0.0,2018-09-02 03:51:58,653.5262315655511
0.0,0.0,0.0,2018-09-02 01:05:18,638.7930162153409
0.0,0.0,0.0,2018-09-01 22:18:38,638.9218945157072
0.0,0.0,0.0,2018-09-01 19:31:58,619.9765025400742
0.0,0.0,0.0,2018-09-01 16:45:18,605.6537105166999
0.0,0.0,0.0,2018-09-01 13:58:38,591.3220499826672
0.0,0.0,0.0,2018-09-01 11:11:58,587.1217640023232
0.0,0.0,0.0,2018-09-01 08:25:18,579.6069262064512
0.0,0.0,0.0,2018-09-01 05:38:38,557.6776485884591
0.0,0.0,0.0,2018-09-01 02:51:58,537.4692317877813
0.0,0.0,0.0,2018-09-01 00:05:18,526.024818232451
0.0,0.0,0.0,2018-08-31 21:18:38,524.505805693304
0.0,0.0,0.0,2018-08-31 18:31:58,507.2349585386364
0.0,0.0,0.0,2018-08-31 15:45:18,498.40577094280815
0.0,0.0,0.0,2018-08-31 12:58:38,480.5226106756583
0.0,0.0,0.0,2018-08-31 10:11:58,472.23112467230703
0.0,0.0,0.0,2018-08-31 07:25:18,459.6501056038179
0.0,0.0,0.0,2018-08-31 04:38:38,447.47834390798585
0.0,0.0,0.0,2018-08-31 01:51:58,440.0244804028218
0.0,0.0,0.0,2018-08-30 23:05:18,426.830918383749
0.0,0.0,0.0,2018-08-30 20:18:38,408.32963527429854
0.0,0.0,0.0,2018-08-30 17:31:58,394.6056122643956
0.0,0.0,0.0,2018-08-30 14:45:18,385.59596713643873
0.0,0.0,0.0,2018-08-30 11:58:38,379.0945096540091
0.0,0.0,0.0,2018-08-30 09:11:58,353.42558880705405
0.0,0.0,0.0,2018-08-30 06:25:18,349.1809021281034
0.0,0.0,0.0,2018-08-30 03:38:38,343.10778367166625
0.0,0.0,0.0,2018-08-30 00:51:58,325.76522436751964
0.0,0.0,0.0,2018-08-29 22:05:18,307.05029953168184
0.0,0.0,0.0,2018-08-29 19:18:38,304.3565251898845
0.0,0.0,0.0,2018-08-29 16:31:58,283.44819795276567
0.0,0.0,0.0,2018-08-29 13:45:18,272.77955637202757
0.0,0.0,0.0,2018-08-29 10:58:38,268.34512872801554
0.0,0.0,0.0,2018-08-29 08:11:58,255.9457921001153
0.0,0.0,1.0,2018-08-29 05:25:18,984.1764628731315
0.0,0.0,0.0,2018-08-29 02:38:38,964.3105430842364
0.0,0.0,0.0,2018-08-28 23:51:58,947.3567618634123
0.0,0.0,0.0,2018-08-28 21:05:18,937.9686431662241
0.0,0.0,0.0,2018-08-28 18:18:38,916.3651106469772
0.0,0.0,0.0,2018-08-28 15:31:58,910.6138307492153
0.0,0.0,0.0,2018-08-28 12:45:18,897.6358753755127
0.0,0.0,0.0,2018-08-28 09:58:38,882.2186229867045
0.0,0.0,0.0,2018-08-28 07:11:58,866.3919882745496
0.0,0.0,0.0,2018-08-28 04:25:18,857.5874889277237
0.0,0.0,0.0,2018-08-28 01:38:38,836.2351958081567
0.0,0.0,0.0,2018-08-27 22:51:58,821.9982063834468
0.0,0.0,0.0,2018-08-27 20:05:18,810.4548286082293
0.0,0.0,0.0,2018-08-27 17:18:38,795.0083258035298
0.0,0.0,0.0,2018-08-27 14:31:58,778.5734980980998
0.0,0.0,0.0,2018-08-27 11:45:18,756.7856268657562
0.0,0.0,0.0,2018-08-27 08:58:38,745.5479216810918
0.0,0.0,0.0,2018-08-27 06:11:58,729.9578845832567
0.0,0.0,0.0,2018-08-27 03:25:18,714.7940177039
0.0,0.0,0.0,2018-08-27 00:38:38,699.0171337967403
0.0,0.0,0.0,2018-08-26 21:51:58,681.9917004105449
0.0,0.0,0.0,2018-08-26 19:05:18,660.6572904093448
0.0,0.0,0.0,2018-08-26 16:18:38,661.7769287291375
0.0,0.0,0.0,2018-08-26 13:31:58,640.0964657830214
0.0,0.0,0.0,2018-08-26 10:45:18,629.5798213296746
0.0,0.0,0.0,2018-08-26 07:58:38,609.1574912899478
0.0,0.0,0.0,2018-08-26 05:11:58,607.2417518621828
0.0,0.0,0.0,2018-08-26 02:25:18,584.0283716714199
0.0,0.0,0.0,2018-08-25 23:38:38,560.910468630364
0.0,0.0,0.0,2018-08-25 20:51:58,556.4777638341114
0.0,0.0,0.0,2018-08-25 18:05:18,542.4330615177371
0.0,0.0,0.0,2018-08-25 15:18:38,529.3754686520701
0.0,0.0,0.0,2018-08-25 12:31:58,508.4825124468177
0.0,0.0,0.0,2018-08-25 09:45:18,500.68402386340006
0.0,0.0,0.0,2018-08-25 06:58:38,477.38517919837363
0.0,0.0,0.0,2018-08-25 04:11:58,462.5026406328697
0.0,0.0,0.0,2018-08-25 01:25:18,457.2249476522008
0.0,0.0,0.0,2018-08-24 22:38:38,439.1190076242154
0.0,0.0,0.0,2018-08-24 19:51:58,415.815990722058
0.0,0.0,0.0,2018-08-24 17:05:18,408.72003259634454
0.0,0.0,0.0,2018-08-24 14:18:38,386.95383570233366
0.0,0.0,0.0,2018-08-24 11:31:58,378.8651711650737
0.0,0.0,0.0,2018-08-24 08:45:18,356.1119891360468
0.0,0.0,0.0,2018-08-24 05:58:38,347.1701030665787
0.0,0.0,0.0,2018-08-24 03:11:58,333.81552467191176
0.0,0.0,0.0,2018-08-24 00:25:18,320.92088519399175
0.0,0.0,0.0,2018-08-23 21:38:38,306.25558848882
0.0,0.0,0.0,2018-08-23 18:51:58,291.98049448817727
0.0,0.0,0.0,2018-08-23 16:05:18,274.1534786398706
0.0,0.0,0.0,2018-08-23 13:18:38,267.6957101538791
0.0,0.0,1.0,2018-08-23 10:31:58,910.8955518171092
0.0,0.0,0.0,2018-08-23 07:45:18,900.7135052612367
0.0,0.0,0.0,2018-08-23 04:58:38,891.0837572648552
0.0,0.0,0.0,2018-08-23 02:11:58,867.291619071548
0.0,0.0,0.0,2018-08-22 23:25:18,859.6281583128668
0.0,0.0,0.0,2018-08-22 20:38:38,844.9702476943428
0.0,0.0,0.0,2018-08-22 17:51:58,838.2100344266174
0.0,0.0,0.0,2018-08-22 15:05:18,804.129120022482
0.0,0.0,0.0,2018-08-22 12:18:38,800.3551291573268
0.0,0.0,0.0,2018-08-22 09:31:58,791.870915788665
0.0,0.0,0.0,2018-08-22 06:45:18,771.9277780244902
0.0,0.0,0.0,2018-08-22 03:58:38,768.0093260286139
0.0,0.0,0.0,2018-08-22 01:11:58,748.5683459131926
0.0,0.0,0.0,2018-08-21 22:25:18,734.7345207464743
0.0,0.0,0.0,2018-08-21 19:38:38,720.1406079446091
0.0,0.0,0.0,2018-08-21 16:51:58,704.2387531701519
0.0,0.0,0.0,2018-08-21 14:05:18,694.7971317446429
0.0,0.0,0.0,2018-08-21 11:18:38,682.5362539519023
0.0,0.0,0.0,2018-08-21 08:31:58,673.8743805876708
0.0,0.0,0.0,2018-08-21 05:45:18,667.4386187560706
0.0,0.0,0.0,2018-08-21 02:58:38,648.5356031532507
0.0,0.0,0.0,2018-08-21 00:11:58,634.9992361313517
0.0,0.0,0.0,2018-08-20 21:25:18,616.3743868562174
0.0,0.0,0.0,2018-08-20 18:38:38,607.8861095002961
0.0,0.0,0.0,2018-08-20 15:51:58,594.6616664470508
0.0,0.0,0.0,2018-08-20 13:05:18,585.7077880122057
0.0,0.0,0.0,2018-08-20 10:18:38,562.9473897022727
0.0,0.0,0.0,2018-08-20 07:31:58,552.9270056362059
0.0,0.0,0.0,2018-08-20 04:45:18,533.6642191639747
0.0,0.0,0.0,2018-08-20 01:58:38,516.1168864997827
0.0,0.0,0.0,2018-08-19 23:11:58,507.22472587967866
0.0,0.0,0.0,2018-08-19 20:25:18,485.8670852952629
0.0,0.0,0.0,2018-08-19 17:38:38,481.9878152839981
0.0,1.0,0.0,2018-08-19 14:51:58,1787.6628070995887
0.0,0.0,0.0,2018-08-19 12:05:18,451.55714474880926
0.0,0.0,0.0,2018-08-19 09:18:38,444.9389861709784
0.0,0.0,0.0,2018-08-19 06:31:58,429.83607828472674
0.0,0.0,0.0,2018-08-19 03:45:18,413.8597732025845
0.0,0.0,0.0,2018-08-19 00:58:38,407.9089102079911
0.0,0.0,0.0,2018-08-18 22:11:58,387.7090621304802
0.0,0.0,0.0,2018-08-18 19:25:18,373.47994821240593
0.0,0.0,0.0,2018-08-18 16:38:38,367.05389797801314
0.0,0.0,0.0,2018-08-18 13:51:58,353.61447583892755
0.0,0.0,0.0,2018-08-18 11:05:18,343.5787604353997
0.0,0.0,0.0,2018-08-18 08:18:38,326.0868207946679
0.0,0.0,0.0,2018-08-18 05:31:58,311.07254216475974
0.0,0.0,0.0,2018-08-18 02:45:18,306.8509467336529
0.0,0.0,0.0,2018-08-17 23:58:38,276.7774083952831
0.0,0.0,0.0,2018-08-17 21:11:58,280.02904209892245
0.0,0.0,0.0,2018-08-17 18:25:18,252.89166104415924
0.0,0.0,1.0,2018-08-17 15:38:38,803.4062107549331
0.0,0.0,0.0,2018-08-17 12:51:58,783.0289961873942
0.0,0.0,0.0,2018-08-17 10:05:18,779.4273440780174
0.0,0.0,0.0,2018-08-17 07:18:38,776.583527479564
0.0,0.0,0.0,2018-08-17 04:31:58,752.1255069146778
0.0,0.0,0.0,2018-08-17 01:45:18,745.7828347477495
0.0,0.0,0.0,2018-08-16 22:58:38,727.4541596473653
0.0,0.0,0.0,2018-08-16 20:11:58,733.8257707126053
0.0,0.0,0.0,2018-08-16 17:25:18,711.3688759718117
0.0,0.0,0.0,2018-08-16 14:38:38,703.4699646454527
0.0,0.0,0.0,2018-08-16 11:51:58,686.8714249172867
0.0,0.0,0.0,2018-08-16 09:05:18,686.0270406896393
0.0,0.0,0.0,2018-08-16 06:18:38,677.3248356446162
0.0,0.0,0.0,2018-08-16 03:31:58,659.5269831311441
0.0,0.0,0.0,2018-08-16 00:45:18,656.1311914398042
0.0,0.0,0.0,2018-08-15 21:58:38,641.5591402427223
0.0,0.0,0.0,2018-08-15 19:11:58,631.6100727191056
0.0,0.0,0.0,2018-08-15 16:25:18,624.7568099568979
0.0,0.0,0.0,2018-08-15 13:38:38,608.1633924569426
0.0,0.0,0.0,2018-08-15 10:51:58,594.7524923053329
0.0,0.0,0.0,2018-08-15 08:05:18,588.4688222789165
0.0,0.0,0.0,2018-08-15 05:18:38,579.6017022736047
0.0,0.0,0.0,2018-08-15 02:31:58,572.9716613597624
0.0,0.0,0.0,2018-08-14 23:45:18,559.3891001902185
0.0,0.0,0.0,2018-08-14 20:58:38,555.1439155336668
0.0,0.0,0.0,2018-08-14 18:11:58,534.8583455106307
0.0,0.0,0.0,2018-08-14 15:25:18,526.5966240231069
0.0,0.0,0.0,2018-08-14 12:38:38,518.1966883947166
0.0,0.0,0.0,2018-08-14 09:51:58,508.7620385605635
0.0,0.0,0.0,2018-08-14 07:05:18,489.83902799293213
0.0,0.0,0.0,2018-08-14 04:18:38,486.5743885728636
0.0,0.0,0.0,2018-08-14 01:31:58,476.1418711711752
0.0,0.0,0.0,2018-08-13 22:45:18,465.67705795829147
0.0,0.0,0.0,2018-08-13 19:58:38,460.2016724754792
0.0,0.0,0.0,2018-08-13 17:11:58,445.87396582170516
0.0,0.0,0.0,2018-08-13 14:25:18,434.89889248176
0.0,0.0,0.0,2018-08-13 11:38:38,421.8219434330634
0.0,1.0,0.0,2018-08-13 08:51:58,899.7200269429712
0.0,0.0,0.0,2018-08-13 06:05:18,400.3913415635685
0.0,0.0,0.0,2018-08-13 03:18:38,389.18933942144264
0.0,0.0,0.0,2018-08-13 00:31:58,388.7524412522772
0.0,0.0,0.0,2018-08-12 21:45:18,363.2770547628389
0.0,0.0,0.0,2018-08-12 18:58:38,361.36702516665713
0.0,0.0,0.0,2018-08-12 16:11:58,351.04338617030794
0.0,0.0,0.0,2018-08-12 13:25:18,343.60873594325074
0.0,0.0,0.0,2018-08-12 10:38:38,333.55718580542856
0.0,0.0,0.0,2018-08-12 07:51:58,317.16606814998886
0.0,0.0,0.0,2018-08-12 05:05:18,311.38722460142213
0.0,0.0,0.0,2018-08-12 02:18:38,293.94121162035
0.0,0.0,0.0,2018-08-11 23:31:58,284.1718186739109
0.0,0.0,1.0,2018-08-11 20:45:18,819.2156784565007
0.0,0.0,0.0,2018-08-11 17:58:38,801.0618164892336
0.0,0.0,0.0,2018-08-11 15:11:58,786.6900841790933
0.0,0.0,0.0,2018-08-11 12:25:18,775.4673656156352
0.0,0.0,0.0,2018-08-11 09:38:38,768.0921477171106
0.0,0.0,0.0,2018-08-11 06:51:58,757.6865970753661
0.0,0.0,0.0,2018-08-11 04:05:18,740.9936754010713
0.0,0.0,0.0,2018-08-11 01:18:38,728.6122621060028
0.0,0.0,0.0,2018-08-10 22:31:58,721.1289374343582
0.0,0.0,0.0,2018-08-10 19:45:18,703.4182896908592
0.0,0.0,0.0,2018-08-10 16:58:38,709.0555096980393
0.0,0.0,0.0,2018-08-10 14:11:58,704.5076167272023
0.0,0.0,0.0,2018-08-10 11:25:18,674.7323270075617
0.0,0.0,0.0,2018-08-10 08:38:38,669.2565768484833
0.0,0.0,0.0,2018-08-10 05:51:58,661.9637799648096
0.0,0.0,0.0,2018-08-10 03:05:18,647.7268009453877
0.0,0.0,0.0,2018-08-10 00:18:38,631.1455464457644
0.0,0.0,0.0,2018-08-09 21:31:58,634.648604668615
0.0,0.0,0.0,2018-08-09 18:45:18,622.8753346820666
0.0,0.0,0.0,2018-08-09 15:58:38,612.1289959978219
0.0,0.0,0.0,2018-08-09 13:11:58,594.7818637283842
0.0,0.0,0.0,2018-08-09 10:25:18,593.5072985475421
0.0,0.0,0.0,2018-08-09 07:38:38,579.183445953326
0.0,0.0,0.0,2018-08-09 04:51:58,568.8415974110737
0.0,0.0,0.0,2018-08-09 02:05:18,555.7128327041703
0.0,0.0,0.0,2018-08-08 23:18:38,552.7931944636126
0.0,0.0,0.0,2018-08-08 20:31:58,529.7622636349636
0.0,0.0,0.0,2018-08-08 17:45:18,519.314036161744
0.0,0.0,0.0,2018-08-08 14:58:38,518.9477292582176
0.0,0.0,0.0,2018-08-08 12:11:58,500.01135146175324
0.0,0.0,0.0,2018-08-08 09:25:18,488.45915103030677
0.0,0.0,0.0,2018-08-08 06:38:38,483.4736499844143
0.0,0.0,0.0,2018-08-08 03:51:58,477.72250359684415
0.0,0.0,0.0,2018-08-08 01:05:18,468.16171640066864
0.0,0.0,0.0,2018-08-07 22:18:38,454.6124141538451
0.0,0.0,0.0,2018-08-07 19:31:58,439.9015541533486
0.0,0.0,0.0,2018-08-07 16:45:18,422.92558634532446
0.0,0.0,0.0,2018-08-07 13:58:38,419.8734782052948
0.0,0.0,0.0,2018-08-07 11:11:58,400.5838633805287
0.0,0.0,0.0,2018-08-07 08:25:18,403.7916813016259
0.0,0.0,0.0,2018-08-07 05:38:38,389.19856358211507
0.0,0.0,0.0,2018-08-07 02:51:58,374.8319528870675
0.0,0.0,0.0,2018-08-07 00:05:18,366.82661653875857
0.0,0.0,0.0,2018-08-06 21:18:38,354.8800895482836
0.0,0.0,0.0,2018-08-06 18:31:58,337.83188198133
0.0,0.0,0.0,2018-08-06 15:45:18,333.17318289417267
0.0,0.0,0.0,2018-08-06 12:58:38,322.3521031870787
