anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 12:01:55,412.64804801253314
0.0,0.0,0.0,2018-09-24 09:15:15,266.73889220008584
0.0,0.0,1.0,2018-09-24 06:28:35,827.8053854965777
0.0,0.0,0.0,2018-09-24 03:41:55,663.1659821115866
0.0,0.0,0.0,2018-09-24 00:55:15,519.1412516756161
0.0,0.0,0.0,2018-09-23 22:08:35,357.14629334736384
0.0,0.0,0.0,2018-09-23 19:21:55,207.08486753859842
0.0,0.0,1.0,2018-09-23 16:35:15,942.2597740252972
0.0,0.0,0.0,2018-09-23 13:48:35,776.4321351100008
0.0,0.0,0.0,2018-09-23 11:01:55,596.9680583619821
0.0,0.0,0.0,2018-09-23 08:15:15,444.4664086777716
0.0,0.0,0.0,2018-09-23 05:28:35,275.6347525649444
0.0,0.0,1.0,2018-09-23 02:41:55,876.1355271442497
0.0,0.0,0.0,2018-09-22 23:55:15,711.4001893755078
0.0,0.0,0.0,2018-09-22 21:08:35,538.7088945290277
0.0,0.0,0.0,2018-09-22 18:21:55,378.12311653025847
0.0,0.0,0.0,2018-09-22 15:35:15,209.28486756808155
0.0,0.0,1.0,2018-09-22 12:48:35,835.7850596723863
0.0,0.0,0.0,2018-09-22 10:01:55,696.9932627939827
0.0,1.0,0.0,2018-09-22 07:15:15,807.6326507598096
0.0,0.0,0.0,2018-09-22 04:28:35,424.3557344872982
0.0,0.0,0.0,2018-09-22 01:41:55,284.83142827942874
0.0,0.0,1.0,2018-09-21 22:55:15,894.0007481050318
0.0,0.0,0.0,2018-09-21 20:08:35,739.9959165481584
0.0,0.0,0.0,2018-09-21 17:21:55,560.5226592412037
0.0,0.0,0.0,2018-09-21 14:35:15,402.719487529842
0.0,0.0,0.0,2018-09-21 11:48:35,229.5654188109843
0.0,0.0,1.0,2018-09-21 09:01:55,934.1680831740052
0.0,0.0,0.0,2018-09-21 06:15:15,758.8922678669876
1.0,0.0,0.0,2018-09-21 03:28:35,858.5816254210292
1.0,1.0,0.0,2018-09-21 00:41:55,853.5816254210292
1.0,0.0,0.0,2018-09-20 21:55:15,848.5816254210292
1.0,0.0,1.0,2018-09-20 19:08:35,843.5816254210292
1.0,0.0,0.0,2018-09-20 16:21:55,838.5816254210292
0.0,1.0,0.0,2018-09-20 13:35:15,758.643276549996
0.0,1.0,0.0,2018-09-20 10:48:35,1586.066925012325
0.0,0.0,0.0,2018-09-20 08:01:55,268.42855460020354
0.0,0.0,1.0,2018-09-20 05:15:15,974.9075733474533
0.0,0.0,0.0,2018-09-20 02:28:35,795.4760583372419
0.0,0.0,0.0,2018-09-19 23:41:55,609.8711207162345
0.0,0.0,0.0,2018-09-19 20:55:15,423.63701876923193
0.0,0.0,0.0,2018-09-19 18:08:35,229.3731352397887
0.0,0.0,1.0,2018-09-19 15:21:55,970.2176719666147
0.0,0.0,0.0,2018-09-19 12:35:15,784.7196093225357
0.0,0.0,0.0,2018-09-19 09:48:35,605.5850650402128
0.0,0.0,0.0,2018-09-19 07:01:55,409.5781355801393
0.0,1.0,0.0,2018-09-19 04:15:15,1562.8207000184643
0.0,1.0,1.0,2018-09-19 01:28:35,1580.2449594162454
0.0,0.0,0.0,2018-09-18 22:41:55,711.0791445224263
0.0,0.0,0.0,2018-09-18 19:55:15,558.7682233762097
0.0,0.0,0.0,2018-09-18 17:08:35,418.3906254145952
0.0,1.0,0.0,2018-09-18 14:21:55,1604.4084500908725
0.0,0.0,1.0,2018-09-18 11:35:15,959.7674374444183
0.0,0.0,0.0,2018-09-18 08:48:35,799.0083239392308
0.0,0.0,0.0,2018-09-18 06:01:55,636.3655511890447
0.0,0.0,0.0,2018-09-18 03:15:15,456.3814891562925
0.0,0.0,0.0,2018-09-18 00:28:35,297.47007414118593
0.0,0.0,1.0,2018-09-17 21:41:55,808.1301729690234
0.0,0.0,0.0,2018-09-17 18:55:15,672.1208187205435
0.0,0.0,0.0,2018-09-17 16:08:35,534.6243887416397
0.0,0.0,0.0,2018-09-17 13:21:55,396.2070831455334
0.0,0.0,0.0,2018-09-17 10:35:15,254.50254262411136
0.0,0.0,1.0,2018-09-17 07:48:35,922.1322887208844
0.0,0.0,0.0,2018-09-17 05:01:55,747.764650411607
0.0,0.0,0.0,2018-09-17 02:15:15,560.5715617335196
0.0,0.0,0.0,2018-09-16 23:28:35,371.4699242646161
0.0,0.0,0.0,2018-09-16 20:41:55,202.3798634749448
0.0,0.0,1.0,2018-09-16 17:55:15,792.9239286802319
0.0,0.0,0.0,2018-09-16 15:08:35,657.0324966794434
0.0,0.0,0.0,2018-09-16 12:21:55,507.45792164426825
0.0,0.0,0.0,2018-09-16 09:35:15,354.8890398620162
0.0,0.0,0.0,2018-09-16 06:48:35,217.66084457828805
0.0,0.0,1.0,2018-09-16 04:01:55,811.3557321081981
0.0,0.0,0.0,2018-09-16 01:15:15,658.5935237796866
0.0,0.0,0.0,2018-09-15 22:28:35,509.02646914972365
0.0,0.0,0.0,2018-09-15 19:41:55,352.16402136866265
0.0,0.0,0.0,2018-09-15 16:55:15,207.16931649971505
0.0,0.0,1.0,2018-09-15 14:08:35,974.2176374287146
0.0,0.0,0.0,2018-09-15 11:21:55,784.6725451497687
0.0,0.0,0.0,2018-09-15 08:35:15,592.7342156509219
0.0,0.0,0.0,2018-09-15 05:48:35,408.1750305418384
0.0,1.0,0.0,2018-09-15 03:01:55,1616.1701205552577
0.0,0.0,1.0,2018-09-15 00:15:15,929.3753318277536
0.0,0.0,0.0,2018-09-14 21:28:35,731.1746676181535
0.0,0.0,0.0,2018-09-14 18:41:55,559.697583688138
0.0,0.0,0.0,2018-09-14 15:55:15,380.27085115527854
0.0,0.0,0.0,2018-09-14 13:08:35,205.96374588579238
0.0,0.0,1.0,2018-09-14 10:21:55,889.1806584373535
0.0,0.0,0.0,2018-09-14 07:35:15,727.6602975132622
0.0,1.0,0.0,2018-09-14 04:48:35,708.2488105414078
0.0,0.0,0.0,2018-09-14 02:01:55,405.0108600090051
0.0,0.0,0.0,2018-09-13 23:15:15,236.1610406906032
0.0,1.0,1.0,2018-09-13 20:28:35,772.2654357424371
0.0,0.0,0.0,2018-09-13 17:41:55,772.0950694376107
0.0,0.0,0.0,2018-09-13 14:55:15,613.5960335522611
0.0,0.0,0.0,2018-09-13 12:08:35,439.7589200421372
0.0,0.0,0.0,2018-09-13 09:21:55,268.6277222454845
0.0,0.0,1.0,2018-09-13 06:35:15,943.3977234828883
0.0,0.0,0.0,2018-09-13 03:48:35,760.2310389561957
0.0,0.0,0.0,2018-09-13 01:01:55,583.8211427384381
0.0,0.0,0.0,2018-09-12 22:15:15,393.53922266678876
0.0,0.0,0.0,2018-09-12 19:28:35,208.3690657341019
0.0,0.0,1.0,2018-09-12 16:41:55,958.9207659173406
0.0,1.0,0.0,2018-09-12 13:55:15,1555.3590506970002
0.0,0.0,0.0,2018-09-12 11:08:35,621.845289848075
0.0,0.0,0.0,2018-09-12 08:21:55,450.2290037555017
0.0,0.0,0.0,2018-09-12 05:35:15,266.33661169451983
0.0,0.0,1.0,2018-09-12 02:48:35,979.1970664594237
0.0,1.0,0.0,2018-09-12 00:01:55,1579.0895772947372
0.0,0.0,0.0,2018-09-11 21:15:15,624.3065898032388
0.0,0.0,0.0,2018-09-11 18:28:35,461.50207228561476
0.0,0.0,0.0,2018-09-11 15:41:55,283.7274999926281
0.0,0.0,1.0,2018-09-11 12:55:15,808.3671776304228
0.0,0.0,0.0,2018-09-11 10:08:35,679.1008102579464
0.0,1.0,0.0,2018-09-11 07:21:55,1539.430799464336
0.0,0.0,0.0,2018-09-11 04:35:15,411.62949992302146
0.0,0.0,0.0,2018-09-11 01:48:35,283.2048183381356
0.0,0.0,1.0,2018-09-10 23:01:55,930.5710621826717
0.0,0.0,0.0,2018-09-10 20:15:15,775.4303065904428
0.0,0.0,0.0,2018-09-10 17:28:35,591.9954007456097
0.0,0.0,0.0,2018-09-10 14:41:55,424.0319015720537
0.0,0.0,0.0,2018-09-10 11:55:15,240.9706563021764
1.0,0.0,1.0,2018-09-10 09:08:35,859.3034314894783
1.0,0.0,0.0,2018-09-10 06:21:55,854.3034314894783
1.0,0.0,0.0,2018-09-10 03:35:15,849.3034314894783
1.0,0.0,0.0,2018-09-10 00:48:35,844.3034314894783
1.0,0.0,0.0,2018-09-09 22:01:55,839.3034314894783
0.0,0.0,1.0,2018-09-09 19:15:15,922.7280899261598
0.0,0.0,0.0,2018-09-09 16:28:35,750.7541342437517
0.0,0.0,0.0,2018-09-09 13:41:55,589.8447797089223
0.0,0.0,0.0,2018-09-09 10:55:15,417.2618171928563
0.0,0.0,0.0,2018-09-09 08:08:35,239.40734854842842
0.0,0.0,1.0,2018-09-09 05:21:55,794.7660249869472
0.0,0.0,0.0,2018-09-09 02:35:15,657.4928933744952
0.0,1.0,0.0,2018-09-08 23:48:35,797.5760334549667
0.0,0.0,0.0,2018-09-08 21:01:55,390.3744068541096
0.0,1.0,0.0,2018-09-08 18:15:15,745.0530840187071
0.0,0.0,1.0,2018-09-08 15:28:35,809.5468344161911
0.0,0.0,0.0,2018-09-08 12:41:55,669.5679656463608
0.0,0.0,0.0,2018-09-08 09:55:15,518.6444135263985
0.0,0.0,0.0,2018-09-08 07:08:35,380.4694048066369
0.0,0.0,0.0,2018-09-08 04:21:55,232.35215683934743
0.0,0.0,1.0,2018-09-08 01:35:15,909.720473614186
0.0,0.0,0.0,2018-09-07 22:48:35,732.4745711807296
0.0,1.0,0.0,2018-09-07 20:01:55,1555.006372669753
0.0,0.0,0.0,2018-09-07 17:15:15,373.7243994316304
0.0,0.0,0.0,2018-09-07 14:28:35,204.53224363370163
0.0,0.0,1.0,2018-09-07 11:41:55,816.280692476259
0.0,0.0,0.0,2018-09-07 08:55:15,670.4748864305609
0.0,0.0,0.0,2018-09-07 06:08:35,531.2326012907586
0.0,1.0,0.0,2018-09-07 03:21:55,769.5841911117972
0.0,0.0,0.0,2018-09-07 00:35:15,241.36745659942687
0.0,0.0,1.0,2018-09-06 21:48:35,977.007445963808
0.0,0.0,0.0,2018-09-06 19:01:55,800.3355233966333
0.0,0.0,0.0,2018-09-06 16:15:15,616.0590637461323
0.0,0.0,0.0,2018-09-06 13:28:35,427.62106434570313
0.0,0.0,0.0,2018-09-06 10:41:55,230.16139038308026
0.0,0.0,1.0,2018-09-06 07:55:15,970.0901647229474
0.0,0.0,0.0,2018-09-06 05:08:35,776.4992169025893
0.0,0.0,0.0,2018-09-06 02:21:55,589.7905173153476
1.0,0.0,0.0,2018-09-05 23:35:15,858.737430421882
1.0,0.0,0.0,2018-09-05 20:48:35,853.737430421882
1.0,0.0,1.0,2018-09-05 18:01:55,848.737430421882
1.0,0.0,0.0,2018-09-05 15:15:15,843.737430421882
1.0,1.0,0.0,2018-09-05 12:28:35,838.737430421882
0.0,0.0,0.0,2018-09-05 09:41:55,422.4826663512374
0.0,1.0,0.0,2018-09-05 06:55:15,1526.3317923203024
0.0,0.0,1.0,2018-09-05 04:08:35,897.5176373495309
0.0,0.0,0.0,2018-09-05 01:21:55,732.8870163690355
0.0,0.0,0.0,2018-09-04 22:35:15,582.0177070985898
0.0,0.0,0.0,2018-09-04 19:48:35,423.6308956992388
0.0,0.0,0.0,2018-09-04 17:01:55,274.2310186448787
0.0,0.0,1.0,2018-09-04 14:15:15,932.7107255859172
0.0,0.0,0.0,2018-09-04 11:28:35,748.0832355953728
0.0,1.0,0.0,2018-09-04 08:41:55,1569.9822981722864
0.0,0.0,0.0,2018-09-04 05:55:15,382.2758355573215
0.0,1.0,0.0,2018-09-04 03:08:35,792.0693694990448
0.0,1.0,1.0,2018-09-04 00:21:55,1559.5753655837577
0.0,0.0,0.0,2018-09-03 21:35:15,720.3300190000084
0.0,0.0,0.0,2018-09-03 18:48:35,546.5904434486858
0.0,0.0,0.0,2018-09-03 16:01:55,377.4414175220324
0.0,0.0,0.0,2018-09-03 13:15:15,212.8651863138249
0.0,1.0,1.0,2018-09-03 10:28:35,1583.0421588407535
0.0,0.0,0.0,2018-09-03 07:41:55,727.6752449350365
0.0,0.0,0.0,2018-09-03 04:55:15,574.3823301854485
0.0,0.0,0.0,2018-09-03 02:08:35,411.9773785529172
0.0,1.0,0.0,2018-09-02 23:21:55,1597.6065543809812
0.0,0.0,1.0,2018-09-02 20:35:15,970.1489095993244
0.0,0.0,0.0,2018-09-02 17:48:35,787.6358959102008
0.0,0.0,0.0,2018-09-02 15:01:55,607.9924192287717
0.0,0.0,0.0,2018-09-02 12:15:15,443.870574177912
0.0,0.0,0.0,2018-09-02 09:28:35,247.42591729415048
0.0,0.0,1.0,2018-09-02 06:41:55,950.2949625908163
0.0,0.0,0.0,2018-09-02 03:55:15,762.7669648924262
0.0,1.0,0.0,2018-09-02 01:08:35,1612.2882441141544
0.0,0.0,0.0,2018-09-01 22:21:55,378.70164063960317
0.0,0.0,0.0,2018-09-01 19:35:15,205.5994556952216
0.0,0.0,1.0,2018-09-01 16:48:35,891.6019164275473
0.0,0.0,0.0,2018-09-01 14:01:55,747.4996732165558
0.0,0.0,0.0,2018-09-01 11:15:15,579.4522520435053
0.0,0.0,0.0,2018-09-01 08:28:35,423.3254060381311
0.0,0.0,0.0,2018-09-01 05:41:55,273.7620632266755
0.0,0.0,1.0,2018-09-01 02:55:15,955.2449717778356
0.0,0.0,0.0,2018-09-01 00:08:35,788.7737804944652
0.0,0.0,0.0,2018-08-31 21:21:55,619.2508946570966
0.0,1.0,0.0,2018-08-31 18:35:15,794.0818841494039
0.0,0.0,0.0,2018-08-31 15:48:35,266.56465478355074
0.0,0.0,1.0,2018-08-31 13:01:55,858.0147519550177
0.0,1.0,0.0,2018-08-31 10:15:15,1536.1334075953
0.0,0.0,0.0,2018-08-31 07:28:35,570.9318916167358
0.0,0.0,0.0,2018-08-31 04:41:55,416.2142937516288
0.0,0.0,0.0,2018-08-31 01:55:15,274.40193872931917
0.0,0.0,1.0,2018-08-30 23:08:35,882.6734924738437
0.0,0.0,0.0,2018-08-30 20:21:55,722.9474688480805
0.0,0.0,0.0,2018-08-30 17:35:15,553.2379568664991
0.0,0.0,0.0,2018-08-30 14:48:35,383.2038965395903
0.0,0.0,0.0,2018-08-30 12:01:55,228.12547062751358
0.0,1.0,1.0,2018-08-30 09:15:15,1611.796563154977
0.0,0.0,0.0,2018-08-30 06:28:35,763.0705485596652
0.0,0.0,0.0,2018-08-30 03:41:55,600.3241068703628
0.0,0.0,0.0,2018-08-30 00:55:15,433.3927050491729
0.0,0.0,0.0,2018-08-29 22:08:35,266.38551382643345
0.0,0.0,1.0,2018-08-29 19:21:55,849.5878724804945
0.0,0.0,0.0,2018-08-29 16:35:15,699.8382485072535
0.0,0.0,0.0,2018-08-29 13:48:35,531.9242227188563
0.0,0.0,0.0,2018-08-29 11:01:55,388.17332925339315
0.0,0.0,0.0,2018-08-29 08:15:15,228.10769235245456
0.0,0.0,1.0,2018-08-29 05:28:35,896.032598119516
0.0,0.0,0.0,2018-08-29 02:41:55,748.7185802556412
0.0,0.0,0.0,2018-08-28 23:55:15,596.4117093090695
0.0,0.0,0.0,2018-08-28 21:08:35,428.1611981274024
0.0,0.0,0.0,2018-08-28 18:21:55,276.8864046519984
0.0,0.0,1.0,2018-08-28 15:35:15,926.7617123256856
0.0,0.0,0.0,2018-08-28 12:48:35,740.2214397619348
0.0,0.0,0.0,2018-08-28 10:01:55,560.7739182274669
0.0,0.0,0.0,2018-08-28 07:15:15,388.2923041589965
0.0,0.0,0.0,2018-08-28 04:28:35,205.14397707361732
0.0,0.0,1.0,2018-08-28 01:41:55,925.1619217410232
0.0,0.0,0.0,2018-08-27 22:55:15,731.2192176604999
0.0,0.0,0.0,2018-08-27 20:08:35,556.1692704164595
0.0,1.0,0.0,2018-08-27 17:21:55,1583.6923586443106
0.0,0.0,0.0,2018-08-27 14:35:15,200.7575089262553
0.0,1.0,1.0,2018-08-27 11:48:35,1542.8800743921634
0.0,0.0,0.0,2018-08-27 09:01:55,762.7729056245605
0.0,0.0,0.0,2018-08-27 06:15:15,568.9241367557232
0.0,1.0,0.0,2018-08-27 03:28:35,772.7503504862773
0.0,0.0,0.0,2018-08-27 00:41:55,221.0648677785033
0.0,0.0,1.0,2018-08-26 21:55:15,907.5794575681642
0.0,0.0,0.0,2018-08-26 19:08:35,735.1695757502533
0.0,0.0,0.0,2018-08-26 16:21:55,566.8131859652079
0.0,0.0,0.0,2018-08-26 13:35:15,396.4238522754047
0.0,0.0,0.0,2018-08-26 10:48:35,234.5008861187792
0.0,0.0,1.0,2018-08-26 08:01:55,876.1048159820122
0.0,0.0,0.0,2018-08-26 05:15:15,706.3929897913907
0.0,1.0,0.0,2018-08-26 02:28:35,1531.624193555399
0.0,0.0,0.0,2018-08-25 23:41:55,380.13199556245263
0.0,0.0,0.0,2018-08-25 20:55:15,222.1481189315427
0.0,0.0,1.0,2018-08-25 18:08:35,986.1535203994458
0.0,0.0,0.0,2018-08-25 15:21:55,807.2056758623871
0.0,0.0,0.0,2018-08-25 12:35:15,619.7486808539322
0.0,0.0,0.0,2018-08-25 09:48:35,438.31156856117417
0.0,0.0,0.0,2018-08-25 07:01:55,247.32657915334354
0.0,0.0,1.0,2018-08-25 04:15:15,815.9698046102344
0.0,0.0,0.0,2018-08-25 01:28:35,690.9264578429404
0.0,0.0,0.0,2018-08-24 22:41:55,555.0454647484206
0.0,0.0,0.0,2018-08-24 19:55:15,413.3894693309501
0.0,0.0,0.0,2018-08-24 17:08:35,269.03372398282016
0.0,0.0,1.0,2018-08-24 14:21:55,981.8990526851196
0.0,0.0,0.0,2018-08-24 11:35:15,811.826671966751
0.0,0.0,0.0,2018-08-24 08:48:35,619.6042371741156
0.0,1.0,0.0,2018-08-24 06:01:55,1615.7511883059967
0.0,0.0,0.0,2018-08-24 03:15:15,267.24677927458424
0.0,0.0,1.0,2018-08-24 00:28:35,850.5975094828319
0.0,0.0,0.0,2018-08-23 21:41:55,695.6167276496301
0.0,0.0,0.0,2018-08-23 18:55:15,546.0168534072737
0.0,0.0,0.0,2018-08-23 16:08:35,391.1209214899736
0.0,0.0,0.0,2018-08-23 13:21:55,244.70956583546882
0.0,0.0,1.0,2018-08-23 10:35:15,889.5340952464583
0.0,0.0,0.0,2018-08-23 07:48:35,720.380653944892
0.0,0.0,0.0,2018-08-23 05:01:55,546.192845936555
0.0,0.0,0.0,2018-08-23 02:15:15,384.76975094020526
1.0,0.0,0.0,2018-08-22 23:28:35,858.5391711273693
1.0,0.0,1.0,2018-08-22 20:41:55,853.5391711273693
1.0,0.0,0.0,2018-08-22 17:55:15,848.5391711273693
1.0,0.0,0.0,2018-08-22 15:08:35,843.5391711273693
1.0,1.0,0.0,2018-08-22 12:21:55,838.5391711273693
0.0,0.0,0.0,2018-08-22 09:35:15,243.5422737601269
0.0,0.0,1.0,2018-08-22 06:48:35,954.0803706751024
0.0,0.0,0.0,2018-08-22 04:01:55,774.4350126949092
0.0,0.0,0.0,2018-08-22 01:15:15,588.1805220199261
1.0,0.0,0.0,2018-08-21 22:28:35,858.8704016133263
1.0,0.0,0.0,2018-08-21 19:41:55,853.8704016133263
1.0,0.0,1.0,2018-08-21 16:55:15,848.8704016133263
1.0,0.0,0.0,2018-08-21 14:08:35,843.8704016133263
1.0,1.0,0.0,2018-08-21 11:21:55,838.8704016133263
0.0,0.0,0.0,2018-08-21 08:35:15,357.6899103517737
0.0,0.0,0.0,2018-08-21 05:48:35,207.56073267941107
0.0,0.0,1.0,2018-08-21 03:01:55,860.2080108041417
0.0,0.0,0.0,2018-08-21 00:15:15,709.0496857330713
0.0,0.0,0.0,2018-08-20 21:28:35,555.0993224832544
0.0,0.0,0.0,2018-08-20 18:41:55,404.72696315295457
0.0,0.0,0.0,2018-08-20 15:55:15,264.6290724595162
0.0,0.0,1.0,2018-08-20 13:08:35,927.5718068334432
0.0,0.0,0.0,2018-08-20 10:21:55,772.7879725676718
0.0,1.0,0.0,2018-08-20 07:35:15,760.204616333233
0.0,0.0,0.0,2018-08-20 04:48:35,421.7441473302266
0.0,0.0,0.0,2018-08-20 02:01:55,250.9649273893776
0.0,0.0,1.0,2018-08-19 23:15:15,926.3388675069223
0.0,0.0,0.0,2018-08-19 20:28:35,767.5383651723614
0.0,0.0,0.0,2018-08-19 17:41:55,591.1188058887108
0.0,0.0,0.0,2018-08-19 14:55:15,421.0813250647669
0.0,0.0,0.0,2018-08-19 12:08:35,243.2632159887009
0.0,0.0,1.0,2018-08-19 09:21:55,896.1078448562092
0.0,0.0,0.0,2018-08-19 06:35:15,726.5144342977094
0.0,0.0,0.0,2018-08-19 03:48:35,566.6799295995677
0.0,0.0,0.0,2018-08-19 01:01:55,403.8467914800224
0.0,0.0,0.0,2018-08-18 22:15:15,224.91312330103224
0.0,0.0,1.0,2018-08-18 19:28:35,974.487038252773
0.0,0.0,0.0,2018-08-18 16:41:55,803.8425949204816
0.0,0.0,0.0,2018-08-18 13:55:15,635.176312627629
0.0,1.0,0.0,2018-08-18 11:08:35,750.6164885353871
0.0,0.0,0.0,2018-08-18 08:21:55,300.8103390434258
0.0,0.0,1.0,2018-08-18 05:35:15,891.0316450854643
0.0,1.0,0.0,2018-08-18 02:48:35,793.1740395712317
0.0,0.0,0.0,2018-08-18 00:01:55,552.992568235455
0.0,0.0,0.0,2018-08-17 21:15:15,378.38536003798896
0.0,0.0,0.0,2018-08-17 18:28:35,210.68164254793888
0.0,0.0,1.0,2018-08-17 15:41:55,843.8845437448317
0.0,0.0,0.0,2018-08-17 12:55:15,712.2135512608827
0.0,0.0,0.0,2018-08-17 10:08:35,572.6959751278115
0.0,0.0,0.0,2018-08-17 07:21:55,433.64736733525206
0.0,0.0,0.0,2018-08-17 04:35:15,284.3486463399279
0.0,0.0,1.0,2018-08-17 01:48:35,820.2169523224443
0.0,0.0,0.0,2018-08-16 23:01:55,687.7048882165183
0.0,0.0,0.0,2018-08-16 20:15:15,546.8346567546591
0.0,0.0,0.0,2018-08-16 17:28:35,399.06549292926064
0.0,0.0,0.0,2018-08-16 14:41:55,257.98479381545263
0.0,0.0,1.0,2018-08-16 11:55:15,862.2776921847976
0.0,1.0,0.0,2018-08-16 09:08:35,787.8775675577592
0.0,0.0,0.0,2018-08-16 06:21:55,539.7514140497378
0.0,0.0,0.0,2018-08-16 03:35:15,366.2941840383155
0.0,0.0,0.0,2018-08-16 00:48:35,219.1323460343509
0.0,1.0,1.0,2018-08-15 22:01:55,714.6558632657018
0.0,0.0,0.0,2018-08-15 19:15:15,672.9609955155428
0.0,1.0,0.0,2018-08-15 16:28:35,1561.7783151888148
0.0,0.0,0.0,2018-08-15 13:41:55,383.8380856595349
0.0,0.0,0.0,2018-08-15 10:55:15,246.15474445296573
0.0,1.0,1.0,2018-08-15 08:08:35,729.5269608788302
0.0,0.0,0.0,2018-08-15 05:21:55,734.9068678288656
0.0,0.0,0.0,2018-08-15 02:35:15,563.0673202542177
0.0,0.0,0.0,2018-08-14 23:48:35,395.9181404656137
0.0,1.0,0.0,2018-08-14 21:01:55,1589.1746304664352
0.0,1.0,1.0,2018-08-14 18:15:15,722.957403658909
0.0,0.0,0.0,2018-08-14 15:28:35,720.5900295241197
0.0,0.0,0.0,2018-08-14 12:41:55,554.7933398509307
0.0,0.0,0.0,2018-08-14 09:55:15,362.6684129708049
0.0,0.0,0.0,2018-08-14 07:08:35,186.9459043549941
0.0,0.0,1.0,2018-08-14 04:21:55,892.3169401355345
0.0,0.0,0.0,2018-08-14 01:35:15,720.2758256863127
0.0,1.0,0.0,2018-08-13 22:48:35,780.4588101258954
0.0,1.0,0.0,2018-08-13 20:01:55,1543.5145984269434
0.0,0.0,0.0,2018-08-13 17:15:15,217.9632447325798
0.0,0.0,1.0,2018-08-13 14:28:35,822.9844662073218
0.0,0.0,0.0,2018-08-13 11:41:55,664.6432486710958
0.0,0.0,0.0,2018-08-13 08:55:15,516.0932208498756
0.0,0.0,0.0,2018-08-13 06:08:35,365.1077130864782
0.0,1.0,0.0,2018-08-13 03:21:55,754.9529089673457
0.0,0.0,1.0,2018-08-13 00:35:15,799.1959578139679
0.0,0.0,0.0,2018-08-12 21:48:35,670.7764554525952
0.0,0.0,0.0,2018-08-12 19:01:55,538.8271797959095
0.0,0.0,0.0,2018-08-12 16:15:15,397.2611986913237
0.0,1.0,0.0,2018-08-12 13:28:35,733.9350678819991
0.0,0.0,1.0,2018-08-12 10:41:55,974.4835258133462
0.0,0.0,0.0,2018-08-12 07:55:15,792.8058567331807
0.0,0.0,0.0,2018-08-12 05:08:35,632.7412866741308
0.0,0.0,0.0,2018-08-12 02:21:55,450.59858535662124
0.0,0.0,0.0,2018-08-11 23:35:15,283.4468061598352
0.0,1.0,1.0,2018-08-11 20:48:35,1551.063959237836
0.0,0.0,0.0,2018-08-11 18:01:55,787.4211631419487
0.0,0.0,0.0,2018-08-11 15:15:15,609.427110214347
0.0,0.0,0.0,2018-08-11 12:28:35,432.7845647452642
0.0,0.0,0.0,2018-08-11 09:41:55,252.973931112776
0.0,0.0,1.0,2018-08-11 06:55:15,940.1855540447316
0.0,0.0,0.0,2018-08-11 04:08:35,759.7690826674416
0.0,0.0,0.0,2018-08-11 01:21:55,573.490037537425
0.0,0.0,0.0,2018-08-10 22:35:15,382.429069704316
0.0,0.0,0.0,2018-08-10 19:48:35,200.9612829541048
0.0,0.0,1.0,2018-08-10 17:01:55,859.0713574233783
0.0,0.0,0.0,2018-08-10 14:15:15,703.570787267834
0.0,0.0,0.0,2018-08-10 11:28:35,558.1758698140385
0.0,0.0,0.0,2018-08-10 08:41:55,404.4106197123792
0.0,0.0,0.0,2018-08-10 05:55:15,258.6788020161404
0.0,0.0,1.0,2018-08-10 03:08:35,935.855404065728
0.0,1.0,0.0,2018-08-10 00:21:55,780.2500493452156
0.0,1.0,0.0,2018-08-09 21:35:15,760.2466656362835
0.0,0.0,0.0,2018-08-09 18:48:35,443.5541230068897
0.0,0.0,0.0,2018-08-09 16:01:55,286.11559503856034
0.0,0.0,1.0,2018-08-09 13:15:15,870.0206328119432
0.0,0.0,0.0,2018-08-09 10:28:35,706.2849942705365
0.0,0.0,0.0,2018-08-09 07:41:55,549.5675533435351
0.0,0.0,0.0,2018-08-09 04:55:15,391.02966580116515
0.0,1.0,0.0,2018-08-09 02:08:35,1526.1163882219214
0.0,0.0,1.0,2018-08-08 23:21:55,831.8053405772009
0.0,0.0,0.0,2018-08-08 20:35:15,693.8410022465445
0.0,1.0,0.0,2018-08-08 17:48:35,750.1496127174022
0.0,0.0,0.0,2018-08-08 15:01:55,402.2359677491761
0.0,0.0,0.0,2018-08-08 12:15:15,265.3289487085831
0.0,0.0,1.0,2018-08-08 09:28:35,928.7894871415148
0.0,0.0,0.0,2018-08-08 06:41:55,753.1560806404559
0.0,0.0,0.0,2018-08-08 03:55:15,572.568517748367
0.0,0.0,0.0,2018-08-08 01:08:35,386.80161986992624
1.0,0.0,0.0,2018-08-07 22:21:55,858.4587667918645
1.0,0.0,1.0,2018-08-07 19:35:15,853.4587667918645
1.0,1.0,0.0,2018-08-07 16:48:35,848.4587667918645
1.0,0.0,0.0,2018-08-07 14:01:55,843.4587667918645
1.0,0.0,0.0,2018-08-07 11:15:15,838.4587667918645
0.0,0.0,0.0,2018-08-07 08:28:35,199.20198211339905
0.0,1.0,1.0,2018-08-07 05:41:55,1566.4299400929
0.0,0.0,0.0,2018-08-07 02:55:15,692.8184285390124
0.0,0.0,0.0,2018-08-07 00:08:35,535.3907398972049
0.0,0.0,0.0,2018-08-06 21:21:55,370.87557261843216
0.0,0.0,0.0,2018-08-06 18:35:15,236.07605709719292
0.0,0.0,1.0,2018-08-06 15:48:35,817.8546457690767
