anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-11 16:54:26,251.12828675487825,0.0
0.0,0.0,0.0,2018-04-16 21:30:36,206.2712185136771,-172.46379227102602
0.0,0.0,1.0,2018-01-24 03:52:57,920.7371884965556,473.8100662908704
0.0,0.0,0.0,2018-01-28 05:50:27,885.4721825952773,0.0
0.0,0.0,0.0,2018-01-31 13:30:52,856.789628559626,0.0
0.0,0.0,0.0,2018-02-05 03:59:31,817.0177071804043,0.0
0.0,0.0,0.0,2018-02-09 01:31:05,783.3483892807571,0.0
0.0,0.0,0.0,2018-02-12 19:09:03,751.0805150816714,0.0
0.0,0.0,0.0,2018-02-15 23:53:17,723.4551632992415,0.0
0.0,0.0,0.0,2018-02-19 06:58:06,694.9862674413964,0.0
0.0,0.0,0.0,2018-02-24 05:18:32,652.3836958114956,0.0
0.0,0.0,0.0,2018-02-27 23:40:26,619.8522701525302,0.0
0.0,0.0,0.0,2018-03-02 14:55:12,597.0836827350875,0.0
0.0,0.0,0.0,2018-03-07 08:50:56,556.0692136547077,-177.55295378786988
0.0,0.0,0.0,2018-03-11 13:03:48,519.9920958913377,0.0
0.0,1.0,0.0,2017-10-08 19:04:03,1848.7505337570033,1096.8824846514888
0.0,0.0,0.0,2018-03-20 04:29:57,445.3151833237845,-121.12192288325363
0.0,0.0,0.0,2018-03-24 09:30:20,408.95288408875706,0.0
0.0,0.0,0.0,2018-03-27 23:09:04,378.48041295017896,0.0
0.0,0.0,0.0,2018-03-31 13:05:43,347.54059398000754,0.0
0.0,0.0,0.0,2018-04-05 01:55:42,308.36067963723286,0.0
0.0,0.0,0.0,2018-04-08 00:06:26,283.0962834238587,0.0
0.0,0.0,1.0,2018-01-31 15:55:29,855.9219935141634,351.7624784261237
0.0,0.0,0.0,2018-02-04 10:00:34,823.4914006558658,0.0
0.0,0.0,0.0,2018-02-07 15:11:13,795.7075022131028,0.0
0.0,1.0,0.0,2018-01-24 00:07:17,922.0911005272019,-97.19913557947083
0.0,0.0,0.0,2018-02-16 00:33:04,723.2164792287965,-123.30781246650062
0.0,1.0,0.0,2017-10-13 13:04:17,1807.7091489729564,689.8192129949476
0.0,0.0,0.0,2018-02-23 16:12:47,657.0981601150445,-129.68051633705485
0.0,0.0,0.0,2018-02-28 01:40:25,619.1323950818457,0.0
0.0,0.0,0.0,2018-03-02 21:38:27,594.6641430031904,0.0
0.0,0.0,0.0,2018-03-07 15:33:00,553.656897273913,-179.25984180018494
0.0,0.0,0.0,2018-03-10 22:29:30,525.2378128500244,0.0
0.0,0.0,0.0,2018-03-15 00:08:49,490.0819679000066,0.0
0.0,0.0,0.0,2018-03-18 05:53:35,462.0933833285144,0.0
0.0,0.0,0.0,2018-03-21 06:08:57,436.08115740653045,0.0
0.0,1.0,0.0,2018-01-26 19:30:51,897.8297839701763,239.93756519085505
0.0,0.0,0.0,2018-03-30 18:08:05,354.3663541128939,-114.0840321571703
0.0,0.0,0.0,2018-04-02 14:34:18,329.72907728668264,323.02731758026437
0.0,0.0,0.0,2018-04-06 20:06:12,293.17763483176066,0.0
0.0,0.0,0.0,2018-04-11 03:58:13,255.78551550972725,0.0
0.0,0.0,0.0,2018-04-14 08:20:48,228.2900488275885,0.0
0.0,0.0,1.0,2018-01-27 16:45:09,890.183971660252,438.5996206997179
0.0,0.0,0.0,2018-01-31 00:17:34,861.5494169906527,0.0
0.0,0.0,0.0,2018-02-03 21:29:02,828.0006831281775,0.0
0.0,0.0,0.0,2018-02-08 08:11:06,789.5882841138394,0.0
0.0,0.0,0.0,2018-02-12 01:35:42,757.4006088516231,0.0
0.0,0.0,0.0,2018-02-16 03:26:08,722.178082879824,0.0
0.0,0.0,0.0,2018-02-20 17:17:59,682.6269279639022,0.0
0.0,0.0,0.0,2018-02-23 00:48:45,662.6423184714682,-176.23229002731895
0.0,0.0,0.0,2018-02-28 09:28:47,616.3221613674752,-169.46328783924784
0.0,0.0,0.0,2018-03-04 11:15:07,581.1241087740054,0.0
0.0,0.0,0.0,2018-03-08 00:34:23,550.4085342283043,0.0
0.0,0.0,0.0,2018-03-11 11:56:00,520.3988364263333,0.0
0.0,0.0,0.0,2018-03-15 03:35:17,488.84312437469254,0.0
0.0,0.0,0.0,2018-03-19 13:03:06,450.8762328589664,0.0
0.0,0.0,0.0,2018-03-24 08:42:50,409.237859912721,0.0
0.0,0.0,0.0,2018-03-28 12:53:51,373.5317634409943,0.0
0.0,0.0,0.0,2018-04-02 12:24:56,330.5052963310082,0.0
0.0,0.0,0.0,2018-04-04 17:29:02,311.40060450936414,-171.8770601624648
0.0,0.0,0.0,2018-04-09 05:52:57,272.37710287959294,-175.88002564267973
0.0,0.0,0.0,2018-04-13 13:15:29,235.16193550866637,0.0
0.0,0.0,1.0,2018-01-17 09:48:07,979.0861448692455,510.9102065388456
0.0,0.0,0.0,2018-01-22 06:16:56,937.1532748748393,0.0
0.0,0.0,0.0,2018-01-28 14:44:25,882.2683444884732,0.0
0.0,0.0,0.0,2018-01-31 06:57:15,859.1513010101735,-164.03094854274045
0.0,0.0,0.0,2018-02-05 18:19:54,811.8554965832253,-171.62007450215842
0.0,0.0,0.0,2018-02-10 17:25:46,768.9802359004351,0.0
0.0,0.0,0.0,2018-02-16 03:17:07,722.2321638076633,0.0
0.0,1.0,0.0,2018-01-29 21:30:16,871.1932061211402,-93.5858652301018
0.0,0.0,0.0,2018-02-24 16:34:27,648.3281023787906,-121.89477402193424
0.0,0.0,0.0,2018-03-01 19:04:32,604.2276776341339,-17.034156453114036
0.0,0.0,0.0,2018-03-06 06:27:39,565.5689197826687,0.0
0.0,0.0,0.0,2018-03-10 01:42:16,532.7212041982631,0.0
0.0,0.0,0.0,2018-03-16 03:07:19,480.3709706692192,-176.2963175061686
0.0,0.0,0.0,2018-03-20 10:56:19,442.99695375780385,0.0
0.0,0.0,0.0,2018-03-24 18:20:32,405.77160651762694,0.0
0.0,0.0,0.0,2018-03-29 04:13:10,368.01588165795704,0.0
0.0,1.0,0.0,2018-01-25 04:07:33,912.0095094014933,310.43906743305956
0.0,0.0,0.0,2018-04-08 09:32:15,279.7013164106638,-107.48427020351366
0.0,1.0,0.0,2018-01-28 00:57:11,887.2317608978997,-171.0210869472132
0.0,0.0,0.0,2018-04-17 04:23:42,203.7926841469783,-119.89020318712139
0.0,0.0,1.0,2018-02-04 13:35:50,822.1998956193061,-130.76697017221326
0.0,0.0,0.0,2018-02-07 09:51:05,797.6283335838617,0.0
0.0,0.0,0.0,2018-02-11 04:24:40,765.0268716243233,0.0
0.0,0.0,0.0,2018-02-14 20:15:24,733.4024280783857,0.0
0.0,0.0,0.0,2018-02-18 01:24:34,705.6274457438737,0.0
0.0,0.0,0.0,2018-02-21 20:12:03,672.9425844684864,0.0
0.0,0.0,0.0,2018-02-24 18:48:06,647.5262472300369,0.0
0.0,0.0,0.0,2018-02-28 02:28:41,618.8427284434048,0.0
0.0,0.0,0.0,2018-03-03 22:28:03,585.726565779051,0.0
0.0,0.0,0.0,2018-03-09 12:05:02,537.6246947724749,0.0
0.0,0.0,0.0,2018-03-11 06:58:02,522.1866268660226,-163.13503235068296
0.0,1.0,0.0,2018-01-26 06:58:29,902.3439308528846,168.92040062960282
0.0,0.0,0.0,2018-03-18 15:58:43,458.46258678417536,-132.07479536895963
0.0,0.0,0.0,2018-03-21 16:50:05,432.2343327468379,221.85425458056486
0.0,0.0,0.0,2018-03-23 23:50:22,412.43262418531214,0.0
0.0,0.0,0.0,2018-03-29 21:24:27,361.82814987050926,-164.99606969752975
0.0,0.0,0.0,2018-04-01 09:31:20,340.18687723858864,-166.83563376792463
0.0,0.0,0.0,2018-04-05 12:40:50,304.48987661857325,0.0
0.0,0.0,0.0,2018-04-09 03:42:59,273.1569372489597,0.0
0.0,0.0,0.0,2018-04-12 07:05:29,246.02196492559008,0.0
0.0,0.0,1.0,2018-02-07 02:43:11,800.1957630113714,331.23999031160474
0.0,0.0,0.0,2018-02-11 14:41:20,761.3268254498986,319.50602507350163
0.0,0.0,0.0,2018-02-14 04:12:05,739.1823681705312,-179.07435516870154
0.0,1.0,0.0,2017-10-14 18:35:54,1797.0794818865647,839.9538209858594
0.0,1.0,0.0,2018-01-24 22:42:26,913.9602196212082,-21.0209840001298
0.0,0.0,0.0,2018-02-24 22:53:09,646.0559334821369,0.0
0.0,0.0,0.0,2018-02-27 10:02:33,624.7595629575301,50.80908016365768
0.0,0.0,0.0,2018-03-04 12:10:53,580.7895840456256,-173.1252270635092
0.0,0.0,0.0,2018-03-08 07:17:11,547.9917579719796,0.0
0.0,0.0,0.0,2018-03-11 02:16:59,523.8729781740791,0.0
0.0,0.0,0.0,2018-03-14 22:20:18,490.73305160349577,0.0
0.0,1.0,0.0,2017-10-11 16:27:32,1823.769661239095,1104.097847614209
0.0,0.0,0.0,2018-03-22 20:48:21,422.16473052818674,-127.23051437549779
0.0,1.0,0.0,2017-10-17 07:41:00,1775.0888548359103,-147.11802904762212
0.0,0.0,0.0,2018-03-28 04:26:52,376.5736760276212,-150.20778095024147
0.0,0.0,0.0,2018-04-01 18:43:13,336.87555047627666,0.0
0.0,0.0,0.0,2018-04-05 16:30:38,303.11105295125964,0.0
0.0,1.0,0.0,2017-10-14 00:23:11,1803.6357868249402,1270.9614008978567
0.0,0.0,0.0,2018-04-13 00:40:14,239.69345969183618,-132.3812421913834
0.0,0.0,0.0,2018-04-16 14:44:36,208.7072326962999,0.0
0.0,1.0,1.0,2018-01-24 02:05:44,921.3804428074706,485.88814766482744
0.0,0.0,0.0,2018-02-09 01:02:08,783.5220533219214,0.0
0.0,0.0,0.0,2018-02-13 10:37:29,745.509923997146,-95.95257529003308
0.0,0.0,0.0,2018-02-16 17:11:37,717.2251476336094,0.0
0.0,0.0,0.0,2018-02-18 12:54:09,701.4899718963146,0.0
0.0,0.0,0.0,2018-02-24 20:38:53,646.861595700711,-156.90563499249797
0.0,0.0,0.0,2018-02-27 15:11:24,622.9064719745803,-165.12558298133385
0.0,0.0,0.0,2018-03-01 23:25:42,602.6606072475641,0.0
0.0,0.0,0.0,2018-03-06 16:58:34,561.783410325298,-175.16750325555685
0.0,0.0,0.0,2018-03-10 07:59:12,530.459661509706,0.0
0.0,0.0,0.0,2018-03-13 03:34:02,506.1306529268678,0.0
0.0,0.0,0.0,2018-03-16 08:04:18,478.58907874771063,0.0
0.0,0.0,0.0,2018-03-21 02:29:13,437.3995870347954,0.0
0.0,0.0,0.0,2018-03-24 12:22:07,407.9221082027445,0.0
1.0,0.0,0.0,2018-01-16 23:06:31,982.9357131358877,349.73729065028533
1.0,0.0,0.0,2018-01-17 12:59:51,977.9357131358877,0.0
1.0,0.0,0.0,2018-01-18 02:53:11,972.9357131358877,0.0
1.0,0.0,0.0,2018-01-18 16:46:31,967.9357131358877,0.0
1.0,0.0,0.0,2018-01-19 06:39:51,962.9357131358877,0.0
0.0,0.0,0.0,2018-04-12 23:51:01,239.98878334225864,0.0
0.0,0.0,1.0,2018-01-28 02:28:17,886.685189508348,-119.5483118232672
0.0,0.0,0.0,2018-02-01 13:23:50,848.1918163476417,0.0
0.0,0.0,0.0,2018-02-05 02:22:55,817.5973710028059,0.0
0.0,0.0,0.0,2018-02-09 05:32:56,781.8972607950379,0.0
0.0,1.0,0.0,2018-01-28 20:55:32,880.0416083652863,-133.35459808832647
0.0,0.0,0.0,2018-02-16 12:21:38,718.9650334937741,-132.866608149543
0.0,0.0,0.0,2018-02-20 18:57:16,682.0312882873708,-71.65600578569794
0.0,0.0,0.0,2018-02-24 03:06:12,653.1776114314123,0.0
0.0,0.0,0.0,2018-02-27 18:59:31,621.5377067901636,0.0
0.0,0.0,0.0,2018-03-03 10:39:14,589.9794968012533,0.0
0.0,0.0,0.0,2018-03-07 01:06:04,558.8584110349911,0.0
0.0,1.0,0.0,2018-01-30 03:37:17,868.9911722384095,83.21283998634934
0.0,0.0,0.0,2018-03-14 12:13:44,494.3724845582867,-131.31290897410244
0.0,1.0,0.0,2018-01-25 17:34:18,907.1690003921598,-157.6210072970566
0.0,0.0,0.0,2018-03-24 01:04:06,411.99028792016037,-113.41663881268053
0.0,0.0,0.0,2018-03-27 14:04:37,381.74717854182904,269.1367676428612
0.0,1.0,0.0,2017-10-11 09:48:53,1826.1615180845356,1218.3723947135684
0.0,0.0,0.0,2018-04-03 08:27:49,323.2879409040937,-137.33959781307166
0.0,0.0,0.0,2018-04-07 20:00:26,284.5722282391974,0.0
0.0,0.0,0.0,2018-04-11 12:45:16,252.62327070588304,0.0
0.0,0.0,1.0,2018-01-22 00:01:37,939.4051876331606,459.03412394315626
0.0,0.0,0.0,2018-01-26 10:45:16,900.9832530932808,0.0
0.0,0.0,0.0,2018-01-31 17:47:30,855.2498541907914,0.0
0.0,0.0,0.0,2018-02-05 07:34:17,815.729142469392,0.0
0.0,0.0,0.0,2018-02-08 17:43:25,786.1543990782313,0.0
0.0,0.0,0.0,2018-02-13 13:32:00,744.4628034154802,0.0
0.0,0.0,0.0,2018-02-16 10:31:55,719.6233822858993,-178.94666091763654
0.0,1.0,0.0,2018-01-25 13:16:21,908.7167572754881,-31.544881590798894
0.0,0.0,0.0,2018-02-25 07:55:28,642.8020017588099,-118.97745492371743
0.0,1.0,0.0,2018-01-26 01:49:02,904.2006822578666,0.0
0.0,0.0,0.0,2018-03-06 03:40:21,566.5727444024799,-119.5695780944769
0.0,0.0,0.0,2018-03-11 00:26:28,524.5360605005118,99.7924185026117
0.0,0.0,0.0,2018-03-14 07:58:26,495.9042052587164,0.0
0.0,0.0,0.0,2018-03-19 04:18:42,454.0226338104918,0.0
0.0,0.0,0.0,2018-03-23 19:26:40,414.0148429848242,0.0
0.0,0.0,0.0,2018-03-27 14:21:04,381.6484376629976,0.0
0.0,0.0,0.0,2018-04-01 17:20:05,337.3743138985294,0.0
0.0,0.0,0.0,2018-04-04 17:27:42,311.4086505865571,-177.490374998311
0.0,1.0,0.0,2017-10-11 04:15:13,1828.163568507543,1294.9904191582068
0.0,0.0,0.0,2018-04-13 02:31:43,239.02456751298746,-123.41475237723725
0.0,0.0,1.0,2018-02-02 18:22:50,837.7578298392948,0.0
0.0,0.0,0.0,2018-02-06 22:24:10,801.7498089227025,0.0
0.0,1.0,0.0,2018-02-03 06:27:11,833.4117513819872,0.0
0.0,0.0,0.0,2018-02-13 23:51:44,740.7444349642753,-134.7934614923797
0.0,0.0,0.0,2018-02-17 20:17:41,707.4687751857966,-136.40717881157374
0.0,0.0,0.0,2018-02-20 18:30:02,682.1946488589142,0.0
0.0,0.0,0.0,2018-02-24 10:16:47,650.5941649524481,0.0
0.0,1.0,0.0,2017-10-17 02:40:47,1776.8901013155496,898.8966170058285
0.0,0.0,0.0,2018-03-02 09:28:31,599.0437590498382,-144.2484295481971
0.0,0.0,0.0,2018-03-06 18:40:16,561.1732874547916,0.0
0.0,0.0,0.0,2018-03-09 15:24:55,536.4253992447558,0.0
0.0,0.0,0.0,2018-03-14 06:48:17,496.32510148448137,-180.4464259005683
0.0,1.0,0.0,2017-10-13 08:06:36,1809.4952695572567,1077.271034861694
0.0,0.0,0.0,2018-03-19 20:22:35,448.23933475682674,-147.7130687231523
0.0,0.0,0.0,2018-03-23 06:56:15,418.5173120707032,0.0
0.0,0.0,0.0,2018-03-27 03:08:05,385.6863749117918,0.0
0.0,0.0,0.0,2018-04-01 01:24:28,343.1080607126811,0.0
0.0,0.0,0.0,2018-04-04 05:03:34,315.87349423722424,-180.45508772715303
0.0,0.0,0.0,2018-04-05 17:51:09,302.62797647676894,0.0
0.0,0.0,0.0,2018-04-10 08:09:11,262.91971079414435,-169.3360875286376
0.0,0.0,1.0,2018-01-18 02:41:29,973.0059132996431,474.57910137206716
0.0,0.0,0.0,2018-01-21 21:32:49,940.2979190035769,0.0
0.0,0.0,0.0,2018-01-26 18:32:07,898.1821742748768,0.0
0.0,0.0,0.0,2018-01-30 14:46:01,864.9787718210671,0.0
0.0,0.0,0.0,2018-02-05 01:17:32,817.9896605003521,0.0
0.0,0.0,0.0,2018-02-07 23:42:26,792.6402059052133,-174.1591787252307
0.0,1.0,0.0,2017-10-10 21:01:02,1830.768658487435,816.9801625362759
0.0,0.0,0.0,2018-02-17 00:49:56,714.4752971555964,-117.63392670118978
0.0,0.0,0.0,2018-02-23 05:19:53,661.0155381189202,0.0
0.0,0.0,0.0,2018-02-27 00:30:40,628.1908857458886,-175.16372878716217
0.0,0.0,0.0,2018-03-03 21:28:09,586.0859043656124,0.0
0.0,0.0,0.0,2018-03-06 17:31:17,561.5871769795735,-178.1925814565694
0.0,1.0,0.0,2018-02-01 12:25:04,848.5444393799455,66.65969956352629
0.0,0.0,0.0,2018-03-15 22:11:12,482.14761746148923,-116.35927593272257
0.0,0.0,0.0,2018-03-19 22:35:41,447.44077274649214,135.89114175265232
0.0,0.0,0.0,2018-03-23 23:39:28,412.4980420203434,0.0
0.0,0.0,0.0,2018-03-29 10:32:53,365.73750453509706,0.0
0.0,0.0,0.0,2018-04-02 17:12:24,328.78042236883437,0.0
0.0,0.0,0.0,2018-04-07 04:36:36,290.1152259852999,0.0
0.0,0.0,0.0,2018-04-10 19:01:25,259.0063591652446,0.0
0.0,0.0,1.0,2018-01-22 02:15:19,938.6029157011214,452.6888542650146
0.0,0.0,0.0,2018-01-27 01:30:54,895.6694100299044,0.0
0.0,0.0,0.0,2018-01-29 12:35:05,874.4043123143057,-174.1304274951885
0.0,0.0,0.0,2018-02-03 19:21:58,828.7630071836755,-171.42262803577543
0.0,0.0,0.0,2018-02-06 22:54:44,801.5664195831902,-177.3541179206621
0.0,0.0,0.0,2018-02-11 19:42:26,759.5202766150345,0.0
0.0,0.0,0.0,2018-02-16 03:26:07,722.1781324176081,0.0
0.0,1.0,0.0,2017-10-12 18:53:22,1814.254616017503,858.9355039516614
0.0,0.0,0.0,2018-02-25 18:27:31,639.0097846520068,-112.63048768520557
0.0,0.0,0.0,2018-02-28 02:08:22,618.9646169343367,0.0
0.0,1.0,0.0,2017-10-09 17:38:07,1840.626127762977,1005.817507660163
0.0,0.0,0.0,2018-03-09 02:49:32,540.9576759443571,-117.79189446082714
0.0,0.0,0.0,2018-03-13 05:54:07,505.2901782923829,0.0
0.0,0.0,0.0,2018-03-17 13:33:51,467.9717828785367,0.0
0.0,0.0,0.0,2018-03-22 09:11:05,426.34833238287627,0.0
0.0,0.0,0.0,2018-03-26 18:42:12,388.7216146931106,0.0
0.0,0.0,0.0,2018-03-29 07:09:07,366.9601958498067,-179.9335366043451
0.0,0.0,0.0,2018-04-02 21:12:49,327.3379998582031,-177.93805830250713
0.0,0.0,0.0,2018-04-07 01:09:23,291.35854215955317,0.0
0.0,0.0,0.0,2018-04-12 14:53:35,243.21339304450032,0.0
0.0,0.0,1.0,2018-02-04 18:52:30,820.2998215839335,333.14244397357345
0.0,1.0,0.0,2017-10-09 08:49:28,1843.798014178708,250.61292860453435
0.0,0.0,0.0,2018-02-13 00:13:35,749.2533062828383,-124.75232014971172
0.0,0.0,0.0,2018-02-17 14:25:32,709.5816426206443,0.0
0.0,0.0,0.0,2018-02-21 07:53:33,677.3735204611927,0.0
0.0,0.0,0.0,2018-02-23 18:55:09,656.12396754575,0.0
0.0,0.0,0.0,2018-02-28 12:35:28,615.2020176665791,-176.12643848707862
0.0,0.0,0.0,2018-03-04 07:03:05,582.6363102040165,0.0
0.0,1.0,0.0,2017-10-13 02:22:06,1811.5622431381607,1000.5613900207749
0.0,0.0,0.0,2018-03-11 11:31:55,520.5433248580356,-133.70585010482623
0.0,0.0,0.0,2018-03-15 16:29:47,484.1961751832571,0.0
0.0,1.0,0.0,2018-01-28 16:27:29,881.6499171454807,165.30775683663822
0.0,0.0,0.0,2018-03-22 02:37:15,428.7113024134886,-140.31396268103842
0.0,0.0,0.0,2018-03-26 17:35:20,389.12282165918975,217.5512985268863
0.0,0.0,0.0,2018-03-29 19:32:52,362.49766234733517,0.0
0.0,0.0,0.0,2018-04-01 23:50:29,335.031937421118,0.0
0.0,0.0,0.0,2018-04-05 13:47:21,304.09071781423603,0.0
0.0,1.0,0.0,2018-01-26 13:46:24,899.8964335602137,369.06566068828886
0.0,0.0,0.0,2018-04-14 02:11:59,230.50293902692806,-122.21105666349897
0.0,0.0,0.0,2018-04-17 03:08:25,204.24436340009183,0.0
0.0,0.0,1.0,2018-01-21 19:04:25,941.1883384106733,514.8865639329383
0.0,0.0,0.0,2018-01-26 02:54:51,903.8057432718624,0.0
0.0,0.0,0.0,2018-01-29 17:54:30,872.4878198443934,0.0
0.0,0.0,0.0,2018-02-03 16:00:28,829.9720541582091,0.0
0.0,0.0,0.0,2018-02-06 03:59:18,808.3790720824966,-174.87605184033507
0.0,0.0,0.0,2018-02-10 17:53:08,768.8160018235379,-177.82874726756071
0.0,0.0,0.0,2018-02-15 05:02:07,730.2421126132291,0.0
0.0,0.0,0.0,2018-02-18 03:58:59,704.7009065976206,0.0
0.0,0.0,0.0,2018-02-21 20:12:03,672.9425525792715,0.0
0.0,0.0,0.0,2018-02-28 00:54:54,619.405482719073,-174.02011960895751
0.0,0.0,0.0,2018-03-03 19:54:55,586.6453390229899,-175.0219092866915
0.0,0.0,0.0,2018-03-06 00:21:56,567.7632610299432,0.0
0.0,0.0,0.0,2018-03-10 07:29:04,530.6404652914838,-177.5581177053941
0.0,0.0,0.0,2018-03-13 17:55:21,500.96272203718297,0.0
0.0,0.0,0.0,2018-03-18 16:52:08,458.14204194876027,0.0
0.0,0.0,0.0,2018-03-23 00:59:15,420.6593872923234,0.0
0.0,0.0,0.0,2018-03-27 19:24:13,379.8295066547105,0.0
0.0,0.0,0.0,2018-03-30 21:35:57,353.1191552508687,0.0
0.0,0.0,0.0,2018-04-03 15:52:02,320.6226583391492,0.0
0.0,0.0,0.0,2018-04-08 02:44:30,282.14783860326753,0.0
0.0,0.0,1.0,2018-02-01 13:09:58,848.2750485972847,331.8535548073286
0.0,0.0,0.0,2018-02-04 11:38:02,822.9066416796709,0.0
0.0,0.0,0.0,2018-02-07 16:52:21,795.1007208532894,0.0
0.0,0.0,0.0,2018-02-12 05:36:43,755.9545228981549,0.0
0.0,1.0,0.0,2017-10-18 02:40:42,1768.2506046229,777.3510483188037
0.0,0.0,0.0,2018-02-17 23:26:00,706.3388768182258,-146.18318937087778
0.0,0.0,0.0,2018-02-21 18:55:05,673.4043638321638,0.0
0.0,0.0,0.0,2018-02-25 02:18:36,644.8232423846401,0.0
0.0,0.0,0.0,2018-03-01 13:33:36,606.2132294385798,0.0
0.0,0.0,0.0,2018-03-04 02:58:27,584.1041565384667,-179.29789540485964
0.0,0.0,0.0,2018-03-08 13:25:10,545.7838099664278,-179.58756177888117
0.0,0.0,0.0,2018-03-10 20:36:20,525.9168650588667,-177.34543378632915
0.0,0.0,0.0,2018-03-13 07:24:50,504.74582770301095,0.0
0.0,0.0,0.0,2018-03-17 17:37:06,466.51222274639514,-178.73626785004686
0.0,1.0,0.0,2018-01-24 11:21:01,918.0487624198993,217.50409926608145
0.0,0.0,0.0,2018-03-25 06:38:09,401.7059081702116,-130.99252087462335
0.0,1.0,0.0,2017-10-11 16:41:34,1823.685488501113,709.8378906304068
0.0,0.0,0.0,2018-03-31 23:03:28,343.9540326620506,-138.04695994264588
0.0,0.0,0.0,2018-04-04 16:56:53,311.59351228438646,0.0
0.0,0.0,0.0,2018-04-07 07:48:39,288.96291689138735,0.0
0.0,0.0,1.0,2018-01-27 15:51:14,890.5074291181916,383.11508138299826
0.0,0.0,0.0,2018-01-30 14:41:04,865.0084213468648,0.0
0.0,0.0,0.0,2018-02-03 18:03:13,829.2355852916791,0.0
0.0,0.0,0.0,2018-02-08 04:55:08,790.7640165835584,0.0
0.0,0.0,0.0,2018-02-12 19:21:09,751.0079276281283,0.0
0.0,0.0,0.0,2018-02-16 06:24:24,721.1084919066979,0.0
0.0,0.0,0.0,2018-02-21 20:13:32,672.9336108044383,-177.5233900699778
0.0,0.0,0.0,2018-02-25 04:18:01,644.106772551808,-176.45079260117765
0.0,0.0,0.0,2018-03-01 22:18:26,603.0642598142463,0.0
0.0,0.0,0.0,2018-03-06 10:13:11,564.2157851965916,0.0
0.0,1.0,0.0,2018-01-31 17:23:01,855.3967159613044,56.53362069625123
0.0,0.0,0.0,2018-03-14 13:09:19,494.038945549974,-125.62199580418931
0.0,0.0,0.0,2018-03-18 23:27:18,455.77102691830555,127.29101632885502
0.0,0.0,0.0,2018-03-23 11:55:11,416.7237472370923,0.0
0.0,0.0,0.0,2018-03-28 14:39:00,372.90087991240927,0.0
0.0,0.0,0.0,2018-04-01 00:00:03,343.6145886090147,0.0
0.0,0.0,0.0,2018-04-04 16:57:29,311.58996191036107,0.0
0.0,0.0,0.0,2018-04-09 13:07:08,269.77208696669805,0.0
0.0,0.0,0.0,2018-04-14 03:26:54,230.05341679606624,0.0
0.0,0.0,0.0,2018-04-18 11:42:59,192.51690436215338,0.0
0.0,0.0,1.0,2018-01-25 08:51:03,910.3085437660054,484.45629151913226
0.0,0.0,0.0,2018-01-28 08:35:25,884.4823132247218,0.0
0.0,0.0,0.0,2018-02-02 00:34:00,844.1708994758775,0.0
0.0,0.0,0.0,2018-02-05 18:53:04,811.6564643657375,0.0
0.0,0.0,0.0,2018-02-10 10:49:03,771.3605732666874,0.0
0.0,0.0,0.0,2018-02-14 09:16:11,737.3577364989451,0.0
0.0,1.0,0.0,2017-10-11 16:41:50,1823.6838534997548,856.5244447822605
0.0,0.0,0.0,2018-02-23 18:28:30,656.2838599818292,-114.724958933691
0.0,0.0,0.0,2018-02-27 02:40:24,627.4124152509737,0.0
0.0,0.0,0.0,2018-03-03 13:20:56,589.0092552089233,0.0
0.0,0.0,0.0,2018-03-08 07:55:26,547.762233577449,0.0
0.0,0.0,0.0,2018-03-12 19:43:32,508.95366675566606,0.0
0.0,0.0,0.0,2018-03-17 18:23:33,466.233548536144,0.0
0.0,0.0,0.0,2018-03-20 08:58:53,443.701514393377,-175.61075137405177
0.0,0.0,0.0,2018-03-24 15:56:43,406.63455036127215,0.0
0.0,0.0,0.0,2018-03-30 02:15:19,360.0829988451784,0.0
0.0,0.0,0.0,2018-04-03 06:27:23,324.0105550669209,0.0
0.0,1.0,0.0,2017-10-14 19:58:20,1796.5848916510388,1240.7030573550535
0.0,0.0,0.0,2018-04-10 14:41:16,260.5672690105304,-132.35554939441644
0.0,0.0,0.0,2018-04-15 19:25:51,215.65970709368656,0.0
0.0,0.0,1.0,2018-01-30 21:17:11,862.6317541590971,406.26564969775984
0.0,0.0,0.0,2018-02-02 06:26:57,842.0531524038386,0.0
0.0,0.0,0.0,2018-02-06 12:55:48,805.1600376606511,-179.484322462878
0.0,0.0,0.0,2018-02-10 00:46:10,774.9778272988588,0.0
0.0,0.0,0.0,2018-02-13 19:07:25,742.4503663798606,0.0
0.0,1.0,0.0,2017-10-09 19:26:05,1839.97831123038,869.2016484807142
0.0,0.0,0.0,2018-02-21 07:40:01,677.4547087793323,-130.8031778502785
0.0,1.0,0.0,2018-01-30 18:51:48,863.5040004510827,0.0
0.0,0.0,0.0,2018-03-01 05:24:50,609.1458609053682,-127.48998757684271
0.0,0.0,0.0,2018-03-03 19:05:59,586.9389123175155,36.35235550705491
0.0,0.0,0.0,2018-03-08 16:17:16,544.7512019662996,-175.81807368744373
0.0,0.0,0.0,2018-03-12 16:48:29,510.00391915336456,0.0
0.0,0.0,0.0,2018-03-16 09:25:36,478.1012993194301,0.0
0.0,0.0,0.0,2018-03-20 04:08:27,445.4441951483985,0.0
0.0,0.0,0.0,2018-03-23 00:53:53,420.69157533478995,0.0
0.0,0.0,0.0,2018-03-26 10:47:08,391.57200625466464,0.0
