anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,1.0,2018-01-25 21:12:19,907.3752607801149,254.6076845674842
0.0,0.0,0.0,2018-02-11 12:37:44,763.5827506677263,0.0
0.0,0.0,0.0,2018-03-02 05:24:33,602.0219167079879,0.0
0.0,0.0,0.0,2018-03-21 15:21:09,434.28231643505035,0.0
0.0,0.0,0.0,2018-04-09 01:00:45,275.64471364697863,0.0
0.0,0.0,1.0,2018-01-17 03:17:49,982.942319109249,311.2543999439232
0.0,0.0,0.0,2018-02-07 14:45:18,797.3774047520604,0.0
0.0,0.0,0.0,2018-02-28 07:59:28,618.3724169224482,0.0
0.0,0.0,0.0,2018-03-21 14:19:51,434.65008069888137,0.0
0.0,1.0,0.0,2018-02-03 20:53:59,829.7252768634145,-26.05274278930918
0.0,0.0,1.0,2018-01-24 10:01:03,920.042858875753,67.35201142191912
0.0,1.0,0.0,2017-11-06 02:03:32,1605.4680196780791,357.70197605971214
0.0,0.0,0.0,2018-03-05 08:03:33,575.1478326818208,107.48942346365683
0.0,0.0,0.0,2018-03-25 06:28:07,403.2805026937517,0.0
0.0,0.0,0.0,2018-04-13 07:44:01,238.66510435909126,0.0
0.0,0.0,1.0,2018-01-22 21:41:24,933.1207882544481,292.434682830421
0.0,1.0,0.0,2018-02-05 00:44:41,819.7010954758701,0.0
0.0,0.0,0.0,2018-03-02 06:06:48,601.7683461509205,-132.89254618390376
0.0,0.0,0.0,2018-03-21 14:27:49,434.60224772995855,0.0
0.0,0.0,0.0,2018-04-09 09:22:26,272.63460569663283,0.0
0.0,0.0,1.0,2018-02-03 15:41:24,831.6007423487572,159.59289188852316
0.0,0.0,0.0,2018-02-20 16:57:23,684.2649212959217,174.22471286901336
0.0,0.0,0.0,2018-03-07 07:26:16,558.0916144622875,0.0
0.0,0.0,0.0,2018-03-23 17:21:30,416.2801805746396,0.0
0.0,0.0,0.0,2018-04-08 19:52:35,277.49371685573703,0.0
0.0,1.0,1.0,2018-02-13 06:45:21,748.4170382570895,94.73125495217451
0.0,0.0,0.0,2018-02-14 12:13:11,737.8101083327628,0.0
0.0,0.0,0.0,2018-03-05 09:57:30,574.4642302281623,-84.66665455000171
0.0,0.0,0.0,2018-03-25 19:37:26,398.5446109792847,0.0
0.0,0.0,0.0,2018-04-13 20:28:38,234.07738095409107,0.0
0.0,0.0,1.0,2018-02-07 09:32:11,799.2561236616057,163.30590995204554
0.0,0.0,0.0,2018-02-24 04:25:49,654.2143169145422,0.0
0.0,0.0,0.0,2018-03-10 13:53:05,529.8507037194928,0.0
0.0,0.0,0.0,2018-03-26 20:22:57,389.63143812819675,0.0
0.0,0.0,0.0,2018-04-12 02:57:23,249.0249156744578,0.0
0.0,0.0,1.0,2018-02-07 06:55:20,800.1971450465126,173.16010418804032
0.0,1.0,0.0,2017-11-04 03:58:29,1622.058310523274,33.283333374431294
0.0,0.0,0.0,2018-03-13 04:09:44,507.43081444245104,55.36072787378609
0.0,0.0,0.0,2018-03-30 07:00:22,359.88695070111146,0.0
0.0,0.0,0.0,2018-04-16 06:11:41,213.299047839065,0.0
0.0,0.0,1.0,2018-01-26 01:29:56,905.8296163169483,308.53706288556145
0.0,0.0,0.0,2018-02-16 00:57:30,724.5841619589603,0.0
0.0,0.0,0.0,2018-03-07 02:44:07,559.7844362667547,0.0
0.0,0.0,0.0,2018-03-27 06:27:13,386.0059190413399,0.0
0.0,1.0,0.0,2018-02-04 14:12:28,823.49442794963,26.30438895259985
0.0,1.0,1.0,2017-10-30 23:53:05,1658.0906665354332,159.7021269472377
0.0,0.0,0.0,2018-02-20 17:03:55,684.2256486799978,-98.13682346064323
0.0,0.0,0.0,2018-03-10 14:27:21,529.6450379589329,0.0
0.0,0.0,0.0,2018-03-30 18:27:14,355.7657363512894,0.0
0.0,0.0,0.0,2018-04-19 04:29:18,187.99336120228025,0.0
0.0,0.0,1.0,2018-01-25 06:21:54,912.717778621819,319.54643954025414
0.0,0.0,0.0,2018-02-13 22:23:03,742.7909298767282,0.0
0.0,0.0,0.0,2018-03-06 23:47:14,560.8457636561176,0.0
0.0,0.0,0.0,2018-03-26 17:53:45,390.5267097800559,0.0
0.0,0.0,0.0,2018-04-15 03:16:22,222.9910312409829,0.0
0.0,0.0,1.0,2018-01-25 13:05:58,910.2933434939262,282.3610309835948
0.0,0.0,0.0,2018-02-12 11:34:39,755.321302325874,0.0
0.0,0.0,0.0,2018-03-03 21:00:45,587.7646621422626,0.0
0.0,0.0,0.0,2018-03-22 04:01:12,429.7220212772524,0.0
0.0,0.0,0.0,2018-04-10 04:01:36,265.9196128076175,0.0
0.0,0.0,1.0,2018-01-21 04:51:20,947.8212252429684,280.6936012354406
0.0,1.0,0.0,2017-10-31 13:12:50,1653.2922128023777,0.0
0.0,0.0,0.0,2018-03-01 21:06:14,605.0117605024839,105.40386201020905
0.0,0.0,0.0,2018-03-23 06:22:55,420.23170379080227,0.0
0.0,0.0,0.0,2018-04-11 22:07:40,250.76322648218525,0.0
0.0,0.0,1.0,2018-01-17 20:19:41,976.8111071941483,319.1738006730707
0.0,0.0,0.0,2018-02-06 17:10:25,805.1466574014343,0.0
0.0,0.0,0.0,2018-02-28 23:00:43,612.9649007613804,0.0
0.0,0.0,0.0,2018-03-21 20:28:25,432.43872173581224,0.0
0.0,0.0,0.0,2018-04-11 05:09:48,256.8703631595796,0.0
0.0,0.0,1.0,2018-01-23 07:17:35,929.663708000626,259.81938353453836
0.0,0.0,0.0,2018-02-13 12:10:18,746.4673955990562,0.0
0.0,0.0,0.0,2018-03-07 16:38:54,554.7758191732856,0.0
0.0,0.0,0.0,2018-03-28 16:12:14,373.8557596575812,0.0
0.0,0.0,0.0,2018-04-18 02:35:07,197.31846340331694,0.0
0.0,0.0,1.0,2018-02-06 06:16:24,809.0708131474594,197.80945075960275
0.0,0.0,0.0,2018-02-22 07:35:07,670.3584756479914,0.0
0.0,1.0,0.0,2018-02-04 12:42:53,824.0318329306981,0.0
0.0,0.0,0.0,2018-03-30 09:20:19,359.04731209399563,73.90556082372038
0.0,0.0,0.0,2018-04-18 03:18:43,197.05683436539417,65.58844037782555
0.0,0.0,1.0,2018-01-20 12:20:23,953.7668610307237,357.31394620645267
0.0,0.0,0.0,2018-02-09 17:38:15,779.0596495362355,0.0
0.0,0.0,0.0,2018-03-02 02:58:17,602.8994731251572,0.0
0.0,0.0,0.0,2018-03-22 12:09:13,426.79390288974366,0.0
0.0,0.0,0.0,2018-04-11 16:41:36,252.71961910534958,0.0
0.0,0.0,1.0,2018-02-08 02:33:27,793.1284622133523,128.92895659333325
0.0,0.0,0.0,2018-02-23 22:44:35,656.2617312754232,166.13650943979823
0.0,0.0,0.0,2018-03-10 23:56:43,526.2288337379567,0.0
0.0,0.0,0.0,2018-03-26 11:15:07,392.91845039621205,0.0
0.0,0.0,0.0,2018-04-11 03:08:11,257.6000608280714,0.0
0.0,0.0,1.0,2018-01-20 09:54:58,954.6393896093633,324.31533648287586
0.0,0.0,0.0,2018-02-10 23:38:37,768.2575134271398,0.0
0.0,0.0,0.0,2018-03-04 02:53:46,585.6465459651436,0.0
0.0,0.0,0.0,2018-03-24 17:12:36,407.6935422416584,0.0
0.0,0.0,0.0,2018-04-12 14:42:25,244.79467087896643,0.0
0.0,0.0,1.0,2018-01-21 03:24:32,948.3419948151236,303.2428498431898
0.0,1.0,0.0,2018-02-03 03:30:35,835.985632865969,0.0
0.0,0.0,0.0,2018-03-04 09:40:36,583.2055783855415,-96.98191019900244
0.0,0.0,0.0,2018-03-24 03:06:35,412.769653009876,-155.06147362551334
0.0,0.0,0.0,2018-04-13 22:28:06,233.36055186303872,0.0
0.0,0.0,1.0,2018-02-06 01:51:43,810.6589006486568,160.48364490850534
0.0,0.0,0.0,2018-02-23 05:43:24,662.3887388614372,0.0
0.0,1.0,0.0,2018-02-05 01:27:09,819.4462817762818,0.0
0.0,0.0,0.0,2018-03-28 13:48:17,374.7195045122704,50.26363161889137
0.0,0.0,0.0,2018-04-14 17:53:51,226.36608585976828,58.96775588123384
0.0,0.0,1.0,2018-02-05 18:27:21,813.3250377060062,201.1999304634604
0.0,0.0,0.0,2018-02-22 20:38:11,665.6600484591355,0.0
0.0,0.0,0.0,2018-03-13 03:58:58,507.4953852925685,0.0
0.0,0.0,0.0,2018-03-31 04:55:26,351.996587650023,0.0
0.0,0.0,0.0,2018-04-17 12:00:43,202.56486102714408,0.0
0.0,0.0,1.0,2018-01-15 19:56:41,994.2290763165039,404.8268859362055
0.0,0.0,0.0,2018-02-07 03:16:07,801.5125127848124,0.0
0.0,0.0,0.0,2018-02-28 23:34:28,612.7624114070032,0.0
0.0,0.0,0.0,2018-03-24 19:55:48,406.7144188376247,0.0
0.0,0.0,0.0,2018-04-15 06:42:15,221.75572660035138,0.0
0.0,0.0,1.0,2018-01-28 01:16:06,888.6325491137711,244.51252754587094
0.0,0.0,0.0,2018-02-15 15:37:55,727.9416873486829,0.0
0.0,0.0,0.0,2018-03-07 15:47:11,555.0860957388373,0.0
0.0,0.0,0.0,2018-03-26 03:40:07,395.64845560781396,0.0
0.0,0.0,0.0,2018-04-15 21:59:58,216.24942819716466,0.0
0.0,0.0,1.0,2018-02-03 19:28:03,830.2408871761605,197.18682883807114
0.0,0.0,0.0,2018-02-22 05:52:59,670.9712887553959,0.0
0.0,0.0,0.0,2018-03-11 07:02:40,523.6731556759703,0.0
0.0,0.0,0.0,2018-03-31 11:12:24,349.7347849557713,0.0
0.0,1.0,0.0,2018-02-11 21:55:41,760.2350980675541,-0.8436603386916488
0.0,0.0,1.0,2018-01-25 13:56:41,909.9891023723297,23.340706076731664
0.0,0.0,0.0,2018-02-12 13:45:58,754.5333433391631,0.0
0.0,0.0,0.0,2018-03-03 16:47:26,589.2846266749173,0.0
0.0,0.0,0.0,2018-03-22 19:30:40,424.14513677820025,0.0
0.0,0.0,0.0,2018-04-11 00:32:25,258.5347043987937,0.0
0.0,0.0,1.0,2018-01-18 00:08:10,975.4401540355085,313.88941452703284
0.0,0.0,0.0,2018-02-10 22:21:08,768.7223592037459,0.0
0.0,0.0,0.0,2018-03-03 04:15:40,593.7951969490459,0.0
0.0,0.0,0.0,2018-03-25 20:38:42,398.1769949181823,0.0
0.0,0.0,0.0,2018-04-16 07:45:03,212.73888943551808,0.0
0.0,0.0,1.0,2018-01-30 04:29:34,870.191800444422,234.60920279596425
0.0,0.0,0.0,2018-02-18 03:50:46,706.2646041369907,0.0
0.0,0.0,0.0,2018-03-07 06:15:47,558.5144760862777,0.0
0.0,0.0,0.0,2018-03-25 14:20:46,400.4445798657913,0.0
0.0,0.0,0.0,2018-04-12 13:29:53,245.22989687030272,0.0
0.0,0.0,1.0,2018-01-20 02:49:28,957.1923389603288,319.3421563642621
0.0,0.0,0.0,2018-02-08 18:36:48,787.3484311629469,0.0
0.0,0.0,0.0,2018-02-27 23:22:05,621.476642612964,0.0
0.0,0.0,0.0,2018-03-20 20:31:26,441.0605849024645,0.0
0.0,0.0,0.0,2018-04-09 03:37:18,274.7053586465834,0.0
0.0,0.0,1.0,2018-01-19 08:15:31,963.8760391841811,285.4098515514413
0.0,0.0,0.0,2018-02-09 19:30:41,778.3850514935212,0.0
0.0,0.0,0.0,2018-03-04 04:00:15,585.247709970395,0.0
0.0,1.0,0.0,2018-02-05 11:59:25,815.652705546034,0.0
0.0,0.0,0.0,2018-04-14 18:35:24,226.11676489344518,121.72534234667441
0.0,0.0,1.0,2018-01-31 11:02:11,859.1961052733753,0.0
0.0,0.0,0.0,2018-02-18 12:08:56,703.2755884506574,0.0
0.0,0.0,0.0,2018-03-10 16:23:32,528.947956285116,0.0
0.0,0.0,0.0,2018-03-28 07:01:59,377.157236383075,0.0
0.0,0.0,0.0,2018-04-15 21:15:56,216.51363083777437,0.0
0.0,1.0,1.0,2018-02-07 09:44:09,799.1842824508436,184.62144333749322
0.0,0.0,0.0,2018-02-20 11:50:51,686.104071323308,0.0
0.0,0.0,0.0,2018-03-11 15:40:17,520.5675207506358,0.0
1.0,0.0,0.0,2018-01-27 11:25:53,893.6138794281212,-29.895794625462173
1.0,1.0,0.0,2018-01-28 01:19:13,888.6138794281212,130.64075594720995
1.0,0.0,1.0,2018-01-28 15:12:33,883.6138794281212,0.0
1.0,0.0,0.0,2018-01-29 05:05:53,878.6138794281212,0.0
1.0,0.0,0.0,2018-01-29 18:59:13,873.6138794281212,0.0
0.0,0.0,0.0,2018-03-27 22:55:06,380.0785789542748,0.0
0.0,0.0,0.0,2018-04-14 07:12:01,230.21703921933582,106.26815800863196
0.0,0.0,1.0,2018-01-30 12:58:42,867.1369565107572,249.65277482620692
0.0,0.0,0.0,2018-02-18 11:12:33,703.6138847044829,0.0
0.0,0.0,0.0,2018-03-06 17:02:11,563.2761110832346,0.0
0.0,0.0,0.0,2018-03-24 13:51:37,408.8994645698523,0.0
0.0,0.0,0.0,2018-04-10 04:47:56,265.6415576134424,0.0
0.0,0.0,1.0,2018-02-02 04:27:33,844.2839016232849,197.9788343231572
0.0,0.0,0.0,2018-02-19 10:59:44,695.0507800402805,0.0
0.0,0.0,0.0,2018-03-08 11:06:02,548.133007665935,0.0
0.0,0.0,0.0,2018-03-27 07:10:30,385.7462026504627,0.0
0.0,0.0,0.0,2018-04-14 19:39:27,225.73244377805312,0.0
0.0,0.0,1.0,2018-01-16 01:21:09,992.2822701315159,369.13046475077783
0.0,0.0,0.0,2018-02-05 18:05:29,813.4562863556043,0.0
0.0,0.0,0.0,2018-02-26 21:56:20,630.6312143951367,0.0
0.0,0.0,0.0,2018-03-18 16:48:08,459.68042658571784,0.0
0.0,0.0,0.0,2018-04-07 21:49:28,285.432401685899,0.0
0.0,0.0,1.0,2018-01-19 14:07:15,961.7656910443227,264.6796617283294
0.0,0.0,0.0,2018-02-07 10:03:50,799.0662254783399,0.0
0.0,0.0,0.0,2018-03-02 03:07:00,602.8471476210989,0.0
0.0,0.0,0.0,2018-03-21 15:34:42,434.20101195215267,0.0
0.0,0.0,0.0,2018-04-12 07:48:25,247.27864993338594,0.0
0.0,0.0,1.0,2018-01-19 03:57:15,965.4257087041674,293.81909402173926
0.0,0.0,0.0,2018-02-09 19:52:59,778.2512566692894,0.0
0.0,0.0,0.0,2018-03-02 17:45:48,597.5743730746386,0.0
0.0,0.0,0.0,2018-03-21 20:35:25,432.39668865339144,0.0
0.0,0.0,0.0,2018-04-13 04:15:22,239.9169863693788,0.0
0.0,0.0,1.0,2018-01-24 21:44:50,915.8201326308797,246.01784124721277
0.0,0.0,0.0,2018-02-12 14:42:56,754.1915988340539,0.0
0.0,0.0,0.0,2018-03-01 21:29:37,604.8715067356775,0.0
0.0,0.0,0.0,2018-03-20 18:48:13,441.67983903892855,0.0
0.0,0.0,0.0,2018-04-08 01:05:29,284.2563290558447,0.0
0.0,0.0,1.0,2018-01-20 13:56:20,953.1911438824374,274.1057021132333
0.0,0.0,0.0,2018-02-09 14:47:39,780.0833224203461,0.0
0.0,0.0,0.0,2018-03-03 03:38:21,594.0191227727807,0.0
0.0,0.0,0.0,2018-03-22 06:00:57,429.00346402583847,0.0
0.0,0.0,0.0,2018-04-12 02:13:14,249.28976156297617,0.0
0.0,0.0,1.0,2018-01-16 10:02:13,989.1558406334412,322.7467738773273
0.0,0.0,0.0,2018-02-07 02:24:47,801.8204402924613,0.0
0.0,0.0,0.0,2018-03-01 12:03:07,608.2704915470161,0.0
0.0,0.0,0.0,2018-03-21 02:33:37,438.8874409624749,0.0
0.0,0.0,0.0,2018-04-12 04:36:18,248.43137850753493,0.0
0.0,0.0,1.0,2018-02-04 08:21:40,825.5992248215701,149.30618112881976
0.0,0.0,0.0,2018-02-19 18:26:01,692.3731273951296,0.0
0.0,0.0,0.0,2018-03-07 19:54:49,553.6002615624179,0.0
0.0,0.0,0.0,2018-03-24 08:10:10,410.94821631831456,0.0
0.0,0.0,0.0,2018-04-09 20:36:53,268.5878447360517,0.0
0.0,0.0,1.0,2018-02-03 15:52:28,831.5344228802593,183.1806038316693
0.0,0.0,0.0,2018-02-21 20:46:47,674.2484480052458,168.25500053891867
0.0,0.0,0.0,2018-03-11 05:30:46,524.2246042133335,0.0
0.0,0.0,0.0,2018-03-27 18:23:46,381.70659939175266,0.0
0.0,0.0,0.0,2018-04-15 05:01:32,222.3599751331577,0.0
0.0,0.0,1.0,2018-01-18 02:41:51,974.5180913822628,355.40588926023474
0.0,0.0,0.0,2018-02-05 21:20:29,812.2862577432203,0.0
0.0,0.0,0.0,2018-02-27 12:06:55,625.5276504205965,0.0
0.0,0.0,0.0,2018-03-18 20:00:31,458.52608399848305,0.0
0.0,0.0,0.0,2018-04-07 13:26:20,288.4511951566712,0.0
0.0,0.0,1.0,2018-02-03 02:31:31,836.3400702677332,140.40838353897462
0.0,0.0,0.0,2018-02-20 17:27:36,684.0836174845908,158.22681959764415
0.0,0.0,0.0,2018-03-11 03:36:04,524.9127906228,0.0
0.0,0.0,0.0,2018-03-26 16:57:06,390.86660664288604,0.0
0.0,0.0,0.0,2018-04-13 23:29:16,232.99353414973277,0.0
0.0,0.0,1.0,2018-02-06 08:20:32,808.3260160313048,180.05380665814332
0.0,0.0,0.0,2018-02-24 01:05:09,655.4182753386192,0.0
0.0,0.0,0.0,2018-03-13 12:13:06,504.53053865406423,0.0
0.0,1.0,0.0,2018-02-12 23:30:54,751.0237462409551,-141.8001318279395
0.0,1.0,0.0,2018-02-06 02:42:42,810.3529894930083,-50.24163839543772
0.0,0.0,1.0,2018-01-20 02:10:16,957.4275597318002,-149.6602757435367
0.0,0.0,0.0,2018-02-08 22:22:14,785.9957560011276,0.0
0.0,0.0,0.0,2018-02-28 11:44:26,617.0225716448117,0.0
0.0,0.0,0.0,2018-03-19 10:25:37,453.33550376416275,0.0
0.0,1.0,0.0,2017-10-30 01:52:27,1666.0145131362844,811.5863387611973
0.0,0.0,1.0,2018-02-07 02:45:20,801.6972141314068,110.95610763696865
0.0,0.0,0.0,2018-02-21 15:30:56,676.1435788985646,0.0
0.0,0.0,0.0,2018-03-09 08:03:15,540.5896581939111,0.0
0.0,0.0,0.0,2018-03-24 06:17:25,411.62470305971163,0.0
0.0,0.0,0.0,2018-04-07 14:05:23,288.2168369492553,0.0
0.0,0.0,1.0,2018-01-29 17:32:31,874.1341079864108,225.10380219642363
0.0,0.0,0.0,2018-02-18 03:47:06,706.2866105013076,0.0
0.0,0.0,0.0,2018-03-09 16:52:31,537.4141189822058,0.0
0.0,0.0,0.0,2018-03-27 08:11:37,385.3794974543356,0.0
0.0,0.0,0.0,2018-04-15 07:44:48,221.38039439327565,0.0
0.0,0.0,1.0,2018-02-03 23:16:46,828.8685508116936,206.08345062708256
0.0,0.0,0.0,2018-02-20 11:57:24,686.0648072316749,0.0
0.0,0.0,0.0,2018-03-07 00:59:29,560.4123220397819,0.0
0.0,0.0,0.0,2018-03-24 07:32:42,411.1730277083652,0.0
0.0,0.0,0.0,2018-04-09 19:03:09,269.1503067345097,0.0
0.0,0.0,1.0,2018-02-03 21:01:23,829.6809298631138,181.10229942447305
0.0,0.0,0.0,2018-02-20 03:03:19,689.269273471558,0.0
0.0,0.0,0.0,2018-03-08 08:11:33,549.1799297925995,0.0
0.0,0.0,0.0,2018-03-23 07:11:27,419.9405017166996,0.0
0.0,0.0,0.0,2018-04-08 05:31:47,282.65847089936983,0.0
0.0,0.0,1.0,2018-01-24 04:58:29,921.8582868138332,264.51218236685816
0.0,0.0,0.0,2018-02-15 01:10:34,733.1457493528152,0.0
0.0,0.0,0.0,2018-03-04 21:39:36,578.8916172630834,0.0
0.0,0.0,0.0,2018-03-25 03:25:53,404.37390040010166,0.0
0.0,0.0,0.0,2018-04-13 09:38:58,237.97533689891486,0.0
0.0,0.0,1.0,2018-01-30 07:47:08,869.006403861313,227.22690073093585
0.0,0.0,0.0,2018-02-18 02:57:16,706.5855830114756,0.0
0.0,0.0,0.0,2018-03-07 14:45:40,555.4552159249292,0.0
0.0,0.0,0.0,2018-03-24 17:21:47,407.638490135012,0.0
0.0,0.0,0.0,2018-04-12 06:54:03,247.60491908488268,0.0
0.0,0.0,1.0,2018-01-26 01:43:22,905.7489623531898,260.70486948790233
0.0,0.0,0.0,2018-02-12 13:56:46,754.4686171747929,0.0
0.0,0.0,0.0,2018-03-02 18:57:02,597.1469533758278,0.0
0.0,0.0,0.0,2018-03-22 06:58:02,428.66094369704876,0.0
0.0,0.0,0.0,2018-04-09 18:51:56,269.21757401313477,0.0
0.0,0.0,1.0,2018-01-25 22:57:43,906.7429019983429,0.0
0.0,0.0,0.0,2018-02-14 19:25:51,735.2141208366846,0.0
0.0,0.0,0.0,2018-03-07 21:58:07,552.8605117829401,0.0
0.0,0.0,0.0,2018-03-26 21:41:57,389.15752908663853,0.0
0.0,0.0,0.0,2018-04-17 07:47:13,204.0858828078617,0.0
0.0,0.0,1.0,2018-02-02 01:26:56,845.3676123597276,218.8044805428136
0.0,0.0,0.0,2018-02-18 08:59:58,704.409341726849,0.0
0.0,1.0,0.0,2017-10-31 00:57:25,1657.704646487152,574.9314313971491
0.0,0.0,0.0,2018-03-23 09:51:39,418.9793156031443,48.024423393429146
0.0,0.0,0.0,2018-04-08 12:01:13,280.32192125364634,0.0
0.0,0.0,1.0,2018-01-23 04:37:10,930.6261332467135,274.2412149132938
0.0,0.0,0.0,2018-02-11 19:18:26,761.1786035838473,0.0
0.0,0.0,0.0,2018-03-02 18:42:14,597.2357521472296,0.0
0.0,0.0,0.0,2018-03-21 00:08:49,439.7562471647683,0.0
0.0,0.0,0.0,2018-04-08 12:18:21,280.21912000724524,0.0
0.0,0.0,1.0,2018-01-26 17:06:01,900.2130360126602,0.0
0.0,0.0,0.0,2018-02-15 01:21:11,733.0820855701368,0.0
0.0,1.0,0.0,2018-02-11 20:49:46,760.6305954348114,-97.8231621524267
0.0,0.0,0.0,2018-03-26 14:29:29,391.75229035876015,103.92419248110119
0.0,0.0,0.0,2018-04-17 22:52:18,198.65540452403803,-61.62418348894627
0.0,0.0,1.0,2018-02-07 07:00:34,800.1657936854865,171.00790059645098
0.0,0.0,0.0,2018-02-25 02:28:08,646.2803895308394,0.0
0.0,0.0,0.0,2018-03-14 06:23:16,497.9895738795281,0.0
0.0,0.0,0.0,2018-03-31 11:56:38,349.4694075361861,0.0
0.0,0.0,0.0,2018-04-16 08:52:34,212.3338319323779,0.0
0.0,0.0,1.0,2018-02-03 21:00:48,829.6844071821058,242.80939691564421
0.0,0.0,0.0,2018-02-20 01:45:34,689.7357420476815,0.0
0.0,0.0,0.0,2018-03-08 12:29:26,547.6326248763064,0.0
0.0,0.0,0.0,2018-03-24 20:10:21,406.62703500883805,0.0
0.0,0.0,0.0,2018-04-11 20:04:22,251.5029471826985,0.0
0.0,0.0,1.0,2018-01-24 19:03:17,916.7894470041833,0.0
0.0,1.0,0.0,2017-11-04 12:01:50,1619.1581904252946,0.0
0.0,0.0,0.0,2018-03-04 22:13:46,578.6866251307932,100.69721914311478
0.0,0.0,0.0,2018-03-24 02:25:56,413.01357351040787,0.0
0.0,0.0,0.0,2018-04-12 20:34:44,242.68079888794986,0.0
0.0,1.0,1.0,2017-11-06 05:10:31,1604.3460395693328,953.9268633286497
0.0,0.0,0.0,2018-02-06 00:50:47,811.0245239020671,0.0
0.0,1.0,0.0,2018-02-08 18:31:30,787.3802145583785,0.0
0.0,0.0,0.0,2018-03-21 06:12:38,437.57339265480687,88.75690982960757
0.0,0.0,0.0,2018-04-12 00:46:38,249.80936301437126,-75.36281046713941
0.0,0.0,1.0,2018-02-08 08:24:28,791.0223742310149,116.04337884593255
0.0,0.0,0.0,2018-02-23 21:20:40,656.7651568642818,169.55019111963517
0.0,0.0,0.0,2018-03-12 06:04:42,515.3809420318639,0.0
0.0,0.0,0.0,2018-03-28 00:36:22,379.4709765789936,0.0
0.0,0.0,0.0,2018-04-13 15:30:24,235.86678711097795,0.0
0.0,0.0,1.0,2018-01-24 14:13:00,918.5311681477901,301.65458883852114
0.0,0.0,0.0,2018-02-13 09:46:34,747.3297755579795,0.0
0.0,0.0,0.0,2018-03-05 12:07:12,573.6859774396275,0.0
0.0,0.0,0.0,2018-03-26 12:05:37,392.6154751572544,0.0
0.0,0.0,0.0,2018-04-14 01:34:41,232.24108637329556,0.0
0.0,0.0,1.0,2018-01-15 08:37:23,998.3049239660572,368.2838460785274
0.0,0.0,0.0,2018-02-06 10:13:38,807.6473380209076,0.0
0.0,0.0,0.0,2018-02-28 10:20:29,617.5262760911615,0.0
0.0,0.0,0.0,2018-03-22 08:01:55,428.27770548327936,0.0
0.0,0.0,0.0,2018-04-12 09:03:27,246.82845680602202,0.0
0.0,0.0,1.0,2018-01-26 15:28:04,900.8008308772046,235.1175226636498
0.0,0.0,0.0,2018-02-13 21:43:29,743.0282981349558,0.0
0.0,0.0,0.0,2018-03-04 09:29:04,583.274748757664,0.0
0.0,0.0,0.0,2018-03-21 13:59:48,434.7704022397786,0.0
0.0,0.0,0.0,2018-04-07 08:42:48,290.1524268223019,0.0
0.0,0.0,1.0,2018-01-25 22:31:48,906.8983808781339,234.7223759080799
0.0,1.0,0.0,2017-11-06 19:05:19,1599.33724295693,-161.7126947073115
0.0,0.0,0.0,2018-03-07 12:09:05,556.3947270077939,113.09805114006471
0.0,0.0,0.0,2018-03-27 17:55:02,381.8789833618604,0.0
0.0,0.0,0.0,2018-04-17 10:23:49,203.14626408233107,0.0
0.0,0.0,1.0,2018-02-04 17:56:40,822.1491741573119,202.8645880651761
0.0,0.0,0.0,2018-02-20 07:28:35,687.6776862823058,0.0
0.0,0.0,0.0,2018-03-07 22:21:57,552.717489665598,0.0
0.0,1.0,0.0,2018-02-12 06:06:46,757.2885823990591,-167.7947066135221
0.0,0.0,0.0,2018-04-08 07:11:46,282.05854346468317,33.25334347063941
0.0,0.0,1.0,2018-02-07 16:39:15,796.693633879464,0.0
0.0,0.0,0.0,2018-02-24 05:49:18,653.7133638440454,134.24921764908672
0.0,0.0,0.0,2018-03-14 00:01:53,500.27786990430286,0.0
0.0,0.0,0.0,2018-03-31 08:45:52,350.61396027720906,0.0
0.0,0.0,0.0,2018-04-16 16:22:15,209.6357130148053,0.0
0.0,0.0,1.0,2018-01-26 03:31:47,905.0984513376349,317.07888833015033
0.0,0.0,0.0,2018-02-13 14:43:25,745.5487142936007,0.0
0.0,0.0,0.0,2018-03-03 18:57:16,588.5055738368897,0.0
0.0,0.0,0.0,2018-03-23 00:08:26,422.4786074307382,0.0
0.0,0.0,0.0,2018-04-09 05:58:42,273.85698654205976,0.0
0.0,0.0,1.0,2018-01-29 09:13:16,877.1296049569676,217.24539479595396
0.0,0.0,0.0,2018-02-16 17:07:50,718.7621741022415,0.0
0.0,0.0,0.0,2018-03-06 07:28:53,566.7158536015838,0.0
0.0,0.0,0.0,2018-03-25 22:03:54,397.66578953874375,0.0
0.0,1.0,0.0,2017-11-07 15:34:10,1591.964181458816,787.8427251269568
0.0,0.0,1.0,2018-02-02 16:58:18,839.7793833213829,0.0
0.0,0.0,0.0,2018-02-19 04:41:30,697.3202231651785,0.0
0.0,0.0,0.0,2018-03-08 07:59:21,549.2531093026622,0.0
0.0,0.0,0.0,2018-03-24 16:51:42,407.8189705875211,0.0
0.0,0.0,0.0,2018-04-09 21:58:20,268.0991545279561,0.0
0.0,0.0,1.0,2018-01-26 07:02:44,903.832830984377,258.60825766658047
0.0,0.0,0.0,2018-02-14 06:39:26,739.8125998994573,0.0
0.0,0.0,0.0,2018-03-05 02:50:08,577.0283505311758,0.0
0.0,1.0,0.0,2017-11-03 07:32:10,1629.4161621909402,652.1979595612074
0.0,0.0,0.0,2018-04-14 15:21:17,227.28148636741886,112.34126143348155
