anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 11:59:35,761.3214648668578
0.0,0.0,0.0,2018-09-24 09:12:55,714.5425153836435
0.0,0.0,0.0,2018-09-24 06:26:15,690.3660255599582
0.0,0.0,0.0,2018-09-24 03:39:35,662.6885896092386
0.0,0.0,0.0,2018-09-24 00:52:55,619.237125926971
0.0,0.0,0.0,2018-09-23 22:06:15,594.1990759036353
0.0,0.0,0.0,2018-09-23 19:19:35,563.0190216850766
0.0,0.0,0.0,2018-09-23 16:32:55,529.1290431155505
0.0,0.0,0.0,2018-09-23 13:46:15,497.9932353073106
0.0,0.0,0.0,2018-09-23 10:59:35,469.73449678167054
0.0,0.0,0.0,2018-09-23 08:12:55,430.0261782547637
0.0,0.0,0.0,2018-09-23 05:26:15,399.36341825019684
0.0,0.0,0.0,2018-09-23 02:39:35,372.2400154480108
0.0,0.0,0.0,2018-09-22 23:52:55,330.0527443396884
0.0,0.0,0.0,2018-09-22 21:06:15,304.9000796082248
0.0,0.0,0.0,2018-09-22 18:19:35,270.26517737978423
0.0,0.0,0.0,2018-09-22 15:32:55,241.2330285931465
0.0,0.0,1.0,2018-09-22 12:46:15,846.714852932406
0.0,0.0,0.0,2018-09-22 09:59:35,817.5877156155118
0.0,0.0,0.0,2018-09-22 07:12:55,786.9279820323538
0.0,0.0,0.0,2018-09-22 04:26:15,764.6452063834676
0.0,0.0,0.0,2018-09-22 01:39:35,719.2772510611261
0.0,0.0,0.0,2018-09-21 22:52:55,701.0617260128813
0.0,1.0,0.0,2018-09-21 20:06:15,1682.2048396092935
0.0,0.0,0.0,2018-09-21 17:19:35,627.7551276893814
0.0,0.0,0.0,2018-09-21 14:32:55,595.3573649264166
0.0,0.0,0.0,2018-09-21 11:46:15,567.5224094272228
0.0,0.0,0.0,2018-09-21 08:59:35,539.0103367014018
0.0,0.0,0.0,2018-09-21 06:12:55,506.1530040381883
0.0,0.0,0.0,2018-09-21 03:26:15,484.57367738130836
0.0,0.0,0.0,2018-09-21 00:39:35,446.3879816640983
0.0,0.0,0.0,2018-09-20 21:52:55,418.41625907899686
0.0,0.0,0.0,2018-09-20 19:06:15,377.67592079283685
0.0,0.0,0.0,2018-09-20 16:19:35,350.20774106121064
0.0,0.0,0.0,2018-09-20 13:32:55,321.88639331832576
0.0,0.0,0.0,2018-09-20 10:46:15,292.5545888774306
0.0,0.0,0.0,2018-09-20 07:59:35,263.9351637773393
0.0,0.0,1.0,2018-09-20 05:12:55,843.1183843284822
0.0,0.0,0.0,2018-09-20 02:26:15,805.9781139475093
0.0,0.0,0.0,2018-09-19 23:39:35,779.3990357557126
0.0,0.0,0.0,2018-09-19 20:52:55,746.7197380591399
0.0,0.0,0.0,2018-09-19 18:06:15,705.1388572119822
0.0,0.0,0.0,2018-09-19 15:19:35,662.2570542719284
0.0,0.0,0.0,2018-09-19 12:32:55,642.4986517151913
0.0,0.0,0.0,2018-09-19 09:46:15,609.2181910253311
0.0,0.0,0.0,2018-09-19 06:59:35,577.3051015568924
0.0,0.0,0.0,2018-09-19 04:12:55,545.6618677537809
0.0,0.0,0.0,2018-09-19 01:26:15,508.9568349011444
0.0,0.0,0.0,2018-09-18 22:39:35,487.9952649397303
0.0,0.0,0.0,2018-09-18 19:52:55,443.75404222162524
0.0,0.0,0.0,2018-09-18 17:06:15,418.4820097862322
0.0,0.0,0.0,2018-09-18 14:19:35,376.76792044625773
0.0,0.0,0.0,2018-09-18 11:32:55,356.5130445186593
0.0,0.0,0.0,2018-09-18 08:46:15,317.49318943355115
0.0,0.0,0.0,2018-09-18 05:59:35,279.5214280492501
0.0,0.0,0.0,2018-09-18 03:12:55,247.2636009875617
0.0,0.0,0.0,2018-09-18 00:26:15,216.58109828314383
0.0,0.0,1.0,2018-09-17 21:39:35,859.7382954351765
0.0,0.0,0.0,2018-09-17 18:52:55,831.559151378232
0.0,0.0,0.0,2018-09-17 16:06:15,792.3184852518581
0.0,0.0,0.0,2018-09-17 13:19:35,756.2689301344835
0.0,0.0,0.0,2018-09-17 10:32:55,726.2181947879935
0.0,0.0,0.0,2018-09-17 07:46:15,686.850287692024
0.0,0.0,0.0,2018-09-17 04:59:35,654.5282609074725
0.0,0.0,0.0,2018-09-17 02:12:55,627.1576222480976
0.0,0.0,0.0,2018-09-16 23:26:15,578.788433350894
0.0,0.0,0.0,2018-09-16 20:39:35,546.9534016499882
0.0,0.0,0.0,2018-09-16 17:52:55,520.5701248632936
0.0,0.0,0.0,2018-09-16 15:06:15,486.1421049185929
0.0,0.0,0.0,2018-09-16 12:19:35,444.4967282313537
0.0,0.0,0.0,2018-09-16 09:32:55,415.70629667962487
0.0,0.0,0.0,2018-09-16 06:46:15,368.6750556091138
0.0,0.0,0.0,2018-09-16 03:59:35,339.50023493176985
0.0,0.0,0.0,2018-09-16 01:12:55,305.91950898543234
0.0,0.0,0.0,2018-09-15 22:26:15,273.9518555812424
0.0,0.0,0.0,2018-09-15 19:39:35,235.4116463660101
0.0,0.0,0.0,2018-09-15 16:52:55,204.20387461724187
0.0,0.0,1.0,2018-09-15 14:06:15,824.2749782360805
0.0,0.0,0.0,2018-09-15 11:19:35,798.3174079330843
0.0,0.0,0.0,2018-09-15 08:32:55,759.1923006545738
0.0,0.0,0.0,2018-09-15 05:46:15,736.7823260440767
0.0,0.0,0.0,2018-09-15 02:59:35,710.8524025798501
0.0,0.0,0.0,2018-09-15 00:12:55,682.3897381392293
0.0,0.0,0.0,2018-09-14 21:26:15,650.5340377686368
0.0,0.0,0.0,2018-09-14 18:39:35,625.2170661888459
0.0,0.0,0.0,2018-09-14 15:52:55,602.2991009411815
0.0,0.0,0.0,2018-09-14 13:06:15,567.6146166035189
0.0,0.0,0.0,2018-09-14 10:19:35,537.3283519262504
0.0,0.0,0.0,2018-09-14 07:32:55,507.4402141672552
0.0,0.0,0.0,2018-09-14 04:46:15,488.3962359450477
0.0,0.0,0.0,2018-09-14 01:59:35,452.6637972794088
0.0,0.0,0.0,2018-09-13 23:12:55,429.05199482045026
0.0,0.0,0.0,2018-09-13 20:26:15,406.9546350193882
0.0,0.0,0.0,2018-09-13 17:39:35,373.408289973956
0.0,0.0,0.0,2018-09-13 14:52:55,346.08559498116983
0.0,0.0,0.0,2018-09-13 12:06:15,316.2711388343039
0.0,0.0,0.0,2018-09-13 09:19:35,291.08424127535517
0.0,0.0,1.0,2018-09-13 06:32:55,881.3021660475964
0.0,0.0,0.0,2018-09-13 03:46:15,837.0658130743138
0.0,0.0,0.0,2018-09-13 00:59:35,803.5238188700831
0.0,0.0,0.0,2018-09-12 22:12:55,775.8810784723481
0.0,0.0,0.0,2018-09-12 19:26:15,750.8388744154521
0.0,0.0,0.0,2018-09-12 16:39:35,711.1207099918953
0.0,0.0,0.0,2018-09-12 13:52:55,690.2183634407518
0.0,0.0,0.0,2018-09-12 11:06:15,642.5633438975245
0.0,0.0,0.0,2018-09-12 08:19:35,625.6300675841512
0.0,0.0,0.0,2018-09-12 05:32:55,591.4246062906574
0.0,0.0,0.0,2018-09-12 02:46:15,561.1066218900963
0.0,0.0,0.0,2018-09-11 23:59:35,527.4208302516547
0.0,0.0,0.0,2018-09-11 21:12:55,499.8966743147042
0.0,0.0,0.0,2018-09-11 18:26:15,463.07542037034216
0.0,0.0,0.0,2018-09-11 15:39:35,442.277749417617
0.0,0.0,0.0,2018-09-11 12:52:55,402.36866206079213
0.0,0.0,0.0,2018-09-11 10:06:15,374.6066386254899
0.0,0.0,0.0,2018-09-11 07:19:35,344.6309025922357
0.0,0.0,0.0,2018-09-11 04:32:55,314.08738634819315
0.0,0.0,0.0,2018-09-11 01:46:15,271.67446352662984
0.0,0.0,1.0,2018-09-10 22:59:35,968.516270461985
0.0,0.0,0.0,2018-09-10 20:12:55,935.5829616064557
0.0,0.0,0.0,2018-09-10 17:26:15,884.6092617996782
0.0,0.0,0.0,2018-09-10 14:39:35,858.5101697934152
0.0,0.0,0.0,2018-09-10 11:52:55,808.1319452446031
0.0,0.0,0.0,2018-09-10 09:06:15,776.7408006510489
0.0,0.0,0.0,2018-09-10 06:19:35,745.922095771704
0.0,0.0,0.0,2018-09-10 03:32:55,708.5545302559385
0.0,0.0,0.0,2018-09-10 00:46:15,671.5305907170738
0.0,0.0,0.0,2018-09-09 21:59:35,639.3525776953262
0.0,0.0,0.0,2018-09-09 19:12:55,598.4390849348508
0.0,0.0,0.0,2018-09-09 16:26:15,561.3937962450879
0.0,0.0,0.0,2018-09-09 13:39:35,528.1753793301629
0.0,0.0,0.0,2018-09-09 10:52:55,487.04670510571856
0.0,0.0,0.0,2018-09-09 08:06:15,452.763006422751
0.0,0.0,0.0,2018-09-09 05:19:35,414.79019730459663
0.0,0.0,0.0,2018-09-09 02:32:55,383.83919888793463
0.0,0.0,0.0,2018-09-08 23:46:15,338.9824014846335
0.0,0.0,0.0,2018-09-08 20:59:35,309.42114121538293
0.0,0.0,0.0,2018-09-08 18:12:55,265.3479604897842
0.0,0.0,1.0,2018-09-08 15:26:15,867.8232703869129
0.0,0.0,0.0,2018-09-08 12:39:35,842.7865958722732
0.0,0.0,0.0,2018-09-08 09:52:55,787.0182636244814
0.0,0.0,0.0,2018-09-08 07:06:15,768.058645865587
0.0,0.0,0.0,2018-09-08 04:19:35,739.1022164279448
0.0,0.0,0.0,2018-09-08 01:32:55,700.8026210926474
0.0,0.0,0.0,2018-09-07 22:46:15,657.7061115892816
0.0,0.0,0.0,2018-09-07 19:59:35,627.516339332397
0.0,0.0,0.0,2018-09-07 17:12:55,594.1659742713459
0.0,0.0,0.0,2018-09-07 14:26:15,555.5886912411753
0.0,0.0,0.0,2018-09-07 11:39:35,519.9103660546831
0.0,0.0,0.0,2018-09-07 08:52:55,488.25576522531753
0.0,0.0,0.0,2018-09-07 06:06:15,459.4632074570978
0.0,0.0,0.0,2018-09-07 03:19:35,421.029403614717
0.0,0.0,0.0,2018-09-07 00:32:55,372.07352801206014
0.0,0.0,0.0,2018-09-06 21:46:15,347.56794191844165
0.0,0.0,0.0,2018-09-06 18:59:35,311.3536427594618
0.0,0.0,0.0,2018-09-06 16:12:55,275.58199656614875
0.0,0.0,0.0,2018-09-06 13:26:15,244.4355248268681
0.0,0.0,0.0,2018-09-06 10:39:35,205.5122868735183
0.0,0.0,1.0,2018-09-06 07:52:55,862.0057828643819
0.0,0.0,0.0,2018-09-06 05:06:15,834.4964056273628
0.0,0.0,0.0,2018-09-06 02:19:35,805.1784546487976
0.0,0.0,0.0,2018-09-05 23:32:55,775.5160173628096
0.0,0.0,0.0,2018-09-05 20:46:15,747.7371789561411
0.0,0.0,0.0,2018-09-05 17:59:35,712.1514969262597
0.0,0.0,0.0,2018-09-05 15:12:55,665.0652433708008
0.0,0.0,0.0,2018-09-05 12:26:15,637.1096809358669
0.0,0.0,0.0,2018-09-05 09:39:35,623.4386378010711
0.0,0.0,0.0,2018-09-05 06:52:55,586.9368898606135
0.0,0.0,0.0,2018-09-05 04:06:15,547.1122003978238
0.0,0.0,0.0,2018-09-05 01:19:35,520.9218058534083
0.0,0.0,0.0,2018-09-04 22:32:55,489.09388431190047
0.0,0.0,0.0,2018-09-04 19:46:15,462.58367611740766
0.0,0.0,0.0,2018-09-04 16:59:35,431.5824530013157
0.0,0.0,0.0,2018-09-04 14:12:55,393.27924664151726
0.0,0.0,0.0,2018-09-04 11:26:15,354.5869252191017
0.0,0.0,0.0,2018-09-04 08:39:35,339.292050452173
0.0,0.0,0.0,2018-09-04 05:52:55,304.904284058304
0.0,0.0,0.0,2018-09-04 03:06:15,272.8769674272535
0.0,0.0,1.0,2018-09-04 00:19:35,953.9733195154124
0.0,0.0,0.0,2018-09-03 21:32:55,914.7680306882946
0.0,0.0,0.0,2018-09-03 18:46:15,877.3659181706697
0.0,0.0,0.0,2018-09-03 15:59:35,842.3003797534419
0.0,0.0,0.0,2018-09-03 13:12:55,805.8071841530493
0.0,0.0,0.0,2018-09-03 10:26:15,770.9293340049537
0.0,0.0,0.0,2018-09-03 07:39:35,741.3466066610292
0.0,0.0,0.0,2018-09-03 04:52:55,708.9448394032896
0.0,0.0,0.0,2018-09-03 02:06:15,663.2465391718799
0.0,0.0,0.0,2018-09-02 23:19:35,628.1493187522693
0.0,0.0,0.0,2018-09-02 20:32:55,602.3484127625264
0.0,0.0,0.0,2018-09-02 17:46:15,560.6135491397728
0.0,0.0,0.0,2018-09-02 14:59:35,523.783951281341
0.0,0.0,0.0,2018-09-02 12:12:55,490.79497095658445
0.0,0.0,0.0,2018-09-02 09:26:15,462.7641813334389
0.0,0.0,0.0,2018-09-02 06:39:35,428.0963152523361
0.0,0.0,0.0,2018-09-02 03:52:55,388.98072934417945
0.0,0.0,0.0,2018-09-02 01:06:15,354.4482346287487
0.0,0.0,0.0,2018-09-01 22:19:35,320.06521917176104
0.0,0.0,0.0,2018-09-01 19:32:55,291.9952644544117
0.0,0.0,1.0,2018-09-01 16:46:15,896.2502892603453
0.0,0.0,0.0,2018-09-01 13:59:35,855.1141670174902
0.0,0.0,0.0,2018-09-01 11:12:55,828.8315494929076
0.0,0.0,0.0,2018-09-01 08:26:15,801.5791734693562
0.0,0.0,0.0,2018-09-01 05:39:35,765.3870278351446
0.0,0.0,0.0,2018-09-01 02:52:55,729.0445297985809
0.0,0.0,0.0,2018-09-01 00:06:15,692.4982259787453
0.0,1.0,0.0,2018-08-31 21:19:35,838.8954352344828
0.0,0.0,0.0,2018-08-31 18:32:55,631.7256123539856
0.0,0.0,0.0,2018-08-31 15:46:15,607.3094797887761
0.0,0.0,0.0,2018-08-31 12:59:35,569.2424816333457
0.0,0.0,0.0,2018-08-31 10:12:55,532.4921241125174
0.0,0.0,0.0,2018-08-31 07:26:15,503.75352344653436
0.0,0.0,0.0,2018-08-31 04:39:35,461.3602048581066
0.0,0.0,0.0,2018-08-31 01:52:55,433.49333212572645
0.0,0.0,0.0,2018-08-30 23:06:15,402.7566282464397
0.0,0.0,0.0,2018-08-30 20:19:35,372.7493424520922
0.0,0.0,0.0,2018-08-30 17:32:55,337.568710948482
0.0,0.0,0.0,2018-08-30 14:46:15,304.51999924237293
0.0,0.0,0.0,2018-08-30 11:59:35,266.6205208360568
0.0,0.0,1.0,2018-08-30 09:12:55,797.6304487701611
0.0,0.0,0.0,2018-08-30 06:26:15,767.5069138255818
0.0,0.0,0.0,2018-08-30 03:39:35,739.0594660048761
0.0,0.0,0.0,2018-08-30 00:52:55,715.2157993392624
0.0,0.0,0.0,2018-08-29 22:06:15,683.879696441349
0.0,0.0,0.0,2018-08-29 19:19:35,657.7153491444725
0.0,0.0,0.0,2018-08-29 16:32:55,624.4689887079912
0.0,0.0,0.0,2018-08-29 13:46:15,597.8952166610558
0.0,0.0,0.0,2018-08-29 10:59:35,565.6613847382444
0.0,0.0,0.0,2018-08-29 08:12:55,534.9954621110166
0.0,0.0,0.0,2018-08-29 05:26:15,508.6538955157805
0.0,0.0,0.0,2018-08-29 02:39:35,477.5141218815322
0.0,0.0,0.0,2018-08-28 23:52:55,457.2357907659578
0.0,0.0,0.0,2018-08-28 21:06:15,424.9543317026036
0.0,0.0,0.0,2018-08-28 18:19:35,396.41933053497854
0.0,0.0,0.0,2018-08-28 15:32:55,362.0392707643065
0.0,0.0,0.0,2018-08-28 12:46:15,342.16129016951214
0.0,0.0,0.0,2018-08-28 09:59:35,323.96959417637794
0.0,0.0,0.0,2018-08-28 07:12:55,277.90567739444543
0.0,0.0,0.0,2018-08-28 04:26:15,257.79113570925233
0.0,0.0,1.0,2018-08-28 01:39:35,955.3017473329293
0.0,0.0,0.0,2018-08-27 22:52:55,931.8601925280246
0.0,0.0,0.0,2018-08-27 20:06:15,901.9291860028096
0.0,0.0,0.0,2018-08-27 17:19:35,854.9232956485415
0.0,0.0,0.0,2018-08-27 14:32:55,829.4700086644756
0.0,0.0,0.0,2018-08-27 11:46:15,795.857327760233
0.0,0.0,0.0,2018-08-27 08:59:35,768.6570142930655
0.0,0.0,0.0,2018-08-27 06:12:55,714.8442745408103
0.0,0.0,0.0,2018-08-27 03:26:15,685.000698220294
0.0,0.0,0.0,2018-08-27 00:39:35,643.9986329915695
0.0,0.0,0.0,2018-08-26 21:52:55,614.1497363692323
0.0,0.0,0.0,2018-08-26 19:06:15,588.7734671281722
0.0,0.0,0.0,2018-08-26 16:19:35,546.6877383766565
0.0,0.0,0.0,2018-08-26 13:32:55,508.01503692510164
0.0,0.0,0.0,2018-08-26 10:46:15,479.0570298017465
0.0,0.0,0.0,2018-08-26 07:59:35,435.4464193379856
0.0,0.0,0.0,2018-08-26 05:12:55,405.23323769296746
0.0,0.0,0.0,2018-08-26 02:26:15,365.6558009473771
0.0,0.0,0.0,2018-08-25 23:39:35,326.9481414623032
0.0,0.0,0.0,2018-08-25 20:52:55,295.32186465472665
0.0,0.0,1.0,2018-08-25 18:06:15,906.1720959123061
0.0,0.0,0.0,2018-08-25 15:19:35,870.964952632415
0.0,0.0,0.0,2018-08-25 12:32:55,830.4650848029968
0.0,0.0,0.0,2018-08-25 09:46:15,791.5677813367216
0.0,0.0,0.0,2018-08-25 06:59:35,749.8823637882002
0.0,0.0,0.0,2018-08-25 04:12:55,717.755554866926
0.0,0.0,0.0,2018-08-25 01:26:15,676.0194188586012
0.0,0.0,0.0,2018-08-24 22:39:35,642.5433421656743
0.0,0.0,0.0,2018-08-24 19:52:55,609.733136712276
0.0,0.0,0.0,2018-08-24 17:06:15,577.7020170124933
0.0,0.0,0.0,2018-08-24 14:19:35,544.7171550870513
0.0,0.0,0.0,2018-08-24 11:32:55,499.1894223340549
0.0,0.0,0.0,2018-08-24 08:46:15,466.83075582537805
0.0,0.0,0.0,2018-08-24 05:59:35,431.76050421729775
0.0,0.0,0.0,2018-08-24 03:12:55,390.0338214240679
0.0,0.0,0.0,2018-08-24 00:26:15,359.936629990244
0.0,0.0,0.0,2018-08-23 21:39:35,322.90162843774436
0.0,0.0,0.0,2018-08-23 18:52:55,282.73481558947043
0.0,0.0,0.0,2018-08-23 16:06:15,250.78256246184728
0.0,0.0,0.0,2018-08-23 13:19:35,208.9370307270187
0.0,0.0,1.0,2018-08-23 10:32:55,910.2110583719792
0.0,0.0,0.0,2018-08-23 07:46:15,859.8095808144333
0.0,0.0,0.0,2018-08-23 04:59:35,826.7312444969413
0.0,0.0,0.0,2018-08-23 02:12:55,796.6263227609398
0.0,0.0,0.0,2018-08-22 23:26:15,755.585147775198
0.0,0.0,0.0,2018-08-22 20:39:35,714.8286738709722
0.0,0.0,0.0,2018-08-22 17:52:55,680.0665770203656
0.0,0.0,0.0,2018-08-22 15:06:15,645.2417438102439
0.0,0.0,0.0,2018-08-22 12:19:35,609.4124507826014
0.0,0.0,0.0,2018-08-22 09:32:55,569.3429783553652
0.0,0.0,0.0,2018-08-22 06:46:15,524.7892016476574
0.0,0.0,0.0,2018-08-22 03:59:35,497.7033308044735
0.0,0.0,0.0,2018-08-22 01:12:55,463.1720279736805
0.0,0.0,0.0,2018-08-21 22:26:15,415.1895242581961
0.0,0.0,0.0,2018-08-21 19:39:35,380.24429003016854
0.0,0.0,0.0,2018-08-21 16:52:55,354.7901416225919
0.0,0.0,0.0,2018-08-21 14:06:15,319.59919119529496
0.0,0.0,0.0,2018-08-21 11:19:35,274.967754354296
0.0,0.0,0.0,2018-08-21 08:32:55,226.47994317873957
0.0,0.0,0.0,2018-08-21 05:46:15,206.94239756045272
0.0,0.0,1.0,2018-08-21 02:59:35,814.5077636953685
0.0,0.0,0.0,2018-08-21 00:12:55,799.8691792176409
0.0,0.0,0.0,2018-08-20 21:26:15,763.4060595583943
0.0,0.0,0.0,2018-08-20 18:39:35,741.6451424046646
0.0,0.0,0.0,2018-08-20 15:52:55,711.3509007670584
0.0,0.0,0.0,2018-08-20 13:06:15,691.9830713691454
0.0,0.0,0.0,2018-08-20 10:19:35,663.1894574891363
0.0,0.0,0.0,2018-08-20 07:32:55,628.8504760681346
0.0,0.0,0.0,2018-08-20 04:46:15,604.9928074947422
0.0,0.0,0.0,2018-08-20 01:59:35,576.9170773545767
0.0,0.0,0.0,2018-08-19 23:12:55,538.0558073034701
0.0,0.0,0.0,2018-08-19 20:26:15,517.6572777775257
0.0,0.0,0.0,2018-08-19 17:39:35,491.4718373543536
0.0,0.0,0.0,2018-08-19 14:52:55,459.39754653374456
0.0,0.0,0.0,2018-08-19 12:06:15,433.4480087532135
0.0,0.0,0.0,2018-08-19 09:19:35,400.83927574322405
0.0,0.0,0.0,2018-08-19 06:32:55,371.6423894583095
0.0,0.0,0.0,2018-08-19 03:46:15,341.14132009438487
0.0,0.0,0.0,2018-08-19 00:59:35,310.42055627425947
0.0,0.0,0.0,2018-08-18 22:12:55,295.3878215831939
0.0,0.0,1.0,2018-08-18 19:26:15,891.7297622147755
0.0,0.0,0.0,2018-08-18 16:39:35,856.3541975085639
0.0,0.0,0.0,2018-08-18 13:52:55,824.1918534059039
0.0,0.0,0.0,2018-08-18 11:06:15,781.1260528956233
0.0,1.0,0.0,2018-08-18 08:19:35,824.0168408660285
0.0,0.0,0.0,2018-08-18 05:32:55,712.6827908481537
0.0,0.0,0.0,2018-08-18 02:46:15,689.9058885873218
0.0,0.0,0.0,2018-08-17 23:59:35,647.3301513194365
0.0,0.0,0.0,2018-08-17 21:12:55,615.1943342500168
0.0,1.0,0.0,2018-08-17 18:26:15,798.3280336925811
0.0,0.0,0.0,2018-08-17 15:39:35,557.9114007328308
0.0,0.0,0.0,2018-08-17 12:52:55,525.1804963604488
0.0,0.0,0.0,2018-08-17 10:06:15,488.0409293550904
0.0,0.0,0.0,2018-08-17 07:19:35,450.68938179610484
0.0,0.0,0.0,2018-08-17 04:32:55,420.621959820626
0.0,0.0,0.0,2018-08-17 01:46:15,386.19889634637985
0.0,0.0,0.0,2018-08-16 22:59:35,355.99324383708137
0.0,0.0,0.0,2018-08-16 20:12:55,314.74990766269923
0.0,0.0,0.0,2018-08-16 17:26:15,282.8915612343316
0.0,0.0,0.0,2018-08-16 14:39:35,256.8952933926015
0.0,0.0,1.0,2018-08-16 11:52:55,942.1442208289792
0.0,0.0,0.0,2018-08-16 09:06:15,903.453934123121
0.0,0.0,0.0,2018-08-16 06:19:35,868.8309047111879
0.0,0.0,0.0,2018-08-16 03:32:55,822.6683849060669
0.0,0.0,0.0,2018-08-16 00:46:15,786.5216935221167
0.0,0.0,0.0,2018-08-15 21:59:35,760.3607437408756
0.0,0.0,0.0,2018-08-15 19:12:55,705.5129118015491
0.0,0.0,0.0,2018-08-15 16:26:15,682.3558255562009
0.0,0.0,0.0,2018-08-15 13:39:35,638.4040236850994
0.0,0.0,0.0,2018-08-15 10:52:55,605.4505324972928
0.0,0.0,0.0,2018-08-15 08:06:15,567.8898910036078
0.0,0.0,0.0,2018-08-15 05:19:35,522.9456276762648
0.0,0.0,0.0,2018-08-15 02:32:55,486.29904654298264
0.0,0.0,0.0,2018-08-14 23:46:15,444.6697332454916
0.0,0.0,0.0,2018-08-14 20:59:35,412.7765492573847
0.0,0.0,0.0,2018-08-14 18:12:55,368.96378515422475
0.0,0.0,0.0,2018-08-14 15:26:15,335.7012376030409
0.0,0.0,0.0,2018-08-14 12:39:35,298.54334199482395
0.0,0.0,0.0,2018-08-14 09:52:55,265.15823607755567
0.0,0.0,0.0,2018-08-14 07:06:15,214.79015630829315
0.0,0.0,1.0,2018-08-14 04:19:35,882.9922439705681
0.0,0.0,0.0,2018-08-14 01:32:55,855.2029151614336
0.0,0.0,0.0,2018-08-13 22:46:15,817.8457370265918
0.0,0.0,0.0,2018-08-13 19:59:35,779.1738787969507
0.0,0.0,0.0,2018-08-13 17:12:55,752.4449211260545
0.0,0.0,0.0,2018-08-13 14:26:15,713.9386235754947
0.0,0.0,0.0,2018-08-13 11:39:35,669.9730685108517
0.0,0.0,0.0,2018-08-13 08:52:55,639.619825100482
0.0,0.0,0.0,2018-08-13 06:06:15,606.8827052172471
0.0,0.0,0.0,2018-08-13 03:19:35,569.8614696304144
0.0,0.0,0.0,2018-08-13 00:32:55,530.1104451795183
0.0,0.0,0.0,2018-08-12 21:46:15,489.468388021411
0.0,0.0,0.0,2018-08-12 18:59:35,449.68821064146607
0.0,0.0,0.0,2018-08-12 16:12:55,420.22579035649596
0.0,0.0,0.0,2018-08-12 13:26:15,374.9917539444101
0.0,0.0,0.0,2018-08-12 10:39:35,349.493497971234
0.0,0.0,0.0,2018-08-12 07:52:55,314.1716708444925
0.0,0.0,0.0,2018-08-12 05:06:15,274.59283000346807
0.0,0.0,0.0,2018-08-12 02:19:35,247.6162767101533
0.0,0.0,0.0,2018-08-11 23:32:55,206.3594622074068
0.0,0.0,1.0,2018-08-11 20:46:15,856.6753852306424
0.0,0.0,0.0,2018-08-11 17:59:35,820.8213497951108
0.0,0.0,0.0,2018-08-11 15:12:55,792.8454233913519
0.0,0.0,0.0,2018-08-11 12:26:15,757.7194091108493
0.0,0.0,0.0,2018-08-11 09:39:35,699.5477518535803
0.0,0.0,0.0,2018-08-11 06:52:55,685.540537275199
0.0,0.0,0.0,2018-08-11 04:06:15,654.4005643992728
0.0,0.0,0.0,2018-08-11 01:19:35,613.8632876469743
0.0,0.0,0.0,2018-08-10 22:32:55,577.1865334081831
0.0,0.0,0.0,2018-08-10 19:46:15,541.6001257158547
0.0,0.0,0.0,2018-08-10 16:59:35,510.4037495912422
0.0,0.0,0.0,2018-08-10 14:12:55,471.71103627763307
0.0,0.0,0.0,2018-08-10 11:26:15,456.34251369143004
0.0,0.0,0.0,2018-08-10 08:39:35,407.4945230311874
0.0,0.0,0.0,2018-08-10 05:52:55,381.7979520302235
0.0,0.0,0.0,2018-08-10 03:06:15,333.65412004225925
0.0,0.0,0.0,2018-08-10 00:19:35,295.99071466367997
0.0,0.0,0.0,2018-08-09 21:32:55,277.8350333719735
0.0,0.0,0.0,2018-08-09 18:46:15,242.58532460464616
0.0,0.0,0.0,2018-08-09 15:59:35,206.04813213988828
0.0,0.0,1.0,2018-08-09 13:12:55,789.0402503039012
0.0,0.0,0.0,2018-08-09 10:26:15,778.4935747093314
0.0,0.0,0.0,2018-08-09 07:39:35,749.3978052515316
0.0,0.0,0.0,2018-08-09 04:52:55,700.3623096638519
0.0,0.0,0.0,2018-08-09 02:06:15,689.9137058201973
0.0,0.0,0.0,2018-08-08 23:19:35,661.1170464957362
0.0,0.0,0.0,2018-08-08 20:32:55,628.4409044544731
0.0,0.0,0.0,2018-08-08 17:46:15,593.6111575062881
0.0,0.0,0.0,2018-08-08 14:59:35,566.4110456346401
0.0,0.0,0.0,2018-08-08 12:12:55,539.9350888317948
0.0,0.0,0.0,2018-08-08 09:26:15,507.46362384750495
0.0,0.0,0.0,2018-08-08 06:39:35,475.2567821054444
0.0,0.0,0.0,2018-08-08 03:52:55,450.0892696760008
0.0,0.0,0.0,2018-08-08 01:06:15,420.20188885089175
0.0,0.0,0.0,2018-08-07 22:19:35,400.129720383515
0.0,0.0,0.0,2018-08-07 19:32:55,364.7831824470285
0.0,0.0,0.0,2018-08-07 16:46:15,332.8629826726229
0.0,0.0,0.0,2018-08-07 13:59:35,301.7754841886678
0.0,0.0,0.0,2018-08-07 11:12:55,277.62755658512305
0.0,0.0,0.0,2018-08-07 08:26:15,237.00216361837002
0.0,0.0,1.0,2018-08-07 05:39:35,956.796749080632
0.0,0.0,0.0,2018-08-07 02:52:55,907.1829898259673
0.0,0.0,0.0,2018-08-07 00:06:15,871.1936881988231
0.0,0.0,0.0,2018-08-06 21:19:35,827.8172457119632
0.0,0.0,0.0,2018-08-06 18:32:55,785.3112885415973
0.0,0.0,0.0,2018-08-06 15:46:15,752.2705134196353
0.0,0.0,0.0,2018-08-06 12:59:35,705.6167839169624
