anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-12 15:10:54,752.963891711141,0.0
0.0,0.0,0.0,2018-02-21 21:36:43,672.8889510113228,0.0
0.0,0.0,0.0,2018-03-01 07:45:32,608.7560541048065,0.0
0.0,0.0,0.0,2018-03-11 07:49:45,522.3308249207471,-184.45021633331407
0.0,1.0,0.0,2017-11-08 07:12:05,1585.2767998649515,769.7781971492878
0.0,0.0,0.0,2018-03-28 18:51:59,371.83741798336996,-56.24914167348004
0.0,0.0,0.0,2018-04-07 10:18:26,288.51867752145796,0.0
0.0,1.0,0.0,2017-11-04 05:56:48,1620.2884800193335,1041.7085134251065
0.0,0.0,1.0,2018-02-01 05:29:34,851.4918878928968,0.0
0.0,0.0,0.0,2018-02-08 05:42:16,790.9356952139519,0.0
0.0,0.0,0.0,2018-02-17 01:44:41,714.6012221546981,0.0
0.0,0.0,0.0,2018-02-23 13:50:10,658.4082435555381,-186.6010541507634
0.0,0.0,0.0,2018-03-02 18:00:28,596.4264669270872,0.0
0.0,0.0,0.0,2018-03-10 10:24:03,530.0449924551584,0.0
0.0,0.0,0.0,2018-03-19 03:00:30,454.94628189375135,0.0
0.0,0.0,0.0,2018-03-26 13:11:44,391.1588526736455,0.0
0.0,0.0,0.0,2018-04-01 17:11:17,337.8816130457948,0.0
0.0,0.0,0.0,2018-04-10 01:57:54,265.60185494483073,-187.74003013774387
0.0,0.0,1.0,2018-02-05 03:50:09,817.528412984456,272.9042513278041
0.0,0.0,0.0,2018-02-12 20:53:39,750.9073724070452,0.0
0.0,0.0,0.0,2018-02-20 00:47:35,689.0238231435552,0.0
0.0,0.0,0.0,2018-02-26 16:42:40,631.4532374366307,0.0
0.0,0.0,0.0,2018-03-06 17:04:40,562.2012536936112,0.0
0.0,0.0,0.0,2018-03-13 12:04:43,503.52097779437304,0.0
0.0,0.0,0.0,2018-03-19 23:40:18,447.5075190219592,0.0
0.0,0.0,0.0,2018-03-26 23:48:21,387.33920644542684,0.0
0.0,0.0,0.0,2018-04-04 08:54:14,314.94392980578385,0.0
0.0,0.0,0.0,2018-04-11 21:53:04,249.79085296008583,0.0
0.0,0.0,1.0,2018-01-17 04:28:40,981.4572946217133,459.77081620507226
0.0,0.0,0.0,2018-01-26 08:50:48,902.1244767735847,0.0
0.0,0.0,0.0,2018-02-05 04:27:38,817.3035140053569,0.0
0.0,0.0,0.0,2018-02-14 10:28:28,737.3784669907374,0.0
0.0,0.0,0.0,2018-02-23 16:47:16,657.3456394094331,0.0
0.0,0.0,0.0,2018-03-04 22:57:56,577.3617064945079,0.0
0.0,1.0,0.0,2018-02-10 21:12:00,768.0772920352655,-96.01089598502483
0.0,0.0,0.0,2018-03-25 04:45:24,402.83683639115264,-32.217678507501944
0.0,0.0,0.0,2018-04-03 11:20:55,322.70378782405027,78.3648584661533
0.0,0.0,0.0,2018-04-13 02:28:16,239.4996576770843,0.0
0.0,0.0,1.0,2018-02-04 10:15:02,823.859086468173,294.4127500332655
0.0,0.0,0.0,2018-02-13 00:31:03,749.6029457729821,0.0
0.0,0.0,0.0,2018-02-20 05:13:44,687.4269111556825,0.0
0.0,0.0,0.0,2018-02-26 20:25:41,630.1152330287648,0.0
0.0,0.0,0.0,2018-03-06 15:24:32,562.8020405488818,0.0
0.0,0.0,0.0,2018-03-13 18:14:18,501.303485614176,0.0
0.0,0.0,0.0,2018-03-21 19:33:22,431.7090509317741,0.0
1.0,1.0,0.0,2018-01-30 06:19:57,868.4695363646975,160.42350213966438
1.0,0.0,0.0,2018-01-30 20:13:17,863.4695363646975,225.0179368220663
1.0,0.0,0.0,2018-01-31 10:06:37,858.4695363646975,0.0
1.0,1.0,1.0,2018-01-31 23:59:57,853.4695363646975,0.0
1.0,0.0,0.0,2018-02-01 13:53:17,848.4695363646975,0.0
0.0,0.0,0.0,2018-02-14 03:33:30,739.8682405490887,-103.1412527952483
1.0,0.0,0.0,2018-01-30 07:38:02,868.0010467608828,-187.21103821467193
1.0,0.0,0.0,2018-01-30 21:31:22,863.0010467608828,-83.60974239906307
1.0,0.0,0.0,2018-01-31 11:24:42,858.0010467608828,0.0
1.0,0.0,0.0,2018-02-01 01:18:02,853.0010467608828,0.0
1.0,0.0,0.0,2018-02-01 15:11:22,848.0010467608828,0.0
0.0,0.0,0.0,2018-04-06 06:16:16,298.6117165596339,0.0
0.0,0.0,0.0,2018-04-13 16:43:59,234.36538403283902,278.4004490635968
0.0,0.0,1.0,2018-01-20 03:12:13,955.9960103965494,0.0
0.0,1.0,0.0,2017-11-04 05:27:05,1620.4667889333427,-149.58270078394003
0.0,0.0,0.0,2018-02-08 12:14:54,788.5799315615579,-39.32646977586569
0.0,0.0,0.0,2018-02-16 17:57:54,717.40186828554,0.0
0.0,0.0,0.0,2018-02-25 17:28:28,639.8184682722421,0.0
0.0,0.0,0.0,2018-03-08 14:28:37,545.8576192227353,0.0
0.0,0.0,0.0,2018-03-17 15:39:22,467.6730741571265,0.0
0.0,0.0,0.0,2018-03-27 01:28:21,386.7391746663718,0.0
0.0,0.0,0.0,2018-04-05 04:17:58,307.9615313883068,0.0
0.0,0.0,0.0,2018-04-14 13:14:49,226.98036477906922,0.0
0.0,0.0,1.0,2018-01-24 03:54:46,921.1806929225213,0.0
0.0,0.0,0.0,2018-02-02 14:53:23,839.4689597530161,0.0
0.0,0.0,0.0,2018-02-11 01:41:25,766.4607724234608,0.0
0.0,0.0,0.0,2018-02-20 17:54:16,682.8636515436125,0.0
0.0,0.0,0.0,2018-03-01 04:22:33,609.973949043139,0.0
0.0,0.0,0.0,2018-03-10 14:32:19,528.5554045336411,0.0
0.0,0.0,0.0,2018-03-20 01:08:18,446.97953261578914,0.0
0.0,0.0,0.0,2018-03-28 00:56:29,378.29041374217235,0.0
0.0,0.0,0.0,2018-04-05 22:33:33,301.3880179468325,0.0
0.0,0.0,0.0,2018-04-15 09:38:43,219.637008197226,0.0
0.0,0.0,1.0,2018-02-08 04:50:01,791.2492170387585,0.0
0.0,0.0,0.0,2018-02-14 20:06:02,733.9130960936395,0.0
0.0,0.0,0.0,2018-02-22 13:27:43,667.1829856151178,0.0
0.0,0.0,0.0,2018-03-02 08:28:18,599.8595288792735,0.0
0.0,0.0,0.0,2018-03-10 15:03:19,528.3693652450172,0.0
0.0,0.0,0.0,2018-03-17 22:21:10,465.26231713528745,0.0
0.0,0.0,0.0,2018-03-25 04:51:34,402.7999011772438,0.0
0.0,0.0,0.0,2018-04-03 04:06:00,325.31324197566323,0.0
0.0,0.0,0.0,2018-04-10 10:22:06,262.5766559533922,0.0
0.0,0.0,0.0,2018-04-16 17:58:07,208.00055119504765,0.0
0.0,0.0,1.0,2018-01-21 16:26:47,942.5885982203685,0.0
0.0,1.0,0.0,2018-02-07 01:48:51,800.9761843591523,0.0
0.0,0.0,0.0,2018-02-07 01:31:16,801.0817154812221,-65.23566587171081
0.0,0.0,0.0,2018-02-16 12:23:40,719.4072707338789,-125.17363498558382
0.0,1.0,0.0,2018-02-07 23:03:57,793.3255565497732,0.0
0.0,0.0,0.0,2018-03-05 09:32:21,573.5552283836086,-60.89050626058679
0.0,0.0,0.0,2018-03-14 20:23:01,491.89115679954523,-68.63629202875586
0.0,0.0,0.0,2018-03-22 04:08:06,428.62065314969766,-188.34898067664142
0.0,0.0,0.0,2018-03-31 03:59:09,351.27442517727576,0.0
0.0,0.0,0.0,2018-04-09 18:44:20,268.2032584564459,0.0
1.0,0.0,1.0,2018-01-30 05:39:21,868.7131368514982,0.0
1.0,0.0,0.0,2018-01-30 19:32:41,863.7131368514982,388.7673297841951
1.0,0.0,0.0,2018-01-31 09:26:01,858.7131368514982,0.0
1.0,0.0,0.0,2018-01-31 23:19:21,853.7131368514982,0.0
1.0,0.0,0.0,2018-02-01 13:12:41,848.7131368514982,0.0
0.0,0.0,0.0,2018-03-15 22:28:35,482.4977400588549,154.47284818178616
0.0,0.0,0.0,2018-03-22 20:23:58,422.7655084392516,99.74061656218288
0.0,0.0,0.0,2018-03-29 17:36:25,363.6507438859336,0.0
0.0,0.0,0.0,2018-04-04 14:13:48,313.0264445615188,0.0
0.0,0.0,0.0,2018-04-13 02:45:03,239.39895311089595,-183.73935648464908
0.0,0.0,1.0,2018-01-26 07:19:27,902.672568706296,382.90357553392005
0.0,0.0,0.0,2018-02-04 14:53:46,822.1866571259483,0.0
0.0,0.0,0.0,2018-02-13 15:51:33,744.080026308626,0.0
0.0,0.0,0.0,2018-02-22 03:48:48,670.6565171071564,0.0
0.0,0.0,0.0,2018-03-02 15:36:12,597.2921279609227,0.0
0.0,0.0,0.0,2018-03-11 07:01:14,522.621863096478,0.0
0.0,0.0,0.0,2018-03-20 09:42:39,443.89343094640833,0.0
0.0,0.0,0.0,2018-03-29 03:57:37,368.5635371882943,0.0
0.0,0.0,0.0,2018-04-08 12:46:10,278.9922533647697,0.0
0.0,0.0,0.0,2018-04-15 23:45:28,214.5565266517981,-181.60699150030416
0.0,0.0,1.0,2018-01-30 00:20:05,870.6288024494156,384.89400047378876
0.0,1.0,0.0,2018-02-13 13:42:35,744.853750571323,0.0
0.0,0.0,0.0,2018-02-12 10:42:23,754.574985123679,-90.68873128512053
0.0,0.0,0.0,2018-02-21 08:12:20,677.7152995554785,-139.60409759501272
0.0,0.0,0.0,2018-02-27 10:36:35,625.0097421034419,-182.5884204946933
0.0,0.0,0.0,2018-03-08 06:29:06,548.7346507404195,-183.17301469987137
0.0,0.0,0.0,2018-03-15 16:42:50,484.57226860380064,0.0
0.0,0.0,0.0,2018-03-22 22:46:59,421.90735260753667,0.0
0.0,0.0,0.0,2018-03-30 17:20:57,355.1036332000665,0.0
0.0,0.0,0.0,2018-04-07 10:13:07,288.5505630055111,0.0
0.0,0.0,1.0,2018-01-30 16:01:15,864.981798246546,303.1356164356223
0.0,0.0,0.0,2018-02-07 09:15:23,798.2969977628601,0.0
0.0,0.0,0.0,2018-02-14 02:32:50,740.2322830631995,0.0
0.0,0.0,0.0,2018-02-22 16:42:25,666.0147700223938,0.0
0.0,0.0,0.0,2018-03-02 02:51:06,601.8826517771403,0.0
0.0,0.0,0.0,2018-03-10 04:49:40,532.0513132641203,0.0
0.0,1.0,0.0,2017-11-12 18:48:06,1546.5406684306372,737.9154680426398
0.0,0.0,0.0,2018-03-25 04:12:26,403.03473289259824,-77.72596823933509
0.0,0.0,0.0,2018-04-02 11:13:59,331.38537870553023,0.0
0.0,0.0,0.0,2018-04-09 10:31:11,271.16223486439446,0.0
0.0,0.0,1.0,2018-01-21 16:36:19,942.531396876697,404.40346956030965
0.0,0.0,0.0,2018-01-31 06:10:00,859.8892859764129,0.0
0.0,0.0,0.0,2018-02-10 00:46:10,775.43226058543,0.0
0.0,0.0,0.0,2018-02-18 06:02:00,704.4172435592645,0.0
0.0,0.0,0.0,2018-03-01 07:03:44,609.0068397345403,-182.3471618122984
0.0,0.0,0.0,2018-03-10 10:31:53,529.9979695868035,0.0
0.0,0.0,0.0,2018-03-19 23:57:06,447.40664901923753,0.0
1.0,0.0,0.0,2018-01-30 05:42:33,868.6939566910405,131.95343849337985
1.0,0.0,0.0,2018-01-30 19:35:53,863.6939566910405,209.5447590609458
1.0,0.0,0.0,2018-01-31 09:29:13,858.6939566910405,0.0
1.0,1.0,1.0,2018-01-31 23:22:33,853.6939566910405,0.0
1.0,0.0,0.0,2018-02-01 13:15:53,848.6939566910405,0.0
0.0,0.0,0.0,2018-02-08 16:39:57,786.9895827899774,-150.03817470979402
0.0,0.0,0.0,2018-02-18 17:47:44,700.182911993755,-181.640251715698
0.0,0.0,0.0,2018-02-27 01:12:03,628.3969414510234,0.0
0.0,1.0,0.0,2017-11-11 00:25:22,1561.7970584165662,654.871597811954
0.0,1.0,0.0,2017-11-04 03:28:49,1621.1764005189666,667.2782262522852
0.0,0.0,0.0,2018-03-27 20:54:15,379.7438216080104,0.0
0.0,0.0,0.0,2018-04-04 06:08:53,315.93597682543447,0.0
0.0,0.0,0.0,2018-04-13 15:22:49,234.8524338442587,0.0
0.0,0.0,1.0,2018-01-22 21:02:11,932.2961635435572,409.61763810726563
0.0,0.0,0.0,2018-01-31 23:18:39,853.717432384607,0.0
0.0,1.0,0.0,2017-11-12 09:36:58,1549.8474602040392,410.8087480496248
0.0,0.0,0.0,2018-02-20 12:43:22,684.7291207450758,-37.754236971325895
0.0,0.0,0.0,2018-03-02 03:39:45,601.5907835463038,0.0
0.0,0.0,0.0,2018-03-10 13:27:58,528.9415203603536,0.0
0.0,0.0,0.0,2018-03-18 05:36:21,462.6512043889525,0.0
0.0,0.0,0.0,2018-03-29 11:13:38,365.9474447102045,-176.3291049035102
0.0,0.0,0.0,2018-04-07 13:30:24,287.3668511514384,-188.61938249087518
0.0,0.0,0.0,2018-04-15 17:05:13,216.95800256014314,0.0
0.0,1.0,1.0,2018-02-12 17:49:48,752.0104632575645,257.9010634952689
0.0,0.0,0.0,2018-01-26 20:08:07,898.060624322355,182.2597510217737
0.0,0.0,0.0,2018-02-05 05:27:15,816.9457742600234,-141.80723760839828
0.0,0.0,0.0,2018-02-15 06:31:31,730.1601834115279,0.0
0.0,1.0,0.0,2018-02-15 20:18:00,725.2013319730733,-124.91580920081628
0.0,0.0,0.0,2018-03-07 01:27:11,559.1862327505879,-45.68630082682648
0.0,0.0,0.0,2018-03-16 09:20:28,478.58652065040405,-121.3271614885557
0.0,1.0,0.0,2018-02-08 09:32:07,789.5565640187044,23.62778265725933
0.0,0.0,0.0,2018-04-02 22:27:02,327.34707898678016,-55.50310694723328
0.0,0.0,0.0,2018-04-14 16:05:31,225.95617300668337,154.07603044097027
0.0,0.0,1.0,2018-01-19 15:48:37,960.0976146201497,426.00798702251234
0.0,0.0,0.0,2018-01-29 10:58:11,875.4401975704801,0.0
0.0,0.0,0.0,2018-02-08 07:17:36,790.3637334898661,0.0
0.0,0.0,0.0,2018-02-16 23:47:19,715.3053420335835,0.0
0.0,0.0,0.0,2018-02-26 01:47:54,636.8218780717536,0.0
0.0,0.0,0.0,2018-03-06 12:12:06,563.9567011905958,0.0
0.0,0.0,0.0,2018-03-15 17:59:41,484.1112116754588,0.0
0.0,0.0,0.0,2018-03-26 14:02:32,390.8541285428856,0.0
0.0,0.0,0.0,2018-04-03 16:58:48,320.6764631667321,-183.66313085443744
0.0,0.0,0.0,2018-04-14 22:13:17,223.74954939856403,-179.99330021884256
0.0,0.0,1.0,2018-01-19 16:55:21,959.6972134361055,432.2782016585162
0.0,1.0,0.0,2017-11-06 14:19:07,1599.9946236798864,-111.09229481709667
0.0,0.0,0.0,2018-02-06 13:35:33,805.3759897622779,-52.42132493702957
0.0,0.0,0.0,2018-02-16 11:03:23,719.8890095653908,0.0
0.0,0.0,0.0,2018-02-26 00:38:35,637.2378291217474,0.0
0.0,0.0,0.0,2018-03-06 09:23:32,564.9681225807382,0.0
0.0,0.0,0.0,2018-03-16 10:37:29,478.124343801198,0.0
0.0,0.0,0.0,2018-03-25 14:06:12,399.4721031760905,0.0
0.0,0.0,0.0,2018-04-04 01:45:16,317.5176714689144,0.0
0.0,0.0,0.0,2018-04-12 21:12:34,241.39388937720602,0.0
0.0,0.0,1.0,2018-01-21 13:30:10,943.6482759414343,419.3880558616628
0.0,0.0,0.0,2018-01-31 02:55:23,861.0569507235344,0.0
0.0,0.0,0.0,2018-02-07 00:35:45,801.4148118474795,-183.79336226901216
0.0,0.0,0.0,2018-02-17 08:10:34,712.2858836065906,-177.2557592460231
0.0,0.0,0.0,2018-02-26 01:19:19,636.9934132860884,0.0
0.0,0.0,0.0,2018-03-07 03:06:04,558.5929187106846,0.0
0.0,0.0,0.0,2018-03-16 17:13:46,475.7466549640877,0.0
0.0,0.0,0.0,2018-03-25 00:26:53,404.02801551592626,0.0
0.0,0.0,0.0,2018-04-03 07:17:48,324.1624806963644,0.0
0.0,0.0,0.0,2018-04-11 04:42:47,255.972576960523,0.0
0.0,0.0,1.0,2018-01-27 08:53:02,893.4710982322247,362.56606892500304
0.0,0.0,0.0,2018-02-03 16:23:49,830.2864003025891,0.0
0.0,0.0,0.0,2018-02-12 13:51:45,753.4387462735087,0.0
0.0,0.0,0.0,2018-02-19 07:50:13,695.128014586741,-188.20562626854462
0.0,0.0,0.0,2018-02-26 18:19:35,630.871749474055,0.0
0.0,0.0,0.0,2018-03-08 00:32:28,550.8744883573928,0.0
0.0,0.0,0.0,2018-03-15 22:15:06,482.57864089046683,0.0
0.0,0.0,0.0,2018-03-22 17:36:57,423.76757707255643,0.0
0.0,1.0,0.0,2017-11-02 17:02:00,1633.5772987323962,944.2561092310722
0.0,1.0,0.0,2017-11-10 14:50:05,1565.2487819814678,934.7386562980543
0.0,0.0,1.0,2018-01-31 02:58:43,861.0369471285253,0.0
0.0,0.0,0.0,2018-02-07 18:05:04,795.1188681845276,0.0
0.0,0.0,0.0,2018-02-14 18:55:10,734.338311121755,0.0
0.0,0.0,0.0,2018-02-24 10:13:43,651.0669385763314,-184.25173312820607
0.0,0.0,0.0,2018-03-03 21:14:32,586.622130267139,-187.91598437462585
0.0,1.0,0.0,2018-02-07 18:01:05,795.1427666099561,-62.66672057723247
0.0,0.0,0.0,2018-03-19 17:27:29,449.7444267832763,-69.86484512699445
0.0,0.0,0.0,2018-03-28 20:38:42,371.19703832039784,60.10840275294413
0.0,0.0,0.0,2018-04-06 16:40:24,294.86692146506016,0.0
0.0,0.0,0.0,2018-04-13 12:36:38,235.84950755019426,0.0
0.0,0.0,1.0,2018-01-27 22:24:23,888.603034550285,386.99356447436764
0.0,0.0,0.0,2018-02-05 06:36:55,816.5277374926013,0.0
0.0,0.0,0.0,2018-02-12 01:57:31,757.724138591853,0.0
0.0,0.0,0.0,2018-02-20 11:37:04,685.1269250900596,0.0
0.0,0.0,0.0,2018-02-28 15:26:46,614.6286439770341,0.0
0.0,0.0,0.0,2018-03-08 10:42:11,547.2161582653171,0.0
0.0,0.0,0.0,2018-03-16 12:09:34,477.57192307868354,0.0
0.0,0.0,0.0,2018-03-24 09:19:05,409.4747625753646,0.0
0.0,1.0,0.0,2017-11-04 06:48:33,1619.9780092441565,935.6635375546158
0.0,0.0,0.0,2018-04-10 09:53:24,262.74884455778954,-60.01663059328223
0.0,0.0,1.0,2018-02-01 14:19:33,848.3119572357921,0.0
0.0,0.0,0.0,2018-02-09 00:30:57,784.1636318909625,0.0
0.0,0.0,0.0,2018-02-16 09:42:35,720.3738160424507,0.0
0.0,1.0,0.0,2017-11-06 07:17:56,1602.521663295752,0.0
0.0,0.0,0.0,2018-03-03 20:15:24,586.9769261288532,-73.34565869725964
1.0,0.0,0.0,2018-01-30 05:37:37,868.72359067291,0.0
1.0,0.0,0.0,2018-01-30 19:30:57,863.72359067291,70.00411593319961
1.0,0.0,0.0,2018-01-31 09:24:17,858.72359067291,0.0
1.0,0.0,0.0,2018-01-31 23:17:37,853.72359067291,0.0
1.0,0.0,0.0,2018-02-01 13:10:57,848.72359067291,0.0
0.0,0.0,1.0,2018-02-01 20:31:17,846.0815785107357,0.0
0.0,0.0,0.0,2018-02-08 04:28:00,791.3813221796511,-154.6843044419469
0.0,0.0,0.0,2018-02-16 13:07:08,719.1465084188874,-189.20799118117804
0.0,0.0,0.0,2018-02-22 03:17:47,670.842543933891,-182.81169933508988
0.0,0.0,0.0,2018-03-02 00:43:08,602.6505218952701,-186.85449105723274
0.0,0.0,0.0,2018-03-10 02:55:29,532.736343527709,0.0
0.0,1.0,0.0,2017-11-04 01:21:37,1621.939622254293,812.5465517481656
0.0,0.0,0.0,2018-03-23 23:48:00,412.901324750784,-86.90752983393202
0.0,0.0,0.0,2018-04-01 03:42:13,342.73603616309555,0.0
0.0,1.0,0.0,2017-11-11 17:52:46,1555.5126606489835,935.8687872873421
0.0,1.0,1.0,2017-11-13 18:37:05,1537.9668175226616,988.4882327487088
0.0,0.0,0.0,2018-02-11 01:49:08,766.4144695693258,0.0
0.0,0.0,0.0,2018-02-18 18:54:31,699.7821799931662,0.0
0.0,0.0,0.0,2018-02-26 01:38:41,636.8771487461557,0.0
0.0,0.0,0.0,2018-03-07 00:33:47,559.5066281612056,0.0
0.0,0.0,0.0,2018-03-13 17:32:56,501.5516851191142,-187.3269710679985
0.0,0.0,0.0,2018-03-21 09:11:31,435.4401569671742,0.0
0.0,0.0,0.0,2018-03-27 22:57:12,379.00606828955665,0.0
0.0,0.0,0.0,2018-04-04 14:13:01,313.03118663782556,0.0
0.0,0.0,0.0,2018-04-11 23:30:31,249.20620883527633,0.0
0.0,0.0,1.0,2018-02-01 13:36:25,848.5707845434512,328.7970492947684
0.0,0.0,0.0,2018-02-10 06:36:19,773.3313613874213,0.0
0.0,1.0,0.0,2017-11-10 19:01:30,1563.7403325101507,508.4269993558423
0.0,0.0,0.0,2018-02-24 03:37:42,653.443055345325,-86.85424256876081
0.0,0.0,0.0,2018-03-05 00:29:43,576.8110129357174,0.0
0.0,0.0,0.0,2018-03-11 08:41:13,522.0219988879561,-184.89952024901083
0.0,1.0,0.0,2017-11-02 12:25:26,1635.2366904665564,0.0
0.0,0.0,0.0,2018-03-26 17:24:55,389.63977241033285,-74.36032213323381
0.0,0.0,0.0,2018-04-02 06:46:42,332.9891019800966,0.0
0.0,1.0,0.0,2018-02-13 17:30:56,743.4837243913258,147.1014033701358
0.0,0.0,1.0,2018-01-23 15:45:04,925.558852378543,21.67694581315493
0.0,0.0,0.0,2018-01-30 19:59:15,863.5538077779852,-86.67246522419782
0.0,0.0,0.0,2018-02-08 18:06:25,786.4708147372417,0.0
0.0,0.0,0.0,2018-02-16 12:03:49,719.5263664461803,0.0
0.0,0.0,0.0,2018-02-23 21:16:21,655.7311618134162,0.0
0.0,0.0,0.0,2018-03-05 09:43:40,573.4873163811284,-188.2939078113335
0.0,0.0,0.0,2018-03-13 04:41:53,506.17796913360866,0.0
0.0,0.0,0.0,2018-03-21 22:32:29,430.6343956265906,0.0
0.0,1.0,0.0,2017-11-11 12:26:23,1557.4710312638495,844.5505135193838
0.0,0.0,0.0,2018-04-07 03:24:09,291.0044021632677,-67.11255514753441
0.0,0.0,1.0,2018-02-02 21:23:45,837.1267767830244,0.0
0.0,0.0,0.0,2018-02-09 18:13:35,777.7877689113144,0.0
0.0,0.0,0.0,2018-02-17 08:08:27,712.29858227178,0.0
0.0,1.0,0.0,2017-11-05 08:49:57,1610.6095656454004,626.0792481232288
0.0,0.0,0.0,2018-03-05 13:53:42,571.9870973626687,-66.43106370174587
0.0,0.0,0.0,2018-03-12 23:50:16,507.9276625449455,0.0
0.0,0.0,0.0,2018-03-19 12:26:46,451.54866935377237,0.0
0.0,0.0,0.0,2018-03-28 21:31:49,370.8783713196004,-182.45124376785833
0.0,0.0,0.0,2018-04-03 22:47:30,318.5842907751458,-178.36633112113975
0.0,0.0,0.0,2018-04-10 15:53:46,260.58667568581694,0.0
0.0,0.0,1.0,2018-02-03 08:48:02,833.0210931001793,307.6942537141763
0.0,0.0,0.0,2018-02-12 10:03:18,754.8095352794263,0.0
0.0,0.0,0.0,2018-02-18 19:20:30,699.6262913668861,-183.71423470264438
0.0,0.0,0.0,2018-02-26 14:09:39,632.3713783305434,0.0
0.0,0.0,0.0,2018-03-03 14:10:08,589.1684783218325,-182.69053558322537
0.0,0.0,0.0,2018-03-11 13:51:57,520.1575697821313,-180.9345400798669
0.0,0.0,0.0,2018-03-17 19:10:55,466.4038213911281,0.0
0.0,0.0,0.0,2018-03-26 00:38:56,395.6756724555282,0.0
0.0,0.0,0.0,2018-04-01 17:16:20,337.85127593173445,0.0
0.0,0.0,0.0,2018-04-08 23:23:11,275.17021737332436,0.0
0.0,0.0,1.0,2018-01-16 15:51:54,985.9978950652255,441.4040705226339
0.0,0.0,0.0,2018-01-26 20:21:53,897.9780112225965,0.0
0.0,0.0,0.0,2018-02-06 06:17:15,808.0058040316768,0.0
0.0,0.0,0.0,2018-02-17 03:37:57,713.9215548098111,0.0
0.0,0.0,0.0,2018-02-26 09:41:22,633.9810408263579,0.0
0.0,0.0,0.0,2018-03-08 12:00:52,546.744066152472,0.0
0.0,0.0,0.0,2018-03-19 02:34:05,455.1048273687424,0.0
0.0,1.0,0.0,2018-02-05 03:13:22,817.7490575395744,64.26244277624528
0.0,0.0,0.0,2018-04-06 16:29:17,294.9335437908674,-46.57126503298224
0.0,0.0,0.0,2018-04-18 07:03:58,194.64549979248156,215.7849211394639
0.0,0.0,1.0,2018-01-15 19:12:59,993.4314280390035,491.7553356372789
0.0,1.0,0.0,2017-11-07 06:07:56,1594.3016623815533,-8.826854706885001
0.0,0.0,0.0,2018-02-04 02:09:04,826.774926655717,-40.08604722757059
0.0,0.0,0.0,2018-02-12 13:23:31,753.6081906859055,0.0
0.0,0.0,0.0,2018-02-20 00:25:39,689.15540172524,0.0
0.0,0.0,0.0,2018-03-03 05:38:09,592.2403440623186,-174.2802799086012
0.0,0.0,0.0,2018-03-11 12:59:55,520.4697441118344,-181.59809089841997
0.0,0.0,0.0,2018-03-20 19:18:49,440.43634070962355,0.0
0.0,0.0,0.0,2018-03-29 07:25:26,367.3166941175606,0.0
0.0,1.0,0.0,2018-02-13 21:07:17,742.1855941634285,95.00670484294778
0.0,0.0,1.0,2018-02-04 19:17:18,820.6055057954038,89.70643980303544
0.0,0.0,0.0,2018-02-11 03:12:00,765.9173332983147,-183.01080947597097
0.0,0.0,0.0,2018-02-18 20:30:30,699.2063314221259,0.0
0.0,0.0,0.0,2018-02-25 09:03:58,642.8455136718716,0.0
0.0,1.0,0.0,2018-02-12 19:05:45,751.5548329085404,-154.39404712444264
0.0,0.0,0.0,2018-03-10 11:51:32,529.5201359158934,-93.41717085487903
0.0,0.0,0.0,2018-03-16 07:25:51,479.27417400212823,-34.95381353197536
0.0,0.0,0.0,2018-03-24 02:37:27,411.8845985933559,0.0
0.0,0.0,0.0,2018-03-31 09:12:55,349.39179852191,0.0
0.0,0.0,0.0,2018-04-07 01:23:00,291.73125443410987,0.0
0.0,0.0,1.0,2018-01-22 23:54:52,931.2601217576332,375.12577462486604
0.0,0.0,0.0,2018-01-30 20:10:22,863.4871286146646,0.0
0.0,0.0,0.0,2018-02-06 21:44:12,802.4440530320603,0.0
0.0,0.0,0.0,2018-02-17 03:49:35,713.8517670814837,-179.1933382428848
0.0,0.0,0.0,2018-02-24 20:56:38,647.2095137567727,-184.7925159849915
0.0,0.0,0.0,2018-03-05 13:44:56,572.0396859866172,0.0
0.0,0.0,0.0,2018-03-14 09:40:43,495.7450241667622,0.0
0.0,0.0,0.0,2018-03-23 15:52:29,415.75441565178494,0.0
0.0,1.0,0.0,2017-11-08 05:33:16,1585.8697053813607,883.3821326037413
0.0,0.0,0.0,2018-04-08 16:18:51,277.71618684538385,-68.70431980445608
0.0,0.0,1.0,2018-01-29 03:37:28,878.08445393027,0.0
0.0,0.0,0.0,2018-02-06 06:43:25,807.8487406768462,0.0
0.0,0.0,0.0,2018-02-13 15:59:10,744.0342803152516,0.0
0.0,0.0,0.0,2018-02-20 11:35:18,685.1374557335707,0.0
0.0,0.0,0.0,2018-02-28 02:30:31,619.2861481146122,0.0
0.0,0.0,0.0,2018-03-07 22:46:46,551.5086966003825,0.0
0.0,0.0,0.0,2018-03-16 12:13:35,477.5477477993661,0.0
0.0,0.0,0.0,2018-03-24 00:06:14,412.7918472473314,0.0
1.0,0.0,0.0,2018-01-30 07:30:29,868.0463429370933,183.75604652687002
1.0,0.0,0.0,2018-01-30 21:23:49,863.0463429370933,243.5119470789047
1.0,0.0,1.0,2018-01-31 11:17:09,858.0463429370933,0.0
1.0,0.0,0.0,2018-02-01 01:10:29,853.0463429370933,0.0
1.0,0.0,0.0,2018-02-01 15:03:49,848.0463429370933,0.0
