anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-23 17:59:37,415.87928425455084,0.0
0.0,0.0,0.0,2018-04-15 14:07:12,218.9137941502387,0.0
0.0,0.0,1.0,2018-01-26 00:53:07,905.8783737326295,260.21505155761145
0.0,0.0,0.0,2018-02-14 18:36:25,735.3384909439806,0.0
0.0,0.0,0.0,2018-03-07 12:32:38,556.0812008091674,0.0
0.0,0.0,0.0,2018-03-28 05:35:59,377.5011076849551,0.0
0.0,0.0,0.0,2018-04-19 09:42:25,185.94251757852624,0.0
0.0,0.0,1.0,2018-02-03 04:55:49,835.3021287096652,228.01698310424288
0.0,0.0,0.0,2018-02-21 08:51:58,678.3652830059542,0.0
0.0,0.0,0.0,2018-03-09 00:36:33,543.0977405057423,0.0
0.0,0.0,0.0,2018-03-26 01:59:32,396.0798055907071,0.0
0.0,0.0,0.0,2018-04-11 21:12:00,250.92506021766357,0.0
0.0,0.0,1.0,2018-01-31 08:38:48,859.8842749327818,234.0204314216074
0.0,0.0,0.0,2018-02-17 09:29:14,712.7015920787348,0.0
0.0,0.0,0.0,2018-03-06 23:45:57,560.681348688343,0.0
0.0,0.0,0.0,2018-03-23 08:12:18,419.403259350772,0.0
0.0,1.0,0.0,2018-02-02 09:48:01,842.1889460669215,51.72355945811134
0.0,0.0,1.0,2018-01-31 14:07:31,857.9119751401485,177.27861972245537
0.0,0.0,0.0,2018-02-19 07:57:11,695.973928093085,-83.56901994663068
0.0,0.0,0.0,2018-03-10 10:12:37,531.0013111451584,0.0
0.0,0.0,0.0,2018-03-29 02:53:15,369.8375524705248,0.0
0.0,0.0,0.0,2018-04-17 07:46:22,203.91881167831758,0.0
0.0,0.0,1.0,2018-01-20 21:09:52,950.4178662110904,350.79627582009834
0.0,0.0,0.0,2018-02-10 22:41:23,768.428742384124,0.0
0.0,0.0,0.0,2018-03-03 23:15:16,586.7854501884894,0.0
0.0,0.0,0.0,2018-03-24 22:05:25,405.76457678146664,0.0
0.0,0.0,0.0,2018-04-14 15:17:36,227.13142255688135,0.0
0.0,0.0,1.0,2018-01-26 19:07:02,899.314817517888,263.7662028159541
0.0,0.0,0.0,2018-02-17 07:27:56,713.4293851215109,0.0
0.0,0.0,0.0,2018-03-08 13:39:01,547.0429689527327,0.0
0.0,0.0,0.0,2018-03-27 08:35:42,385.06278965603036,0.0
0.0,0.0,0.0,2018-04-16 03:17:36,214.17147938941181,0.0
0.0,0.0,1.0,2018-01-19 23:13:56,958.3134818347045,343.46665425820686
0.0,0.0,0.0,2018-02-09 17:28:19,778.9471307584558,0.0
0.0,0.0,0.0,2018-03-01 06:09:29,610.2201791769775,0.0
0.0,0.0,0.0,2018-03-19 17:35:44,450.5826088443546,0.0
0.0,0.0,0.0,2018-04-08 13:29:41,279.6188951506309,0.0
0.0,0.0,1.0,2018-02-05 20:06:48,812.556238634746,132.18959186992421
0.0,0.0,0.0,2018-02-22 19:54:44,665.7486475927127,156.34571452161455
0.0,0.0,0.0,2018-03-11 15:54:37,520.30936204753,0.0
0.0,0.0,0.0,2018-03-29 10:02:30,367.2620078242937,0.0
0.0,0.0,0.0,2018-04-15 16:50:13,217.93569308616242,0.0
0.0,0.0,1.0,2018-02-05 09:40:04,816.3166426932288,219.27059694846795
0.0,0.0,0.0,2018-02-23 15:14:26,658.7904705556324,0.0
0.0,0.0,0.0,2018-03-13 02:36:20,507.81907578620843,0.0
0.0,0.0,0.0,2018-03-30 11:45:07,358.00637524466055,0.0
0.0,0.0,0.0,2018-04-17 14:02:38,201.66127802196414,0.0
0.0,0.0,1.0,2018-01-20 05:49:26,955.9404193905397,368.15000622541197
0.0,0.0,0.0,2018-02-10 05:28:37,774.6253722110555,0.0
0.0,0.0,0.0,2018-03-02 15:46:50,598.1160575466581,0.0
0.0,0.0,0.0,2018-03-23 12:25:34,417.8836120039523,0.0
0.0,1.0,0.0,2017-10-12 18:09:30,1815.8600480473626,987.9599525802373
0.0,0.0,1.0,2018-01-28 00:20:01,888.7968902452842,0.0
0.0,0.0,0.0,2018-02-16 01:51:53,724.0857382538151,0.0
0.0,0.0,0.0,2018-03-05 20:24:23,570.5307474811556,0.0
0.0,0.0,0.0,2018-03-24 01:08:28,413.30627080159,0.0
0.0,0.0,0.0,2018-04-12 05:20:33,247.99376943556183,0.0
0.0,0.0,1.0,2018-01-31 03:34:55,861.7075389030499,218.61723018099266
0.0,0.0,0.0,2018-02-17 22:40:17,707.9553325261033,0.0
0.0,0.0,0.0,2018-03-05 23:09:48,569.5382519099113,0.0
0.0,0.0,0.0,2018-03-24 01:39:28,413.1202455025452,0.0
0.0,0.0,0.0,2018-04-11 07:12:10,255.96401129228082,0.0
0.0,0.0,1.0,2018-01-31 02:20:08,862.1562311600835,219.2519477370711
0.0,0.0,0.0,2018-02-17 09:18:41,712.7649601120581,0.0
0.0,0.0,0.0,2018-03-07 07:46:37,557.7973270821421,0.0
0.0,0.0,0.0,2018-03-23 01:40:34,421.75365301505275,0.0
0.0,0.0,0.0,2018-04-10 04:09:08,265.702266686322,0.0
0.0,0.0,1.0,2018-01-25 03:17:28,913.6522690684976,0.0
0.0,0.0,0.0,2018-02-13 10:38:59,746.8431618253203,0.0
0.0,0.0,0.0,2018-03-05 10:05:43,574.2427505955822,0.0
0.0,0.0,0.0,2018-03-25 00:17:41,404.9709784666339,0.0
0.0,0.0,0.0,2018-04-15 11:03:58,220.01327573120844,0.0
0.0,0.0,1.0,2018-01-22 18:35:45,934.0624978969611,299.30748150986005
0.0,0.0,0.0,2018-02-10 03:14:58,775.4272237855776,0.0
0.0,0.0,0.0,2018-03-01 14:15:32,607.3038349559714,0.0
0.0,0.0,0.0,2018-03-20 01:32:15,447.7235397470044,0.0
0.0,0.0,0.0,2018-04-07 02:48:46,292.104389649372,0.0
0.0,0.0,1.0,2018-02-03 16:18:32,831.205849412298,153.69827174482637
0.0,0.0,0.0,2018-02-19 01:07:48,698.4302642379039,176.54183666806463
0.0,0.0,0.0,2018-03-08 03:30:52,550.6918693220357,0.0
0.0,0.0,0.0,2018-03-24 08:34:32,410.6298316056998,0.0
0.0,0.0,0.0,2018-04-08 09:57:47,280.89029914433206,0.0
0.0,0.0,1.0,2018-01-16 08:51:11,989.4098992341612,348.99602970799424
0.0,0.0,0.0,2018-02-06 14:56:24,805.7786583406237,0.0
0.0,1.0,0.0,2017-10-18 21:08:29,1762.9461330113922,543.7521958567638
0.0,0.0,0.0,2018-03-19 11:20:49,452.8321374784897,123.16248294166687
0.0,0.0,0.0,2018-04-10 03:30:40,265.93302956168117,0.0
0.0,0.0,1.0,2018-02-02 00:49:51,845.417903436272,162.80172803731514
0.0,0.0,0.0,2018-02-20 06:16:25,687.9385812571587,192.22151377501038
0.0,0.0,0.0,2018-03-11 01:30:41,525.4928978044255,0.0
0.0,0.0,0.0,2018-03-30 08:45:23,359.08475843695356,0.0
0.0,0.0,0.0,2018-04-18 03:04:48,196.9682312174513,0.0
0.0,0.0,1.0,2018-01-30 10:13:56,867.953403774058,279.08460741663725
0.0,1.0,0.0,2017-10-09 16:33:56,1842.3534443262192,73.63083007508735
0.0,0.0,0.0,2018-03-07 05:48:24,558.5066105855414,79.6627552680495
0.0,1.0,0.0,2018-02-04 01:12:01,828.0049005560743,0.0
0.0,0.0,0.0,2018-04-12 23:03:08,241.61825115688347,87.10432150819062
0.0,0.0,1.0,2018-01-31 06:08:44,860.7845981033091,-197.0043403732324
0.0,0.0,0.0,2018-02-18 03:51:32,706.087848654092,0.0
0.0,0.0,0.0,2018-03-08 09:25:47,548.5623503793306,0.0
0.0,0.0,0.0,2018-03-27 00:34:12,387.9518537774396,0.0
0.0,0.0,0.0,2018-04-12 14:10:34,244.81360864602865,0.0
0.0,0.0,1.0,2018-02-05 23:21:52,811.3858440670491,193.64995236914226
0.0,1.0,0.0,2017-10-09 13:51:23,1843.328757359797,235.58663995126037
0.0,0.0,0.0,2018-03-13 15:56:17,503.0193283788595,78.58247776772234
0.0,0.0,0.0,2018-03-31 05:07:56,351.74941173660034,0.0
0.0,0.0,0.0,2018-04-17 15:27:16,201.15342660750315,0.0
0.0,0.0,1.0,2018-01-21 01:49:21,948.7409697524223,367.20752009535477
0.0,0.0,0.0,2018-02-09 05:37:05,783.2145627452403,0.0
0.0,0.0,0.0,2018-02-28 21:30:57,613.3312976750473,0.0
0.0,0.0,0.0,2018-03-20 07:18:25,445.6464927292147,0.0
0.0,0.0,0.0,2018-04-08 09:49:49,280.9381714962506,0.0
0.0,0.0,1.0,2018-01-18 19:12:39,968.4011026195257,292.9705719698437
0.0,0.0,0.0,2018-02-07 20:50:56,795.0114678776747,0.0
0.0,0.0,0.0,2018-02-27 23:58:42,621.0848527347184,0.0
0.0,0.0,0.0,2018-03-19 13:28:03,452.0687419794011,0.0
0.0,0.0,0.0,2018-04-10 12:05:40,262.84304562664664,0.0
0.0,0.0,1.0,2018-02-02 20:32:08,838.3242589039655,156.47147900409712
0.0,0.0,0.0,2018-02-19 11:25:37,694.7233662378759,0.0
0.0,0.0,0.0,2018-03-06 23:29:04,560.782636947067,0.0
0.0,0.0,0.0,2018-03-22 04:14:28,429.4702114804884,0.0
0.0,0.0,0.0,2018-04-07 07:12:38,290.5212353485239,0.0
0.0,0.0,1.0,2018-01-24 22:50:10,915.2560291563125,256.0017797553569
0.0,0.0,0.0,2018-02-13 17:55:51,744.2219124747184,0.0
0.0,0.0,0.0,2018-03-04 05:00:41,584.7129020660225,0.0
0.0,0.0,0.0,2018-03-24 02:38:40,412.7650810665311,0.0
0.0,0.0,0.0,2018-04-12 17:39:56,243.5574526000674,0.0
0.0,0.0,1.0,2018-01-17 08:27:03,980.9147151925706,338.3655962055724
0.0,0.0,0.0,2018-02-05 23:37:42,811.29083575967,0.0
0.0,0.0,0.0,2018-02-24 19:54:32,648.4698139657058,0.0
0.0,1.0,0.0,2017-10-12 03:07:58,1821.269191509701,780.1943178295636
0.0,0.0,0.0,2018-04-08 14:48:37,279.14530238146483,139.54047366377378
0.0,0.0,1.0,2018-02-07 07:19:48,799.878274102752,0.0
0.0,0.0,0.0,2018-02-23 23:17:57,655.889284366698,146.95994406476595
0.0,0.0,0.0,2018-03-13 15:18:09,503.24815179437803,0.0
0.0,0.0,0.0,2018-03-30 07:52:52,359.39985358086864,0.0
0.0,0.0,0.0,2018-04-18 02:36:21,197.13894185357452,0.0
0.0,0.0,1.0,2018-02-03 09:52:15,833.5234903122472,244.33959881091138
0.0,0.0,0.0,2018-02-20 18:12:31,683.6419127221021,0.0
0.0,0.0,0.0,2018-03-11 07:05:06,523.4863862551479,0.0
0.0,0.0,0.0,2018-03-28 10:45:18,375.645230779962,0.0
0.0,0.0,0.0,2018-04-15 20:11:10,216.73003661471083,0.0
0.0,0.0,1.0,2018-01-31 17:38:17,856.6473511085975,251.21808240816833
0.0,0.0,0.0,2018-02-17 19:09:59,709.2171314359136,0.0
0.0,0.0,0.0,2018-03-06 04:48:27,567.5063588021105,0.0
0.0,0.0,0.0,2018-03-22 10:22:26,427.2624445159344,0.0
0.0,0.0,0.0,2018-04-06 07:33:02,299.03879723361166,0.0
0.0,0.0,1.0,2018-02-04 09:03:03,825.1787064986954,168.13222406229383
0.0,0.0,0.0,2018-02-23 09:38:42,660.8048050079904,131.98196985391152
0.0,0.0,0.0,2018-03-14 03:15:34,498.9436545522972,0.0
0.0,0.0,0.0,2018-03-30 20:09:03,354.98269422716805,0.0
0.0,0.0,0.0,2018-04-17 18:15:51,200.14189191501885,0.0
0.0,0.0,1.0,2018-01-31 20:36:03,855.5806956966899,270.8139635490546
0.0,0.0,0.0,2018-02-17 22:48:46,707.9044730671386,0.0
0.0,0.0,0.0,2018-03-07 14:59:51,555.1979627337578,0.0
0.0,0.0,0.0,2018-03-23 00:43:36,422.09539268708005,0.0
0.0,0.0,0.0,2018-04-08 08:35:53,281.38174144401484,0.0
0.0,0.0,1.0,2018-01-16 04:58:24,990.8066384089469,0.0
0.0,0.0,0.0,2018-02-06 18:10:24,804.6146403418744,0.0
0.0,0.0,0.0,2018-02-28 12:28:20,616.5870241365955,0.0
0.0,0.0,0.0,2018-03-21 02:09:21,438.86088995337275,0.0
0.0,0.0,0.0,2018-04-13 02:52:56,240.23942279513884,0.0
0.0,0.0,1.0,2018-01-26 04:43:57,904.4933307425824,235.84840286874245
0.0,0.0,0.0,2018-02-13 00:37:23,750.45268841638,0.0
0.0,0.0,0.0,2018-03-04 11:50:07,582.2563816851028,0.0
0.0,0.0,0.0,2018-03-24 04:28:52,412.10381535601596,0.0
0.0,0.0,0.0,2018-04-11 07:14:37,255.94935842355304,0.0
0.0,0.0,1.0,2018-01-19 12:05:23,962.3247419022266,320.43688862574345
0.0,0.0,0.0,2018-02-07 20:58:53,794.9636909016489,0.0
0.0,0.0,0.0,2018-02-27 05:30:27,627.7343173543875,0.0
0.0,0.0,0.0,2018-03-20 03:57:04,446.85460712490226,0.0
0.0,0.0,0.0,2018-04-09 17:19:02,269.60288358733897,0.0
0.0,0.0,1.0,2018-01-31 07:33:38,860.2752359914965,183.63659094612703
0.0,0.0,0.0,2018-02-17 22:09:32,708.13979627905,0.0
0.0,0.0,0.0,2018-03-08 11:59:19,547.6411116986228,0.0
0.0,0.0,0.0,2018-03-25 11:19:31,401.3598923467752,0.0
0.0,0.0,0.0,2018-04-12 16:29:58,243.9772098658809,0.0
0.0,0.0,1.0,2018-01-29 11:51:06,876.0104705582792,244.86654029103667
0.0,0.0,0.0,2018-02-17 09:01:12,712.8697948276547,0.0
0.0,0.0,0.0,2018-03-08 01:20:42,551.4727996299043,0.0
0.0,0.0,0.0,2018-03-26 00:45:06,396.5264258331839,0.0
0.0,0.0,0.0,2018-04-13 21:35:38,233.5032626995688,0.0
0.0,0.0,1.0,2018-02-02 22:14:46,837.7084146737544,211.39795092010328
0.0,1.0,0.0,2017-10-17 19:40:14,1772.1156181494975,100.41801358109032
0.0,1.0,0.0,2018-02-03 16:48:54,831.023621908964,0.0
0.0,0.0,0.0,2018-03-26 11:44:29,392.570143737792,0.0
0.0,0.0,0.0,2018-04-12 06:46:26,247.47847199411038,63.57776850702302
0.0,1.0,1.0,2017-10-12 09:45:19,1818.8851570965198,1196.5309754382606
0.0,0.0,0.0,2018-02-05 10:01:22,816.188878039955,0.0
0.0,0.0,0.0,2018-02-27 08:04:24,626.8106197258672,0.0
0.0,0.0,0.0,2018-03-20 07:59:13,445.40177135715214,0.0
0.0,0.0,0.0,2018-04-09 18:36:37,269.13736856384446,0.0
0.0,0.0,1.0,2018-01-25 12:24:38,910.3692442470704,235.18343496945099
0.0,0.0,0.0,2018-02-12 13:04:50,754.6080381623992,0.0
0.0,0.0,0.0,2018-03-04 10:35:47,582.7023172769839,0.0
0.0,0.0,0.0,2018-03-23 05:58:09,420.2080993699587,0.0
0.0,0.0,0.0,2018-04-11 17:04:15,252.4115410987155,0.0
0.0,0.0,1.0,2018-02-04 23:16:34,820.0576180638761,170.06548077345028
0.0,0.0,0.0,2018-02-21 14:49:56,676.2173976179436,194.02181859876086
0.0,0.0,0.0,2018-03-09 17:07:17,537.1532941368243,0.0
0.0,0.0,0.0,2018-03-25 17:19:27,399.2003443857372,0.0
0.0,0.0,0.0,2018-04-12 13:30:02,245.05686383151604,0.0
0.0,0.0,1.0,2018-01-29 03:42:38,878.9411876176379,249.9568053114335
0.0,0.0,0.0,2018-02-16 00:34:36,724.5494089221866,0.0
0.0,0.0,0.0,2018-03-04 23:11:24,578.1686645373323,0.0
0.0,0.0,0.0,2018-03-23 10:17:35,418.6515204030479,0.0
0.0,0.0,0.0,2018-04-08 23:08:16,276.14747894502176,0.0
0.0,0.0,1.0,2018-01-29 21:49:36,872.4194744935169,223.98391617000178
0.0,0.0,0.0,2018-02-15 16:45:52,727.3617999575084,0.0
0.0,0.0,0.0,2018-03-04 18:34:33,579.829761220136,0.0
0.0,1.0,0.0,2017-10-16 17:51:21,1781.40891381881,824.2630759408346
0.0,1.0,0.0,2018-01-29 15:34:11,874.6719837362008,65.05818459559768
0.0,0.0,1.0,2018-01-26 22:33:27,898.076312667727,0.0
0.0,0.0,0.0,2018-02-17 00:10:57,716.0513253768008,-71.16337956106727
0.0,0.0,0.0,2018-03-08 12:27:40,547.4709859203218,0.0
0.0,0.0,0.0,2018-03-28 15:02:36,374.1014199157789,0.0
0.0,0.0,0.0,2018-04-15 20:16:20,216.6990746518393,0.0
0.0,0.0,1.0,2018-01-24 12:01:06,919.1504315683245,315.2649737320785
0.0,0.0,0.0,2018-02-13 06:28:25,748.3465584006515,0.0
0.0,0.0,0.0,2018-03-06 22:55:01,560.9868948684588,0.0
0.0,0.0,0.0,2018-03-27 23:12:31,379.8019780257638,0.0
0.0,0.0,0.0,2018-04-17 06:00:36,204.55347200474992,0.0
0.0,0.0,1.0,2018-02-03 03:02:08,835.9842345701518,226.39821862392077
0.0,1.0,0.0,2017-10-11 11:20:14,1826.955644825372,129.75660976935112
0.0,0.0,0.0,2018-03-10 17:43:14,528.2976120859224,77.90258456376202
0.0,0.0,0.0,2018-03-28 14:42:41,374.22090948004706,0.0
0.0,0.0,0.0,2018-04-15 08:29:06,220.94243181886975,0.0
0.0,0.0,1.0,2018-01-28 19:24:04,881.932678353381,277.9277309528667
0.0,0.0,0.0,2018-02-16 20:06:08,717.5201930183183,0.0
0.0,0.0,0.0,2018-03-09 02:24:44,542.4485989230766,0.0
0.0,0.0,0.0,2018-03-29 04:23:39,369.29515539027,0.0
0.0,0.0,0.0,2018-04-18 16:54:59,191.98713426936783,0.0
0.0,0.0,1.0,2018-01-18 00:31:00,975.131034143396,376.05184083265885
0.0,0.0,0.0,2018-02-06 06:01:44,808.9866621373633,0.0
0.0,0.0,0.0,2018-02-28 10:51:39,617.1671305009918,-204.1088782901285
0.0,0.0,0.0,2018-03-18 20:57:55,458.00950102317205,-197.12213576191547
0.0,0.0,0.0,2018-04-09 22:47:40,267.6309847418813,-198.56315111699624
0.0,0.0,1.0,2018-01-21 11:35:00,945.2270257145801,257.4334867709408
0.0,0.0,0.0,2018-02-11 08:04:03,765.0527405294653,0.0
0.0,0.0,0.0,2018-03-02 12:03:39,599.4551036747167,0.0
0.0,0.0,0.0,2018-03-22 20:30:49,423.6120977418052,0.0
0.0,0.0,0.0,2018-04-12 00:31:55,249.72551074717109,0.0
0.0,0.0,1.0,2018-01-20 20:59:55,950.477507555357,297.08137189308445
0.0,0.0,0.0,2018-02-09 22:42:26,777.0624457111088,0.0
0.0,0.0,0.0,2018-03-03 09:55:37,591.5833263775497,0.0
0.0,0.0,0.0,2018-03-22 03:21:39,429.7871140385544,-206.10113092590345
0.0,0.0,0.0,2018-04-09 22:15:19,267.8251664769985,0.0
0.0,0.0,1.0,2018-01-27 05:32:14,895.56359100229,235.99243904326838
0.0,0.0,0.0,2018-02-15 03:31:34,732.127584351269,0.0
0.0,0.0,0.0,2018-03-06 08:09:17,566.3013742095605,0.0
0.0,0.0,0.0,2018-03-24 08:42:33,410.58170438763386,0.0
0.0,0.0,0.0,2018-04-12 22:45:07,241.72628600856987,0.0
0.0,0.0,1.0,2018-01-31 17:13:40,856.7950340647702,216.42929175666913
0.0,0.0,0.0,2018-02-16 23:44:06,716.2124504745244,0.0
0.0,0.0,0.0,2018-03-04 10:24:37,582.769382753347,0.0
0.0,0.0,0.0,2018-03-21 03:16:10,438.46003044945604,0.0
0.0,1.0,0.0,2018-01-29 07:09:24,877.7006588012289,65.14723812741462
0.0,0.0,1.0,2018-01-28 03:38:40,887.6050657151386,0.0
0.0,0.0,0.0,2018-02-16 19:45:30,717.644037075306,-69.7274161945443
0.0,0.0,0.0,2018-03-08 10:55:39,548.0231196107245,0.0
0.0,0.0,0.0,2018-03-28 02:13:21,378.71695430289026,0.0
0.0,0.0,0.0,2018-04-16 11:54:15,211.07150995694474,0.0
0.0,0.0,1.0,2018-02-01 17:50:31,847.9339569654812,239.43296474212374
0.0,0.0,0.0,2018-02-17 08:26:55,713.0755540494865,0.0
0.0,1.0,0.0,2018-01-31 06:47:08,860.5542029705584,0.0
0.0,0.0,0.0,2018-03-24 04:09:11,412.22196925301137,71.06954687600793
0.0,0.0,0.0,2018-04-09 08:38:45,272.72455133104233,79.05077787511081
0.0,0.0,1.0,2018-02-05 17:49:25,813.3805472184381,171.3745400449595
0.0,0.0,0.0,2018-02-22 05:12:48,671.0402781408166,168.531688889307
0.0,0.0,0.0,2018-03-11 21:09:20,518.4210339496487,0.0
0.0,0.0,0.0,2018-03-29 08:12:08,367.9242349749322,0.0
0.0,0.0,0.0,2018-04-15 23:56:29,215.37814053484746,0.0
0.0,0.0,1.0,2018-02-05 22:52:37,811.5613140627163,213.85304116731683
0.0,0.0,0.0,2018-02-24 07:06:56,653.0754100481537,0.0
0.0,0.0,0.0,2018-03-14 01:11:59,499.68508630211016,0.0
0.0,0.0,0.0,2018-03-28 06:38:11,377.1279673777761,-198.95083309875778
0.0,0.0,0.0,2018-04-15 22:40:14,215.83562237385055,-191.04881184087577
0.0,0.0,1.0,2018-01-28 06:19:02,886.642817263843,279.7308119655996
0.0,0.0,0.0,2018-02-15 13:01:41,728.7069028692823,0.0
0.0,0.0,0.0,2018-03-04 02:40:45,585.5524950238076,0.0
0.0,0.0,0.0,2018-03-21 04:51:22,437.8888737426156,0.0
0.0,0.0,0.0,2018-04-06 18:14:11,295.1918880699207,0.0
0.0,0.0,1.0,2018-01-25 18:39:40,908.1189891395331,0.0
0.0,0.0,0.0,2018-02-12 16:51:09,753.2501629528963,0.0
0.0,0.0,0.0,2018-03-02 13:34:09,598.9121211545474,0.0
0.0,0.0,0.0,2018-03-19 20:10:23,449.65475218303544,0.0
0.0,0.0,0.0,2018-04-06 10:46:47,297.87636191342966,0.0
0.0,0.0,1.0,2018-01-24 15:25:00,917.9270229385937,238.4882328350911
0.0,0.0,0.0,2018-02-12 06:53:21,756.8368864663233,0.0
0.0,0.0,0.0,2018-03-02 13:00:56,599.1114393149735,0.0
0.0,0.0,0.0,2018-03-20 23:55:13,439.6656996588281,0.0
0.0,0.0,0.0,2018-04-07 14:55:13,287.74578228437963,0.0
0.0,1.0,1.0,2018-01-29 04:47:19,878.5531021979983,209.103364618703
0.0,0.0,0.0,2018-02-19 04:01:13,697.3897327170663,179.85991251221944
0.0,0.0,0.0,2018-03-09 12:43:11,538.7379239837205,-207.27247717288097
0.0,0.0,0.0,2018-03-28 12:39:05,374.9625607705672,0.0
0.0,0.0,0.0,2018-04-15 09:34:39,220.54909354843167,0.0
0.0,0.0,1.0,2018-01-22 09:10:57,937.4513277860999,332.70472909506555
0.0,0.0,0.0,2018-02-10 23:29:22,768.1408730560518,0.0
0.0,0.0,0.0,2018-03-03 01:14:00,594.7129977376914,0.0
0.0,0.0,0.0,2018-03-22 21:06:59,423.39509687797477,0.0
0.0,0.0,0.0,2018-04-12 22:33:30,241.79602262451994,0.0
0.0,0.0,1.0,2018-01-27 16:37:05,891.574510467591,238.3953756691491
0.0,0.0,0.0,2018-02-14 12:19:19,737.601084744039,0.0
0.0,0.0,0.0,2018-03-05 02:21:23,577.0286870742761,0.0
0.0,0.0,0.0,2018-03-22 00:13:38,430.915184134706,0.0
0.0,0.0,0.0,2018-04-08 02:28:18,283.58726310123245,0.0
0.0,0.0,1.0,2018-01-18 04:31:06,973.6904718276505,312.9912497724773
0.0,0.0,0.0,2018-02-07 02:55:06,801.4664661771603,0.0
0.0,0.0,0.0,2018-02-27 23:06:51,621.3959590052463,0.0
0.0,0.0,0.0,2018-03-20 09:15:24,444.94461735075436,0.0
0.0,0.0,0.0,2018-04-10 11:09:26,263.18045103038975,0.0
0.0,0.0,1.0,2018-01-24 07:16:44,920.8566150397963,246.1279597685748
0.0,0.0,0.0,2018-02-14 06:49:19,739.581094319847,0.0
0.0,0.0,0.0,2018-03-07 08:10:13,557.6557176070739,0.0
0.0,0.0,0.0,2018-03-27 03:52:54,386.75966916280885,0.0
0.0,0.0,0.0,2018-04-17 11:10:06,202.69641177991465,0.0
0.0,0.0,1.0,2018-01-24 14:47:05,918.1545403787177,301.6108332954416
0.0,0.0,0.0,2018-02-12 09:14:39,755.9891577185746,0.0
0.0,0.0,0.0,2018-03-03 22:43:37,586.9753420862922,0.0
0.0,0.0,0.0,2018-03-23 05:46:03,420.2807390771363,0.0
0.0,0.0,0.0,2018-04-12 03:05:28,248.80420643557076,0.0
0.0,1.0,1.0,2017-10-17 03:12:03,1778.0447013047924,1127.979924307189
0.0,0.0,0.0,2018-02-23 11:20:29,660.1941365462249,181.60589219018695
0.0,0.0,0.0,2018-03-13 11:05:13,504.7657833566647,0.0
0.0,0.0,0.0,2018-03-28 09:20:54,376.15161480611715,-202.96985328145465
0.0,0.0,0.0,2018-04-15 21:13:58,216.35323616494176,-198.5998278298394
0.0,0.0,1.0,2018-01-16 00:08:00,992.5490481825491,386.6133954559647
0.0,0.0,0.0,2018-02-07 20:26:07,795.1603834882764,0.0
0.0,0.0,0.0,2018-03-04 05:06:06,584.6804340522004,0.0
0.0,0.0,0.0,2018-03-26 02:02:50,396.0600737401163,-207.92444879647545
0.0,0.0,0.0,2018-04-17 12:39:11,202.1619262725446,0.0
0.0,0.0,1.0,2018-01-16 20:39:01,985.1629375266729,359.31882586608936
0.0,0.0,0.0,2018-02-05 13:34:38,814.9092460410171,0.0
0.0,0.0,0.0,2018-02-27 11:29:57,625.5772933852096,0.0
0.0,0.0,0.0,2018-03-19 17:07:19,450.75313756045983,0.0
0.0,0.0,0.0,2018-04-09 21:38:31,268.04590385071367,0.0
0.0,0.0,1.0,2018-02-03 05:15:51,835.1819268604115,154.64475137948446
0.0,0.0,0.0,2018-02-18 14:16:51,702.3359494332425,0.0
0.0,0.0,0.0,2018-03-08 16:27:17,546.0332954663879,-206.3273613807817
0.0,0.0,0.0,2018-03-24 09:06:02,410.44080383453417,0.0
0.0,0.0,0.0,2018-04-09 19:40:58,268.7512781080251,0.0
0.0,0.0,1.0,2018-02-06 00:56:06,810.8204644338248,170.5956226788234
0.0,0.0,0.0,2018-02-22 19:50:30,665.7740294817847,167.23871345329243
0.0,0.0,0.0,2018-03-09 21:46:25,535.4785824875331,0.0
0.0,0.0,0.0,2018-03-26 03:38:33,395.48572246914875,0.0
0.0,0.0,0.0,2018-04-11 03:58:49,257.12408458646166,0.0
0.0,0.0,1.0,2018-01-30 08:53:07,868.4383099281265,243.16854953851052
0.0,0.0,0.0,2018-02-17 12:38:00,711.5690739368325,0.0
0.0,0.0,0.0,2018-03-04 22:42:27,578.3422844378119,-206.14159142819383
0.0,0.0,0.0,2018-03-22 19:00:57,424.1513767960329,0.0
0.0,0.0,0.0,2018-04-08 12:32:14,279.963619501168,0.0
0.0,0.0,1.0,2018-02-02 21:38:23,837.9267325185275,183.99131780202745
0.0,0.0,0.0,2018-02-21 14:23:55,676.3735072141361,166.62584979250093
0.0,0.0,0.0,2018-03-10 22:00:58,526.7512139873932,0.0
0.0,0.0,0.0,2018-03-28 05:46:25,377.43858297171147,0.0
0.0,0.0,0.0,2018-04-14 23:44:00,224.09303633355128,0.0
0.0,0.0,1.0,2018-01-15 07:14:19,998.6311044801715,391.4084835879929
0.0,0.0,0.0,2018-02-06 05:24:23,809.2107557582841,0.0
0.0,0.0,0.0,2018-02-26 18:08:33,631.8257087584997,0.0
0.0,0.0,0.0,2018-03-20 21:10:19,440.65516108999986,0.0
0.0,0.0,0.0,2018-04-09 08:54:07,272.63230455532243,-206.63634678664485
0.0,0.0,1.0,2018-01-20 01:44:01,957.4129550145988,286.9737560041317
0.0,0.0,0.0,2018-02-11 05:32:20,765.9630624718695,0.0
0.0,0.0,0.0,2018-03-04 09:18:52,583.1638455782953,0.0
