anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-14 01:58:13,230.40980078104957,-60.69792048276071
0.0,0.0,0.0,2018-04-17 14:17:48,200.0522699701993,-59.723053796175066
0.0,0.0,1.0,2018-01-19 21:56:22,957.2608766777989,655.9276054749696
0.0,0.0,0.0,2018-01-26 10:30:34,900.8957215926032,629.9199812006243
0.0,0.0,0.0,2018-01-28 22:53:59,879.1552250202401,-36.298811908947016
0.0,0.0,0.0,2018-02-03 02:48:42,834.5468736320648,-48.05561560596749
0.0,0.0,0.0,2018-02-07 04:35:27,799.3463570411343,0.0
0.0,0.0,0.0,2018-02-10 03:08:40,773.9470882112829,-61.122222660700515
0.0,0.0,0.0,2018-02-16 17:21:51,716.9880318532455,-39.36368289359365
0.0,0.0,0.0,2018-02-20 05:11:31,686.8100048990132,-44.14244101797459
0.0,0.0,0.0,2018-02-23 03:53:34,661.3576595486709,0.0
0.0,0.0,0.0,2018-02-27 20:41:24,620.7506638050195,-55.76882002847054
0.0,0.0,0.0,2018-03-04 07:46:16,582.201555110558,0.0
0.0,0.0,0.0,2018-03-09 16:57:27,535.6943584180956,0.0
0.0,0.0,0.0,2018-03-12 15:21:54,510.3477129036907,-49.76291924372208
0.0,0.0,0.0,2018-03-17 06:18:34,470.4076885416042,-56.33009157409805
0.0,0.0,0.0,2018-03-21 06:42:48,435.7022745620619,0.0
0.0,0.0,0.0,2018-03-26 13:59:37,390.24138090252006,-60.1679907417801
0.0,0.0,0.0,2018-03-31 10:48:40,348.18711860291324,0.0
0.0,0.0,0.0,2018-04-02 16:09:45,328.9806207561297,-48.075705968956356
0.0,0.0,0.0,2018-04-08 12:08:42,278.5869241825004,-39.73627169493386
0.0,0.0,0.0,2018-04-12 00:59:03,248.04476045038083,-51.07193758026992
0.0,0.0,1.0,2018-02-03 13:19:18,830.7632853885365,481.2528907842564
0.0,0.0,0.0,2018-02-06 02:56:34,808.5796739326252,0.0
0.0,0.0,0.0,2018-02-10 07:00:49,772.5542435236708,-57.08165146873665
0.0,0.0,0.0,2018-02-14 04:02:23,739.0648396458829,0.0
0.0,0.0,0.0,2018-02-16 18:54:41,716.431038270605,-60.067867919269645
0.0,0.0,0.0,2018-02-20 09:13:03,685.3608087031035,0.0
0.0,0.0,0.0,2018-02-24 14:38:10,648.8500698902377,0.0
0.0,0.0,0.0,2018-02-27 10:56:39,624.2591788085591,-59.00362269059241
0.0,0.0,0.0,2018-03-02 13:54:15,597.2736463030906,0.0
0.0,0.0,0.0,2018-03-06 12:20:14,563.277741285867,0.0
0.0,0.0,0.0,2018-03-09 06:22:10,539.506116610434,-60.69919007998914
0.0,0.0,0.0,2018-03-12 14:22:18,510.7053290510648,0.0
0.0,0.0,0.0,2018-03-15 12:53:26,485.31854318319125,0.0
0.0,0.0,0.0,2018-03-20 01:37:45,446.172584421276,-57.164297527737915
0.0,0.0,0.0,2018-03-24 15:32:21,406.60504608289,0.0
0.0,0.0,0.0,2018-03-26 19:42:15,388.1856322159255,-49.775345950358144
0.0,0.0,0.0,2018-03-30 07:54:10,357.8741433561023,-59.031395428920916
0.0,0.0,0.0,2018-04-03 07:24:12,323.4938926330356,0.0
0.0,0.0,0.0,2018-04-05 19:51:20,301.731090836773,-58.306021494975596
0.0,0.0,0.0,2018-04-10 12:49:11,261.06399263799534,-52.01917401926465
0.0,0.0,1.0,2018-01-30 11:23:34,866.0177426435533,493.3631813850007
0.0,0.0,0.0,2018-02-03 05:43:47,833.4964014358217,0.0
0.0,0.0,0.0,2018-02-07 17:44:27,794.612440204645,0.0
0.0,0.0,0.0,2018-02-11 13:22:34,761.6237175726492,0.0
0.0,0.0,0.0,2018-02-14 10:34:06,736.714530881834,0.0
0.0,0.0,0.0,2018-02-19 03:24:04,696.0946636864151,-55.21278991717594
0.0,0.0,0.0,2018-02-22 23:48:10,662.830135809841,0.0
0.0,0.0,0.0,2018-02-25 06:15:51,643.2239696540311,-57.265108701015436
0.0,0.0,0.0,2018-03-01 15:38:46,605.2864586660285,-52.59212558958694
0.0,0.0,0.0,2018-03-05 12:43:11,571.7799906011842,0.0
0.0,0.0,0.0,2018-03-08 03:55:34,549.0257347945209,-60.17125816359868
0.0,0.0,0.0,2018-03-13 07:33:56,504.5154560533672,-49.16744748728928
0.0,0.0,0.0,2018-03-17 18:13:59,466.11523193830214,0.0
0.0,0.0,0.0,2018-03-21 08:06:14,435.20170451727876,0.0
0.0,0.0,0.0,2018-03-24 15:18:43,406.68678313117965,0.0
0.0,0.0,0.0,2018-03-28 16:04:00,372.2150698446923,0.0
0.0,0.0,0.0,2018-03-31 17:58:31,345.60803377780036,0.0
0.0,0.0,0.0,2018-04-04 16:23:28,311.6182922776118,0.0
0.0,0.0,0.0,2018-04-09 00:51:22,274.01086181666074,0.0
0.0,0.0,0.0,2018-04-12 15:08:31,242.94798558869695,0.0
0.0,0.0,1.0,2018-02-01 20:46:55,845.3576041991378,500.4232719606974
0.0,0.0,0.0,2018-02-04 13:36:23,822.0208323351247,0.0
0.0,0.0,0.0,2018-02-08 19:57:33,785.1738499902557,-57.41325994092364
0.0,0.0,0.0,2018-02-11 14:12:56,761.3214648668577,-57.9288732003086
0.0,0.0,0.0,2018-02-17 00:09:26,714.5425153836435,-47.99690606196344
0.0,0.0,0.0,2018-02-19 19:18:51,690.3660255599584,-48.32101076225052
0.0,0.0,0.0,2018-02-23 00:11:45,662.6885896092386,0.0
0.0,0.0,0.0,2018-02-28 00:53:40,619.237125926971,-55.14944269023175
0.0,0.0,0.0,2018-03-02 22:26:40,594.1990759036352,-52.510056762847796
0.0,0.0,0.0,2018-03-06 13:03:21,563.0190216850766,0.0
0.0,0.0,0.0,2018-03-10 11:11:41,529.1290431155505,0.0
0.0,0.0,0.0,2018-03-14 01:40:59,497.9932353073106,0.0
0.0,0.0,0.0,2018-03-17 08:10:46,469.7344967816705,0.0
0.0,0.0,0.0,2018-03-21 22:28:49,430.02617825476364,-59.47389042051293
0.0,0.0,0.0,2018-03-25 12:39:17,399.36341825019684,0.0
0.0,0.0,0.0,2018-03-28 15:59:51,372.2400154480108,0.0
0.0,0.0,0.0,2018-04-02 13:11:04,330.0527443396884,-55.85960211564327
0.0,0.0,0.0,2018-04-05 11:03:10,304.90007960822476,-53.888864044920865
0.0,0.0,0.0,2018-04-09 11:15:39,270.26517737978423,0.0
0.0,0.0,0.0,2018-04-12 19:54:21,241.23302859314657,0.0
0.0,0.0,1.0,2018-02-01 17:00:43,846.714852932406,505.52620513084213
0.0,0.0,0.0,2018-02-05 01:55:14,817.5877156155116,0.0
0.0,0.0,0.0,2018-02-08 15:05:11,786.9279820323538,0.0
0.0,0.0,0.0,2018-02-11 04:58:59,764.6452063834676,0.0
0.0,0.0,0.0,2018-02-16 11:00:19,719.2772510611261,-47.83829074832448
0.0,0.0,0.0,2018-02-18 13:36:14,701.0617260128815,-43.771040147682754
0.0,1.0,0.0,2017-10-28 01:12:23,1682.2048396092937,892.004118126388
0.0,0.0,0.0,2018-02-27 01:14:00,627.7551276893814,2.3831279017204565
0.0,0.0,0.0,2018-03-02 19:13:37,595.3573649264166,0.0
0.0,0.0,0.0,2018-03-06 00:32:47,567.5224094272228,0.0
0.0,0.0,0.0,2018-03-09 07:44:48,539.0103367014018,0.0
0.0,0.0,0.0,2018-03-13 03:01:01,506.1530040381883,0.0
0.0,0.0,0.0,2018-03-15 14:57:34,484.57367738130836,-59.645464415446156
0.0,0.0,0.0,2018-03-20 01:01:51,446.3879816640984,-54.31710136144966
0.0,0.0,0.0,2018-03-23 06:43:48,418.41625907899686,-60.70949728967122
0.0,0.0,0.0,2018-03-28 00:53:52,377.67592079283685,-58.154854720721175
0.0,0.0,0.0,2018-03-31 05:11:54,350.2077410612106,-57.65131186724591
0.0,0.0,0.0,2018-04-03 11:52:07,321.88639331832576,0.0
0.0,0.0,0.0,2018-04-06 21:20:45,292.55458887743066,0.0
0.0,0.0,0.0,2018-04-10 04:50:39,263.9351637773393,0.0
0.0,0.0,1.0,2018-02-02 03:00:07,843.1183843284824,479.6403250292721
0.0,0.0,0.0,2018-02-06 10:10:10,805.9781139475093,0.0
0.0,0.0,0.0,2018-02-09 12:00:01,779.3990357557126,-60.36227823260327
0.0,0.0,0.0,2018-02-13 06:46:34,746.7197380591399,0.0
0.0,0.0,0.0,2018-02-18 02:16:42,705.1388572119823,0.0
0.0,0.0,0.0,2018-02-23 01:23:41,662.2570542719284,0.0
0.0,0.0,0.0,2018-02-25 08:16:45,642.4986517151913,-47.80007003846282
0.0,0.0,0.0,2018-03-01 04:43:29,609.2181910253311,-57.40141228865656
0.0,0.0,0.0,2018-03-04 21:22:20,577.3051015568924,0.0
0.0,0.0,0.0,2018-03-08 13:16:12,545.661867753781,0.0
0.0,0.0,0.0,2018-03-12 19:13:43,508.9568349011444,0.0
0.0,0.0,0.0,2018-03-15 05:27:18,487.99526493973025,-55.18000753055719
0.0,0.0,0.0,2018-03-20 08:20:51,443.75404222162524,-47.64381766508882
0.0,0.0,0.0,2018-03-23 06:32:51,418.48200978623214,-51.95428013906775
0.0,0.0,0.0,2018-03-28 03:25:12,376.7679204462577,-54.48141351719829
0.0,0.0,0.0,2018-03-30 11:41:01,356.5130445186594,-49.46425700940347
0.0,0.0,0.0,2018-04-04 00:04:19,317.4931894335512,-52.15849126426974
0.0,0.0,0.0,2018-04-08 09:32:57,279.5214280492501,0.0
0.0,0.0,0.0,2018-04-12 03:09:15,247.2636009875617,0.0
0.0,0.0,0.0,2018-04-15 16:23:00,216.58109828314386,0.0
0.0,0.0,1.0,2018-01-31 04:50:08,859.7382954351765,541.5512240258352
0.0,0.0,0.0,2018-02-03 11:06:40,831.559151378232,0.0
0.0,0.0,0.0,2018-02-08 00:06:46,792.318485251858,-59.861948352350225
0.0,0.0,0.0,2018-02-12 04:15:02,756.2689301344835,0.0
0.0,0.0,0.0,2018-02-15 15:43:29,726.2181947879935,0.0
0.0,0.0,0.0,2018-02-20 05:04:48,686.850287692024,0.0
0.0,0.0,0.0,2018-02-23 22:51:48,654.5282609074725,0.0
0.0,0.0,0.0,2018-02-27 02:53:35,627.1576222480976,0.0
0.0,0.0,0.0,2018-03-04 17:15:07,578.788433350894,-49.924920183950974
0.0,0.0,0.0,2018-03-08 09:40:57,546.9534016499882,-54.389313225481885
0.0,0.0,0.0,2018-03-11 10:58:10,520.5701248632936,0.0
0.0,0.0,0.0,2018-03-15 10:36:10,486.14210491859285,0.0
0.0,0.0,0.0,2018-03-20 06:17:04,444.4967282313537,0.0
0.0,0.0,0.0,2018-03-23 14:15:28,415.70629667962487,-58.068525286269335
0.0,0.0,0.0,2018-03-29 01:54:01,368.6750556091138,-52.68266090299744
0.0,0.0,0.0,2018-04-01 10:56:29,339.5002349317699,-53.06705002861253
0.0,0.0,0.0,2018-04-05 08:13:16,305.91950898543234,0.0
0.0,0.0,0.0,2018-04-09 01:01:13,273.9518555812424,0.0
0.0,0.0,0.0,2018-04-13 12:04:35,235.4116463660101,0.0
0.0,0.0,0.0,2018-04-17 02:45:52,204.20387461724187,0.0
0.0,0.0,1.0,2018-02-04 07:20:41,824.2749782360805,517.9398614482907
0.0,0.0,0.0,2018-02-07 07:26:57,798.3174079330842,0.0
0.0,0.0,0.0,2018-02-11 20:07:48,759.1923006545738,-57.755933446265715
0.0,0.0,0.0,2018-02-14 10:22:48,736.7823260440766,-54.20833775376656
0.0,0.0,0.0,2018-02-17 10:24:27,710.8524025798501,0.0
0.0,0.0,0.0,2018-02-20 17:28:14,682.3897381392293,0.0
0.0,0.0,0.0,2018-02-24 09:57:31,650.5340377686368,0.0
0.0,0.0,0.0,2018-02-27 08:17:00,625.217066188846,0.0
0.0,0.0,0.0,2018-03-01 23:56:40,602.2991009411815,0.0
0.0,0.0,0.0,2018-03-06 00:17:25,567.614616603519,-59.15695133178184
0.0,0.0,0.0,2018-03-09 12:25:08,537.3283519262504,0.0
0.0,0.0,0.0,2018-03-12 23:26:29,507.44021416725514,0.0
0.0,0.0,0.0,2018-03-15 04:20:29,488.3962359450477,-60.0793108849918
0.0,0.0,0.0,2018-03-19 07:35:53,452.66379727940875,-54.23500997834816
0.0,0.0,0.0,2018-03-22 01:11:11,429.05199482045026,-58.80283421509921
0.0,0.0,0.0,2018-03-24 14:34:05,406.9546350193882,0.0
0.0,0.0,0.0,2018-03-28 12:45:08,373.40828997395596,-59.47448517740946
0.0,0.0,0.0,2018-03-31 16:38:55,346.08559498116983,0.0
0.0,0.0,0.0,2018-04-04 03:28:00,316.2711388343039,0.0
0.0,0.0,0.0,2018-04-07 01:25:49,291.08424127535517,0.0
0.0,0.0,1.0,2018-01-28 16:56:09,881.3021660475964,494.107556791513
0.0,0.0,0.0,2018-02-02 19:48:53,837.0658130743138,0.0
0.0,0.0,0.0,2018-02-06 16:59:13,803.5238188700831,-60.229111652727795
0.0,0.0,0.0,2018-02-09 21:46:20,775.8810784723481,0.0
0.0,0.0,0.0,2018-02-12 19:20:02,750.8388744154521,0.0
0.0,0.0,0.0,2018-02-17 09:39:44,711.1207099918951,-56.24751005511865
0.0,0.0,0.0,2018-02-19 19:43:27,690.2183634407519,-52.10765254936581
0.0,0.0,0.0,2018-02-25 08:05:58,642.5633438975245,-44.17079742969548
0.0,0.0,0.0,2018-02-27 07:08:10,625.6300675841512,-40.20172719192561
0.0,0.0,0.0,2018-03-03 06:09:05,591.4246062906574,-53.65128544165913
0.0,0.0,0.0,2018-03-06 18:22:05,561.1066218900963,0.0
0.0,0.0,0.0,2018-03-10 15:56:23,527.4208302516547,0.0
0.0,0.0,0.0,2018-03-13 20:23:44,499.89667431470417,0.0
0.0,0.0,0.0,2018-03-18 02:40:37,463.07542037034216,0.0
0.0,0.0,0.0,2018-03-20 12:26:54,442.27774941761703,-54.89988743014277
0.0,0.0,0.0,2018-03-25 04:18:24,402.3686620607921,-51.81205401767983
0.0,0.0,0.0,2018-03-28 09:25:25,374.6066386254899,-58.77640650025688
0.0,0.0,0.0,2018-03-31 20:41:22,344.63090259223577,0.0
0.0,0.0,0.0,2018-04-04 09:31:57,314.0873863481931,0.0
0.0,0.0,0.0,2018-04-09 07:20:46,271.67446352662984,-59.054063844259076
0.0,0.0,1.0,2018-01-18 14:40:28,968.516270461985,583.5054136920123
0.0,0.0,0.0,2018-01-22 10:09:21,935.5829616064555,592.985027658046
0.0,0.0,0.0,2018-01-28 07:44:58,884.6092617996783,-52.88307947053198
0.0,0.0,0.0,2018-01-31 08:14:49,858.5101697934153,-46.048862621265414
0.0,0.0,0.0,2018-02-06 04:11:12,808.1319452446031,-46.64433787923036
0.0,0.0,0.0,2018-02-09 19:23:03,776.7408006510489,-51.93639046652169
0.0,0.0,0.0,2018-02-13 08:59:30,745.9220957717039,0.0
0.0,0.0,0.0,2018-02-17 16:47:26,708.5545302559386,0.0
0.0,0.0,0.0,2018-02-21 23:38:05,671.5305907170737,0.0
0.0,0.0,0.0,2018-02-25 17:01:05,639.3525776953262,0.0
0.0,0.0,0.0,2018-03-02 10:40:00,598.4390849348507,0.0
0.0,0.0,0.0,2018-03-06 17:34:13,561.3937962450879,0.0
0.0,0.0,0.0,2018-03-10 13:50:37,528.1753793301629,0.0
0.0,0.0,0.0,2018-03-15 08:05:24,487.04670510571856,0.0
0.0,0.0,0.0,2018-03-19 07:19:21,452.763006422751,0.0
0.0,0.0,0.0,2018-03-23 16:48:09,414.7901973045966,0.0
0.0,0.0,0.0,2018-03-27 07:46:39,383.8391988879346,0.0
0.0,0.0,0.0,2018-04-01 12:22:47,338.9824014846335,-57.017671435140585
0.0,0.0,0.0,2018-04-04 22:29:40,309.42114121538293,-55.62793328772915
0.0,0.0,0.0,2018-04-10 00:55:11,265.3479604897842,-56.411549965431504
0.0,0.0,1.0,2018-01-30 06:22:38,867.8232703869129,487.4786587497503
0.0,0.0,0.0,2018-02-02 03:55:25,842.7865958722733,0.0
0.0,0.0,0.0,2018-02-08 14:50:08,787.0182636244814,-40.191812688627294
0.0,0.0,0.0,2018-02-10 19:30:05,768.058645865587,-34.11475593288213
0.0,0.0,0.0,2018-02-14 03:56:09,739.1022164279448,-60.92665874303185
0.0,0.0,0.0,2018-02-18 14:19:25,700.8026210926474,0.0
0.0,0.0,0.0,2018-02-23 14:02:10,657.7061115892816,0.0
0.0,0.0,0.0,2018-02-27 01:53:48,627.516339332397,-58.016733175298384
0.0,0.0,0.0,2018-03-02 22:32:11,594.165974271346,0.0
0.0,0.0,0.0,2018-03-07 09:41:44,555.5886912411753,0.0
0.0,0.0,0.0,2018-03-11 12:48:07,519.9103660546831,0.0
0.0,0.0,0.0,2018-03-15 04:43:53,488.2557652253175,0.0
0.0,0.0,0.0,2018-03-18 12:42:39,459.46320745709784,0.0
0.0,0.0,0.0,2018-03-22 23:28:17,421.029403614717,0.0
0.0,0.0,0.0,2018-03-28 16:27:36,372.07352801206014,-60.401398661503606
0.0,0.0,0.0,2018-03-31 12:31:52,347.56794191844165,-46.47318091274127
0.0,0.0,0.0,2018-04-04 17:07:35,311.3536427594618,-59.21475735641832
0.0,0.0,0.0,2018-04-08 20:29:31,275.58199656614875,0.0
0.0,0.0,0.0,2018-04-12 11:00:36,244.43552482686806,0.0
0.0,0.0,0.0,2018-04-16 23:07:48,205.51228687351832,0.0
0.0,0.0,1.0,2018-01-30 22:32:13,862.0057828643819,546.6467876157342
0.0,0.0,0.0,2018-02-03 02:57:07,834.4964056273627,558.0606483320648
0.0,0.0,0.0,2018-02-06 12:23:27,805.1784546487976,0.0
0.0,0.0,0.0,2018-02-09 22:47:11,775.5160173628096,0.0
0.0,0.0,0.0,2018-02-13 03:56:59,747.7371789561411,0.0
0.0,0.0,0.0,2018-02-17 06:47:56,712.1514969262597,0.0
0.0,0.0,0.0,2018-02-22 17:35:39,665.0652433708007,-59.42289889620196
0.0,0.0,0.0,2018-02-25 23:14:54,637.1096809358669,-51.79277930125437
0.0,0.0,0.0,2018-02-27 13:13:25,623.4386378010711,-56.638951121641696
0.0,0.0,0.0,2018-03-03 18:37:02,586.9368898606135,-48.0927656161179
0.0,0.0,0.0,2018-03-08 09:14:29,547.1122003978239,0.0
0.0,0.0,0.0,2018-03-11 09:59:33,520.9218058534083,-57.289175503405716
0.0,0.0,0.0,2018-03-15 02:24:12,489.09388431190047,0.0
0.0,0.0,0.0,2018-03-18 04:02:34,462.5836761174077,0.0
0.0,0.0,0.0,2018-03-21 18:09:27,431.58245300131574,0.0
0.0,0.0,0.0,2018-03-26 05:33:19,393.27924664151726,0.0
0.0,0.0,0.0,2018-03-30 17:02:02,354.5869252191017,0.0
0.0,0.0,0.0,2018-04-01 11:31:11,339.292050452173,-47.52602376629284
0.0,0.0,0.0,2018-04-05 11:02:28,304.904284058304,-51.83057879483937
0.0,0.0,0.0,2018-04-09 04:00:21,272.8769674272535,0.0
0.0,0.0,1.0,2018-01-20 07:04:18,953.9733195154124,578.1455650353287
0.0,0.0,0.0,2018-01-24 19:58:31,914.7680306882947,570.9675928392617
0.0,0.0,0.0,2018-01-29 03:52:12,877.3659181706697,0.0
0.0,0.0,0.0,2018-02-02 05:16:27,842.3003797534421,0.0
0.0,0.0,0.0,2018-02-06 10:38:39,805.8071841530494,0.0
0.0,0.0,0.0,2018-02-10 11:31:38,770.9293340049537,0.0
0.0,0.0,0.0,2018-02-13 21:42:05,741.3466066610293,0.0
0.0,0.0,0.0,2018-02-17 15:42:23,708.9448394032896,0.0
0.0,0.0,0.0,2018-02-22 22:38:46,663.2465391718799,-57.626937448109686
0.0,0.0,0.0,2018-02-27 00:08:18,628.1493187522693,-60.32239060998057
0.0,0.0,0.0,2018-03-01 23:48:27,602.3484127625264,0.0
0.0,0.0,0.0,2018-03-06 19:44:16,560.6135491397727,-54.989512788768764
0.0,0.0,0.0,2018-03-11 02:02:32,523.783951281341,0.0
0.0,0.0,0.0,2018-03-14 21:40:41,490.7949709565845,0.0
0.0,0.0,0.0,2018-03-18 03:32:29,462.7641813334389,0.0
0.0,0.0,0.0,2018-03-22 03:50:28,428.0963152523361,0.0
0.0,0.0,0.0,2018-03-26 17:29:44,388.98072934417945,0.0
0.0,0.0,0.0,2018-03-30 17:25:09,354.4482346287487,0.0
0.0,0.0,0.0,2018-04-03 16:55:39,320.065219171761,0.0
0.0,0.0,0.0,2018-04-06 22:53:58,291.99526445441177,0.0
0.0,0.0,1.0,2018-01-26 23:24:48,896.2502892603452,505.26159966680456
0.0,0.0,0.0,2018-01-31 17:40:49,855.1141670174904,0.0
0.0,0.0,0.0,2018-02-03 18:41:16,828.8315494929076,-56.06996570350776
0.0,0.0,0.0,2018-02-06 22:23:19,801.5791734693563,0.0
0.0,0.0,0.0,2018-02-11 02:55:21,765.3870278351446,0.0
0.0,0.0,0.0,2018-02-15 07:52:26,729.044529798581,0.0
0.0,0.0,0.0,2018-02-19 13:23:29,692.4982259787452,0.0
0.0,1.0,0.0,2018-02-02 14:43:57,838.8954352344828,38.92743501412207
0.0,0.0,0.0,2018-02-26 14:12:15,631.7256123539856,-10.15085679702014
0.0,0.0,0.0,2018-03-01 10:01:36,607.3094797887761,111.83021989350794
0.0,0.0,0.0,2018-03-05 19:46:06,569.2424816333457,-57.272604831558795
0.0,0.0,0.0,2018-03-10 01:51:10,532.4921241125174,0.0
0.0,0.0,0.0,2018-03-13 09:40:56,503.75352344653436,0.0
0.0,0.0,0.0,2018-03-18 07:26:29,461.36020485810667,-57.26875249933505
0.0,0.0,0.0,2018-03-21 12:50:58,433.4933321257265,-56.397024565732124
0.0,0.0,0.0,2018-03-25 03:13:45,402.7566282464397,0.0
0.0,0.0,0.0,2018-03-28 14:34:58,372.74934245209215,0.0
0.0,0.0,0.0,2018-04-01 16:18:24,337.56871094848196,0.0
0.0,0.0,0.0,2018-04-05 12:06:31,304.51999924237293,0.0
0.0,0.0,0.0,2018-04-09 21:23:06,266.6205208360568,0.0
0.0,0.0,1.0,2018-02-07 09:21:27,797.6304487701611,422.18697910600855
0.0,0.0,0.0,2018-02-10 21:02:02,767.506913825582,0.0
0.0,0.0,0.0,2018-02-14 04:03:16,739.0594660048761,0.0
0.0,0.0,0.0,2018-02-16 22:17:13,715.2157993392624,0.0
0.0,0.0,0.0,2018-02-20 13:19:54,683.879696441349,0.0
0.0,0.0,0.0,2018-02-23 14:00:38,657.7153491444725,0.0
0.0,0.0,0.0,2018-02-27 10:21:41,624.4689887079912,0.0
0.0,0.0,0.0,2018-03-02 12:10:39,597.8952166610558,0.0
0.0,0.0,0.0,2018-03-06 05:42:57,565.6613847382444,0.0
0.0,0.0,0.0,2018-03-09 18:53:56,534.9954621110166,0.0
0.0,0.0,0.0,2018-03-12 20:04:12,508.6538955157805,0.0
0.0,0.0,0.0,2018-03-16 10:34:10,477.5141218815322,0.0
0.0,0.0,0.0,2018-03-18 18:53:53,457.2357907659579,-60.06202790310567
0.0,0.0,0.0,2018-03-22 12:34:08,424.9543317026036,-58.92034247399965
0.0,0.0,0.0,2018-03-25 20:49:58,396.41933053497854,0.0
0.0,0.0,0.0,2018-03-29 20:19:58,362.0392707643065,0.0
0.0,0.0,0.0,2018-04-01 03:32:58,342.16129016951203,-56.42139124590204
0.0,0.0,0.0,2018-04-03 06:04:55,323.96959417637794,0.0
0.0,0.0,0.0,2018-04-08 14:02:14,277.90567739444543,-43.05124963298124
0.0,0.0,0.0,2018-04-10 21:54:40,257.79113570925233,-44.97409532504025
0.0,0.0,1.0,2018-01-20 03:22:54,955.3017473329293,606.4725995167041
0.0,0.0,0.0,2018-01-22 20:29:49,931.8601925280246,603.1455863969927
0.0,0.0,0.0,2018-01-26 07:38:19,901.9291860028094,0.0
0.0,0.0,0.0,2018-01-31 18:12:38,854.9232956485416,-53.848586592727145
0.0,0.0,0.0,2018-02-03 16:54:51,829.4700086644755,-49.370867051578045
0.0,0.0,0.0,2018-02-07 14:16:58,795.857327760233,0.0
0.0,0.0,0.0,2018-02-10 17:50:21,768.6570142930655,0.0
0.0,0.0,0.0,2018-02-16 23:19:08,714.8442745408103,-44.31104413669203
0.0,0.0,0.0,2018-02-20 10:13:04,685.000698220294,-46.95430699004072
0.0,0.0,0.0,2018-02-25 04:06:45,643.9986329915695,-59.7649815135714
0.0,0.0,0.0,2018-02-28 15:01:34,614.1497363692322,-59.77030181539243
0.0,0.0,0.0,2018-03-03 13:30:56,588.7734671281723,0.0
0.0,0.0,0.0,2018-03-08 10:25:14,546.6877383766565,-54.21401091132367
0.0,0.0,0.0,2018-03-12 21:50:41,508.01503692510164,0.0
0.0,0.0,0.0,2018-03-16 06:17:01,479.0570298017465,-61.2087760935799
0.0,0.0,0.0,2018-03-21 07:25:27,435.4464193379855,-56.27086708137375
0.0,0.0,0.0,2018-03-24 19:20:59,405.23323769296746,-57.526041603036674
0.0,0.0,0.0,2018-03-29 10:17:13,365.65580094737714,0.0
0.0,0.0,0.0,2018-04-02 21:48:30,326.94814146230317,0.0
0.0,0.0,0.0,2018-04-06 13:39:32,295.3218646547266,0.0
0.0,0.0,1.0,2018-01-25 19:51:10,906.172095912306,508.30048402822314
0.0,0.0,0.0,2018-01-29 21:39:02,870.964952632415,0.0
0.0,0.0,0.0,2018-02-03 14:09:00,830.4650848029967,0.0
0.0,0.0,0.0,2018-02-08 02:11:53,791.5677813367216,0.0
0.0,0.0,0.0,2018-02-12 21:59:27,749.8823637882003,0.0
0.0,0.0,0.0,2018-02-16 15:13:56,717.755554866926,0.0
0.0,0.0,0.0,2018-02-21 11:09:57,676.0194188586011,0.0
0.0,0.0,0.0,2018-02-25 08:09:18,642.5433421656741,0.0
0.0,0.0,0.0,2018-03-01 03:17:40,609.733136712276,0.0
0.0,0.0,0.0,2018-03-04 20:16:11,577.7020170124932,0.0
0.0,0.0,0.0,2018-03-08 15:53:40,544.7171550870513,0.0
0.0,0.0,0.0,2018-03-13 22:21:37,499.1894223340549,-58.380599594225146
0.0,0.0,0.0,2018-03-17 16:14:44,466.83075582537805,-57.75440417746006
0.0,0.0,0.0,2018-03-21 17:39:46,431.76050421729775,0.0
0.0,0.0,0.0,2018-03-26 14:34:13,390.03382142406787,0.0
0.0,0.0,0.0,2018-03-30 02:10:25,359.936629990244,-59.29397906237364
0.0,0.0,0.0,2018-04-03 09:02:55,322.9016284377444,0.0
0.0,0.0,0.0,2018-04-08 00:37:23,282.73481558947043,0.0
0.0,0.0,0.0,2018-04-11 17:22:45,250.78256246184728,0.0
0.0,0.0,0.0,2018-04-16 13:37:01,208.93703072701868,-61.03019181457421
0.0,0.0,1.0,2018-01-25 08:38:00,910.2110583719792,588.5050254883524
0.0,0.0,0.0,2018-01-31 04:38:15,859.8095808144333,579.949079665635
0.0,0.0,0.0,2018-02-04 00:31:19,826.7312444969413,-53.600329181725726
0.0,0.0,0.0,2018-02-07 12:08:48,796.6263227609398,0.0
0.0,0.0,0.0,2018-02-12 06:09:00,755.585147775198,-59.987217172039266
0.0,0.0,0.0,2018-02-16 23:21:44,714.8286738709722,0.0
0.0,0.0,0.0,2018-02-20 23:55:25,680.0665770203655,0.0
0.0,0.0,0.0,2018-02-25 00:39:34,645.2417438102439,0.0
0.0,0.0,0.0,2018-03-01 04:11:07,609.4124507826014,0.0
0.0,0.0,0.0,2018-03-05 19:29:21,569.3429783553652,0.0
0.0,0.0,0.0,2018-03-10 23:14:59,524.7892016476573,0.0
0.0,0.0,0.0,2018-03-14 02:29:18,497.7033308044735,-53.45556455725546
0.0,0.0,0.0,2018-03-18 02:24:31,463.17202797368054,0.0
0.0,0.0,0.0,2018-03-23 15:41:36,415.1895242581961,-57.47226953708821
0.0,0.0,0.0,2018-03-27 17:45:48,380.2442900301685,-57.88620093432286
0.0,0.0,0.0,2018-03-30 16:28:10,354.7901416225919,0.0
