anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,1.0,2018-01-24 18:39:40,917.2647228351747,269.88228392196027
0.0,0.0,0.0,2018-02-14 04:30:50,740.917645255521,0.0
0.0,1.0,0.0,2018-02-11 13:04:39,763.7547541740147,0.0
0.0,0.0,0.0,2018-03-25 20:20:11,398.6215829485703,81.32127945973838
0.0,0.0,0.0,2018-04-13 20:10:25,234.5201577023929,-59.94303686794535
0.0,0.0,1.0,2018-01-31 01:21:54,863.0112638167355,203.41489802095288
0.0,0.0,0.0,2018-02-17 03:01:16,715.5351366769959,0.0
0.0,0.0,0.0,2018-03-07 03:02:30,560.0076527003997,0.0
0.0,0.0,0.0,2018-03-24 21:04:05,406.6381911126727,0.0
0.0,0.0,0.0,2018-04-12 08:03:11,247.52359144720066,0.0
0.0,1.0,1.0,2017-11-09 11:13:44,1576.5803249417515,908.9673509818664
0.0,0.0,0.0,2018-02-19 09:59:09,695.7478178459454,187.2494435515323
0.0,0.0,0.0,2018-03-08 07:29:54,549.763245489938,0.0
0.0,0.0,0.0,2018-03-24 17:52:00,407.79072844789863,0.0
0.0,0.0,0.0,2018-04-10 20:39:30,260.2657128938874,0.0
0.0,0.0,1.0,2018-01-24 21:18:24,916.3123297136947,247.5468184185836
0.0,1.0,0.0,2017-11-07 21:06:30,1590.3036628319162,0.0
0.0,0.0,0.0,2018-03-05 08:14:09,575.4177732837738,79.91977358270844
0.0,0.0,0.0,2018-03-24 19:00:20,407.3806531903891,0.0
0.0,1.0,0.0,2018-02-09 09:35:53,782.287359714984,-54.105196416002286
0.0,0.0,1.0,2018-02-06 17:11:21,805.4746140290928,90.7446693632736
0.0,1.0,0.0,2018-02-11 04:21:24,766.8943166975685,0.0
0.0,0.0,0.0,2018-03-09 23:36:33,535.3233581373403,-67.98412161850854
0.0,1.0,0.0,2018-02-12 00:09:11,759.7676071264686,0.0
0.0,0.0,0.0,2018-04-12 00:27:12,250.25950900374733,24.089066286380557
0.0,0.0,1.0,2018-01-22 07:40:16,938.501064070645,-82.241325903036
0.0,0.0,0.0,2018-02-10 22:15:37,769.0890174608577,0.0
0.0,0.0,0.0,2018-03-01 22:33:28,604.821914870184,0.0
0.0,0.0,0.0,2018-03-23 06:07:01,420.660544742309,0.0
0.0,0.0,0.0,2018-04-11 01:42:30,258.44773916465294,0.0
0.0,0.0,1.0,2018-01-28 04:25:27,887.8300100796152,206.19468249009384
0.0,1.0,0.0,2017-11-05 17:48:57,1608.7690118416692,0.0
0.0,0.0,0.0,2018-03-08 14:09:48,547.3638936969536,79.49133353544937
0.0,0.0,0.0,2018-03-27 19:40:31,381.57963047798506,0.0
0.0,0.0,0.0,2018-04-15 08:53:31,221.30154594769687,0.0
0.0,0.0,1.0,2018-01-25 00:43:15,915.0832206282602,272.52880730306276
0.0,0.0,0.0,2018-02-13 22:38:34,743.0313280673636,0.0
0.0,0.0,0.0,2018-03-05 07:29:51,575.6836005281682,0.0
0.0,0.0,0.0,2018-03-25 20:01:08,398.7359158824408,0.0
0.0,0.0,0.0,2018-04-14 02:22:49,232.28583175986958,0.0
0.0,0.0,1.0,2018-01-17 22:08:19,976.4928372734031,316.78213854374997
0.0,0.0,0.0,2018-02-06 08:22:26,808.6480971854174,0.0
0.0,0.0,0.0,2018-02-27 03:13:59,629.0587785905427,0.0
0.0,0.0,0.0,2018-03-19 03:04:53,456.3133892663976,0.0
0.0,0.0,0.0,2018-04-07 02:09:55,292.8431797404248,0.0
0.0,0.0,1.0,2018-01-24 05:20:47,922.0580248115499,204.76985269793994
0.0,0.0,0.0,2018-02-13 07:04:21,748.6366280541291,194.818665466492
0.0,0.0,0.0,2018-03-04 16:02:00,581.250727331329,0.0
0.0,0.0,0.0,2018-03-23 21:40:39,415.0588274317031,0.0
0.0,0.0,0.0,2018-04-13 03:43:53,240.43943206602614,0.0
0.0,0.0,1.0,2018-02-04 09:16:48,825.6018475620133,149.5682372830978
0.0,0.0,0.0,2018-02-22 23:38:44,664.9102504419652,163.49603552872668
0.0,0.0,0.0,2018-03-12 00:20:29,517.7797790742496,0.0
0.0,0.0,0.0,2018-03-30 06:39:01,360.3485725920072,0.0
0.0,0.0,0.0,2018-04-17 11:24:53,203.113401202517,0.0
0.0,0.0,1.0,2018-02-06 17:32:21,805.348586471516,184.02523103229635
0.0,0.0,0.0,2018-02-23 12:56:09,660.1258074299132,196.03762338018373
0.0,0.0,0.0,2018-03-12 00:52:29,517.5877749765419,0.0
0.0,0.0,0.0,2018-03-27 22:01:16,380.7350686723965,0.0
0.0,0.0,0.0,2018-04-12 15:54:11,244.69762313302297,0.0
0.0,0.0,1.0,2018-02-07 09:16:11,799.6855781746754,157.97572665506652
0.0,0.0,0.0,2018-02-22 04:49:26,671.6861388032054,166.01373282297004
0.0,0.0,0.0,2018-03-08 13:42:14,547.5292701687665,0.0
0.0,1.0,0.0,2017-11-13 15:01:15,1540.6551711870816,607.9942495366638
0.0,0.0,0.0,2018-04-06 20:49:07,294.7679816552588,-8.213494333704716
0.0,0.0,1.0,2018-02-07 01:57:44,802.3162767878472,0.0
0.0,0.0,0.0,2018-02-25 05:02:41,645.6865457458546,89.9437812433834
0.0,0.0,0.0,2018-03-14 14:06:15,495.5451488363769,0.0
0.0,0.0,0.0,2018-03-30 14:31:18,357.514912354747,0.0
0.0,0.0,0.0,2018-04-18 23:35:59,190.08682128442322,0.0
0.0,1.0,1.0,2017-11-06 06:35:44,1604.1683105909942,985.6786153890349
0.0,1.0,0.0,2017-11-13 11:48:02,1541.8145040968666,1090.7528999652309
0.0,0.0,0.0,2018-03-06 19:05:52,562.8674588172078,0.0
0.0,0.0,0.0,2018-03-23 03:49:47,421.4840341633784,0.0
0.0,0.0,0.0,2018-04-10 11:56:14,263.4052679844976,0.0
0.0,0.0,1.0,2018-01-31 15:30:46,857.9180930053162,175.45927599472537
0.0,0.0,0.0,2018-02-20 07:52:31,687.8675852800593,163.48753444834927
0.0,0.0,0.0,2018-03-09 04:06:38,542.3428889367377,0.0
0.0,0.0,0.0,2018-03-26 20:56:08,389.76586315170846,0.0
0.0,0.0,0.0,2018-04-13 14:09:37,236.68496955606443,0.0
0.0,0.0,1.0,2018-02-01 14:57:50,849.4756584270087,198.73501242808788
0.0,0.0,0.0,2018-02-18 16:45:14,701.9513112282541,0.0
0.0,0.0,0.0,2018-03-08 06:47:58,550.0148639637821,0.0
0.0,0.0,0.0,2018-03-25 09:44:28,402.4358838004311,0.0
0.0,0.0,0.0,2018-04-11 21:20:56,251.3770840885863,0.0
0.0,0.0,1.0,2018-01-22 06:43:39,938.8408353086622,275.4301686610187
0.0,0.0,0.0,2018-02-10 16:52:37,771.0270008917668,0.0
0.0,0.0,0.0,2018-02-28 15:28:22,616.0124979560242,0.0
0.0,0.0,0.0,2018-03-18 00:02:00,466.05072519533184,0.0
0.0,0.0,0.0,2018-04-07 11:33:41,289.46055846043186,0.0
0.0,0.0,1.0,2018-01-24 01:42:31,923.3676008460307,196.34209280348637
0.0,0.0,0.0,2018-02-12 11:21:22,755.7344979836987,0.0
0.0,0.0,0.0,2018-03-05 08:28:37,575.3310133846041,0.0
0.0,0.0,0.0,2018-03-26 06:02:08,395.1298912158303,0.0
0.0,0.0,0.0,2018-04-15 00:41:59,224.2507456286212,0.0
1.0,0.0,1.0,2018-01-30 03:20:52,870.9374885701151,214.83281450707238
1.0,0.0,0.0,2018-01-30 17:14:12,865.9374885701151,0.0
1.0,1.0,0.0,2018-01-31 07:07:32,860.9374885701151,0.0
1.0,1.0,0.0,2018-01-31 21:00:52,855.9374885701151,0.0
1.0,0.0,0.0,2018-02-01 10:54:12,850.9374885701151,0.0
0.0,0.0,1.0,2018-02-09 04:11:49,784.2317595742579,0.0
0.0,0.0,0.0,2018-02-23 14:29:51,659.5635485309308,0.0
0.0,0.0,0.0,2018-03-12 13:19:13,513.1073408350743,0.0
0.0,0.0,0.0,2018-03-27 06:51:52,386.1914694343434,0.0
0.0,0.0,0.0,2018-04-13 02:43:23,240.80238110568547,0.0
0.0,0.0,1.0,2018-01-29 09:02:56,877.5250853973903,230.35883311583444
0.0,0.0,0.0,2018-02-16 20:44:26,717.7960692246482,0.0
0.0,0.0,0.0,2018-03-08 20:52:39,544.9467454709348,0.0
0.0,0.0,0.0,2018-03-27 12:19:30,384.22574040533664,0.0
0.0,0.0,0.0,2018-04-14 21:15:41,225.48857681135144,0.0
0.0,1.0,1.0,2018-02-06 17:17:18,805.438932867499,160.23840961495
0.0,0.0,0.0,2018-02-05 08:53:14,817.1033339269213,0.0
0.0,1.0,0.0,2018-02-13 21:27:50,743.4556982554207,0.0
0.0,0.0,0.0,2018-03-19 21:46:01,449.58655165606433,-40.753271919356735
0.0,0.0,0.0,2018-04-09 21:26:56,268.6210687444817,0.0
0.0,0.0,1.0,2018-01-27 20:44:59,890.5928213189655,180.03148681568882
0.0,0.0,0.0,2018-02-15 12:47:37,729.2969536617065,0.0
0.0,0.0,0.0,2018-03-07 03:54:55,559.693159978082,0.0
0.0,1.0,0.0,2017-11-08 14:23:37,1584.081023959946,593.8092874510271
1.0,0.0,0.0,2018-01-30 06:20:01,869.8625775722132,49.19463474691895
1.0,0.0,1.0,2018-01-30 20:13:21,864.8625775722132,0.0
1.0,1.0,0.0,2018-01-31 10:06:41,859.8625775722132,0.0
1.0,0.0,0.0,2018-02-01 00:00:01,854.8625775722132,0.0
1.0,0.0,0.0,2018-02-01 13:53:21,849.8625775722132,0.0
0.0,0.0,0.0,2018-04-09 21:26:01,268.62657280389016,0.0
0.0,0.0,1.0,2018-01-29 10:09:08,877.1278565458632,0.0
0.0,0.0,0.0,2018-02-15 01:36:32,733.3235125097755,0.0
0.0,0.0,0.0,2018-03-04 05:44:32,584.9554788668833,0.0
0.0,0.0,0.0,2018-03-20 18:49:04,442.00828877326245,0.0
0.0,1.0,0.0,2018-02-07 12:49:02,798.4085305754089,-47.52173113868673
0.0,0.0,1.0,2018-02-01 06:55:19,852.3707854636256,41.463204066717424
0.0,1.0,0.0,2017-11-10 19:47:03,1564.860397505132,397.5525743060773
0.0,0.0,0.0,2018-03-08 20:44:41,544.9945557407,46.40144687571319
0.0,0.0,0.0,2018-03-26 21:10:31,389.679564763519,0.0
0.0,0.0,0.0,2018-04-14 14:22:07,227.96999219053149,0.0
0.0,1.0,1.0,2017-11-02 18:07:48,1634.5759314156776,983.9215838049462
0.0,0.0,0.0,2018-02-08 16:26:53,788.4614192301582,0.0
0.0,0.0,0.0,2018-02-28 14:25:58,616.3868885989701,0.0
0.0,1.0,0.0,2018-02-11 11:50:49,764.1977644801559,0.0
0.0,0.0,0.0,2018-04-08 04:47:38,283.2569334172966,72.15517233446116
0.0,0.0,1.0,2018-01-19 11:02:35,963.2072186805024,-61.965328646865885
0.0,0.0,0.0,2018-02-06 18:04:26,805.1561229229472,260.92440665843833
0.0,0.0,0.0,2018-02-28 00:18:15,621.4731904994849,0.0
0.0,0.0,0.0,2018-03-20 19:34:43,441.73439999808846,0.0
0.0,0.0,0.0,2018-04-09 07:14:11,273.7375412005963,0.0
0.0,0.0,1.0,2018-01-26 08:30:02,903.6424986728011,0.0
0.0,0.0,0.0,2018-02-15 14:18:09,728.7538304391401,194.04150639133138
0.0,0.0,0.0,2018-03-06 22:06:25,561.7842031170691,0.0
0.0,1.0,0.0,2017-11-02 22:32:20,1632.9886415928515,643.260028306499
0.0,0.0,0.0,2018-04-16 10:47:08,211.97989379666504,88.82952647319178
0.0,0.0,1.0,2018-01-27 17:48:22,891.6525096709306,0.0
0.0,0.0,0.0,2018-02-14 06:16:20,740.2846451591165,0.0
0.0,0.0,0.0,2018-03-05 05:23:23,576.4423913224321,0.0
0.0,0.0,0.0,2018-03-21 21:01:42,432.5725177415645,0.0
0.0,0.0,0.0,2018-04-08 07:39:41,282.2245712085593,0.0
0.0,0.0,1.0,2018-01-23 13:26:24,927.7843304234353,234.23702983465847
0.0,0.0,0.0,2018-02-11 20:53:20,760.9426407491844,0.0
0.0,0.0,0.0,2018-03-05 05:35:54,576.3673364336578,0.0
0.0,0.0,0.0,2018-03-26 03:28:46,396.0500764729733,0.0
0.0,0.0,0.0,2018-04-15 23:54:38,215.89491591814024,0.0
0.0,0.0,1.0,2018-01-16 14:20:55,987.9372026829037,330.91234336271805
0.0,0.0,0.0,2018-02-05 01:22:54,819.8052957492071,0.0
0.0,0.0,0.0,2018-02-26 05:11:40,636.9926641731964,0.0
0.0,0.0,0.0,2018-03-19 01:28:09,456.8937852891511,0.0
0.0,0.0,0.0,2018-04-09 08:22:09,273.3297808921454,0.0
0.0,0.0,1.0,2018-01-21 02:51:17,948.8749700476134,231.00640191124995
0.0,0.0,0.0,2018-02-08 19:01:50,787.5317106843137,0.0
0.0,0.0,0.0,2018-03-01 00:09:11,612.887570220345,0.0
0.0,0.0,0.0,2018-03-22 12:31:08,426.99584947457777,0.0
0.0,0.0,0.0,2018-04-12 01:37:12,249.83953752862797,0.0
0.0,0.0,1.0,2018-01-24 14:45:59,918.6668183826474,230.69618606085726
0.0,1.0,0.0,2017-11-03 03:11:51,1631.3116095793027,0.0
0.0,0.0,0.0,2018-03-04 08:15:57,584.0469955711767,73.64503996425833
1.0,0.0,0.0,2018-01-30 08:02:08,869.2498519297469,0.0
1.0,0.0,0.0,2018-01-30 21:55:28,864.2498519297469,19.22807351135782
1.0,0.0,1.0,2018-01-31 11:48:48,859.2498519297469,0.0
1.0,1.0,0.0,2018-02-01 01:42:08,854.2498519297469,0.0
1.0,0.0,0.0,2018-02-01 15:35:28,849.2498519297469,0.0
0.0,0.0,0.0,2018-03-22 03:22:10,430.2896640460313,152.9854050365032
0.0,0.0,0.0,2018-04-12 06:16:35,248.1631701898627,-24.141088819665384
0.0,0.0,1.0,2018-01-20 04:48:19,956.8128156157358,265.548368722492
0.0,0.0,0.0,2018-02-09 17:48:58,779.3288863680668,0.0
0.0,0.0,0.0,2018-03-03 15:22:09,590.1298336640982,0.0
0.0,0.0,0.0,2018-03-24 19:10:17,407.32096039080716,0.0
0.0,0.0,0.0,2018-04-16 05:32:56,213.8650990210524,0.0
0.0,0.0,1.0,2018-01-25 06:22:26,913.0480553342376,244.75231209621802
0.0,1.0,0.0,2018-02-11 12:01:24,764.1343259337962,0.0
0.0,0.0,0.0,2018-03-07 07:01:48,558.5719006958822,0.0
0.0,1.0,0.0,2017-11-12 02:20:00,1553.862662852172,528.7535540711634
0.0,0.0,0.0,2018-04-17 01:48:43,206.57042015288738,91.02669769578233
0.0,0.0,1.0,2018-01-22 17:11:31,935.0736013913158,0.0
0.0,0.0,0.0,2018-02-10 15:08:05,771.6541481885521,0.0
0.0,0.0,0.0,2018-03-01 12:11:14,608.5553399875912,0.0
0.0,0.0,0.0,2018-03-20 06:22:37,446.48696951805846,0.0
0.0,0.0,0.0,2018-04-08 13:35:33,280.0893679135202,0.0
0.0,1.0,1.0,2018-02-08 22:59:21,786.106610007075,78.64485764180415
0.0,0.0,0.0,2018-02-18 15:58:39,702.2308074384651,161.16665667773253
0.0,0.0,0.0,2018-03-08 02:54:03,551.418437676128,0.0
0.0,0.0,0.0,2018-03-25 12:06:37,401.5830365930052,0.0
0.0,1.0,0.0,2017-11-08 03:02:35,1588.167213242334,775.7739927189936
0.0,0.0,1.0,2018-02-07 18:15:05,796.4521735724408,133.89435413222304
0.0,0.0,0.0,2018-02-22 18:23:28,666.8019075468552,0.0
0.0,1.0,0.0,2017-11-11 04:40:33,1561.6593580038916,504.23240158423846
0.0,0.0,0.0,2018-03-25 12:59:19,401.26679575925203,4.560328940390718
0.0,0.0,0.0,2018-04-09 10:54:39,272.41478192894994,0.0
0.0,1.0,1.0,2017-11-07 09:55:08,1594.331918753725,932.0903401472605
0.0,0.0,0.0,2018-02-22 05:29:00,671.4487192180509,138.0591544418886
0.0,0.0,0.0,2018-03-11 14:29:28,521.3258420100783,0.0
0.0,0.0,0.0,2018-03-29 02:31:31,370.47358644982694,0.0
0.0,0.0,0.0,2018-04-15 13:16:51,219.72158444195173,0.0
0.0,0.0,1.0,2018-01-27 02:58:21,896.9925633652275,265.5441940681882
0.0,0.0,0.0,2018-02-14 08:45:50,739.3877021511597,0.0
0.0,0.0,0.0,2018-03-06 01:31:13,569.195411197112,0.0
0.0,0.0,0.0,2018-03-24 10:06:36,410.5831320558131,0.0
0.0,0.0,0.0,2018-04-12 01:42:04,249.81028077927874,0.0
0.0,0.0,1.0,2018-02-01 04:16:29,853.323808364806,181.76589346178054
0.0,0.0,0.0,2018-02-19 01:39:45,698.7442372180866,187.95917359159546
0.0,1.0,0.0,2017-11-06 19:13:27,1599.6220158418146,0.0
0.0,0.0,0.0,2018-03-26 11:55:59,393.0068302954235,44.76262407545073
0.0,0.0,0.0,2018-04-14 03:44:46,231.7940987983401,0.0
0.0,0.0,1.0,2018-01-17 02:24:08,983.5978483044098,329.61623516177394
0.0,0.0,0.0,2018-02-08 16:54:59,788.2927941690715,0.0
0.0,0.0,0.0,2018-03-03 05:29:06,593.6880715503844,0.0
0.0,1.0,0.0,2018-02-05 20:30:06,812.9220630212847,0.0
0.0,0.0,0.0,2018-04-17 01:54:57,206.53299038866345,126.1802983145086
0.0,0.0,1.0,2018-01-16 13:39:45,988.1841794096348,-85.71266645886237
0.0,0.0,0.0,2018-02-07 10:34:13,799.2174267981537,0.0
0.0,1.0,0.0,2017-11-11 06:05:31,1561.1495677941396,311.99060553729237
0.0,0.0,0.0,2018-03-25 04:46:01,404.2266127002789,134.01603125066254
0.0,1.0,0.0,2018-02-05 15:33:23,814.7023484520344,0.0
0.0,0.0,1.0,2018-01-25 14:00:32,910.2994935097324,53.903807846844984
0.0,0.0,0.0,2018-02-15 19:00:23,727.0603599634653,0.0
0.0,0.0,0.0,2018-03-06 17:12:04,563.5503262281883,0.0
0.0,0.0,0.0,2018-03-28 20:13:44,372.74026381959345,0.0
0.0,0.0,0.0,2018-04-16 23:53:46,207.2600579462073,0.0
0.0,0.0,1.0,2018-01-15 15:23:06,996.2040986920789,362.48905202527305
0.0,0.0,0.0,2018-02-06 16:29:27,805.7260081962119,0.0
0.0,0.0,0.0,2018-03-01 20:25:31,605.5895903098417,0.0
0.0,0.0,0.0,2018-03-22 00:58:48,431.1498550706688,0.0
0.0,0.0,0.0,2018-04-13 12:42:38,237.2068719480383,0.0
0.0,0.0,1.0,2018-01-25 21:18:52,907.6694869839953,215.54484906611412
0.0,0.0,0.0,2018-02-13 15:14:59,745.6927826164364,0.0
0.0,0.0,0.0,2018-03-03 14:35:44,590.408316689058,0.0
0.0,0.0,0.0,2018-03-22 10:38:10,427.6737027145358,0.0
0.0,1.0,0.0,2017-11-03 18:41:07,1625.7359906839931,0.0
0.0,0.0,1.0,2018-02-05 05:01:48,818.4919101287072,129.84342456695913
0.0,0.0,0.0,2018-02-21 03:37:09,680.7597527479338,0.0
0.0,0.0,0.0,2018-03-10 00:07:37,535.1369948148543,0.0
0.0,0.0,0.0,2018-03-24 23:24:07,405.7980160293512,0.0
0.0,0.0,0.0,2018-04-11 01:35:44,258.4882443513595,0.0
0.0,0.0,1.0,2018-01-27 12:08:49,893.6898162590147,226.91701738245115
0.0,0.0,0.0,2018-02-15 21:31:15,726.1551951629035,0.0
0.0,0.0,0.0,2018-03-07 01:16:57,560.6410023446571,0.0
0.0,0.0,0.0,2018-03-26 03:12:02,396.15046843086714,0.0
0.0,0.0,0.0,2018-04-13 13:20:06,236.98207556622094,0.0
0.0,0.0,1.0,2018-01-19 13:02:25,962.488190019631,305.3629387415515
0.0,1.0,0.0,2018-02-07 18:44:36,796.2750971615205,0.0
0.0,0.0,0.0,2018-03-02 00:23:22,604.1624631683346,0.0
0.0,1.0,0.0,2017-11-03 18:21:53,1625.8513857624032,568.6015057536703
0.0,0.0,0.0,2018-04-16 15:21:55,210.3312006513602,132.85647966976205
0.0,1.0,1.0,2017-11-10 20:43:05,1564.5241732116926,0.0
0.0,0.0,0.0,2018-02-19 20:06:16,692.1050498742578,0.0
0.0,0.0,0.0,2018-03-07 18:07:41,554.5765875119732,0.0
0.0,0.0,0.0,2018-03-24 16:15:46,408.3680684864949,0.0
0.0,0.0,0.0,2018-04-10 07:55:57,264.8469558656812,0.0
0.0,1.0,1.0,2017-11-05 22:42:22,1607.0085271498583,937.6656758161511
0.0,0.0,0.0,2018-02-22 09:58:06,669.83410575547,144.01236704257644
0.0,0.0,0.0,2018-03-08 20:49:53,544.963405173171,0.0
0.0,0.0,0.0,2018-03-24 17:55:04,407.77231059544505,0.0
0.0,1.0,0.0,2017-11-04 19:54:19,1616.6568084871049,810.7186204667213
0.0,0.0,1.0,2018-01-19 19:56:28,960.0039125020444,0.0
0.0,0.0,0.0,2018-02-08 22:24:20,786.3167054171423,0.0
0.0,0.0,0.0,2018-02-28 15:19:47,616.0639944891374,0.0
0.0,0.0,0.0,2018-03-21 12:02:35,435.8071680135558,0.0
0.0,0.0,0.0,2018-04-09 01:35:36,275.7690937654851,0.0
0.0,0.0,1.0,2018-02-01 21:00:56,847.297135924985,150.51518506421684
0.0,0.0,0.0,2018-02-16 22:08:24,717.2922446081708,180.5483679954733
0.0,0.0,0.0,2018-03-05 03:27:17,577.1390310420674,0.0
0.0,0.0,0.0,2018-03-21 18:45:30,433.3896951556369,0.0
0.0,0.0,0.0,2018-04-06 22:35:49,294.12774769710296,0.0
0.0,0.0,1.0,2018-01-19 01:38:35,966.5911828205119,272.2267048176626
0.0,1.0,0.0,2017-11-13 12:18:06,1541.634041851193,0.0
0.0,0.0,0.0,2018-03-04 00:24:26,586.8761240329864,118.74027594031315
0.0,0.0,0.0,2018-03-26 21:54:47,389.41396591418624,0.0
0.0,0.0,0.0,2018-04-19 06:58:02,187.43453890915438,0.0
0.0,0.0,1.0,2018-02-04 16:08:42,823.1304636915368,172.74171493013807
0.0,0.0,0.0,2018-02-21 15:01:43,676.6524232504858,0.0
0.0,0.0,0.0,2018-03-08 20:01:01,545.2566185048488,0.0
0.0,0.0,0.0,2018-03-24 10:04:18,410.5968758395664,0.0
0.0,0.0,0.0,2018-04-10 14:21:57,262.5310055776607,0.0
0.0,0.0,1.0,2018-02-01 17:57:52,848.3954683784135,176.82380969163472
0.0,1.0,0.0,2018-02-09 20:54:01,778.2185670934165,0.0
0.0,1.0,0.0,2017-11-02 15:11:05,1635.636222974431,526.265971748805
0.0,0.0,0.0,2018-03-27 02:05:57,387.90698376042917,129.3368004857748
0.0,0.0,0.0,2018-04-13 21:37:10,233.99972850177124,0.0
0.0,0.0,1.0,2018-01-28 09:02:49,886.1658389628592,237.2840723552177
0.0,0.0,0.0,2018-02-15 22:49:15,725.6872394026663,0.0
0.0,0.0,0.0,2018-03-05 01:42:26,577.7680682038314,0.0
0.0,0.0,0.0,2018-03-21 21:19:55,432.463164848607,0.0
0.0,0.0,0.0,2018-04-09 09:17:21,272.99862145496724,0.0
0.0,0.0,1.0,2018-01-27 22:26:50,889.9816847020603,196.54373700624086
0.0,1.0,0.0,2017-11-11 03:52:15,1561.949169523884,0.0
0.0,0.0,0.0,2018-03-09 01:19:27,543.346022608025,85.6608792468229
0.0,0.0,0.0,2018-03-28 09:13:33,376.7013507170454,0.0
0.0,0.0,0.0,2018-04-17 01:12:18,206.7888438406108,0.0
0.0,0.0,1.0,2018-01-16 08:46:22,989.9445279996438,352.26839443538597
0.0,0.0,0.0,2018-02-08 13:18:50,789.5896704929165,0.0
0.0,0.0,0.0,2018-03-02 03:57:07,602.8799425462811,0.0
0.0,0.0,0.0,2018-03-25 12:22:01,401.49062157239894,0.0
0.0,0.0,0.0,2018-04-16 22:34:14,207.73724565507214,0.0
0.0,0.0,1.0,2018-01-26 23:08:51,898.3695621330008,235.9041577133895
0.0,0.0,0.0,2018-02-15 01:13:12,733.4634982616982,0.0
0.0,1.0,0.0,2017-11-07 21:28:44,1590.1702536512005,430.82590867098725
0.0,0.0,0.0,2018-03-24 08:15:41,411.24858423305,61.2401311814358
0.0,0.0,0.0,2018-04-13 00:36:49,241.56182462874318,0.0
0.0,0.0,1.0,2018-01-14 21:05:57,1002.7870263415397,330.56365926127717
0.0,1.0,0.0,2017-11-13 14:31:26,1540.8341149752712,-37.79666976814747
0.0,0.0,0.0,2018-02-28 16:33:11,615.6235512978668,126.18869219646047
0.0,0.0,0.0,2018-03-20 14:13:39,443.6608060500949,0.0
0.0,1.0,0.0,2018-02-15 10:11:08,730.2358933819191,0.0
0.0,0.0,1.0,2018-02-05 19:41:18,813.2148510048517,-57.37865313832066
0.0,0.0,0.0,2018-02-23 09:07:26,661.4981394233787,0.0
0.0,1.0,0.0,2018-02-12 18:27:23,753.1784093881939,0.0
0.0,0.0,0.0,2018-03-30 08:50:08,359.56191563203237,40.961440944133926
0.0,0.0,0.0,2018-04-16 12:11:02,211.4765399359077,-15.443664787175493
0.0,0.0,1.0,2018-02-07 06:08:53,800.8093919438785,180.2726934646338
0.0,0.0,0.0,2018-02-23 18:15:01,658.212604403129,185.76128162000896
0.0,0.0,0.0,2018-03-12 12:27:07,513.4200123947068,0.0
0.0,0.0,0.0,2018-03-30 03:29:14,361.4873169321423,0.0
0.0,0.0,0.0,2018-04-15 20:23:03,217.16435233499115,0.0
0.0,0.0,1.0,2018-02-05 11:56:58,816.0009187777723,193.5388189984177
0.0,0.0,0.0,2018-02-22 01:03:27,673.0419934626627,194.9028582804592
0.0,0.0,0.0,2018-03-09 15:37:34,538.1973311779864,0.0
0.0,0.0,0.0,2018-03-24 20:39:20,406.78669023872277,0.0
0.0,0.0,0.0,2018-04-11 00:51:27,258.75400247205243,0.0
0.0,0.0,1.0,2018-01-22 22:52:44,933.0263275067584,265.2648544208233
0.0,0.0,0.0,2018-02-10 22:58:18,768.8329364608112,0.0
0.0,0.0,0.0,2018-03-03 15:38:41,590.0305761718746,0.0
0.0,0.0,0.0,2018-03-24 02:56:10,413.16564184668357,0.0
1.0,1.0,0.0,2018-01-30 08:22:30,869.1277311055064,18.122372086419432
1.0,0.0,1.0,2018-01-30 22:15:50,864.1277311055064,189.98730641161046
1.0,0.0,0.0,2018-01-31 12:09:10,859.1277311055064,0.0
1.0,0.0,0.0,2018-02-01 02:02:30,854.1277311055064,0.0
1.0,0.0,0.0,2018-02-01 15:55:50,849.1277311055064,0.0
0.0,0.0,0.0,2018-04-13 05:08:32,239.93147350024003,0.0
0.0,0.0,1.0,2018-02-04 17:28:31,822.6516256289435,0.0
0.0,0.0,0.0,2018-02-21 01:28:41,681.5306331783374,180.624376830885
0.0,0.0,0.0,2018-03-09 03:53:21,542.4226322031639,0.0
0.0,0.0,0.0,2018-03-23 13:35:07,417.97198942268693,0.0
0.0,0.0,0.0,2018-04-09 07:28:46,273.65012281565674,0.0
0.0,0.0,1.0,2018-01-30 11:52:16,867.8691360682808,188.92236379838153
0.0,0.0,0.0,2018-02-16 19:26:22,718.2645333629808,183.63962770011176
0.0,0.0,0.0,2018-03-06 07:05:31,567.1895765383806,0.0
0.0,0.0,0.0,2018-03-25 08:06:10,403.0256926759131,0.0
0.0,0.0,0.0,2018-04-10 10:46:57,263.82094611228325,0.0
0.0,0.0,1.0,2018-01-31 22:31:24,855.3943103734566,191.39383485033107
0.0,1.0,0.0,2017-11-09 00:37:40,1580.3966405584215,0.0
0.0,0.0,0.0,2018-03-05 08:43:41,575.2405746549621,19.17895287128215
0.0,0.0,0.0,2018-03-22 08:34:05,428.41823822113173,0.0
0.0,0.0,0.0,2018-04-07 09:30:38,290.19891902709475,0.0
0.0,0.0,1.0,2018-02-03 14:14:53,832.4533691827113,143.06034811436712
0.0,0.0,0.0,2018-02-21 04:09:59,680.5628381460738,129.38913627176657
0.0,0.0,0.0,2018-03-10 11:39:46,530.9840853518783,0.0
