anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-13 17:34:11,500.5303538326323,162.54900628738912
0.0,0.0,0.0,2018-03-13 20:41:00,499.40949454387334,0.0
0.0,0.0,0.0,2018-03-15 13:34:59,484.68553374146046,-174.40401657297068
0.0,0.0,0.0,2018-03-15 05:47:15,487.49197729808054,-176.08960084083182
0.0,0.0,0.0,2018-03-16 12:00:32,476.61221035864514,0.0
0.0,0.0,0.0,2018-03-16 11:41:34,476.7260241026094,-177.2411648911535
0.0,1.0,0.0,2018-01-28 02:15:39,886.2015876772631,221.3546317440648
0.0,0.0,0.0,2018-03-16 11:12:46,476.8988536993131,0.0
0.0,1.0,0.0,2017-10-21 09:47:52,1739.208225869083,664.9995201051953
0.0,0.0,0.0,2018-03-18 12:59:05,458.98093888603574,-170.0892032733473
0.0,0.0,0.0,2018-03-20 08:29:04,443.32107296779424,0.0
0.0,0.0,0.0,2018-03-20 01:23:47,445.872794375383,-174.8989735759719
0.0,0.0,0.0,2018-03-22 01:49:49,428.4365754638017,-173.1226205826321
0.0,1.0,0.0,2018-01-30 02:39:03,868.7812003194351,234.9012878574275
0.0,0.0,0.0,2018-03-22 02:55:59,428.0395825714743,0.0
0.0,1.0,0.0,2018-02-05 03:26:55,816.6539629378617,-135.8798807050512
0.0,0.0,0.0,2018-03-22 22:55:06,420.84481692090674,0.0
0.0,0.0,0.0,2018-03-24 11:06:48,407.8147067264828,194.77191773590644
0.0,0.0,0.0,2018-03-24 15:13:27,406.33473225803135,-176.45698236065218
0.0,0.0,0.0,2018-03-24 09:40:52,408.3302103064693,0.0
0.0,0.0,0.0,2018-03-26 13:34:00,390.0114592824386,-171.68384511103184
0.0,0.0,0.0,2018-03-26 11:54:35,390.6079504934069,-170.2848582735622
0.0,0.0,0.0,2018-03-26 14:13:53,389.7721753519209,0.0
0.0,1.0,0.0,2017-10-20 11:46:14,1747.1380994956162,1168.5230309155847
0.0,0.0,0.0,2018-03-28 05:04:52,375.78630168339754,-174.02124441810136
0.0,0.0,0.0,2018-03-29 12:52:21,364.3413838774471,0.0
0.0,0.0,0.0,2018-03-29 08:24:32,365.9482649070672,0.0
0.0,0.0,0.0,2018-03-30 05:18:39,358.4235537072154,0.0
0.0,0.0,0.0,2018-03-31 08:34:49,348.6065511070176,0.0
0.0,0.0,0.0,2018-03-31 11:22:15,347.6019193939025,0.0
0.0,0.0,0.0,2018-03-31 16:24:09,345.7905695572489,0.0
0.0,1.0,0.0,2017-10-17 05:39:36,1775.25789602647,1239.6488585459429
0.0,1.0,0.0,2017-10-17 22:38:21,1769.145341187218,1235.3476535433444
0.0,0.0,0.0,2018-04-02 10:21:43,330.68518665745205,0.0
0.0,0.0,0.0,2018-04-03 18:48:03,319.007184630678,0.0
0.0,1.0,0.0,2017-10-19 03:43:24,1758.6750437033975,1239.9827389593208
0.0,0.0,0.0,2018-04-05 11:44:07,304.27079249614866,-173.27072595209532
0.0,0.0,0.0,2018-04-05 09:54:24,304.92909946097484,0.0
0.0,1.0,0.0,2018-02-05 08:31:34,814.8260154781626,321.23149096573695
0.0,0.0,0.0,2018-04-05 13:37:02,303.5932376070435,0.0
0.0,0.0,0.0,2018-04-07 15:36:31,285.5963437384953,305.2287659159464
0.0,0.0,0.0,2018-04-07 22:55:45,282.960950953333,-172.64561700323875
0.0,0.0,0.0,2018-04-08 02:35:52,281.6403055829232,0.0
0.0,0.0,1.0,2018-01-26 11:41:23,900.0871287660711,429.1190597261135
0.0,1.0,0.0,2018-02-04 04:17:11,824.9923867062607,0.0
0.0,0.0,0.0,2018-01-28 04:33:07,885.3767432108135,-173.29673253136698
0.0,0.0,0.0,2018-01-27 18:28:28,889.0046189914301,-131.25063736268842
0.0,0.0,0.0,2018-01-29 10:31:49,874.5845564287126,-177.21493130452373
0.0,0.0,0.0,2018-01-30 13:41:43,864.8051293256096,0.0
0.0,0.0,0.0,2018-01-30 13:53:27,864.734728914361,0.0
0.0,0.0,0.0,2018-01-30 07:55:58,866.8796270684513,0.0
0.0,0.0,0.0,2018-01-31 09:06:49,857.814566096669,0.0
0.0,0.0,0.0,2018-02-02 12:48:27,839.2047271647448,0.0
0.0,1.0,0.0,2017-10-23 02:08:32,1724.684291804083,678.8626076207894
0.0,1.0,0.0,2018-02-03 17:25:16,828.9038916920715,-177.70628261395134
0.0,0.0,0.0,2018-02-02 23:53:23,835.2151883076274,0.0
0.0,0.0,0.0,2018-02-05 07:15:55,815.2799868713149,-174.38321326586802
0.0,0.0,0.0,2018-02-05 19:40:03,810.8151593198513,-172.53674420177575
0.0,1.0,0.0,2018-01-29 06:24:54,876.0660170748566,-127.2210878830829
0.0,0.0,0.0,2018-02-06 16:40:59,803.2495774757051,0.0
0.0,0.0,0.0,2018-02-05 19:47:16,810.7718170088034,-122.71291802057138
0.0,0.0,0.0,2018-02-07 10:13:46,796.9328550472145,0.0
0.0,0.0,0.0,2018-02-08 02:50:19,790.9535267650458,0.0
0.0,1.0,0.0,2018-02-04 10:34:39,822.7275132315775,-162.2124599022616
0.0,0.0,0.0,2018-02-10 01:12:02,774.26322462272,-171.31681594429884
0.0,0.0,0.0,2018-02-11 18:10:40,759.5114578631449,-154.2945962373423
0.0,0.0,0.0,2018-02-11 08:51:58,762.8637057491535,-176.60759921305808
0.0,0.0,0.0,2018-02-12 07:30:50,754.7105033986389,0.0
0.0,0.0,0.0,2018-02-12 17:12:51,751.2183732581597,0.0
0.0,0.0,0.0,2018-02-14 00:32:38,739.9396377732359,0.0
0.0,0.0,0.0,2018-02-15 15:24:09,725.95059595801,0.0
0.0,0.0,0.0,2018-02-15 00:43:19,731.2355999946313,0.0
0.0,0.0,0.0,2018-02-16 08:00:49,719.9705259985362,0.0
0.0,0.0,0.0,2018-02-16 23:24:51,714.4263853658309,0.0
0.0,0.0,0.0,2018-02-16 20:34:25,715.4489346319803,0.0
0.0,0.0,0.0,2018-02-18 06:56:33,703.0761230777672,-176.65685579856088
0.0,0.0,0.0,2018-02-19 08:03:26,694.0348705793672,0.0
0.0,0.0,0.0,2018-02-19 14:39:41,691.6573727612194,0.0
0.0,0.0,0.0,2018-02-20 23:46:58,679.7336173885212,0.0
0.0,0.0,0.0,2018-02-20 21:57:25,680.3909738684393,-176.7407191938445
0.0,0.0,0.0,2018-02-21 13:39:53,674.736119832996,0.0
0.0,0.0,0.0,2018-02-22 16:00:27,665.2527607899239,0.0
0.0,1.0,0.0,2017-10-23 06:10:56,1723.229862444013,860.4866245243923
0.0,0.0,0.0,2018-02-23 17:30:33,656.0721832486158,0.0
0.0,0.0,0.0,2018-02-25 02:13:32,644.294223459763,0.0
0.0,0.0,0.0,2018-02-26 06:34:06,634.0908696835779,0.0
0.0,0.0,0.0,2018-02-25 09:38:00,641.6274919365079,0.0
0.0,0.0,0.0,2018-02-26 23:54:02,627.8512984940144,0.0
0.0,0.0,0.0,2018-02-26 12:37:40,631.9094197658438,0.0
0.0,0.0,0.0,2018-02-28 08:06:41,616.255371357185,-176.41119094979527
0.0,0.0,0.0,2018-03-01 08:38:21,607.4253737095881,0.0
0.0,0.0,0.0,2018-03-02 04:15:23,600.3631120521927,0.0
0.0,0.0,0.0,2018-03-02 19:28:36,594.8838997500642,0.0
0.0,0.0,0.0,2018-03-03 14:17:05,588.112995198031,0.0
0.0,0.0,0.0,2018-03-03 18:43:19,586.5155772413129,0.0
0.0,0.0,0.0,2018-03-04 11:51:25,580.3469124322104,0.0
0.0,0.0,0.0,2018-03-06 02:21:17,566.4877623352362,0.0
0.0,0.0,0.0,2018-03-05 19:54:42,568.8072704249297,-176.46747607934392
0.0,0.0,0.0,2018-03-07 06:08:21,556.4853542820675,0.0
0.0,0.0,0.0,2018-03-07 10:49:57,554.7958066186299,-177.37474960720013
0.0,0.0,0.0,2018-03-07 01:51:12,558.0282394627963,0.0
0.0,0.0,0.0,2018-03-09 08:11:36,538.4658480298262,-171.677159497821
0.0,0.0,0.0,2018-03-10 05:33:35,530.7739650619375,-176.13660962154339
0.0,0.0,0.0,2018-03-11 00:28:00,523.9674340824419,0.0
0.0,0.0,0.0,2018-03-09 19:30:39,534.3915240009667,0.0
0.0,0.0,0.0,2018-03-11 03:24:02,522.9112633370958,0.0
0.0,0.0,0.0,2018-03-10 17:41:26,526.4068816951763,0.0
0.0,0.0,0.0,2018-03-13 19:36:24,499.7970623768696,-164.89291712639843
0.0,0.0,0.0,2018-03-12 21:05:11,507.90433503083074,-169.5045714222791
0.0,1.0,0.0,2017-10-20 13:14:33,1746.6081534544708,1042.5894276830543
0.0,0.0,0.0,2018-03-15 14:29:05,484.3609470906417,-164.46373014643567
0.0,0.0,0.0,2018-03-16 19:54:49,473.76657672890394,0.0
0.0,0.0,0.0,2018-03-17 14:27:17,467.0918028600511,0.0
0.0,0.0,0.0,2018-03-18 09:13:11,460.3363521030845,0.0
0.0,0.0,0.0,2018-03-18 09:29:37,460.2377817406848,0.0
0.0,1.0,0.0,2017-10-26 14:52:05,1694.182988660715,1045.839518471006
0.0,0.0,0.0,2018-03-19 10:49:46,451.11685341688343,0.0
0.0,0.0,0.0,2018-03-19 23:58:36,446.38388626511403,0.0
0.0,0.0,0.0,2018-03-20 13:10:32,441.6322309603522,0.0
0.0,0.0,0.0,2018-03-22 19:18:25,422.1449228148032,-173.2714652458374
0.0,0.0,0.0,2018-03-23 13:23:14,415.6360584127372,-175.02867434314155
0.0,0.0,0.0,2018-03-23 07:45:37,417.6617252563863,0.0
0.0,0.0,0.0,2018-03-24 11:26:55,407.69391817768457,0.0
0.0,0.0,0.0,2018-03-24 18:07:59,405.28757318705954,0.0
0.0,0.0,0.0,2018-03-25 08:26:18,400.49770679273314,0.0
0.0,0.0,0.0,2018-03-25 23:43:45,394.99298393300296,0.0
0.0,0.0,0.0,2018-03-26 10:47:06,391.0128836366617,0.0
0.0,0.0,0.0,2018-03-28 19:57:05,370.4329472714696,-171.40728201777378
0.0,0.0,0.0,2018-03-28 05:20:24,375.6930392704184,-172.68727372038134
0.0,1.0,0.0,2017-10-24 01:47:51,1716.1683940472158,1147.2081446912239
0.0,0.0,0.0,2018-03-29 04:34:59,367.3255197787568,0.0
0.0,0.0,0.0,2018-03-30 10:07:25,356.69097547713335,0.0
0.0,0.0,0.0,2018-03-30 16:36:48,354.35465778182964,0.0
0.0,0.0,0.0,2018-04-01 01:22:32,342.5602284930851,0.0
0.0,0.0,0.0,2018-04-01 17:17:28,336.83066824880143,0.0
0.0,0.0,0.0,2018-04-03 09:15:25,322.44298618328696,0.0
0.0,0.0,0.0,2018-04-03 19:22:00,318.80342294655514,-177.25899925784196
0.0,0.0,0.0,2018-04-04 03:37:10,315.8324464471676,0.0
0.0,0.0,0.0,2018-04-03 14:55:58,320.3996432065774,0.0
0.0,0.0,0.0,2018-04-04 15:04:35,311.7079633264584,0.0
0.0,0.0,0.0,2018-04-05 01:14:02,308.0512817533942,0.0
0.0,0.0,0.0,2018-04-05 22:22:29,300.44057457175006,0.0
0.0,0.0,0.0,2018-04-07 23:07:04,282.89304926906976,0.0
0.0,1.0,1.0,2017-10-26 16:10:40,1693.7114562693264,1205.2637636109519
0.0,0.0,0.0,2018-02-05 01:20:13,817.4141306677684,346.5139633120741
0.0,0.0,0.0,2018-02-05 19:42:50,810.7984223783876,0.0
0.0,0.0,0.0,2018-02-05 14:15:56,812.7598775551021,0.0
0.0,0.0,0.0,2018-02-07 10:44:04,796.7510517510916,-173.9597474593286
0.0,0.0,0.0,2018-02-07 19:31:55,793.5839274175953,-175.16541661611043
0.0,1.0,0.0,2017-10-19 03:51:54,1758.6240387919936,773.8658689542774
0.0,0.0,0.0,2018-02-09 04:57:20,781.551500733472,-175.97469140250135
0.0,0.0,0.0,2018-02-09 21:58:06,775.4268423904847,0.0
0.0,0.0,0.0,2018-02-09 21:32:36,775.5798904988347,0.0
0.0,0.0,0.0,2018-02-11 11:41:26,761.8468391490431,-174.42711484518307
0.0,0.0,0.0,2018-02-11 22:00:27,758.132785153369,0.0
0.0,0.0,0.0,2018-02-12 05:38:29,755.3845856848741,0.0
0.0,0.0,0.0,2018-02-14 20:23:52,732.7922753913705,-168.16300726161595
0.0,0.0,0.0,2018-02-14 22:14:07,732.1307253175014,-166.0763578669901
0.0,0.0,0.0,2018-02-14 16:02:09,734.3625127427995,0.0
0.0,0.0,0.0,2018-02-15 19:42:36,724.3999060922587,0.0
0.0,0.0,0.0,2018-02-15 22:06:50,723.5344827735347,0.0
0.0,0.0,0.0,2018-02-17 03:26:59,712.9735146175417,0.0
0.0,1.0,0.0,2017-10-18 13:16:19,1763.8775716601274,852.3359707999682
0.0,1.0,0.0,2018-01-30 16:04:36,863.9478657791199,-37.032766925046445
0.0,0.0,0.0,2018-02-18 21:06:01,697.9793472325371,0.0
0.0,1.0,0.0,2017-10-26 02:05:27,1698.7827269511913,646.8277430854469
0.0,0.0,0.0,2018-02-20 20:20:41,680.9713569567496,-170.9991278108371
0.0,0.0,0.0,2018-02-21 13:03:37,674.9537649992936,0.0
0.0,0.0,0.0,2018-02-21 19:21:25,672.6870034017039,0.0
0.0,0.0,0.0,2018-02-21 12:17:16,675.2318505134917,0.0
0.0,0.0,0.0,2018-02-23 16:37:07,656.392752197741,-171.71286688266164
0.0,0.0,0.0,2018-02-24 21:19:43,646.0571645234493,0.0
0.0,0.0,0.0,2018-02-24 21:35:34,645.9620969576702,-177.76659797811206
0.0,0.0,0.0,2018-02-25 09:05:49,641.8205886745615,0.0
0.0,0.0,0.0,2018-02-26 20:29:50,629.0764634190062,0.0
0.0,0.0,0.0,2018-02-27 06:22:58,625.5176908398523,0.0
0.0,0.0,0.0,2018-03-01 06:10:00,608.3154696778795,-174.3636695038057
0.0,0.0,0.0,2018-03-01 18:24:59,603.9055517183735,-175.21481488415773
0.0,0.0,0.0,2018-03-01 06:43:27,608.114783121146,0.0
0.0,0.0,0.0,2018-03-02 06:52:11,599.4223706068155,0.0
0.0,0.0,0.0,2018-03-03 17:13:55,587.051969329475,0.0
0.0,0.0,0.0,2018-03-04 03:26:26,583.3768838867661,0.0
0.0,0.0,0.0,2018-03-04 12:39:20,580.0594560138787,0.0
0.0,1.0,0.0,2017-10-21 12:00:52,1738.410264726368,967.0262627529771
0.0,0.0,0.0,2018-03-04 18:43:03,577.877167098758,0.0
0.0,0.0,0.0,2018-03-06 21:20:30,559.6524188626781,0.0
0.0,0.0,0.0,2018-03-07 10:28:44,554.9230262420887,-174.51176247113418
0.0,0.0,0.0,2018-03-08 17:05:47,543.900753073706,0.0
0.0,0.0,0.0,2018-03-10 02:11:32,531.9862407940802,0.0
0.0,0.0,0.0,2018-03-10 04:54:12,531.0102713833564,-177.0685752177226
0.0,0.0,0.0,2018-03-09 18:36:53,534.7141903496407,0.0
0.0,0.0,0.0,2018-03-12 05:18:56,513.5818765831931,-170.57872328646127
0.0,0.0,0.0,2018-03-11 21:10:34,516.5120951422948,-169.8050228792787
0.0,0.0,0.0,2018-03-12 16:46:49,509.45458252117504,0.0
0.0,0.0,0.0,2018-03-13 10:04:22,503.22927089789425,0.0
0.0,0.0,0.0,2018-03-15 03:54:52,488.1662890360227,0.0
0.0,0.0,0.0,2018-03-14 09:26:06,494.8188218322021,0.0
0.0,0.0,0.0,2018-03-16 20:11:38,473.66565447268647,-173.50648352328838
0.0,0.0,0.0,2018-03-14 23:30:00,489.7554333796556,0.0
0.0,0.0,0.0,2018-03-16 21:22:57,473.23778648438974,0.0
0.0,0.0,0.0,2018-03-17 12:49:01,467.6813711775388,-177.04588649820974
0.0,0.0,0.0,2018-03-19 07:57:11,452.15236059220825,0.0
0.0,0.0,0.0,2018-03-19 00:40:39,454.77151351846067,-175.0972604275465
0.0,0.0,0.0,2018-03-20 06:53:05,443.896952951469,0.0
0.0,1.0,0.0,2017-10-17 11:22:39,1773.1995587096367,1130.4209271045513
0.0,0.0,0.0,2018-03-21 10:08:51,434.08237020276215,0.0
0.0,0.0,0.0,2018-03-21 12:19:08,433.3006389628576,0.0
0.0,0.0,0.0,2018-03-23 18:04:46,413.9468118858555,-169.43502224952707
0.0,0.0,0.0,2018-03-23 18:12:11,413.90239776633007,-168.69770512914792
0.0,0.0,0.0,2018-03-24 10:01:44,408.20500962767255,0.0
0.0,0.0,0.0,2018-03-25 00:10:33,403.11212525050155,0.0
0.0,0.0,0.0,2018-03-26 12:19:09,390.46056172538295,0.0
0.0,0.0,0.0,2018-03-26 19:07:26,388.01087940860964,-177.80523687827932
0.0,0.0,0.0,2018-03-27 15:24:46,380.7068277897727,0.0
0.0,0.0,0.0,2018-03-28 14:03:00,372.55744945806066,0.0
0.0,0.0,0.0,2018-03-28 14:53:36,372.25386833168466,0.0
0.0,0.0,0.0,2018-03-29 20:19:48,361.65670526083005,-177.713536142146
0.0,0.0,0.0,2018-03-29 08:05:13,366.06413122628993,0.0
0.0,0.0,0.0,2018-03-31 20:35:47,344.2807424610591,-170.63115528685367
0.0,0.0,0.0,2018-04-01 11:36:44,338.87505256826734,-171.62941921418556
0.0,0.0,0.0,2018-04-01 09:47:34,339.5300440388166,0.0
0.0,0.0,0.0,2018-04-02 07:58:32,331.54423850314856,0.0
0.0,0.0,0.0,2018-04-02 08:32:35,331.3399249632828,0.0
0.0,0.0,0.0,2018-04-04 00:18:00,317.0274130836313,-173.8989197468389
0.0,0.0,0.0,2018-04-04 11:52:36,312.8598343296119,0.0
0.0,0.0,0.0,2018-04-05 04:38:22,306.82528092643105,0.0
0.0,0.0,0.0,2018-04-05 17:45:54,302.10003372245626,0.0
0.0,0.0,0.0,2018-04-06 20:24:46,292.5068893938257,0.0
0.0,0.0,0.0,2018-04-07 20:41:55,283.763997775637,0.0
0.0,0.0,0.0,2018-04-08 04:52:46,280.81882852608555,0.0
0.0,0.0,0.0,2018-04-08 01:03:53,282.19213342107815,0.0
0.0,0.0,0.0,2018-04-09 04:06:21,272.4573787127512,0.0
0.0,0.0,0.0,2018-04-10 09:36:47,261.8347227276966,0.0
0.0,0.0,0.0,2018-04-11 17:54:44,250.20705253814347,0.0
0.0,0.0,0.0,2018-04-12 03:43:49,246.6725862277765,0.0
0.0,0.0,0.0,2018-04-12 12:37:47,243.46878384368793,0.0
0.0,0.0,0.0,2018-04-14 13:06:02,226.0192937446077,-173.76143037163294
0.0,0.0,0.0,2018-04-14 06:26:24,228.41709168956555,-172.95542593250224
0.0,0.0,0.0,2018-04-14 03:59:23,229.29911028850844,0.0
0.0,0.0,0.0,2018-04-16 13:30:09,208.59456388442302,-168.1845902814821
0.0,0.0,0.0,2018-04-16 09:20:14,210.0940124328212,-168.80202023093736
0.0,0.0,0.0,2018-04-16 09:30:48,210.03070720423162,0.0
0.0,0.0,0.0,2018-04-17 22:13:27,196.81473574647356,-174.85445185745613
0.0,0.0,1.0,2018-01-21 14:35:44,942.2410472635682,544.2032219727121
0.0,0.0,0.0,2018-01-21 21:19:52,939.8162604874958,0.0
0.0,0.0,0.0,2018-01-23 14:08:15,925.1259997716933,-175.74164414689452
0.0,0.0,0.0,2018-01-24 06:12:37,919.3397308753222,0.0
0.0,0.0,0.0,2018-01-25 17:01:35,906.8060035261559,0.0
0.0,0.0,0.0,2018-01-26 07:54:47,901.4467358414532,0.0
0.0,0.0,0.0,2018-01-25 19:38:55,905.8619762008842,0.0
0.0,0.0,0.0,2018-01-27 03:31:45,894.384983068792,0.0
0.0,0.0,0.0,2018-01-28 08:26:16,883.9778756500255,0.0
0.0,0.0,0.0,2018-01-29 12:26:06,873.8989037518638,0.0
0.0,0.0,0.0,2018-01-29 02:07:20,877.6114657864866,0.0
0.0,0.0,0.0,2018-01-31 01:51:34,860.4261069666005,-174.5343213013613
0.0,1.0,0.0,2017-10-17 01:19:07,1776.8207779022248,711.2021940291136
1.0,0.0,0.0,2018-01-21 02:32:43,946.5791282562886,-101.85409679693649
1.0,0.0,0.0,2018-01-21 16:26:03,941.5791282562886,0.0
1.0,0.0,0.0,2018-01-22 06:19:23,936.5791282562886,0.0
1.0,1.0,0.0,2018-01-22 20:12:43,931.5791282562886,0.0
1.0,0.0,0.0,2018-01-23 10:06:03,926.5791282562886,0.0
0.0,0.0,0.0,2018-02-04 01:56:42,825.83523040065,-92.26322023098592
0.0,0.0,0.0,2018-02-06 20:25:19,801.9035993255536,-111.19485130608226
0.0,0.0,0.0,2018-02-06 04:13:50,807.7324143207552,-169.90430200672986
0.0,0.0,0.0,2018-02-06 20:40:26,801.8128328207383,0.0
0.0,0.0,0.0,2018-02-08 19:15:29,785.04252693437,-177.15639370027318
0.0,0.0,0.0,2018-02-08 14:31:09,786.7485795489887,-172.94286481487498
0.0,0.0,0.0,2018-02-09 11:13:03,779.2971692461024,0.0
0.0,0.0,0.0,2018-02-09 21:56:00,775.4394280613691,0.0
0.0,1.0,0.0,2018-01-28 15:52:26,881.3008734083016,-86.00341392442536
0.0,0.0,0.0,2018-02-10 15:52:22,768.9812739432242,0.0
0.0,0.0,0.0,2018-02-13 06:22:35,746.4799257509907,-98.18886681378072
0.0,1.0,0.0,2017-10-26 03:53:53,1698.1321765219363,741.1437844920875
0.0,0.0,0.0,2018-02-14 03:42:14,738.8020804788013,0.0
0.0,0.0,0.0,2018-02-14 22:33:22,732.0153034831703,0.0
0.0,1.0,0.0,2018-01-30 04:19:21,868.1793357157982,-58.6298628496277
0.0,0.0,0.0,2018-02-16 22:21:06,714.8088847474079,-170.80069935086217
0.0,0.0,0.0,2018-02-17 09:24:59,710.8255663669423,-38.61998549869989
0.0,0.0,0.0,2018-02-17 23:56:14,705.598010481196,0.0
0.0,0.0,0.0,2018-02-19 15:59:02,691.1812133511211,0.0
0.0,1.0,0.0,2017-10-22 23:36:54,1725.5940349652915,831.9889063974708
0.0,0.0,0.0,2018-02-20 11:21:22,684.2072395937041,0.0
0.0,0.0,0.0,2018-02-21 13:17:12,674.8722615230198,0.0
0.0,0.0,0.0,2018-02-22 09:35:04,667.5650649833424,0.0
0.0,0.0,0.0,2018-02-23 06:37:49,659.9886082462352,0.0
0.0,0.0,0.0,2018-02-22 18:11:18,664.467708019351,0.0
0.0,0.0,0.0,2018-02-24 01:07:54,653.3280148452881,0.0
0.0,0.0,0.0,2018-02-25 06:16:41,642.8353379707073,0.0
0.0,1.0,0.0,2018-02-03 13:40:43,830.2511543607119,-11.083978571200788
0.0,1.0,0.0,2017-10-18 01:13:10,1768.2164317291563,562.5423428918152
0.0,1.0,0.0,2017-10-25 05:44:35,1706.1079768064067,0.0
0.0,0.0,0.0,2018-03-01 05:42:05,608.4829482621495,0.0
0.0,1.0,0.0,2018-01-29 04:54:50,876.6064861092851,0.0
0.0,0.0,0.0,2018-03-02 09:12:42,598.5792786109139,0.0
0.0,0.0,0.0,2018-03-02 14:12:23,596.7812030182822,88.22201381911495
0.0,0.0,0.0,2018-03-03 18:40:44,586.5310216202423,0.0
0.0,0.0,0.0,2018-03-05 10:42:58,572.1176651741281,0.0
0.0,0.0,0.0,2018-03-05 00:45:15,575.7040020249382,-177.18009849132048
0.0,0.0,0.0,2018-03-07 09:19:55,555.3359997454667,-171.2254526579632
0.0,1.0,0.0,2018-01-26 23:07:22,895.971227713461,132.26010760189817
0.0,0.0,0.0,2018-03-07 08:14:28,555.7286627939272,0.0
0.0,0.0,0.0,2018-03-08 05:57:00,547.9134596795531,144.42024371853492
0.0,0.0,0.0,2018-03-09 03:49:03,540.0411897663282,0.0
0.0,0.0,0.0,2018-03-09 04:30:29,539.7926065035358,0.0
0.0,0.0,0.0,2018-03-10 00:12:36,532.6998210513359,0.0
0.0,1.0,0.0,2018-01-27 18:33:06,888.9768967025432,161.17717211238275
0.0,0.0,0.0,2018-03-12 02:06:11,514.7383424601478,-170.04563949543652
0.0,0.0,0.0,2018-03-12 21:12:09,507.8625297238761,179.35562341949904
0.0,0.0,0.0,2018-03-13 14:23:11,501.6763666346591,0.0
0.0,0.0,0.0,2018-03-14 00:26:29,498.05657781515566,0.0
0.0,0.0,0.0,2018-03-14 20:12:16,490.9418796917344,0.0
0.0,0.0,0.0,2018-03-15 20:47:51,482.0883576874916,0.0
0.0,0.0,0.0,2018-03-17 03:25:24,471.06304968809724,0.0
0.0,0.0,0.0,2018-03-16 17:19:27,474.6987816105395,0.0
0.0,0.0,0.0,2018-03-18 11:45:58,459.41967125739075,-176.36373965591812
0.0,0.0,0.0,2018-03-19 09:10:24,451.7130316222084,0.0
0.0,0.0,0.0,2018-03-19 11:59:58,450.69568186902563,0.0
0.0,0.0,0.0,2018-03-19 19:56:47,447.83477090309054,0.0
0.0,0.0,0.0,2018-03-21 06:02:06,435.56290689715127,0.0
0.0,0.0,0.0,2018-03-22 19:17:54,422.14802264273123,0.0
0.0,0.0,0.0,2018-03-22 23:28:39,420.64359892130864,-176.09665755362718
1.0,0.0,0.0,2018-01-21 04:00:16,946.053873160333,335.89873243097713
1.0,0.0,0.0,2018-01-21 17:53:36,941.053873160333,332.4031561523998
1.0,1.0,0.0,2018-01-22 07:46:56,936.053873160333,0.0
1.0,0.0,0.0,2018-01-22 21:40:16,931.053873160333,0.0
1.0,0.0,0.0,2018-01-23 11:33:36,926.053873160333,0.0
0.0,0.0,0.0,2018-03-27 12:27:34,381.77001964564323,351.2767354280652
0.0,0.0,0.0,2018-03-27 18:00:01,379.77537659449814,0.0
0.0,0.0,0.0,2018-03-28 05:06:26,375.7769010102195,0.0
0.0,0.0,0.0,2018-03-30 19:11:24,353.42702600313925,-169.65571866382302
0.0,0.0,0.0,2018-03-31 16:56:28,345.5966929897065,-173.4875760929771
0.0,1.0,0.0,2017-10-17 09:57:26,1773.7108936908899,0.0
0.0,0.0,0.0,2018-04-01 12:15:37,338.64170927553874,0.0
0.0,0.0,0.0,2018-04-02 15:55:48,328.6806131837119,0.0
0.0,0.0,0.0,2018-04-03 03:09:26,324.638903895576,0.0
0.0,0.0,0.0,2018-04-03 22:14:59,317.76556787401074,0.0
0.0,1.0,0.0,2017-10-25 06:49:33,1705.718191950327,0.0
0.0,0.0,0.0,2018-04-06 03:12:30,298.7004136567934,-168.94196386940737
0.0,0.0,0.0,2018-04-07 11:22:59,287.1175448420843,0.0
0.0,0.0,0.0,2018-04-07 08:47:18,288.0516490494859,-177.35835347931712
0.0,0.0,0.0,2018-04-08 06:54:07,280.090807271217,0.0
0.0,0.0,0.0,2018-04-09 11:46:03,269.6991212395321,0.0
0.0,0.0,0.0,2018-04-09 16:39:09,267.940511021261,0.0
0.0,0.0,1.0,2018-02-04 06:02:38,824.3596467089246,0.0
0.0,0.0,0.0,2018-02-04 09:01:49,823.284511567911,0.0
0.0,0.0,0.0,2018-02-05 13:57:14,812.8720744160767,0.0
0.0,0.0,0.0,2018-02-04 21:40:01,818.7353421797241,0.0
0.0,0.0,0.0,2018-02-06 18:30:25,802.5929593663002,-177.72800303684815
0.0,0.0,0.0,2018-02-07 06:02:04,798.4430336693625,-176.0146609701384
0.0,0.0,0.0,2018-02-07 20:19:17,793.2997614107364,0.0
0.0,0.0,0.0,2018-02-08 04:25:48,790.3807003738241,0.0
0.0,0.0,0.0,2018-02-10 04:38:04,773.0270922377382,-173.5725709874511
0.0,0.0,0.0,2018-02-10 20:48:20,767.2054411239698,-176.47516106430717
0.0,0.0,0.0,2018-02-10 19:04:09,767.830558596423,0.0
0.0,0.0,0.0,2018-02-10 22:04:52,766.7462931937415,0.0
0.0,0.0,0.0,2018-02-11 13:17:53,761.2682046585273,0.0
0.0,0.0,0.0,2018-02-11 22:32:24,757.9410260968046,0.0
0.0,1.0,0.0,2017-10-15 12:36:54,1790.0340771690485,840.7587544238966
0.0,0.0,0.0,2018-02-13 01:31:20,748.2274290709961,0.0
0.0,0.0,0.0,2018-02-13 03:27:32,747.5302231332116,0.0
