anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 14:47:00,780.0069048740379
0.0,1.0,0.0,2018-09-24 12:00:20,1565.499630506187
0.0,0.0,0.0,2018-09-24 09:13:40,711.8810481808572
0.0,0.0,0.0,2018-09-24 06:27:00,674.7207405578595
0.0,0.0,0.0,2018-09-24 03:40:20,647.9610917150536
0.0,0.0,0.0,2018-09-24 00:53:40,603.4360711255844
0.0,0.0,0.0,2018-09-23 22:07:00,572.287325590998
0.0,0.0,0.0,2018-09-23 19:20:20,543.5754676206408
0.0,0.0,0.0,2018-09-23 16:33:40,497.3800576465521
0.0,0.0,0.0,2018-09-23 13:47:00,475.74092758249793
0.0,0.0,0.0,2018-09-23 11:00:20,438.1569942831578
0.0,0.0,0.0,2018-09-23 08:13:40,403.40273520165846
0.0,0.0,0.0,2018-09-23 05:27:00,358.9977576141332
0.0,1.0,0.0,2018-09-23 02:40:20,1660.948863065767
0.0,0.0,0.0,2018-09-22 23:53:40,296.5196184115755
0.0,0.0,0.0,2018-09-22 21:07:00,263.9060210534058
0.0,0.0,0.0,2018-09-22 18:20:20,219.27678892290538
0.0,0.0,0.0,2018-09-22 15:33:40,198.72633935300513
0.0,0.0,1.0,2018-09-22 12:47:00,848.3971840834545
0.0,0.0,0.0,2018-09-22 10:00:20,817.008894124018
0.0,0.0,0.0,2018-09-22 07:13:40,779.9149476915344
0.0,1.0,0.0,2018-09-22 04:27:00,1637.8367838133374
0.0,0.0,0.0,2018-09-22 01:40:20,710.7788832135421
0.0,1.0,0.0,2018-09-21 22:53:40,1658.3423273135145
0.0,0.0,0.0,2018-09-21 20:07:00,667.1629325472915
0.0,0.0,0.0,2018-09-21 17:20:20,629.8170891069227
0.0,1.0,0.0,2018-09-21 14:33:40,791.8162760025232
0.0,0.0,0.0,2018-09-21 11:47:00,563.5155819863695
0.0,0.0,0.0,2018-09-21 09:00:20,532.6788984582856
0.0,1.0,0.0,2018-09-21 06:13:40,1626.0429509642142
0.0,0.0,0.0,2018-09-21 03:27:00,474.53570153709154
0.0,0.0,0.0,2018-09-21 00:40:20,446.0003419333112
0.0,0.0,0.0,2018-09-20 21:53:40,414.48659763963997
0.0,1.0,0.0,2018-09-20 19:07:00,774.1097918021167
0.0,0.0,0.0,2018-09-20 16:20:20,352.1978316147317
0.0,0.0,0.0,2018-09-20 13:33:40,314.43914114271917
0.0,0.0,0.0,2018-09-20 10:47:00,288.6229955515018
0.0,0.0,0.0,2018-09-20 08:00:20,256.5691785657427
0.0,1.0,1.0,2018-09-20 05:13:40,782.8307410835463
0.0,0.0,0.0,2018-09-20 02:27:00,914.6579188637448
0.0,0.0,0.0,2018-09-19 23:40:20,876.455344416349
0.0,0.0,0.0,2018-09-19 20:53:40,845.6304474564412
0.0,0.0,0.0,2018-09-19 18:07:00,800.0711825370933
0.0,0.0,0.0,2018-09-19 15:20:20,764.0897699051343
0.0,0.0,0.0,2018-09-19 12:33:40,724.1207712791911
0.0,1.0,0.0,2018-09-19 09:47:00,816.7538907761377
0.0,0.0,0.0,2018-09-19 07:00:20,646.348579835122
0.0,0.0,0.0,2018-09-19 04:13:40,604.3114783208023
0.0,0.0,0.0,2018-09-19 01:27:00,574.9455137469788
0.0,0.0,0.0,2018-09-18 22:40:20,530.5249374434634
0.0,0.0,0.0,2018-09-18 19:53:40,498.936979042185
0.0,0.0,0.0,2018-09-18 17:07:00,446.6577357644058
0.0,1.0,0.0,2018-09-18 14:20:20,813.7059872985881
0.0,0.0,0.0,2018-09-18 11:33:40,386.8901381413714
0.0,0.0,0.0,2018-09-18 08:47:00,337.51562497532814
0.0,0.0,0.0,2018-09-18 06:00:20,300.41633207866266
0.0,0.0,0.0,2018-09-18 03:13:40,260.9419724027115
0.0,0.0,0.0,2018-09-18 00:27:00,215.07903768511943
0.0,0.0,1.0,2018-09-17 21:40:20,905.090946776098
0.0,0.0,0.0,2018-09-17 18:53:40,869.454627913836
0.0,0.0,0.0,2018-09-17 16:07:00,842.1034253449951
0.0,0.0,0.0,2018-09-17 13:20:20,802.3869636334188
0.0,0.0,0.0,2018-09-17 10:33:40,764.8961492320253
0.0,0.0,0.0,2018-09-17 07:47:00,727.7578283957771
0.0,0.0,0.0,2018-09-17 05:00:20,686.7684267142192
0.0,0.0,0.0,2018-09-17 02:13:40,657.5026494417676
0.0,0.0,0.0,2018-09-16 23:27:00,610.4467632109248
0.0,0.0,0.0,2018-09-16 20:40:20,580.4285676519439
0.0,0.0,0.0,2018-09-16 17:53:40,545.5787272736862
0.0,0.0,0.0,2018-09-16 15:07:00,496.4699054498069
0.0,0.0,0.0,2018-09-16 12:20:20,467.5750612626155
0.0,0.0,0.0,2018-09-16 09:33:40,432.70120659784936
0.0,0.0,0.0,2018-09-16 06:47:00,385.5073208148662
0.0,0.0,0.0,2018-09-16 04:00:20,354.75796955645967
0.0,0.0,0.0,2018-09-16 01:13:40,321.9270531468063
0.0,0.0,0.0,2018-09-15 22:27:00,281.6710782648413
0.0,1.0,0.0,2018-09-15 19:40:20,1606.1054133316868
0.0,0.0,0.0,2018-09-15 16:53:40,201.58254060999042
0.0,0.0,1.0,2018-09-15 14:07:00,990.7771755626668
0.0,0.0,0.0,2018-09-15 11:20:20,940.3061479451352
0.0,0.0,0.0,2018-09-15 08:33:40,903.4775021117424
0.0,0.0,0.0,2018-09-15 05:47:00,866.0995592464061
0.0,0.0,0.0,2018-09-15 03:00:20,830.0520881530075
0.0,0.0,0.0,2018-09-15 00:13:40,796.428389190864
0.0,0.0,0.0,2018-09-14 21:27:00,744.2111427427345
0.0,0.0,0.0,2018-09-14 18:40:20,704.5957403782088
0.0,0.0,0.0,2018-09-14 15:53:40,663.3651362622708
0.0,0.0,0.0,2018-09-14 13:07:00,629.0755845215214
0.0,0.0,0.0,2018-09-14 10:20:20,590.1353680666308
0.0,0.0,0.0,2018-09-14 07:33:40,545.6995739667451
0.0,0.0,0.0,2018-09-14 04:47:00,512.3231086199289
0.0,0.0,0.0,2018-09-14 02:00:20,473.2597890591237
0.0,0.0,0.0,2018-09-13 23:13:40,431.56940246428775
0.0,0.0,0.0,2018-09-13 20:27:00,386.67789812658793
0.0,0.0,0.0,2018-09-13 17:40:20,350.55837759496836
0.0,0.0,0.0,2018-09-13 14:53:40,315.8575067269812
0.0,0.0,0.0,2018-09-13 12:07:00,280.1731610413752
0.0,0.0,0.0,2018-09-13 09:20:20,234.90388109822314
0.0,0.0,1.0,2018-09-13 06:33:40,820.647448396484
0.0,0.0,0.0,2018-09-13 03:47:00,794.9945476349513
0.0,0.0,0.0,2018-09-13 01:00:20,756.0094850553969
0.0,0.0,0.0,2018-09-12 22:13:40,734.6609170203377
0.0,0.0,0.0,2018-09-12 19:27:00,704.1752088672855
0.0,0.0,0.0,2018-09-12 16:40:20,672.6126301543292
0.0,0.0,0.0,2018-09-12 13:53:40,642.3749235519061
0.0,0.0,0.0,2018-09-12 11:07:00,605.0284953378618
0.0,0.0,0.0,2018-09-12 08:20:20,582.9440565025889
0.0,0.0,0.0,2018-09-12 05:33:40,541.5510984119649
0.0,0.0,0.0,2018-09-12 02:47:00,514.4690365474034
0.0,0.0,0.0,2018-09-12 00:00:20,492.72833750841085
0.0,0.0,0.0,2018-09-11 21:13:40,460.8279185070578
0.0,0.0,0.0,2018-09-11 18:27:00,431.46695961380686
0.0,0.0,0.0,2018-09-11 15:40:20,399.07074196984354
0.0,0.0,0.0,2018-09-11 12:53:40,374.0687456065367
0.0,1.0,0.0,2018-09-11 10:07:00,768.7531340385356
0.0,0.0,0.0,2018-09-11 07:20:20,313.9875104324882
0.0,0.0,0.0,2018-09-11 04:33:40,283.73505805321963
0.0,0.0,0.0,2018-09-11 01:47:00,247.9292076358037
0.0,0.0,1.0,2018-09-10 23:00:20,833.4910830748144
0.0,1.0,0.0,2018-09-10 20:13:40,739.192835543139
0.0,0.0,0.0,2018-09-10 17:27:00,768.5084020181813
0.0,0.0,0.0,2018-09-10 14:40:20,740.6737596096623
0.0,0.0,0.0,2018-09-10 11:53:40,709.0869941748814
0.0,0.0,0.0,2018-09-10 09:07:00,677.4616460250485
0.0,0.0,0.0,2018-09-10 06:20:20,651.960321651866
0.0,0.0,0.0,2018-09-10 03:33:40,632.3004074734207
0.0,0.0,0.0,2018-09-10 00:47:00,599.1010890653109
0.0,0.0,0.0,2018-09-09 22:00:20,576.0978373843568
0.0,0.0,0.0,2018-09-09 19:13:40,536.5831310426851
0.0,0.0,0.0,2018-09-09 16:27:00,512.009716595533
0.0,0.0,0.0,2018-09-09 13:40:20,485.39546943151385
0.0,0.0,0.0,2018-09-09 10:53:40,453.63025155611916
0.0,1.0,0.0,2018-09-09 08:07:00,1656.3167381984533
0.0,0.0,0.0,2018-09-09 05:20:20,401.9110757584425
0.0,0.0,0.0,2018-09-09 02:33:40,384.9789170372729
0.0,1.0,0.0,2018-09-08 23:47:00,1647.3798366891644
0.0,0.0,0.0,2018-09-08 21:00:20,317.033832376296
0.0,0.0,0.0,2018-09-08 18:13:40,292.0280946151274
0.0,0.0,1.0,2018-09-08 15:27:00,938.9082896998103
0.0,1.0,0.0,2018-09-08 12:40:20,1626.3252208496633
0.0,0.0,0.0,2018-09-08 09:53:40,848.1106101979049
0.0,0.0,0.0,2018-09-08 07:07:00,818.5609542548508
0.0,0.0,0.0,2018-09-08 04:20:20,771.5501408188707
0.0,0.0,0.0,2018-09-08 01:33:40,738.5968484874202
1.0,0.0,0.0,2018-09-07 22:47:00,882.6464949374641
1.0,0.0,0.0,2018-09-07 20:00:20,877.6464949374641
1.0,0.0,0.0,2018-09-07 17:13:40,872.6464949374641
1.0,0.0,0.0,2018-09-07 14:27:00,867.6464949374641
1.0,0.0,0.0,2018-09-07 11:40:20,862.6464949374641
0.0,0.0,0.0,2018-09-07 08:53:40,505.44800933059645
0.0,0.0,0.0,2018-09-07 06:07:00,469.7836743836452
0.0,0.0,0.0,2018-09-07 03:20:20,426.8084715938685
0.0,1.0,0.0,2018-09-07 00:33:40,746.6585048947725
0.0,0.0,0.0,2018-09-06 21:47:00,349.50609271335185
0.0,0.0,0.0,2018-09-06 19:00:20,311.16566823206307
0.0,0.0,0.0,2018-09-06 16:13:40,265.5340894200367
0.0,0.0,0.0,2018-09-06 13:27:00,236.81560548194474
0.0,0.0,0.0,2018-09-06 10:40:20,203.5587701462996
0.0,1.0,1.0,2018-09-06 07:53:40,776.7050836576094
0.0,0.0,0.0,2018-09-06 05:07:00,896.5100184384119
0.0,0.0,0.0,2018-09-06 02:20:20,865.5256182204698
0.0,0.0,0.0,2018-09-05 23:33:40,835.8473157867334
0.0,1.0,0.0,2018-09-05 20:47:00,1627.4387934455972
0.0,0.0,0.0,2018-09-05 18:00:20,761.7397885088126
0.0,0.0,0.0,2018-09-05 15:13:40,732.8302940940006
0.0,0.0,0.0,2018-09-05 12:27:00,689.2595193124286
0.0,0.0,0.0,2018-09-05 09:40:20,656.4251522627602
0.0,0.0,0.0,2018-09-05 06:53:40,621.030073620189
0.0,0.0,0.0,2018-09-05 04:07:00,577.1807479711657
0.0,0.0,0.0,2018-09-05 01:20:20,558.9118918616774
0.0,1.0,0.0,2018-09-04 22:33:40,1619.9752231842904
0.0,0.0,0.0,2018-09-04 19:47:00,485.6189455214063
0.0,0.0,0.0,2018-09-04 17:00:20,452.6460235792836
0.0,0.0,0.0,2018-09-04 14:13:40,414.03831966382285
0.0,0.0,0.0,2018-09-04 11:27:00,373.61757975733553
0.0,0.0,0.0,2018-09-04 08:40:20,346.7142734833063
0.0,0.0,0.0,2018-09-04 05:53:40,307.35258597248406
0.0,0.0,0.0,2018-09-04 03:07:00,269.83135417007617
0.0,0.0,1.0,2018-09-04 00:20:20,864.1352900736682
0.0,0.0,0.0,2018-09-03 21:33:40,840.5796727987404
0.0,0.0,0.0,2018-09-03 18:47:00,808.6875516527123
0.0,1.0,0.0,2018-09-03 16:00:20,1659.287684224737
0.0,0.0,0.0,2018-09-03 13:13:40,737.5504720236453
0.0,0.0,0.0,2018-09-03 10:27:00,712.3740828373709
0.0,0.0,0.0,2018-09-03 07:40:20,661.8593715434292
0.0,0.0,0.0,2018-09-03 04:53:40,643.8511634632691
0.0,0.0,0.0,2018-09-03 02:07:00,604.8238060919848
0.0,0.0,0.0,2018-09-02 23:20:20,568.6571231364055
0.0,0.0,0.0,2018-09-02 20:33:40,533.5353977832799
0.0,0.0,0.0,2018-09-02 17:47:00,503.6247529439225
0.0,0.0,0.0,2018-09-02 15:00:20,476.7703043717164
0.0,0.0,0.0,2018-09-02 12:13:40,437.2742388959367
0.0,0.0,0.0,2018-09-02 09:27:00,401.25861076765744
0.0,0.0,0.0,2018-09-02 06:40:20,363.80676332988884
0.0,0.0,0.0,2018-09-02 03:53:40,341.17034658836565
0.0,0.0,0.0,2018-09-02 01:07:00,306.4980039324621
0.0,0.0,0.0,2018-09-01 22:20:20,271.6312449027649
0.0,1.0,0.0,2018-09-01 19:33:40,1588.331109245314
0.0,0.0,1.0,2018-09-01 16:47:00,807.7337238805603
0.0,0.0,0.0,2018-09-01 14:00:20,780.3589035581177
0.0,0.0,0.0,2018-09-01 11:13:40,749.6535918003348
0.0,0.0,0.0,2018-09-01 08:27:00,722.0241125335907
0.0,0.0,0.0,2018-09-01 05:40:20,698.3726156425732
0.0,0.0,0.0,2018-09-01 02:53:40,656.3353013630506
0.0,0.0,0.0,2018-09-01 00:07:00,621.6928088726535
0.0,0.0,0.0,2018-08-31 21:20:20,590.1798318760859
0.0,0.0,0.0,2018-08-31 18:33:40,564.6078536175478
0.0,0.0,0.0,2018-08-31 15:47:00,528.7684895569699
0.0,1.0,0.0,2018-08-31 13:00:20,1577.3428943674533
0.0,0.0,0.0,2018-08-31 10:13:40,476.9557839195842
0.0,0.0,0.0,2018-08-31 07:27:00,451.9239214169322
0.0,0.0,0.0,2018-08-31 04:40:20,415.1199601698445
0.0,0.0,0.0,2018-08-31 01:53:40,390.82556772728447
0.0,0.0,0.0,2018-08-30 23:07:00,354.5638403303006
0.0,0.0,0.0,2018-08-30 20:20:20,327.3908351474876
0.0,0.0,0.0,2018-08-30 17:33:40,299.92332987311744
0.0,0.0,0.0,2018-08-30 14:47:00,264.8984478677799
0.0,0.0,0.0,2018-08-30 12:00:20,234.76382830912937
0.0,0.0,1.0,2018-08-30 09:13:40,908.1987299978954
0.0,1.0,0.0,2018-08-30 06:27:00,1625.048904024008
0.0,0.0,0.0,2018-08-30 03:40:20,831.9326657582588
0.0,1.0,0.0,2018-08-30 00:53:40,1624.7135310718418
0.0,0.0,0.0,2018-08-29 22:07:00,777.0439438693695
0.0,0.0,0.0,2018-08-29 19:20:20,719.6510687966089
0.0,0.0,0.0,2018-08-29 16:33:40,693.5775523864332
0.0,0.0,0.0,2018-08-29 13:47:00,652.2272036456608
0.0,0.0,0.0,2018-08-29 11:00:20,628.5083805025317
0.0,0.0,0.0,2018-08-29 08:13:40,590.5971627910911
0.0,0.0,0.0,2018-08-29 05:27:00,553.5711578508399
0.0,0.0,0.0,2018-08-29 02:40:20,512.7601098883986
0.0,0.0,0.0,2018-08-28 23:53:40,472.96373958650435
0.0,0.0,0.0,2018-08-28 21:07:00,440.79513729335815
0.0,0.0,0.0,2018-08-28 18:20:20,408.4612620914192
0.0,0.0,0.0,2018-08-28 15:33:40,365.8820328014949
0.0,0.0,0.0,2018-08-28 12:47:00,332.4796300930482
0.0,1.0,0.0,2018-08-28 10:00:20,785.8123750984996
0.0,0.0,0.0,2018-08-28 07:13:40,269.7849119478042
0.0,0.0,0.0,2018-08-28 04:27:00,224.14937651893985
0.0,0.0,1.0,2018-08-28 01:40:20,981.4650971410872
0.0,0.0,0.0,2018-08-27 22:53:40,952.8227847314888
0.0,0.0,0.0,2018-08-27 20:07:00,916.4666853991472
0.0,0.0,0.0,2018-08-27 17:20:20,874.5006362128073
0.0,0.0,0.0,2018-08-27 14:33:40,850.7500768071254
0.0,0.0,0.0,2018-08-27 11:47:00,801.2696824103584
0.0,0.0,0.0,2018-08-27 09:00:20,774.0789824298811
0.0,1.0,0.0,2018-08-27 06:13:40,1627.8217424354157
0.0,0.0,0.0,2018-08-27 03:27:00,691.7034936625303
0.0,0.0,0.0,2018-08-27 00:40:20,658.1934364509399
0.0,0.0,0.0,2018-08-26 21:53:40,608.4612768219165
0.0,0.0,0.0,2018-08-26 19:07:00,576.5582709880819
0.0,0.0,0.0,2018-08-26 16:20:20,551.2103870007103
0.0,0.0,0.0,2018-08-26 13:33:40,508.5237702343948
0.0,0.0,0.0,2018-08-26 10:47:00,468.4835841269266
0.0,0.0,0.0,2018-08-26 08:00:20,452.31785321675835
0.0,0.0,0.0,2018-08-26 05:13:40,400.7693766483283
0.0,0.0,0.0,2018-08-26 02:27:00,358.2498948175953
0.0,0.0,0.0,2018-08-25 23:40:20,321.886092024274
0.0,0.0,0.0,2018-08-25 20:53:40,285.1634919256439
0.0,0.0,1.0,2018-08-25 18:07:00,928.5236157439067
0.0,0.0,0.0,2018-08-25 15:20:20,909.3653145543884
0.0,1.0,0.0,2018-08-25 12:33:40,818.9100100790104
0.0,0.0,0.0,2018-08-25 09:47:00,831.0627366771013
0.0,0.0,0.0,2018-08-25 07:00:20,804.6249751186006
0.0,0.0,0.0,2018-08-25 04:13:40,758.9893004239633
0.0,1.0,0.0,2018-08-25 01:27:00,1643.7603110274438
0.0,0.0,0.0,2018-08-24 22:40:20,692.1274763701778
0.0,0.0,0.0,2018-08-24 19:53:40,666.056813308133
0.0,0.0,0.0,2018-08-24 17:07:00,625.6789219588096
0.0,0.0,0.0,2018-08-24 14:20:20,593.2812633885183
0.0,1.0,0.0,2018-08-24 11:33:40,732.1361375330812
0.0,0.0,0.0,2018-08-24 08:47:00,523.5210577448198
0.0,0.0,0.0,2018-08-24 06:00:20,487.8034382178241
0.0,0.0,0.0,2018-08-24 03:13:40,452.3972580504178
0.0,0.0,0.0,2018-08-24 00:27:00,418.1237642773235
0.0,0.0,0.0,2018-08-23 21:40:20,390.6923802627198
0.0,0.0,0.0,2018-08-23 18:53:40,347.3182416737291
0.0,0.0,0.0,2018-08-23 16:07:00,319.66171004132235
0.0,0.0,0.0,2018-08-23 13:20:20,289.7125253437396
0.0,0.0,1.0,2018-08-23 10:33:40,884.9041131444466
0.0,0.0,0.0,2018-08-23 07:47:00,852.5396408073883
0.0,0.0,0.0,2018-08-23 05:00:20,808.7159261208894
0.0,0.0,0.0,2018-08-23 02:13:40,782.5526966886209
0.0,0.0,0.0,2018-08-22 23:27:00,744.7736338440706
0.0,1.0,0.0,2018-08-22 20:40:20,1583.8391123923661
0.0,0.0,0.0,2018-08-22 17:53:40,683.9172081761427
0.0,0.0,0.0,2018-08-22 15:07:00,648.9633365524113
0.0,0.0,0.0,2018-08-22 12:20:20,603.1606780120609
0.0,0.0,0.0,2018-08-22 09:33:40,576.8845495041551
0.0,0.0,0.0,2018-08-22 06:47:00,542.5760900972953
0.0,0.0,0.0,2018-08-22 04:00:20,514.245902565177
0.0,0.0,0.0,2018-08-22 01:13:40,471.1833631490017
0.0,0.0,0.0,2018-08-21 22:27:00,445.2870911735006
0.0,0.0,0.0,2018-08-21 19:40:20,413.6115952702671
0.0,0.0,0.0,2018-08-21 16:53:40,384.4948423257255
0.0,1.0,0.0,2018-08-21 14:07:00,758.650532933514
0.0,0.0,0.0,2018-08-21 11:20:20,300.69093482819494
0.0,0.0,0.0,2018-08-21 08:33:40,274.4677287310452
0.0,0.0,0.0,2018-08-21 05:47:00,245.6845811532988
0.0,0.0,1.0,2018-08-21 03:00:20,936.5221287126587
0.0,1.0,0.0,2018-08-21 00:13:40,1633.2874766714822
0.0,0.0,0.0,2018-08-20 21:27:00,863.0672798275789
0.0,0.0,0.0,2018-08-20 18:40:20,832.9449587323039
0.0,0.0,0.0,2018-08-20 15:53:40,793.8953648678392
0.0,0.0,0.0,2018-08-20 13:07:00,770.2141394461618
0.0,0.0,0.0,2018-08-20 10:20:20,722.7297780890132
0.0,0.0,0.0,2018-08-20 07:33:40,691.9076950929567
0.0,1.0,0.0,2018-08-20 04:47:00,746.8765748245978
0.0,0.0,0.0,2018-08-20 02:00:20,627.0220068415086
0.0,1.0,0.0,2018-08-19 23:13:40,1614.9691742615867
0.0,0.0,0.0,2018-08-19 20:27:00,552.2931500857708
0.0,0.0,0.0,2018-08-19 17:40:20,526.7526610166539
0.0,1.0,0.0,2018-08-19 14:53:40,1589.9236963109229
0.0,0.0,0.0,2018-08-19 12:07:00,448.6457667573976
0.0,0.0,0.0,2018-08-19 09:20:20,412.01824720858565
0.0,0.0,0.0,2018-08-19 06:33:40,376.75504006527495
0.0,0.0,0.0,2018-08-19 03:47:00,346.76148672883147
0.0,0.0,0.0,2018-08-19 01:00:20,318.29774706570146
0.0,0.0,0.0,2018-08-18 22:13:40,277.3793999975984
0.0,0.0,1.0,2018-08-18 19:27:00,904.0757800541169
0.0,0.0,0.0,2018-08-18 16:40:20,871.8313015474498
0.0,0.0,0.0,2018-08-18 13:53:40,830.303731394323
0.0,0.0,0.0,2018-08-18 11:07:00,799.9609551305182
0.0,0.0,0.0,2018-08-18 08:20:20,765.0969773741211
0.0,0.0,0.0,2018-08-18 05:33:40,736.6500452904668
0.0,0.0,0.0,2018-08-18 02:47:00,701.9101280603743
0.0,0.0,0.0,2018-08-18 00:00:20,657.1824370335796
0.0,0.0,0.0,2018-08-17 21:13:40,627.7019628587227
0.0,0.0,0.0,2018-08-17 18:27:00,582.6753822074072
0.0,0.0,0.0,2018-08-17 15:40:20,563.6222785338432
0.0,0.0,0.0,2018-08-17 12:53:40,511.27869129420714
0.0,0.0,0.0,2018-08-17 10:07:00,477.2246735702651
0.0,0.0,0.0,2018-08-17 07:20:20,455.98832032842904
0.0,0.0,0.0,2018-08-17 04:33:40,415.1304563559436
0.0,0.0,0.0,2018-08-17 01:47:00,378.6749785781325
0.0,0.0,0.0,2018-08-16 23:00:20,336.84883784629955
0.0,0.0,0.0,2018-08-16 20:13:40,304.7417642832416
0.0,0.0,0.0,2018-08-16 17:27:00,268.033043073146
0.0,0.0,0.0,2018-08-16 14:40:20,234.61618076614326
0.0,0.0,1.0,2018-08-16 11:53:40,808.6761276398738
0.0,0.0,0.0,2018-08-16 09:07:00,780.6803733432622
0.0,0.0,0.0,2018-08-16 06:20:20,742.8620869201777
0.0,0.0,0.0,2018-08-16 03:33:40,718.8875377778962
0.0,0.0,0.0,2018-08-16 00:47:00,682.3964767819807
0.0,0.0,0.0,2018-08-15 22:00:20,661.7941299732279
0.0,0.0,0.0,2018-08-15 19:13:40,634.0652077960627
0.0,0.0,0.0,2018-08-15 16:27:00,595.9432747732234
0.0,0.0,0.0,2018-08-15 13:40:20,568.0014425708764
0.0,0.0,0.0,2018-08-15 10:53:40,548.728077436297
0.0,0.0,0.0,2018-08-15 08:07:00,520.4443363030093
0.0,0.0,0.0,2018-08-15 05:20:20,492.3882145955347
0.0,1.0,0.0,2018-08-15 02:33:40,820.7985699611148
0.0,0.0,0.0,2018-08-14 23:47:00,423.0457960742136
0.0,1.0,0.0,2018-08-14 21:00:20,739.8655592214169
0.0,1.0,0.0,2018-08-14 18:13:40,740.8438844443417
0.0,0.0,0.0,2018-08-14 15:27:00,333.14343739840007
0.0,0.0,0.0,2018-08-14 12:40:20,299.2346929292625
0.0,0.0,0.0,2018-08-14 09:53:40,277.86266845988644
0.0,0.0,0.0,2018-08-14 07:07:00,251.7920841413588
0.0,0.0,1.0,2018-08-14 04:20:20,886.8536988864566
0.0,0.0,0.0,2018-08-14 01:33:40,848.1286022503508
0.0,0.0,0.0,2018-08-13 22:47:00,813.4877741595151
0.0,0.0,0.0,2018-08-13 20:00:20,789.5152978049073
0.0,1.0,0.0,2018-08-13 17:13:40,1650.5500238528373
0.0,0.0,0.0,2018-08-13 14:27:00,723.0584511486891
0.0,0.0,0.0,2018-08-13 11:40:20,686.9850578986411
0.0,0.0,0.0,2018-08-13 08:53:40,655.7915038370409
0.0,0.0,0.0,2018-08-13 06:07:00,632.7234827678767
0.0,0.0,0.0,2018-08-13 03:20:20,600.6925149678759
0.0,0.0,0.0,2018-08-13 00:33:40,563.3598453355222
0.0,0.0,0.0,2018-08-12 21:47:00,535.9333229151043
0.0,0.0,0.0,2018-08-12 19:00:20,514.1757510882778
0.0,1.0,0.0,2018-08-12 16:13:40,1588.2830702633505
0.0,0.0,0.0,2018-08-12 13:27:00,446.97277074196023
0.0,0.0,0.0,2018-08-12 10:40:20,414.81534000893305
0.0,0.0,0.0,2018-08-12 07:53:40,379.0114306993574
0.0,0.0,0.0,2018-08-12 05:07:00,354.0329662712612
0.0,0.0,0.0,2018-08-12 02:20:20,325.73920434688966
0.0,0.0,0.0,2018-08-11 23:33:40,284.71220936201223
0.0,0.0,1.0,2018-08-11 20:47:00,929.9169977990256
0.0,0.0,0.0,2018-08-11 18:00:20,897.2588281504088
0.0,0.0,0.0,2018-08-11 15:13:40,870.1943782091803
0.0,0.0,0.0,2018-08-11 12:27:00,823.3920905957852
0.0,0.0,0.0,2018-08-11 09:40:20,787.1881920221103
0.0,0.0,0.0,2018-08-11 06:53:40,756.2265094008933
0.0,0.0,0.0,2018-08-11 04:07:00,716.7316420918669
0.0,0.0,0.0,2018-08-11 01:20:20,683.9486879509923
0.0,0.0,0.0,2018-08-10 22:33:40,648.1704645660426
0.0,1.0,0.0,2018-08-10 19:47:00,770.6532482674228
0.0,0.0,0.0,2018-08-10 17:00:20,582.0887585266715
0.0,1.0,0.0,2018-08-10 14:13:40,825.4798836013886
0.0,0.0,0.0,2018-08-10 11:27:00,505.0489595470516
0.0,0.0,0.0,2018-08-10 08:40:20,465.5661681306642
0.0,0.0,0.0,2018-08-10 05:53:40,429.65975838460037
0.0,0.0,0.0,2018-08-10 03:07:00,400.4579116912118
0.0,1.0,0.0,2018-08-10 00:20:20,1632.3009290198831
0.0,0.0,0.0,2018-08-09 21:33:40,330.4129862211098
0.0,0.0,0.0,2018-08-09 18:47:00,302.4404170793744
0.0,1.0,0.0,2018-08-09 16:00:20,824.2313823469965
0.0,0.0,1.0,2018-08-09 13:13:40,810.3570252345238
0.0,0.0,0.0,2018-08-09 10:27:00,779.2162190295047
0.0,0.0,0.0,2018-08-09 07:40:20,753.3894967483351
0.0,0.0,0.0,2018-08-09 04:53:40,711.9097311435895
0.0,0.0,0.0,2018-08-09 02:07:00,684.007298638091
0.0,0.0,0.0,2018-08-08 23:20:20,658.2758966745315
0.0,0.0,0.0,2018-08-08 20:33:40,629.7845339313535
0.0,0.0,0.0,2018-08-08 17:47:00,595.705147501634
0.0,0.0,0.0,2018-08-08 15:00:20,569.0232786723924
0.0,0.0,0.0,2018-08-08 12:13:40,536.0148727670984
0.0,0.0,0.0,2018-08-08 09:27:00,507.66636267519516
0.0,0.0,0.0,2018-08-08 06:40:20,474.12463811127685
0.0,0.0,0.0,2018-08-08 03:53:40,445.33128460061477
0.0,0.0,0.0,2018-08-08 01:07:00,414.27557901576495
0.0,0.0,0.0,2018-08-07 22:20:20,379.99189333981246
0.0,0.0,0.0,2018-08-07 19:33:40,363.8734677081137
0.0,0.0,0.0,2018-08-07 16:47:00,324.77807352843627
0.0,0.0,0.0,2018-08-07 14:00:20,299.2625042410603
0.0,0.0,0.0,2018-08-07 11:13:40,268.9460809902605
0.0,0.0,0.0,2018-08-07 08:27:00,231.566182341306
0.0,0.0,1.0,2018-08-07 05:40:20,868.1031078586467
0.0,0.0,0.0,2018-08-07 02:53:40,836.6899883306039
0.0,0.0,0.0,2018-08-07 00:07:00,796.2352221848445
0.0,0.0,0.0,2018-08-06 21:20:20,766.9213315022388
0.0,0.0,0.0,2018-08-06 18:33:40,731.3247022896053
