anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-08 16:25:15,786.4097249116555,0.0
0.0,1.0,0.0,2018-02-01 02:13:15,852.0017942226581,-130.88295604117113
0.0,0.0,0.0,2018-02-10 22:20:15,766.9998005353525,-164.58509087338675
0.0,0.0,0.0,2018-02-11 23:53:55,757.797708324895,-108.19511377284172
0.0,0.0,0.0,2018-02-14 02:26:05,739.6047580167395,0.0
0.0,0.0,0.0,2018-02-14 18:08:35,733.9497114929782,0.0
0.0,0.0,0.0,2018-02-17 18:03:02,708.0630925916589,-163.7634428721319
0.0,0.0,0.0,2018-02-19 21:26:56,689.5596303126222,0.0
0.0,0.0,0.0,2018-02-20 19:09:23,681.744995878744,0.0
0.0,1.0,0.0,2018-02-02 03:02:14,843.067875424375,-30.486770137936986
0.0,0.0,0.0,2018-02-22 12:36:26,666.822690609495,-169.07270998044075
0.0,0.0,0.0,2018-02-24 19:57:39,646.8953256340188,-27.677195410285975
0.0,0.0,0.0,2018-02-26 08:41:04,633.67482614047,0.0
0.0,0.0,0.0,2018-02-27 21:57:48,620.2544555212655,0.0
0.0,0.0,0.0,2018-03-01 09:46:18,607.3634494858891,0.0
0.0,0.0,0.0,2018-03-02 23:41:23,593.7130045874956,0.0
0.0,1.0,0.0,2017-10-25 20:28:04,1701.152839222824,909.7943744872451
0.0,0.0,0.0,2018-03-06 05:12:01,565.8091778212208,-156.09118848341504
0.0,0.0,0.0,2018-03-08 19:55:30,543.2282803965243,0.0
0.0,0.0,0.0,2018-03-08 13:41:53,545.4699413482956,-163.65577877676455
0.0,0.0,0.0,2018-03-09 20:26:59,534.3993172031591,0.0
0.0,0.0,0.0,2018-03-11 16:31:36,518.5316168546591,0.0
0.0,0.0,0.0,2018-03-14 01:29:00,498.0272928050664,0.0
0.0,0.0,0.0,2018-03-15 11:06:50,485.9202098216911,0.0
0.0,0.0,0.0,2018-03-16 14:56:53,475.8999975246493,0.0
0.0,0.0,0.0,2018-03-17 22:47:13,464.4379654859681,0.0
0.0,0.0,0.0,2018-03-19 16:15:42,449.5070684689115,0.0
0.0,0.0,0.0,2018-03-21 10:57:23,434.13699617153344,0.0
0.0,0.0,0.0,2018-03-21 20:16:21,430.78310734497813,0.0
0.0,1.0,0.0,2018-02-06 08:07:01,806.6791123953358,188.54710097411257
0.0,0.0,0.0,2018-03-24 17:38:10,405.81228266037965,-159.0241905650913
0.0,0.0,0.0,2018-03-27 14:03:48,381.5384541065775,192.5979859314642
0.0,0.0,0.0,2018-03-28 14:37:17,372.6975782391499,-168.5620625633152
0.0,0.0,0.0,2018-03-29 15:05:58,363.8854306272541,0.0
0.0,1.0,0.0,2017-10-26 20:15:03,1692.5909182510918,1135.898324762252
0.0,0.0,0.0,2018-04-01 01:24:05,342.8967300750753,-163.00631469751087
0.0,0.0,0.0,2018-04-03 14:55:53,320.7459918220225,0.0
0.0,1.0,0.0,2018-02-03 22:44:34,827.3338647865571,300.442119461792
0.0,0.0,0.0,2018-04-06 22:23:49,292.13837661794565,-155.38740004561285
0.0,0.0,0.0,2018-04-08 11:07:49,278.9143626279483,337.97645892892444
0.0,0.0,0.0,2018-04-10 01:09:01,265.2271183469918,0.0
0.0,0.0,0.0,2018-04-12 17:17:05,242.13873307551117,0.0
0.0,0.0,1.0,2018-02-04 00:15:15,826.7897297871901,0.0
0.0,0.0,0.0,2018-02-06 09:57:45,806.0148048934373,0.0
0.0,0.0,0.0,2018-02-07 21:48:54,793.1079019958777,0.0
0.0,0.0,0.0,2018-02-09 18:16:41,777.1012019185157,0.0
0.0,1.0,0.0,2017-10-23 10:17:04,1722.0988850455296,744.9959677999622
0.0,0.0,0.0,2018-02-12 02:51:49,756.7303105584984,-163.62412388967252
0.0,0.0,0.0,2018-02-13 01:02:06,748.7486652600844,0.0
0.0,0.0,0.0,2018-02-14 18:29:58,733.8214874686381,0.0
0.0,0.0,0.0,2018-02-15 06:07:11,729.6381537884571,0.0
0.0,0.0,0.0,2018-02-17 14:50:41,709.2171297615105,-167.75732490292418
0.0,0.0,0.0,2018-02-18 15:43:21,700.2611348939424,0.0
0.0,0.0,0.0,2018-02-20 03:26:48,687.4004235930615,0.0
0.0,0.0,0.0,2018-02-21 23:35:00,671.5112346400884,0.0
0.0,0.0,0.0,2018-02-23 03:52:53,661.3239330451123,0.0
0.0,1.0,0.0,2018-02-01 16:35:56,846.8256142205844,-8.680635669193833
0.0,0.0,0.0,2018-02-25 16:21:45,639.5507557706195,-162.22183797519696
0.0,0.0,0.0,2018-02-26 20:57:49,629.2543143259838,12.983401755639449
0.0,0.0,0.0,2018-02-28 08:05:44,616.6068391514606,0.0
0.0,0.0,0.0,2018-03-02 01:07:48,601.8344555987997,0.0
0.0,0.0,0.0,2018-03-02 15:39:50,596.6022653252053,0.0
0.0,0.0,0.0,2018-03-04 01:44:49,584.3323076993896,0.0
0.0,0.0,0.0,2018-03-04 19:22:19,577.9873482329834,0.0
0.0,0.0,0.0,2018-03-07 06:22:39,556.7453179916547,-169.09794447476722
0.0,1.0,0.0,2017-10-24 21:35:27,1709.388507518003,0.0
0.0,0.0,0.0,2018-03-07 21:53:11,551.1621301660193,0.0
0.0,0.0,0.0,2018-03-11 03:38:23,523.1710051370602,0.0
0.0,0.0,0.0,2018-03-11 10:52:25,520.56677743525,-158.6081179225409
0.0,0.0,0.0,2018-03-13 01:03:34,506.81984711310463,0.0
0.0,0.0,0.0,2018-03-14 17:45:56,492.16570382436186,0.0
0.0,0.0,0.0,2018-03-16 04:55:51,479.5061478730333,0.0
0.0,0.0,0.0,2018-03-16 18:08:46,474.7486114871103,0.0
0.0,0.0,0.0,2018-03-18 13:22:10,459.1882502458219,0.0
0.0,0.0,0.0,2018-03-20 03:39:28,445.40445925305465,0.0
0.0,0.0,0.0,2018-03-21 07:08:09,435.5123187970549,0.0
0.0,0.0,0.0,2018-03-21 21:00:13,430.5199846106257,0.0
0.0,0.0,0.0,2018-03-24 04:49:35,410.4237499758999,-168.89111480139312
1.0,0.0,0.0,2018-01-21 21:22:01,940.1491295459685,325.6341296856531
1.0,0.0,0.0,2018-01-22 11:15:21,935.1491295459685,340.73036432037884
1.0,0.0,0.0,2018-01-23 01:08:41,930.1491295459685,0.0
1.0,0.0,0.0,2018-01-23 15:02:01,925.1491295459685,0.0
1.0,0.0,0.0,2018-01-24 04:55:21,920.1491295459685,0.0
0.0,0.0,0.0,2018-04-01 11:30:29,339.2583404075257,0.0
0.0,0.0,0.0,2018-04-01 10:12:40,339.7253002125161,0.0
0.0,0.0,0.0,2018-04-03 14:54:24,320.7548090393118,-165.4914838814759
0.0,0.0,0.0,2018-04-04 06:38:04,315.0928421426286,0.0
0.0,0.0,0.0,2018-04-06 07:40:18,297.4394990610456,0.0
0.0,0.0,0.0,2018-04-07 11:05:05,287.57072732790226,0.0
0.0,0.0,0.0,2018-04-08 17:57:07,276.458564762114,0.0
0.0,0.0,0.0,2018-04-09 16:44:43,268.25293699161625,0.0
0.0,0.0,0.0,2018-04-10 13:07:28,260.91641315394224,0.0
0.0,1.0,1.0,2017-10-23 23:23:13,1717.3819767904351,1265.134024549129
0.0,0.0,0.0,2018-01-28 16:48:38,881.3094507628621,0.0
0.0,0.0,0.0,2018-01-30 21:36:31,862.3021401226848,0.0
0.0,0.0,0.0,2018-01-31 22:26:23,853.3629364331124,0.0
0.0,0.0,0.0,2018-02-01 16:32:36,846.8457034618328,0.0
0.0,0.0,0.0,2018-02-03 10:17:36,831.8156252348907,0.0
0.0,0.0,0.0,2018-02-05 02:22:42,817.3850358010111,0.0
0.0,0.0,0.0,2018-02-07 13:34:12,796.0760125154865,0.0
0.0,0.0,0.0,2018-02-08 02:31:16,791.4136117475891,-167.34839273206248
0.0,0.0,0.0,2018-02-08 22:46:41,784.1211656928843,0.0
0.0,0.0,0.0,2018-02-11 15:19:07,760.8865757555405,-168.05287136705076
0.0,0.0,0.0,2018-02-13 07:28:54,746.4278499740959,0.0
0.0,0.0,0.0,2018-02-13 04:56:05,747.3447943314848,0.0
0.0,0.0,0.0,2018-02-15 18:37:08,725.1384228560242,-162.7055881316181
0.0,0.0,0.0,2018-02-15 23:02:30,723.5462894695407,-163.38077716071277
0.0,0.0,0.0,2018-02-18 11:51:08,701.6544615866866,-163.69532075331912
0.0,0.0,0.0,2018-02-19 09:09:35,693.9837097883026,0.0
0.0,1.0,0.0,2017-10-18 01:56:17,1768.3035878447515,882.654111008375
0.0,0.0,0.0,2018-02-22 11:34:20,667.1952223367892,-157.20652779817632
0.0,0.0,0.0,2018-02-24 08:37:48,650.9744626733121,0.0
0.0,0.0,0.0,2018-02-25 20:51:49,637.9303145151931,0.0
0.0,0.0,0.0,2018-02-26 15:20:33,631.2779130234749,0.0
0.0,0.0,0.0,2018-02-28 03:46:52,618.1600817747427,0.0
0.0,0.0,0.0,2018-03-01 05:03:01,609.0631530768339,0.0
0.0,1.0,0.0,2018-02-06 00:32:47,809.4045640961624,7.249467071729924
0.0,0.0,0.0,2018-03-05 12:45:17,571.7296008683763,-146.66146304123217
0.0,0.0,0.0,2018-03-05 09:57:56,572.7336782918114,52.6758705546612
0.0,0.0,0.0,2018-03-06 17:41:00,561.3152569861343,0.0
0.0,0.0,0.0,2018-03-08 20:56:01,542.8651125562885,0.0
0.0,0.0,0.0,2018-03-09 18:26:18,535.1235060286705,0.0
0.0,0.0,0.0,2018-03-12 13:33:18,510.961436727416,-167.57455247605336
0.0,0.0,0.0,2018-03-13 21:24:12,499.4960896087556,0.0
0.0,0.0,0.0,2018-03-14 06:38:34,496.16981563629616,0.0
0.0,0.0,0.0,2018-03-15 06:18:30,487.650242582299,0.0
0.0,0.0,0.0,2018-03-17 13:56:11,467.62411524860704,0.0
0.0,0.0,0.0,2018-03-18 21:52:06,456.1286654061699,0.0
0.0,0.0,0.0,2018-03-19 15:09:50,449.90230521262384,0.0
0.0,0.0,0.0,2018-03-22 03:52:33,428.0459484429866,-168.3650186735986
0.0,0.0,0.0,2018-03-23 18:21:55,414.1897135356662,0.0
0.0,0.0,0.0,2018-03-24 12:55:15,407.5097104062462,0.0
0.0,0.0,0.0,2018-03-25 08:24:16,400.85564979531387,0.0
0.0,0.0,0.0,2018-03-28 11:58:57,373.64756046866995,-163.4409865339782
0.0,0.0,0.0,2018-03-28 20:57:30,370.41622330634493,-160.01826308537088
0.0,0.0,0.0,2018-03-30 21:18:11,353.0121609144729,0.0
0.0,1.0,0.0,2018-02-07 20:27:50,793.5942899665617,239.18305141052704
0.0,0.0,0.0,2018-04-02 21:16:09,327.1043285626385,-158.0871828978554
1.0,0.0,0.0,2018-01-21 20:28:00,940.4732767682522,-37.11602844799941
1.0,0.0,0.0,2018-01-22 10:21:20,935.4732767682522,424.3739329559238
1.0,1.0,0.0,2018-01-23 00:14:40,930.4732767682522,0.0
1.0,0.0,0.0,2018-01-23 14:08:00,925.4732767682522,0.0
1.0,0.0,1.0,2018-01-24 04:01:20,920.4732767682522,0.0
0.0,0.0,0.0,2018-02-01 08:19:11,849.8062037808378,-118.3279422622754
0.0,0.0,0.0,2018-02-03 09:53:29,831.9603619833321,-131.17378405978113
0.0,0.0,0.0,2018-02-04 11:47:33,822.6359634508093,0.0
0.0,0.0,0.0,2018-02-06 13:51:35,804.6118041142,0.0
0.0,0.0,0.0,2018-02-06 15:55:18,803.8694190357816,-166.71324099149896
1.0,0.0,0.0,2018-01-21 21:34:02,940.0770526100383,-48.529766753851476
1.0,0.0,0.0,2018-01-22 11:27:22,935.0770526100383,-52.78738167543301
1.0,0.0,0.0,2018-01-21 21:34:02,940.0770526100383,0.0
1.0,0.0,0.0,2018-01-22 10:45:42,935.3270526100383,0.0
1.0,0.0,0.0,2018-01-22 23:57:22,930.5770526100383,0.0
1.0,0.0,0.0,2018-01-23 13:09:02,925.8270526100383,0.0
1.0,0.0,0.0,2018-01-24 02:20:42,921.0770526100383,0.0
0.0,0.0,0.0,2018-02-20 01:39:54,688.0418581063353,44.290179254013225
0.0,0.0,0.0,2018-02-20 20:04:34,681.413876648144,42.41219779582187
0.0,1.0,0.0,2018-01-28 04:11:00,885.8552508532777,13.818377497252555
0.0,0.0,0.0,2018-02-23 10:49:08,658.8264229822266,-161.40756158377243
0.0,0.0,0.0,2018-02-25 11:06:10,641.4442751403915,25.6516647795261
0.0,1.0,0.0,2018-02-04 11:27:44,822.7548444881597,-20.06659374375667
0.0,0.0,0.0,2018-02-28 01:01:53,619.1499439063172,-161.70068401561545
0.0,0.0,0.0,2018-03-01 16:25:25,604.9687482482242,5.428689674059825
0.0,0.0,0.0,2018-03-03 11:33:38,589.4394310448223,0.0
0.0,0.0,0.0,2018-03-03 22:57:16,585.3376989975862,0.0
0.0,0.0,0.0,2018-03-06 19:26:32,560.6820610322607,-163.44110933160025
0.0,0.0,0.0,2018-03-07 19:10:59,552.1353609556993,-167.88607736092555
1.0,0.0,0.0,2018-01-21 19:54:24,940.6748507019033,195.9977744199529
1.0,0.0,0.0,2018-01-22 09:47:44,935.6748507019033,199.54447449651425
1.0,1.0,0.0,2018-01-22 23:41:04,930.6748507019033,0.0
1.0,0.0,0.0,2018-01-23 13:34:24,925.6748507019033,0.0
1.0,0.0,0.0,2018-01-24 03:27:44,920.6748507019033,0.0
0.0,0.0,0.0,2018-03-16 19:48:08,474.1524440568388,257.5273913953747
0.0,1.0,0.0,2017-10-25 13:20:28,1703.718463830462,599.048597878869
0.0,0.0,0.0,2018-03-20 04:56:46,444.94062728672964,-154.7831984795806
0.0,0.0,0.0,2018-03-20 21:28:58,438.98742907613956,0.0
0.0,0.0,0.0,2018-03-22 19:23:51,422.4581561068675,0.0
0.0,0.0,0.0,2018-03-24 06:13:20,409.9212882424707,0.0
0.0,0.0,0.0,2018-03-25 22:23:37,395.8195464039933,0.0
0.0,0.0,0.0,2018-03-27 02:26:19,385.7233679498248,0.0
0.0,0.0,0.0,2018-03-29 16:30:24,363.3788528361084,0.0
0.0,0.0,0.0,2018-03-29 23:41:59,360.7893621444726,-164.2399908276092
0.0,1.0,0.0,2018-01-28 01:30:22,886.8190138208206,339.4451457350225
0.0,0.0,0.0,2018-04-03 07:18:31,323.49013571839555,-146.6957888236128
0.0,0.0,0.0,2018-04-04 01:11:26,317.05269819909387,0.0
0.0,1.0,0.0,2017-10-20 01:28:07,1751.1925906354768,1243.7074396673916
0.0,0.0,0.0,2018-04-06 23:05:30,291.8882267015052,-158.83054375210108
0.0,0.0,0.0,2018-04-08 08:56:53,279.6999746304819,0.0
0.0,1.0,0.0,2018-01-30 09:46:48,866.560478152123,390.67723620092795
0.0,0.0,0.0,2018-04-10 20:55:46,258.10662348387626,-162.40166410308402
0.0,0.0,0.0,2018-04-11 19:49:39,249.86334134386314,0.0
0.0,0.0,0.0,2018-04-14 15:35:56,225.46562234021832,-167.84057838605807
0.0,0.0,1.0,2018-01-26 08:39:00,901.5272316481886,467.6688750546356
0.0,0.0,0.0,2018-01-29 11:39:08,874.5264555712462,0.0
0.0,1.0,0.0,2018-02-03 17:50:41,829.0971244685669,-165.56646022395293
0.0,0.0,0.0,2018-02-01 11:42:40,848.5852386694414,-158.05379834788502
0.0,0.0,0.0,2018-02-01 21:48:11,844.9521342518515,-168.1400054664052
0.0,0.0,0.0,2018-02-03 17:54:27,829.0745094277623,0.0
0.0,1.0,0.0,2017-10-22 11:48:21,1730.1911090801068,701.2439595785655
0.0,0.0,0.0,2018-02-06 18:29:03,802.9469072239033,-157.86741304583072
0.0,0.0,0.0,2018-02-07 12:17:32,796.5360455622307,0.0
0.0,0.0,0.0,2018-02-08 12:10:11,787.9401537482163,0.0
0.0,0.0,0.0,2018-02-10 09:24:05,771.656760759051,0.0
0.0,0.0,0.0,2018-02-12 05:43:52,755.6980692726853,0.0
0.0,0.0,0.0,2018-02-13 20:04:21,741.8951920450285,0.0
0.0,1.0,0.0,2017-10-27 00:33:14,1691.0418141652085,751.3487296428334
0.0,0.0,0.0,2018-02-17 08:17:03,711.5789520407077,-153.678775245369
0.0,0.0,0.0,2018-02-17 04:12:58,713.0435020347322,0.0
0.0,0.0,0.0,2018-02-20 18:44:39,681.8933289194899,-154.309392128472
0.0,0.0,0.0,2018-02-21 09:41:43,676.5109595795423,-158.22721147439515
0.0,1.0,0.0,2017-10-27 00:12:33,1691.165981982996,825.2776378138163
0.0,0.0,0.0,2018-02-24 03:26:23,652.8429752516039,-160.32703092175151
0.0,0.0,0.0,2018-02-26 06:28:04,634.4728744345753,0.0
0.0,0.0,0.0,2018-02-26 17:55:47,630.3465501779418,0.0
0.0,0.0,0.0,2018-03-02 01:42:20,601.6272224434109,-159.4020117717923
0.0,0.0,0.0,2018-03-02 15:13:16,596.7616959944635,-160.1412139641063
0.0,0.0,0.0,2018-03-04 03:30:21,583.6991925855348,0.0
0.0,0.0,0.0,2018-03-04 00:17:22,584.8570428848059,0.0
0.0,0.0,0.0,2018-03-04 13:19:17,580.165577039268,0.0
0.0,1.0,0.0,2017-10-24 19:12:42,1710.2450529121763,941.3929947776807
0.0,0.0,0.0,2018-03-09 11:03:42,537.7790562384372,-141.6084944488592
0.0,0.0,0.0,2018-03-10 01:43:05,532.5027652712994,0.0
0.0,0.0,0.0,2018-03-11 11:22:43,520.3849484825051,0.0
0.0,0.0,0.0,2018-03-14 00:30:31,498.37813540450236,0.0
0.0,0.0,0.0,2018-03-15 04:42:48,488.2244871070699,0.0
1.0,0.0,0.0,2018-01-21 20:22:34,940.5058080666456,258.13265741245345
1.0,0.0,0.0,2018-01-22 10:15:54,935.5058080666456,263.28630570988594
1.0,0.0,0.0,2018-01-23 00:09:14,930.5058080666456,0.0
1.0,0.0,0.0,2018-01-23 14:02:34,925.5058080666456,0.0
1.0,1.0,0.0,2018-01-24 03:55:54,920.5058080666456,0.0
0.0,0.0,0.0,2018-03-23 08:06:08,417.8844222215249,313.6263705954309
0.0,1.0,0.0,2018-02-06 07:20:28,806.9584629695375,-70.44767015258171
0.0,0.0,0.0,2018-03-26 14:28:54,390.02782841110087,-156.13842143926573
0.0,1.0,0.0,2018-02-04 15:53:59,821.1573313106579,0.0
0.0,1.0,0.0,2018-02-03 06:30:19,833.1793853292316,235.11243363129356
0.0,0.0,0.0,2018-03-31 03:11:56,350.88966916162036,286.2726468993478
0.0,0.0,0.0,2018-03-31 17:29:07,345.74656193451096,293.1515936908121
0.0,0.0,0.0,2018-04-02 08:00:47,331.87654236609717,0.0
0.0,0.0,0.0,2018-04-03 21:12:29,318.4863288729028,0.0
0.0,0.0,0.0,2018-04-05 18:52:41,302.0451954809457,0.0
0.0,0.0,0.0,2018-04-07 21:56:40,283.66123065086686,0.0
0.0,0.0,0.0,2018-04-08 04:08:33,281.42998941051076,-167.842291659967
0.0,1.0,1.0,2017-10-26 12:57:53,1695.213970355769,1227.5577244552126
0.0,0.0,0.0,2018-01-25 02:43:20,912.3012241381558,0.0
0.0,0.0,0.0,2018-01-27 03:50:05,894.6207437203133,0.0
0.0,0.0,0.0,2018-01-27 12:56:06,891.3447019109915,0.0
0.0,0.0,0.0,2018-01-29 15:38:42,873.0890948252188,-169.01544997323887
0.0,1.0,0.0,2018-02-07 19:12:58,794.0434656118713,-123.20499312211493
0.0,0.0,0.0,2018-02-01 14:53:26,847.4406634835049,-158.34658390797583
0.0,0.0,0.0,2018-02-03 23:54:33,826.9139425264834,-151.12453833507763
0.0,0.0,0.0,2018-02-04 19:20:38,819.9174823588264,0.0
0.0,0.0,0.0,2018-02-06 05:08:22,807.7510258089593,0.0
0.0,1.0,0.0,2018-01-27 18:39:08,889.2864159176316,-114.62608169088455
0.0,0.0,0.0,2018-02-09 19:55:21,776.5091691105562,-152.75315855128665
0.0,0.0,0.0,2018-02-11 10:11:24,762.7328922385716,-84.99404531459888
0.0,0.0,0.0,2018-02-13 19:47:50,741.9942200143803,0.0
0.0,0.0,0.0,2018-02-14 18:27:54,733.8338601798558,0.0
0.0,1.0,0.0,2017-10-17 03:59:24,1776.2048978246455,850.2156625605754
0.0,0.0,0.0,2018-02-18 05:59:56,703.7616838692974,-153.9228389391313
0.0,0.0,0.0,2018-02-19 10:57:43,693.3349323916633,0.0
0.0,0.0,0.0,2018-02-20 12:11:44,684.2508764612686,0.0
0.0,0.0,0.0,2018-02-22 04:02:02,669.909081478096,0.0
0.0,0.0,0.0,2018-02-24 14:03:07,649.0225369559497,0.0
0.0,1.0,0.0,2018-01-30 16:21:21,864.1931499387356,10.289053210949788
0.0,0.0,0.0,2018-02-27 11:36:09,623.9843191433082,-158.95679743704827
0.0,1.0,0.0,2017-10-18 02:08:33,1768.2299460798447,720.0417808914194
0.0,1.0,0.0,2017-10-16 14:08:02,1781.1930912905834,947.2874664761081
0.0,0.0,0.0,2018-03-03 20:52:40,586.085260997332,0.0
0.0,0.0,0.0,2018-03-05 09:21:34,572.9518901682751,0.0
0.0,0.0,0.0,2018-03-06 18:07:30,561.1562662471995,0.0
0.0,0.0,0.0,2018-03-08 11:36:26,546.2226435174437,0.0
0.0,1.0,0.0,2018-02-04 23:46:32,818.3220705903212,73.17078909343198
0.0,0.0,0.0,2018-03-11 14:37:02,519.2190873184892,-156.9914590507353
0.0,0.0,0.0,2018-03-14 08:06:26,495.6426622033195,91.53154290697259
0.0,0.0,0.0,2018-03-13 21:26:59,499.4793334228853,-164.2552613540859
0.0,0.0,0.0,2018-03-16 02:47:20,480.27724805257765,-168.62960109894792
0.0,0.0,0.0,2018-03-17 05:21:00,470.7152632329677,0.0
0.0,0.0,0.0,2018-03-19 12:51:38,450.73144748824603,0.0
0.0,0.0,0.0,2018-03-20 08:15:05,443.7507519538011,0.0
0.0,0.0,0.0,2018-03-23 07:44:19,418.0153157324164,-165.24027456275
0.0,0.0,0.0,2018-03-24 23:17:34,403.7759017004557,0.0
0.0,0.0,0.0,2018-03-26 08:46:05,392.08479500992024,0.0
0.0,0.0,0.0,2018-03-28 02:21:12,377.11401495781803,0.0
0.0,0.0,0.0,2018-03-29 17:43:49,362.93836671137177,0.0
0.0,0.0,0.0,2018-03-30 08:00:24,357.79888695532185,0.0
0.0,0.0,0.0,2018-04-01 08:20:50,340.3962832670806,0.0
0.0,0.0,0.0,2018-03-31 23:33:45,343.55877167062414,0.0
0.0,0.0,0.0,2018-04-04 12:51:36,312.851689055387,-156.45042103799616
0.0,0.0,0.0,2018-04-05 09:20:09,305.48030884177746,-160.65931284806217
0.0,0.0,0.0,2018-04-07 08:01:11,288.67419848216053,0.0
0.0,0.0,0.0,2018-04-09 00:21:05,274.1548065262869,0.0
0.0,0.0,0.0,2018-04-10 07:25:47,262.96657423018394,0.0
0.0,0.0,1.0,2018-01-21 14:28:58,942.6274605022718,484.47763872629514
0.0,0.0,0.0,2018-01-22 13:16:10,934.4242330934735,0.0
0.0,0.0,0.0,2018-01-25 05:53:38,911.1594391111115,-168.93344867612606
0.0,0.0,0.0,2018-01-26 18:12:50,898.0842228924205,0.0
1.0,0.0,0.0,2018-01-21 20:31:01,940.4551210090606,-154.6993333517407
1.0,0.0,0.0,2018-01-22 10:24:21,935.4551210090606,-146.62411713304968
1.0,0.0,0.0,2018-01-23 00:17:41,930.4551210090606,0.0
1.0,0.0,0.0,2018-01-23 14:11:01,925.4551210090606,0.0
1.0,0.0,0.0,2018-01-24 04:04:21,920.4551210090606,0.0
0.0,1.0,0.0,2017-10-24 19:40:24,1710.0788791629457,600.6287429041953
0.0,0.0,0.0,2018-02-08 17:30:32,786.0180709900909,-49.5579652307201
0.0,1.0,0.0,2017-10-24 23:26:17,1708.7235744614586,0.0
0.0,0.0,0.0,2018-02-09 23:02:42,775.3850087161047,0.0
0.0,1.0,0.0,2017-10-18 07:48:51,1766.1881727257748,-126.53041698537353
0.0,0.0,0.0,2018-02-15 23:14:22,723.4750557006886,-132.08506223427352
0.0,1.0,0.0,2018-01-27 16:42:55,889.9838014558218,0.0
0.0,0.0,0.0,2018-02-18 11:54:03,701.6369989553191,-162.15695850432027
0.0,0.0,0.0,2018-02-20 01:31:47,688.0905273196888,-9.19468438481735
0.0,0.0,0.0,2018-02-21 08:45:57,676.8455786724993,0.0
0.0,0.0,0.0,2018-02-23 09:40:41,659.2371814280384,0.0
0.0,0.0,0.0,2018-02-24 15:10:20,648.6192087436795,0.0
0.0,0.0,0.0,2018-02-26 19:03:02,629.9430394363534,0.0
0.0,0.0,0.0,2018-02-28 16:30:29,613.5783625498251,0.0
0.0,0.0,0.0,2018-03-02 15:05:45,596.806783731582,0.0
0.0,0.0,0.0,2018-03-04 02:49:38,583.9434696979813,0.0
0.0,0.0,0.0,2018-03-04 15:45:26,579.2887037981748,0.0
0.0,0.0,0.0,2018-03-07 08:37:18,555.9374518376422,-165.29852918896378
0.0,0.0,0.0,2018-03-09 05:25:40,539.8072440294455,0.0
0.0,1.0,0.0,2017-10-19 16:08:23,1754.550953858276,1014.6184867709441
0.0,0.0,0.0,2018-03-11 13:29:34,519.6238177454136,-163.81158896565793
0.0,0.0,0.0,2018-03-14 07:57:53,495.693978604484,0.0
0.0,0.0,0.0,2018-03-15 17:57:03,483.45899952923065,0.0
0.0,0.0,0.0,2018-03-16 19:20:27,474.3185520443536,0.0
0.0,0.0,0.0,2018-03-19 02:03:14,454.6218360975449,0.0
0.0,0.0,0.0,2018-03-21 02:54:13,437.0359902034293,0.0
0.0,0.0,0.0,2018-03-23 09:22:42,417.4250665491958,0.0
0.0,0.0,0.0,2018-03-24 05:58:54,410.00788126384805,0.0
0.0,1.0,0.0,2017-10-25 05:54:44,1706.3928165992872,1104.972734800402
0.0,1.0,0.0,2018-01-30 18:02:28,863.5864727287374,269.5835762151995
0.0,1.0,0.0,2018-02-05 17:33:43,811.9189700477402,0.0
0.0,0.0,0.0,2018-03-29 10:54:54,365.39185656204927,210.86459555500406
0.0,0.0,0.0,2018-04-01 05:55:00,341.2713064268528,238.4115481008047
0.0,0.0,0.0,2018-04-03 23:52:38,317.52546816129484,0.0
0.0,0.0,0.0,2018-04-04 20:26:35,310.12173410444296,-167.6529110409837
0.0,0.0,0.0,2018-04-06 04:05:33,298.7279314630605,0.0
0.0,0.0,0.0,2018-04-09 00:46:39,274.0013677138833,0.0
0.0,0.0,0.0,2018-04-10 13:04:19,260.93538978310005,0.0
0.0,0.0,0.0,2018-04-11 18:48:47,250.22854590062124,0.0
1.0,0.0,0.0,2018-01-21 20:36:50,940.4202721372218,495.48986710443194
1.0,0.0,0.0,2018-01-22 10:30:10,935.4202721372218,0.0
1.0,1.0,1.0,2018-01-23 00:23:30,930.4202721372218,0.0
1.0,0.0,0.0,2018-01-23 14:16:50,925.4202721372218,0.0
1.0,0.0,0.0,2018-01-24 04:10:10,920.4202721372218,0.0
0.0,0.0,0.0,2018-02-08 03:26:52,791.0800373099281,-59.6547804223961
0.0,1.0,0.0,2017-10-26 07:07:54,1697.3138637745933,0.0
0.0,0.0,0.0,2018-02-10 13:11:48,770.2904539108924,-163.2054318506541
0.0,0.0,0.0,2018-02-12 15:08:42,752.3090558589214,0.0
0.0,0.0,0.0,2018-02-14 20:27:00,733.1192244366226,0.0
0.0,0.0,0.0,2018-02-14 20:01:49,733.270404491755,-164.9563638825234
0.0,0.0,0.0,2018-02-15 17:33:54,725.5179025182686,0.0
0.0,0.0,0.0,2018-02-17 17:54:10,708.1162096315122,0.0
0.0,1.0,0.0,2018-01-28 11:16:13,883.3039167474507,-26.209001020507657
0.0,0.0,0.0,2018-02-21 04:57:56,678.2136343109752,-154.09243992915273
0.0,0.0,0.0,2018-02-22 03:48:21,669.9911188630632,12.872751738873745
0.0,0.0,0.0,2018-02-23 06:53:23,660.2409151612135,0.0
0.0,0.0,0.0,2018-02-24 21:58:05,646.1727434841139,0.0
