anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
1.0,0.0,1.0,2018-01-31 09:48:14,859.9273972939702,214.37770433435497
1.0,0.0,0.0,2018-01-31 23:41:34,854.9273972939702,0.0
1.0,0.0,0.0,2018-02-01 13:34:54,849.9273972939702,0.0
1.0,0.0,0.0,2018-02-02 03:28:14,844.9273972939702,0.0
1.0,0.0,0.0,2018-02-02 17:21:34,839.9273972939702,0.0
1.0,0.0,1.0,2018-02-01 17:22:52,848.5596528403345,0.0
1.0,0.0,0.0,2018-02-02 07:16:12,843.5596528403345,0.0
1.0,0.0,0.0,2018-02-02 21:09:32,838.5596528403345,0.0
0.0,0.0,0.0,2018-03-20 15:06:04,443.30039792614,141.42357158557672
0.0,0.0,0.0,2018-04-09 03:24:07,275.07207435614777,-21.80475198441553
0.0,0.0,1.0,2018-01-18 21:07:20,968.1727779467562,276.0366966919985
0.0,0.0,0.0,2018-02-08 10:59:37,790.3791449925661,0.0
0.0,0.0,0.0,2018-03-02 07:20:39,601.6129336271936,0.0
0.0,1.0,0.0,2017-11-05 05:14:02,1613.2525805703506,574.0377522491667
0.0,0.0,0.0,2018-04-11 07:41:14,256.2493596429941,96.52789065558181
0.0,0.0,1.0,2018-02-05 20:02:42,813.0406234679007,0.0
0.0,0.0,0.0,2018-02-23 13:27:41,659.8907102072112,154.80566723559934
0.0,0.0,0.0,2018-03-13 21:00:39,501.6529479461232,0.0
0.0,0.0,0.0,2018-03-29 13:38:04,366.4284130792044,0.0
0.0,0.0,0.0,2018-04-19 12:46:07,185.30015045720592,0.0
0.0,0.0,1.0,2018-02-02 08:48:46,843.0042430591834,227.74014665136121
0.0,0.0,0.0,2018-02-17 06:19:13,714.3014589569481,0.0
0.0,0.0,0.0,2018-03-07 14:33:16,555.8171614313799,0.0
0.0,0.0,0.0,2018-03-23 19:29:26,415.8002560236925,0.0
0.0,0.0,0.0,2018-04-10 13:57:41,262.6307085801124,0.0
0.0,0.0,1.0,2018-01-17 06:40:50,982.0118447767478,317.37590542443763
0.0,0.0,0.0,2018-02-06 16:08:47,805.8040656271068,0.0
1.0,0.0,0.0,2018-01-31 14:34:48,858.2080496111274,0.0
1.0,0.0,0.0,2018-02-01 04:28:08,853.2080496111274,0.0
1.0,0.0,0.0,2018-02-01 18:21:28,848.2080496111274,0.0
1.0,0.0,1.0,2018-02-02 08:14:48,843.2080496111274,0.0
1.0,0.0,0.0,2018-02-02 22:08:08,838.2080496111274,0.0
0.0,0.0,0.0,2018-02-26 11:49:36,634.5592078571906,-50.1868415746809
0.0,0.0,0.0,2018-03-19 08:58:35,454.1453260048996,0.0
0.0,0.0,0.0,2018-04-08 06:31:37,282.587109600334,0.0
0.0,0.0,1.0,2018-02-07 15:08:30,797.5258573231363,94.54484798961897
0.0,0.0,0.0,2018-02-22 16:30:22,667.434600200354,136.0118072714023
0.0,0.0,0.0,2018-03-11 20:42:04,519.0444288691233,0.0
0.0,0.0,0.0,2018-03-27 15:28:25,383.04627485128185,0.0
0.0,0.0,0.0,2018-04-13 16:42:29,235.72188208749193,0.0
0.0,0.0,1.0,2018-01-20 02:10:41,957.7126747219398,325.83071654204025
0.0,0.0,0.0,2018-02-10 19:42:05,769.9643400791089,0.0
0.0,0.0,0.0,2018-03-04 04:40:06,585.2962044761579,0.0
0.0,0.0,0.0,2018-03-26 11:00:29,393.2939161686574,0.0
0.0,1.0,0.0,2017-11-15 08:15:40,1525.7628567107363,691.6309689059606
0.0,0.0,1.0,2018-01-15 20:03:04,994.4783918320555,0.0
0.0,1.0,0.0,2018-02-15 03:51:52,732.4656039881196,20.43599370612708
0.0,0.0,0.0,2018-03-02 04:05:41,602.7827252982601,0.0
0.0,1.0,0.0,2017-11-05 20:50:03,1607.63653721026,626.3352498935227
0.0,0.0,0.0,2018-04-14 23:51:16,224.50921618453899,129.43782578510343
0.0,0.0,1.0,2018-01-20 10:58:42,954.5446395967996,0.0
0.0,0.0,0.0,2018-02-11 07:52:53,765.579465582955,0.0
0.0,0.0,0.0,2018-03-03 09:09:09,592.3219205446751,0.0
0.0,0.0,0.0,2018-03-25 10:18:57,402.1830756611789,0.0
0.0,0.0,0.0,2018-04-15 15:55:08,218.72604822963666,0.0
0.0,0.0,1.0,2018-02-02 13:10:17,841.4350679962781,190.4163090064814
0.0,0.0,0.0,2018-02-19 17:17:49,693.0698818457535,0.0
0.0,0.0,0.0,2018-03-08 12:56:44,547.7564547770968,0.0
0.0,0.0,0.0,2018-03-24 04:14:48,412.6480480125331,0.0
0.0,0.0,0.0,2018-04-10 02:32:59,266.7388922000858,0.0
0.0,0.0,1.0,2018-02-04 03:01:54,827.8053854965777,166.32165415542687
0.0,0.0,0.0,2018-02-23 04:21:48,663.1659821115866,147.591406582883
0.0,0.0,0.0,2018-03-11 20:25:56,519.1412516756161,0.0
0.0,0.0,0.0,2018-03-30 15:25:05,357.1462933473638,0.0
0.0,0.0,0.0,2018-04-17 00:15:19,207.08486753859833,0.0
0.0,0.0,1.0,2018-01-21 21:06:10,942.2597740252971,336.2777973493156
0.0,0.0,0.0,2018-02-10 01:44:07,776.4321351100008,0.0
0.0,0.0,0.0,2018-03-02 20:14:47,596.9680583619821,0.0
0.0,0.0,0.0,2018-03-20 11:51:44,444.4664086777716,0.0
0.0,0.0,0.0,2018-04-09 01:50:21,275.6347525649444,0.0
0.0,0.0,1.0,2018-01-29 12:46:53,876.1355271442497,182.83343513786042
0.0,0.0,0.0,2018-02-17 14:22:46,711.4001893755076,0.0
0.0,0.0,0.0,2018-03-09 14:04:39,538.7088945290277,0.0
0.0,0.0,0.0,2018-03-28 05:08:57,378.12311653025847,0.0
0.0,0.0,0.0,2018-04-16 18:08:39,209.28486756808155,0.0
0.0,0.0,1.0,2018-02-03 04:51:57,835.785059672386,208.8262598135098
0.0,0.0,0.0,2018-02-19 06:23:55,696.9932627939828,0.0
0.0,1.0,0.0,2018-02-06 11:04:02,807.6326507598096,0.0
0.0,0.0,0.0,2018-03-22 19:43:31,424.3557344872982,23.801844978066867
0.0,0.0,0.0,2018-04-08 00:17:34,284.83142827942874,-5.083073263975791
0.0,0.0,1.0,2018-01-27 11:09:21,894.0007481050318,220.8093302891158
0.0,0.0,0.0,2018-02-14 06:56:49,739.9959165481584,0.0
0.0,0.0,0.0,2018-03-07 01:29:01,560.5226592412037,0.0
0.0,0.0,0.0,2018-03-25 08:49:33,402.71948752984196,0.0
0.0,0.0,0.0,2018-04-14 09:48:34,229.5654188109843,0.0
0.0,0.0,1.0,2018-01-22 19:34:47,934.1680831740051,282.6129123155455
0.0,0.0,0.0,2018-02-12 02:27:25,758.8922678669876,0.0
1.0,0.0,0.0,2018-01-31 13:32:32,858.5816254210293,0.0
1.0,1.0,0.0,2018-02-01 03:25:52,853.5816254210293,0.0
1.0,0.0,0.0,2018-02-01 17:19:12,848.5816254210293,0.0
1.0,0.0,1.0,2018-02-02 07:12:32,843.5816254210293,0.0
1.0,0.0,0.0,2018-02-02 21:05:52,838.5816254210293,0.0
0.0,1.0,0.0,2018-02-12 03:08:55,758.643276549996,0.0
0.0,1.0,0.0,2017-11-08 08:44:59,1586.0669250123253,498.64961626267825
0.0,0.0,0.0,2018-04-09 21:51:23,268.4285546002035,0.0
0.0,0.0,1.0,2018-01-18 02:24:52,974.9075733474532,0.0
0.0,0.0,0.0,2018-02-07 20:50:07,795.4760583372417,0.0
0.0,0.0,0.0,2018-03-01 08:24:17,609.8711207162345,0.0
0.0,0.0,0.0,2018-03-22 21:43:18,423.63701876923193,0.0
0.0,0.0,0.0,2018-04-14 10:20:37,229.3731352397887,0.0
0.0,0.0,1.0,2018-01-18 15:26:31,970.2176719666148,297.7449698687652
0.0,0.0,0.0,2018-02-09 02:42:52,784.7196093225358,0.0
0.0,0.0,0.0,2018-03-01 20:18:37,605.5850650402127,0.0
0.0,0.0,0.0,2018-03-24 12:46:27,409.5781355801393,0.0
0.0,1.0,0.0,2017-11-11 01:19:21,1562.8207000184645,708.399951649634
0.0,1.0,1.0,2017-11-09 00:55:18,1580.2449594162454,886.9826217119266
0.0,0.0,0.0,2018-02-17 15:16:17,711.0791445224261,0.0
0.0,0.0,0.0,2018-03-07 06:21:26,558.7682233762097,0.0
0.0,0.0,0.0,2018-03-23 12:17:42,418.39062541459515,0.0
0.0,1.0,0.0,2017-11-06 05:48:04,1604.4084500908723,796.8045433860448
0.0,0.0,1.0,2018-01-19 20:28:14,959.7674374444185,0.0
0.0,0.0,0.0,2018-02-07 11:01:25,799.0083239392309,0.0
0.0,0.0,0.0,2018-02-26 06:48:33,636.3655511890448,0.0
0.0,0.0,0.0,2018-03-19 02:45:53,456.38148915629245,0.0
0.0,0.0,0.0,2018-04-06 13:11:07,297.47007414118593,0.0
0.0,0.0,1.0,2018-02-06 09:41:06,808.1301729690236,102.91300048411347
0.0,0.0,0.0,2018-02-22 03:29:20,672.1208187205435,125.81506125073986
0.0,0.0,0.0,2018-03-10 01:25:24,534.6243887416397,0.0
0.0,0.0,0.0,2018-03-26 02:54:57,396.2070831455334,0.0
0.0,0.0,0.0,2018-04-11 12:32:23,254.50254262411136,0.0
0.0,0.0,1.0,2018-01-24 05:00:45,922.1322887208842,277.08952224673305
0.0,0.0,0.0,2018-02-13 09:22:02,747.7646504116071,0.0
0.0,0.0,0.0,2018-03-07 01:20:52,560.5715617335197,0.0
0.0,0.0,0.0,2018-03-28 23:37:49,371.4699242646161,0.0
0.0,0.0,0.0,2018-04-17 13:19:29,202.37986347494476,0.0
0.0,0.0,1.0,2018-02-08 03:55:29,792.9239286802319,172.6183210869981
0.0,0.0,0.0,2018-02-23 21:24:03,657.0324966794434,0.0
0.0,0.0,0.0,2018-03-13 04:53:09,507.45792164426825,0.0
0.0,0.0,0.0,2018-03-30 21:41:18,354.88903986201626,0.0
0.0,0.0,0.0,2018-04-15 18:52:40,217.66084457828805,0.0
0.0,0.0,1.0,2018-02-06 00:43:31,811.3557321081981,207.6310089175642
0.0,0.0,0.0,2018-02-23 17:03:53,658.5935237796866,0.0
0.0,0.0,0.0,2018-03-13 00:31:43,509.02646914972365,0.0
0.0,0.0,0.0,2018-03-31 05:15:28,352.1640213686626,0.0
0.0,0.0,0.0,2018-04-17 00:01:15,207.16931649971505,0.0
0.0,0.0,1.0,2018-01-18 04:19:52,974.2176374287146,373.2179327314343
0.0,0.0,0.0,2018-02-09 02:50:43,784.6725451497689,0.0
0.0,0.0,0.0,2018-03-03 08:00:26,592.7342156509219,0.0
0.0,0.0,0.0,2018-03-24 16:40:18,408.1750305418384,0.0
0.0,1.0,0.0,2017-11-04 21:07:47,1616.1701205552574,774.6002215757178
0.0,0.0,1.0,2018-01-23 08:53:35,929.3753318277535,0.0
0.0,0.0,0.0,2018-02-15 07:27:01,731.1746676181535,0.0
0.0,0.0,0.0,2018-03-07 03:46:32,559.697583688138,0.0
0.0,0.0,0.0,2018-03-27 23:11:00,380.27085115527854,0.0
0.0,0.0,0.0,2018-04-17 03:22:11,205.96374588579238,0.0
0.0,0.0,1.0,2018-01-28 00:32:41,889.1806584373535,260.0741239534572
0.0,0.0,0.0,2018-02-15 17:12:45,727.6602975132621,0.0
0.0,1.0,0.0,2018-02-17 23:08:00,708.2488105414077,-106.72680937638074
0.0,0.0,0.0,2018-03-25 01:27:39,405.0108600090051,34.990780231930444
0.0,0.0,0.0,2018-04-13 15:29:18,236.16104069060322,0.0
0.0,1.0,1.0,2018-02-10 13:18:34,772.2654357424371,118.41889240481436
0.0,0.0,0.0,2018-02-10 13:46:57,772.0950694376108,0.0
0.0,0.0,0.0,2018-02-28 22:03:28,613.5960335522611,-90.50701374809432
0.0,0.0,0.0,2018-03-21 00:56:19,439.75892004213716,0.0
0.0,0.0,0.0,2018-04-09 21:18:11,268.6277222454845,0.0
0.0,0.0,1.0,2018-01-21 17:56:31,943.3977234828884,254.8031201121335
0.0,0.0,0.0,2018-02-11 22:44:18,760.2310389561957,0.0
0.0,0.0,0.0,2018-03-04 08:45:57,583.8211427384381,0.0
0.0,0.0,0.0,2018-03-26 10:19:36,393.53922266678865,0.0
0.0,0.0,0.0,2018-04-16 20:41:17,208.36906573410192,0.0
0.0,0.0,1.0,2018-01-19 22:49:20,958.9207659173408,316.5458599219344
0.0,1.0,0.0,2017-11-11 22:02:58,1555.3590506970002,-94.7222679250383
0.0,0.0,0.0,2018-02-27 23:08:35,621.845289848075,88.239792740648
0.0,0.0,0.0,2018-03-19 19:51:18,450.22900375550154,0.0
0.0,0.0,0.0,2018-04-10 03:40:02,266.3366116945198,0.0
0.0,0.0,1.0,2018-01-17 14:29:57,979.1970664594236,0.0
0.0,1.0,0.0,2017-11-09 04:07:52,1579.0895772947372,0.0
0.0,0.0,0.0,2018-02-27 16:18:22,624.3065898032387,106.05479332756715
0.0,0.0,0.0,2018-03-18 12:32:27,461.5020722856148,0.0
0.0,0.0,0.0,2018-04-08 03:21:33,283.7274999926281,0.0
0.0,0.0,1.0,2018-02-06 09:01:36,808.3671776304229,98.02942201619044
0.0,0.0,0.0,2018-02-21 08:06:00,679.1008102579464,146.53762693670058
0.0,1.0,0.0,2017-11-13 18:17:40,1539.430799464336,482.22793850529524
0.0,0.0,0.0,2018-03-24 07:04:33,411.62949992302146,18.635627006307118
0.0,0.0,0.0,2018-04-08 04:48:40,283.2048183381356,0.0
0.0,0.0,1.0,2018-01-23 05:34:17,930.5710621826715,270.1058789310323
0.0,0.0,0.0,2018-02-10 04:31:05,775.4303065904426,0.0
0.0,0.0,0.0,2018-03-03 10:03:34,591.9954007456098,0.0
0.0,0.0,0.0,2018-03-22 20:37:29,424.0319015720537,0.0
0.0,0.0,0.0,2018-04-13 02:07:42,240.97065630217642,0.0
1.0,0.0,1.0,2018-01-31 11:32:14,859.3034314894783,186.43584658880684
1.0,0.0,0.0,2018-02-01 01:25:34,854.3034314894783,0.0
1.0,0.0,0.0,2018-02-01 15:18:54,849.3034314894783,0.0
1.0,0.0,0.0,2018-02-02 05:12:14,844.3034314894783,0.0
1.0,0.0,0.0,2018-02-02 19:05:34,839.3034314894783,0.0
0.0,0.0,1.0,2018-01-24 03:21:27,922.7280899261598,0.0
0.0,0.0,0.0,2018-02-13 01:03:47,750.7541342437517,0.0
0.0,0.0,0.0,2018-03-03 16:02:00,589.8447797089223,0.0
0.0,0.0,0.0,2018-03-23 15:25:50,417.2618171928563,0.0
0.0,0.0,0.0,2018-04-13 06:28:15,239.40734854842833,0.0
0.0,0.0,1.0,2018-02-07 22:48:28,794.7660249869471,128.668524465473
0.0,0.0,0.0,2018-02-23 20:07:19,657.4928933744953,169.24986149744927
0.0,1.0,0.0,2018-02-07 15:00:08,797.5760334549668,0.0
0.0,0.0,0.0,2018-03-26 19:07:04,390.3744068541096,18.282803191767982
0.0,1.0,0.0,2018-02-13 16:53:57,745.0530840187071,0.0
0.0,0.0,1.0,2018-02-06 05:45:00,809.5468344161911,41.34924343849565
0.0,0.0,0.0,2018-02-22 10:34:48,669.5679656463607,0.0
0.0,0.0,0.0,2018-03-11 21:48:44,518.6444135263985,0.0
0.0,0.0,0.0,2018-03-27 22:37:54,380.4694048066369,0.0
0.0,0.0,0.0,2018-04-14 02:04:07,232.35215683934746,0.0
0.0,0.0,1.0,2018-01-25 15:29:23,909.7204736141861,280.4153854789315
0.0,0.0,0.0,2018-02-15 03:50:22,732.4745711807298,0.0
0.0,1.0,0.0,2017-11-11 23:01:44,1555.006372669753,396.4502157269493
0.0,0.0,0.0,2018-03-28 17:22:04,373.7243994316304,109.91448842048158
0.0,0.0,0.0,2018-04-17 07:20:46,204.53224363370165,0.0
0.0,0.0,1.0,2018-02-05 11:02:41,816.280692476259,193.7206097160108
0.0,0.0,0.0,2018-02-22 08:03:39,670.4748864305609,0.0
0.0,0.0,0.0,2018-03-10 10:50:42,531.2326012907585,0.0
0.0,1.0,0.0,2018-02-10 20:45:26,769.5841911117972,0.0
0.0,0.0,0.0,2018-04-13 01:01:34,241.36745659942687,41.029461362713846
0.0,0.0,1.0,2018-01-17 20:34:54,977.007445963808,-41.41242847660692
0.0,0.0,0.0,2018-02-07 07:20:13,800.3355233966334,0.0
0.0,0.0,0.0,2018-02-28 15:12:57,616.0590637461322,0.0
0.0,0.0,0.0,2018-03-22 10:39:17,427.6210643457031,0.0
0.0,0.0,0.0,2018-04-14 08:09:14,230.16139038308026,0.0
0.0,0.0,1.0,2018-01-18 15:47:46,970.0901647229474,293.6334170486266
0.0,0.0,0.0,2018-02-10 01:32:56,776.4992169025893,0.0
0.0,0.0,0.0,2018-03-03 16:11:03,589.7905173153476,0.0
1.0,0.0,0.0,2018-01-31 13:06:34,858.737430421882,0.0
1.0,0.0,0.0,2018-02-01 02:59:54,853.737430421882,15.111229777916606
1.0,0.0,1.0,2018-02-01 16:53:14,848.737430421882,0.0
1.0,0.0,0.0,2018-02-02 06:46:34,843.737430421882,0.0
1.0,1.0,0.0,2018-02-02 20:39:54,838.737430421882,0.0
0.0,0.0,0.0,2018-03-23 00:55:41,422.4826663512374,162.41908074202684
0.0,1.0,0.0,2017-11-15 06:40:50,1526.3317923203026,438.7586785698029
0.0,0.0,1.0,2018-01-27 01:23:12,897.5176373495309,0.0
0.0,0.0,0.0,2018-02-15 02:41:38,732.8870163690355,0.0
0.0,0.0,0.0,2018-03-04 13:46:31,582.0177070985898,0.0
0.0,0.0,0.0,2018-03-22 21:44:19,423.6308956992388,0.0
0.0,0.0,0.0,2018-04-09 05:44:18,274.2310186448787,0.0
0.0,0.0,1.0,2018-01-22 23:37:41,932.7107255859174,260.24414655806095
0.0,0.0,0.0,2018-02-13 08:28:56,748.0832355953728,0.0
0.0,1.0,0.0,2017-11-10 05:25:45,1569.982298172286,388.4358892577508
0.0,0.0,0.0,2018-03-27 17:36:50,382.2758355573215,116.97171670943362
0.0,1.0,0.0,2018-02-08 06:17:54,792.069369499045,0.0
0.0,1.0,1.0,2017-11-11 10:20:14,1559.5753655837575,108.87677881437122
0.0,0.0,0.0,2018-02-16 13:34:28,720.3300190000084,0.0
0.0,0.0,0.0,2018-03-08 16:11:04,546.5904434486858,0.0
0.0,0.0,0.0,2018-03-28 07:02:34,377.4414175220324,0.0
0.0,0.0,0.0,2018-04-16 08:11:56,212.86518631382492,0.0
0.0,1.0,1.0,2017-11-08 17:09:06,1583.0421588407535,956.7650579901033
0.0,0.0,0.0,2018-02-15 17:10:16,727.6752449350365,0.0
0.0,0.0,0.0,2018-03-05 10:59:05,574.3823301854485,0.0
0.0,0.0,0.0,2018-03-24 06:06:34,411.97737855291734,0.0
0.0,1.0,0.0,2017-11-07 00:41:43,1597.606554380981,0.0
0.0,0.0,1.0,2018-01-18 15:37:59,970.1489095993244,0.0
0.0,0.0,0.0,2018-02-08 18:36:49,787.6358959102008,0.0
0.0,0.0,0.0,2018-03-01 13:37:24,607.9924192287717,0.0
0.0,0.0,0.0,2018-03-20 13:31:02,443.87057417791203,0.0
0.0,0.0,0.0,2018-04-12 08:11:49,247.42591729415048,0.0
0.0,0.0,1.0,2018-01-20 22:46:58,950.2949625908165,257.58870508428663
0.0,0.0,0.0,2018-02-11 15:41:38,762.7669648924262,0.0
0.0,1.0,0.0,2017-11-05 07:54:46,1612.2882441141548,0.0
0.0,0.0,0.0,2018-03-28 03:32:32,378.7016406396032,135.22964092420523
0.0,0.0,0.0,2018-04-17 04:22:54,205.59945569522154,0.0
0.0,0.0,1.0,2018-01-27 17:49:09,891.6019164275472,264.06459245932615
0.0,0.0,0.0,2018-02-13 10:06:11,747.4996732165558,0.0
0.0,0.0,0.0,2018-03-04 20:54:06,579.4522520435053,0.0
0.0,0.0,0.0,2018-03-22 22:35:14,423.32540603813106,0.0
0.0,0.0,0.0,2018-04-09 07:02:27,273.7620632266755,0.0
0.0,0.0,1.0,2018-01-20 09:01:58,955.2449717778358,283.08388241108696
0.0,0.0,0.0,2018-02-08 15:27:10,788.7737804944652,0.0
0.0,0.0,0.0,2018-02-28 06:20:59,619.2508946570966,0.0
0.0,1.0,0.0,2018-02-08 00:42:29,794.0818841494039,0.0
0.0,0.0,0.0,2018-04-10 03:02:02,266.56465478355074,103.85055654492817
0.0,0.0,1.0,2018-01-31 15:07:01,858.0147519550177,0.0
0.0,1.0,0.0,2017-11-14 03:27:14,1536.1334075953,0.0
0.0,0.0,0.0,2018-03-05 20:34:09,570.9318916167357,38.247177009664256
0.0,0.0,0.0,2018-03-23 18:20:25,416.2142937516288,0.0
0.0,0.0,0.0,2018-04-09 05:15:49,274.4019387293192,0.0
0.0,0.0,1.0,2018-01-28 18:37:13,882.6734924738439,217.62351539359736
0.0,0.0,0.0,2018-02-16 06:18:13,722.9474688480805,0.0
0.0,0.0,0.0,2018-03-07 21:43:09,553.2379568664991,0.0
0.0,0.0,0.0,2018-03-27 15:02:09,383.2038965395903,0.0
0.0,0.0,0.0,2018-04-14 13:48:33,228.12547062751364,0.0
0.0,1.0,1.0,2017-11-05 09:16:42,1611.796563154977,979.7569832867691
0.0,0.0,0.0,2018-02-11 14:51:03,763.0705485596653,0.0
0.0,0.0,0.0,2018-03-02 10:55:27,600.3241068703627,0.0
0.0,0.0,0.0,2018-03-21 18:37:21,433.3927050491729,0.0
0.0,0.0,0.0,2018-04-10 03:31:53,266.38551382643345,0.0
0.0,0.0,1.0,2018-02-01 14:31:29,849.5878724804945,167.3594841027039
0.0,0.0,0.0,2018-02-18 22:29:46,699.8382485072535,184.61705135220234
0.0,0.0,0.0,2018-03-10 08:55:26,531.9242227188563,0.0
0.0,0.0,0.0,2018-03-27 01:13:55,388.1733292533932,0.0
0.0,0.0,0.0,2018-04-14 13:51:31,228.10769235245456,0.0
0.0,0.0,1.0,2018-01-27 05:30:42,896.032598119516,259.023585537505
0.0,0.0,0.0,2018-02-13 06:43:02,748.7185802556413,0.0
0.0,0.0,0.0,2018-03-02 21:47:31,596.4117093090695,0.0
0.0,0.0,0.0,2018-03-22 09:09:16,428.1611981274024,0.0
0.0,0.0,0.0,2018-04-08 22:21:44,276.8864046519984,0.0
0.0,0.0,1.0,2018-01-23 16:09:11,926.7617123256858,249.76483086966573
0.0,0.0,0.0,2018-02-14 06:19:14,740.2214397619347,0.0
0.0,0.0,0.0,2018-03-07 00:47:09,560.7739182274669,0.0
0.0,0.0,0.0,2018-03-27 00:54:05,388.2923041589965,0.0
0.0,0.0,0.0,2018-04-17 05:38:48,205.14397707361735,0.0
0.0,0.0,1.0,2018-01-23 20:35:49,925.1619217410232,288.0339342534089
0.0,0.0,0.0,2018-02-15 07:19:36,731.2192176604999,0.0
0.0,0.0,0.0,2018-03-07 13:34:35,556.1692704164595,0.0
0.0,1.0,0.0,2017-11-08 15:20:44,1583.6923586443108,603.6374576551932
0.0,0.0,0.0,2018-04-17 17:49:53,200.7575089262553,106.57607816158657
0.0,1.0,1.0,2017-11-13 08:42:47,1542.8800743921636,0.0
0.0,0.0,0.0,2018-02-11 15:40:39,762.7729056245605,0.0
0.0,0.0,0.0,2018-03-06 02:08:47,568.9241367557233,0.0
0.0,1.0,0.0,2018-02-10 11:57:45,772.7503504862772,0.0
0.0,0.0,0.0,2018-04-15 09:25:19,221.0648677785033,99.0235856486023
0.0,0.0,1.0,2018-01-25 21:26:14,907.5794575681642,0.0
0.0,0.0,0.0,2018-02-14 20:21:12,735.1695757502533,0.0
0.0,0.0,0.0,2018-03-06 08:00:36,566.8131859652079,0.0
0.0,0.0,0.0,2018-03-26 02:18:50,396.42385227540456,0.0
0.0,0.0,0.0,2018-04-13 20:05:59,234.50088611877922,0.0
0.0,0.0,1.0,2018-01-29 12:52:00,876.1048159820123,230.84528037798998
0.0,0.0,0.0,2018-02-18 04:17:18,706.3929897913907,0.0
0.0,1.0,0.0,2017-11-14 15:58:46,1531.624193555399,406.68369424476896
0.0,0.0,0.0,2018-03-27 23:34:08,380.13199556245263,77.42531090032037
0.0,0.0,0.0,2018-04-15 06:24:47,222.1481189315427,0.0
0.0,0.0,1.0,2018-01-16 19:10:33,986.1535203994458,357.18584150837546
0.0,0.0,0.0,2018-02-06 12:15:11,807.2056758623871,0.0
0.0,0.0,0.0,2018-02-28 04:58:01,619.7486808539323,0.0
0.0,0.0,0.0,2018-03-21 04:57:32,438.31156856117417,0.0
0.0,0.0,0.0,2018-04-12 08:28:22,247.3265791533435,0.0
0.0,0.0,1.0,2018-02-05 11:54:30,815.9698046102344,128.82255272044256
0.0,0.0,0.0,2018-02-19 23:15:03,690.9264578429404,0.0
0.0,0.0,0.0,2018-03-07 16:41:53,555.0454647484206,0.0
0.0,0.0,0.0,2018-03-24 02:11:13,413.38946933095013,0.0
0.0,0.0,0.0,2018-04-09 20:10:31,269.03372398282016,0.0
0.0,0.0,1.0,2018-01-17 06:59:38,981.8990526851197,319.6739000255519
0.0,0.0,0.0,2018-02-05 23:25:01,811.826671966751,0.0
0.0,0.0,0.0,2018-02-28 05:22:06,619.6042371741156,0.0
0.0,1.0,0.0,2017-11-04 22:17:36,1615.7511883059967,555.088833010628
0.0,0.0,0.0,2018-04-10 01:08:20,267.24677927458424,103.52177457091364
0.0,0.0,1.0,2018-02-01 11:43:13,850.5975094828319,0.0
0.0,0.0,0.0,2018-02-19 10:13:21,695.6167276496301,179.53426504642812
0.0,0.0,0.0,2018-03-08 17:46:40,546.0168534072737,0.0
0.0,0.0,0.0,2018-03-26 17:02:39,391.1209214899736,0.0
0.0,0.0,0.0,2018-04-12 15:44:32,244.70956583546877,0.0
0.0,0.0,1.0,2018-01-27 23:33:47,889.5340952464582,0.0
0.0,0.0,0.0,2018-02-16 13:26:02,720.380653944892,0.0
0.0,0.0,0.0,2018-03-08 17:17:20,546.192845936555,0.0
0.0,0.0,0.0,2018-03-27 10:41:11,384.76975094020526,0.0
1.0,0.0,0.0,2018-01-31 13:39:36,858.5391711273692,63.510641862196394
1.0,0.0,1.0,2018-02-01 03:32:56,853.5391711273692,0.0
1.0,0.0,0.0,2018-02-01 17:26:16,848.5391711273692,0.0
1.0,0.0,0.0,2018-02-02 07:19:36,843.5391711273692,0.0
1.0,1.0,0.0,2018-02-02 21:12:56,838.5391711273692,0.0
0.0,0.0,0.0,2018-04-12 18:59:05,243.54227376012693,0.0
0.0,0.0,1.0,2018-01-20 12:16:04,954.0803706751025,0.0
0.0,0.0,0.0,2018-02-10 07:16:58,774.4350126949092,0.0
0.0,0.0,0.0,2018-03-03 20:39:23,588.1805220199261,0.0
1.0,0.0,0.0,2018-01-31 12:44:24,858.8704016133262,0.0
1.0,0.0,0.0,2018-02-01 02:37:44,853.8704016133262,16.85419626478233
1.0,0.0,1.0,2018-02-01 16:31:04,848.8704016133262,0.0
1.0,0.0,0.0,2018-02-02 06:24:24,843.8704016133262,0.0
1.0,1.0,0.0,2018-02-02 20:17:44,838.8704016133262,0.0
0.0,0.0,0.0,2018-03-30 13:54:29,357.6899103517737,0.0
0.0,0.0,0.0,2018-04-16 22:56:01,207.5607326794111,82.2156302605722
0.0,0.0,1.0,2018-01-31 09:01:28,860.2080108041418,253.68241712375044
0.0,0.0,0.0,2018-02-17 20:54:31,709.0496857330713,0.0
0.0,0.0,0.0,2018-03-07 16:32:55,555.0993224832544,0.0
0.0,0.0,0.0,2018-03-25 03:14:58,404.72696315295457,0.0
0.0,0.0,0.0,2018-04-10 08:24:37,264.6290724595162,0.0
0.0,0.0,1.0,2018-01-23 13:54:10,927.5718068334431,274.00916035187083
0.0,0.0,0.0,2018-02-10 11:51:28,772.7879725676717,0.0
0.0,1.0,0.0,2018-02-11 22:48:42,760.204616333233,-106.63520529728487
0.0,0.0,0.0,2018-03-23 02:58:47,421.74414733022655,77.04142943995015
0.0,0.0,0.0,2018-04-11 22:21:59,250.96492738937758,-81.15443426646021
