anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 12:00:31,682.2464461167039
0.0,0.0,0.0,2018-09-24 09:13:51,618.4540827668817
0.0,0.0,0.0,2018-09-24 06:27:11,540.0963443858775
0.0,0.0,0.0,2018-09-24 03:40:31,470.76373774286833
0.0,0.0,0.0,2018-09-24 00:53:51,411.93939056892054
0.0,0.0,0.0,2018-09-23 22:07:11,334.6080532458312
0.0,0.0,0.0,2018-09-23 19:20:31,259.36543467564223
0.0,0.0,1.0,2018-09-23 16:33:51,851.0925341214822
0.0,0.0,0.0,2018-09-23 13:47:11,784.9331637266986
0.0,0.0,0.0,2018-09-23 11:00:31,724.3745125066779
0.0,0.0,0.0,2018-09-23 08:13:51,650.1444803745059
0.0,0.0,0.0,2018-09-23 05:27:11,579.2568117041708
0.0,0.0,0.0,2018-09-23 02:40:31,510.9907875850799
0.0,0.0,0.0,2018-09-22 23:53:51,445.3656032964151
0.0,0.0,0.0,2018-09-22 21:07:11,378.1949910490442
0.0,0.0,0.0,2018-09-22 18:20:31,306.9169024877088
0.0,0.0,0.0,2018-09-22 15:33:51,243.6369483991917
0.0,0.0,1.0,2018-09-22 12:47:11,977.9064156803912
0.0,0.0,0.0,2018-09-22 10:00:31,900.5629288439948
0.0,0.0,0.0,2018-09-22 07:13:51,818.8172423732343
0.0,0.0,0.0,2018-09-22 04:27:11,735.116423875024
0.0,0.0,0.0,2018-09-22 01:40:31,657.8932718999415
0.0,0.0,0.0,2018-09-21 22:53:51,577.6298616670528
0.0,0.0,0.0,2018-09-21 20:07:11,515.32179375059
0.0,0.0,0.0,2018-09-21 17:20:31,424.2075859881981
0.0,0.0,0.0,2018-09-21 14:33:51,350.76017767045823
0.0,0.0,0.0,2018-09-21 11:47:11,267.921956496541
0.0,0.0,1.0,2018-09-21 09:00:31,975.6071309145908
0.0,0.0,0.0,2018-09-21 06:13:51,887.9223880750599
0.0,0.0,0.0,2018-09-21 03:27:11,811.4874832274278
0.0,0.0,0.0,2018-09-21 00:40:31,729.9140334262846
0.0,0.0,0.0,2018-09-20 21:53:51,638.9105340919714
0.0,0.0,0.0,2018-09-20 19:07:11,570.9867124153466
0.0,0.0,0.0,2018-09-20 16:20:31,495.28380176843234
0.0,0.0,0.0,2018-09-20 13:33:51,403.8140642114589
0.0,0.0,0.0,2018-09-20 10:47:11,326.8454065250505
0.0,0.0,0.0,2018-09-20 08:00:31,233.590446382463
0.0,0.0,1.0,2018-09-20 05:13:51,989.0404043636676
0.0,0.0,0.0,2018-09-20 02:27:11,896.7114589969729
0.0,0.0,0.0,2018-09-19 23:40:31,807.371649729219
0.0,0.0,0.0,2018-09-19 20:53:51,732.1799069665
0.0,0.0,0.0,2018-09-19 18:07:11,644.0785070517559
0.0,0.0,0.0,2018-09-19 15:20:31,562.0664268324979
0.0,0.0,0.0,2018-09-19 12:33:51,480.12113068941557
0.0,0.0,0.0,2018-09-19 09:47:11,393.70913340342827
0.0,0.0,0.0,2018-09-19 07:00:31,315.72256026207884
0.0,0.0,0.0,2018-09-19 04:13:51,222.09846616642102
0.0,0.0,1.0,2018-09-19 01:27:11,836.1332441869179
0.0,0.0,0.0,2018-09-18 22:40:31,773.8227482274413
0.0,0.0,0.0,2018-09-18 19:53:51,718.9506445068573
0.0,0.0,0.0,2018-09-18 17:07:11,627.5739826466933
0.0,0.0,0.0,2018-09-18 14:20:31,578.1791756927363
0.0,0.0,0.0,2018-09-18 11:33:51,500.6256281013996
0.0,0.0,0.0,2018-09-18 08:47:11,438.15143779539534
0.0,0.0,0.0,2018-09-18 06:00:31,375.54544751502283
0.0,0.0,0.0,2018-09-18 03:13:51,308.0989053597615
0.0,0.0,0.0,2018-09-18 00:27:11,246.614844240956
0.0,0.0,1.0,2018-09-17 21:40:31,791.1747989033212
0.0,0.0,0.0,2018-09-17 18:53:51,733.5447973841472
0.0,0.0,0.0,2018-09-17 16:07:11,666.3951846555481
0.0,0.0,0.0,2018-09-17 13:20:31,607.7372335938887
0.0,0.0,0.0,2018-09-17 10:33:51,557.5999493605984
0.0,0.0,0.0,2018-09-17 07:47:11,483.3778689477396
0.0,0.0,0.0,2018-09-17 05:00:31,428.6770325394538
0.0,0.0,0.0,2018-09-17 02:13:51,358.87674227555215
0.0,0.0,0.0,2018-09-16 23:27:11,305.3744207038663
0.0,0.0,0.0,2018-09-16 20:40:31,230.47149362897784
0.0,0.0,1.0,2018-09-16 17:53:51,818.5687481049437
0.0,0.0,0.0,2018-09-16 15:07:11,743.8692663137662
0.0,0.0,0.0,2018-09-16 12:20:31,684.7348639701968
0.0,0.0,0.0,2018-09-16 09:33:51,613.2311737330208
0.0,0.0,0.0,2018-09-16 06:47:11,559.498260874231
0.0,0.0,0.0,2018-09-16 04:00:31,490.74978561625005
0.0,0.0,0.0,2018-09-16 01:13:51,436.47728348409487
0.0,0.0,0.0,2018-09-15 22:27:11,371.9472279300039
0.0,0.0,0.0,2018-09-15 19:40:31,292.80799959695764
0.0,0.0,0.0,2018-09-15 16:53:51,230.87219410667169
0.0,0.0,1.0,2018-09-15 14:07:11,930.364649172103
0.0,0.0,0.0,2018-09-15 11:20:31,847.1192594638055
0.0,0.0,0.0,2018-09-15 08:33:51,771.5874178822615
0.0,0.0,0.0,2018-09-15 05:47:11,689.0739382985004
0.0,0.0,0.0,2018-09-15 03:00:31,608.2780847804718
0.0,0.0,0.0,2018-09-15 00:13:51,536.5177698189793
0.0,0.0,0.0,2018-09-14 21:27:11,452.62725198058297
0.0,0.0,0.0,2018-09-14 18:40:31,377.26387988757233
0.0,0.0,0.0,2018-09-14 15:53:51,298.24464590890693
0.0,0.0,0.0,2018-09-14 13:07:11,223.11799308102826
0.0,1.0,1.0,2018-09-14 10:20:31,871.8469278753737
0.0,0.0,0.0,2018-09-14 07:33:51,873.5652881281868
0.0,0.0,0.0,2018-09-14 04:47:11,805.7765655029442
0.0,0.0,0.0,2018-09-14 02:00:31,726.9497607066827
0.0,0.0,0.0,2018-09-13 23:13:51,650.378444070089
0.0,0.0,0.0,2018-09-13 20:27:11,568.1446466682014
0.0,0.0,0.0,2018-09-13 17:40:31,494.5831570789009
0.0,0.0,0.0,2018-09-13 14:53:51,434.6381077519812
0.0,0.0,0.0,2018-09-13 12:07:11,349.4024041849092
0.0,0.0,0.0,2018-09-13 09:20:31,274.50765457062647
0.0,0.0,1.0,2018-09-13 06:33:51,957.6459062651364
0.0,0.0,0.0,2018-09-13 03:47:11,883.9540182699568
0.0,0.0,0.0,2018-09-13 01:00:31,823.5938750883928
0.0,0.0,0.0,2018-09-12 22:13:51,745.6491359365573
0.0,0.0,0.0,2018-09-12 19:27:11,664.7495722491336
0.0,0.0,0.0,2018-09-12 16:40:31,591.9958890517107
0.0,0.0,0.0,2018-09-12 13:53:51,508.71748453486083
0.0,0.0,0.0,2018-09-12 11:07:11,434.8760636022972
0.0,0.0,0.0,2018-09-12 08:20:31,366.12276132627625
0.0,0.0,0.0,2018-09-12 05:33:51,288.71687851444807
0.0,0.0,1.0,2018-09-12 02:47:11,923.2048774543233
0.0,0.0,0.0,2018-09-12 00:00:31,853.4563275399602
0.0,0.0,0.0,2018-09-11 21:13:51,777.5685581494691
0.0,0.0,0.0,2018-09-11 18:27:11,699.2255418246864
0.0,0.0,0.0,2018-09-11 15:40:31,638.484035943797
0.0,0.0,0.0,2018-09-11 12:53:51,561.0173156924841
0.0,0.0,0.0,2018-09-11 10:07:11,488.30934349265436
0.0,0.0,0.0,2018-09-11 07:20:31,414.7901659230519
0.0,0.0,0.0,2018-09-11 04:33:51,339.11589532936983
0.0,0.0,0.0,2018-09-11 01:47:11,279.34185653862687
0.0,0.0,1.0,2018-09-10 23:00:31,831.5150537956339
0.0,0.0,0.0,2018-09-10 20:13:51,769.9868618253093
0.0,0.0,0.0,2018-09-10 17:27:11,694.5930726977555
0.0,0.0,0.0,2018-09-10 14:40:31,625.790292424299
0.0,0.0,0.0,2018-09-10 11:53:51,562.1950713066236
0.0,0.0,0.0,2018-09-10 09:07:11,491.5014437201496
0.0,0.0,0.0,2018-09-10 06:20:31,414.3452600850264
0.0,0.0,0.0,2018-09-10 03:33:51,352.0883929491247
0.0,0.0,0.0,2018-09-10 00:47:11,278.9286145523813
0.0,0.0,0.0,2018-09-09 22:00:31,229.5285731538229
0.0,0.0,1.0,2018-09-09 19:13:51,872.9995335406717
0.0,0.0,0.0,2018-09-09 16:27:11,791.314103713647
0.0,0.0,0.0,2018-09-09 13:40:31,724.3755394492584
0.0,0.0,0.0,2018-09-09 10:53:51,645.8237733684267
0.0,0.0,0.0,2018-09-09 08:07:11,576.6198065654006
0.0,0.0,0.0,2018-09-09 05:20:31,499.8743941915464
0.0,0.0,0.0,2018-09-09 02:33:51,423.6387050317502
0.0,0.0,0.0,2018-09-08 23:47:11,352.5993449196712
0.0,0.0,0.0,2018-09-08 21:00:31,283.6062394280596
0.0,0.0,0.0,2018-09-08 18:13:51,201.6911833383223
0.0,0.0,1.0,2018-09-08 15:27:11,829.4294975599032
0.0,0.0,0.0,2018-09-08 12:40:31,769.2910821697642
0.0,0.0,0.0,2018-09-08 09:53:51,703.7587123773583
0.0,0.0,0.0,2018-09-08 07:07:11,650.1033966946086
0.0,0.0,0.0,2018-09-08 04:20:31,592.1509298214006
0.0,0.0,0.0,2018-09-08 01:33:51,525.2029156701497
0.0,0.0,0.0,2018-09-07 22:47:11,467.1979763326295
0.0,0.0,0.0,2018-09-07 20:00:31,404.0935228011024
0.0,0.0,0.0,2018-09-07 17:13:51,343.9726700648088
0.0,0.0,0.0,2018-09-07 14:27:11,277.9100015825744
0.0,0.0,1.0,2018-09-07 11:40:31,934.2365845017754
0.0,0.0,0.0,2018-09-07 08:53:51,875.0000374390602
0.0,0.0,0.0,2018-09-07 06:07:11,791.4317450532883
0.0,0.0,0.0,2018-09-07 03:20:31,728.5826146782007
0.0,0.0,0.0,2018-09-07 00:33:51,651.5965907593378
0.0,0.0,0.0,2018-09-06 21:47:11,576.618931629845
0.0,0.0,0.0,2018-09-06 19:00:31,505.9618100575502
0.0,0.0,0.0,2018-09-06 16:13:51,433.6687389185976
0.0,0.0,0.0,2018-09-06 13:27:11,356.4004841390375
0.0,0.0,0.0,2018-09-06 10:40:31,284.11733876199656
0.0,0.0,1.0,2018-09-06 07:53:51,856.1057138258757
0.0,0.0,0.0,2018-09-06 05:07:11,786.3910861900367
0.0,0.0,0.0,2018-09-06 02:20:31,723.8407077974288
0.0,0.0,0.0,2018-09-05 23:33:51,653.4522578189433
0.0,0.0,0.0,2018-09-05 20:47:11,592.7555871573003
0.0,0.0,0.0,2018-09-05 18:00:31,503.60889336502265
0.0,0.0,0.0,2018-09-05 15:13:51,437.4725794254887
0.0,0.0,0.0,2018-09-05 12:27:11,372.4520787876696
0.0,0.0,0.0,2018-09-05 09:40:31,290.97513104660226
0.0,0.0,0.0,2018-09-05 06:53:51,226.79925660395284
0.0,0.0,1.0,2018-09-05 04:07:11,864.1736831707643
0.0,0.0,0.0,2018-09-05 01:20:31,785.0391515287038
0.0,0.0,0.0,2018-09-04 22:33:51,718.5766587760713
0.0,0.0,0.0,2018-09-04 19:47:11,644.791582361535
0.0,0.0,0.0,2018-09-04 17:00:31,566.5958237854337
0.0,0.0,0.0,2018-09-04 14:13:51,492.4728059143669
0.0,0.0,0.0,2018-09-04 11:27:11,431.38791385770134
0.0,0.0,0.0,2018-09-04 08:40:31,352.7173454947901
0.0,0.0,0.0,2018-09-04 05:53:51,286.0002084113037
0.0,0.0,0.0,2018-09-04 03:07:11,212.16242614880832
0.0,0.0,1.0,2018-09-04 00:20:31,870.9471941492642
0.0,0.0,0.0,2018-09-03 21:33:51,812.1278144403967
0.0,0.0,0.0,2018-09-03 18:47:11,737.5732815522651
0.0,0.0,0.0,2018-09-03 16:00:31,661.0334522794568
0.0,0.0,0.0,2018-09-03 13:13:51,593.7244238345287
0.0,0.0,0.0,2018-09-03 10:27:11,525.6563952049701
0.0,0.0,0.0,2018-09-03 07:40:31,458.80978683381204
0.0,0.0,0.0,2018-09-03 04:53:51,384.85020965072783
0.0,0.0,0.0,2018-09-03 02:07:11,322.7327680125033
0.0,0.0,0.0,2018-09-02 23:20:31,247.3149007564748
0.0,0.0,1.0,2018-09-02 20:33:51,988.5840039286757
0.0,0.0,0.0,2018-09-02 17:47:11,918.4051220791944
0.0,0.0,0.0,2018-09-02 15:00:31,832.2488627398683
0.0,0.0,0.0,2018-09-02 12:13:51,757.8630991765898
0.0,0.0,0.0,2018-09-02 09:27:11,666.8501813109291
0.0,0.0,0.0,2018-09-02 06:40:31,600.4538002058754
0.0,0.0,0.0,2018-09-02 03:53:51,509.4043590429292
0.0,0.0,0.0,2018-09-02 01:07:11,433.15574300029886
0.0,0.0,0.0,2018-09-01 22:20:31,347.43273927575495
0.0,0.0,0.0,2018-09-01 19:33:51,273.9477794948826
0.0,0.0,1.0,2018-09-01 16:47:11,885.4225989626179
0.0,0.0,0.0,2018-09-01 14:00:31,797.1071544162343
0.0,0.0,0.0,2018-09-01 11:13:51,729.0050945881115
0.0,0.0,0.0,2018-09-01 08:27:11,660.2731336005073
0.0,0.0,0.0,2018-09-01 05:40:31,586.7802229484034
0.0,0.0,0.0,2018-09-01 02:53:51,507.6227058225482
0.0,0.0,0.0,2018-09-01 00:07:11,425.4046750625823
0.0,0.0,0.0,2018-08-31 21:20:31,353.4328403470356
0.0,0.0,0.0,2018-08-31 18:33:51,272.38455150617693
0.0,0.0,0.0,2018-08-31 15:47:11,194.3529746741104
0.0,0.0,1.0,2018-08-31 13:00:31,996.4157477948012
0.0,0.0,0.0,2018-08-31 10:13:51,918.0644427036763
0.0,0.0,0.0,2018-08-31 07:27:11,828.9118158187
0.0,0.0,0.0,2018-08-31 04:40:31,757.823093979129
0.0,0.0,0.0,2018-08-31 01:53:51,673.4567160169347
0.0,0.0,0.0,2018-08-30 23:07:11,593.7899807459128
0.0,0.0,0.0,2018-08-30 20:20:31,516.0035657588694
0.0,0.0,0.0,2018-08-30 17:33:51,442.6774079547921
0.0,0.0,0.0,2018-08-30 14:47:11,355.5250884655261
0.0,0.0,0.0,2018-08-30 12:00:31,276.30439628746393
0.0,0.0,1.0,2018-08-30 09:13:51,831.2644680615338
0.0,0.0,0.0,2018-08-30 06:27:11,759.6056401324139
0.0,0.0,0.0,2018-08-30 03:40:31,689.8434011544413
0.0,0.0,0.0,2018-08-30 00:53:51,628.2339287354882
0.0,0.0,0.0,2018-08-29 22:07:11,566.509282070459
0.0,0.0,0.0,2018-08-29 19:20:31,503.5279333916599
0.0,0.0,0.0,2018-08-29 16:33:51,433.7255122413749
0.0,0.0,0.0,2018-08-29 13:47:11,363.2075146590154
0.0,0.0,0.0,2018-08-29 11:00:31,289.5496790375872
0.0,0.0,0.0,2018-08-29 08:13:51,228.73345567511882
0.0,0.0,1.0,2018-08-29 05:27:11,993.7647277512519
0.0,0.0,0.0,2018-08-29 02:40:31,907.4298583026216
0.0,0.0,0.0,2018-08-28 23:53:51,828.7055752841212
0.0,0.0,0.0,2018-08-28 21:07:11,755.2941630346022
0.0,0.0,0.0,2018-08-28 18:20:31,674.2518959778869
0.0,0.0,0.0,2018-08-28 15:33:51,584.1938064321891
0.0,0.0,0.0,2018-08-28 12:47:11,514.3128572336365
0.0,0.0,0.0,2018-08-28 10:00:31,428.7697734794525
0.0,0.0,0.0,2018-08-28 07:13:51,356.6985001833692
0.0,0.0,0.0,2018-08-28 04:27:11,276.41116589783644
0.0,0.0,1.0,2018-08-28 01:40:31,869.1069022152858
0.0,0.0,0.0,2018-08-27 22:53:51,811.4987318618557
0.0,0.0,0.0,2018-08-27 20:07:11,746.8609948278798
0.0,0.0,0.0,2018-08-27 17:20:31,685.0395818404122
0.0,0.0,0.0,2018-08-27 14:33:51,612.5693547122543
0.0,0.0,0.0,2018-08-27 11:47:11,549.2770575513084
0.0,0.0,0.0,2018-08-27 09:00:31,497.06093198495483
0.0,0.0,0.0,2018-08-27 06:13:51,421.4483741223153
0.0,0.0,0.0,2018-08-27 03:27:11,355.74223459945887
0.0,0.0,0.0,2018-08-27 00:40:31,289.13955908833526
0.0,0.0,1.0,2018-08-26 21:53:51,796.7055626504892
0.0,0.0,0.0,2018-08-26 19:07:11,735.7058245349074
0.0,0.0,0.0,2018-08-26 16:20:31,667.162265965807
0.0,0.0,0.0,2018-08-26 13:33:51,608.8657126375832
0.0,0.0,0.0,2018-08-26 10:47:11,547.0580017917941
0.0,0.0,0.0,2018-08-26 08:00:31,488.69712862735366
0.0,0.0,0.0,2018-08-26 05:13:51,416.96152506599157
0.0,0.0,0.0,2018-08-26 02:27:11,361.6319560839061
0.0,0.0,0.0,2018-08-25 23:40:31,286.07999503773306
0.0,0.0,0.0,2018-08-25 20:53:51,229.29270509285763
0.0,0.0,1.0,2018-08-25 18:07:11,911.1627452543636
0.0,0.0,0.0,2018-08-25 15:20:31,827.2275399060187
0.0,0.0,0.0,2018-08-25 12:33:51,753.7261598675252
0.0,0.0,0.0,2018-08-25 09:47:11,686.6006043903614
0.0,0.0,0.0,2018-08-25 07:00:31,604.9602359018241
0.0,0.0,0.0,2018-08-25 04:13:51,509.7691794902424
0.0,0.0,0.0,2018-08-25 01:27:11,435.6959806213633
0.0,0.0,0.0,2018-08-24 22:40:31,354.8784117400071
0.0,0.0,0.0,2018-08-24 19:53:51,279.7604043151824
0.0,0.0,0.0,2018-08-24 17:07:11,195.56529748566737
0.0,0.0,1.0,2018-08-24 14:20:31,978.6462130505828
0.0,0.0,0.0,2018-08-24 11:33:51,895.913685448541
0.0,0.0,0.0,2018-08-24 08:47:11,807.772906744584
0.0,0.0,0.0,2018-08-24 06:00:31,724.0660666433888
0.0,0.0,0.0,2018-08-24 03:13:51,636.6071188991965
0.0,0.0,0.0,2018-08-24 00:27:11,538.6664170328598
0.0,0.0,0.0,2018-08-23 21:40:31,456.125907497497
0.0,0.0,0.0,2018-08-23 18:53:51,380.58828480877634
0.0,0.0,0.0,2018-08-23 16:07:11,293.22320376980997
0.0,0.0,0.0,2018-08-23 13:20:31,198.83828781637527
0.0,0.0,1.0,2018-08-23 10:33:51,890.3519567693165
0.0,0.0,0.0,2018-08-23 07:47:11,816.3544086048689
0.0,0.0,0.0,2018-08-23 05:00:31,736.8934971018416
0.0,0.0,0.0,2018-08-23 02:13:51,659.3280675030236
0.0,0.0,0.0,2018-08-22 23:27:11,601.1854775892697
0.0,0.0,0.0,2018-08-22 20:40:31,519.0765455355871
0.0,0.0,0.0,2018-08-22 17:53:51,441.13016269335543
0.0,0.0,0.0,2018-08-22 15:07:11,373.9950198142356
0.0,0.0,0.0,2018-08-22 12:20:31,298.8246857041553
0.0,0.0,0.0,2018-08-22 09:33:51,220.5923427613241
0.0,0.0,1.0,2018-08-22 06:47:11,813.2416238162668
0.0,0.0,0.0,2018-08-22 04:00:31,741.7858873992561
0.0,0.0,0.0,2018-08-22 01:13:51,666.1802497503494
0.0,0.0,0.0,2018-08-21 22:27:11,607.4647155578135
0.0,0.0,0.0,2018-08-21 19:40:31,541.1368980143932
0.0,0.0,0.0,2018-08-21 16:53:51,472.2460062502282
0.0,0.0,0.0,2018-08-21 14:07:11,408.60787581394163
0.0,0.0,0.0,2018-08-21 11:20:31,341.526596488641
0.0,0.0,0.0,2018-08-21 08:33:51,265.7210460783786
0.0,0.0,0.0,2018-08-21 05:47:11,204.6747807655996
0.0,0.0,1.0,2018-08-21 03:00:31,916.6502641191291
0.0,0.0,0.0,2018-08-21 00:13:51,845.9715949883001
0.0,0.0,0.0,2018-08-20 21:27:11,770.9027498247535
0.0,0.0,0.0,2018-08-20 18:40:31,684.4523857198899
0.0,0.0,0.0,2018-08-20 15:53:51,613.2908821766422
0.0,0.0,0.0,2018-08-20 13:07:11,540.2354960961392
0.0,0.0,0.0,2018-08-20 10:20:31,466.1537587334319
0.0,0.0,0.0,2018-08-20 07:33:51,383.9341756200168
0.0,0.0,0.0,2018-08-20 04:47:11,309.6787738194954
0.0,0.0,0.0,2018-08-20 02:00:31,226.6237079420156
0.0,0.0,1.0,2018-08-19 23:13:51,979.5305869138627
0.0,0.0,0.0,2018-08-19 20:27:11,892.5645467853479
0.0,0.0,0.0,2018-08-19 17:40:31,828.7081785810308
0.0,1.0,0.0,2018-08-19 14:53:51,1886.7494059370722
0.0,0.0,0.0,2018-08-19 12:07:11,660.8661738644984
0.0,0.0,0.0,2018-08-19 09:20:31,582.8111767476016
0.0,0.0,0.0,2018-08-19 06:33:51,511.5181473131236
0.0,0.0,0.0,2018-08-19 03:47:11,427.49530024847746
0.0,0.0,0.0,2018-08-19 01:00:31,348.0573290942218
0.0,0.0,0.0,2018-08-18 22:13:51,282.26110149070126
0.0,0.0,1.0,2018-08-18 19:27:11,966.0467117235361
0.0,0.0,0.0,2018-08-18 16:40:31,872.3961463721388
0.0,0.0,0.0,2018-08-18 13:53:51,800.7990217101483
0.0,0.0,0.0,2018-08-18 11:07:11,720.4585281200847
0.0,0.0,0.0,2018-08-18 08:20:31,646.6984455111585
0.0,0.0,0.0,2018-08-18 05:33:51,551.5838498684169
0.0,0.0,0.0,2018-08-18 02:47:11,476.5871316814576
0.0,0.0,0.0,2018-08-18 00:00:31,385.17672361018
0.0,0.0,0.0,2018-08-17 21:13:51,306.709219772932
0.0,0.0,0.0,2018-08-17 18:27:11,228.70748314794992
0.0,0.0,1.0,2018-08-17 15:40:31,897.9614155474492
0.0,0.0,0.0,2018-08-17 12:53:51,818.6382295621173
0.0,0.0,0.0,2018-08-17 10:07:11,743.1658386399038
0.0,1.0,0.0,2018-08-17 07:20:31,1855.5832485222352
0.0,0.0,0.0,2018-08-17 04:33:51,576.8997527456647
0.0,0.0,0.0,2018-08-17 01:47:11,509.304670418703
0.0,0.0,0.0,2018-08-16 23:00:31,430.78859899826097
0.0,0.0,0.0,2018-08-16 20:13:51,358.3727407575615
0.0,0.0,0.0,2018-08-16 17:27:11,282.11294326341573
0.0,0.0,0.0,2018-08-16 14:40:31,210.438371443132
0.0,0.0,1.0,2018-08-16 11:53:51,903.1016990712759
0.0,0.0,0.0,2018-08-16 09:07:11,823.791597143589
0.0,0.0,0.0,2018-08-16 06:20:31,756.9071463072646
0.0,0.0,0.0,2018-08-16 03:33:51,686.0444399984362
0.0,0.0,0.0,2018-08-16 00:47:11,614.5572348357932
0.0,0.0,0.0,2018-08-15 22:00:31,542.7324414188543
0.0,0.0,0.0,2018-08-15 19:13:51,469.3229012157592
0.0,0.0,0.0,2018-08-15 16:27:11,408.1078086073728
0.0,0.0,0.0,2018-08-15 13:40:31,339.88775966796493
0.0,0.0,0.0,2018-08-15 10:53:51,261.3503359001602
0.0,0.0,1.0,2018-08-15 08:07:11,910.3903789299136
0.0,0.0,0.0,2018-08-15 05:20:31,830.7760282053302
0.0,0.0,0.0,2018-08-15 02:33:51,758.614953004845
0.0,0.0,0.0,2018-08-14 23:47:11,673.8026645509622
0.0,0.0,0.0,2018-08-14 21:00:31,597.5417912905867
0.0,0.0,0.0,2018-08-14 18:13:51,529.6090111684983
0.0,0.0,0.0,2018-08-14 15:27:11,446.9117072416658
0.0,0.0,0.0,2018-08-14 12:40:31,355.1949236304834
0.0,0.0,0.0,2018-08-14 09:53:51,274.8983731963844
0.0,0.0,0.0,2018-08-14 07:07:11,190.96516715930187
0.0,0.0,1.0,2018-08-14 04:20:31,893.1514737736823
0.0,0.0,0.0,2018-08-14 01:33:51,827.2278001051458
0.0,0.0,0.0,2018-08-13 22:47:11,737.7685244660663
0.0,0.0,0.0,2018-08-13 20:00:31,669.826894249736
0.0,0.0,0.0,2018-08-13 17:13:51,600.8450177610098
0.0,0.0,0.0,2018-08-13 14:27:11,510.14838072631926
0.0,0.0,0.0,2018-08-13 11:40:31,431.2047466338615
0.0,0.0,0.0,2018-08-13 08:53:51,366.1929435109884
0.0,0.0,0.0,2018-08-13 06:07:11,289.87793907769964
0.0,0.0,0.0,2018-08-13 03:20:31,224.95268177009854
0.0,0.0,1.0,2018-08-13 00:33:51,796.7113919516718
0.0,0.0,0.0,2018-08-12 21:47:11,736.2747611527685
0.0,0.0,0.0,2018-08-12 19:00:31,678.3074620047406
0.0,0.0,0.0,2018-08-12 16:13:51,612.8837846130033
0.0,0.0,0.0,2018-08-12 13:27:11,556.7371049598223
0.0,0.0,0.0,2018-08-12 10:40:31,494.45701271950486
0.0,0.0,0.0,2018-08-12 07:53:51,430.4982468477065
0.0,0.0,0.0,2018-08-12 05:07:11,375.5691649050145
0.0,0.0,0.0,2018-08-12 02:20:31,316.70537397638014
0.0,0.0,0.0,2018-08-11 23:33:51,257.3174208456503
0.0,0.0,1.0,2018-08-11 20:47:11,859.5428669751434
0.0,0.0,0.0,2018-08-11 18:00:31,792.0400252173132
0.0,0.0,0.0,2018-08-11 15:13:51,724.2140106552405
0.0,0.0,0.0,2018-08-11 12:27:11,654.6317233153055
0.0,0.0,0.0,2018-08-11 09:40:31,592.0216022202161
0.0,0.0,0.0,2018-08-11 06:53:51,518.8924372471001
0.0,0.0,0.0,2018-08-11 04:07:11,457.1006021716439
0.0,0.0,0.0,2018-08-11 01:20:31,387.42584966306646
0.0,0.0,0.0,2018-08-10 22:33:51,316.49513357637625
0.0,0.0,0.0,2018-08-10 19:47:11,256.38494255246087
0.0,0.0,1.0,2018-08-10 17:00:31,811.9615189487752
0.0,0.0,0.0,2018-08-10 14:13:51,746.7233101249101
0.0,0.0,0.0,2018-08-10 11:27:11,692.7765820661534
0.0,0.0,0.0,2018-08-10 08:40:31,633.9134716595885
0.0,0.0,0.0,2018-08-10 05:53:51,565.2015254530908
0.0,0.0,0.0,2018-08-10 03:07:11,503.2102863508323
0.0,0.0,0.0,2018-08-10 00:20:31,446.50592822979127
0.0,0.0,0.0,2018-08-09 21:33:51,390.6266737041908
0.0,0.0,0.0,2018-08-09 18:47:11,320.1825234306868
0.0,0.0,0.0,2018-08-09 16:00:31,256.41425666623167
0.0,0.0,1.0,2018-08-09 13:13:51,869.9105608895785
0.0,0.0,0.0,2018-08-09 10:27:11,808.6942914916392
0.0,0.0,0.0,2018-08-09 07:40:31,737.7325799415651
0.0,0.0,0.0,2018-08-09 04:53:51,674.4009397768988
0.0,0.0,0.0,2018-08-09 02:07:11,621.7606253233353
0.0,1.0,0.0,2018-08-08 23:20:31,867.503506427992
0.0,0.0,0.0,2018-08-08 20:33:51,479.0435503249803
0.0,0.0,0.0,2018-08-08 17:47:11,407.6044766635718
0.0,0.0,0.0,2018-08-08 15:00:31,346.38310349421
0.0,0.0,0.0,2018-08-08 12:13:51,276.5893967130292
0.0,0.0,1.0,2018-08-08 09:27:11,959.0634538041188
0.0,0.0,0.0,2018-08-08 06:40:31,873.7423574322296
0.0,0.0,0.0,2018-08-08 03:53:51,794.3763021823341
0.0,0.0,0.0,2018-08-08 01:07:11,721.5791283214711
0.0,0.0,0.0,2018-08-07 22:20:31,644.7542633517127
0.0,1.0,0.0,2018-08-07 19:33:51,1891.7680623382464
0.0,0.0,0.0,2018-08-07 16:47:11,479.70326191773313
0.0,0.0,0.0,2018-08-07 14:00:31,403.3479914692069
0.0,0.0,0.0,2018-08-07 11:13:51,319.89866150716284
0.0,0.0,0.0,2018-08-07 08:27:11,240.0903574105256
0.0,0.0,1.0,2018-08-07 05:40:31,822.6314600558176
0.0,0.0,0.0,2018-08-07 02:53:51,759.1553113628694
0.0,0.0,0.0,2018-08-07 00:07:11,696.8314358729689
0.0,0.0,0.0,2018-08-06 21:20:31,631.7754318320661
0.0,0.0,0.0,2018-08-06 18:33:51,581.2703255971737
0.0,0.0,0.0,2018-08-06 15:47:11,507.66732733963136
0.0,0.0,0.0,2018-08-06 13:00:31,454.0867251476658
