anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-05 15:58:54,570.0214776520926,-12.941336618106348
0.0,0.0,0.0,2018-03-05 04:59:57,573.9751250615684,-16.263543140315406
0.0,0.0,0.0,2018-03-06 15:35:09,561.5238890982312,-15.40846479381311
0.0,0.0,0.0,2018-03-08 11:03:36,545.8732410425085,0.0
0.0,0.0,0.0,2018-03-08 23:06:37,541.5350829327239,-12.593563401736574
0.0,0.0,0.0,2018-03-09 17:00:14,535.0934369190968,0.0
0.0,0.0,0.0,2018-03-09 12:16:44,536.7944659474288,0.0
0.0,0.0,0.0,2018-03-11 12:42:43,519.3585261677961,-8.171142596373798
0.0,0.0,0.0,2018-03-13 00:02:05,506.6423798377077,0.0
0.0,0.0,0.0,2018-03-12 14:34:03,510.0505369292428,-14.598064109121268
0.0,0.0,0.0,2018-03-13 18:06:32,500.1356336461363,0.0
0.0,0.0,0.0,2018-03-14 21:00:33,490.45155805850624,0.0
0.0,0.0,0.0,2018-03-15 11:30:40,485.2308708524337,0.0
0.0,0.0,0.0,2018-03-16 12:11:28,476.34605206928364,0.0
0.0,0.0,0.0,2018-03-15 21:04:19,481.7889289990284,0.0
0.0,0.0,0.0,2018-03-18 06:49:57,460.9950880004984,-8.555089278889298
0.0,0.0,0.0,2018-03-18 03:56:01,462.0387139984805,-4.15583834712659
0.0,1.0,0.0,2017-10-26 17:28:35,1693.0433207513124,1206.0549274071755
0.0,0.0,0.0,2018-03-20 10:13:09,442.4959601530642,-4.363299502258101
0.0,0.0,0.0,2018-03-22 05:00:11,427.09370014128046,0.0
0.0,0.0,0.0,2018-03-21 17:36:40,431.19486572552546,-12.604958920135815
0.0,0.0,0.0,2018-03-22 16:38:58,422.90107705084057,0.0
0.0,0.0,0.0,2018-03-22 17:12:34,422.6994492614213,-15.813892462408901
0.0,0.0,0.0,2018-03-24 04:33:02,409.9766553407947,-11.384887216467192
0.0,0.0,0.0,2018-03-24 16:47:18,405.5709861187322,-15.588928649110429
0.0,0.0,0.0,2018-03-25 09:29:36,399.9172106671238,0.0
0.0,0.0,0.0,2018-03-26 20:48:40,387.2027953449689,-16.84541347712799
0.0,0.0,0.0,2018-03-28 13:59:38,372.37706549578246,0.0
0.0,0.0,0.0,2018-03-27 21:00:59,378.4889731127511,-15.192231115456778
0.0,0.0,0.0,2018-03-29 22:15:36,360.76118232397977,-12.290170175871836
0.0,0.0,0.0,2018-03-29 16:04:43,362.9864901886255,-8.403570423548913
0.0,0.0,0.0,2018-03-30 16:15:24,354.28246043400867,0.0
0.0,0.0,0.0,2018-03-31 10:59:17,347.5390877399148,0.0
0.0,0.0,0.0,2018-04-02 05:57:00,332.0728565576202,-15.183194859473772
0.0,0.0,0.0,2018-04-02 19:36:59,327.15290220478124,-13.359776518218851
0.0,0.0,0.0,2018-04-02 12:58:08,329.5460187623128,0.0
0.0,0.0,0.0,2018-04-04 15:24:27,311.3880912029779,-8.141242345871163
0.0,0.0,0.0,2018-04-05 14:58:59,302.9009298426494,-14.235287148668036
0.0,0.0,0.0,2018-04-06 03:51:48,298.26402953706446,0.0
0.0,0.0,0.0,2018-04-07 12:17:12,286.59166483152217,-16.870588947717195
0.0,0.0,0.0,2018-04-07 09:40:33,287.5315664998175,-13.173590310427542
0.0,0.0,0.0,2018-04-08 21:50:28,274.5120336666345,-11.826422182786885
0.0,0.0,0.0,2018-04-09 19:30:08,266.7140488196814,0.0
0.0,0.0,1.0,2018-01-30 16:01:09,863.7678914398427,565.3498044255336
0.0,0.0,0.0,2018-01-30 02:13:38,868.7330337778666,0.0
0.0,0.0,0.0,2018-01-31 14:41:00,855.6088503314937,-15.747012239325514
0.0,0.0,0.0,2018-02-01 09:40:34,848.7714306823211,0.0
0.0,0.0,0.0,2018-02-01 23:01:52,843.9636576896085,0.0
0.0,0.0,0.0,2018-02-02 22:19:35,835.5773527354579,0.0
0.0,0.0,0.0,2018-02-04 02:50:33,825.3114844916768,0.0
0.0,0.0,0.0,2018-02-04 20:25:15,818.9833640795482,0.0
0.0,0.0,0.0,2018-02-05 22:55:49,809.4399554032778,0.0
0.0,0.0,0.0,2018-02-05 14:11:44,812.5844484806746,0.0
0.0,0.0,0.0,2018-02-07 11:22:22,796.3205871417114,-10.78668508610805
0.0,0.0,0.0,2018-02-07 04:30:34,798.7914778305009,-10.113082697500786
0.0,0.0,0.0,2018-02-07 11:47:00,796.1728455203737,0.0
0.0,0.0,0.0,2018-02-08 02:16:38,790.9550083749748,0.0
0.0,0.0,0.0,2018-02-10 17:42:13,768.121541168138,-6.290423286236674
0.0,0.0,0.0,2018-02-09 23:50:14,774.5534703605169,-7.504515333216673
0.0,0.0,0.0,2018-02-11 11:10:44,761.8304098380588,0.0
0.0,0.0,0.0,2018-02-11 21:02:59,758.2769150585623,-14.736487604712934
0.0,0.0,0.0,2018-02-13 05:30:25,746.592335332714,-15.774968401322795
0.0,0.0,0.0,2018-02-14 01:46:22,739.2966057005169,0.0
0.0,0.0,0.0,2018-02-14 19:22:18,732.961020464745,0.0
0.0,0.0,0.0,2018-02-15 02:39:13,730.3395740373193,0.0
0.0,0.0,0.0,2018-02-14 23:33:19,731.4549047113265,0.0
0.0,0.0,0.0,2018-02-15 16:40:49,725.2899238186682,0.0
0.0,0.0,0.0,2018-02-17 05:52:33,711.8995525731823,-16.680662994847026
0.0,0.0,0.0,2018-02-17 01:48:02,713.3666506732636,-11.982780202269979
0.0,0.0,0.0,2018-02-18 16:29:47,699.4361175979162,-11.442618372408461
0.0,0.0,0.0,2018-02-18 07:04:57,702.8250952425198,-13.36449791693066
0.0,0.0,0.0,2018-02-19 09:21:11,693.3677198347339,0.0
0.0,0.0,0.0,2018-02-21 05:34:15,677.4493390558728,0.0
0.0,0.0,0.0,2018-02-20 17:12:45,681.8982895405057,-12.43662305344641
0.0,0.0,0.0,2018-02-21 17:00:02,673.3345877969978,0.0
0.0,0.0,0.0,2018-02-21 09:35:12,676.0035972540104,0.0
0.0,0.0,0.0,2018-02-24 12:27:56,649.0472038402886,0.38133060903463445
0.0,0.0,0.0,2018-02-24 08:47:42,650.3686613441733,1.728882562162525
0.0,0.0,0.0,2018-02-24 08:34:27,650.4481804391154,0.0
0.0,0.0,0.0,2018-02-24 21:51:43,645.6645180245182,0.0
0.0,0.0,0.0,2018-02-25 16:12:24,639.0604258508893,0.0
0.0,0.0,0.0,2018-02-26 18:17:45,629.6683446145024,0.0
0.0,0.0,0.0,2018-02-27 14:01:33,622.5655192485847,0.0
0.0,0.0,0.0,2018-02-28 11:47:19,614.7309796974318,0.0
0.0,0.0,0.0,2018-03-01 04:27:16,608.7312294989705,0.0
0.0,0.0,0.0,2018-03-02 12:18:09,597.2659417024033,0.0
0.0,0.0,0.0,2018-03-03 02:05:32,592.3016211187331,0.0
0.0,0.0,0.0,2018-03-04 05:42:05,582.3623117794491,0.0
0.0,0.0,0.0,2018-03-04 04:54:13,582.6495625297041,-14.253994758645504
0.0,0.0,0.0,2018-03-04 00:00:08,584.4140599019009,0.0
0.0,0.0,0.0,2018-03-06 02:27:44,566.2483899717436,-7.504880789713994
0.0,0.0,0.0,2018-03-06 11:38:20,562.9448555578873,-9.043917831373406
0.0,0.0,0.0,2018-03-07 11:59:30,554.1778633975935,0.0
0.0,0.0,0.0,2018-03-07 17:20:03,552.2544904199855,-17.06243416498866
0.0,0.0,0.0,2018-03-08 13:26:38,545.0150481199762,0.0
0.0,0.0,0.0,2018-03-10 07:18:16,529.9452773422935,-16.075724870001082
0.0,0.0,0.0,2018-03-10 15:35:02,526.9645935523104,-11.816966359974927
0.0,0.0,0.0,2018-03-10 05:09:53,530.71552522841,0.0
0.0,0.0,0.0,2018-03-11 03:56:54,522.5134435632814,0.0
0.0,0.0,0.0,2018-03-12 11:39:04,511.10039894440746,0.0
0.0,0.0,0.0,2018-03-12 19:49:17,508.1591425346342,-15.43426513857385
0.0,0.0,0.0,2018-03-13 08:06:16,503.73726339865317,0.0
0.0,0.0,0.0,2018-03-13 22:57:12,498.39167758893024,0.0
0.0,0.0,0.0,2018-03-15 12:30:13,484.87354426126467,-15.733505829731897
0.0,0.0,0.0,2018-03-15 20:39:38,481.9370351350753,-13.32442914619834
0.0,0.0,0.0,2018-03-16 20:10:15,473.47333185752984,0.0
0.0,0.0,0.0,2018-03-18 03:46:47,462.0941741293029,0.0
0.0,0.0,0.0,2018-03-18 22:27:49,455.36791944233124,0.0
0.0,0.0,0.0,2018-03-17 15:13:48,466.61208065231136,0.0
0.0,0.0,0.0,2018-03-20 00:13:43,446.0924817797993,-14.630615685142587
0.0,0.0,0.0,2018-03-20 00:32:39,445.97894283428076,-3.499993420681008
0.0,0.0,0.0,2018-03-20 09:49:38,442.6369857429239,0.0
0.0,0.0,0.0,2018-03-22 17:27:45,422.608352185079,-7.219376881186477
0.0,0.0,0.0,2018-03-22 17:21:17,422.6471358847961,-3.9162034895467315
0.0,0.0,0.0,2018-03-24 01:47:08,410.97205231314035,-12.269753475735868
0.0,0.0,0.0,2018-03-23 15:00:13,414.8535342391648,-16.112451702043202
0.0,0.0,0.0,2018-03-24 12:15:01,407.2047091074997,0.0
0.0,0.0,0.0,2018-03-25 12:35:40,398.80081622210406,0.0
0.0,0.0,0.0,2018-03-26 15:14:47,389.20617775454883,0.0
0.0,0.0,0.0,2018-03-26 07:51:14,391.86747449825276,-16.97271162382323
0.0,0.0,0.0,2018-03-27 13:50:48,381.07005136268214,-15.769926955807833
0.0,0.0,0.0,2018-03-27 11:39:49,381.85597120274826,-13.894550052170032
0.0,0.0,0.0,2018-03-29 16:49:14,362.71944561174297,-5.5554475967353625
0.0,0.0,0.0,2018-03-29 18:01:10,362.28781180546383,-5.201161562948371
0.0,0.0,0.0,2018-03-30 11:55:50,355.8398352877988,0.0
0.0,0.0,0.0,2018-03-31 12:11:38,347.10500236454186,0.0
0.0,0.0,0.0,2018-03-31 20:37:28,344.06998150320595,0.0
0.0,0.0,0.0,2018-04-01 19:30:17,335.8331179441725,0.0
0.0,0.0,0.0,2018-04-02 21:09:20,326.5988032470406,0.0
0.0,0.0,0.0,2018-04-03 16:57:06,319.4722127898363,0.0
0.0,0.0,0.0,2018-04-03 13:39:06,320.6602237225467,0.0
0.0,0.0,0.0,2018-04-04 14:40:04,311.6544564566303,-16.08829701446855
0.0,0.0,0.0,2018-04-06 20:40:08,292.2140325169792,-13.471396673939765
0.0,0.0,0.0,2018-04-06 15:32:31,294.0597025245337,-6.311299415577892
0.0,0.0,0.0,2018-04-07 18:03:21,284.51468571744493,-16.206706548140247
0.0,0.0,0.0,2018-04-08 04:28:37,280.76312553364113,0.0
0.0,0.0,0.0,2018-04-08 08:21:42,279.36466912076554,0.0
0.0,0.0,0.0,2018-04-09 00:46:37,273.4550820979529,0.0
0.0,0.0,0.0,2018-04-09 07:09:20,271.15881910555686,0.0
0.0,0.0,0.0,2018-04-10 22:51:14,256.8674586960351,-11.910955930548838
0.0,0.0,0.0,2018-04-11 23:18:02,248.06659042330458,0.0
0.0,0.0,0.0,2018-04-12 01:34:08,247.250051471458,-15.921724026790585
0.0,0.0,0.0,2018-04-13 20:15:48,231.88006078840021,-9.352601616463332
0.0,0.0,1.0,2018-01-23 20:11:20,922.7468292238938,651.5907244047612
0.0,0.0,0.0,2018-01-25 04:03:15,911.2753723838141,655.4892582477394
0.0,0.0,0.0,2018-01-25 21:35:49,904.9599620668714,0.0
0.0,0.0,0.0,2018-01-26 01:24:45,903.5862909790854,0.0
0.0,0.0,0.0,2018-01-27 15:55:05,889.7243715344488,-11.417804990823825
0.0,0.0,0.0,2018-01-27 20:58:01,887.9066861011597,-11.861819336326917
0.0,0.0,0.0,2018-01-28 06:50:58,884.3490700543197,0.0
0.0,0.0,0.0,2018-01-29 14:19:09,873.0198906814242,-16.134490021619072
0.0,0.0,0.0,2018-01-30 03:27:30,868.2898114588587,0.0
0.0,0.0,0.0,2018-01-31 23:16:52,852.5136313648766,-12.859952476257845
0.0,0.0,0.0,2018-02-01 16:27:20,846.3307919884654,-14.312712630103547
0.0,0.0,0.0,2018-02-01 19:24:52,845.2656121540493,0.0
0.0,0.0,0.0,2018-02-02 16:43:55,837.5912841965782,0.0
0.0,0.0,0.0,2018-02-04 18:36:08,819.6380671996287,-13.62716430819627
0.0,0.0,0.0,2018-02-04 17:05:56,820.1791993491954,-6.4939685002917855
0.0,0.0,0.0,2018-02-05 18:28:13,811.045532115959,-15.31351826400477
0.0,0.0,0.0,2018-02-05 21:49:07,809.840087655851,-15.977830574546047
0.0,0.0,0.0,2018-02-07 03:49:59,799.0348916765025,-14.30630182843403
0.0,0.0,0.0,2018-02-08 18:06:10,785.2578469216796,0.0
0.0,0.0,0.0,2018-02-08 07:08:21,789.2047128450171,-14.075874516189074
0.0,0.0,0.0,2018-02-09 15:57:47,777.388132773137,-16.036339199131945
0.0,0.0,0.0,2018-02-09 19:04:55,776.2653157219141,-13.212290327017413
0.0,0.0,0.0,2018-02-10 20:45:08,767.0240499827063,-15.787604659689592
0.0,0.0,0.0,2018-02-12 09:30:09,753.7939070110734,0.0
0.0,0.0,0.0,2018-02-13 01:34:35,748.0072858049863,-16.46253158212882
0.0,0.0,0.0,2018-02-13 11:37:21,744.3907398166347,0.0
0.0,0.0,0.0,2018-02-14 19:21:33,732.9655196128762,-16.097379132267648
0.0,0.0,0.0,2018-02-15 10:59:35,727.337336000584,0.0
0.0,0.0,0.0,2018-02-16 12:02:27,718.3201592937871,0.0
0.0,0.0,0.0,2018-02-17 02:45:03,713.02456938655,0.0
0.0,0.0,0.0,2018-02-18 10:45:44,701.5004608669851,0.0
0.0,0.0,0.0,2018-02-19 08:22:35,693.7193399178839,0.0
0.0,0.0,0.0,2018-02-19 14:31:23,691.5065729824782,0.0
0.0,0.0,0.0,2018-02-20 12:50:46,683.4702363352849,0.0
0.0,0.0,0.0,2018-02-21 02:03:29,678.7139148241827,0.0
0.0,0.0,0.0,2018-02-23 00:58:52,661.8216620348348,-11.770122069428922
0.0,0.0,0.0,2018-02-23 06:38:03,659.7865453727178,-9.048917220443755
0.0,0.0,0.0,2018-02-24 08:07:00,650.6127870496844,-16.767411686758138
0.0,0.0,0.0,2018-02-25 05:34:02,642.8905880084483,0.0
0.0,0.0,0.0,2018-02-26 02:28:58,635.360999961511,0.0
0.0,0.0,0.0,2018-02-25 22:52:02,636.6625983898261,0.0
0.0,0.0,0.0,2018-02-27 15:50:45,621.9103433125856,-10.455396698749169
0.0,0.0,0.0,2018-02-28 01:18:10,618.5058379427854,-12.558303640234172
0.0,0.0,0.0,2018-03-01 18:41:52,603.6036641830661,-12.408384957755416
0.0,0.0,0.0,2018-03-02 04:47:04,599.9724438251197,-12.635099945901644
0.0,0.0,0.0,2018-03-02 05:10:25,599.8323049805781,0.0
0.0,0.0,0.0,2018-03-04 07:01:30,581.8857862977151,-6.0996735093531385
0.0,0.0,0.0,2018-03-03 08:26:39,590.0149052385763,-14.08865360567269
0.0,0.0,0.0,2018-03-05 20:37:48,568.3480444417605,-10.368311491719979
0.0,0.0,0.0,2018-03-06 04:32:38,565.4990773267698,-5.088159665849517
0.0,0.0,0.0,2018-03-08 04:13:38,548.333021559507,-9.588964695402424
0.0,0.0,0.0,2018-03-07 06:45:10,556.063791434749,-14.4707674556537
0.0,0.0,0.0,2018-03-08 06:11:50,547.6238659987804,0.0
0.0,0.0,0.0,2018-03-09 11:08:59,537.2009702907525,0.0
0.0,0.0,0.0,2018-03-09 21:59:28,533.2980746255139,0.0
0.0,0.0,0.0,2018-03-10 00:50:53,532.2695537738543,0.0
0.0,0.0,0.0,2018-03-12 22:46:03,507.0985337322924,0.2364458422278375
0.0,0.0,0.0,2018-03-13 18:33:35,499.9733288708782,-5.860238167526816
0.0,0.0,0.0,2018-03-13 10:50:47,502.75010267012897,0.0
0.0,0.0,0.0,2018-03-14 00:52:10,497.70186386218074,0.0
0.0,0.0,0.0,2018-03-15 17:33:42,483.052612261727,-14.305040555169015
0.0,0.0,0.0,2018-03-15 13:49:40,484.3968633869575,-10.601052872451262
0.0,0.0,0.0,2018-03-16 19:24:58,473.7449977810686,-14.598438867016128
0.0,0.0,0.0,2018-03-18 21:55:27,455.5621039848398,-16.375025157334576
0.0,0.0,0.0,2018-03-18 22:47:55,455.2473495005271,-6.037914035758391
0.0,0.0,0.0,2018-03-20 05:54:44,444.0464400297748,-13.01989836123495
0.0,0.0,0.0,2018-03-20 19:52:15,439.0213015703947,0.0
0.0,0.0,0.0,2018-03-22 11:41:24,424.6864118038263,-14.596302040486208
0.0,0.0,0.0,2018-03-23 01:34:42,419.6865946170586,-14.570980767873792
0.0,0.0,0.0,2018-03-23 22:27:34,412.16946998633296,0.0
0.0,0.0,0.0,2018-03-23 11:12:49,416.2178982821091,0.0
0.0,0.0,0.0,2018-03-25 06:43:59,400.9109625549093,-12.647545916250877
0.0,0.0,0.0,2018-03-26 19:59:31,387.4977198417722,0.0
0.0,0.0,0.0,2018-03-27 01:30:22,385.51262271460104,-12.477907761708607
0.0,0.0,0.0,2018-03-27 11:49:16,381.79921563160576,0.0
0.0,0.0,0.0,2018-03-28 01:58:54,376.7014267310092,0.0
0.0,0.0,0.0,2018-03-28 10:21:48,373.68403891885174,0.0
0.0,0.0,0.0,2018-03-29 04:16:55,367.23333233795535,0.0
0.0,0.0,0.0,2018-03-30 07:13:15,357.53529975487186,0.0
0.0,0.0,0.0,2018-04-01 06:15:07,340.60417072045976,-16.672956896345923
0.0,0.0,0.0,2018-04-02 01:53:19,333.53488208224667,-14.04421295147553
0.0,0.0,0.0,2018-04-02 02:42:55,333.2373005400188,-17.13434625168931
0.0,0.0,0.0,2018-04-04 06:35:11,314.56375074002716,-5.53008508991077
0.0,0.0,0.0,2018-04-04 18:36:23,310.23650685040417,-9.559747437305887
0.0,0.0,0.0,2018-04-05 02:58:26,307.22419180708886,0.0
0.0,0.0,0.0,2018-04-04 10:30:28,313.15200493134506,0.0
0.0,0.0,0.0,2018-04-06 09:46:16,296.13727682600626,-12.819138366591929
0.0,0.0,0.0,2018-04-07 09:02:39,287.7589525979767,-15.26964947036528
0.0,0.0,0.0,2018-04-08 05:08:24,280.5244345954698,0.0
0.0,0.0,0.0,2018-04-08 16:50:59,276.3089669270365,0.0
0.0,1.0,0.0,2018-02-10 02:35:45,773.5603090271734,469.12982108402906
0.0,0.0,0.0,2018-04-11 07:45:07,253.66409590658392,-1.2611823272219596
0.0,0.0,0.0,2018-04-10 22:48:21,256.8847079852287,0.0
0.0,1.0,0.0,2018-02-10 21:25:15,766.7833642747675,482.77199086321946
0.0,0.0,0.0,2018-04-14 02:06:57,229.77317372075015,3.205480916804035
0.0,0.0,0.0,2018-04-15 05:25:14,219.943387559973,0.0
0.0,0.0,0.0,2018-04-15 14:26:09,216.6979175030139,0.0
0.0,0.0,0.0,2018-04-16 12:32:21,208.7407235389248,0.0
0.0,0.0,0.0,2018-04-16 21:46:58,205.41302404146296,0.0
0.0,0.0,0.0,2018-04-18 07:30:16,193.27320851647954,-15.09393732015296
0.0,0.0,1.0,2018-01-31 02:20:43,860.0505185915716,630.7314412024342
0.0,0.0,0.0,2018-01-30 16:28:37,863.6031098424854,639.3186654765038
0.0,0.0,0.0,2018-02-01 10:10:43,848.5905057076938,-12.446040463796649
0.0,0.0,0.0,2018-02-01 12:22:48,847.7980536040982,-9.685901316478422
0.0,0.0,0.0,2018-02-02 19:36:16,836.557213080705,-13.457664927876877
0.0,0.0,0.0,2018-02-02 08:42:42,840.4786150583334,-16.586614801909732
0.0,0.0,0.0,2018-02-04 08:38:40,823.2227899886494,-10.571630255618985
0.0,0.0,0.0,2018-02-05 05:07:24,815.8504364413396,-14.02258182530035
0.0,0.0,0.0,2018-02-04 22:18:17,818.3050957104474,0.0
0.0,0.0,0.0,2018-02-06 19:23:27,802.0741049939193,-10.129721900254154
0.0,0.0,0.0,2018-02-07 12:10:27,796.0320956791767,-13.717071945888975
0.0,0.0,0.0,2018-02-07 10:58:04,796.4664233669203,0.0
0.0,0.0,0.0,2018-02-07 19:34:13,793.3695300806228,0.0
0.0,0.0,0.0,2018-02-08 21:15:34,784.1214336200223,0.0
0.0,0.0,0.0,2018-02-08 19:48:25,784.644351198951,-15.18087446600272
0.0,0.0,0.0,2018-02-10 16:09:10,768.6798362931978,-8.464456020849994
0.0,0.0,0.0,2018-02-10 16:08:07,768.6861121251515,-7.947814273875011
0.0,0.0,0.0,2018-02-10 23:59:30,765.8578319922867,0.0
0.0,0.0,0.0,2018-02-11 16:35:52,759.8796069680274,0.0
0.0,0.0,0.0,2018-02-12 12:20:31,752.7717774718259,0.0
0.0,0.0,0.0,2018-02-13 05:25:34,746.6214015509495,0.0
0.0,0.0,0.0,2018-02-14 17:02:15,733.8013142868602,0.0
0.0,0.0,0.0,2018-02-14 12:48:31,735.3237493405767,-12.608401137301726
0.0,0.0,0.0,2018-02-15 01:40:05,730.6943764092898,0.0
0.0,0.0,0.0,2018-02-15 23:50:58,722.709039856901,0.0
0.0,0.0,0.0,2018-02-16 09:28:34,719.2433926009467,0.0
0.0,0.0,0.0,2018-02-18 04:44:32,703.6676737317135,-11.79598173439571
0.0,0.0,0.0,2018-02-18 10:05:23,701.7425370635744,-10.25547114658049
0.0,0.0,0.0,2018-02-18 06:10:01,703.1547459723594,0.0
0.0,0.0,0.0,2018-02-19 15:43:07,691.0761648622521,-13.239681146352169
0.0,0.0,0.0,2018-02-19 15:29:50,691.1558165985222,-11.90712397383733
0.0,0.0,0.0,2018-02-20 04:03:07,686.6361579963091,0.0
0.0,0.0,0.0,2018-02-21 08:00:28,676.5720269234201,0.0
0.0,0.0,0.0,2018-02-21 20:16:22,672.1566455542497,0.0
0.0,0.0,0.0,2018-02-21 20:18:23,672.1444917276743,0.0
0.0,0.0,0.0,2018-02-22 08:59:30,667.5778305990922,0.0
0.0,0.0,0.0,2018-02-24 11:49:54,649.2754088305095,-10.170292707673994
0.0,0.0,0.0,2018-02-24 17:20:24,647.2923948665346,-7.58664554306678
0.0,0.0,0.0,2018-02-25 03:03:32,643.7936484400406,0.0
0.0,0.0,0.0,2018-02-25 22:37:14,636.7514465048299,0.0
0.0,0.0,0.0,2018-02-27 06:52:15,625.1413602910793,0.0
0.0,0.0,0.0,2018-02-27 16:30:03,621.6745497238978,-15.762777701105406
0.0,0.0,0.0,2018-02-28 14:31:57,613.7431106013421,0.0
0.0,0.0,0.0,2018-02-28 03:13:42,617.8126769805671,0.0
0.0,0.0,0.0,2018-03-01 06:25:48,608.0200092921102,0.0
0.0,0.0,0.0,2018-03-02 15:37:19,596.0709548621767,0.0
0.0,0.0,0.0,2018-03-01 19:33:31,603.2937596650339,0.0
0.0,0.0,0.0,2018-03-03 12:33:58,588.5310001291851,-16.366098614682997
0.0,0.0,0.0,2018-03-04 04:15:08,582.8840808355199,-14.790213105491048
0.0,0.0,0.0,2018-03-05 23:24:13,567.3495488723639,-14.018440678183893
0.0,0.0,0.0,2018-03-05 10:14:47,572.0860855537521,-13.108058065906803
0.0,0.0,0.0,2018-03-06 04:50:38,565.3910392694734,0.0
0.0,0.0,0.0,2018-03-06 02:27:27,566.250127599976,0.0
0.0,0.0,0.0,2018-03-06 20:54:08,559.6100005302894,0.0
0.0,0.0,0.0,2018-03-08 05:49:17,547.759103873159,0.0
0.0,0.0,0.0,2018-03-08 05:34:54,547.84538268698,-12.141435504365077
0.0,0.0,0.0,2018-03-09 17:03:18,535.0750674368155,-11.222016911331039
0.0,0.0,0.0,2018-03-10 05:10:25,530.7122823428446,-15.498523191481027
0.0,0.0,0.0,2018-03-11 03:20:27,522.7321553832847,0.0
0.0,0.0,0.0,2018-03-11 01:44:31,523.3077791277041,-16.501550132534035
0.0,0.0,0.0,2018-03-12 05:03:18,513.474998476117,-14.64889644050676
0.0,0.0,0.0,2018-03-13 07:51:45,503.8243603896407,0.0
0.0,0.0,0.0,2018-03-12 12:23:10,510.8358113296359,0.0
0.0,0.0,0.0,2018-03-14 00:05:19,497.9829215371172,0.0
0.0,0.0,0.0,2018-03-15 05:08:04,487.5263813333698,0.0
0.0,0.0,0.0,2018-03-15 05:02:48,487.55799024315985,-13.481122053717186
0.0,0.0,0.0,2018-03-16 03:14:23,479.5685762233819,-15.948248237686656
0.0,0.0,0.0,2018-03-16 11:06:22,476.73659340120486,0.0
0.0,0.0,0.0,2018-03-17 02:20:44,471.2504173771632,0.0
0.0,0.0,0.0,2018-03-18 11:54:35,459.167337109136,0.0
0.0,0.0,0.0,2018-03-19 14:11:24,449.70645985947834,0.0
0.0,0.0,0.0,2018-03-19 15:41:42,449.16465383049814,-14.986982126997091
0.0,0.0,0.0,2018-03-19 15:25:56,449.2592128772072,0.0
0.0,0.0,0.0,2018-03-19 17:05:33,448.66155510415257,0.0
0.0,0.0,0.0,2018-03-21 17:07:04,431.37243495166933,-7.214590968245901
0.0,0.0,0.0,2018-03-21 18:00:16,431.0531865673416,-6.936181579519044
0.0,0.0,0.0,2018-03-22 11:28:46,424.7622517754569,0.0
0.0,0.0,0.0,2018-03-22 01:11:59,428.4629379358406,0.0
0.0,0.0,0.0,2018-03-24 15:37:52,405.98764803351276,-5.1314496057303955
0.0,0.0,0.0,2018-03-24 04:03:04,410.1563846976491,-5.5995001094830315
0.0,0.0,0.0,2018-03-25 10:09:33,399.67757277944384,0.0
0.0,0.0,0.0,2018-03-26 10:05:18,391.06300075939754,0.0
0.0,0.0,0.0,2018-03-26 22:09:20,386.71887254090973,0.0
0.0,0.0,0.0,2018-03-28 05:35:10,375.40384100295176,-16.935150028204376
0.0,0.0,0.0,2018-03-28 16:08:58,371.60106259058347,-16.393800222084863
0.0,0.0,0.0,2018-03-28 11:07:24,373.4104028068482,0.0
0.0,0.0,0.0,2018-03-30 07:20:59,357.4888814669082,-9.793872223999259
0.0,1.0,0.0,2018-02-10 21:35:07,766.7241588554773,369.4077027009546
0.0,0.0,0.0,2018-03-31 08:49:51,348.3157667542209,-14.732938634987207
0.0,0.0,0.0,2018-03-31 01:58:01,350.7867283490701,0.0
0.0,0.0,0.0,2018-04-02 03:39:34,332.89740551860115,-8.487692112054802
0.0,0.0,0.0,2018-04-01 21:09:55,335.2353771532425,-8.35470215184695
0.0,0.0,0.0,2018-04-02 06:28:07,331.88615620319666,0.0
0.0,0.0,0.0,2018-04-03 09:48:01,322.04676229759724,0.0
0.0,0.0,0.0,2018-04-04 04:56:18,315.1570230332199,0.0
0.0,0.0,0.0,2018-04-04 03:37:41,315.6287320697667,0.0
0.0,0.0,0.0,2018-04-05 13:03:12,303.5956352689327,-12.34466558338734
0.0,0.0,0.0,2018-04-06 09:20:30,296.2917895472977,0.0
0.0,0.0,0.0,2018-04-06 10:35:39,295.84092159059225,-17.053075582744967
0.0,0.0,0.0,2018-04-07 09:24:32,287.6276335576279,-16.143633271415652
0.0,0.0,1.0,2018-02-06 13:10:00,804.3147993755692,484.56782443730253
0.0,0.0,0.0,2018-02-06 20:45:26,801.5822246333217,0.0
0.0,0.0,0.0,2018-02-07 22:11:17,792.4271171067024,0.0
0.0,0.0,0.0,2018-02-08 06:36:11,789.3977533130909,0.0
0.0,0.0,0.0,2018-02-09 11:20:39,779.05093317729,-16.588597005485113
0.0,0.0,0.0,2018-02-10 03:23:40,773.272871126918,0.0
0.0,0.0,0.0,2018-02-10 21:04:11,766.9096969066369,0.0
0.0,0.0,0.0,2018-02-12 08:18:23,754.2245326423216,0.0
0.0,0.0,0.0,2018-02-12 17:04:46,751.0662405472559,-14.379181178424929
0.0,0.0,0.0,2018-02-13 21:30:10,740.833867574914,-16.831972470398355
0.0,0.0,0.0,2018-02-13 08:48:27,745.4040942831728,0.0
