anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 12:01:44,429.72202127725234
0.0,0.0,0.0,2018-09-24 09:15:04,265.9196128076175
0.0,0.0,1.0,2018-09-24 06:28:24,947.8212252429685
0.0,1.0,0.0,2018-09-24 03:41:44,1653.2922128023777
0.0,0.0,0.0,2018-09-24 00:55:04,605.0117605024839
0.0,0.0,0.0,2018-09-23 22:08:24,420.2317037908023
0.0,0.0,0.0,2018-09-23 19:21:44,250.76322648218525
0.0,0.0,1.0,2018-09-23 16:35:04,976.8111071941485
0.0,0.0,0.0,2018-09-23 13:48:24,805.1466574014344
0.0,0.0,0.0,2018-09-23 11:01:44,612.9649007613804
0.0,0.0,0.0,2018-09-23 08:15:04,432.43872173581224
0.0,0.0,0.0,2018-09-23 05:28:24,256.8703631595796
0.0,0.0,1.0,2018-09-23 02:41:44,929.6637080006261
0.0,0.0,0.0,2018-09-22 23:55:04,746.4673955990562
0.0,0.0,0.0,2018-09-22 21:08:24,554.7758191732856
0.0,0.0,0.0,2018-09-22 18:21:44,373.8557596575812
0.0,0.0,0.0,2018-09-22 15:35:04,197.3184634033169
0.0,0.0,1.0,2018-09-22 12:48:24,809.0708131474594
0.0,0.0,0.0,2018-09-22 10:01:44,670.3584756479914
0.0,1.0,0.0,2018-09-22 07:15:04,824.0318329306981
0.0,0.0,0.0,2018-09-22 04:28:24,359.0473120939956
0.0,0.0,0.0,2018-09-22 01:41:44,197.05683436539417
0.0,0.0,1.0,2018-09-21 22:55:04,953.7668610307236
0.0,0.0,0.0,2018-09-21 20:08:24,779.0596495362355
0.0,0.0,0.0,2018-09-21 17:21:44,602.8994731251572
0.0,0.0,0.0,2018-09-21 14:35:04,426.79390288974366
0.0,0.0,0.0,2018-09-21 11:48:24,252.71961910534958
0.0,0.0,1.0,2018-09-21 09:01:44,793.1284622133522
0.0,0.0,0.0,2018-09-21 06:15:04,656.2617312754232
0.0,0.0,0.0,2018-09-21 03:28:24,526.2288337379567
0.0,0.0,0.0,2018-09-21 00:41:44,392.91845039621217
0.0,0.0,0.0,2018-09-20 21:55:04,257.6000608280714
0.0,0.0,1.0,2018-09-20 19:08:24,954.6393896093632
0.0,0.0,0.0,2018-09-20 16:21:44,768.2575134271398
0.0,0.0,0.0,2018-09-20 13:35:04,585.6465459651438
0.0,0.0,0.0,2018-09-20 10:48:24,407.6935422416584
0.0,0.0,0.0,2018-09-20 08:01:44,244.79467087896649
0.0,0.0,1.0,2018-09-20 05:15:04,948.3419948151236
0.0,1.0,0.0,2018-09-20 02:28:24,835.9856328659689
0.0,0.0,0.0,2018-09-19 23:41:44,583.2055783855416
0.0,0.0,0.0,2018-09-19 20:55:04,412.76965300987604
0.0,0.0,0.0,2018-09-19 18:08:24,233.36055186303872
0.0,0.0,1.0,2018-09-19 15:21:44,810.6589006486568
0.0,0.0,0.0,2018-09-19 12:35:04,662.3887388614372
0.0,1.0,0.0,2018-09-19 09:48:24,819.4462817762817
0.0,0.0,0.0,2018-09-19 07:01:44,374.71950451227036
0.0,0.0,0.0,2018-09-19 04:15:04,226.3660858597683
0.0,0.0,1.0,2018-09-19 01:28:24,813.3250377060064
0.0,0.0,0.0,2018-09-18 22:41:44,665.6600484591355
0.0,0.0,0.0,2018-09-18 19:55:04,507.4953852925685
0.0,0.0,0.0,2018-09-18 17:08:24,351.99658765002295
0.0,0.0,0.0,2018-09-18 14:21:44,202.56486102714408
0.0,0.0,1.0,2018-09-18 11:35:04,994.229076316504
0.0,0.0,0.0,2018-09-18 08:48:24,801.5125127848123
0.0,0.0,0.0,2018-09-18 06:01:44,612.7624114070032
0.0,0.0,0.0,2018-09-18 03:15:04,406.7144188376247
0.0,0.0,0.0,2018-09-18 00:28:24,221.75572660035138
0.0,0.0,1.0,2018-09-17 21:41:44,888.632549113771
0.0,0.0,0.0,2018-09-17 18:55:04,727.9416873486829
0.0,0.0,0.0,2018-09-17 16:08:24,555.0860957388372
0.0,0.0,0.0,2018-09-17 13:21:44,395.648455607814
0.0,0.0,0.0,2018-09-17 10:35:04,216.2494281971646
0.0,0.0,1.0,2018-09-17 07:48:24,830.2408871761604
0.0,0.0,0.0,2018-09-17 05:01:44,670.9712887553959
0.0,0.0,0.0,2018-09-17 02:15:04,523.6731556759703
0.0,0.0,0.0,2018-09-16 23:28:24,349.7347849557713
0.0,1.0,0.0,2018-09-16 20:41:44,760.2350980675543
0.0,0.0,1.0,2018-09-16 17:55:04,909.9891023723295
0.0,0.0,0.0,2018-09-16 15:08:24,754.533343339163
0.0,0.0,0.0,2018-09-16 12:21:44,589.2846266749173
0.0,0.0,0.0,2018-09-16 09:35:04,424.14513677820025
0.0,0.0,0.0,2018-09-16 06:48:24,258.5347043987937
0.0,0.0,1.0,2018-09-16 04:01:44,975.4401540355084
0.0,0.0,0.0,2018-09-16 01:15:04,768.7223592037459
0.0,0.0,0.0,2018-09-15 22:28:24,593.7951969490457
0.0,0.0,0.0,2018-09-15 19:41:44,398.1769949181823
0.0,0.0,0.0,2018-09-15 16:55:04,212.7388894355181
0.0,0.0,1.0,2018-09-15 14:08:24,870.191800444422
0.0,0.0,0.0,2018-09-15 11:21:44,706.2646041369908
0.0,0.0,0.0,2018-09-15 08:35:04,558.5144760862777
0.0,0.0,0.0,2018-09-15 05:48:24,400.4445798657913
0.0,0.0,0.0,2018-09-15 03:01:44,245.22989687030272
0.0,0.0,1.0,2018-09-15 00:15:04,957.1923389603287
0.0,0.0,0.0,2018-09-14 21:28:24,787.3484311629469
0.0,0.0,0.0,2018-09-14 18:41:44,621.476642612964
0.0,0.0,0.0,2018-09-14 15:55:04,441.06058490246454
0.0,0.0,0.0,2018-09-14 13:08:24,274.7053586465834
0.0,0.0,1.0,2018-09-14 10:21:44,963.8760391841812
0.0,0.0,0.0,2018-09-14 07:35:04,778.3850514935212
0.0,0.0,0.0,2018-09-14 04:48:24,585.247709970395
0.0,1.0,0.0,2018-09-14 02:01:44,815.652705546034
0.0,0.0,0.0,2018-09-13 23:15:04,226.1167648934452
0.0,0.0,1.0,2018-09-13 20:28:24,859.1961052733752
0.0,0.0,0.0,2018-09-13 17:41:44,703.2755884506572
0.0,0.0,0.0,2018-09-13 14:55:04,528.947956285116
0.0,0.0,0.0,2018-09-13 12:08:24,377.15723638307503
0.0,0.0,0.0,2018-09-13 09:21:44,216.5136308377744
0.0,1.0,1.0,2018-09-13 06:35:04,799.1842824508436
0.0,0.0,0.0,2018-09-13 03:48:24,686.1040713233081
0.0,0.0,0.0,2018-09-13 01:01:44,520.5675207506358
1.0,0.0,0.0,2018-09-12 22:15:04,893.6138794281212
1.0,1.0,0.0,2018-09-12 19:28:24,888.6138794281212
1.0,0.0,1.0,2018-09-12 16:41:44,883.6138794281212
1.0,0.0,0.0,2018-09-12 13:55:04,878.6138794281212
1.0,0.0,0.0,2018-09-12 11:08:24,873.6138794281212
0.0,0.0,0.0,2018-09-12 08:21:44,380.0785789542748
0.0,0.0,0.0,2018-09-12 05:35:04,230.21703921933587
0.0,0.0,1.0,2018-09-12 02:48:24,867.1369565107573
0.0,0.0,0.0,2018-09-12 00:01:44,703.6138847044829
0.0,0.0,0.0,2018-09-11 21:15:04,563.2761110832346
0.0,0.0,0.0,2018-09-11 18:28:24,408.8994645698523
0.0,0.0,0.0,2018-09-11 15:41:44,265.64155761344244
0.0,0.0,1.0,2018-09-11 12:55:04,844.2839016232849
0.0,0.0,0.0,2018-09-11 10:08:24,695.0507800402803
0.0,0.0,0.0,2018-09-11 07:21:44,548.133007665935
0.0,0.0,0.0,2018-09-11 04:35:04,385.7462026504628
0.0,0.0,0.0,2018-09-11 01:48:24,225.73244377805312
0.0,0.0,1.0,2018-09-10 23:01:44,992.2822701315159
0.0,0.0,0.0,2018-09-10 20:15:04,813.4562863556042
0.0,0.0,0.0,2018-09-10 17:28:24,630.6312143951367
0.0,0.0,0.0,2018-09-10 14:41:44,459.6804265857178
0.0,0.0,0.0,2018-09-10 11:55:04,285.43240168589904
0.0,0.0,1.0,2018-09-10 09:08:24,961.7656910443228
0.0,0.0,0.0,2018-09-10 06:21:44,799.0662254783397
0.0,0.0,0.0,2018-09-10 03:35:04,602.8471476210989
0.0,0.0,0.0,2018-09-10 00:48:24,434.2010119521528
0.0,0.0,0.0,2018-09-09 22:01:44,247.278649933386
0.0,0.0,1.0,2018-09-09 19:15:04,965.4257087041672
0.0,0.0,0.0,2018-09-09 16:28:24,778.2512566692894
0.0,0.0,0.0,2018-09-09 13:41:44,597.5743730746386
0.0,0.0,0.0,2018-09-09 10:55:04,432.3966886533913
0.0,0.0,0.0,2018-09-09 08:08:24,239.9169863693788
0.0,0.0,1.0,2018-09-09 05:21:44,915.8201326308797
0.0,0.0,0.0,2018-09-09 02:35:04,754.1915988340538
0.0,0.0,0.0,2018-09-08 23:48:24,604.8715067356775
0.0,0.0,0.0,2018-09-08 21:01:44,441.67983903892855
0.0,0.0,0.0,2018-09-08 18:15:04,284.2563290558447
0.0,0.0,1.0,2018-09-08 15:28:24,953.1911438824376
0.0,0.0,0.0,2018-09-08 12:41:44,780.0833224203461
0.0,0.0,0.0,2018-09-08 09:55:04,594.0191227727807
0.0,0.0,0.0,2018-09-08 07:08:24,429.00346402583847
0.0,0.0,0.0,2018-09-08 04:21:44,249.2897615629761
0.0,0.0,1.0,2018-09-08 01:35:04,989.1558406334414
0.0,0.0,0.0,2018-09-07 22:48:24,801.8204402924613
0.0,0.0,0.0,2018-09-07 20:01:44,608.2704915470161
0.0,0.0,0.0,2018-09-07 17:15:04,438.8874409624749
0.0,0.0,0.0,2018-09-07 14:28:24,248.4313785075349
0.0,0.0,1.0,2018-09-07 11:41:44,825.5992248215701
0.0,0.0,0.0,2018-09-07 08:55:04,692.3731273951297
0.0,0.0,0.0,2018-09-07 06:08:24,553.6002615624179
0.0,0.0,0.0,2018-09-07 03:21:44,410.94821631831456
0.0,0.0,0.0,2018-09-07 00:35:04,268.5878447360517
0.0,0.0,1.0,2018-09-06 21:48:24,831.5344228802593
0.0,0.0,0.0,2018-09-06 19:01:44,674.2484480052458
0.0,0.0,0.0,2018-09-06 16:15:04,524.2246042133335
0.0,0.0,0.0,2018-09-06 13:28:24,381.7065993917528
0.0,0.0,0.0,2018-09-06 10:41:44,222.3599751331577
0.0,0.0,1.0,2018-09-06 07:55:04,974.5180913822627
0.0,0.0,0.0,2018-09-06 05:08:24,812.2862577432202
0.0,0.0,0.0,2018-09-06 02:21:44,625.5276504205965
0.0,0.0,0.0,2018-09-05 23:35:04,458.5260839984831
0.0,0.0,0.0,2018-09-05 20:48:24,288.4511951566712
0.0,0.0,1.0,2018-09-05 18:01:44,836.3400702677333
0.0,0.0,0.0,2018-09-05 15:15:04,684.0836174845907
0.0,0.0,0.0,2018-09-05 12:28:24,524.9127906228
0.0,0.0,0.0,2018-09-05 09:41:44,390.86660664288604
0.0,0.0,0.0,2018-09-05 06:55:04,232.99353414973282
0.0,0.0,1.0,2018-09-05 04:08:24,808.3260160313048
0.0,0.0,0.0,2018-09-05 01:21:44,655.4182753386192
0.0,0.0,0.0,2018-09-04 22:35:04,504.5305386540642
0.0,1.0,0.0,2018-09-04 19:48:24,751.0237462409552
0.0,1.0,0.0,2018-09-04 17:01:44,810.3529894930083
0.0,0.0,1.0,2018-09-04 14:15:04,957.4275597318002
0.0,0.0,0.0,2018-09-04 11:28:24,785.9957560011276
0.0,0.0,0.0,2018-09-04 08:41:44,617.0225716448118
0.0,0.0,0.0,2018-09-04 05:55:04,453.3355037641628
0.0,1.0,0.0,2018-09-04 03:08:24,1666.0145131362844
0.0,0.0,1.0,2018-09-04 00:21:44,801.6972141314067
0.0,0.0,0.0,2018-09-03 21:35:04,676.1435788985646
0.0,0.0,0.0,2018-09-03 18:48:24,540.5896581939111
0.0,0.0,0.0,2018-09-03 16:01:44,411.62470305971163
0.0,0.0,0.0,2018-09-03 13:15:04,288.2168369492553
0.0,0.0,1.0,2018-09-03 10:28:24,874.1341079864106
0.0,0.0,0.0,2018-09-03 07:41:44,706.2866105013077
0.0,0.0,0.0,2018-09-03 04:55:04,537.4141189822058
0.0,0.0,0.0,2018-09-03 02:08:24,385.3794974543357
0.0,0.0,0.0,2018-09-02 23:21:44,221.38039439327565
0.0,0.0,1.0,2018-09-02 20:35:04,828.8685508116936
0.0,0.0,0.0,2018-09-02 17:48:24,686.0648072316749
0.0,0.0,0.0,2018-09-02 15:01:44,560.4123220397819
0.0,0.0,0.0,2018-09-02 12:15:04,411.17302770836517
0.0,0.0,0.0,2018-09-02 09:28:24,269.1503067345097
0.0,0.0,1.0,2018-09-02 06:41:44,829.6809298631138
0.0,0.0,0.0,2018-09-02 03:55:04,689.2692734715581
0.0,0.0,0.0,2018-09-02 01:08:24,549.1799297925995
0.0,0.0,0.0,2018-09-01 22:21:44,419.9405017166996
0.0,0.0,0.0,2018-09-01 19:35:04,282.65847089936983
0.0,0.0,1.0,2018-09-01 16:48:24,921.8582868138333
0.0,0.0,0.0,2018-09-01 14:01:44,733.1457493528153
0.0,0.0,0.0,2018-09-01 11:15:04,578.8916172630834
0.0,0.0,0.0,2018-09-01 08:28:24,404.3739004001017
0.0,0.0,0.0,2018-09-01 05:41:44,237.97533689891486
0.0,0.0,1.0,2018-09-01 02:55:04,869.0064038613133
0.0,0.0,0.0,2018-09-01 00:08:24,706.5855830114757
0.0,0.0,0.0,2018-08-31 21:21:44,555.4552159249292
0.0,0.0,0.0,2018-08-31 18:35:04,407.638490135012
0.0,0.0,0.0,2018-08-31 15:48:24,247.6049190848827
0.0,0.0,1.0,2018-08-31 13:01:44,905.7489623531897
0.0,0.0,0.0,2018-08-31 10:15:04,754.4686171747929
0.0,0.0,0.0,2018-08-31 07:28:24,597.1469533758277
0.0,0.0,0.0,2018-08-31 04:41:44,428.6609436970488
0.0,0.0,0.0,2018-08-31 01:55:04,269.2175740131348
0.0,0.0,1.0,2018-08-30 23:08:24,906.7429019983427
0.0,0.0,0.0,2018-08-30 20:21:44,735.2141208366845
0.0,0.0,0.0,2018-08-30 17:35:04,552.8605117829402
0.0,0.0,0.0,2018-08-30 14:48:24,389.1575290866385
0.0,0.0,0.0,2018-08-30 12:01:44,204.08588280786168
0.0,0.0,1.0,2018-08-30 09:15:04,845.3676123597278
0.0,0.0,0.0,2018-08-30 06:28:24,704.4093417268491
0.0,1.0,0.0,2018-08-30 03:41:44,1657.704646487152
0.0,0.0,0.0,2018-08-30 00:55:04,418.9793156031443
0.0,0.0,0.0,2018-08-29 22:08:24,280.3219212536464
0.0,0.0,1.0,2018-08-29 19:21:44,930.6261332467136
0.0,0.0,0.0,2018-08-29 16:35:04,761.1786035838472
0.0,0.0,0.0,2018-08-29 13:48:24,597.2357521472296
0.0,0.0,0.0,2018-08-29 11:01:44,439.7562471647683
0.0,0.0,0.0,2018-08-29 08:15:04,280.21912000724524
0.0,0.0,1.0,2018-08-29 05:28:24,900.2130360126603
0.0,0.0,0.0,2018-08-29 02:41:44,733.0820855701368
0.0,1.0,0.0,2018-08-28 23:55:04,760.6305954348114
0.0,0.0,0.0,2018-08-28 21:08:24,391.7522903587602
0.0,0.0,0.0,2018-08-28 18:21:44,198.6554045240381
0.0,0.0,1.0,2018-08-28 15:35:04,800.1657936854865
0.0,0.0,0.0,2018-08-28 12:48:24,646.2803895308392
0.0,0.0,0.0,2018-08-28 10:01:44,497.9895738795281
0.0,0.0,0.0,2018-08-28 07:15:04,349.4694075361862
0.0,0.0,0.0,2018-08-28 04:28:24,212.3338319323779
0.0,0.0,1.0,2018-08-28 01:41:44,829.6844071821057
0.0,0.0,0.0,2018-08-27 22:55:04,689.7357420476815
0.0,0.0,0.0,2018-08-27 20:08:24,547.6326248763064
0.0,0.0,0.0,2018-08-27 17:21:44,406.62703500883805
0.0,0.0,0.0,2018-08-27 14:35:04,251.5029471826985
0.0,0.0,1.0,2018-08-27 11:48:24,916.7894470041832
0.0,1.0,0.0,2018-08-27 09:01:44,1619.1581904252946
0.0,0.0,0.0,2018-08-27 06:15:04,578.6866251307932
0.0,0.0,0.0,2018-08-27 03:28:24,413.0135735104079
0.0,0.0,0.0,2018-08-27 00:41:44,242.68079888794983
0.0,1.0,1.0,2018-08-26 21:55:04,1604.3460395693328
0.0,0.0,0.0,2018-08-26 19:08:24,811.0245239020671
0.0,1.0,0.0,2018-08-26 16:21:44,787.3802145583785
0.0,0.0,0.0,2018-08-26 13:35:04,437.5733926548069
0.0,0.0,0.0,2018-08-26 10:48:24,249.80936301437129
0.0,0.0,1.0,2018-08-26 08:01:44,791.0223742310149
0.0,0.0,0.0,2018-08-26 05:15:04,656.7651568642817
0.0,0.0,0.0,2018-08-26 02:28:24,515.3809420318638
0.0,0.0,0.0,2018-08-25 23:41:44,379.4709765789936
0.0,0.0,0.0,2018-08-25 20:55:04,235.866787110978
0.0,0.0,1.0,2018-08-25 18:08:24,918.53116814779
0.0,0.0,0.0,2018-08-25 15:21:44,747.3297755579795
0.0,0.0,0.0,2018-08-25 12:35:04,573.6859774396275
0.0,0.0,0.0,2018-08-25 09:48:24,392.6154751572544
0.0,0.0,0.0,2018-08-25 07:01:44,232.2410863732956
0.0,0.0,1.0,2018-08-25 04:15:04,998.3049239660572
0.0,0.0,0.0,2018-08-25 01:28:24,807.6473380209076
0.0,0.0,0.0,2018-08-24 22:41:44,617.5262760911615
0.0,0.0,0.0,2018-08-24 19:55:04,428.27770548327936
0.0,0.0,0.0,2018-08-24 17:08:24,246.828456806022
0.0,0.0,1.0,2018-08-24 14:21:44,900.8008308772046
0.0,0.0,0.0,2018-08-24 11:35:04,743.0282981349558
0.0,0.0,0.0,2018-08-24 08:48:24,583.274748757664
0.0,0.0,0.0,2018-08-24 06:01:44,434.7704022397786
0.0,0.0,0.0,2018-08-24 03:15:04,290.1524268223019
0.0,0.0,1.0,2018-08-24 00:28:24,906.898380878134
0.0,1.0,0.0,2018-08-23 21:41:44,1599.33724295693
0.0,0.0,0.0,2018-08-23 18:55:04,556.3947270077939
0.0,0.0,0.0,2018-08-23 16:08:24,381.8789833618604
0.0,0.0,0.0,2018-08-23 13:21:44,203.14626408233107
0.0,0.0,1.0,2018-08-23 10:35:04,822.1491741573119
0.0,0.0,0.0,2018-08-23 07:48:24,687.6776862823058
0.0,0.0,0.0,2018-08-23 05:01:44,552.717489665598
0.0,1.0,0.0,2018-08-23 02:15:04,757.2885823990591
0.0,0.0,0.0,2018-08-22 23:28:24,282.05854346468317
0.0,0.0,1.0,2018-08-22 20:41:44,796.693633879464
0.0,0.0,0.0,2018-08-22 17:55:04,653.7133638440454
0.0,0.0,0.0,2018-08-22 15:08:24,500.2778699043029
0.0,0.0,0.0,2018-08-22 12:21:44,350.6139602772091
0.0,0.0,0.0,2018-08-22 09:35:04,209.6357130148053
0.0,0.0,1.0,2018-08-22 06:48:24,905.0984513376347
0.0,0.0,0.0,2018-08-22 04:01:44,745.5487142936008
0.0,0.0,0.0,2018-08-22 01:15:04,588.5055738368898
0.0,0.0,0.0,2018-08-21 22:28:24,422.47860743073824
0.0,0.0,0.0,2018-08-21 19:41:44,273.85698654205976
0.0,0.0,1.0,2018-08-21 16:55:04,877.1296049569676
0.0,0.0,0.0,2018-08-21 14:08:24,718.7621741022415
0.0,0.0,0.0,2018-08-21 11:21:44,566.7158536015838
0.0,0.0,0.0,2018-08-21 08:35:04,397.66578953874375
0.0,1.0,0.0,2018-08-21 05:48:24,1591.964181458816
0.0,0.0,1.0,2018-08-21 03:01:44,839.7793833213829
0.0,0.0,0.0,2018-08-21 00:15:04,697.3202231651785
0.0,0.0,0.0,2018-08-20 21:28:24,549.2531093026622
0.0,0.0,0.0,2018-08-20 18:41:44,407.8189705875211
0.0,0.0,0.0,2018-08-20 15:55:04,268.0991545279561
0.0,0.0,1.0,2018-08-20 13:08:24,903.832830984377
0.0,0.0,0.0,2018-08-20 10:21:44,739.8125998994573
0.0,0.0,0.0,2018-08-20 07:35:04,577.0283505311758
0.0,1.0,0.0,2018-08-20 04:48:24,1629.4161621909402
0.0,0.0,0.0,2018-08-20 02:01:44,227.28148636741886
0.0,0.0,1.0,2018-08-19 23:15:04,793.660948574382
0.0,0.0,0.0,2018-08-19 20:28:24,654.3406108327167
0.0,0.0,0.0,2018-08-19 17:41:44,515.5784496902081
0.0,0.0,0.0,2018-08-19 14:55:04,365.4113848255709
0.0,0.0,0.0,2018-08-19 12:08:24,218.64570060928608
0.0,0.0,1.0,2018-08-19 09:21:44,914.1526032663803
0.0,0.0,0.0,2018-08-19 06:35:04,734.2552038232499
0.0,0.0,0.0,2018-08-19 03:48:24,560.3440235914331
0.0,0.0,0.0,2018-08-19 01:01:44,395.4832543405313
0.0,0.0,0.0,2018-08-18 22:15:04,209.0851941952974
0.0,0.0,1.0,2018-08-18 19:28:24,907.84834778126
0.0,0.0,0.0,2018-08-18 16:41:44,752.9834669941969
0.0,0.0,0.0,2018-08-18 13:55:04,605.6985681616757
0.0,1.0,0.0,2018-08-18 11:08:24,1622.916669970519
0.0,0.0,0.0,2018-08-18 08:21:44,293.89370180583217
0.0,1.0,1.0,2018-08-18 05:35:04,754.6808064304503
0.0,0.0,0.0,2018-08-18 02:48:24,771.0217984635257
0.0,0.0,0.0,2018-08-18 00:01:44,605.1480619520805
0.0,0.0,0.0,2018-08-17 21:15:04,453.31932400426336
0.0,0.0,0.0,2018-08-17 18:28:24,300.1783185820732
0.0,0.0,1.0,2018-08-17 15:41:44,850.5752664300958
0.0,0.0,0.0,2018-08-17 12:55:04,706.7587365682399
0.0,0.0,0.0,2018-08-17 10:08:24,559.315749594919
0.0,0.0,0.0,2018-08-17 07:21:44,406.737916867224
0.0,0.0,0.0,2018-08-17 04:35:04,262.29930652366653
0.0,0.0,1.0,2018-08-17 01:48:24,839.3901627787418
0.0,0.0,0.0,2018-08-16 23:01:44,675.5323656451966
0.0,1.0,0.0,2018-08-16 20:15:04,797.7067106943938
0.0,0.0,0.0,2018-08-16 17:28:24,364.5094987362068
0.0,0.0,0.0,2018-08-16 14:41:44,202.4844934168642
0.0,0.0,1.0,2018-08-16 11:55:04,983.4450415371435
0.0,0.0,0.0,2018-08-16 09:08:24,798.216176118635
0.0,0.0,0.0,2018-08-16 06:21:44,618.0124255757553
0.0,1.0,0.0,2018-08-16 03:35:04,764.2838006653873
0.0,0.0,0.0,2018-08-16 00:48:24,266.9040089863741
0.0,0.0,1.0,2018-08-15 22:01:44,959.6608193363116
0.0,0.0,0.0,2018-08-15 19:15:04,778.770075746374
0.0,1.0,0.0,2018-08-15 16:28:24,1659.5583333180662
0.0,0.0,0.0,2018-08-15 13:41:44,404.7118773124066
0.0,0.0,0.0,2018-08-15 10:55:04,222.94086428786548
0.0,0.0,1.0,2018-08-15 08:08:24,982.6285140997054
0.0,0.0,0.0,2018-08-15 05:21:44,800.3325551993007
0.0,0.0,0.0,2018-08-15 02:35:04,621.8103275116856
0.0,0.0,0.0,2018-08-14 23:48:24,424.0842449871436
0.0,0.0,0.0,2018-08-14 21:01:44,250.5573653713984
0.0,0.0,1.0,2018-08-14 18:15:04,807.1030506070209
0.0,0.0,0.0,2018-08-14 15:28:24,673.4703875269374
0.0,0.0,0.0,2018-08-14 12:41:44,532.1373654071404
0.0,0.0,0.0,2018-08-14 09:55:04,394.46069590666053
0.0,0.0,0.0,2018-08-14 07:08:24,255.3956208627036
0.0,0.0,1.0,2018-08-14 04:21:44,846.8907943677478
0.0,0.0,0.0,2018-08-14 01:35:04,676.7796615013502
0.0,0.0,0.0,2018-08-13 22:48:24,513.7812682667505
0.0,0.0,0.0,2018-08-13 20:01:44,365.9083685376828
0.0,0.0,0.0,2018-08-13 17:15:04,197.44008743091408
0.0,0.0,1.0,2018-08-13 14:28:24,820.2637890273718
0.0,0.0,0.0,2018-08-13 11:41:44,681.0583156971693
0.0,0.0,0.0,2018-08-13 08:55:04,542.2274074640942
0.0,0.0,0.0,2018-08-13 06:08:24,386.0174761478368
0.0,0.0,0.0,2018-08-13 03:21:44,254.8677067973329
0.0,0.0,1.0,2018-08-13 00:35:04,875.4855863747055
0.0,0.0,0.0,2018-08-12 21:48:24,709.0469670380843
0.0,0.0,0.0,2018-08-12 19:01:44,547.0697091738251
0.0,0.0,0.0,2018-08-12 16:15:04,397.6219258616481
0.0,0.0,0.0,2018-08-12 13:28:24,230.0835016779374
0.0,0.0,1.0,2018-08-12 10:41:44,979.8876236124124
0.0,0.0,0.0,2018-08-12 07:55:04,791.25001643703
0.0,0.0,0.0,2018-08-12 05:08:24,611.9004348056569
0.0,0.0,0.0,2018-08-12 02:21:44,423.5253670633592
0.0,0.0,0.0,2018-08-11 23:35:04,252.9605894617167
0.0,0.0,1.0,2018-08-11 20:48:24,815.2057651617755
0.0,0.0,0.0,2018-08-11 18:01:44,692.3019484563342
0.0,0.0,0.0,2018-08-11 15:15:04,564.9173501830827
0.0,0.0,0.0,2018-08-11 12:28:24,427.3365285069352
0.0,0.0,0.0,2018-08-11 09:41:44,296.95612586754316
0.0,0.0,1.0,2018-08-11 06:55:04,794.0459288354648
0.0,0.0,0.0,2018-08-11 04:08:24,678.4026746814444
0.0,1.0,0.0,2018-08-11 01:21:44,1655.9532649965406
0.0,0.0,0.0,2018-08-10 22:35:04,419.10235600300535
0.0,0.0,0.0,2018-08-10 19:48:24,290.7954681161258
0.0,0.0,1.0,2018-08-10 17:01:44,943.80585631086
0.0,0.0,0.0,2018-08-10 14:15:04,777.7847402755963
0.0,0.0,0.0,2018-08-10 11:28:24,601.2863725484358
0.0,1.0,0.0,2018-08-10 08:41:44,1669.4096001594253
0.0,0.0,0.0,2018-08-10 05:55:04,289.47278183894423
0.0,0.0,1.0,2018-08-10 03:08:24,939.7585580865125
0.0,0.0,0.0,2018-08-10 00:21:44,757.5146930202385
0.0,0.0,0.0,2018-08-09 21:35:04,583.0442323875519
0.0,0.0,0.0,2018-08-09 18:48:24,385.6534243999508
0.0,0.0,0.0,2018-08-09 16:01:44,196.941186258992
0.0,0.0,1.0,2018-08-09 13:15:04,827.2563586645249
0.0,0.0,0.0,2018-08-09 10:28:24,676.0230157569825
0.0,0.0,0.0,2018-08-09 07:41:44,523.5282126530931
0.0,1.0,0.0,2018-08-09 04:55:04,792.0605890866863
0.0,0.0,0.0,2018-08-09 02:08:24,231.65406976406967
0.0,0.0,1.0,2018-08-08 23:21:44,934.5534712786259
0.0,0.0,0.0,2018-08-08 20:35:04,748.2713340665904
0.0,0.0,0.0,2018-08-08 17:48:24,562.8864832603473
0.0,0.0,0.0,2018-08-08 15:01:44,387.7074815683381
0.0,0.0,0.0,2018-08-08 12:15:04,187.78061053724576
0.0,0.0,1.0,2018-08-08 09:28:24,800.2881941409552
0.0,0.0,0.0,2018-08-08 06:41:44,658.4562573588307
0.0,0.0,0.0,2018-08-08 03:55:04,536.269304717023
0.0,0.0,0.0,2018-08-08 01:08:24,407.2051272365845
0.0,1.0,0.0,2018-08-07 22:21:44,1684.2986083382543
0.0,0.0,1.0,2018-08-07 19:35:04,896.7412852925455
0.0,0.0,0.0,2018-08-07 16:48:24,724.4463944650563
1.0,0.0,0.0,2018-08-07 14:01:44,893.419013943566
1.0,0.0,0.0,2018-08-07 11:15:04,888.419013943566
1.0,0.0,0.0,2018-08-07 08:28:24,883.419013943566
1.0,0.0,1.0,2018-08-07 05:41:44,878.419013943566
1.0,0.0,0.0,2018-08-07 02:55:04,873.419013943566
0.0,0.0,0.0,2018-08-07 00:08:24,557.2228035139868
0.0,0.0,0.0,2018-08-06 21:21:44,423.14641608649805
0.0,0.0,0.0,2018-08-06 18:35:04,271.7830522559383
0.0,0.0,1.0,2018-08-06 15:48:24,804.3524928174644
0.0,0.0,0.0,2018-08-06 13:01:44,659.9142056218517
