anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-27 22:31:54,887.699104564123,-62.399275717937925
0.0,0.0,0.0,2018-01-29 23:22:46,870.1139179186429,-64.42795249908282
0.0,0.0,0.0,2018-02-01 01:17:42,852.1443027133828,0.0
0.0,0.0,0.0,2018-02-02 18:10:06,837.429926526598,0.0
0.0,0.0,0.0,2018-02-04 19:44:07,819.5857851769002,0.0
0.0,1.0,0.0,2017-10-24 13:34:15,1712.0849879585157,795.1199748475896
0.0,0.0,0.0,2018-02-07 15:16:21,795.2723576038372,-55.221659011265146
0.0,0.0,0.0,2018-02-08 06:59:58,789.6106456328123,0.0
0.0,0.0,0.0,2018-02-11 08:01:22,763.3222415482933,-58.90839447083407
0.0,0.0,0.0,2018-02-12 10:12:11,753.897383748823,-62.671540299279386
0.0,0.0,0.0,2018-02-15 10:52:27,727.7357476977261,-62.79830833270147
0.0,0.0,0.0,2018-02-17 09:40:59,710.8845348977895,0.0
0.0,0.0,0.0,2018-02-19 06:46:09,694.6535333065551,0.0
0.0,0.0,0.0,2018-02-19 07:02:09,694.5576105841773,-63.400007715471574
0.0,0.0,0.0,2018-02-21 16:38:29,673.8195837652086,-58.892982487737285
0.0,0.0,0.0,2018-02-21 22:25:33,671.7371759557162,-60.87946757485177
0.0,1.0,0.0,2018-01-29 14:08:51,873.4373325606754,120.08266221113867
0.0,0.0,0.0,2018-02-26 03:28:45,635.3580211671127,-43.15593179572464
0.0,0.0,0.0,2018-02-26 10:15:01,632.9203769635895,156.10658060571132
0.0,0.0,0.0,2018-03-01 23:05:57,602.3747541526287,-51.4271079768905
0.0,0.0,0.0,2018-03-03 02:15:55,592.5950193995307,-58.76919852646539
0.0,0.0,0.0,2018-03-04 16:27:39,578.8445387966674,0.0
0.0,0.0,0.0,2018-03-07 05:23:57,556.906811965199,0.0
0.0,0.0,0.0,2018-03-08 00:51:37,549.9007866071204,-64.60338511093845
0.0,0.0,0.0,2018-03-09 09:49:42,538.0322645542518,0.0
0.0,0.0,0.0,2018-03-11 18:17:05,517.7079889944015,0.0
0.0,0.0,0.0,2018-03-13 08:58:45,503.7779718674526,0.0
0.0,0.0,0.0,2018-03-14 23:36:11,489.8733623424562,0.0
0.0,0.0,0.0,2018-03-15 23:53:01,481.13232788271216,0.0
0.0,0.0,0.0,2018-03-17 22:21:33,464.40122139341406,0.0
0.0,0.0,0.0,2018-03-19 15:28:04,449.60210848763205,0.0
0.0,0.0,0.0,2018-03-21 15:17:59,432.3825799648871,0.0
0.0,0.0,0.0,2018-03-22 07:08:42,426.6782465939174,-68.01989143255291
1.0,0.0,0.0,2018-01-22 04:28:31,937.3993867015938,425.48172015237856
1.0,0.0,0.0,2018-01-22 18:21:51,932.3993867015938,0.0
1.0,0.0,0.0,2018-01-23 08:15:11,927.3993867015938,0.0
1.0,0.0,0.0,2018-01-23 22:08:31,922.3993867015938,0.0
1.0,0.0,0.0,2018-01-24 12:01:51,917.3993867015938,0.0
0.0,0.0,0.0,2018-04-02 06:27:32,332.2452874353529,0.0
0.0,0.0,0.0,2018-04-03 21:11:55,318.2990193922627,0.0
0.0,0.0,0.0,2018-04-05 00:13:00,308.57247804053225,0.0
0.0,0.0,0.0,2018-04-06 11:00:22,296.04825454473587,0.0
0.0,0.0,0.0,2018-04-07 14:12:41,286.25441828049827,0.0
0.0,0.0,0.0,2018-04-09 22:29:25,265.9939984765792,-69.06850304464665
0.0,0.0,0.0,2018-04-12 01:20:15,247.68902485244175,0.0
0.0,0.0,1.0,2018-01-30 03:16:29,868.7116191340758,523.1825340731684
0.0,0.0,0.0,2018-01-30 22:41:01,861.7243416446614,0.0
0.0,0.0,0.0,2018-01-31 16:33:12,855.2912292332396,0.0
0.0,0.0,0.0,2018-02-02 17:41:00,837.6044906056914,-68.28146036820168
0.0,0.0,0.0,2018-02-04 19:07:59,819.8025603042031,0.0
0.0,0.0,0.0,2018-02-06 12:20:04,804.9700582371044,0.0
0.0,0.0,0.0,2018-02-07 14:26:56,795.5688399517259,0.0
0.0,0.0,0.0,2018-02-08 19:43:37,785.0287529473014,0.0
0.0,0.0,0.0,2018-02-09 14:47:51,778.1633775537827,0.0
0.0,0.0,0.0,2018-02-10 17:32:04,768.5380749703986,0.0
0.0,0.0,0.0,2018-02-12 20:56:21,750.0323360293542,0.0
0.0,0.0,0.0,2018-02-13 06:00:05,746.7700202557988,-64.291663416839
0.0,0.0,0.0,2018-02-15 03:30:16,730.3888938036778,-66.41627590576239
0.0,1.0,0.0,2017-10-22 00:55:33,1733.9172251769241,907.6121183367972
0.0,1.0,0.0,2017-10-24 04:54:04,1715.2060808365588,905.2821004485529
0.0,1.0,0.0,2017-10-22 01:51:16,1733.5828860204886,0.0
0.0,0.0,0.0,2018-02-20 02:43:19,687.4706181581291,0.0
0.0,0.0,0.0,2018-02-22 22:40:18,663.0087239710692,0.0
0.0,0.0,0.0,2018-02-24 03:39:03,652.5761720694508,-65.50574429888671
0.0,0.0,0.0,2018-02-25 08:31:26,642.1818883470045,0.0
0.0,0.0,0.0,2018-02-26 14:32:36,631.374862623349,0.0
0.0,0.0,0.0,2018-02-27 19:06:14,621.0931164629695,0.0
0.0,0.0,0.0,2018-03-01 03:23:09,609.4715665260075,0.0
0.0,0.0,0.0,2018-03-02 07:50:32,599.2272279097052,0.0
0.0,0.0,0.0,2018-03-03 16:57:50,587.3034712956077,0.0
0.0,0.0,0.0,2018-03-04 18:33:49,578.0875595060946,0.0
0.0,0.0,0.0,2018-03-06 19:16:39,560.5505605515369,0.0
0.0,0.0,0.0,2018-03-07 05:43:14,556.7910289193265,-65.75761926198082
0.0,0.0,0.0,2018-03-10 08:16:30,529.9514367763209,-56.455026073532835
0.0,0.0,0.0,2018-03-10 02:18:16,532.1008314272569,-54.844889092258526
0.0,0.0,0.0,2018-03-13 08:36:34,503.9110593180718,-53.49470912607909
0.0,0.0,0.0,2018-03-14 07:28:44,495.6780794193412,-59.57829437387362
0.0,0.0,0.0,2018-03-14 12:02:40,494.03444671861155,0.0
0.0,0.0,0.0,2018-03-16 23:28:49,472.6376202468196,-59.781892813265856
0.0,0.0,0.0,2018-03-17 22:42:11,464.27732806034567,-66.49855229901014
0.0,0.0,0.0,2018-03-19 13:48:39,450.1985714965165,0.0
0.0,0.0,0.0,2018-03-20 20:20:15,439.2089846789174,0.0
0.0,0.0,0.0,2018-03-22 02:38:25,428.29997727343175,0.0
0.0,0.0,0.0,2018-03-23 19:48:21,413.4803464720567,0.0
0.0,0.0,0.0,2018-03-24 13:48:38,406.9987186618473,0.0
0.0,0.0,0.0,2018-03-25 01:10:36,402.9068326420237,0.0
0.0,0.0,0.0,2018-03-27 16:10:25,380.5879681542178,-61.30810811634585
0.0,0.0,0.0,2018-03-29 13:17:11,364.34737424119174,0.0
0.0,0.0,0.0,2018-03-29 18:47:40,362.3645217647105,-65.27734514778335
0.0,0.0,0.0,2018-04-01 17:07:41,337.044391678176,-56.19780897427488
0.0,0.0,0.0,2018-04-01 01:01:43,342.84018003971073,-60.01074485932837
0.0,0.0,0.0,2018-04-03 15:58:40,320.1785156732887,-62.66921057944084
0.0,0.0,0.0,2018-04-04 13:55:27,312.2778143289752,-64.77412356221963
0.0,0.0,0.0,2018-04-05 17:44:06,302.26584535801,0.0
0.0,0.0,0.0,2018-04-07 15:17:22,285.8662905453334,0.0
0.0,0.0,1.0,2018-01-16 07:10:18,988.2686519217114,606.4677199793732
0.0,0.0,0.0,2018-01-18 05:53:51,971.4473472955906,0.0
0.0,0.0,0.0,2018-01-19 04:32:02,963.2982490873394,0.0
0.0,0.0,0.0,2018-01-20 03:30:54,955.025121498192,0.0
0.0,0.0,0.0,2018-01-22 03:13:56,937.8468318619554,0.0
0.0,0.0,0.0,2018-01-25 01:28:35,912.5590093520346,0.0
0.0,0.0,0.0,2018-01-26 06:33:09,902.0915984261474,-64.71467500029472
0.0,0.0,0.0,2018-01-28 06:29:43,884.8322234008698,0.0
0.0,0.0,0.0,2018-01-30 06:21:36,867.6008833224716,0.0
0.0,0.0,0.0,2018-01-31 07:51:50,858.4194718245948,0.0
0.0,0.0,0.0,2018-02-02 04:54:34,842.2030660777228,0.0
0.0,0.0,0.0,2018-02-04 20:22:18,819.3566731767603,0.0
0.0,0.0,0.0,2018-02-06 04:05:00,807.9404662836142,-68.10490057651167
0.0,0.0,0.0,2018-02-07 20:37:07,793.347800703946,0.0
0.0,0.0,0.0,2018-02-10 02:12:57,774.0528091377889,0.0
0.0,0.0,0.0,2018-02-12 05:31:45,755.5799713550509,0.0
0.0,0.0,0.0,2018-02-14 08:26:06,737.2538974482479,0.0
0.0,0.0,0.0,2018-02-15 11:38:39,727.4586253882817,0.0
0.0,0.0,0.0,2018-02-16 14:54:02,717.6462478160432,0.0
0.0,0.0,0.0,2018-02-18 08:48:56,702.5569265218965,0.0
0.0,0.0,0.0,2018-02-19 10:26:44,693.3300625018096,0.0
0.0,0.0,0.0,2018-02-22 17:45:52,664.7752489381843,-60.207137040789675
0.0,0.0,0.0,2018-02-23 19:14:09,655.6055863793853,-60.14993557950184
0.0,0.0,0.0,2018-02-25 17:35:01,638.9203729414605,0.0
0.0,0.0,0.0,2018-02-27 13:28:41,623.1183801744227,0.0
0.0,0.0,0.0,2018-03-01 07:00:01,608.1703820030416,0.0
0.0,0.0,0.0,2018-03-03 00:36:26,593.1918345698556,0.0
0.0,0.0,0.0,2018-03-04 20:54:59,577.2405657052229,0.0
0.0,0.0,0.0,2018-03-06 23:56:56,558.8688548539435,0.0
0.0,0.0,0.0,2018-03-08 18:18:19,543.6205419916583,0.0
0.0,0.0,0.0,2018-03-10 07:57:06,530.067860988472,0.0
0.0,0.0,0.0,2018-03-11 09:22:32,520.9153098117571,0.0
0.0,0.0,0.0,2018-03-14 15:09:09,492.9156066047492,-60.68793455403521
0.0,0.0,0.0,2018-03-17 01:18:40,471.9784279166009,0.0
0.0,0.0,0.0,2018-03-18 01:03:27,463.4298044095924,-67.14653140318829
0.0,0.0,0.0,2018-03-19 13:00:47,450.485740890775,0.0
0.0,0.0,0.0,2018-03-21 00:06:37,437.85081308873066,0.0
0.0,0.0,0.0,2018-03-22 16:31:33,423.301190033852,0.0
0.0,0.0,0.0,2018-03-25 07:20:05,401.04992765191605,0.0
0.0,0.0,0.0,2018-03-26 22:26:11,386.973373999862,0.0
0.0,0.0,0.0,2018-03-27 18:16:06,379.83385866517335,0.0
0.0,0.0,0.0,2018-03-30 11:01:50,356.51952615784444,-63.360269411687895
0.0,0.0,0.0,2018-03-31 07:42:24,349.0761033209345,-63.664176913909145
0.0,1.0,0.0,2017-10-22 20:15:48,1726.955706912329,1290.9010941701565
0.0,0.0,0.0,2018-04-04 16:35:49,311.31554632950485,-41.7745295928987
0.0,0.0,0.0,2018-04-06 04:23:20,298.4304633693838,0.0
0.0,0.0,0.0,2018-04-07 17:00:40,285.24643052348813,0.0
0.0,0.0,0.0,2018-04-09 14:01:02,269.04431052956727,0.0
0.0,0.0,0.0,2018-04-11 21:29:37,249.07279710084578,0.0
0.0,0.0,0.0,2018-04-13 17:41:28,233.16168542108088,0.0
0.0,0.0,1.0,2018-01-27 04:13:23,894.2901711253935,565.6822874402196
0.0,0.0,0.0,2018-01-28 00:10:55,887.1049673654392,0.0
0.0,0.0,0.0,2018-01-30 17:39:41,863.5323665780483,-63.147689556891564
0.0,0.0,0.0,2018-02-01 14:11:54,847.4991098535504,0.0
0.0,0.0,0.0,2018-02-02 04:48:15,842.2410184608274,-68.75992125255333
0.0,0.0,0.0,2018-02-03 16:11:41,829.5003600476965,0.0
0.0,0.0,0.0,2018-02-04 10:33:43,822.888195052451,0.0
0.0,0.0,0.0,2018-02-06 08:51:13,806.2231678070343,-69.48222433415695
0.0,0.0,0.0,2018-02-07 09:51:37,797.2207411302971,0.0
0.0,0.0,0.0,2018-02-09 12:17:33,779.0651900868756,0.0
0.0,1.0,0.0,2017-10-21 02:30:11,1741.989333455991,865.2335057413658
0.0,0.0,0.0,2018-02-12 15:03:13,752.1511748825329,-52.62107137998542
0.0,0.0,0.0,2018-02-13 02:54:10,747.8854890543616,0.0
0.0,0.0,0.0,2018-02-15 01:17:41,731.184358331053,-67.09964168919076
0.0,0.0,0.0,2018-02-17 10:26:05,710.613960367429,0.0
0.0,0.0,0.0,2018-02-16 23:47:23,714.4461440184925,-62.7968722717677
0.0,0.0,0.0,2018-02-19 20:13:01,689.8123599750187,-58.73348619191789
0.0,0.0,0.0,2018-02-21 06:00:57,677.6447669030343,-67.06889561283866
0.0,0.0,0.0,2018-02-22 04:40:39,669.4866200749287,0.0
0.0,1.0,0.0,2018-01-29 22:19:24,870.4940282504884,113.31417476312596
0.0,0.0,0.0,2018-02-25 02:00:25,644.5280052060374,-54.576471715436796
0.0,0.0,0.0,2018-02-26 18:39:53,629.891167610295,131.79409886438054
0.0,0.0,0.0,2018-02-28 21:31:22,611.582317869008,0.0
0.0,0.0,0.0,2018-03-01 16:27:42,604.7642375485407,-68.04431716350835
0.0,0.0,0.0,2018-03-02 21:04:55,594.4609307045567,0.0
0.0,0.0,0.0,2018-03-04 22:39:39,576.6126214082954,0.0
0.0,0.0,0.0,2018-03-07 05:08:23,557.0001824186304,0.0
0.0,0.0,0.0,2018-03-07 02:17:49,558.0236233683056,-60.946088544338394
0.0,0.0,0.0,2018-03-08 07:59:29,547.3335786101297,0.0
0.0,0.0,0.0,2018-03-09 12:52:09,536.9375821266087,0.0
0.0,0.0,0.0,2018-03-11 17:58:29,517.8195960636202,0.0
0.0,0.0,0.0,2018-03-13 11:14:26,502.9639255212431,0.0
0.0,0.0,0.0,2018-03-14 16:56:37,492.2708028449766,0.0
0.0,1.0,0.0,2017-10-24 20:06:43,1709.7301666695255,1127.2311545639543
0.0,0.0,0.0,2018-03-17 09:32:20,469.01643602709925,-56.280719766450815
0.0,0.0,0.0,2018-03-19 03:02:23,454.07614273358104,0.0
0.0,0.0,0.0,2018-03-20 22:19:53,438.49122413898334,0.0
0.0,0.0,0.0,2018-03-21 23:43:47,429.3477419766779,0.0
0.0,0.0,0.0,2018-03-24 03:43:32,410.62923340625775,0.0
0.0,0.0,0.0,2018-03-24 20:52:52,404.4532399278554,-66.99257149231032
0.0,0.0,0.0,2018-03-26 15:56:08,389.3136541773562,0.0
0.0,0.0,0.0,2018-03-28 07:02:41,375.2344121089458,0.0
0.0,0.0,0.0,2018-03-28 17:33:59,371.44655939892226,-69.2436972259412
0.0,0.0,0.0,2018-03-30 02:58:02,359.422298465344,0.0
0.0,0.0,0.0,2018-04-01 20:13:38,335.9286989180817,-68.0657479706441
0.0,0.0,0.0,2018-04-02 21:45:29,326.73755211599763,-65.2326338391499
0.0,0.0,0.0,2018-04-03 18:38:13,319.22122121256905,0.0
0.0,0.0,0.0,2018-04-05 16:41:24,302.6420476917153,0.0
0.0,0.0,0.0,2018-04-07 11:48:51,287.11740940485464,0.0
0.0,0.0,0.0,2018-04-09 09:40:26,270.6078956486046,0.0
0.0,0.0,1.0,2018-01-18 10:51:16,969.6628866575237,603.010390668341
0.0,0.0,0.0,2018-01-21 15:10:15,942.1889570709641,0.0
0.0,0.0,0.0,2018-01-23 02:37:00,929.4284588427256,-64.821655226007
0.0,0.0,0.0,2018-01-24 03:50:14,920.349042706588,0.0
0.0,0.0,0.0,2018-01-25 16:38:15,907.1010216191821,0.0
0.0,0.0,0.0,2018-01-28 04:11:31,885.6613643983958,0.0
0.0,0.0,0.0,2018-01-29 00:44:18,878.2646360151493,-65.49215774678827
0.0,0.0,0.0,2018-01-31 19:23:05,854.2719418609706,-62.93912081339589
0.0,0.0,0.0,2018-02-01 06:30:09,850.2695322872634,-59.5448020038567
0.0,0.0,0.0,2018-02-02 04:15:08,842.4396930263841,0.0
0.0,0.0,0.0,2018-02-04 15:22:23,821.1562033224874,-66.08143614131062
0.0,0.0,0.0,2018-02-06 14:30:47,804.1857598296314,0.0
0.0,0.0,0.0,2018-02-07 20:40:08,793.3296275374081,0.0
0.0,0.0,0.0,2018-02-09 17:03:34,777.3490940759125,0.0
0.0,0.0,0.0,2018-02-10 20:29:20,767.4745184674656,0.0
0.0,0.0,0.0,2018-02-12 10:42:27,753.7157472073983,0.0
0.0,0.0,0.0,2018-02-14 20:59:12,732.735261732306,0.0
0.0,0.0,0.0,2018-02-15 16:03:34,725.8690506419856,-65.42081219955615
0.0,0.0,0.0,2018-02-15 23:56:22,723.0322731040379,0.0
0.0,0.0,0.0,2018-02-19 16:19:42,691.2123245439666,-50.551915562204485
0.0,0.0,0.0,2018-02-20 23:30:41,679.9863541847873,-58.94110838343612
0.0,0.0,0.0,2018-02-22 17:27:39,664.8845517627838,0.0
0.0,0.0,0.0,2018-02-22 23:37:00,662.6685266230478,-66.64930930206059
0.0,0.0,0.0,2018-02-25 10:03:45,641.6280082026282,-60.71059330364447
0.0,0.0,0.0,2018-02-26 20:08:11,629.3613891950698,0.0
0.0,0.0,0.0,2018-03-01 03:24:48,609.4617210065752,0.0
0.0,0.0,0.0,2018-03-01 01:59:09,609.9756229513249,-60.14932034058323
0.0,0.0,0.0,2018-03-04 14:44:21,579.4644139588022,-49.537779536555135
0.0,0.0,0.0,2018-03-06 06:43:26,565.0698670720316,-63.41842447857606
0.0,0.0,0.0,2018-03-06 11:50:48,563.2257206384829,-66.98468613110616
0.0,0.0,0.0,2018-03-09 08:45:35,538.4169376883626,-56.57045006775648
0.0,0.0,0.0,2018-03-10 12:26:19,528.4525574810197,-64.69068384155081
0.0,0.0,0.0,2018-03-12 02:17:22,514.8262276060465,0.0
0.0,0.0,0.0,2018-03-13 15:07:39,501.5646091366405,0.0
0.0,0.0,0.0,2018-03-15 19:42:43,482.6341963948019,0.0
0.0,0.0,0.0,2018-03-17 22:15:28,464.4376278869295,0.0
0.0,0.0,0.0,2018-03-18 20:34:28,456.40370903025394,-69.37243693313125
0.0,0.0,0.0,2018-03-20 13:23:40,441.7084552278741,0.0
0.0,0.0,0.0,2018-03-22 04:38:10,427.5815103555772,0.0
0.0,0.0,0.0,2018-03-23 22:09:41,412.6323842663127,0.0
0.0,0.0,0.0,2018-03-25 19:27:14,396.6870552629809,0.0
0.0,0.0,0.0,2018-03-26 21:01:55,387.47899714615556,0.0
0.0,0.0,0.0,2018-03-29 02:13:02,368.33228259973725,0.0
0.0,0.0,0.0,2018-03-30 18:00:52,354.00532279915643,0.0
0.0,1.0,0.0,2018-02-04 21:56:57,818.7887419848647,370.9213728007993
0.0,0.0,0.0,2018-04-02 08:10:13,331.62914872993144,-57.158912515103154
0.0,0.0,0.0,2018-04-04 14:46:16,311.972836089373,0.0
0.0,0.0,0.0,2018-04-06 08:15:54,297.0351221458538,0.0
0.0,0.0,0.0,2018-04-07 11:07:46,287.3639146859971,0.0
0.0,0.0,0.0,2018-04-08 21:51:18,274.86269041310265,0.0
0.0,0.0,1.0,2018-01-22 04:03:46,937.5478635227091,570.6488622523839
0.0,0.0,0.0,2018-01-23 11:22:13,926.2772155231033,0.0
0.0,0.0,0.0,2018-01-25 11:47:58,908.8426346100626,0.0
0.0,0.0,0.0,2018-01-26 19:40:55,897.3649688858421,0.0
0.0,0.0,0.0,2018-01-28 12:21:57,882.7188141637665,0.0
0.0,0.0,0.0,2018-01-30 10:10:43,866.2261867839936,0.0
0.0,0.0,0.0,2018-01-31 12:39:38,856.6926495749537,0.0
0.0,0.0,0.0,2018-02-02 08:08:05,841.042007808022,0.0
0.0,0.0,0.0,2018-02-03 13:11:48,830.5797262813685,0.0
0.0,0.0,0.0,2018-02-06 00:14:37,809.3227381346203,-68.7403799642335
0.0,0.0,0.0,2018-02-07 06:27:39,798.4445953830516,-69.15624118914864
0.0,0.0,0.0,2018-02-07 14:17:56,795.6228702256285,0.0
0.0,0.0,0.0,2018-02-10 22:36:05,766.7140066335443,-53.447948149667
0.0,0.0,0.0,2018-02-10 10:12:05,771.1779529379186,-55.090169296618214
0.0,0.0,0.0,2018-02-12 21:04:32,749.9832546479726,-62.80433459875643
0.0,0.0,0.0,2018-02-15 02:32:38,730.7347082777375,0.0
0.0,0.0,0.0,2018-02-15 16:31:31,725.7013327175764,-65.31991577425411
0.0,0.0,0.0,2018-02-17 02:36:28,713.4316366456599,0.0
0.0,0.0,0.0,2018-02-19 21:29:39,689.3525876983117,-67.72573370889653
0.0,0.0,0.0,2018-02-20 19:17:07,681.5077684107658,-63.30085692452586
0.0,0.0,0.0,2018-02-21 21:53:52,671.9272863025017,0.0
0.0,0.0,0.0,2018-02-23 07:28:40,659.8384931000894,0.0
0.0,0.0,0.0,2018-02-24 12:35:02,649.3602348003387,0.0
0.0,0.0,0.0,2018-02-26 15:02:08,631.1977080776118,0.0
0.0,0.0,0.0,2018-02-28 12:31:06,614.8238918661372,0.0
0.0,0.0,0.0,2018-03-02 10:29:22,598.2743219614472,0.0
0.0,0.0,0.0,2018-03-03 22:48:48,585.1976886121156,0.0
0.0,0.0,0.0,2018-03-05 10:11:57,572.4587699581152,0.0
0.0,0.0,0.0,2018-03-06 04:34:53,565.8412147572351,0.0
0.0,0.0,0.0,2018-03-07 19:52:05,551.6979677537663,0.0
0.0,0.0,0.0,2018-03-10 12:59:58,528.2506291373186,0.0
0.0,0.0,0.0,2018-03-12 00:36:41,515.4303440939711,-68.90803301122786
0.0,0.0,0.0,2018-03-14 01:30:54,497.8250951968309,0.0
0.0,1.0,0.0,2017-10-22 18:50:50,1727.4654777693877,1132.5000470910884
0.0,0.0,0.0,2018-03-16 06:26:04,478.77410470616843,-60.48409609366557
0.0,0.0,0.0,2018-03-18 05:42:04,461.75804893682755,0.0
0.0,0.0,0.0,2018-03-19 20:42:13,447.7172203946731,0.0
0.0,0.0,0.0,2018-03-21 18:40:00,431.1704616044719,0.0
0.0,0.0,0.0,2018-03-22 10:11:45,425.57999772146934,-68.57879167712944
0.0,0.0,0.0,2018-03-24 06:03:20,409.79051540170536,-69.3360681475667
0.0,0.0,0.0,2018-03-26 05:57:32,392.9052888149279,0.0
0.0,0.0,0.0,2018-03-28 02:47:56,376.7628556842417,0.0
0.0,0.0,0.0,2018-03-28 08:09:34,374.8330598600389,-65.32244927784471
0.0,0.0,0.0,2018-03-30 03:17:35,359.30497630934485,-65.93679885783693
0.0,0.0,0.0,2018-04-01 12:09:36,338.83285948439703,0.0
0.0,0.0,0.0,2018-04-03 09:11:59,322.6185825446887,0.0
0.0,0.0,0.0,2018-04-04 19:36:43,310.2301510940584,0.0
0.0,0.0,0.0,2018-04-06 18:08:59,293.4765958998279,0.0
0.0,0.0,0.0,2018-04-07 00:17:55,291.26293375449734,-64.99519353542819
0.0,1.0,0.0,2018-02-03 07:20:05,832.6899703110471,459.67828782689105
0.0,0.0,1.0,2018-01-22 12:43:48,934.4276487872529,0.0
0.0,0.0,0.0,2018-01-24 07:05:55,919.175023504037,6.9499666086617395
0.0,0.0,0.0,2018-01-26 18:04:56,897.9409046069109,0.0
0.0,0.0,0.0,2018-01-28 07:51:09,884.3436187149332,0.0
0.0,0.0,0.0,2018-01-30 08:32:03,866.8181586790298,0.0
0.0,0.0,0.0,2018-01-31 06:20:43,858.9662265928667,0.0
0.0,0.0,0.0,2018-01-31 17:52:39,854.814625495304,0.0
0.0,0.0,0.0,2018-02-03 17:54:36,828.8829230997952,-57.754985286382166
0.0,0.0,0.0,2018-02-05 19:29:53,811.031134573952,0.0
0.0,0.0,0.0,2018-02-06 10:08:07,805.7617630533198,-66.95266957911723
0.0,0.0,0.0,2018-02-07 23:53:27,792.1698250021592,0.0
0.0,0.0,0.0,2018-02-10 11:52:01,770.5783869567832,0.0
0.0,0.0,0.0,2018-02-11 03:39:50,764.8915115027462,-63.63052399298918
0.0,0.0,0.0,2018-02-12 11:17:23,753.5061652781432,0.0
0.0,0.0,0.0,2018-02-14 05:35:42,738.2762839629149,0.0
0.0,0.0,0.0,2018-02-17 13:44:57,709.4207714186452,-65.90945535528668
0.0,0.0,0.0,2018-02-17 13:32:02,709.4983046054456,-50.75710722685879
0.0,0.0,0.0,2018-02-19 01:06:17,696.6927387182661,-66.80705388394902
0.0,0.0,0.0,2018-02-21 16:24:40,673.9024703553157,0.0
0.0,0.0,0.0,2018-02-23 01:05:39,662.136589229034,-68.51069934765938
0.0,0.0,0.0,2018-02-24 13:56:23,648.8722038554228,0.0
0.0,0.0,0.0,2018-02-25 17:17:28,639.0257066198391,0.0
0.0,0.0,0.0,2018-02-27 21:55:36,620.0768419198944,0.0
0.0,0.0,0.0,2018-03-01 19:12:57,603.7727744212244,0.0
0.0,0.0,0.0,2018-03-03 12:47:35,588.8050159794126,0.0
0.0,0.0,0.0,2018-03-05 17:54:50,569.6815252859084,0.0
0.0,0.0,0.0,2018-03-06 05:03:27,565.6697589010415,-64.42336227569079
0.0,0.0,0.0,2018-03-07 12:59:18,554.1747198226744,0.0
0.0,0.0,0.0,2018-03-10 16:13:13,527.0911552087883,-63.94656104880913
0.0,0.0,0.0,2018-03-12 01:30:48,515.1056904471087,-64.43698673212167
0.0,0.0,0.0,2018-03-13 15:18:58,501.4967007522685,0.0
0.0,0.0,0.0,2018-03-15 12:45:48,485.1356914533138,0.0
0.0,0.0,0.0,2018-03-16 08:42:41,477.954380659251,0.0
0.0,0.0,0.0,2018-03-18 23:48:49,455.23759622574715,-63.99961294488712
0.0,0.0,0.0,2018-03-20 08:31:19,443.46260419945196,-68.59329417711949
0.0,0.0,0.0,2018-03-21 10:42:48,434.0336506010705,0.0
0.0,0.0,0.0,2018-03-22 19:51:07,422.10378237953535,0.0
0.0,0.0,0.0,2018-03-25 05:37:02,401.6682389996271,0.0
0.0,0.0,0.0,2018-03-26 16:43:31,389.0293500631253,0.0
0.0,0.0,0.0,2018-03-28 06:35:16,375.39889825436694,0.0
0.0,0.0,0.0,2018-03-29 16:00:57,363.3647713053056,0.0
0.0,0.0,0.0,2018-04-02 05:54:23,332.44415173021,-60.64859395829386
0.0,0.0,0.0,2018-04-02 15:55:30,328.8374633318112,-52.22115540763137
0.0,0.0,0.0,2018-04-04 09:27:43,313.8841560419043,-68.18846769282008
0.0,0.0,0.0,2018-04-06 16:30:24,294.06804671804286,0.0
0.0,0.0,0.0,2018-04-07 09:58:06,287.78190526905865,-66.00511870945091
0.0,0.0,0.0,2018-04-09 06:42:17,271.67673287954864,0.0
0.0,0.0,0.0,2018-04-10 09:50:27,261.90776302220365,0.0
0.0,0.0,0.0,2018-04-12 16:30:06,242.2299039421428,0.0
0.0,0.0,0.0,2018-04-14 09:04:15,227.62492974060672,0.0
0.0,0.0,1.0,2018-01-31 11:58:17,856.9408154115339,535.1758248850629
0.0,0.0,0.0,2018-02-02 01:31:04,843.4240728844105,0.0
0.0,0.0,0.0,2018-02-03 08:17:56,832.3428379163154,0.0
0.0,0.0,0.0,2018-02-03 21:45:43,827.4961630642443,0.0
0.0,0.0,0.0,2018-02-05 05:18:53,816.1372251741666,0.0
0.0,0.0,0.0,2018-02-06 12:29:56,804.910840276704,0.0
0.0,0.0,0.0,2018-02-09 10:03:26,779.8698544315927,-65.72048563667941
0.0,0.0,0.0,2018-02-10 09:51:38,771.3006461307937,-63.063309040015824
0.0,0.0,0.0,2018-02-11 19:08:46,759.3178369967679,0.0
0.0,0.0,0.0,2018-02-13 10:52:09,745.0175803123389,0.0
0.0,0.0,0.0,2018-02-15 03:53:57,730.2467869019267,0.0
0.0,0.0,0.0,2018-02-15 21:30:01,723.9103727848653,0.0
0.0,1.0,0.0,2018-01-27 22:06:12,887.8532918309472,78.07141834469236
0.0,0.0,0.0,2018-02-19 00:25:57,696.934761279602,-52.55947507906477
0.0,0.0,0.0,2018-02-20 07:29:30,685.753515022361,100.20219770977612
