anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 11:59:00,558.6214027111124
0.0,0.0,0.0,2018-09-24 09:12:20,539.9389501031103
0.0,0.0,0.0,2018-09-24 06:25:40,529.4330960361787
0.0,0.0,0.0,2018-09-24 03:39:00,520.836820196183
0.0,0.0,0.0,2018-09-24 00:52:20,510.06911949973687
0.0,0.0,0.0,2018-09-23 22:05:40,495.0787770618918
0.0,0.0,0.0,2018-09-23 19:19:00,487.43214649286887
0.0,0.0,0.0,2018-09-23 16:32:20,470.5792794447032
0.0,0.0,0.0,2018-09-23 13:45:40,461.23349669298483
0.0,0.0,0.0,2018-09-23 10:59:00,452.94277872166833
0.0,0.0,0.0,2018-09-23 08:12:20,435.7937021810873
0.0,0.0,0.0,2018-09-23 05:25:40,430.0258731795918
0.0,0.0,0.0,2018-09-23 02:39:00,421.5909845749755
0.0,0.0,0.0,2018-09-22 23:52:20,406.2726385380761
0.0,0.0,0.0,2018-09-22 21:05:40,390.62289216838485
0.0,0.0,0.0,2018-09-22 18:19:00,385.14503726389086
0.0,0.0,0.0,2018-09-22 15:32:20,375.1648291690801
0.0,0.0,0.0,2018-09-22 12:45:40,353.5372787619855
0.0,0.0,0.0,2018-09-22 09:59:00,351.29012954162783
0.0,0.0,0.0,2018-09-22 07:12:20,342.81816785677074
0.0,0.0,0.0,2018-09-22 04:25:40,317.62435573747024
0.0,0.0,0.0,2018-09-22 01:39:00,308.8603287717415
0.0,0.0,0.0,2018-09-21 22:52:20,300.2128571804467
0.0,1.0,0.0,2018-09-21 20:05:40,1828.0569580097194
0.0,0.0,0.0,2018-09-21 17:19:00,279.1089297515893
0.0,0.0,0.0,2018-09-21 14:32:20,272.70422495478437
0.0,0.0,0.0,2018-09-21 11:45:40,248.463905681919
0.0,0.0,1.0,2018-09-21 08:59:00,878.9036477615587
0.0,1.0,0.0,2018-09-21 06:12:20,924.1292259159413
0.0,0.0,0.0,2018-09-21 03:25:40,852.3671654857629
0.0,0.0,0.0,2018-09-21 00:39:00,838.8870522652612
0.0,0.0,0.0,2018-09-20 21:52:20,824.503088529719
0.0,0.0,0.0,2018-09-20 19:05:40,803.0583382734659
0.0,1.0,0.0,2018-09-20 16:19:00,841.7004266295993
0.0,0.0,0.0,2018-09-20 13:32:20,791.9492053694321
0.0,0.0,0.0,2018-09-20 10:45:40,772.8315882529048
0.0,0.0,0.0,2018-09-20 07:59:00,757.2504082290567
0.0,0.0,0.0,2018-09-20 05:12:20,753.9684032660588
0.0,0.0,0.0,2018-09-20 02:25:40,739.7856437787842
0.0,0.0,0.0,2018-09-19 23:39:00,722.6386647901062
0.0,0.0,0.0,2018-09-19 20:52:20,713.7048532530231
0.0,0.0,0.0,2018-09-19 18:05:40,704.0249505617835
0.0,0.0,0.0,2018-09-19 15:19:00,684.3844063843466
0.0,0.0,0.0,2018-09-19 12:32:20,672.0738706227653
0.0,0.0,0.0,2018-09-19 09:45:40,661.8867911853763
0.0,0.0,0.0,2018-09-19 06:59:00,649.2291105436394
0.0,0.0,0.0,2018-09-19 04:12:20,638.5007614863273
1.0,0.0,0.0,2018-09-19 01:25:40,983.7827109265453
1.0,0.0,0.0,2018-09-18 22:39:00,978.7827109265453
1.0,1.0,0.0,2018-09-18 19:52:20,973.7827109265453
1.0,0.0,0.0,2018-09-18 17:05:40,968.7827109265453
1.0,0.0,0.0,2018-09-18 14:19:00,963.7827109265453
0.0,0.0,0.0,2018-09-18 11:32:20,563.1969972209698
0.0,0.0,0.0,2018-09-18 08:45:40,551.2634516016819
0.0,0.0,0.0,2018-09-18 05:59:00,537.4522473570235
0.0,0.0,0.0,2018-09-18 03:12:20,520.9982330056549
0.0,0.0,0.0,2018-09-18 00:25:40,509.63170538527015
0.0,0.0,0.0,2018-09-17 21:39:00,503.2983191881999
0.0,0.0,0.0,2018-09-17 18:52:20,484.39373894942617
0.0,0.0,0.0,2018-09-17 16:05:40,473.6449846051282
0.0,0.0,0.0,2018-09-17 13:19:00,466.256497230212
0.0,0.0,0.0,2018-09-17 10:32:20,446.1848172741322
0.0,1.0,0.0,2018-09-17 07:45:40,847.8499347617752
0.0,0.0,0.0,2018-09-17 04:59:00,422.929434144652
0.0,0.0,0.0,2018-09-17 02:12:20,415.6650951399514
0.0,0.0,0.0,2018-09-16 23:25:40,391.0312042481624
0.0,0.0,0.0,2018-09-16 20:39:00,383.7661160144458
0.0,0.0,0.0,2018-09-16 17:52:20,361.2118965925107
0.0,0.0,0.0,2018-09-16 15:05:40,370.3453194062102
0.0,0.0,0.0,2018-09-16 12:19:00,346.2042069204263
0.0,0.0,0.0,2018-09-16 09:32:20,334.4574955453498
0.0,0.0,0.0,2018-09-16 06:45:40,323.8300747470259
0.0,0.0,0.0,2018-09-16 03:59:00,311.82839821698144
0.0,0.0,0.0,2018-09-16 01:12:20,298.7216627621846
0.0,0.0,0.0,2018-09-15 22:25:40,278.9967223621701
0.0,0.0,0.0,2018-09-15 19:39:00,267.68620766218976
0.0,0.0,0.0,2018-09-15 16:52:20,257.8909002132725
0.0,0.0,1.0,2018-09-15 14:05:40,855.8689784718144
0.0,0.0,0.0,2018-09-15 11:19:00,832.4469562630012
0.0,1.0,0.0,2018-09-15 08:32:20,876.6200805573143
0.0,0.0,0.0,2018-09-15 05:45:40,808.1078220418823
0.0,1.0,0.0,2018-09-15 02:59:00,1807.6700142978839
1.0,0.0,0.0,2018-09-15 00:12:20,983.080667530004
1.0,0.0,0.0,2018-09-14 21:25:40,978.080667530004
1.0,0.0,0.0,2018-09-14 18:39:00,973.080667530004
1.0,0.0,0.0,2018-09-14 15:52:20,968.080667530004
1.0,1.0,0.0,2018-09-14 13:05:40,963.080667530004
0.0,0.0,0.0,2018-09-14 10:19:00,721.8687343868312
0.0,0.0,0.0,2018-09-14 07:32:20,709.5326436620062
0.0,0.0,0.0,2018-09-14 04:45:40,696.7187999052321
0.0,1.0,0.0,2018-09-14 01:59:00,1812.54771151349
0.0,0.0,0.0,2018-09-13 23:12:20,672.8729078458737
0.0,0.0,0.0,2018-09-13 20:25:40,657.7310334421669
0.0,1.0,0.0,2018-09-13 17:39:00,1818.3879323388169
0.0,0.0,0.0,2018-09-13 14:52:20,634.4363207591035
0.0,0.0,0.0,2018-09-13 12:05:40,614.8967814551526
0.0,0.0,0.0,2018-09-13 09:19:00,603.9144521476147
0.0,0.0,0.0,2018-09-13 06:32:20,595.4176159265459
0.0,0.0,0.0,2018-09-13 03:45:40,582.3223907914293
0.0,0.0,0.0,2018-09-13 00:59:00,574.8886394297823
0.0,0.0,0.0,2018-09-12 22:12:20,558.5968257269748
0.0,0.0,0.0,2018-09-12 19:25:40,541.5997903403646
0.0,0.0,0.0,2018-09-12 16:39:00,529.7902740433512
0.0,0.0,0.0,2018-09-12 13:52:20,518.7961343297438
0.0,0.0,0.0,2018-09-12 11:05:40,497.78835337719056
0.0,0.0,0.0,2018-09-12 08:19:00,493.9073352762708
0.0,0.0,0.0,2018-09-12 05:32:20,482.0465041409042
0.0,0.0,0.0,2018-09-12 02:45:40,469.2863543568672
0.0,0.0,0.0,2018-09-11 23:59:00,453.51355390859084
0.0,0.0,0.0,2018-09-11 21:12:20,430.4643749791706
0.0,0.0,0.0,2018-09-11 18:25:40,421.79422700613344
0.0,0.0,0.0,2018-09-11 15:39:00,418.1098270720105
0.0,0.0,0.0,2018-09-11 12:52:20,399.6983052781706
0.0,1.0,0.0,2018-09-11 10:05:40,888.4783401927114
0.0,0.0,0.0,2018-09-11 07:19:00,370.97156774218286
0.0,0.0,0.0,2018-09-11 04:32:20,352.04284847943717
0.0,0.0,0.0,2018-09-11 01:45:40,354.2779156998894
0.0,1.0,0.0,2018-09-10 22:59:00,1823.907550554516
0.0,0.0,0.0,2018-09-10 20:12:20,318.6196372914158
0.0,0.0,0.0,2018-09-10 17:25:40,316.84140054366884
0.0,1.0,0.0,2018-09-10 14:39:00,1768.3502273168986
0.0,0.0,0.0,2018-09-10 11:52:20,287.1914992802706
0.0,1.0,0.0,2018-09-10 09:05:40,866.2643441155577
0.0,0.0,0.0,2018-09-10 06:19:00,273.5642509836606
0.0,0.0,0.0,2018-09-10 03:32:20,255.00803203830242
0.0,0.0,0.0,2018-09-10 00:45:40,236.5291325429499
0.0,0.0,0.0,2018-09-09 21:59:00,237.88948094026364
0.0,0.0,1.0,2018-09-09 19:12:20,873.6469017017813
0.0,0.0,0.0,2018-09-09 16:25:40,859.3313270801732
0.0,0.0,0.0,2018-09-09 13:39:00,838.2654155138098
0.0,0.0,0.0,2018-09-09 10:52:20,823.0462575803897
0.0,0.0,0.0,2018-09-09 08:05:40,820.0670602972824
0.0,0.0,0.0,2018-09-09 05:19:00,809.7633637529692
0.0,0.0,0.0,2018-09-09 02:32:20,795.375564542253
0.0,0.0,0.0,2018-09-08 23:45:40,782.2179898247583
0.0,0.0,0.0,2018-09-08 20:59:00,770.3377923034793
0.0,0.0,0.0,2018-09-08 18:12:20,748.5125589644749
0.0,0.0,0.0,2018-09-08 15:25:40,738.0924978516258
0.0,0.0,0.0,2018-09-08 12:39:00,718.0602619195872
0.0,0.0,0.0,2018-09-08 09:52:20,714.8705174059129
0.0,1.0,0.0,2018-09-08 07:05:40,1817.8493277685398
0.0,0.0,0.0,2018-09-08 04:19:00,691.2636536829135
0.0,0.0,0.0,2018-09-08 01:32:20,667.3371519070513
0.0,0.0,0.0,2018-09-07 22:45:40,666.8170166471607
0.0,0.0,0.0,2018-09-07 19:59:00,646.1661921336233
0.0,0.0,0.0,2018-09-07 17:12:20,637.4665989616298
0.0,0.0,0.0,2018-09-07 14:25:40,615.7389877266858
0.0,0.0,0.0,2018-09-07 11:39:00,600.9974589833845
0.0,0.0,0.0,2018-09-07 08:52:20,596.0428261669123
0.0,0.0,0.0,2018-09-07 06:05:40,583.2762518943954
0.0,0.0,0.0,2018-09-07 03:19:00,569.3064070667623
0.0,0.0,0.0,2018-09-07 00:32:20,554.9631176537582
0.0,0.0,0.0,2018-09-06 21:45:40,541.6203829052582
0.0,0.0,0.0,2018-09-06 18:59:00,527.3244879659518
0.0,0.0,0.0,2018-09-06 16:12:20,519.032191798674
0.0,0.0,0.0,2018-09-06 13:25:40,495.4738079810908
0.0,0.0,0.0,2018-09-06 10:39:00,481.0468054402366
0.0,0.0,0.0,2018-09-06 07:52:20,471.2605936642863
0.0,0.0,0.0,2018-09-06 05:05:40,459.0393688912881
0.0,0.0,0.0,2018-09-06 02:19:00,446.0956030779264
0.0,0.0,0.0,2018-09-05 23:32:20,433.19537242550405
0.0,0.0,0.0,2018-09-05 20:45:40,431.47491630190285
0.0,0.0,0.0,2018-09-05 17:59:00,413.7226957841082
0.0,0.0,0.0,2018-09-05 15:12:20,395.11246611481886
0.0,0.0,0.0,2018-09-05 12:25:40,389.7301915878709
0.0,0.0,0.0,2018-09-05 09:39:00,372.3843382252997
0.0,0.0,0.0,2018-09-05 06:52:20,357.5351052868505
0.0,0.0,0.0,2018-09-05 04:05:40,349.7938915163488
0.0,0.0,0.0,2018-09-05 01:19:00,335.87893526514966
0.0,0.0,0.0,2018-09-04 22:32:20,320.4218130886092
0.0,0.0,0.0,2018-09-04 19:45:40,307.0052343814627
0.0,0.0,0.0,2018-09-04 16:59:00,292.18142760133975
0.0,0.0,0.0,2018-09-04 14:12:20,269.8470728206876
0.0,0.0,0.0,2018-09-04 11:25:40,270.0266961109117
0.0,0.0,0.0,2018-09-04 08:39:00,253.36686727417987
0.0,0.0,0.0,2018-09-04 05:52:20,234.84657725252097
0.0,0.0,0.0,2018-09-04 03:05:40,223.181950802328
0.0,0.0,1.0,2018-09-04 00:19:00,785.2884813721198
0.0,0.0,0.0,2018-09-03 21:32:20,787.0301103777713
0.0,0.0,0.0,2018-09-03 18:45:40,762.5994335859002
0.0,0.0,0.0,2018-09-03 15:59:00,762.8354600535655
0.0,0.0,0.0,2018-09-03 13:12:20,745.4745310476571
0.0,0.0,0.0,2018-09-03 10:25:40,730.8702893712215
0.0,0.0,0.0,2018-09-03 07:39:00,721.2018073320253
0.0,0.0,0.0,2018-09-03 04:52:20,703.7129629304297
0.0,0.0,0.0,2018-09-03 02:05:40,695.3709572292225
1.0,0.0,0.0,2018-09-02 23:19:00,983.0419937189099
1.0,0.0,0.0,2018-09-02 20:32:20,978.0419937189099
1.0,0.0,0.0,2018-09-02 17:45:40,973.0419937189099
1.0,0.0,0.0,2018-09-02 14:59:00,968.0419937189099
1.0,0.0,0.0,2018-09-02 12:12:20,963.0419937189099
0.0,0.0,0.0,2018-09-02 09:25:40,632.3890731440357
0.0,0.0,0.0,2018-09-02 06:39:00,616.7754361524309
0.0,0.0,0.0,2018-09-02 03:52:20,607.3069091333324
0.0,0.0,0.0,2018-09-02 01:05:40,583.9290949160777
0.0,0.0,0.0,2018-09-01 22:19:00,588.1776659991508
0.0,1.0,0.0,2018-09-01 19:32:20,1858.2202170715632
0.0,0.0,0.0,2018-09-01 16:45:40,563.5675771829824
0.0,0.0,0.0,2018-09-01 13:59:00,542.2579885433587
0.0,0.0,0.0,2018-09-01 11:12:20,534.1395103744569
0.0,0.0,0.0,2018-09-01 08:25:40,520.6421150949205
0.0,0.0,0.0,2018-09-01 05:39:00,507.6892682318156
0.0,0.0,0.0,2018-09-01 02:52:20,498.18103343072573
0.0,0.0,0.0,2018-09-01 00:05:40,485.80325790457465
0.0,0.0,0.0,2018-08-31 21:19:00,467.5715233523269
0.0,0.0,0.0,2018-08-31 18:32:20,462.2771447728683
0.0,0.0,0.0,2018-08-31 15:45:40,443.58896151200514
0.0,0.0,0.0,2018-08-31 12:59:00,431.6818201964524
0.0,0.0,0.0,2018-08-31 10:12:20,421.9935571825202
0.0,0.0,0.0,2018-08-31 07:25:40,418.2205306877729
0.0,0.0,0.0,2018-08-31 04:39:00,406.5004704466813
0.0,1.0,0.0,2018-08-31 01:52:20,1777.9582400541608
0.0,0.0,0.0,2018-08-30 23:05:40,370.61493092460313
0.0,0.0,0.0,2018-08-30 20:19:00,360.5247397782448
0.0,0.0,0.0,2018-08-30 17:32:20,345.39515561386116
0.0,0.0,0.0,2018-08-30 14:45:40,336.7842796013525
0.0,0.0,0.0,2018-08-30 11:59:00,331.1742365039392
0.0,0.0,0.0,2018-08-30 09:12:20,316.40979832585583
0.0,1.0,0.0,2018-08-30 06:25:40,1831.3804695486456
0.0,0.0,0.0,2018-08-30 03:39:00,298.267064425574
0.0,0.0,0.0,2018-08-30 00:52:20,282.45355365792307
0.0,0.0,0.0,2018-08-29 22:05:40,275.2170183935229
0.0,0.0,0.0,2018-08-29 19:19:00,252.3500153098088
0.0,0.0,0.0,2018-08-29 16:32:20,245.44839850807801
0.0,0.0,0.0,2018-08-29 13:45:40,234.4219277015341
0.0,0.0,0.0,2018-08-29 10:59:00,223.648971762664
0.0,0.0,0.0,2018-08-29 08:12:20,207.41615031891288
0.0,0.0,1.0,2018-08-29 05:25:40,955.1805758723807
0.0,0.0,0.0,2018-08-29 02:39:00,934.438701115038
0.0,0.0,0.0,2018-08-28 23:52:20,922.9646380440547
0.0,0.0,0.0,2018-08-28 21:05:40,916.4912751084925
0.0,0.0,0.0,2018-08-28 18:19:00,900.988120800628
0.0,0.0,0.0,2018-08-28 15:32:20,885.6912759412256
0.0,0.0,0.0,2018-08-28 12:45:40,868.0554118041057
0.0,1.0,0.0,2018-08-28 09:59:00,1839.981127953892
0.0,0.0,0.0,2018-08-28 07:12:20,833.3581250265172
0.0,0.0,0.0,2018-08-28 04:25:40,826.8056364718074
0.0,0.0,0.0,2018-08-28 01:39:00,803.4204913099962
0.0,0.0,0.0,2018-08-27 22:52:20,788.9108842754143
0.0,0.0,0.0,2018-08-27 20:05:40,772.2852742585701
0.0,0.0,0.0,2018-08-27 17:19:00,756.119504853846
0.0,0.0,0.0,2018-08-27 14:32:20,749.4835042395288
0.0,0.0,0.0,2018-08-27 11:45:40,723.3048924495587
0.0,0.0,0.0,2018-08-27 08:59:00,705.5559328738333
0.0,0.0,0.0,2018-08-27 06:12:20,699.3002656911842
0.0,0.0,0.0,2018-08-27 03:25:40,675.2664537818288
0.0,0.0,0.0,2018-08-27 00:39:00,663.3478885313622
0.0,0.0,0.0,2018-08-26 21:52:20,649.3857786670843
0.0,0.0,0.0,2018-08-26 19:05:40,635.1408041537001
0.0,0.0,0.0,2018-08-26 16:19:00,614.5797231026708
0.0,0.0,0.0,2018-08-26 13:32:20,593.9670148978965
0.0,0.0,0.0,2018-08-26 10:45:40,588.1221859414628
0.0,0.0,0.0,2018-08-26 07:59:00,570.2684577534917
0.0,0.0,0.0,2018-08-26 05:12:20,551.7919619123401
0.0,0.0,0.0,2018-08-26 02:25:40,539.4726342978901
0.0,0.0,0.0,2018-08-25 23:39:00,526.2493173891788
0.0,0.0,0.0,2018-08-25 20:52:20,511.7672676961157
0.0,0.0,0.0,2018-08-25 18:05:40,491.34888438481033
0.0,0.0,0.0,2018-08-25 15:19:00,477.59876269021964
0.0,0.0,0.0,2018-08-25 12:32:20,466.7976400354734
0.0,0.0,0.0,2018-08-25 09:45:40,439.9488082085063
0.0,0.0,0.0,2018-08-25 06:59:00,428.4358988834465
0.0,0.0,0.0,2018-08-25 04:12:20,416.7061191761682
0.0,0.0,0.0,2018-08-25 01:25:40,409.8979576755097
0.0,0.0,0.0,2018-08-24 22:39:00,393.10699632637113
0.0,0.0,0.0,2018-08-24 19:52:20,368.9859087237817
0.0,0.0,0.0,2018-08-24 17:05:40,353.23016363726333
0.0,0.0,0.0,2018-08-24 14:19:00,342.43485689853884
0.0,0.0,0.0,2018-08-24 11:32:20,330.8432057418217
0.0,0.0,0.0,2018-08-24 08:45:40,307.96734690929816
0.0,0.0,0.0,2018-08-24 05:59:00,289.3081394852333
0.0,0.0,0.0,2018-08-24 03:12:20,280.25372756705565
0.0,0.0,0.0,2018-08-24 00:25:40,260.2803359122821
0.0,0.0,0.0,2018-08-23 21:39:00,239.6117679945717
0.0,1.0,0.0,2018-08-23 18:52:20,840.9130933416417
0.0,0.0,0.0,2018-08-23 16:05:40,209.23761949715458
0.0,0.0,0.0,2018-08-23 13:19:00,199.04712994730235
0.0,0.0,1.0,2018-08-23 10:32:20,960.3059462552671
0.0,0.0,0.0,2018-08-23 07:45:40,938.457776888206
0.0,0.0,0.0,2018-08-23 04:59:00,918.6576203768007
0.0,0.0,0.0,2018-08-23 02:12:20,906.8566006260327
0.0,0.0,0.0,2018-08-22 23:25:40,894.3296260801004
0.0,0.0,0.0,2018-08-22 20:39:00,880.7814142037854
0.0,1.0,0.0,2018-08-22 17:52:20,1801.6110959683285
0.0,0.0,0.0,2018-08-22 15:05:40,853.6436612825205
0.0,0.0,0.0,2018-08-22 12:19:00,837.3939373346727
0.0,0.0,0.0,2018-08-22 09:32:20,816.2548646005908
0.0,0.0,0.0,2018-08-22 06:45:40,808.0289124245764
0.0,0.0,0.0,2018-08-22 03:59:00,794.3683068268632
0.0,0.0,0.0,2018-08-22 01:12:20,775.7830543193445
0.0,0.0,0.0,2018-08-21 22:25:40,766.3599755908971
0.0,0.0,0.0,2018-08-21 19:39:00,746.6075891135067
0.0,0.0,0.0,2018-08-21 16:52:20,730.2304682110155
0.0,0.0,0.0,2018-08-21 14:05:40,724.3036683050403
0.0,0.0,0.0,2018-08-21 11:19:00,698.5170008447877
0.0,0.0,0.0,2018-08-21 08:32:20,692.2581790994107
0.0,0.0,0.0,2018-08-21 05:45:40,663.9871458853779
0.0,1.0,0.0,2018-08-21 02:59:00,1786.1371616111703
0.0,0.0,0.0,2018-08-21 00:12:20,639.2309002732839
0.0,0.0,0.0,2018-08-20 21:25:40,631.4211226306352
0.0,0.0,0.0,2018-08-20 18:39:00,617.1537288139199
0.0,1.0,0.0,2018-08-20 15:52:20,1768.133076047026
0.0,0.0,0.0,2018-08-20 13:05:40,578.2249688497412
0.0,0.0,0.0,2018-08-20 10:19:00,568.8698575130435
0.0,0.0,0.0,2018-08-20 07:32:20,548.348415088848
0.0,1.0,0.0,2018-08-20 04:45:40,887.9209156469498
0.0,0.0,0.0,2018-08-20 01:59:00,531.8181429567163
0.0,0.0,0.0,2018-08-19 23:12:20,501.7478410298185
0.0,0.0,0.0,2018-08-19 20:25:40,490.1179608749366
0.0,0.0,0.0,2018-08-19 17:39:00,469.68138374986603
0.0,0.0,0.0,2018-08-19 14:52:20,469.1822797334314
0.0,0.0,0.0,2018-08-19 12:05:40,446.2224512496052
0.0,0.0,0.0,2018-08-19 09:19:00,432.32975718750487
0.0,0.0,0.0,2018-08-19 06:32:20,418.0884849190784
0.0,0.0,0.0,2018-08-19 03:45:40,406.72936396206563
0.0,0.0,0.0,2018-08-19 00:59:00,388.7800085767632
0.0,0.0,0.0,2018-08-18 22:12:20,366.132251384945
0.0,0.0,0.0,2018-08-18 19:25:40,360.422542111806
0.0,0.0,0.0,2018-08-18 16:39:00,343.75041073280755
0.0,0.0,0.0,2018-08-18 13:52:20,332.21959510829663
0.0,0.0,0.0,2018-08-18 11:05:40,308.22125842926965
0.0,0.0,0.0,2018-08-18 08:19:00,305.2259713445547
0.0,0.0,0.0,2018-08-18 05:32:20,278.28093326919253
0.0,0.0,0.0,2018-08-18 02:45:40,260.31141320976053
0.0,0.0,0.0,2018-08-17 23:59:00,262.0783908146127
0.0,0.0,0.0,2018-08-17 21:12:20,228.89076672923736
0.0,0.0,0.0,2018-08-17 18:25:40,221.6753791131224
0.0,0.0,1.0,2018-08-17 15:39:00,964.3612613092647
0.0,0.0,0.0,2018-08-17 12:52:20,954.1310993756599
0.0,0.0,0.0,2018-08-17 10:05:40,941.7901336036232
0.0,0.0,0.0,2018-08-17 07:19:00,931.8554141238284
0.0,0.0,0.0,2018-08-17 04:32:20,916.3583595462213
0.0,0.0,0.0,2018-08-17 01:45:40,906.8206616057208
0.0,0.0,0.0,2018-08-16 22:59:00,882.8806421378357
0.0,0.0,0.0,2018-08-16 20:12:20,867.9799313578923
0.0,0.0,0.0,2018-08-16 17:25:40,864.2955714420619
0.0,0.0,0.0,2018-08-16 14:39:00,851.5684855964752
0.0,0.0,0.0,2018-08-16 11:52:20,834.724870555707
0.0,0.0,0.0,2018-08-16 09:05:40,826.3181930165836
0.0,0.0,0.0,2018-08-16 06:19:00,803.4456082408223
0.0,0.0,0.0,2018-08-16 03:32:20,782.1129576571429
0.0,0.0,0.0,2018-08-16 00:45:40,776.0763434267925
0.0,0.0,0.0,2018-08-15 21:59:00,760.7045509267913
0.0,0.0,0.0,2018-08-15 19:12:20,752.4116215455191
0.0,0.0,0.0,2018-08-15 16:25:40,730.6769048347171
0.0,1.0,0.0,2018-08-15 13:39:00,1782.1663194768958
0.0,0.0,0.0,2018-08-15 10:52:20,705.5487779640324
0.0,0.0,0.0,2018-08-15 08:05:40,693.0909808335064
0.0,0.0,0.0,2018-08-15 05:19:00,671.5445178500174
0.0,0.0,0.0,2018-08-15 02:32:20,663.284752138192
0.0,0.0,0.0,2018-08-14 23:45:40,638.5846856869551
0.0,0.0,0.0,2018-08-14 20:59:00,627.8701087256156
0.0,0.0,0.0,2018-08-14 18:12:20,609.4598450246168
0.0,0.0,0.0,2018-08-14 15:25:40,609.0538324721676
0.0,0.0,0.0,2018-08-14 12:39:00,581.6067687578804
0.0,0.0,0.0,2018-08-14 09:52:20,578.9350599173723
0.0,0.0,0.0,2018-08-14 07:05:40,568.4942529440651
0.0,0.0,0.0,2018-08-14 04:19:00,556.0381098538071
0.0,0.0,0.0,2018-08-14 01:32:20,530.6917465310823
0.0,0.0,0.0,2018-08-13 22:45:40,520.2624266786123
0.0,0.0,0.0,2018-08-13 19:59:00,509.6673811842711
0.0,0.0,0.0,2018-08-13 17:12:20,484.8368853345311
0.0,0.0,0.0,2018-08-13 14:25:40,471.276420028402
0.0,0.0,0.0,2018-08-13 11:39:00,464.5897817061778
0.0,0.0,0.0,2018-08-13 08:52:20,447.97312820529544
0.0,0.0,0.0,2018-08-13 06:05:40,428.7623511836808
0.0,0.0,0.0,2018-08-13 03:19:00,420.6216165964917
0.0,0.0,0.0,2018-08-13 00:32:20,403.8221530186921
0.0,0.0,0.0,2018-08-12 21:45:40,394.24536522869215
0.0,0.0,0.0,2018-08-12 18:59:00,381.74845819277016
0.0,0.0,0.0,2018-08-12 16:12:20,353.4768488284865
0.0,0.0,0.0,2018-08-12 13:25:40,344.6748111259394
0.0,0.0,0.0,2018-08-12 10:39:00,337.75580042598807
0.0,0.0,0.0,2018-08-12 07:52:20,318.32715014391675
0.0,0.0,0.0,2018-08-12 05:05:40,309.78511181101027
0.0,0.0,0.0,2018-08-12 02:19:00,299.18771977046873
0.0,0.0,0.0,2018-08-11 23:32:20,285.1152812833291
0.0,0.0,1.0,2018-08-11 20:45:40,980.9606425713004
0.0,0.0,0.0,2018-08-11 17:59:00,977.7902643468657
0.0,0.0,0.0,2018-08-11 15:12:20,964.126643146006
0.0,0.0,0.0,2018-08-11 12:25:40,940.089049309792
0.0,1.0,0.0,2018-08-11 09:39:00,892.881105681117
0.0,0.0,0.0,2018-08-11 06:52:20,910.8149018860573
0.0,0.0,0.0,2018-08-11 04:05:40,904.1392720474844
0.0,0.0,0.0,2018-08-11 01:19:00,882.2324343615038
0.0,0.0,0.0,2018-08-10 22:32:20,871.0622647279805
0.0,0.0,0.0,2018-08-10 19:45:40,853.4283728569251
0.0,0.0,0.0,2018-08-10 16:59:00,836.9823629816354
0.0,0.0,0.0,2018-08-10 14:12:20,832.7635536274103
0.0,0.0,0.0,2018-08-10 11:25:40,818.9114795539604
0.0,0.0,0.0,2018-08-10 08:39:00,793.2760064782175
0.0,0.0,0.0,2018-08-10 05:52:20,786.2594127835235
0.0,0.0,0.0,2018-08-10 03:05:40,769.7158606711585
0.0,0.0,0.0,2018-08-10 00:19:00,762.0145068550682
0.0,1.0,0.0,2018-08-09 21:32:20,1796.3766151795514
0.0,0.0,0.0,2018-08-09 18:45:40,724.733988123883
0.0,0.0,0.0,2018-08-09 15:59:00,710.9012566498677
0.0,0.0,0.0,2018-08-09 13:12:20,697.0229346322008
0.0,0.0,0.0,2018-08-09 10:25:40,680.9805680625584
0.0,0.0,0.0,2018-08-09 07:39:00,675.2916581830281
0.0,0.0,0.0,2018-08-09 04:52:20,653.9457408009442
0.0,0.0,0.0,2018-08-09 02:05:40,637.8643065609638
0.0,0.0,0.0,2018-08-08 23:19:00,632.4186708147537
0.0,0.0,0.0,2018-08-08 20:32:20,616.1117729746294
0.0,0.0,0.0,2018-08-08 17:45:40,593.7245609035434
0.0,1.0,0.0,2018-08-08 14:59:00,867.030932051536
0.0,0.0,0.0,2018-08-08 12:12:20,573.0662327274027
0.0,0.0,0.0,2018-08-08 09:25:40,550.944176679831
0.0,0.0,0.0,2018-08-08 06:39:00,533.633615424989
0.0,0.0,0.0,2018-08-08 03:52:20,528.0789341993253
0.0,0.0,0.0,2018-08-08 01:05:40,507.4289235479506
0.0,0.0,0.0,2018-08-07 22:19:00,497.15284139299973
0.0,0.0,0.0,2018-08-07 19:32:20,481.1140570059543
0.0,0.0,0.0,2018-08-07 16:45:40,464.5193984385569
0.0,0.0,0.0,2018-08-07 13:59:00,444.05663772660006
0.0,0.0,0.0,2018-08-07 11:12:20,434.45523114799346
0.0,0.0,0.0,2018-08-07 08:25:40,424.94089836628024
0.0,0.0,0.0,2018-08-07 05:39:00,413.1747124658711
0.0,0.0,0.0,2018-08-07 02:52:20,387.1114046749662
0.0,0.0,0.0,2018-08-07 00:05:40,380.9478849928787
0.0,0.0,0.0,2018-08-06 21:19:00,366.6076796014238
0.0,0.0,0.0,2018-08-06 18:32:20,354.14774305194743
0.0,0.0,0.0,2018-08-06 15:45:40,332.3588133680233
0.0,0.0,0.0,2018-08-06 12:59:00,323.2139449344945
