anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-09-24 11:59:57,746.1643675075827
0.0,1.0,0.0,2018-09-24 09:13:17,874.7768393462869
0.0,0.0,0.0,2018-09-24 06:26:37,675.1435198332892
0.0,0.0,0.0,2018-09-24 03:39:57,647.5119876344011
0.0,0.0,0.0,2018-09-24 00:53:17,614.4594034780453
0.0,0.0,0.0,2018-09-23 22:06:37,569.4296079136517
0.0,0.0,0.0,2018-09-23 19:19:57,530.7248163402539
0.0,0.0,0.0,2018-09-23 16:33:17,509.2999978254394
0.0,0.0,0.0,2018-09-23 13:46:37,475.4743067657431
0.0,0.0,0.0,2018-09-23 10:59:57,445.31036185547805
0.0,0.0,0.0,2018-09-23 08:13:17,399.47157598128837
0.0,0.0,0.0,2018-09-23 05:26:37,378.2868576421512
0.0,0.0,0.0,2018-09-23 02:39:57,337.04997811654977
0.0,0.0,0.0,2018-09-22 23:53:17,299.2637295212985
0.0,0.0,0.0,2018-09-22 21:06:37,278.1960569143236
0.0,0.0,0.0,2018-09-22 18:19:57,246.59969390376358
0.0,0.0,0.0,2018-09-22 15:33:17,211.01581840138363
0.0,0.0,1.0,2018-09-22 12:46:37,976.319489216398
0.0,0.0,0.0,2018-09-22 09:59:57,939.0184319354444
0.0,0.0,0.0,2018-09-22 07:13:17,901.369794946272
0.0,0.0,0.0,2018-09-22 04:26:37,866.2939226410756
0.0,0.0,0.0,2018-09-22 01:39:57,817.0950611861807
0.0,0.0,0.0,2018-09-21 22:53:17,781.6162315354898
0.0,0.0,0.0,2018-09-21 20:06:37,742.2904857522564
0.0,0.0,0.0,2018-09-21 17:19:57,714.1225872561978
0.0,0.0,0.0,2018-09-21 14:33:17,666.4582462718399
0.0,0.0,0.0,2018-09-21 11:46:37,619.338041600008
0.0,0.0,0.0,2018-09-21 08:59:57,586.7247259662046
0.0,0.0,0.0,2018-09-21 06:13:17,549.9782987774057
0.0,0.0,0.0,2018-09-21 03:26:37,522.105344110169
0.0,0.0,0.0,2018-09-21 00:39:57,480.8534621664698
0.0,0.0,0.0,2018-09-20 21:53:17,443.6100883016681
0.0,0.0,0.0,2018-09-20 19:06:37,405.316248038283
0.0,0.0,0.0,2018-09-20 16:19:57,368.3216742580373
0.0,0.0,0.0,2018-09-20 13:33:17,330.4421691912724
0.0,0.0,0.0,2018-09-20 10:46:37,293.05142359515537
0.0,0.0,0.0,2018-09-20 07:59:57,252.11898336157373
0.0,0.0,1.0,2018-09-20 05:13:17,972.6545029731681
0.0,0.0,0.0,2018-09-20 02:26:37,944.1753243664062
0.0,0.0,0.0,2018-09-19 23:39:57,896.9396389101519
0.0,0.0,0.0,2018-09-19 20:53:17,865.2780456281737
0.0,0.0,0.0,2018-09-19 18:06:37,823.9048161007918
0.0,0.0,0.0,2018-09-19 15:19:57,779.9579216703578
0.0,0.0,0.0,2018-09-19 12:33:17,753.8528087545156
0.0,0.0,0.0,2018-09-19 09:46:37,708.7274174682973
0.0,0.0,0.0,2018-09-19 06:59:57,680.6520824266363
0.0,0.0,0.0,2018-09-19 04:13:17,639.5772976393182
0.0,0.0,0.0,2018-09-19 01:26:37,603.2552519127432
0.0,0.0,0.0,2018-09-18 22:39:57,557.6104613493808
0.0,0.0,0.0,2018-09-18 19:53:17,537.3015933722388
0.0,0.0,0.0,2018-09-18 17:06:37,492.148279829548
0.0,0.0,0.0,2018-09-18 14:19:57,444.2500766710807
0.0,0.0,0.0,2018-09-18 11:33:17,406.33921301516546
0.0,0.0,0.0,2018-09-18 08:46:37,372.65265185891417
0.0,0.0,0.0,2018-09-18 05:59:57,345.46398891715216
0.0,0.0,0.0,2018-09-18 03:13:17,298.2428561026902
0.0,0.0,0.0,2018-09-18 00:26:37,260.8306891804368
0.0,0.0,1.0,2018-09-17 21:39:57,925.1204170869454
0.0,0.0,0.0,2018-09-17 18:53:17,879.7240864033755
0.0,1.0,0.0,2018-09-17 16:06:37,938.130446367045
0.0,0.0,0.0,2018-09-17 13:19:57,810.4069963904968
0.0,0.0,0.0,2018-09-17 10:33:17,782.4017796782457
0.0,0.0,0.0,2018-09-17 07:46:37,731.6738249746334
0.0,0.0,0.0,2018-09-17 04:59:57,702.7606396715793
0.0,0.0,0.0,2018-09-17 02:13:17,660.8771386130128
0.0,0.0,0.0,2018-09-16 23:26:37,620.2129223456187
0.0,0.0,0.0,2018-09-16 20:39:57,598.9919489705143
0.0,0.0,0.0,2018-09-16 17:53:17,549.4565955349583
0.0,0.0,0.0,2018-09-16 15:06:37,509.15638943326826
0.0,0.0,0.0,2018-09-16 12:19:57,473.44193960539184
0.0,0.0,0.0,2018-09-16 09:33:17,433.754584172012
0.0,0.0,0.0,2018-09-16 06:46:37,398.2036587478178
0.0,0.0,0.0,2018-09-16 03:59:57,372.73598973717753
0.0,0.0,0.0,2018-09-16 01:13:17,323.5898958706736
0.0,0.0,0.0,2018-09-15 22:26:37,292.80439173702075
0.0,0.0,0.0,2018-09-15 19:39:57,253.30549214330108
0.0,0.0,0.0,2018-09-15 16:53:17,214.87343807814568
0.0,0.0,1.0,2018-09-15 14:06:37,838.0894768496292
0.0,1.0,0.0,2018-09-15 11:19:57,937.324180241062
0.0,0.0,0.0,2018-09-15 08:33:17,769.7080267215426
0.0,1.0,0.0,2018-09-15 05:46:37,1922.9564084659478
0.0,0.0,0.0,2018-09-15 02:59:57,704.87768560578
0.0,0.0,0.0,2018-09-15 00:13:17,672.2869243288346
0.0,0.0,0.0,2018-09-14 21:26:37,633.8338835386436
0.0,0.0,0.0,2018-09-14 18:39:57,605.4483463768167
0.0,0.0,0.0,2018-09-14 15:53:17,571.4923155396948
0.0,0.0,0.0,2018-09-14 13:06:37,548.4910916210363
0.0,1.0,0.0,2018-09-14 10:19:57,1906.8968594986359
0.0,0.0,0.0,2018-09-14 07:33:17,465.5510580338562
0.0,0.0,0.0,2018-09-14 04:46:37,446.05477553281037
0.0,0.0,0.0,2018-09-14 01:59:57,427.4664181883247
0.0,0.0,0.0,2018-09-13 23:13:17,376.0460467461914
0.0,0.0,0.0,2018-09-13 20:26:37,349.61428053963164
0.0,0.0,0.0,2018-09-13 17:39:57,309.2151193479948
0.0,0.0,0.0,2018-09-13 14:53:17,277.66254528113154
0.0,0.0,0.0,2018-09-13 12:06:37,239.9264660544072
0.0,0.0,0.0,2018-09-13 09:19:57,216.2548931610489
0.0,0.0,1.0,2018-09-13 06:33:17,997.3795427078772
0.0,0.0,0.0,2018-09-13 03:46:37,949.7582355321808
0.0,1.0,0.0,2018-09-13 00:59:57,1859.1088253530966
0.0,0.0,0.0,2018-09-12 22:13:17,856.6019948642802
0.0,1.0,0.0,2018-09-12 19:26:37,894.4178558168009
0.0,0.0,0.0,2018-09-12 16:39:57,783.2567146918457
0.0,0.0,0.0,2018-09-12 13:53:17,744.6592926469095
0.0,0.0,0.0,2018-09-12 11:06:37,705.7699703977393
0.0,0.0,0.0,2018-09-12 08:19:57,663.1106343448528
0.0,0.0,0.0,2018-09-12 05:33:17,629.4722933968644
0.0,0.0,0.0,2018-09-12 02:46:37,573.2158505169277
0.0,0.0,0.0,2018-09-11 23:59:57,526.4096431785831
0.0,0.0,0.0,2018-09-11 21:13:17,493.11948239161484
0.0,0.0,0.0,2018-09-11 18:26:37,452.3550156810254
0.0,1.0,0.0,2018-09-11 15:39:57,1900.4764398918896
0.0,0.0,0.0,2018-09-11 12:53:17,367.6466265373627
0.0,0.0,0.0,2018-09-11 10:06:37,322.34655252328605
0.0,0.0,0.0,2018-09-11 07:19:57,283.12993032462845
0.0,0.0,0.0,2018-09-11 04:33:17,235.9181596559057
0.0,0.0,0.0,2018-09-11 01:46:37,204.33000377617103
0.0,0.0,1.0,2018-09-10 22:59:57,817.5735630920258
0.0,0.0,0.0,2018-09-10 20:13:17,793.9579167775404
0.0,0.0,0.0,2018-09-10 17:26:37,756.4139353229791
0.0,0.0,0.0,2018-09-10 14:39:57,729.5043589203349
0.0,0.0,0.0,2018-09-10 11:53:17,699.7856641445779
0.0,0.0,0.0,2018-09-10 09:06:37,672.9617650160485
0.0,0.0,0.0,2018-09-10 06:19:57,634.0738077214647
0.0,0.0,0.0,2018-09-10 03:33:17,600.4181374015991
0.0,0.0,0.0,2018-09-10 00:46:37,580.4893964440353
0.0,0.0,0.0,2018-09-09 21:59:57,551.315861525939
0.0,0.0,0.0,2018-09-09 19:13:17,516.2097322925042
0.0,0.0,0.0,2018-09-09 16:26:37,481.1950076538897
0.0,0.0,0.0,2018-09-09 13:39:57,447.4588068319961
0.0,0.0,0.0,2018-09-09 10:53:17,413.6126203055619
0.0,0.0,0.0,2018-09-09 08:06:37,396.2720024499956
0.0,0.0,0.0,2018-09-09 05:19:57,355.174766907475
0.0,0.0,0.0,2018-09-09 02:33:17,338.53664299493573
0.0,0.0,0.0,2018-09-08 23:46:37,297.9717089813486
0.0,0.0,0.0,2018-09-08 20:59:57,276.8731562174753
0.0,0.0,0.0,2018-09-08 18:13:17,241.67113797455346
0.0,0.0,1.0,2018-09-08 15:26:37,889.9247323739747
0.0,0.0,0.0,2018-09-08 12:39:57,845.5650588725351
0.0,0.0,0.0,2018-09-08 09:53:17,814.6311350547478
0.0,0.0,0.0,2018-09-08 07:06:37,781.9384991785167
0.0,0.0,0.0,2018-09-08 04:19:57,753.0989472733638
0.0,0.0,0.0,2018-09-08 01:33:17,721.3280339292198
0.0,0.0,0.0,2018-09-07 22:46:37,666.1798764092383
0.0,0.0,0.0,2018-09-07 19:59:57,634.9688099228272
0.0,0.0,0.0,2018-09-07 17:13:17,600.9385725142323
0.0,0.0,0.0,2018-09-07 14:26:37,566.2804835313613
0.0,0.0,0.0,2018-09-07 11:39:57,536.4760610055379
0.0,0.0,0.0,2018-09-07 08:53:17,508.2739707118026
0.0,0.0,0.0,2018-09-07 06:06:37,476.79934254270654
0.0,0.0,0.0,2018-09-07 03:19:57,442.6315983209983
0.0,0.0,0.0,2018-09-07 00:33:17,397.4609531090734
0.0,0.0,0.0,2018-09-06 21:46:37,357.9217878300568
0.0,0.0,0.0,2018-09-06 18:59:57,324.2934904789243
0.0,1.0,0.0,2018-09-06 16:13:17,1905.060604090112
0.0,0.0,0.0,2018-09-06 13:26:37,266.4287951465071
0.0,0.0,0.0,2018-09-06 10:39:57,227.5250358436708
0.0,0.0,1.0,2018-09-06 07:53:17,948.0050790922487
0.0,0.0,0.0,2018-09-06 05:06:37,914.4535693296472
0.0,0.0,0.0,2018-09-06 02:19:57,875.3320220365757
0.0,0.0,0.0,2018-09-05 23:33:17,846.0205747306793
0.0,0.0,0.0,2018-09-05 20:46:37,807.6930005509171
0.0,0.0,0.0,2018-09-05 17:59:57,780.717715906943
0.0,0.0,0.0,2018-09-05 15:13:17,736.3783059548223
0.0,0.0,0.0,2018-09-05 12:26:37,712.3453301852002
0.0,0.0,0.0,2018-09-05 09:39:57,673.9396619995388
0.0,1.0,0.0,2018-09-05 06:53:17,1846.151154207185
0.0,0.0,0.0,2018-09-05 04:06:37,601.9629798347181
0.0,0.0,0.0,2018-09-05 01:19:57,568.0291728990502
0.0,0.0,0.0,2018-09-04 22:33:17,530.2270817803707
0.0,0.0,0.0,2018-09-04 19:46:37,496.5215191051604
0.0,0.0,0.0,2018-09-04 16:59:57,457.38258175113947
0.0,0.0,0.0,2018-09-04 14:13:17,429.6806999585394
0.0,0.0,0.0,2018-09-04 11:26:37,396.3020888376317
0.0,0.0,0.0,2018-09-04 08:39:57,358.4826737718142
0.0,0.0,0.0,2018-09-04 05:53:17,319.4435398110288
0.0,0.0,0.0,2018-09-04 03:06:37,290.73297533261973
0.0,0.0,1.0,2018-09-04 00:19:57,982.689031332364
0.0,0.0,0.0,2018-09-03 21:33:17,952.1895655653864
0.0,0.0,0.0,2018-09-03 18:46:37,911.4520253123413
0.0,0.0,0.0,2018-09-03 15:59:57,876.4899268087653
0.0,0.0,0.0,2018-09-03 13:13:17,830.5724539863272
0.0,0.0,0.0,2018-09-03 10:26:37,802.8018168855021
0.0,0.0,0.0,2018-09-03 07:39:57,762.3053430671378
0.0,1.0,0.0,2018-09-03 04:53:17,921.2542778193041
0.0,0.0,0.0,2018-09-03 02:06:37,679.648909043436
0.0,0.0,0.0,2018-09-02 23:19:57,644.3453944141997
0.0,0.0,0.0,2018-09-02 20:33:17,609.1258148178226
0.0,0.0,0.0,2018-09-02 17:46:37,563.286100531067
0.0,0.0,0.0,2018-09-02 14:59:57,516.4293719531391
0.0,0.0,0.0,2018-09-02 12:13:17,489.46134277093284
0.0,0.0,0.0,2018-09-02 09:26:37,448.96045361302924
0.0,0.0,0.0,2018-09-02 06:39:57,404.93994284705866
0.0,0.0,0.0,2018-09-02 03:53:17,368.2527771580044
0.0,0.0,0.0,2018-09-02 01:06:37,333.4592953126766
0.0,0.0,0.0,2018-09-01 22:19:57,287.134936141142
0.0,0.0,0.0,2018-09-01 19:33:17,258.08772179313405
0.0,0.0,1.0,2018-09-01 16:46:37,970.8450275621087
0.0,0.0,0.0,2018-09-01 13:59:57,938.1803716354202
0.0,0.0,0.0,2018-09-01 11:13:17,900.7910820540172
0.0,0.0,0.0,2018-09-01 08:26:37,857.0340881537894
0.0,0.0,0.0,2018-09-01 05:39:57,828.7005295233691
0.0,0.0,0.0,2018-09-01 02:53:17,786.3992292353847
0.0,0.0,0.0,2018-09-01 00:06:37,755.1050931332964
1.0,0.0,0.0,2018-08-31 21:19:57,1012.1626212111888
1.0,1.0,0.0,2018-08-31 18:33:17,1007.1626212111888
1.0,0.0,0.0,2018-08-31 15:46:37,1002.1626212111888
1.0,0.0,0.0,2018-08-31 12:59:57,997.1626212111888
1.0,0.0,0.0,2018-08-31 10:13:17,992.1626212111888
0.0,0.0,0.0,2018-08-31 07:26:37,526.6817667904446
0.0,0.0,0.0,2018-08-31 04:39:57,487.26376050664146
0.0,0.0,0.0,2018-08-31 01:53:17,457.017975583428
0.0,0.0,0.0,2018-08-30 23:06:37,419.7351277609856
0.0,0.0,0.0,2018-08-30 20:19:57,381.8856099117096
0.0,0.0,0.0,2018-08-30 17:33:17,338.1370761556668
0.0,0.0,0.0,2018-08-30 14:46:37,304.3466134602858
0.0,0.0,0.0,2018-08-30 11:59:57,266.1770113017876
0.0,0.0,1.0,2018-08-30 09:13:17,913.2508157974687
0.0,0.0,0.0,2018-08-30 06:26:37,879.7203252122157
0.0,0.0,0.0,2018-08-30 03:39:57,839.1628474804111
0.0,1.0,0.0,2018-08-30 00:53:17,902.0182442626776
0.0,0.0,0.0,2018-08-29 22:06:37,777.5843386155258
1.0,0.0,0.0,2018-08-29 19:19:57,1012.7374600908864
1.0,0.0,0.0,2018-08-29 16:33:17,1007.7374600908864
1.0,0.0,0.0,2018-08-29 13:46:37,1002.7374600908864
1.0,0.0,0.0,2018-08-29 10:59:57,997.7374600908864
1.0,0.0,0.0,2018-08-29 08:13:17,992.7374600908864
0.0,1.0,0.0,2018-08-29 05:26:37,1875.058571853971
0.0,0.0,0.0,2018-08-29 02:39:57,550.136145698006
0.0,0.0,0.0,2018-08-28 23:53:17,532.2022668465369
0.0,0.0,0.0,2018-08-28 21:06:37,480.77732580115924
0.0,0.0,0.0,2018-08-28 18:19:57,456.8648078464418
0.0,0.0,0.0,2018-08-28 15:33:17,418.3776298534187
0.0,0.0,0.0,2018-08-28 12:46:37,389.40760649209847
0.0,0.0,0.0,2018-08-28 09:59:57,359.1904008204878
0.0,0.0,0.0,2018-08-28 07:13:17,314.7846944320637
0.0,0.0,0.0,2018-08-28 04:26:37,289.3597525985998
0.0,0.0,1.0,2018-08-28 01:39:57,808.9179243096206
0.0,0.0,0.0,2018-08-27 22:53:17,793.4483080343558
0.0,1.0,0.0,2018-08-27 20:06:37,1924.8967609142153
0.0,0.0,0.0,2018-08-27 17:19:57,723.3808156587128
0.0,0.0,0.0,2018-08-27 14:33:17,693.0058180400674
0.0,0.0,0.0,2018-08-27 11:46:37,660.9079764260124
0.0,0.0,0.0,2018-08-27 08:59:57,631.6813407381746
0.0,0.0,0.0,2018-08-27 06:13:17,586.2979688654417
0.0,0.0,0.0,2018-08-27 03:26:37,557.3924223460485
0.0,0.0,0.0,2018-08-27 00:39:57,534.5042892669265
0.0,0.0,0.0,2018-08-26 21:53:17,494.4385632861252
0.0,0.0,0.0,2018-08-26 19:06:37,453.9706518945162
0.0,0.0,0.0,2018-08-26 16:19:57,423.5939421357762
0.0,0.0,0.0,2018-08-26 13:33:17,393.67615078246666
0.0,0.0,0.0,2018-08-26 10:46:37,367.0951276168808
0.0,0.0,0.0,2018-08-26 07:59:57,336.313543862364
0.0,0.0,0.0,2018-08-26 05:13:17,301.98574303041244
0.0,0.0,0.0,2018-08-26 02:26:37,267.78634111894746
0.0,0.0,0.0,2018-08-25 23:39:57,237.2035630732872
0.0,0.0,0.0,2018-08-25 20:53:17,204.58773755900089
0.0,0.0,1.0,2018-08-25 18:06:37,868.0036250229358
0.0,1.0,0.0,2018-08-25 15:19:57,928.2093403107657
0.0,0.0,0.0,2018-08-25 12:33:17,782.2506385366513
0.0,0.0,0.0,2018-08-25 09:46:37,761.5381623871864
0.0,0.0,0.0,2018-08-25 06:59:57,737.4112412280792
0.0,0.0,0.0,2018-08-25 04:13:17,704.914638598034
0.0,0.0,0.0,2018-08-25 01:26:37,671.627240080369
0.0,0.0,0.0,2018-08-24 22:39:57,634.5147954565414
0.0,0.0,0.0,2018-08-24 19:53:17,604.4685418808386
0.0,0.0,0.0,2018-08-24 17:06:37,567.3374990907548
0.0,0.0,0.0,2018-08-24 14:19:57,540.567041022196
0.0,0.0,0.0,2018-08-24 11:33:17,509.91722255464003
0.0,1.0,0.0,2018-08-24 08:46:37,1825.451374494968
0.0,0.0,0.0,2018-08-24 05:59:57,436.34041450716836
0.0,0.0,0.0,2018-08-24 03:13:17,410.17664870347465
0.0,0.0,0.0,2018-08-24 00:26:37,371.6339184024888
0.0,0.0,0.0,2018-08-23 21:39:57,346.04416557232423
0.0,0.0,0.0,2018-08-23 18:53:17,310.0914567283762
0.0,0.0,0.0,2018-08-23 16:06:37,284.62858210134004
0.0,0.0,0.0,2018-08-23 13:19:57,244.2670314056364
0.0,0.0,1.0,2018-08-23 10:33:17,881.7850092629204
0.0,0.0,0.0,2018-08-23 07:46:37,858.0445543088485
0.0,0.0,0.0,2018-08-23 04:59:57,824.3869872049278
1.0,0.0,0.0,2018-08-23 02:13:17,1012.4032268617917
1.0,0.0,0.0,2018-08-22 23:26:37,1007.4032268617917
1.0,0.0,0.0,2018-08-22 20:39:57,1002.4032268617917
1.0,0.0,0.0,2018-08-22 17:53:17,997.4032268617917
1.0,0.0,0.0,2018-08-22 15:06:37,992.4032268617917
0.0,0.0,0.0,2018-08-22 12:19:57,614.9904245019386
0.0,0.0,0.0,2018-08-22 09:33:17,572.2888044211741
0.0,0.0,0.0,2018-08-22 06:46:37,538.3160571940042
0.0,0.0,0.0,2018-08-22 03:59:57,506.5429095859832
0.0,0.0,0.0,2018-08-22 01:13:17,472.4262057363256
0.0,0.0,0.0,2018-08-21 22:26:37,437.35453301118326
0.0,0.0,0.0,2018-08-21 19:39:57,406.18345132129446
0.0,0.0,0.0,2018-08-21 16:53:17,367.58000187563056
0.0,0.0,0.0,2018-08-21 14:06:37,333.33726400931516
0.0,0.0,0.0,2018-08-21 11:19:57,300.9559053078658
0.0,0.0,0.0,2018-08-21 08:33:17,260.51570078478716
0.0,0.0,0.0,2018-08-21 05:46:37,232.4455723465004
0.0,0.0,1.0,2018-08-21 02:59:57,929.9269265593317
0.0,0.0,0.0,2018-08-21 00:13:17,905.0300206284774
0.0,0.0,0.0,2018-08-20 21:26:37,872.3100321837178
0.0,0.0,0.0,2018-08-20 18:39:57,831.9423500313337
0.0,0.0,0.0,2018-08-20 15:53:17,797.7131589880972
0.0,0.0,0.0,2018-08-20 13:06:37,767.1555484991032
0.0,0.0,0.0,2018-08-20 10:19:57,727.6451951516935
0.0,0.0,0.0,2018-08-20 07:33:17,691.0448923946147
0.0,0.0,0.0,2018-08-20 04:46:37,666.2074327139351
0.0,0.0,0.0,2018-08-20 01:59:57,619.7814028166939
0.0,0.0,0.0,2018-08-19 23:13:17,592.8684235876707
0.0,0.0,0.0,2018-08-19 20:26:37,562.3393694346508
0.0,1.0,0.0,2018-08-19 17:39:57,1903.0356784954392
0.0,0.0,0.0,2018-08-19 14:53:17,477.6344027157489
0.0,0.0,0.0,2018-08-19 12:06:37,445.4582374714557
0.0,0.0,0.0,2018-08-19 09:19:57,409.6818133985888
0.0,0.0,0.0,2018-08-19 06:33:17,382.9206294222059
0.0,0.0,0.0,2018-08-19 03:46:37,345.74849964785074
0.0,0.0,0.0,2018-08-19 00:59:57,308.2617483915194
0.0,0.0,0.0,2018-08-18 22:13:17,268.8665521586686
0.0,0.0,1.0,2018-08-18 19:26:37,858.2487026289189
0.0,0.0,0.0,2018-08-18 16:39:57,829.9647040138263
0.0,0.0,0.0,2018-08-18 13:53:17,796.3793342356853
0.0,0.0,0.0,2018-08-18 11:06:37,761.9028012366623
0.0,0.0,0.0,2018-08-18 08:19:57,728.297841710398
0.0,0.0,0.0,2018-08-18 05:33:17,693.1221418254319
0.0,0.0,0.0,2018-08-18 02:46:37,662.8562853981539
0.0,0.0,0.0,2018-08-17 23:59:57,620.3702048749608
0.0,0.0,0.0,2018-08-17 21:13:17,582.3639344761209
0.0,0.0,0.0,2018-08-17 18:26:37,556.7750284550212
0.0,0.0,0.0,2018-08-17 15:39:57,523.8401430828263
0.0,1.0,0.0,2018-08-17 12:53:17,1895.3430156292948
0.0,0.0,0.0,2018-08-17 10:06:37,463.5119900241056
0.0,0.0,0.0,2018-08-17 07:19:57,413.9092344457292
0.0,0.0,0.0,2018-08-17 04:33:17,386.3240255455729
0.0,0.0,0.0,2018-08-17 01:46:37,350.8645073530308
0.0,0.0,0.0,2018-08-16 22:59:57,314.9659038403676
0.0,0.0,0.0,2018-08-16 20:13:17,290.5905335412587
0.0,1.0,0.0,2018-08-16 17:26:37,961.4397934683302
0.0,0.0,0.0,2018-08-16 14:39:57,213.2832703485976
0.0,0.0,1.0,2018-08-16 11:53:17,847.961736589843
0.0,0.0,0.0,2018-08-16 09:06:37,823.9146655649275
0.0,0.0,0.0,2018-08-16 06:19:57,787.4059254005995
0.0,0.0,0.0,2018-08-16 03:33:17,745.8214255728926
0.0,0.0,0.0,2018-08-16 00:46:37,717.4778579780643
0.0,0.0,0.0,2018-08-15 21:59:57,680.6388222676903
0.0,0.0,0.0,2018-08-15 19:13:17,637.6777950438586
0.0,0.0,0.0,2018-08-15 16:26:37,612.749063887412
1.0,0.0,0.0,2018-08-15 13:39:57,1012.9864481932087
1.0,0.0,0.0,2018-08-15 10:53:17,1007.9864481932087
1.0,0.0,0.0,2018-08-15 08:06:37,1002.9864481932087
1.0,0.0,0.0,2018-08-15 05:19:57,997.9864481932087
1.0,0.0,0.0,2018-08-15 02:33:17,992.9864481932087
0.0,0.0,0.0,2018-08-14 23:46:37,412.50621638762163
0.0,0.0,0.0,2018-08-14 20:59:57,378.93719763812965
0.0,0.0,0.0,2018-08-14 18:13:17,327.2069749098231
0.0,0.0,0.0,2018-08-14 15:26:37,304.6964578962592
0.0,0.0,0.0,2018-08-14 12:39:57,273.25433345265446
0.0,0.0,0.0,2018-08-14 09:53:17,245.59317488420243
0.0,0.0,0.0,2018-08-14 07:06:37,199.59611109873654
0.0,0.0,1.0,2018-08-14 04:19:57,885.386240853842
0.0,0.0,0.0,2018-08-14 01:33:17,845.3122167572345
0.0,0.0,0.0,2018-08-13 22:46:37,806.6131480495892
0.0,0.0,0.0,2018-08-13 19:59:57,777.4127629753324
0.0,0.0,0.0,2018-08-13 17:13:17,746.8646209130028
0.0,1.0,0.0,2018-08-13 14:26:37,862.6018030481745
0.0,0.0,0.0,2018-08-13 11:39:57,679.9914103147128
0.0,0.0,0.0,2018-08-13 08:53:17,645.59904324127
0.0,0.0,0.0,2018-08-13 06:06:37,609.0364100187091
0.0,1.0,0.0,2018-08-13 03:19:57,1840.5001690756671
0.0,0.0,0.0,2018-08-13 00:33:17,549.5312684036023
0.0,0.0,0.0,2018-08-12 21:46:37,504.14779271225717
0.0,0.0,0.0,2018-08-12 18:59:57,478.0396977655558
0.0,0.0,0.0,2018-08-12 16:13:17,435.5211522416705
0.0,0.0,0.0,2018-08-12 13:26:37,415.8861096050837
0.0,0.0,0.0,2018-08-12 10:39:57,371.968688230336
0.0,0.0,0.0,2018-08-12 07:53:17,338.88291280294095
0.0,0.0,0.0,2018-08-12 05:06:37,307.43238715689176
0.0,1.0,0.0,2018-08-12 02:19:57,1885.5674903034242
1.0,0.0,0.0,2018-08-11 23:33:17,1012.9479042274097
1.0,0.0,1.0,2018-08-11 20:46:37,1007.9479042274097
1.0,0.0,0.0,2018-08-11 17:59:57,1002.9479042274097
1.0,0.0,0.0,2018-08-11 15:13:17,997.9479042274097
1.0,1.0,0.0,2018-08-11 12:26:37,992.9479042274097
0.0,0.0,0.0,2018-08-11 09:39:57,796.1806816691313
0.0,1.0,0.0,2018-08-11 06:53:17,1905.231254299474
0.0,0.0,0.0,2018-08-11 04:06:37,716.8041599372528
0.0,0.0,0.0,2018-08-11 01:19:57,678.2662009295806
0.0,0.0,0.0,2018-08-10 22:33:17,647.6078136031127
0.0,1.0,0.0,2018-08-10 19:46:37,890.9793171860381
0.0,0.0,0.0,2018-08-10 16:59:57,564.3877523912731
0.0,0.0,0.0,2018-08-10 14:13:17,518.9733413759802
0.0,0.0,0.0,2018-08-10 11:26:37,485.7118320692591
0.0,0.0,0.0,2018-08-10 08:39:57,444.8366027037737
0.0,0.0,0.0,2018-08-10 05:53:17,407.8626819158243
0.0,0.0,0.0,2018-08-10 03:06:37,360.56235733330146
0.0,0.0,0.0,2018-08-10 00:19:57,319.47111945784314
0.0,0.0,0.0,2018-08-09 21:33:17,288.6890826976916
0.0,0.0,0.0,2018-08-09 18:46:37,240.39016135899516
0.0,0.0,0.0,2018-08-09 15:59:57,212.58175714301484
0.0,0.0,1.0,2018-08-09 13:13:17,946.657642915272
0.0,0.0,0.0,2018-08-09 10:26:37,919.1963772699322
0.0,0.0,0.0,2018-08-09 07:39:57,878.0138683101892
0.0,0.0,0.0,2018-08-09 04:53:17,847.093787474506
0.0,0.0,0.0,2018-08-09 02:06:37,817.2793552856116
0.0,0.0,0.0,2018-08-08 23:19:57,774.9048573529077
0.0,0.0,0.0,2018-08-08 20:33:17,744.2690892168448
0.0,0.0,0.0,2018-08-08 17:46:37,706.1564981553473
0.0,1.0,0.0,2018-08-08 14:59:57,1922.3755844228906
0.0,0.0,0.0,2018-08-08 12:13:17,635.5892311668639
0.0,0.0,0.0,2018-08-08 09:26:37,609.1849134776704
0.0,0.0,0.0,2018-08-08 06:39:57,570.5110836577568
0.0,0.0,0.0,2018-08-08 03:53:17,543.9841920279036
0.0,0.0,0.0,2018-08-08 01:06:37,500.7631631835598
0.0,0.0,0.0,2018-08-07 22:19:57,472.41358920942815
0.0,0.0,0.0,2018-08-07 19:33:17,441.37461674287294
0.0,1.0,0.0,2018-08-07 16:46:37,1864.8661238816705
0.0,0.0,0.0,2018-08-07 13:59:57,361.5272277862494
0.0,0.0,0.0,2018-08-07 11:13:17,336.79029587340716
0.0,0.0,0.0,2018-08-07 08:26:37,290.4704557462369
0.0,0.0,1.0,2018-08-07 05:39:57,905.7371367045308
0.0,0.0,0.0,2018-08-07 02:53:17,883.2880707399003
0.0,0.0,0.0,2018-08-07 00:06:37,838.2251538786867
0.0,0.0,0.0,2018-08-06 21:19:57,816.8890093695384
0.0,0.0,0.0,2018-08-06 18:33:17,773.4325939517372
0.0,0.0,0.0,2018-08-06 15:46:37,732.8203001718724
